detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,17,0.68,2753,0.6046511627906979,0.2662379971847802,0,57,2271,1019,1.578,2,0.883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5076631343193844,0.7899036539051231,0,7.0,57.0,50.0,0.5076631343193844,0.6487833941122537,7.0,257,7.0,0.3916083916083916,False
BNDM,ForestCovertype,771,0.7,11238,0.6511627906976744,0.0379185164905495,0,40,1871,1673,3.556,3,0.868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49439427008177006,0.7997724409050124,0,7.0,40.0,33.0,0.49439427008177006,0.6470833554933912,7.0,258,7.0,0.2727272727272727,False
BNDM,ForestCovertype,135,0.69,3364,0.6279069767441859,0.2337072186440209,0,36,4636,2201,6.212,2,0.701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49096015963203476,0.8069902201591187,0,7.0,36.0,29.0,0.49096015963203476,0.6489751898955767,7.0,259,7.0,0.24475524475524477,False
BNDM,ForestCovertype,70,0.71,212,0.6744186046511628,0.6817773340413491,0,5,996,1462,8.829,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4882969125781625,0.8131709598894435,0,7.0,5.0,2.0,0.4882969125781625,0.650733936233803,7.0,260,7.0,0.027972027972027972,False
BNDM,ForestCovertype,204,0.71,457,0.6744186046511628,0.5574854060304013,0,20,2715,1244,8.258,1,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48737115951178445,0.8136284602036097,0,7.0,20.0,13.0,0.48737115951178445,0.6504998098576971,7.0,261,7.0,0.13286713286713286,False
BNDM,ForestCovertype,608,0.69,909,0.6279069767441859,0.4460194397682614,0,30,3836,2185,1.805,3,0.27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48207621602934114,0.8173316278353107,0,7.0,30.0,23.0,0.48207621602934114,0.649703921932326,7.0,262,7.0,0.20279720279720279,False
BNDM,ForestCovertype,736,0.7,2009,0.6511627906976744,0.3173654122396828,0,31,2875,1600,2.183,2,0.124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4704878096440599,0.8191373018136291,0,7.0,31.0,24.0,0.4704878096440599,0.6448125557288444,7.0,263,7.0,0.2097902097902098,False
BNDM,ForestCovertype,191,0.66,2625,0.558139534883721,0.2739646907855323,0,109,2291,1476,1.113,3,0.717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46874798581048593,0.8207610673822852,0,7.0,109.0,102.0,0.46874798581048593,0.6447545265963855,7.0,264,7.0,0.7552447552447552,False
BNDM,ForestCovertype,354,0.68,277,0.6046511627906979,0.6385386557190972,0,39,3630,2647,1.976,3,0.449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4640043966450217,0.8224641406119093,0,7.0,39.0,32.0,0.4640043966450217,0.6432342686284656,7.0,265,7.0,0.26573426573426573,False
BNDM,ForestCovertype,192,0.69,212,0.6279069767441859,0.6817773340413491,0,13,3408,2238,5.643,1,0.047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45429250841750807,0.829703197238638,0,7.0,13.0,6.0,0.45429250841750807,0.641997852828073,7.0,266,7.0,0.08391608391608392,False
BNDM,ForestCovertype,25,0.7,1987,0.6511627906976744,0.3191521808205181,0,30,1405,1912,2.887,2,0.541,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45099750631313107,0.8315747688844437,0,7.0,30.0,23.0,0.45099750631313107,0.6412861375987874,7.0,267,7.0,0.20279720279720279,False
BNDM,ForestCovertype,520,0.67,165,0.5813953488372094,0.7222520622239238,0,35,4823,3387,3.108,2,0.619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4504391459235207,0.8350831952495728,0,7.0,35.0,28.0,0.4504391459235207,0.6427611705865467,7.0,268,7.0,0.23776223776223776,False
BNDM,ForestCovertype,125,0.68,586,0.6046511627906979,0.517197176801768,0,43,1523,2477,0.001,4,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43819259710197184,0.836409425246602,0,7.0,43.0,36.0,0.43819259710197184,0.637301011174287,7.0,269,7.0,0.2937062937062937,False
BNDM,ForestCovertype,175,0.83,1798,0.9534883720930232,0.3353707111259798,0,2,668,38,4.269,5,0.8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.671991124037999,0.43653827956489494,0,7.0,2.0,5.0,0.43653827956489494,0.5542647018014469,7.0,270,7.0,0.006993006993006993,False
BNDM,ForestCovertype,164,0.68,122,0.6046511627906979,0.7709253450081219,0,7,3356,3000,1.471,2,0.075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4365381493506491,0.8401233670802414,0,7.0,7.0,0.0,0.4365381493506491,0.6383307582154453,7.0,271,7.0,0.04195804195804196,False
BNDM,ForestCovertype,49,0.68,182,0.6046511627906979,0.7064231391914764,0,26,1840,2622,8.915,1,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4337681727994225,0.8476558225423628,0,7.0,26.0,19.0,0.4337681727994225,0.6407119976708926,7.0,272,7.0,0.17482517482517482,False
BNDM,ForestCovertype,208,0.66,137,0.558139534883721,0.752243764304876,0,48,4603,4275,0.153,1,0.092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41687783339345813,0.8546279727230955,0,7.0,48.0,41.0,0.41687783339345813,0.6357529030582768,7.0,273,7.0,0.32867132867132864,False
BNDM,ForestCovertype,833,0.66,124,0.558139534883721,0.7683067293372027,0,38,4924,4900,3.921,1,0.91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4078533850408847,0.857058500351586,0,7.0,38.0,31.0,0.4078533850408847,0.6324559426962354,7.0,274,7.0,0.25874125874125875,False
BNDM,ForestCovertype,914,0.67,158,0.5813953488372094,0.7292467105189655,0,34,2587,3191,10.0,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4067797243265989,0.8582675887249064,0,7.0,34.0,27.0,0.4067797243265989,0.6325236565257526,7.0,275,7.0,0.23076923076923078,False
BNDM,ForestCovertype,605,0.79,14260,0.8604651162790699,0.0,0,28,1400,158,9.169,7,0.426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6738800880832133,0.405147684426065,0,7.0,28.0,21.0,0.405147684426065,0.5395138862546391,7.0,276,7.0,0.1888111888111888,False
BNDM,ForestCovertype,822,0.83,11284,0.9534883720930232,0.0372553891268631,0,4,3974,20,3.829,6,0.03,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6911074960918716,0.40466517449592504,0,7.0,4.0,3.0,0.40466517449592504,0.5478863352938983,7.0,277,7.0,0.02097902097902098,False
BNDM,ForestCovertype,331,0.67,125,0.5813953488372094,0.7670130918002791,0,20,2737,2690,3.914,1,0.758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3953154837061084,0.8626556891606415,0,7.0,20.0,13.0,0.3953154837061084,0.628985586433375,7.0,278,7.0,0.13286713286713286,False
BNDM,ForestCovertype,234,0.66,87,0.558139534883721,0.8252880615564683,0,12,2442,2440,4.571,1,0.765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3949593855218853,0.8657803826399423,0,7.0,12.0,5.0,0.3949593855218853,0.6303698840809138,7.0,279,7.0,0.07692307692307693,False
BNDM,ForestCovertype,62,0.65,98,0.5348837209302326,0.8061659089359279,0,27,1091,5000,10.0,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38004170424482897,0.8724847371394114,0,7.0,27.0,20.0,0.38004170424482897,0.6262632206921201,7.0,280,7.0,0.18181818181818182,False
BNDM,ForestCovertype,911,0.65,92,0.5348837209302326,0.816316129648319,0,23,3035,5000,7.286,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3762829109547858,0.8726503694651653,0,7.0,23.0,16.0,0.3762829109547858,0.6244666402099756,7.0,281,7.0,0.15384615384615385,False
BNDM,ForestCovertype,43,0.66,85,0.558139534883721,0.8290204248269133,0,11,1192,5000,4.858,1,0.484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35890893308080796,0.8727162757703372,0,7.0,11.0,4.0,0.35890893308080796,0.6158126044255725,7.0,282,7.0,0.06993006993006994,False
BNDM,ForestCovertype,241,0.81,3544,0.9069767441860468,0.2252470942091717,0,11,3376,54,8.459,8,0.375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6951757680976427,0.3549134882931456,0,7.0,11.0,4.0,0.3549134882931456,0.5250446281953942,7.0,283,7.0,0.06993006993006994,False
BNDM,ForestCovertype,82,0.81,3442,0.9069767441860468,0.2299869175342777,0,10,1562,48,10.0,9,0.647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6972577711640213,0.3505639328149473,0,7.0,10.0,3.0,0.3505639328149473,0.5239108519894843,7.0,284,7.0,0.06293706293706294,False
BNDM,ForestCovertype,851,0.8,5360,0.8837209302325583,0.1580968571436697,0,17,3803,73,3.347,10,0.168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6998400072150075,0.33727289353481976,0,7.0,17.0,10.0,0.33727289353481976,0.5185564503749136,7.0,285,7.0,0.11188811188811189,False
BNDM,ForestCovertype,188,0.61,42,0.4418604651162791,0.9415533214473802,0,5,181,3442,3.01,1,0.187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33067410714285694,0.8740430768887192,0,7.0,5.0,2.0,0.33067410714285694,0.6023585920157881,7.0,286,7.0,0.027972027972027972,False
BNDM,ForestCovertype,469,0.81,1977,0.9069767441860468,0.3199708948696718,0,6,3040,54,9.346,13,0.899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7206399636243382,0.3109105181641876,0,7.0,6.0,1.0,0.3109105181641876,0.5157752408942629,7.0,287,7.0,0.03496503496503497,False
BNDM,ForestCovertype,712,0.78,2590,0.8372093023255816,0.2761430914252344,0,11,759,203,7.501,4,0.964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6320729392135643,0.5616916526789,0,8.0,11.0,3.0,0.5616916526789,0.5968822959462321,8.0,288,8.0,0.06993006993006994,False
BNDM,ForestCovertype,741,0.73,1525,0.7209302325581396,0.3620905473538333,0,13,120,165,2.922,4,0.946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5613638468013472,0.5865708900047241,0,8.0,13.0,5.0,0.5613638468013472,0.5739673684030356,8.0,289,8.0,0.08391608391608392,False
BNDM,ForestCovertype,411,0.76,2135,0.7906976744186047,0.3074944602925393,0,8,202,165,7.915,2,0.138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5499620986652238,0.6294671221385421,0,8.0,8.0,0.0,0.5499620986652238,0.5897146104018829,8.0,290,8.0,0.04895104895104895,False
BNDM,ForestCovertype,288,0.7,562,0.6511627906976744,0.5239745358857046,0,22,2318,863,3.639,1,0.056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5272354647667149,0.7754531426833265,0,8.0,22.0,14.0,0.5272354647667149,0.6513443037250207,8.0,291,8.0,0.14685314685314685,False
BNDM,ForestCovertype,219,0.72,377,0.6976744186046512,0.5886526705593083,0,6,689,902,2.823,1,0.917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5193334686147185,0.7838266286510979,0,8.0,6.0,2.0,0.5193334686147185,0.6515800486329082,8.0,292,8.0,0.03496503496503497,False
BNDM,ForestCovertype,119,0.7,6382,0.6511627906976744,0.1297686683167623,0,37,4214,1949,1.17,5,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.501701095779221,0.7876444069511396,0,8.0,37.0,29.0,0.501701095779221,0.6446727513651802,8.0,293,8.0,0.2517482517482518,False
BNDM,ForestCovertype,598,0.68,5248,0.6046511627906979,0.1615245571341015,0,67,4952,2301,2.046,5,0.821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4984951674482925,0.7880933758972568,0,8.0,67.0,59.0,0.4984951674482925,0.6432942716727746,8.0,294,8.0,0.46153846153846156,False
BNDM,ForestCovertype,856,0.79,12872,0.8604651162790699,0.0158806782367361,0,26,2450,156,0.417,7,0.877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6707634154040414,0.4946571722665948,0,8.0,26.0,18.0,0.4946571722665948,0.5827102938353181,8.0,295,8.0,0.17482517482517482,False
BNDM,ForestCovertype,825,0.69,4711,0.6279069767441859,0.1790462733063044,0,41,4797,2314,2.606,4,0.621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4913667854136604,0.7956230459314462,0,8.0,41.0,33.0,0.4913667854136604,0.6434949156725533,8.0,296,8.0,0.27972027972027974,False
BNDM,ForestCovertype,895,0.71,157,0.6744186046511628,0.730271008250384,0,3,666,1281,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4895936973905724,0.7978965441913894,0,8.0,3.0,5.0,0.4895936973905724,0.6437451207909809,8.0,297,8.0,0.013986013986013986,False
BNDM,ForestCovertype,787,0.69,8103,0.6279069767441859,0.091012392022403,0,45,3882,1985,3.343,3,0.263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48134367033429537,0.811920133813019,0,8.0,45.0,37.0,0.48134367033429537,0.6466319020736572,8.0,298,8.0,0.3076923076923077,False
BNDM,ForestCovertype,504,0.71,233,0.6744186046511628,0.666511672769305,0,7,3426,1844,3.378,1,0.338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.462202441077441,0.819817941873693,0,8.0,7.0,1.0,0.462202441077441,0.641010191475567,8.0,299,8.0,0.04195804195804196,False
BNDM,ForestCovertype,310,0.7,176,0.6511627906976744,0.7118353287536396,0,4,3098,1892,7.76,1,0.876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45178984788359816,0.82235728939872,0,8.0,4.0,4.0,0.45178984788359816,0.637073568641159,8.0,300,8.0,0.02097902097902098,False
BNDM,ForestCovertype,747,0.69,497,0.6279069767441859,0.5438916409829531,0,26,1540,2190,1.571,4,0.262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44708019931457404,0.8248611682843131,0,8.0,26.0,18.0,0.44708019931457404,0.6359706837994435,8.0,301,8.0,0.17482517482517482,False
BNDM,ForestCovertype,515,0.69,216,0.6279069767441859,0.6787567696684222,0,14,1548,2138,8.237,1,0.173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4458526034151034,0.8249364761124615,0,8.0,14.0,6.0,0.4458526034151034,0.6353945397637825,8.0,302,8.0,0.09090909090909091,False
BNDM,ForestCovertype,926,0.68,123,0.6046511627906979,0.7696107576483557,0,8,2661,1899,8.631,1,0.948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44449452861952854,0.8295796900437684,0,8.0,8.0,0.0,0.44449452861952854,0.6370371093316485,8.0,303,8.0,0.04895104895104895,False
BNDM,ForestCovertype,87,0.67,167,0.5813953488372094,0.7203077198003158,0,36,3892,3811,10.0,1,0.506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4340651304713802,0.8390438777228747,0,8.0,36.0,28.0,0.4340651304713802,0.6365545040971274,8.0,304,8.0,0.24475524475524477,False
BNDM,ForestCovertype,925,0.68,177,0.6046511627906979,0.7109206747744443,0,25,3591,3197,8.742,1,0.061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43278997564935034,0.8473434492628771,0,8.0,25.0,17.0,0.43278997564935034,0.6400667124561137,8.0,305,8.0,0.16783216783216784,False
BNDM,ForestCovertype,301,0.69,114,0.6279069767441859,0.7818437879041963,0,4,803,2099,3.907,1,0.178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4168586084054832,0.8497066996862946,0,8.0,4.0,4.0,0.4168586084054832,0.6332826540458889,8.0,306,8.0,0.02097902097902098,False
BNDM,ForestCovertype,293,0.67,141,0.5813953488372094,0.7476048586618529,0,26,1932,3337,0.732,2,0.962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4115302955146701,0.8530659667134363,0,8.0,26.0,18.0,0.4115302955146701,0.6322981311140532,8.0,307,8.0,0.17482517482517482,False
BNDM,ForestCovertype,277,0.66,142,0.558139534883721,0.7464655511660278,0,51,3978,4270,4.284,1,0.679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4069325321669071,0.855970266240639,0,8.0,51.0,43.0,0.4069325321669071,0.631451399203773,8.0,308,8.0,0.34965034965034963,False
BNDM,ForestCovertype,1,0.65,107,0.5348837209302326,0.7920395551597089,0,31,4448,5000,7.21,1,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4054583107864358,0.856676125943201,0,8.0,31.0,23.0,0.4054583107864358,0.6310672183648184,8.0,309,8.0,0.2097902097902098,False
BNDM,ForestCovertype,928,0.65,130,0.5348837209302326,0.7606951486035265,0,44,3968,5000,1.221,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40244706740019237,0.857126311595567,0,8.0,44.0,36.0,0.40244706740019237,0.6297866894978796,8.0,310,8.0,0.3006993006993007,False
BNDM,ForestCovertype,659,0.82,3984,0.9302325581395348,0.2062522055693515,0,4,2755,36,4.947,5,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6834584460678217,0.4009477770445443,0,8.0,4.0,4.0,0.4009477770445443,0.542203111556183,8.0,311,8.0,0.02097902097902098,False
BNDM,ForestCovertype,648,0.74,276,0.7441860465116279,0.6391237037464177,1,1,2014,23,6.595,6,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6845755396224148,0.3942726624946664,0,8.0,1.0,7.0,0.3942726624946664,0.5394241010585406,8.0,312,8.0,0.0,False
BNDM,ForestCovertype,401,0.65,98,0.5348837209302326,0.8061659089359279,0,27,1179,3793,9.353,1,0.982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3924334114959112,0.8606705641547912,0,8.0,27.0,19.0,0.3924334114959112,0.6265519878253512,8.0,313,8.0,0.18181818181818182,False
BNDM,ForestCovertype,198,0.65,94,0.5348837209302326,0.8128617301398532,0,24,1297,3972,5.967,1,0.533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3922541335978835,0.8629160131218987,0,8.0,24.0,16.0,0.3922541335978835,0.6275850733598911,8.0,314,8.0,0.16083916083916083,False
BNDM,ForestCovertype,420,0.65,91,0.5348837209302326,0.8180712889253797,0,22,3213,4334,2.046,1,0.309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38068359187109174,0.8634048786227062,0,8.0,22.0,14.0,0.38068359187109174,0.622044235246899,8.0,315,8.0,0.14685314685314685,False
BNDM,ForestCovertype,784,0.66,85,0.558139534883721,0.8290204248269133,0,11,3332,4613,1.287,1,0.621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37624037999037996,0.8645939548210657,0,8.0,11.0,3.0,0.37624037999037996,0.6204171674057228,8.0,316,8.0,0.06993006993006994,False
BNDM,ForestCovertype,920,0.65,112,0.5348837209302326,0.7846921180130029,0,34,3088,5000,4.963,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37451309974747454,0.8654355116374575,0,8.0,34.0,26.0,0.37451309974747454,0.619974305692466,8.0,317,8.0,0.23076923076923078,False
BNDM,ForestCovertype,224,0.64,67,0.5116279069767442,0.8671467855281964,0,11,2405,3683,5.27,1,0.23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3642722312409811,0.8674423393738784,0,8.0,11.0,3.0,0.3642722312409811,0.6158572853074298,8.0,318,8.0,0.06993006993006994,False
BNDM,ForestCovertype,735,0.65,58,0.5348837209302326,0.8901957499946103,0,4,215,2052,3.232,1,0.877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3609342306998553,0.871909387015581,0,8.0,4.0,4.0,0.3609342306998553,0.6164218088577181,8.0,319,8.0,0.02097902097902098,False
BNDM,ForestCovertype,80,0.8,2572,0.8837209302325583,0.2772748976101252,0,10,1876,80,10.0,12,0.973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6949079635642135,0.340622378316565,0,8.0,10.0,2.0,0.340622378316565,0.5177651709403892,8.0,320,8.0,0.06293706293706294,False
BNDM,ForestCovertype,881,0.8,7674,0.8837209302325583,0.0998425584967843,0,19,1458,87,2.644,11,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6961610224266476,0.3366599218764523,0,8.0,19.0,11.0,0.3366599218764523,0.5164104721515499,8.0,321,8.0,0.1258741258741259,False
BNDM,ForestCovertype,460,0.82,6340,0.9302325581395348,0.1308404621149874,0,8,3095,18,1.35,14,0.726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6973465382996632,0.3194923441480876,0,8.0,8.0,0.0,0.3194923441480876,0.5084194412238754,8.0,322,8.0,0.04895104895104895,False
BNDM,ForestCovertype,60,0.63,44,0.4883720930232558,0.9341724753794964,0,4,279,4450,7.62,1,0.816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3072844516594515,0.8721356185358979,0,8.0,4.0,4.0,0.3072844516594515,0.5897100350976747,8.0,323,8.0,0.02097902097902098,False
BNDM,ForestCovertype,321,0.81,4098,0.9069767441860468,0.2016729870336725,0,12,2912,80,3.849,16,0.834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7018180089586343,0.3054615265643707,0,8.0,12.0,4.0,0.3054615265643707,0.5036397677615025,8.0,324,8.0,0.07692307692307693,False
BNDM,ForestCovertype,455,0.47,32,0.1162790697674418,0.9845263301768986,0,5,13,3436,7.021,1,0.678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2987752299783548,0.8737370510459228,0,8.0,5.0,3.0,0.2987752299783548,0.5862561405121388,8.0,325,8.0,0.027972027972027972,False
BNDM,ForestCovertype,596,0.8,12086,0.8837209302325583,0.0261090290344845,0,22,2942,99,5.457,17,0.58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7044393638768637,0.26845513133322524,0,8.0,22.0,14.0,0.26845513133322524,0.48644724760504443,8.0,326,8.0,0.14685314685314685,False
BNDM,ForestCovertype,193,0.83,1763,0.9534883720930232,0.3385604139589443,1,1,455,37,7.616,2,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6034440912097164,0.5376916380564157,0,9.0,1.0,8.0,0.5376916380564157,0.5705678646330661,9.0,327,9.0,0.0,False
BNDM,ForestCovertype,820,0.7,6669,0.6511627906976744,0.1226282181748447,0,39,4487,1781,7.548,2,0.84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.52587742003367,0.7712942119286399,0,9.0,39.0,30.0,0.52587742003367,0.648585815981155,9.0,328,9.0,0.26573426573426573,False
BNDM,ForestCovertype,355,0.72,9559,0.6976744186046512,0.0641872002854597,0,28,2765,948,3.467,2,0.266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5152541411135165,0.7798681309581827,0,9.0,28.0,19.0,0.5152541411135165,0.6475611360358496,9.0,329,9.0,0.1888111888111888,False
BNDM,ForestCovertype,734,0.69,271,0.6279069767441859,0.6420809922872622,0,20,4568,1902,0.341,6,0.726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5053989673520927,0.781534836885709,0,9.0,20.0,11.0,0.5053989673520927,0.6434669021189008,9.0,330,9.0,0.13286713286713286,False
BNDM,ForestCovertype,536,0.68,4412,0.6046511627906979,0.1896896112454491,0,64,4157,2273,9.785,2,0.96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49272405603655606,0.7868562049098683,0,9.0,64.0,55.0,0.49272405603655606,0.6397901304732122,9.0,331,9.0,0.4405594405594406,False
