detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1320,0.92,265,0.9857142857142857,0.6227283012696144,0,6,1107,498,2.882,1,0.135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5959495091068493,0.5771761043351663,0,9.0,6.0,3.0,0.5771761043351663,0.5865628067210078,9.0,373,9.0,0.049019607843137254,False
BNDM,PokerHand,129,0.91,239,0.9714285714285714,0.6388605434162118,0,20,4339,797,2.063,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5963429542168651,0.5755909612917238,0,9.0,20.0,11.0,0.5755909612917238,0.5859669577542945,9.0,374,9.0,0.18627450980392157,False
BNDM,PokerHand,26,0.89,140,0.9428571428571428,0.7222809153787095,0,9,5000,1609,0.001,18,0.472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5712977183238804,0.585837340505934,0,9.0,9.0,0.0,0.5712977183238804,0.5785675294149072,9.0,375,9.0,0.0784313725490196,False
BNDM,PokerHand,1210,0.92,372,0.9857142857142857,0.5697032077914466,0,16,1785,463,5.044,1,0.031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6119027159048959,0.5666609424849555,0,9.0,16.0,7.0,0.5666609424849555,0.5892818291949257,9.0,376,9.0,0.14705882352941177,False
BNDM,PokerHand,670,0.91,268,0.9714285714285714,0.6209693197692749,0,31,1894,822,2.858,3,0.61,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5626225574194327,0.6089199964879547,0,9.0,31.0,22.0,0.5626225574194327,0.5857712769536937,9.0,377,9.0,0.29411764705882354,False
BNDM,PokerHand,523,0.91,205,0.9714285714285714,0.6628199872314083,0,12,905,415,5.364,2,0.084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.612838063287918,0.554733549655927,0,9.0,12.0,3.0,0.554733549655927,0.5837858064719226,9.0,378,9.0,0.10784313725490197,False
BNDM,PokerHand,559,0.88,297,0.9285714285714284,0.6049116207232954,0,38,160,227,6.087,4,0.979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6238367576652462,0.5531211922342143,0,9.0,38.0,29.0,0.5531211922342143,0.5884789749497302,9.0,379,9.0,0.3627450980392157,False
BNDM,PokerHand,372,0.9,214,0.9571428571428572,0.6561131798735154,0,23,4650,1269,0.443,4,0.488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5512141595215723,0.612760624893838,0,9.0,23.0,14.0,0.5512141595215723,0.5819873922077051,9.0,380,9.0,0.21568627450980393,False
BNDM,PokerHand,183,0.9,137,0.9571428571428572,0.7256539673846092,0,4,1894,1406,0.001,20,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5511815408025434,0.6159053051172074,0,9.0,4.0,5.0,0.5511815408025434,0.5835434229598755,9.0,381,9.0,0.029411764705882353,False
BNDM,PokerHand,1071,0.89,140,0.9428571428571428,0.7222809153787095,0,9,3558,1091,3.502,2,0.462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.549537171968858,0.6201212405288687,0,9.0,9.0,0.0,0.549537171968858,0.5848292062488634,9.0,382,9.0,0.0784313725490196,False
BNDM,PokerHand,1093,0.87,154,0.9142857142857144,0.7074335385870998,0,16,1543,1230,6.815,3,0.962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5474563677332572,0.6329140316187299,0,9.0,16.0,7.0,0.5474563677332572,0.5901851996759936,9.0,383,9.0,0.14705882352941177,False
BNDM,PokerHand,1003,0.9,226,0.9571428571428572,0.6475948400384868,0,25,341,230,5.484,2,0.029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6314186123415775,0.5464517094469721,0,9.0,25.0,16.0,0.5464517094469721,0.5889351608942748,9.0,384,9.0,0.23529411764705882,False
BNDM,PokerHand,226,0.89,199,0.9428571428571428,0.6674560155854783,0,26,4599,1429,0.175,6,0.574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5330304411082022,0.6354975051438343,0,9.0,26.0,17.0,0.5330304411082022,0.5842639731260182,9.0,385,9.0,0.24509803921568626,False
BNDM,PokerHand,251,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4726,1570,7.714,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5325196149269554,0.6375715294640224,0,9.0,16.0,7.0,0.5325196149269554,0.5850455721954889,9.0,386,9.0,0.14705882352941177,False
BNDM,PokerHand,1217,0.89,117,0.9428571428571428,0.7502103955783025,0,4,4499,1713,2.137,2,0.002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5276076037576765,0.6656485840921824,0,9.0,4.0,5.0,0.5276076037576765,0.5966280939249294,9.0,387,9.0,0.029411764705882353,False
BNDM,PokerHand,624,0.9,1664,0.9571428571428572,0.3350689505169044,0,54,349,262,3.39,6,0.901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6428725607402932,0.5246620263109435,0,9.0,54.0,45.0,0.5246620263109435,0.5837672935256184,9.0,388,9.0,0.5196078431372549,False
BNDM,PokerHand,495,0.84,153,0.8714285714285713,0.7084486934139079,0,31,2210,368,8.873,3,0.635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6476986290787164,0.5208894750441672,0,9.0,31.0,22.0,0.5208894750441672,0.5842940520614418,9.0,389,9.0,0.29411764705882354,False
BNDM,PokerHand,685,0.93,379,1.0,0.5667870916165993,0,9,4682,416,2.376,3,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6484629968707011,0.516746683386427,0,9.0,9.0,0.0,0.516746683386427,0.5826048401285641,9.0,390,9.0,0.0784313725490196,False
BNDM,PokerHand,162,0.8,61,0.8142857142857143,0.8511453770718675,0,7,2628,1509,5.911,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5137984838697043,0.6689464185656989,0,9.0,7.0,2.0,0.5137984838697043,0.5913724512177017,9.0,391,9.0,0.058823529411764705,False
BNDM,PokerHand,75,0.92,2757,0.9857142857142857,0.2559143957564285,0,65,4202,572,10.0,7,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6554989027176525,0.509777411345899,0,9.0,65.0,56.0,0.509777411345899,0.5826381570317758,9.0,392,9.0,0.6274509803921569,False
BNDM,PokerHand,1213,0.93,712,1.0,0.4680855354069664,0,22,999,215,6.716,4,0.139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6691166167488851,0.4896349801392275,0,9.0,22.0,13.0,0.4896349801392275,0.5793757984440563,9.0,393,9.0,0.20588235294117646,False
BNDM,PokerHand,730,0.89,140,0.9428571428571428,0.7222809153787095,0,9,1924,1417,0.121,5,0.129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4848456025160238,0.6700364622682518,0,9.0,9.0,0.0,0.4848456025160238,0.5774410323921377,9.0,394,9.0,0.0784313725490196,False
BNDM,PokerHand,1046,0.84,74,0.8714285714285713,0.821290132079975,0,3,3508,2547,0.09,10,0.919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48156928259617227,0.6752525807809415,0,9.0,3.0,6.0,0.48156928259617227,0.5784109316885568,9.0,395,9.0,0.0196078431372549,False
BNDM,PokerHand,327,0.82,76,0.8428571428571427,0.8171625024634183,0,9,1248,2591,0.001,13,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47992135572222766,0.6806157285710406,0,9.0,9.0,0.0,0.47992135572222766,0.5802685421466341,9.0,396,9.0,0.0784313725490196,False
BNDM,PokerHand,39,0.85,111,0.8857142857142857,0.7583952546737507,0,18,4162,2407,1.823,4,0.387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.478714171931105,0.6887139947909185,0,9.0,18.0,9.0,0.478714171931105,0.5837140833610117,9.0,397,9.0,0.16666666666666666,False
BNDM,PokerHand,105,0.86,168,0.8999999999999999,0.6938709439681362,0,24,5000,2272,0.001,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47731289797895876,0.7049170787160902,0,9.0,24.0,15.0,0.47731289797895876,0.5911149883475245,9.0,398,9.0,0.22549019607843138,False
BNDM,PokerHand,586,0.85,107,0.8857142857142857,0.764099187741442,0,16,3983,2329,4.982,2,0.855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47535540290082406,0.711006538135528,0,9.0,16.0,7.0,0.47535540290082406,0.5931809705181761,9.0,399,9.0,0.14705882352941177,False
BNDM,PokerHand,444,0.85,75,0.8857142857142857,0.8192127391508773,0,3,4232,2966,1.622,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4743346398299155,0.7402090126747517,0,9.0,3.0,6.0,0.4743346398299155,0.6072718262523336,9.0,400,9.0,0.0196078431372549,False
BNDM,PokerHand,558,0.72,40,0.7,0.9160088521996936,0,7,2256,2027,6.96,1,0.243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47031975573145635,0.7578097988915306,0,9.0,7.0,2.0,0.47031975573145635,0.6140647773114934,9.0,401,9.0,0.058823529411764705,False
BNDM,PokerHand,655,0.82,64,0.8428571428571427,0.8437341933510727,0,4,2924,2231,0.628,3,0.419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46101170865633045,0.7661007688665603,0,9.0,4.0,5.0,0.46101170865633045,0.6135562387614454,9.0,402,9.0,0.029411764705882353,False
BNDM,PokerHand,35,0.76,59,0.7571428571428571,0.8562881615152325,0,14,1070,2641,0.001,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4604063300502251,0.779754083869032,0,9.0,14.0,5.0,0.4604063300502251,0.6200802069596285,9.0,403,9.0,0.12745098039215685,False
BNDM,PokerHand,101,0.92,584,0.9857142857142857,0.4991195720430044,0,31,5000,242,0.001,6,0.356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6786050996537918,0.4603703593196325,0,9.0,31.0,22.0,0.4603703593196325,0.5694877294867121,9.0,404,9.0,0.29411764705882354,False
BNDM,PokerHand,1029,0.83,62,0.857142857142857,0.8486358695637236,1,1,3384,2967,1.509,4,0.527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4450534450610756,0.7856260778275077,0,9.0,1.0,8.0,0.4450534450610756,0.6153397614442917,9.0,405,9.0,0.0,False
BNDM,PokerHand,33,0.75,52,0.7428571428571428,0.8757446872543971,0,11,1058,3387,2.097,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44357123648584407,0.8121801547278606,0,9.0,11.0,2.0,0.44357123648584407,0.6278756956068523,9.0,406,9.0,0.09803921568627451,False
BNDM,PokerHand,323,0.92,7119,0.9857142857142857,0.1071662064006346,0,81,462,63,0.512,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6787958014880248,0.44034024887843204,0,9.0,81.0,72.0,0.44034024887843204,0.5595680251832285,9.0,407,9.0,0.7843137254901961,False
BNDM,PokerHand,384,0.93,457,1.0,0.5375052250336857,0,15,4477,416,0.001,20,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6880552572024226,0.4357385917038439,0,9.0,15.0,6.0,0.4357385917038439,0.5618969244531332,9.0,408,9.0,0.13725490196078433,False
BNDM,PokerHand,503,0.93,5357,1.0,0.1517587257765321,0,33,547,139,8.394,13,0.847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6915171256795523,0.4337281563306236,0,9.0,33.0,24.0,0.4337281563306236,0.562622641005088,9.0,409,9.0,0.3137254901960784,False
BNDM,PokerHand,51,0.8,58,0.8142857142857143,0.8589242046278127,0,4,3862,4485,3.455,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4306326643721267,0.821780567182019,0,9.0,4.0,5.0,0.4306326643721267,0.6262066157770728,9.0,410,9.0,0.029411764705882353,False
BNDM,PokerHand,465,0.68,34,0.6428571428571429,0.9408248433375138,0,5,205,2480,7.924,1,0.4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42633884141805634,0.8309316384747015,0,9.0,5.0,4.0,0.42633884141805634,0.6286352399463789,9.0,411,9.0,0.0392156862745098,False
BNDM,PokerHand,552,0.77,69,0.7714285714285714,0.8321110342880035,0,21,3697,4332,4.369,2,0.276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41936622663512213,0.8345380432256805,0,9.0,21.0,12.0,0.41936622663512213,0.6269521349304013,9.0,412,9.0,0.19607843137254902,False
BNDM,PokerHand,65,0.77,61,0.7714285714285714,0.8511453770718675,0,15,4023,5000,4.866,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.418058100558464,0.8404815992630033,0,9.0,15.0,6.0,0.418058100558464,0.6292698499107336,9.0,413,9.0,0.13725490196078433,False
BNDM,PokerHand,272,0.73,47,0.7142857142857142,0.8912861909504897,0,9,749,5000,0.001,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41707157136844647,0.8412165011916171,0,9.0,9.0,0.0,0.41707157136844647,0.6291440362800318,9.0,414,9.0,0.0784313725490196,False
BNDM,PokerHand,877,0.69,39,0.657142857142857,0.9198816631197562,0,8,2337,3833,1.659,5,0.185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4160556497631352,0.8413028924611744,0,9.0,8.0,1.0,0.4160556497631352,0.6286792711121548,9.0,415,9.0,0.06862745098039216,False
BNDM,PokerHand,734,0.73,45,0.7142857142857142,0.8979612780386433,0,7,2891,4615,0.538,6,0.288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40787607438588513,0.8465893472102854,0,9.0,7.0,2.0,0.40787607438588513,0.6272327107980853,9.0,416,9.0,0.058823529411764705,False
BNDM,PokerHand,700,0.75,43,0.7428571428571428,0.904933131295171,0,3,886,4398,1.004,4,0.614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4045033680520599,0.8586645719062452,0,9.0,3.0,6.0,0.4045033680520599,0.6315839699791526,9.0,417,9.0,0.0196078431372549,False
BNDM,PokerHand,607,0.71,31,0.6857142857142856,0.9548796925550136,1,1,250,3887,2.138,3,0.497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.400176846853082,0.8611003923091968,0,9.0,1.0,8.0,0.400176846853082,0.6306386195811394,9.0,418,9.0,0.0,False
BNDM,PokerHand,512,0.92,7121,0.9857142857142857,0.1071221561621222,0,82,4266,290,3.895,12,0.392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6950900087880465,0.3751588767215354,0,9.0,82.0,73.0,0.3751588767215354,0.535124442754791,9.0,419,9.0,0.7941176470588235,False
BNDM,PokerHand,343,0.92,6022,0.9857142857142857,0.1334091744087288,0,75,2890,120,3.965,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6952022753839612,0.3747435920328186,0,9.0,75.0,66.0,0.3747435920328186,0.5349729337083899,9.0,420,9.0,0.7254901960784313,False
BNDM,PokerHand,590,0.92,4702,0.9857142857142857,0.1722092336063049,0,71,4700,136,5.108,9,0.234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7027408679821473,0.36937268527759837,0,9.0,71.0,62.0,0.36937268527759837,0.5360567766298728,9.0,421,9.0,0.6862745098039216,False
BNDM,PokerHand,185,0.91,206,0.9714285714285714,0.6620604657800855,0,13,4618,934,7.34,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5840627626975745,0.5792846161706441,0,10.0,13.0,3.0,0.5792846161706441,0.5816736894341092,10.0,422,10.0,0.11764705882352941,False
BNDM,PokerHand,1303,0.9,1844,0.9571428571428572,0.3189685833573474,0,56,1027,737,1.822,7,0.787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5942045512223562,0.5752650042974461,0,10.0,56.0,46.0,0.5752650042974461,0.5847347777599011,10.0,423,10.0,0.5392156862745098,False
BNDM,PokerHand,636,0.9,272,0.9571428571428572,0.6186542833005433,0,32,3749,1025,6.829,3,0.453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5707100448001619,0.585160964089964,0,10.0,32.0,22.0,0.5707100448001619,0.5779355044450629,10.0,424,10.0,0.30392156862745096,False
BNDM,PokerHand,830,0.86,171,0.8999999999999999,0.6911112093087728,0,25,901,1041,6.895,4,0.927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5621163016166645,0.5998333308872054,0,10.0,25.0,15.0,0.5621163016166645,0.5809748162519349,10.0,425,10.0,0.23529411764705882,False
BNDM,PokerHand,936,0.91,255,0.9714285714285714,0.6287382654064826,0,28,3905,747,9.701,2,0.152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5965872676795643,0.5603154778498035,0,10.0,28.0,18.0,0.5603154778498035,0.5784513727646838,10.0,426,10.0,0.2647058823529412,False
BNDM,PokerHand,1304,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4375,1284,3.99,2,0.256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5530116492303989,0.6062147300157585,0,10.0,16.0,6.0,0.5530116492303989,0.5796131896230787,10.0,427,10.0,0.14705882352941177,False
BNDM,PokerHand,82,0.89,138,0.9428571428571428,0.7245215373877856,0,7,5000,1562,0.001,16,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5499710763504363,0.6157998422503118,0,10.0,7.0,3.0,0.5499710763504363,0.582885459300374,10.0,428,10.0,0.058823529411764705,False
BNDM,PokerHand,396,0.9,409,0.9571428571428572,0.5548693956159052,0,42,3157,700,5.86,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6037764829915994,0.5492392928447716,0,10.0,42.0,32.0,0.5492392928447716,0.5765078879181855,10.0,429,10.0,0.4019607843137255,False
BNDM,PokerHand,110,0.87,118,0.9142857142857144,0.7488868360511335,0,6,3570,1455,0.001,11,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5442013499124687,0.6276560251409224,0,10.0,6.0,4.0,0.5442013499124687,0.5859286875266956,10.0,430,10.0,0.049019607843137254,False
BNDM,PokerHand,1177,0.91,2503,0.9714285714285714,0.2710677847117599,0,61,3110,686,3.164,7,0.855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6215355583800353,0.5425926797674538,0,10.0,61.0,51.0,0.5425926797674538,0.5820641190737446,10.0,431,10.0,0.5882352941176471,False
BNDM,PokerHand,673,0.89,227,0.9428571428571428,0.6469054284968432,0,29,4314,1366,0.9,7,0.953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5398173624394549,0.6322537684529025,0,10.0,29.0,19.0,0.5398173624394549,0.5860355654461786,10.0,432,10.0,0.27450980392156865,False
BNDM,PokerHand,1182,0.92,343,0.9857142857142857,0.5823974002592625,0,13,4036,550,5.285,3,0.345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6264608480989299,0.5378401065553343,0,10.0,13.0,3.0,0.5378401065553343,0.5821504773271321,10.0,433,10.0,0.11764705882352941,False
BNDM,PokerHand,287,0.88,211,0.9285714285714284,0.6583170691553766,0,28,4759,1693,6.41,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5244347461324204,0.6559356700125697,0,10.0,28.0,18.0,0.5244347461324204,0.590185208072495,10.0,434,10.0,0.2647058823529412,False
BNDM,PokerHand,771,0.9,1178,0.9571428571428572,0.3892039113409208,0,47,174,151,8.709,6,0.977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6406978034078329,0.5219919604046044,0,10.0,47.0,37.0,0.5219919604046044,0.5813448819062186,10.0,435,10.0,0.45098039215686275,False
BNDM,PokerHand,454,0.9,255,0.9571428571428572,0.6287382654064826,0,29,1968,1000,1.311,2,0.778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5196180758302853,0.6612275295286505,0,10.0,29.0,19.0,0.5196180758302853,0.5904228026794679,10.0,436,10.0,0.27450980392156865,False
BNDM,PokerHand,362,0.93,514,1.0,0.5191081487466407,0,18,1319,261,2.843,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6451276696225827,0.5120577749189281,0,10.0,18.0,8.0,0.5120577749189281,0.5785927222707554,10.0,437,10.0,0.16666666666666666,False
BNDM,PokerHand,1227,0.75,55,0.7428571428571428,0.8671090637232608,0,12,2331,1453,5.911,2,0.995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5081404815038533,0.6685788203527212,0,10.0,12.0,2.0,0.5081404815038533,0.5883596509282872,10.0,438,10.0,0.10784313725490197,False
BNDM,PokerHand,1120,0.86,4073,0.8999999999999999,0.1947277066993051,0,75,151,287,0.267,11,0.878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6469089659398531,0.5030638906551614,0,10.0,75.0,65.0,0.5030638906551614,0.5749864282975072,10.0,439,10.0,0.7254901960784313,False
BNDM,PokerHand,844,0.92,619,0.9857142857142857,0.4900059204880792,0,33,4090,449,8.358,4,0.803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6501622175869998,0.5029197202411656,0,10.0,33.0,23.0,0.5029197202411656,0.5765409689140827,10.0,440,10.0,0.3137254901960784,False
BNDM,PokerHand,1011,0.82,233,0.8428571428571427,0.642831410527772,0,36,2091,325,0.498,6,0.223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6523001261228009,0.4993591705338893,0,10.0,36.0,26.0,0.4993591705338893,0.575829648328345,10.0,441,10.0,0.3431372549019608,False
BNDM,PokerHand,1301,0.93,3568,1.0,0.2154840079852449,0,28,4831,456,3.728,7,0.914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.653869143749231,0.49204008464776694,0,10.0,28.0,18.0,0.49204008464776694,0.5729546141984989,10.0,442,10.0,0.2647058823529412,False
BNDM,PokerHand,1316,0.91,2676,0.9714285714285714,0.2605896676718092,0,63,3083,373,1.533,8,0.398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6676400777570839,0.48470160041322835,0,10.0,63.0,53.0,0.48470160041322835,0.5761708390851561,10.0,443,10.0,0.6078431372549019,False
BNDM,PokerHand,413,0.85,124,0.8857142857142857,0.7411717951997312,0,25,3725,2368,4.254,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47958631476727365,0.6737810468060726,0,10.0,25.0,15.0,0.47958631476727365,0.5766836807866731,10.0,444,10.0,0.23529411764705882,False
BNDM,PokerHand,1162,0.82,94,0.8428571428571427,0.78421470971562,0,18,2793,1594,2.796,3,0.116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.478960813142499,0.6758843942230105,0,10.0,18.0,8.0,0.478960813142499,0.5774226036827548,10.0,445,10.0,0.16666666666666666,False
BNDM,PokerHand,1286,0.84,83,0.8714285714285713,0.8035155621187371,0,9,4120,2815,10.0,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47845654601105214,0.6815773434329876,0,10.0,9.0,1.0,0.47845654601105214,0.5800169447220198,10.0,446,10.0,0.0784313725490196,False
BNDM,PokerHand,483,0.84,97,0.8714285714285713,0.7793384348915082,0,19,4796,2788,5.863,3,0.033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.478132734110205,0.6868395250494935,0,10.0,19.0,9.0,0.478132734110205,0.5824861295798492,10.0,447,10.0,0.17647058823529413,False
