detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,371,0.54,9,0.2,0.9065980493519336,0,10,5000,4837,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3686680876455584,0.9321924489949788,0,4.0,10.0,6.0,0.3686680876455584,0.6504302683202686,4.0,193,4.0,0.21428571428571427,False
BNDM,GasSensor,979,0.59,6,0.3249999999999999,0.9546601874453976,0,2,945,3335,6.186,1,0.435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3591601850453586,0.9338896608902293,0,4.0,2.0,2.0,0.3591601850453586,0.646524922967794,4.0,194,4.0,0.023809523809523808,False
BNDM,GasSensor,326,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2270,4197,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35580626971542617,0.9385939453451958,0,4.0,5.0,1.0,0.35580626971542617,0.647200107530311,4.0,195,4.0,0.09523809523809523,False
BNDM,GasSensor,784,0.56,9,0.2500000000000001,0.9065980493519336,0,8,959,4200,0.129,3,0.328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34986654753515156,0.9438139923655645,0,4.0,8.0,4.0,0.34986654753515156,0.646840269950358,4.0,196,4.0,0.16666666666666666,False
BNDM,GasSensor,433,0.52,4,0.15,1.0,0,5,1,3021,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31827264599902644,0.9508154899613575,0,4.0,5.0,1.0,0.31827264599902644,0.6345440679801919,4.0,197,4.0,0.09523809523809523,False
BNDM,GasSensor,397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3154318442243585,0.951614358737032,0,4.0,5.0,1.0,0.3154318442243585,0.6335231014806952,4.0,198,4.0,0.09523809523809523,False
BNDM,GasSensor,133,0.84,2911,0.95,0.1420221462751079,0,23,1033,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6225440734168933,0.5710971048287734,0,5.0,23.0,18.0,0.5710971048287734,0.5968205891228333,5.0,199,5.0,0.5238095238095238,False
BNDM,GasSensor,468,0.85,1272,0.975,0.2535233341659022,0,9,478,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5664208072558364,0.6097180880684996,0,5.0,9.0,4.0,0.5664208072558364,0.588069447662168,5.0,200,5.0,0.19047619047619047,False
BNDM,GasSensor,35,0.78,707,0.8,0.3325797869828176,0,8,4072,27,1.872,5,0.63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6285686357274294,0.5619155979953185,0,5.0,8.0,3.0,0.5619155979953185,0.595242116861374,5.0,201,5.0,0.16666666666666666,False
BNDM,GasSensor,71,0.71,1591,0.6249999999999999,0.2233911254570034,0,17,4561,121,1.815,5,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5615469695571439,0.6288838949807414,0,5.0,17.0,12.0,0.5615469695571439,0.5952154322689427,5.0,202,5.0,0.38095238095238093,False
BNDM,GasSensor,727,0.62,73,0.3999999999999999,0.6368975565190838,0,16,4909,415,1.431,17,0.621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5424481952694162,0.6411864441101515,0,5.0,16.0,11.0,0.5424481952694162,0.5918173196897838,5.0,203,5.0,0.35714285714285715,False
BNDM,GasSensor,52,0.68,2989,0.5500000000000002,0.1384602508488679,0,26,3025,133,10.0,10,0.591,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6319874974831367,0.5359902509409628,0,5.0,26.0,21.0,0.5359902509409628,0.5839888742120497,5.0,204,5.0,0.5952380952380952,False
BNDM,GasSensor,67,0.67,35,0.5250000000000001,0.7339915334881092,0,8,2861,241,8.728,1,0.093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5317257762424917,0.7057956534809411,0,5.0,8.0,3.0,0.5317257762424917,0.6187607148617165,5.0,205,5.0,0.16666666666666666,False
BNDM,GasSensor,22,0.57,30,0.2749999999999998,0.754141014043441,0,27,3436,520,4.973,7,0.839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5209394467236044,0.7096582490166198,0,5.0,27.0,22.0,0.5209394467236044,0.615298847870112,5.0,206,5.0,0.6190476190476191,False
BNDM,GasSensor,431,0.66,64,0.5000000000000001,0.6543717120700415,0,11,721,265,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5082256180646446,0.7399599033154252,0,5.0,11.0,6.0,0.5082256180646446,0.6240927606900348,5.0,207,5.0,0.23809523809523808,False
BNDM,GasSensor,761,0.63,51,0.425,0.6844404241009368,0,13,1994,384,5.42,3,0.428,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5063587903537035,0.7577085095811273,0,5.0,13.0,8.0,0.5063587903537035,0.6320336499674154,5.0,208,5.0,0.2857142857142857,False
BNDM,GasSensor,237,0.84,5433,0.95,0.0579599974674618,0,32,1986,1,1.014,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6340242062792938,0.5034537512636942,0,5.0,32.0,27.0,0.5034537512636942,0.568738978771494,5.0,209,5.0,0.7380952380952381,False
BNDM,GasSensor,671,0.6,42,0.3499999999999999,0.7100489005050012,0,21,4209,786,0.896,6,0.683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49895544977739725,0.7660815035626892,0,5.0,21.0,16.0,0.49895544977739725,0.6325184766700432,5.0,210,5.0,0.47619047619047616,False
BNDM,GasSensor,859,0.61,24,0.3749999999999999,0.7831273866729721,0,11,1187,500,1.28,5,0.154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4802874065265055,0.7725975944759655,0,5.0,11.0,6.0,0.4802874065265055,0.6264425005012355,5.0,211,5.0,0.23809523809523808,False
BNDM,GasSensor,603,0.58,109,0.2999999999999999,0.5834803880376129,0,31,3401,843,6.183,4,0.135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.473695964524816,0.7729172557912146,0,5.0,31.0,26.0,0.473695964524816,0.6233066101580154,5.0,212,5.0,0.7142857142857143,False
BNDM,GasSensor,45,0.75,5886,0.725,0.0471703851330991,0,36,4252,36,3.455,16,0.536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6456166994208417,0.47037169633309955,0,5.0,36.0,31.0,0.47037169633309955,0.5579941978769706,5.0,213,5.0,0.8333333333333334,False
BNDM,GasSensor,713,0.6,12,0.3499999999999999,0.8712443253970694,0,3,2439,678,0.223,1,0.181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46617267637616416,0.8169265712372994,0,5.0,3.0,2.0,0.46617267637616416,0.6415496238067318,5.0,214,5.0,0.047619047619047616,False
BNDM,GasSensor,813,0.54,19,0.2,0.8131960987038674,0,20,4037,1202,1.564,2,0.766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45869228833182274,0.8315114004925602,0,5.0,20.0,15.0,0.45869228833182274,0.6451018444121914,5.0,215,5.0,0.4523809523809524,False
BNDM,GasSensor,571,0.77,2359,0.775,0.1703438122791165,0,21,3259,21,8.416,8,0.596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6483052073895091,0.45702191165619854,0,5.0,21.0,16.0,0.45702191165619854,0.5526635595228538,5.0,216,5.0,0.47619047619047616,False
BNDM,GasSensor,272,0.54,13,0.2,0.8612582367973314,0,14,3145,1300,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4536533064937862,0.8369249495951052,0,5.0,14.0,9.0,0.4536533064937862,0.6452891280444457,5.0,217,5.0,0.30952380952380953,False
BNDM,GasSensor,885,0.59,14,0.3249999999999999,0.8519614107286069,0,10,4814,1707,2.754,2,0.599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44952509836739407,0.8370584972216677,0,5.0,10.0,5.0,0.44952509836739407,0.6432917977945309,5.0,218,5.0,0.21428571428571427,False
BNDM,GasSensor,438,0.6,20,0.3499999999999999,0.8066215981740046,0,10,4938,1471,0.001,1,0.42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44861014928493065,0.8442289944882154,0,5.0,10.0,5.0,0.44861014928493065,0.6464195718865731,5.0,219,5.0,0.21428571428571427,False
BNDM,GasSensor,178,0.55,19,0.2250000000000001,0.8131960987038674,0,19,5000,1209,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44769496529525526,0.8449945547116549,0,5.0,19.0,14.0,0.44769496529525526,0.6463447600034551,5.0,220,5.0,0.42857142857142855,False
BNDM,GasSensor,354,0.63,14,0.425,0.8519614107286069,1,1,3702,1533,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.447661794614192,0.8470491833661483,0,5.0,1.0,4.0,0.447661794614192,0.6473554889901701,5.0,221,5.0,0.0,False
BNDM,GasSensor,157,0.83,3403,0.925,0.1209860952979103,0,29,3351,1,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6714894968161687,0.44749268684977267,0,5.0,29.0,24.0,0.44749268684977267,0.5594910918329706,5.0,222,5.0,0.6666666666666666,False
BNDM,GasSensor,449,0.53,8,0.175,0.9207954347842416,0,10,2402,1275,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44373461707327927,0.8473217715790413,0,5.0,10.0,5.0,0.44373461707327927,0.6455281943261603,5.0,223,5.0,0.21428571428571427,False
BNDM,GasSensor,432,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1589,6.663,1,0.367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.442976415770383,0.8476408757805294,0,5.0,5.0,0.0,0.442976415770383,0.6453086457754562,5.0,224,5.0,0.09523809523809523,False
BNDM,GasSensor,144,0.58,11,0.2999999999999999,0.8820301227595023,0,8,3206,1571,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4390929535177353,0.8574534757640411,0,5.0,8.0,3.0,0.4390929535177353,0.6482732146408882,5.0,225,5.0,0.16666666666666666,False
BNDM,GasSensor,357,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1555,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43485219459965047,0.8578108367621634,0,5.0,4.0,1.0,0.43485219459965047,0.646331515680907,5.0,226,5.0,0.07142857142857142,False
BNDM,GasSensor,416,0.61,18,0.3749999999999999,0.8201078973598074,0,6,1507,1435,4.876,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43146718535017886,0.8587037388920095,0,5.0,6.0,1.0,0.43146718535017886,0.6450854621210942,5.0,227,5.0,0.11904761904761904,False
BNDM,GasSensor,377,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2751,1561,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4280235471757994,0.8617690606060762,0,5.0,9.0,4.0,0.4280235471757994,0.6448963038909378,5.0,228,5.0,0.19047619047619047,False
BNDM,GasSensor,353,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2604,1447,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4263474566050868,0.8635088397325383,0,5.0,8.0,3.0,0.4263474566050868,0.6449281481688126,5.0,229,5.0,0.16666666666666666,False
BNDM,GasSensor,673,0.62,15,0.3999999999999999,0.8432648107347629,0,2,1330,1413,4.211,1,0.451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4213160991140634,0.8642400431245642,0,5.0,2.0,3.0,0.4213160991140634,0.6427780711193138,5.0,230,5.0,0.023809523809523808,False
BNDM,GasSensor,779,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3706,1930,6.084,1,0.016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4182873642292239,0.8651233658324385,0,5.0,10.0,5.0,0.4182873642292239,0.6417053650308312,5.0,231,5.0,0.21428571428571427,False
BNDM,GasSensor,613,0.51,10,0.1249999999999999,0.893754952012707,0,14,464,1145,2.94,1,0.359,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40530813848619,0.8661723890801454,0,5.0,14.0,9.0,0.40530813848619,0.6357402637831677,5.0,232,5.0,0.30952380952380953,False
BNDM,GasSensor,303,0.53,10,0.175,0.893754952012707,0,12,1453,2558,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3874273919986123,0.8977663436778986,0,5.0,12.0,7.0,0.3874273919986123,0.6425968678382554,5.0,233,5.0,0.2619047619047619,False
BNDM,GasSensor,811,0.57,9,0.2749999999999998,0.9065980493519336,0,7,1290,2662,6.912,1,0.579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3856839568162235,0.9011527829103797,0,5.0,7.0,2.0,0.3856839568162235,0.6434183698633016,5.0,234,5.0,0.14285714285714285,False
BNDM,GasSensor,774,0.57,8,0.2749999999999998,0.9207954347842416,0,6,4585,3250,0.716,5,0.241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3809174421750724,0.9071746474042057,0,5.0,6.0,1.0,0.3809174421750724,0.644046044789639,5.0,235,5.0,0.11904761904761904,False
BNDM,GasSensor,396,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4233,4144,10.0,1,0.856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.380252705627705,0.9155233623074462,0,5.0,7.0,2.0,0.380252705627705,0.6478880339675757,5.0,236,5.0,0.14285714285714285,False
BNDM,GasSensor,338,0.56,5,0.2500000000000001,0.9754320734075684,0,4,2787,3437,10.0,1,0.835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37509877865728103,0.9185376220305157,0,5.0,4.0,1.0,0.37509877865728103,0.6468182003438984,5.0,237,5.0,0.07142857142857142,False
BNDM,GasSensor,329,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3896,4090,0.001,1,0.47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36480742502544805,0.9312243076454395,0,5.0,6.0,1.0,0.36480742502544805,0.6480158663354438,5.0,238,5.0,0.11904761904761904,False
BNDM,GasSensor,692,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2106,4321,6.613,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34817351200963087,0.9365054156048899,0,5.0,5.0,0.0,0.34817351200963087,0.6423394638072604,5.0,239,5.0,0.09523809523809523,False
BNDM,GasSensor,588,0.54,24,0.2,0.7831273866729721,0,24,1473,4703,2.267,2,0.961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3472885473296078,0.9434314944544447,0,5.0,24.0,19.0,0.3472885473296078,0.6453600208920263,5.0,240,5.0,0.5476190476190477,False
BNDM,GasSensor,284,0.54,6,0.2,0.9546601874453976,0,7,2583,5000,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34649469134171135,0.9435344374642102,0,5.0,7.0,2.0,0.34649469134171135,0.6450145644029608,5.0,241,5.0,0.14285714285714285,False
BNDM,GasSensor,454,0.52,4,0.15,1.0,0,5,1,3245,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31735028125943787,0.94694608123677,0,5.0,5.0,0.0,0.31735028125943787,0.632148181248104,5.0,242,5.0,0.09523809523809523,False
BNDM,GasSensor,170,0.52,4,0.15,1.0,0,5,1,2817,0.001,1,0.654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3134632931264469,0.9470097076425519,0,5.0,5.0,0.0,0.3134632931264469,0.6302365003844994,5.0,243,5.0,0.09523809523809523,False
BNDM,GasSensor,472,0.52,5,0.15,0.9754320734075684,0,8,1,4590,7.166,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30648496838540407,0.9490410512993975,0,5.0,8.0,3.0,0.30648496838540407,0.6277630098424007,5.0,244,5.0,0.16666666666666666,False
BNDM,GasSensor,737,0.71,1664,0.6249999999999999,0.2173497152973359,0,18,1309,89,9.449,20,0.9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5970861934684613,0.5687793814853541,0,6.0,18.0,12.0,0.5687793814853541,0.5829327874769077,6.0,245,6.0,0.40476190476190477,False
BNDM,GasSensor,595,0.65,63,0.475,0.6564609094386304,0,13,2817,256,4.144,16,0.916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.556751253712373,0.5772469632052474,0,6.0,13.0,7.0,0.556751253712373,0.5669991084588102,6.0,246,6.0,0.2857142857142857,False
BNDM,GasSensor,932,0.65,1183,0.475,0.2632897539268187,0,16,3052,307,8.865,11,0.583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5553412880186137,0.5958557037034075,0,6.0,16.0,10.0,0.5553412880186137,0.5755984958610105,6.0,247,6.0,0.35714285714285715,False
BNDM,GasSensor,267,0.85,788,0.975,0.3179833093539526,0,7,2233,1,0.001,6,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6122226179290134,0.5537966753671708,0,6.0,7.0,1.0,0.5537966753671708,0.5830096466480921,6.0,248,6.0,0.14285714285714285,False
BNDM,GasSensor,387,0.84,987,0.95,0.2876757081337162,0,9,354,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5477718932123005,0.6164848113998228,0,6.0,9.0,3.0,0.5477718932123005,0.5821283523060616,6.0,249,6.0,0.19047619047619047,False
BNDM,GasSensor,681,0.67,3410,0.5250000000000001,0.1207092782623167,0,30,2268,169,2.993,8,0.581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.545252633967024,0.6221514923443465,0,6.0,30.0,24.0,0.545252633967024,0.5837020631556853,6.0,250,6.0,0.6904761904761905,False
BNDM,GasSensor,95,0.85,712,0.975,0.3316315034703339,0,5,194,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5323727715275685,0.6294535539843072,0,6.0,5.0,1.0,0.5323727715275685,0.5809131627559379,6.0,251,6.0,0.09523809523809523,False
BNDM,GasSensor,494,0.66,68,0.5000000000000001,0.6463245134825276,0,13,1779,263,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5313867289310605,0.690016208956719,0,6.0,13.0,7.0,0.5313867289310605,0.6107014689438898,6.0,252,6.0,0.2857142857142857,False
BNDM,GasSensor,956,0.67,1702,0.5250000000000001,0.2143088973204944,0,19,3701,316,5.802,6,0.222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.52655900435697,0.6907779623468472,0,6.0,19.0,13.0,0.52655900435697,0.6086684833519086,6.0,253,6.0,0.42857142857142855,False
BNDM,GasSensor,845,0.6,40,0.3499999999999999,0.7164668053972412,0,20,3876,463,3.797,6,0.496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5261830467255613,0.7009423590601607,0,6.0,20.0,14.0,0.5261830467255613,0.613562702892861,6.0,254,6.0,0.4523809523809524,False
BNDM,GasSensor,58,0.73,141,0.6749999999999999,0.5490722857248977,0,10,2852,39,5.796,8,0.984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6306882145094352,0.519589946129407,0,6.0,10.0,4.0,0.519589946129407,0.5751390803194212,6.0,255,6.0,0.21428571428571427,False
BNDM,GasSensor,422,0.64,52,0.45,0.6818736697138666,0,11,1991,299,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5183488291693237,0.7070858987910741,0,6.0,11.0,5.0,0.5183488291693237,0.6127173639801988,6.0,256,6.0,0.23809523809523808,False
BNDM,GasSensor,443,0.56,202,0.2500000000000001,0.5009152862892484,0,34,1,81,0.001,1,0.599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.505035021624048,0.7075141070168861,0,6.0,34.0,28.0,0.505035021624048,0.606274564320467,6.0,257,6.0,0.7857142857142857,False
BNDM,GasSensor,1042,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2469,524,5.372,3,0.604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5043620250469814,0.7536048781696969,0,6.0,5.0,1.0,0.5043620250469814,0.6289834516083391,6.0,258,6.0,0.09523809523809523,False
BNDM,GasSensor,701,0.62,27,0.3999999999999999,0.7678562861492652,0,5,1076,451,8.455,2,0.705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49363796481565403,0.7616563456989459,0,6.0,5.0,1.0,0.49363796481565403,0.6276471552573,6.0,259,6.0,0.09523809523809523,False
BNDM,GasSensor,711,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4682,1306,4.711,6,0.951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4715530427125624,0.7627214005750128,0,6.0,16.0,10.0,0.4715530427125624,0.6171372216437876,6.0,260,6.0,0.35714285714285715,False
BNDM,GasSensor,246,0.83,2146,0.925,0.1830898785013242,0,19,2937,1,0.78,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6443039991204966,0.46860300831057683,0,6.0,19.0,13.0,0.46860300831057683,0.5564535037155367,6.0,261,6.0,0.42857142857142855,False
BNDM,GasSensor,143,0.55,5,0.2250000000000001,0.9754320734075684,0,5,1,370,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45842135747004875,0.7951562202811565,0,6.0,5.0,1.0,0.45842135747004875,0.6267887888756026,6.0,262,6.0,0.09523809523809523,False
BNDM,GasSensor,55,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3284,1290,5.974,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45513691227753694,0.8242409138310385,0,6.0,13.0,7.0,0.45513691227753694,0.6396889130542878,6.0,263,6.0,0.2857142857142857,False
BNDM,GasSensor,591,0.62,19,0.3999999999999999,0.8131960987038674,0,3,3902,1358,6.365,1,0.649,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4520218851723204,0.8243405824396742,0,6.0,3.0,3.0,0.4520218851723204,0.6381812338059973,6.0,264,6.0,0.047619047619047616,False
BNDM,GasSensor,154,0.63,22,0.425,0.7943631027539207,0,4,3604,1482,10.0,1,0.62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4472359665662713,0.8468721907322894,0,6.0,4.0,2.0,0.4472359665662713,0.6470540786492803,6.0,265,6.0,0.07142857142857142,False
BNDM,GasSensor,260,0.83,2916,0.925,0.1417909735798624,0,24,3130,1,1.711,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6666887827262102,0.4428347277395585,0,6.0,24.0,18.0,0.4428347277395585,0.5547617552328844,6.0,266,6.0,0.5476190476190477,False
BNDM,GasSensor,363,0.58,16,0.2999999999999999,0.835095610752759,0,13,4183,1504,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43513308349972524,0.8541693211871165,0,6.0,13.0,7.0,0.43513308349972524,0.6446512023434209,6.0,267,6.0,0.2857142857142857,False
BNDM,GasSensor,222,0.59,16,0.3249999999999999,0.835095610752759,0,12,1544,1395,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43452697779986976,0.8551330242071505,0,6.0,12.0,6.0,0.43452697779986976,0.6448300010035102,6.0,268,6.0,0.2619047619047619,False
BNDM,GasSensor,340,0.56,10,0.2500000000000001,0.893754952012707,0,9,3860,2005,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42718673742547253,0.8604813857977522,0,6.0,9.0,3.0,0.42718673742547253,0.6438340616116124,6.0,269,6.0,0.19047619047619047,False
