detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,43,0.14,390,0.2,0.880648209931863,0,10,1535,2032,4.421,1,0.838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3977889115756119,0.917130186207003,0,5.0,10.0,5.0,0.3977889115756119,0.6574595488913075,5.0,215,5.0,0.0989010989010989,False
BNDM,SensorStream,523,0.14,382,0.2,0.8863678693801436,0,8,3987,2939,6.823,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3959739987080101,0.9232039886949718,0,5.0,8.0,3.0,0.3959739987080101,0.6595889937014909,5.0,216,5.0,0.07692307692307693,False
BNDM,SensorStream,63,0.1,392,0.1272727272727273,0.8792365809893863,0,25,802,2390,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.393914326858004,0.9284844799261935,0,5.0,25.0,20.0,0.393914326858004,0.6611994033920987,5.0,217,5.0,0.26373626373626374,False
BNDM,SensorStream,264,0.11,354,0.1454545454545454,0.907372539417693,0,8,3978,4402,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38522736326442714,0.9318869449254111,0,5.0,8.0,3.0,0.38522736326442714,0.6585571540949191,5.0,218,5.0,0.07692307692307693,False
BNDM,SensorStream,74,0.08,525,0.0909090909090909,0.798587071803959,0,54,2864,3459,4.767,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37925621193244696,0.9341376362364536,0,5.0,54.0,49.0,0.37925621193244696,0.6566969240844502,5.0,219,5.0,0.5824175824175825,False
BNDM,SensorStream,24,0.1,426,0.1272727272727273,0.8562793337663098,0,32,1400,4228,9.761,1,0.274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3721684681463019,0.9381782287023962,0,5.0,32.0,27.0,0.3721684681463019,0.655173348424349,5.0,220,5.0,0.34065934065934067,False
BNDM,SensorStream,522,0.12,377,0.1636363636363636,0.8900036466987656,0,16,1906,3610,6.639,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3716679317398794,0.9382222405167052,0,5.0,16.0,11.0,0.3716679317398794,0.6549450861282923,5.0,221,5.0,0.16483516483516483,False
BNDM,SensorStream,840,0.05,545,0.0363636363636363,0.788262042672891,0,57,2333,4026,8.954,1,0.421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3574847787467698,0.9408308696965653,0,5.0,57.0,52.0,0.3574847787467698,0.6491578242216676,5.0,222,5.0,0.6153846153846154,False
BNDM,SensorStream,363,0.5,6054,0.8545454545454546,0.1225674347548355,0,4,1676,82,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6145046350129203,0.6701551400919574,0,6.0,4.0,2.0,0.6145046350129203,0.6423298875524388,6.0,223,6.0,0.03296703296703297,False
BNDM,SensorStream,542,0.49,6357,0.8363636363636364,0.1090573575303363,0,8,1860,88,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6126171515473118,0.6778298090870502,0,6.0,8.0,2.0,0.6126171515473118,0.645223480317181,6.0,224,6.0,0.07692307692307693,False
BNDM,SensorStream,242,0.39,1163,0.6545454545454547,0.5788166603702429,0,7,4792,305,0.001,6,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6354210177449532,0.6118799753480711,0,6.0,7.0,1.0,0.6118799753480711,0.6236504965465122,6.0,225,6.0,0.06593406593406594,False
BNDM,SensorStream,240,0.48,4083,0.8181818181818182,0.231525564646039,0,4,1647,105,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6117519895102744,0.6826630037972246,0,6.0,4.0,2.0,0.6117519895102744,0.6472074966537495,6.0,226,6.0,0.03296703296703297,False
BNDM,SensorStream,232,0.46,3033,0.781818181818182,0.3137530880931085,0,7,1612,121,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6074722583671713,0.6879592755672116,0,6.0,7.0,1.0,0.6074722583671713,0.6477157669671915,6.0,227,6.0,0.06593406593406594,False
BNDM,SensorStream,1050,0.45,2097,0.7636363636363638,0.4158191229924098,0,4,1438,139,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6003613437461541,0.7010046509242964,0,6.0,4.0,2.0,0.6003613437461541,0.6506829973352253,6.0,228,6.0,0.03296703296703297,False
BNDM,SensorStream,369,0.41,1612,0.690909090909091,0.48855482253142,0,8,4632,234,0.001,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6384352892319721,0.5980445071963778,0,6.0,8.0,2.0,0.5980445071963778,0.618239898214175,6.0,229,6.0,0.07692307692307693,False
BNDM,SensorStream,705,0.36,792,0.6,0.6850043873330206,0,6,2730,215,1.136,2,0.066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5826283395625697,0.7041003376225465,0,6.0,6.0,0.0,0.5826283395625697,0.643364338592558,6.0,230,6.0,0.054945054945054944,False
BNDM,SensorStream,333,0.31,628,0.5090909090909091,0.7491086126297217,0,8,4089,625,0.001,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5618208671711576,0.7041996126017968,0,6.0,8.0,2.0,0.5618208671711576,0.6330102398864772,6.0,231,6.0,0.07692307692307693,False
BNDM,SensorStream,468,0.32,798,0.5272727272727274,0.6829188598263496,0,13,1354,442,10.0,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5609372058416393,0.7101375192225314,0,6.0,13.0,7.0,0.5609372058416393,0.6355373625320854,6.0,232,6.0,0.13186813186813187,False
BNDM,SensorStream,440,0.27,637,0.4363636363636364,0.7451778313569943,0,13,5000,738,6.37,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5475558862433862,0.7435006515195844,0,6.0,13.0,7.0,0.5475558862433862,0.6455282688814854,6.0,233,6.0,0.13186813186813187,False
BNDM,SensorStream,580,0.34,1163,0.5636363636363638,0.5788166603702429,0,18,1371,382,3.618,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5450539271102501,0.7481933854417546,0,6.0,18.0,12.0,0.5450539271102501,0.6466236562760024,6.0,234,6.0,0.18681318681318682,False
BNDM,SensorStream,548,0.42,1425,0.7090909090909092,0.5226478539368877,0,5,3365,179,0.001,9,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6547351152024127,0.5439516896830179,0,6.0,5.0,1.0,0.5439516896830179,0.5993434024427153,6.0,235,6.0,0.04395604395604396,False
BNDM,SensorStream,283,0.27,482,0.4363636363636364,0.8221834903999654,0,4,4245,875,0.001,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5254297019195274,0.749454837622926,0,6.0,4.0,2.0,0.5254297019195274,0.6374422697712268,6.0,236,6.0,0.03296703296703297,False
BNDM,SensorStream,282,0.43,2132,0.7272727272727274,0.4112414938568687,0,10,4743,211,0.001,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6587940399286335,0.5245021098199733,0,6.0,10.0,4.0,0.5245021098199733,0.5916480748743034,6.0,237,6.0,0.0989010989010989,False
BNDM,SensorStream,193,0.43,2041,0.7272727272727274,0.4233046064396002,0,7,4893,205,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6665466445622177,0.5182606524071071,0,6.0,7.0,1.0,0.5182606524071071,0.5924036484846624,6.0,238,6.0,0.06593406593406594,False
BNDM,SensorStream,97,0.24,423,0.3818181818181818,0.8582300727935082,1,1,3066,711,10.0,1,0.821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5138292362649192,0.7643038449877203,0,6.0,1.0,5.0,0.5138292362649192,0.6390665406263197,6.0,239,6.0,0.0,False
BNDM,SensorStream,473,0.22,526,0.3454545454545455,0.798061566095093,0,15,4941,1197,5.36,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5046908837824534,0.7795345213604157,0,6.0,15.0,9.0,0.5046908837824534,0.6421127025714346,6.0,240,6.0,0.15384615384615385,False
BNDM,SensorStream,487,0.27,527,0.4363636363636364,0.7975370566061776,0,11,5000,880,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5027339757975658,0.7886866024724527,0,6.0,11.0,5.0,0.5027339757975658,0.6457102891350093,6.0,241,6.0,0.10989010989010989,False
BNDM,SensorStream,450,0.23,485,0.3636363636363637,0.8204703042913509,0,9,4863,1219,0.001,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49343366248308124,0.7889912866800145,0,6.0,9.0,3.0,0.49343366248308124,0.6412124745815478,6.0,242,6.0,0.08791208791208792,False
BNDM,SensorStream,557,0.24,480,0.3818181818181818,0.8233315363315648,0,7,5000,1052,0.001,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48783212978343776,0.7942221928519707,0,6.0,7.0,1.0,0.48783212978343776,0.6410271613177042,6.0,243,6.0,0.06593406593406594,False
BNDM,SensorStream,443,0.22,525,0.3454545454545455,0.798587071803959,0,14,1362,974,10.0,2,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48759308285652775,0.797000754554679,0,6.0,14.0,8.0,0.48759308285652775,0.6422969187056033,6.0,244,6.0,0.14285714285714285,False
BNDM,SensorStream,475,0.22,433,0.3454545454545455,0.851780394436664,0,9,1349,965,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48529710955764727,0.8168067175978656,0,6.0,9.0,3.0,0.48529710955764727,0.6510519135777564,6.0,245,6.0,0.08791208791208792,False
BNDM,SensorStream,396,0.22,415,0.3454545454545455,0.8635003020923212,0,5,4774,1270,2.309,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48520380944690533,0.8174220440163182,0,6.0,5.0,1.0,0.48520380944690533,0.6513129267316118,6.0,246,6.0,0.04395604395604396,False
BNDM,SensorStream,258,0.19,409,0.2909090909090909,0.8675199176706238,0,9,4241,1620,10.0,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47013683939337997,0.8352552928539851,0,6.0,9.0,3.0,0.47013683939337997,0.6526960661236826,6.0,247,6.0,0.08791208791208792,False
BNDM,SensorStream,721,0.48,7064,0.8181818181818182,0.0798845924650882,0,11,4726,104,9.068,17,0.772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6778736041897375,0.46857605929142304,0,6.0,11.0,5.0,0.46857605929142304,0.5732248317405803,6.0,248,6.0,0.10989010989010989,False
BNDM,SensorStream,889,0.22,579,0.3454545454545455,0.7715481253849951,0,20,1652,1118,2.229,2,0.119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44421312446167055,0.8382347239014774,0,6.0,20.0,14.0,0.44421312446167055,0.6412239241815739,6.0,249,6.0,0.2087912087912088,False
BNDM,SensorStream,34,0.1,440,0.1272727272727273,0.8473534412327117,0,37,2446,1100,0.001,1,0.741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4382681820628763,0.8578048319260115,0,6.0,37.0,31.0,0.4382681820628763,0.6480365069944439,6.0,250,6.0,0.3956043956043956,False
BNDM,SensorStream,564,0.16,415,0.2363636363636364,0.8635003020923212,0,12,5000,2012,4.586,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43214096145564146,0.8622238005821848,0,6.0,12.0,6.0,0.43214096145564146,0.6471823810189131,6.0,251,6.0,0.12087912087912088,False
BNDM,SensorStream,441,0.16,382,0.2363636363636364,0.8863678693801436,0,3,4001,2177,0.001,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42940862826073567,0.8650714297252177,0,6.0,3.0,3.0,0.42940862826073567,0.6472400289929767,6.0,252,6.0,0.02197802197802198,False
BNDM,SensorStream,21,0.18,372,0.2727272727272727,0.8936878379196089,1,1,4015,1784,3.347,2,0.159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42728997477543973,0.8764870227537034,0,6.0,1.0,5.0,0.42728997477543973,0.6518884987645716,6.0,253,6.0,0.0,False
BNDM,SensorStream,288,0.15,390,0.2181818181818182,0.880648209931863,0,6,4045,2324,0.001,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4239553340716129,0.8860390206800612,0,6.0,6.0,0.0,0.4239553340716129,0.6549971773758371,6.0,254,6.0,0.054945054945054944,False
BNDM,SensorStream,462,0.15,546,0.2181818181818182,0.7877557686568957,0,27,3978,2415,0.001,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4223445536483324,0.8860568921528454,0,6.0,27.0,21.0,0.4223445536483324,0.654200722900589,6.0,255,6.0,0.2857142857142857,False
BNDM,SensorStream,713,0.15,375,0.2181818181818182,0.8914714415074432,0,3,1339,1708,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4221477501691888,0.88608331163684,0,6.0,3.0,3.0,0.4221477501691888,0.6541155309030144,6.0,256,6.0,0.02197802197802198,False
BNDM,SensorStream,267,0.12,385,0.1636363636363636,0.8842091171604473,0,21,4467,3312,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.410878645256552,0.8915196481550858,0,6.0,21.0,15.0,0.410878645256552,0.6511991467058189,6.0,257,6.0,0.21978021978021978,False
BNDM,SensorStream,492,0.15,382,0.2181818181818182,0.8863678693801436,0,5,1551,1864,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40572376799556975,0.8982234816988951,0,6.0,5.0,1.0,0.40572376799556975,0.6519736248472324,6.0,258,6.0,0.04395604395604396,False
BNDM,SensorStream,18,0.12,363,0.1636363636363636,0.9004455905463599,0,9,4730,3830,1.033,5,0.079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39510282853451434,0.9011652816602096,0,6.0,9.0,3.0,0.39510282853451434,0.648134055097362,6.0,259,6.0,0.08791208791208792,False
BNDM,SensorStream,619,0.12,417,0.1636363636363636,0.8621733035171751,0,29,2973,2092,0.787,3,0.839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3920890376984123,0.9017284976697618,0,6.0,29.0,23.0,0.3920890376984123,0.646908767684087,6.0,260,6.0,0.3076923076923077,False
BNDM,SensorStream,116,0.11,380,0.1454545454545454,0.8878164521265313,0,20,3058,2690,10.0,1,0.548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3911950918125643,0.9154056568995941,0,6.0,20.0,14.0,0.3911950918125643,0.6533003743560792,6.0,261,6.0,0.2087912087912088,False
BNDM,SensorStream,623,0.12,468,0.1636363636363636,0.8303216851131456,0,36,4097,3663,4.91,1,0.075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3907168985326687,0.9214049149087341,0,6.0,36.0,30.0,0.3907168985326687,0.6560609067207014,6.0,262,6.0,0.38461538461538464,False
BNDM,SensorStream,519,0.11,366,0.1454545454545454,0.8981746174201037,0,13,5000,4830,4.028,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3847837455395592,0.9316064329558308,0,6.0,13.0,7.0,0.3847837455395592,0.658195089247695,6.0,263,6.0,0.13186813186813187,False
BNDM,SensorStream,423,0.13,467,0.1818181818181818,0.8309122481389449,0,24,1948,3025,9.789,1,0.738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.372893264734834,0.9329159892974189,0,6.0,24.0,18.0,0.372893264734834,0.6529046270161265,6.0,264,6.0,0.25274725274725274,False
BNDM,SensorStream,83,0.1,448,0.1272727272727273,0.8423793086558742,0,39,3555,4329,2.956,2,0.643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36777264634859086,0.934762462832878,0,6.0,39.0,33.0,0.36777264634859086,0.6512675545907345,6.0,265,6.0,0.4175824175824176,False
BNDM,SensorStream,773,0.12,435,0.1636363636363636,0.8505083063450192,0,33,1902,3576,0.585,2,0.632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3648168277808535,0.9372095002840947,0,6.0,33.0,27.0,0.3648168277808535,0.6510131640324741,6.0,266,6.0,0.3516483516483517,False
BNDM,SensorStream,223,0.49,4902,0.8363636363636364,0.180956903406405,0,4,1652,91,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6111164074996925,0.6746149228396493,0,7.0,4.0,3.0,0.6111164074996925,0.6428656651696709,7.0,267,7.0,0.03296703296703297,False
BNDM,SensorStream,296,0.5,6610,0.8545454545454546,0.0982610608262342,0,6,1683,76,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6086159464593327,0.6789098108131157,0,7.0,6.0,1.0,0.6086159464593327,0.6437628786362242,7.0,268,7.0,0.054945054945054944,False
BNDM,SensorStream,291,0.38,1079,0.6363636363636364,0.5995402548872407,0,9,4807,342,0.001,6,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6295765236973342,0.6084220534659395,0,7.0,9.0,2.0,0.6084220534659395,0.6189992885816369,7.0,269,7.0,0.08791208791208792,False
BNDM,SensorStream,482,0.39,1276,0.6545454545454547,0.5531820416694324,0,11,4666,317,4.645,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5893855993140154,0.6863706404441776,0,7.0,11.0,4.0,0.5893855993140154,0.6378781198790965,7.0,270,7.0,0.10989010989010989,False
BNDM,SensorStream,604,0.42,1320,0.7090909090909092,0.5438094275495132,0,2,1351,182,5.373,2,0.473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5854795031223087,0.6951676549953419,0,7.0,2.0,5.0,0.5854795031223087,0.6403235790588253,7.0,271,7.0,0.01098901098901099,False
BNDM,SensorStream,387,0.39,1199,0.6545454545454547,0.570389247276692,0,8,4671,305,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5801669454441988,0.6980003993751548,0,7.0,8.0,1.0,0.5801669454441988,0.6390836724096768,7.0,272,7.0,0.07692307692307693,False
BNDM,SensorStream,304,0.36,801,0.6,0.6818819616513191,0,7,4379,389,0.001,2,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5696509762981428,0.6995834761250282,0,7.0,7.0,0.0,0.5696509762981428,0.6346172262115855,7.0,273,7.0,0.06593406593406594,False
BNDM,SensorStream,90,0.58,3788,1.0,0.252269484004008,1,1,2012,1,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6302403865971453,0.5552914963257074,0,7.0,1.0,6.0,0.5552914963257074,0.5927659414614264,7.0,274,7.0,0.0,False
BNDM,SensorStream,131,0.32,749,0.5272727272727274,0.7004292275063282,0,12,4720,539,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5469871493170914,0.7377079281662948,0,7.0,12.0,5.0,0.5469871493170914,0.642347538741693,7.0,275,7.0,0.12087912087912088,False
BNDM,SensorStream,189,0.38,784,0.6363636363636364,0.6878097717991482,0,4,2860,200,0.001,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6363426856466106,0.5399463217342361,0,7.0,4.0,3.0,0.5399463217342361,0.5881445036904234,7.0,276,7.0,0.03296703296703297,False
BNDM,SensorStream,368,0.33,604,0.5454545454545456,0.7598721873237955,0,4,1339,405,6.871,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5362899305555554,0.7428612843809755,0,7.0,4.0,3.0,0.5362899305555554,0.6395756074682655,7.0,277,7.0,0.03296703296703297,False
BNDM,SensorStream,187,0.39,1232,0.6545454545454547,0.5628833235958766,0,9,3673,287,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.652345157345884,0.5306569156312162,0,7.0,9.0,2.0,0.5306569156312162,0.5915010364885501,7.0,278,7.0,0.08791208791208792,False
BNDM,SensorStream,86,0.23,673,0.3636363636363637,0.7299904333722089,0,18,5000,1174,10.0,4,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5159847672111478,0.7442865552250092,0,7.0,18.0,11.0,0.5159847672111478,0.6301356612180785,7.0,279,7.0,0.18681318681318682,False
BNDM,SensorStream,286,0.25,537,0.4000000000000001,0.7923459348625973,0,12,4261,996,0.001,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5075024090223944,0.7639209130774047,0,7.0,12.0,5.0,0.5075024090223944,0.6357116610498996,7.0,280,7.0,0.12087912087912088,False
BNDM,SensorStream,560,0.24,592,0.3818181818181818,0.7654151841827062,0,16,5000,1038,10.0,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49650456618370875,0.7778079831808558,0,7.0,16.0,9.0,0.49650456618370875,0.6371562746822823,7.0,281,7.0,0.16483516483516483,False
BNDM,SensorStream,511,0.22,614,0.3454545454545455,0.7553363697971552,0,21,4690,1251,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4944082129783434,0.7791883476679266,0,7.0,21.0,14.0,0.4944082129783434,0.636798280323135,7.0,282,7.0,0.21978021978021978,False
BNDM,SensorStream,292,0.2,410,0.3090909090909091,0.8668459132629067,0,5,4247,1511,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4864390976836466,0.7906849541636594,0,7.0,5.0,2.0,0.4864390976836466,0.638562025923653,7.0,283,7.0,0.04395604395604396,False
BNDM,SensorStream,476,0.22,532,0.3454545454545455,0.7949293212552981,0,16,4520,1387,1.628,4,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48277988110618925,0.7967667490023097,0,7.0,16.0,9.0,0.48277988110618925,0.6397733150542495,7.0,284,7.0,0.16483516483516483,False
BNDM,SensorStream,109,0.22,398,0.3454545454545455,0.8750443996896706,0,2,1081,806,10.0,1,0.47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4822535164421065,0.8045308244903441,0,7.0,2.0,5.0,0.4822535164421065,0.6433921704662253,7.0,285,7.0,0.01098901098901099,False
BNDM,SensorStream,347,0.23,466,0.3636363636363637,0.8315040744021256,0,7,4161,1220,6.386,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4777986161394591,0.8121784696099568,0,7.0,7.0,0.0,0.4777986161394591,0.644988542874708,7.0,286,7.0,0.06593406593406594,False
BNDM,SensorStream,689,0.5,9610,0.8545454545454546,0.0,0,7,3745,76,5.209,20,0.483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.661712961040359,0.4698603755580352,0,7.0,7.0,0.0,0.4698603755580352,0.5657866682991971,7.0,287,7.0,0.06593406593406594,False
BNDM,SensorStream,402,0.19,569,0.2909090909090909,0.776360049671707,0,22,4147,1678,5.177,4,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4593373708010334,0.8328651707450253,0,7.0,22.0,15.0,0.4593373708010334,0.6461012707730294,7.0,288,7.0,0.23076923076923078,False
BNDM,SensorStream,238,0.2,440,0.3090909090909091,0.8473534412327117,0,14,4371,1595,0.001,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4582751976436568,0.833540463963846,0,7.0,14.0,7.0,0.4582751976436568,0.6459078308037514,7.0,289,7.0,0.14285714285714285,False
BNDM,SensorStream,529,0.18,555,0.2727272727272727,0.7832405133211982,0,22,1522,1496,0.001,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44344611326442684,0.8345343851115824,0,7.0,22.0,15.0,0.44344611326442684,0.6389902491880046,7.0,290,7.0,0.23076923076923078,False
