detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,705,0.36,792,0.6,0.6850043873330206,0,6,2730,215,1.136,2,0.066,0.057259690375711624,0.17547987304520807,0.12185733636307709,0.06484256085791675,0.1996373424108271,0.22863650343121622,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17547987304520807,0.25131047066814427,0.0758305976229362,0.12185733636307709,0.35351511405974745,0.23165777769667034,0.06484256085791675,0.4205165182909277,0.35567395743301095,0.1996373424108271,0.3414058630412333,0.14176852063040624,0.22863650343121622,0.3297845226395904,0.10114801920837418,557.0,0.5186567164179104,399.0,0.3712686567164179,158.0,0.146455223880597,231.0,0.21455223880597016,208.0,0.19309701492537312,0.146455223880597,WACC_0p5_WRT_0p5,0.2888059701492537,414,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,224,0.22,413,0.3454545454545455,0.8648336958660193,0,4,4328,1356,0.001,5,0.999,0.47860035229722975,0.029925597794622276,0.1439330276556397,0.49341076339766043,0.5522807702094041,0.5597993625987583,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.029925597794622276,0.18947158792825006,0.15954599013362777,0.1439330276556397,0.3073321652403232,0.1633991375846835,0.49341076339766043,0.42614408584902436,0.06726667754863608,0.5522807702094041,0.37439344338457087,0.17788732682483327,0.5597993625987583,0.3926894530215297,0.1671099095772286,339.0,0.31529850746268656,159.0,0.14738805970149255,184.0,0.1707089552238806,336.0,0.3125,388.0,0.36100746268656714,0.14738805970149255,WACC_0p3_WRT_0p7,0.26138059701492533,415,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,713,0.15,375,0.2181818181818182,0.8914714415074432,0,3,1339,1708,10.0,1,0.001,0.6614588319674245,0.013125189747096833,0.22881524687012092,0.6668678553211367,0.7113058949976536,0.7195640515510702,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.013125189747096833,0.1284737980878794,0.11534860834078256,0.22881524687012092,0.3077831715380432,0.07896792466792227,0.6668678553211367,0.47260544067309573,0.19426241464804095,0.7113058949976536,0.4568135441399585,0.2544923508576951,0.7195640515510702,0.47765044394195544,0.24191360760911473,159.0,0.14738805970149255,163.0,0.15111940298507462,424.0,0.394589552238806,591.0,0.5503731343283582,649.0,0.6044776119402985,0.14738805970149255,WACC_0p1_WRT_0p9,0.369589552238806,416,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,483,0.42,1414,0.7090909090909092,0.5247903957226857,0,4,1538,195,0.001,9,0.999,0.15438916567914446,0.3457344974299562,0.3179266629928356,0.16089646915653807,0.05737870627432205,0.11885517797291562,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3457344974299562,0.38431835056955643,0.03858385313960022,0.3179266629928356,0.42023093233776443,0.10230426934492881,0.16089646915653807,0.4744897112883069,0.31359324213176887,0.05737870627432205,0.32623744077889855,0.2688587345045765,0.11885517797291562,0.3085580922120729,0.1897029142391573,943.0,0.878731343283582,692.0,0.644589552238806,435.0,0.4048507462686567,190.0,0.17630597014925373,159.0,0.14738805970149255,0.14738805970149255,WACC_0p9_WRT_0p1,0.4503731343283581,417,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,561,0.42,1715,0.7090909090909092,0.4714283568333655,0,7,1610,191,0.001,9,0.999,0.21568044196039815,0.4021983697151072,0.3749222772548141,0.21767987699671762,0.04505836303695446,0.11825406093578934,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4021983697151072,0.3808509300836809,0.021347439631426268,0.3749222772548141,0.4228323997160773,0.047910122461263194,0.21767987699671762,0.47793833555207765,0.26025845855536,0.04505836303695446,0.3266443892785894,0.281586026241635,0.11825406093578934,0.30861201897262697,0.19035795803683764,934.0,0.8703358208955224,708.0,0.6595149253731343,454.0,0.42257462686567165,193.0,0.1791044776119403,160.0,0.14832089552238806,0.14832089552238806,WACC_0p9_WRT_0p1,0.45597014925373136,418,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,625,0.12,355,0.1636363636363636,0.9065942585316727,0,5,1790,3941,1.001,6,0.579,0.7442284270098617,0.003282698966441133,0.2686515997636968,0.745987104656016,0.7829988443579533,0.7911061387650238,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.003282698966441133,0.12856614043068557,0.12528344146424444,0.2686515997636968,0.3465721396873982,0.0779205399237014,0.745987104656016,0.5330979602334802,0.21288914442253581,0.7829988443579533,0.5318187678924909,0.25118007646546237,0.7911061387650238,0.5398109144656864,0.25129522429933737,160.0,0.14832089552238806,364.0,0.33861940298507465,728.0,0.6781716417910447,982.0,0.9151119402985075,986.0,0.9188432835820896,0.14832089552238806,WACC_0p1_WRT_0p9,0.5998134328358209,419,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,1004,0.32,1171,0.5272727272727274,0.5769215935606228,0,19,2390,191,9.658,13,0.216,0.0831891225421749,0.26976216310320494,0.20422267462258314,0.06330095308433069,0.23465504181579322,0.28473506113132474,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26976216310320494,0.4774498050094119,0.20768764190620698,0.20422267462258314,0.5358900163928699,0.3316673417702868,0.06330095308433069,0.49242630990074415,0.42912535681641345,0.23465504181579322,0.32475515248355186,0.09010011066775864,0.28473506113132474,0.3086259314938023,0.023890870362477556,1059.0,0.9869402985074627,1053.0,0.9813432835820896,533.0,0.4962686567164179,183.0,0.16977611940298507,161.0,0.14925373134328357,0.14925373134328357,WACC_0p9_WRT_0p1,0.5567164179104477,420,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,557,0.24,480,0.3818181818181818,0.8233315363315648,0,7,5000,1052,0.001,3,0.999,0.4001506423208163,0.06079962529769047,0.09255285895156241,0.41259509318834325,0.48710851209854555,0.4994453566911991,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06079962529769047,0.1793522906608884,0.11855266536319792,0.09255285895156241,0.30875764980900927,0.21620479085744687,0.41259509318834325,0.42167369655647496,0.00907860336813171,0.48710851209854555,0.3746006582062435,0.11250785389230206,0.4994453566911991,0.36878732712962115,0.13065802956157796,309.0,0.2873134328358209,167.0,0.15485074626865672,162.0,0.1501865671641791,339.0,0.31529850746268656,314.0,0.29197761194029853,0.1501865671641791,WACC_0p5_WRT_0p5,0.23992537313432835,421,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,547,0.25,457,0.4000000000000001,0.8368882617208131,0,4,5000,964,10.0,1,0.999,0.3883054640020087,0.04997854630450631,0.09458460927691906,0.40457918774485446,0.4752711300068817,0.48497576155666755,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04997854630450631,0.17984658123034966,0.12986803492584337,0.09458460927691906,0.30766341005280406,0.213078800775885,0.40457918774485446,0.423752601244818,0.019173413499963543,0.4752711300068817,0.39177356613875647,0.08349756386812524,0.48497576155666755,0.36936129591326067,0.11561446564340688,312.0,0.29011194029850745,162.0,0.1501865671641791,170.0,0.15764925373134328,389.0,0.3619402985074627,316.0,0.29384328358208955,0.1501865671641791,WACC_0p3_WRT_0p7,0.25074626865671645,422,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,756,0.09,387,0.1090909090909091,0.8827792500372726,0,23,1159,3098,7.58,2,0.309,0.7907938648497027,0.022449794456247136,0.27544270982317925,0.7838188698103024,0.8265190458541898,0.8399022619789012,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.022449794456247136,0.12891713564776683,0.1064673411915197,0.27544270982317925,0.3232283683325419,0.04778565850936267,0.7838188698103024,0.5219534120187945,0.2618654577915078,0.8265190458541898,0.5293029031973394,0.29721614265685037,0.8399022619789012,0.5383394094022474,0.3015628525766537,162.0,0.1501865671641791,257.0,0.23880597014925373,669.0,0.6231343283582089,966.0,0.9001865671641791,975.0,0.9085820895522388,0.1501865671641791,WACC_0p1_WRT_0p9,0.5641791044776119,423,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,294,0.35,930,0.5818181818181818,0.6406151524300556,0,13,5000,411,0.001,13,0.001,0.05506247982561019,0.2147610152883676,0.15881320601167884,0.05219135829609015,0.2027669758074889,0.24023735897101084,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2147610152883676,0.4087826829608647,0.19402166767249707,0.15881320601167884,0.45479771248812295,0.29598450647644414,0.05219135829609015,0.4226459686128076,0.37045461031671745,0.2027669758074889,0.3229952921061001,0.12022831629861122,0.24023735897101084,0.3182815371149674,0.07804417814395659,993.0,0.9253731343283582,841.0,0.7835820895522388,163.0,0.15111940298507462,177.0,0.16417910447761194,182.0,0.16884328358208955,0.15111940298507462,WACC_0p5_WRT_0p5,0.4386194029850746,424,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,974,0.11,353,0.1454545454545454,0.9081530157393036,0,7,4027,4533,5.77,4,0.535,0.7686497549630852,0.0071431452659674035,0.27899886136997365,0.7687298947120206,0.8044389019610882,0.8129843921512414,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0071431452659674035,0.12926582050327456,0.12212267523730716,0.27899886136997365,0.3542582160946306,0.07525935472465695,0.7687298947120206,0.5046259545483731,0.26410394016364747,0.8044389019610882,0.5144570183296343,0.28998188363145394,0.8129843921512414,0.528529525058611,0.28445486709263046,163.0,0.15111940298507462,401.0,0.373134328358209,586.0,0.5457089552238806,896.0,0.8348880597014925,927.0,0.8638059701492538,0.15111940298507462,WACC_0p1_WRT_0p9,0.5537313432835822,425,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,227,0.14,400,0.2,0.8736610034448804,0,15,4094,2513,0.001,6,0.999,0.6682295167620712,0.02691704549670034,0.2228443213265759,0.6693929391677951,0.7190532195443894,0.7304665468881905,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02691704549670034,0.14186433571851392,0.11494729022181358,0.2228443213265759,0.3079979986238698,0.0851536772972939,0.6693929391677951,0.4465014614265334,0.22289147774126167,0.7190532195443894,0.43969833475816567,0.2793548847862237,0.7304665468881905,0.4686292237082388,0.2618373231799517,191.0,0.17723880597014927,164.0,0.15205223880597016,299.0,0.27798507462686567,519.0,0.4832089552238806,605.0,0.5634328358208955,0.15205223880597016,WACC_0p3_WRT_0p7,0.3307835820895523,426,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,87,0.32,1267,0.5272727272727274,0.555138912736758,0,21,5000,588,10.0,7,0.001,0.07281091897747859,0.29002394217592264,0.22516222609319048,0.04823541169771833,0.22811989958749182,0.2823477923347368,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29002394217592264,0.37240890407616856,0.08238496190024591,0.22516222609319048,0.4480809235880211,0.22291869749483062,0.04823541169771833,0.4318579944217816,0.38362258272406324,0.22811989958749182,0.31961208714936046,0.09149218756186864,0.2823477923347368,0.3135237368524779,0.03117594451774114,920.0,0.8572761194029851,807.0,0.7518656716417911,225.0,0.208955223880597,164.0,0.15205223880597016,173.0,0.16044776119402984,0.15205223880597016,WACC_0p7_WRT_0p3,0.42611940298507467,427,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,492,0.15,382,0.2181818181818182,0.8863678693801436,0,5,1551,1864,10.0,1,0.999,0.656817263762915,0.016938784480224168,0.22451897437072427,0.6615490492552277,0.707706173667532,0.7166805596428812,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.016938784480224168,0.12999085501851332,0.11305207053828915,0.22451897437072427,0.33810372746238815,0.11358475309166388,0.6615490492552277,0.5101713341140854,0.1513777151411423,0.707706173667532,0.4688679246073238,0.23883824906020817,0.7166805596428812,0.4604910468214436,0.25618951282143765,164.0,0.15205223880597016,326.0,0.3031716417910448,612.0,0.5699626865671642,633.0,0.5895522388059702,572.0,0.5326492537313433,0.15205223880597016,WACC_0p1_WRT_0p9,0.4294776119402985,428,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,1036,0.34,1506,0.5636363636363638,0.5073620219573269,0,22,2608,221,0.132,19,0.371,0.09827195944384956,0.3392736784600683,0.28318720836438294,0.07428936637645375,0.18129101137508752,0.24475919232715845,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3392736784600683,0.42232845071260555,0.08305477225253727,0.28318720836438294,0.43273383463692133,0.1495466262725384,0.07428936637645375,0.4817600269050817,0.4074706605286279,0.18129101137508752,0.3425775567061686,0.16128654533108105,0.24475919232715845,0.3100976664405889,0.06533847411343044,1022.0,0.9524253731343284,751.0,0.6996268656716418,478.0,0.4449626865671642,237.0,0.22014925373134328,164.0,0.15205223880597016,0.15205223880597016,WACC_0p9_WRT_0p1,0.4938432835820895,429,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,109,0.22,398,0.3454545454545455,0.8750443996896706,0,2,1081,806,10.0,1,0.47,0.4872846796320265,0.02221211554882406,0.1523369568889041,0.5035185630568837,0.5589412250523965,0.5649942729594639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02221211554882406,0.1950688702828066,0.17285675473398254,0.1523369568889041,0.30862439939548625,0.15628744250658214,0.5035185630568837,0.42876092636712276,0.07475763668976093,0.5589412250523965,0.389746441098003,0.16919478395439352,0.5649942729594639,0.3976914194974469,0.167302853462017,359.0,0.333955223880597,166.0,0.15391791044776118,201.0,0.1865671641791045,376.0,0.3498134328358209,397.0,0.3694029850746269,0.15391791044776118,WACC_0p3_WRT_0p7,0.27873134328358207,430,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,59,0.34,505,0.5636363636363638,0.8093123942274696,1,1,2557,227,0.001,6,0.001,0.16999561173998257,0.06900131441019544,0.0,0.1977732063053441,0.28528181545778825,0.2938789541169306,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06900131441019544,0.34787224289050545,0.27887092848031003,0.0,0.3866960731159286,0.3866960731159286,0.1977732063053441,0.43158296263583423,0.23380975633049014,0.28528181545778825,0.32006885322659506,0.03478703776880682,0.2938789541169306,0.33153224799561865,0.03765329387868804,864.0,0.8050373134328358,538.0,0.5009328358208955,224.0,0.2080223880597015,166.0,0.15391791044776118,216.0,0.20055970149253732,0.15391791044776118,WACC_0p7_WRT_0p3,0.3736940298507463,431,False,,,False,False,False,False,False,1.0,0.0
