detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,986,0.71,3,0.5238095238095235,0.9141181778787576,0,4,797,3994,0.221,15,0.982,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02937967672779876,0.2526304835022187,0.2232508067744199,0.11577759819446634,0.31617991375254795,0.2004023155580816,0.35286231084912095,0.44783506554607944,0.09497275469695848,0.37221720627131916,0.4207895548197866,0.048572348548467426,0.4095527256377894,0.4221484562147309,0.012595730576941522,288.0,0.20751988430947216,321.0,0.2313810556760665,636.0,0.4591467823571945,1209.0,0.8734634851771511,1228.0,0.8872017353579176,0.20751988430947216,WACC_0p1_WRT_0p9,0.5317425885755604,652,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,233,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3353,3796,0.001,20,0.001,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.033060394910949115,0.2534525249397498,0.22039213002880068,0.19011478246973043,0.30753584625585717,0.11742106378612674,0.5177993655188589,0.4042268957297015,0.11357246978915736,0.5349554840651684,0.36509333551558865,0.1698621485495797,0.5640107349768708,0.3636050079718551,0.20040572700501574,291.0,0.2096890817064353,297.0,0.21402747650036152,451.0,0.32537960954446854,914.0,0.6601590744757773,963.0,0.695589298626175,0.2096890817064353,WACC_0p1_WRT_0p9,0.42096890817064353,653,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,392,0.73,144,0.6190476190476188,0.4692581468058874,0,85,5000,289,10.0,10,0.001,0.20033922537390134,0.42962123678237424,0.37315965225882003,0.1673235237669324,0.09959358463518567,0.23205657835054272,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.42962123678237424,0.5247058670272292,0.09508463024485497,0.37315965225882003,0.5471409357558399,0.17398128349701986,0.1673235237669324,0.5066673934519439,0.3393438696850115,0.09959358463518567,0.2611572715358,0.16156368690061432,0.23205657835054272,0.19867073252504072,0.033385845825502,1150.0,0.8308026030368764,1169.0,0.8445408532176428,1004.0,0.725234996384671,309.0,0.22270426608821403,291.0,0.2096890817064353,0.2096890817064353,WACC_0p9_WRT_0p1,0.566594360086768,654,False,,,False,False,False,False,False,85.0,0.7
BNDM,Electricity,1233,0.74,26,0.6666666666666665,0.6775234194539201,0,14,4942,241,2.163,5,0.419,0.019689054037988818,0.22938616482023638,0.1693506068764019,0.006079939050676777,0.11194024625660018,0.20368468771187906,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22938616482023638,0.4330659298590536,0.20367976503881724,0.1693506068764019,0.42828460784800154,0.25893400097159963,0.006079939050676777,0.4109135328882477,0.40483359383757095,0.11194024625660018,0.25835370400443886,0.14641345774783868,0.20368468771187906,0.2105880350131553,0.00690334730127623,888.0,0.6413593637020969,706.0,0.5097613882863341,481.0,0.3470715835140998,292.0,0.210412147505423,359.0,0.2588575560375994,0.210412147505423,WACC_0p7_WRT_0p3,0.39349240780911066,655,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,598,0.73,21,0.6190476190476188,0.7028977090875894,0,20,587,97,0.001,1,0.001,0.08161581130826154,0.20275426675664043,0.12976997520272293,0.07241111510668534,0.16630680740364354,0.24971446388675625,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20275426675664043,0.3354814739982198,0.13272720724157938,0.12976997520272293,0.34643486470561324,0.2166648895028903,0.07241111510668534,0.383075426491667,0.31066431138498163,0.16630680740364354,0.2584725000401105,0.09216569263646698,0.24971446388675625,0.2608327117759867,0.011118247889230465,519.0,0.3745480838756327,425.0,0.3065798987707881,357.0,0.257411424439624,293.0,0.2111352133044107,570.0,0.41142443962400577,0.2111352133044107,WACC_0p7_WRT_0p3,0.3122198120028923,656,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,1117,0.65,4,0.2380952380952382,0.8864704064978105,0,11,2860,1242,6.597,4,0.698,0.6496601970191431,0.05761618765361483,0.24004300989411584,0.6542106536679161,0.6780270556730488,0.7040653432304638,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05761618765361483,0.2863349912119529,0.22871880355833807,0.24004300989411584,0.3049961148523874,0.06495310495827158,0.6542106536679161,0.380915743107866,0.27329491056005006,0.6780270556730488,0.34486737437812864,0.33315968129492013,0.7040653432304638,0.3207661257088835,0.38329921752158025,368.0,0.2653651482284888,293.0,0.2111352133044107,346.0,0.24945770065075923,784.0,0.5661605206073753,783.0,0.5654374548083876,0.2111352133044107,WACC_0p3_WRT_0p7,0.3715112075198843,657,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,833,0.71,1133,0.5238095238095235,0.2144213737295576,0,112,2509,1,0.001,9,0.001,0.4285353367002061,0.6764216391803478,0.615474020777692,0.3647244291925252,0.12195813132077968,0.30252673192418567,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6764216391803478,0.48425592625784486,0.19216571292250295,0.615474020777692,0.49599115542041367,0.11948286535727831,0.3647244291925252,0.4679125584046607,0.1031881292121355,0.12195813132077968,0.258591865590884,0.1366337342701043,0.30252673192418567,0.2135948611352564,0.08893187078892928,1039.0,0.7505422993492408,980.0,0.707881417208966,738.0,0.5328994938539408,294.0,0.2118582791033984,371.0,0.2675343456254519,0.2118582791033984,WACC_0p7_WRT_0p3,0.4941431670281996,658,False,,,False,False,False,False,False,112.0,0.925
BNDM,Electricity,942,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1976,4875,0.06,17,0.409,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03181987458887701,0.25559311090833975,0.22377323631946275,0.16529954480487918,0.32009810741377176,0.15479856260889258,0.46272635780253,0.44715413177426805,0.01557222602826197,0.48061211562189754,0.44623594525236787,0.03437617036952967,0.5124301233871581,0.44050563144618887,0.07192449194096923,294.0,0.2118582791033984,331.0,0.2386117136659436,634.0,0.45770065075921906,1289.0,0.9313087490961678,1280.0,0.9248011569052784,0.2118582791033984,WACC_0p1_WRT_0p9,0.5528561099060014,659,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,894,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2343,2531,1.011,8,0.915,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03181987458887701,0.2573501613328824,0.2255302867440054,0.16529954480487918,0.34144015226071506,0.17614060745583587,0.46272635780253,0.436515850782415,0.026210507020115015,0.48061211562189754,0.3997752813959739,0.08083683422592364,0.5124301233871581,0.4041836889903338,0.1082464343968243,298.0,0.21475054229934923,401.0,0.28922631959508316,590.0,0.42588575560375996,1117.0,0.806941431670282,1156.0,0.8351409978308026,0.21475054229934923,WACC_0p1_WRT_0p9,0.5143890093998553,660,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,99,0.76,5889,0.7619047619047618,0.0102934230007118,0,27,4677,1,3.789,17,0.666,0.8221911796116986,0.9880268508709744,0.9874429159889352,0.7920687501272535,0.17267023709888385,0.12786780357177707,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9880268508709744,0.6167179846953917,0.3713088661755827,0.9874429159889352,0.6290571331441525,0.35838578284478273,0.7920687501272535,0.5819909091055719,0.2100778410216816,0.17267023709888385,0.2759089332716667,0.10323869617278286,0.12786780357177707,0.19983051033329813,0.07196270676152106,1372.0,0.9913232104121475,1382.0,0.9985538684020245,1366.0,0.9869848156182213,399.0,0.28778018799710775,298.0,0.21475054229934923,0.21475054229934923,WACC_0p9_WRT_0p1,0.6958785249457702,661,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,363,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,298,10.0,1,0.001,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0012562985763234964,0.2584402605071766,0.25718396193085313,0.1225188888915996,0.3088415649097965,0.18632267601819685,0.33478999311339325,0.3900597756356018,0.055269782522208544,0.3434599865680767,0.3615418650527661,0.018081878484689395,0.37676582152579513,0.31214630109805136,0.06461952042774377,301.0,0.21691973969631237,299.0,0.21547360809833696,385.0,0.27765726681127983,889.0,0.6420824295010846,751.0,0.5422993492407809,0.21547360809833696,WACC_0p3_WRT_0p7,0.378886478669559,662,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,70,0.73,83,0.6190476190476188,0.5368979542756374,0,66,4186,226,10.0,18,0.239,0.12805544887438974,0.36112427187488355,0.30030831365179195,0.09743241061349675,0.11705504962880581,0.2348555108320832,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.36112427187488355,0.6063510456925109,0.2452267738176273,0.30030831365179195,0.6066915539261166,0.3063832402743247,0.09743241061349675,0.567162466408075,0.46973005579457827,0.11705504962880581,0.2780112153730968,0.160956165744291,0.2348555108320832,0.1999827609632342,0.034872749868849,1352.0,0.9768618944323934,1338.0,0.9667389732465654,1333.0,0.9631236442516269,416.0,0.30007230657989875,299.0,0.21547360809833696,0.21547360809833696,WACC_0p9_WRT_0p1,0.6844540853217642,663,False,,,False,False,False,False,False,66.0,0.5416666666666666
BNDM,Electricity,1227,0.7,2,0.4761904761904759,0.9497623545654684,0,4,263,1739,7.807,5,0.008,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.015538484505126491,0.25747789528771414,0.24193941078258765,0.17233091114279378,0.33041638847526683,0.15808547733247305,0.4453906012275501,0.407255546822123,0.03813505440542708,0.45261238481144817,0.41183660198072236,0.040775782830725804,0.48037762420198604,0.4007715727578263,0.07960605144415972,300.0,0.21619667389732466,366.0,0.26391901663051337,463.0,0.33405639913232105,1170.0,0.8452639190166306,1132.0,0.8177874186550976,0.21619667389732466,WACC_0p1_WRT_0p9,0.49544468546637743,664,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,604,0.73,26,0.6190476190476188,0.6775234194539201,0,25,2724,94,0.001,20,0.001,0.06934596821235378,0.2259074653175219,0.1549915377405148,0.054464520626245266,0.15788310911658524,0.2463866573213835,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2259074653175219,0.502495008338264,0.27658754302074207,0.1549915377405148,0.5172607312166148,0.3622691934761,0.054464520626245266,0.4822423325238368,0.42777781189759156,0.15788310911658524,0.25966600595914124,0.10178289684255601,0.2463866573213835,0.2024895563464739,0.04389710097490962,1099.0,0.7939262472885033,1064.0,0.7686189443239335,826.0,0.596529284164859,300.0,0.21619667389732466,314.0,0.22631959508315258,0.21619667389732466,WACC_0p7_WRT_0p3,0.5203181489515546,665,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,249,0.73,153,0.6190476190476188,0.4617969530402435,0,87,5000,320,0.001,20,0.001,0.2084007874236241,0.43728983181889525,0.38129635665688816,0.1750959081488587,0.09772062413936775,0.2318206255494482,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.43728983181889525,0.43037622652992286,0.006913605288972391,0.38129635665688816,0.4692577725001192,0.08796141584323103,0.1750959081488587,0.4725108192983467,0.29741491114948804,0.09772062413936775,0.2612196169912301,0.16349899285186234,0.2318206255494482,0.20050736635710778,0.03131325919234043,876.0,0.6326825741142444,884.0,0.6384671005061461,769.0,0.5553145336225597,311.0,0.22415039768618944,301.0,0.21691973969631237,0.21691973969631237,WACC_0p9_WRT_0p1,0.4535068691250904,666,False,,,False,False,False,False,False,87.0,0.7166666666666667
BNDM,Electricity,240,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,2788,0.001,20,0.001,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02937967672779876,0.25866870009006876,0.22928902336227,0.11577759819446634,0.321170487319793,0.20539288912532663,0.35286231084912095,0.3745645043487739,0.021702193499652966,0.37221720627131916,0.329325631622181,0.042891574649138176,0.4095527256377894,0.3068046798451329,0.1027480457926565,302.0,0.21764280549530007,336.0,0.24222704266088213,307.0,0.22125813449023862,691.0,0.49891540130151846,723.0,0.5220535068691251,0.21764280549530007,WACC_0p1_WRT_0p9,0.34041937816341283,667,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1107,0.69,3,0.4285714285714282,0.9141181778787576,0,6,445,679,2.401,3,0.773,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03181987458887701,0.26094947689018877,0.22912960230131177,0.16529954480487918,0.30957144410203374,0.14427189929715456,0.46272635780253,0.37333856692140716,0.08938779088112286,0.48061211562189754,0.3501044861907721,0.13050762943112543,0.5124301233871581,0.3269596910345808,0.18547043235257732,306.0,0.2205350686912509,303.0,0.21836587129428778,302.0,0.21764280549530007,816.0,0.589298626174982,806.0,0.5820679681851049,0.21764280549530007,WACC_0p5_WRT_0p5,0.3655820679681851,668,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1292,0.73,36,0.6190476190476188,0.6384844748253887,0,35,1809,160,1.284,3,0.6,0.05117651994532185,0.2623266818997791,0.19441429063256796,0.027315475721184476,0.14568936055225692,0.24215004762678266,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2623266818997791,0.3449807167701561,0.08265403487037704,0.19441429063256796,0.38293814664363535,0.1885238560110674,0.027315475721184476,0.3910088080190619,0.3636933322978774,0.14568936055225692,0.2602210315395901,0.11453167098733316,0.24215004762678266,0.21437555389678445,0.027774493729998212,554.0,0.39985538684020244,548.0,0.3955169920462762,388.0,0.279826464208243,303.0,0.21836587129428778,378.0,0.2725958062183659,0.21836587129428778,WACC_0p7_WRT_0p3,0.313232104121475,669,False,,,False,False,False,False,False,35.0,0.2833333333333333
