detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,984,0.85,121,0.8857142857142857,0.744981882314442,0,24,4588,2204,2.36,4,0.247,0.11356782330460737,0.18018648783780894,0.16903973779799364,0.1201993882219255,0.006475687769993801,0.05514152767153471,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18018648783780894,0.20409390871233568,0.02390742087452674,0.16903973779799364,0.238781913779839,0.06974217598184537,0.1201993882219255,0.4080397930352475,0.287840404813322,0.006475687769993801,0.35029697647396396,0.34382128870397016,0.05514152767153471,0.4238975290329586,0.36875600136142384,427.0,0.31767337807606266,407.0,0.30275913497390006,353.0,0.26249067859806113,496.0,0.3691275167785235,520.0,0.3870246085011186,0.26249067859806113,WACC_0p5_WRT_0p5,0.3278150633855332,787,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,1258,0.76,56,0.7571428571428571,0.8643330465958639,0,11,1148,3633,6.756,3,0.748,0.09020075153901168,0.0623509181684768,0.0261600450475662,0.09316157432784537,0.1458939709249878,0.16848936199054246,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0623509181684768,0.18328226063863673,0.12093134247015994,0.0261600450475662,0.2405976508980749,0.2144376058505087,0.09316157432784537,0.46002920225942745,0.36686762793158206,0.1458939709249878,0.4585354671082494,0.3126414961832616,0.16848936199054246,0.5359883888096505,0.36749902681910807,354.0,0.2632363907531693,424.0,0.31543624161073824,941.0,0.7009694258016406,1153.0,0.8590604026845637,1168.0,0.8702460850111857,0.2632363907531693,WACC_0p1_WRT_0p9,0.6017897091722595,788,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,203,0.79,73,0.8,0.8233954103097403,0,20,5000,3813,9.154,4,0.999,0.03088910843773901,0.09573335956130788,0.06938943002181695,0.026298145018105862,0.09398797903107516,0.12406384125220966,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09573335956130788,0.18347823584588052,0.08774487628457264,0.06938943002181695,0.2546195670625437,0.18523013704072672,0.026298145018105862,0.4161013279744264,0.38980318295632055,0.09398797903107516,0.3957011102757359,0.30171313124466076,0.12406384125220966,0.47020779602274454,0.3461439547705349,355.0,0.2639821029082774,542.0,0.4034302759134974,427.0,0.31767337807606266,735.0,0.5473527218493661,707.0,0.5264727815063386,0.2639821029082774,WACC_0p1_WRT_0p9,0.4117822520507085,789,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,455,0.85,3753,0.8857142857142857,0.2075578201921359,0,71,3601,1673,4.824,8,0.459,0.6794515599573309,0.7319234846565389,0.7171584659446051,0.6685680208722391,0.22722385012633947,0.06532365415277097,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7319234846565389,0.34009603144904543,0.39182745320749346,0.7171584659446051,0.29300205687580044,0.42415640906880464,0.6685680208722391,0.4376161854005001,0.23095183547173898,0.22722385012633947,0.31627985096359285,0.08905600083725337,0.06532365415277097,0.39203261643175985,0.3267089622789889,1099.0,0.8187919463087249,945.0,0.7039522744220731,650.0,0.48396718866517524,355.0,0.2639821029082774,411.0,0.3057419835943326,0.2639821029082774,WACC_0p7_WRT_0p3,0.5152870991797166,790,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,1100,0.87,10201,0.9142857142857144,0.050754300013012,0,91,4395,1688,1.609,12,0.512,0.870627733875183,0.9116713386663483,0.8997929764376217,0.8589503495879957,0.31581900293716997,0.07553517122431412,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9116713386663483,0.368716478987905,0.5429548596784433,0.8997929764376217,0.3372768965447124,0.5625160798929093,0.8589503495879957,0.45837805671996196,0.4005722928680337,0.31581900293716997,0.32078155735929637,0.004962554422126397,0.07553517122431412,0.37130361414157403,0.2957684429172599,1157.0,0.8620432513049963,1199.0,0.8933631618195377,914.0,0.6808351976137211,373.0,0.27740492170022374,355.0,0.2639821029082774,0.2639821029082774,WACC_0p9_WRT_0p1,0.5955257270693513,791,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,1067,0.8,9022,0.8142857142857143,0.0700154424606415,0,91,2547,1307,9.963,10,0.525,0.772777066220505,0.8403074794643551,0.8141979145193571,0.745603911636913,0.23450681277810234,0.11490662104970178,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8403074794643551,0.39022354599373904,0.4500839334706161,0.8141979145193571,0.3311742624665744,0.4830236520527827,0.745603911636913,0.46040587072518235,0.2851980409117306,0.23450681277810234,0.32331491469785106,0.08880810191974872,0.11490662104970178,0.3713138876094777,0.2564072665597759,1193.0,0.8888888888888888,1188.0,0.8851603281133482,947.0,0.7054436987322893,381.0,0.2833706189410887,356.0,0.26472781506338555,0.26472781506338555,WACC_0p9_WRT_0p1,0.6055182699478001,792,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,63,0.77,80,0.7714285714285714,0.8092194951864286,0,27,4195,5000,0.001,11,0.001,0.05138060135212529,0.1057106107218362,0.07425914770277708,0.043542030829767736,0.1147755012385364,0.14680979664492025,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1057106107218362,0.183742844779708,0.07803223405787181,0.07425914770277708,0.26872652221032867,0.19446737450755158,0.043542030829767736,0.4865327871514438,0.44299075632167606,0.1147755012385364,0.45537552743952386,0.34060002620098745,0.14680979664492025,0.5254483208175549,0.37863852417263466,357.0,0.26547352721849365,678.0,0.5048471290082028,1230.0,0.9164802386278896,1139.0,0.84862043251305,1094.0,0.8150633855331841,0.26547352721849365,WACC_0p1_WRT_0p9,0.670096942580164,793,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,131,0.9,239,0.9571428571428572,0.6388605434162118,0,26,1979,1021,0.001,18,0.001,0.27313321806814544,0.3180919368350217,0.3168453761126105,0.2884422239231422,0.094351421348122,0.00933947952491684,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3180919368350217,0.39736330612698584,0.07927136929196416,0.3168453761126105,0.343053869001784,0.026208492889173485,0.2884422239231422,0.46290180343256687,0.17445957950942464,0.094351421348122,0.3306507819792142,0.23629936063109222,0.00933947952491684,0.3741180306001228,0.36477855107520596,1204.0,0.8970917225950783,1213.0,0.9038031319910514,987.0,0.7352721849366145,406.0,0.30201342281879195,359.0,0.2669649515287099,0.2669649515287099,WACC_0p9_WRT_0p1,0.6210290827740492,794,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,448,0.81,68,0.8285714285714286,0.8343677764341195,0,6,3340,2682,9.862,2,0.748,0.009225458216835942,0.08856797072227865,0.06735553791802712,0.007146896534635392,0.0724602587626379,0.10118003625406655,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08856797072227865,0.18457523638020437,0.09600726565792572,0.06735553791802712,0.2488881816708746,0.18153264375284747,0.007146896534635392,0.44056517720126703,0.43341828066663163,0.0724602587626379,0.4017127687654039,0.329252510002766,0.10118003625406655,0.47502021353665386,0.37384017728258734,361.0,0.2684563758389262,502.0,0.37360178970917224,686.0,0.5108128262490679,777.0,0.5786726323639075,745.0,0.5548098434004475,0.2684563758389262,WACC_0p1_WRT_0p9,0.4572706935123042,795,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,460,0.89,141,0.9428571428571428,0.7211724947004468,0,10,1721,1120,2.536,2,0.557,0.17436065659480973,0.22514568048140657,0.22245604659496682,0.1901400801956518,0.04871440902130369,0.01680897604471881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22514568048140657,0.22607379188915863,0.0009281114077520636,0.22245604659496682,0.23700430693759353,0.014548260342626712,0.1901400801956518,0.4094196773216895,0.2192795971260377,0.04871440902130369,0.32434417784821534,0.27562976882691165,0.01680897604471881,0.3946522241670818,0.377843248122363,560.0,0.4168530947054437,386.0,0.2870991797166294,362.0,0.2692020879940343,389.0,0.28933631618195377,417.0,0.31021625652498136,0.2692020879940343,WACC_0p5_WRT_0p5,0.3145413870246085,796,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,757,0.8,12961,0.8142857142857143,0.0132006004335314,0,95,2571,1396,7.877,12,0.841,0.8331582234247202,0.899225534678362,0.8727012236675906,0.8040804199899741,0.2587480338172585,0.11612085396380797,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.899225534678362,0.3940666209026643,0.5051589137756977,0.8727012236675906,0.35640324244627053,0.5162979812213201,0.8040804199899741,0.4677409231704655,0.33633949681950864,0.2587480338172585,0.3179607549608434,0.05921272114358489,0.11612085396380797,0.3833611186544816,0.26724026469067363,1200.0,0.8941088739746458,1240.0,0.9239373601789709,1053.0,0.7844891871737509,362.0,0.2692020879940343,387.0,0.2878448918717375,0.2692020879940343,WACC_0p7_WRT_0p3,0.6319164802386279,797,False,,,False,False,False,False,False,95.0,0.9215686274509803
BNDM,PokerHand,513,0.89,4282,0.9428571428571428,0.1868812117657686,0,75,1835,1086,5.537,8,0.731,0.7478182479880783,0.7849264077828562,0.7781626878918732,0.7453401851917351,0.27855936077139676,0.07111010918636253,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7849264077828562,0.35266713154246604,0.4322592762403901,0.7781626878918732,0.3027534554165134,0.47540923247535977,0.7453401851917351,0.43356541003638965,0.3117747751553454,0.27855936077139676,0.31873397964579864,0.04017461887440188,0.07111010918636253,0.3822067453209798,0.3110966361346173,1120.0,0.8344519015659956,1027.0,0.7651006711409396,603.0,0.4489187173750932,364.0,0.27069351230425054,383.0,0.284862043251305,0.27069351230425054,WACC_0p7_WRT_0p3,0.5208053691275168,798,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,762,0.72,43,0.7,0.904933131295171,0,10,2680,4066,2.635,7,0.81,0.17105496143477425,0.033599940939406936,0.0318480892712427,0.17974821843669617,0.21887640428634442,0.23481314237154371,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.033599940939406936,0.18562389489735445,0.15202395395794752,0.0318480892712427,0.2387208968193069,0.2068728075480642,0.17974821843669617,0.4424807322739395,0.2627325138372434,0.21887640428634442,0.45523377797480796,0.23635737368846355,0.23481314237154371,0.5365429110716525,0.3017297687001088,364.0,0.27069351230425054,405.0,0.3012677106636838,709.0,0.5279642058165548,1134.0,0.8448918717375093,1173.0,0.8739746457867263,0.27069351230425054,WACC_0p1_WRT_0p9,0.5637583892617449,799,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,575,0.87,149,0.9142857142857144,0.7125763230304647,0,15,3230,1151,5.815,3,0.478,0.16394645073403702,0.22200487905355834,0.2150478327455294,0.1746443212092072,0.032297380579783,0.03593851077824414,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22200487905355834,0.2775663363836525,0.05556145733009418,0.2150478327455294,0.2546625919678115,0.03961475922228208,0.1746443212092072,0.4135049085005228,0.2388605872913156,0.032297380579783,0.3340618405313284,0.30176445995154544,0.03593851077824414,0.3770198931675226,0.34108138238927843,841.0,0.6263982102908278,543.0,0.4041759880686055,398.0,0.2960477255779269,423.0,0.31469052945563014,365.0,0.2714392244593587,0.2714392244593587,WACC_0p9_WRT_0p1,0.3825503355704698,800,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,248,0.8,65,0.8142857142857143,0.8413396296906472,0,11,4388,4154,0.692,9,0.999,0.02514777822023057,0.08186583569560527,0.05783082572053307,0.024481329115255995,0.08669436226655505,0.11388317020134618,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08186583569560527,0.19876042280330067,0.1168945871076954,0.05783082572053307,0.23458712757742062,0.17675630185688754,0.024481329115255995,0.42320814426539105,0.3987268151501351,0.08669436226655505,0.41854993862675677,0.3318555763602017,0.11388317020134618,0.5109351653170023,0.39705199511565614,398.0,0.2960477255779269,365.0,0.2714392244593587,494.0,0.36763609246830725,884.0,0.6584638329604773,1002.0,0.7464578672632364,0.2714392244593587,WACC_0p3_WRT_0p7,0.46800894854586134,801,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,291,0.78,694,0.7857142857142857,0.4720958898535077,0,51,1784,3924,3.196,8,0.999,0.33368730784948186,0.4194603073690799,0.3916682073970897,0.31450625770017,0.0449753105174929,0.12701851937084577,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4194603073690799,0.1867408893187306,0.23271941805034932,0.3916682073970897,0.24622510280962587,0.14544310458746382,0.31450625770017,0.45569927312873093,0.14119301542856094,0.0449753105174929,0.43786121260867306,0.39288590209118013,0.12701851937084577,0.5223908297729717,0.39537231040212595,366.0,0.2721849366144668,473.0,0.35197613721103654,885.0,0.6592095451155854,1024.0,0.7628635346756152,1073.0,0.7994034302759135,0.2721849366144668,WACC_0p1_WRT_0p9,0.5691275167785235,802,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,1115,0.89,12672,0.9428571428571428,0.0167370882650375,0,91,1669,1309,7.474,12,0.455,0.9312775374065164,0.9640330035789691,0.9559518341058137,0.9229410277829665,0.3520511537118422,0.09907548331492504,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9640330035789691,0.4260915247886113,0.5379414787903578,0.9559518341058137,0.36008558162654825,0.5958662524792655,0.9229410277829665,0.4755896614828065,0.44735136630016,0.3520511537118422,0.3204169796899577,0.03163417402188451,0.09907548331492504,0.3775111511671134,0.2784356678521884,1250.0,0.9313944817300522,1245.0,0.9276659209545116,1149.0,0.8560775540641312,371.0,0.2759134973900075,366.0,0.2721849366144668,0.2721849366144668,WACC_0p9_WRT_0p1,0.6526472781506338,803,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,1319,0.81,1410,0.8285714285714286,0.3610302635593585,0,52,2521,954,7.221,6,0.244,0.4753400252932274,0.5466907290162576,0.5247172938723764,0.46015894899898635,0.12099740258820774,0.09959626443703355,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5466907290162576,0.3640931416310986,0.18259758738515897,0.5247172938723764,0.31743927490147944,0.20727801897089698,0.46015894899898635,0.4366999613943858,0.023458987604600523,0.12099740258820774,0.32029739150208614,0.1992999889138784,0.09959626443703355,0.3783801405753371,0.2787838761383035,1143.0,0.8516032811334825,1123.0,0.8366890380313199,637.0,0.4742729306487696,370.0,0.2751677852348993,368.0,0.27367636092468306,0.27367636092468306,WACC_0p9_WRT_0p1,0.5422818791946309,804,False,,,False,False,False,False,False,52.0,0.5
