detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,243,0.6,24,0.4210526315789473,0.6739982602615071,0,16,4125,1669,1,0.448,0.260066614932352,0.27605893211207605,0.08970675419345346,0.260066614932352,0.45870157002356204,0.5166343458592153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27605893211207605,0.2039190938571941,0.07213983825488196,0.08970675419345346,0.12309559195277375,0.03338883775932029,0.260066614932352,0.1583145872274453,0.10175202770490671,0.45870157002356204,0.1789827142740354,0.27971885574952665,0.5166343458592153,0.18171388648567438,0.3349204593735409,134.0,0.1074313408723748,153.0,0.12277867528271405,235.0,0.1890145395799677,294.0,0.23667205169628433,481.0,0.3877221324717286,0.1074313408723748,WACC_0p1_WRT_0p9,0.20872374798061388,393,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,125,0.57,13,0.3421052631578946,0.7914441317205305,0,10,2625,1523,10,0.999,0.4445224063169487,0.14955294475755443,0.09102593383164517,0.4445224063169487,0.5781924387243,0.5994906684066746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14955294475755443,0.21143269249032484,0.06187974773277041,0.09102593383164517,0.12197296167442871,0.03094702784278354,0.4445224063169487,0.1579131317709906,0.28660927454595814,0.5781924387243,0.18297278277752854,0.3952196559467715,0.5994906684066746,0.18203847378486343,0.4174521946218112,180.0,0.14458804523424879,134.0,0.1074313408723748,217.0,0.17447495961227788,340.0,0.2738287560581583,485.0,0.39095315024232635,0.1074313408723748,WACC_0p3_WRT_0p7,0.2182552504038772,394,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,695,0.6,32,0.4210526315789473,0.617762211366167,0,20,789,553,4,0.247,0.2160881514689826,0.34039371316832234,0.15464789662564385,0.2160881514689826,0.4450560208896062,0.5225291132630443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34039371316832234,0.22901927409895245,0.11137443906936989,0.15464789662564385,0.1415096729055424,0.013138223720101455,0.2160881514689826,0.15687786924432495,0.05921028222465766,0.4450560208896062,0.16141639301015406,0.2836396278794522,0.5225291132630443,0.15762878100533143,0.3649003322577129,352.0,0.2835218093699515,442.0,0.3562197092084006,186.0,0.1494345718901454,134.0,0.1074313408723748,339.0,0.2730210016155089,0.1074313408723748,WACC_0p7_WRT_0p3,0.23392568659127627,395,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,1153,0.61,47,0.4473684210526316,0.5418657039937408,0,24,3991,990,8,0.771,0.12586481866097257,0.4246024386947911,0.2486906098297221,0.12586481866097257,0.3963089411064891,0.49876232068989185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4246024386947911,0.22950038084375105,0.19510205785104004,0.2486906098297221,0.1265274814838507,0.1221631283458714,0.12586481866097257,0.16366960542524908,0.03780478676427651,0.3963089411064891,0.16155526894601807,0.23475367216047105,0.49876232068989185,0.15517025760163394,0.3435920630882579,355.0,0.2859450726978998,208.0,0.16720516962843296,414.0,0.33360258481421645,135.0,0.10823909531502424,331.0,0.2665589660743134,0.10823909531502424,WACC_0p7_WRT_0p3,0.23231017770597742,396,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,209,0.62,18,0.4736842105263158,0.7295871639749839,0,4,1054,1631,10,0.999,0.24179951745876677,0.2072287354173698,0.038308451409902154,0.24179951745876677,0.41152816046385315,0.4473626017012986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2072287354173698,0.21087406524478755,0.003645329827417748,0.038308451409902154,0.12197732718079791,0.08366887577089577,0.24179951745876677,0.15804724768346973,0.08375226977529704,0.41152816046385315,0.1905331885612029,0.22099497190265024,0.4473626017012986,0.18536420708894336,0.26199839461235525,177.0,0.1421647819063005,135.0,0.10823909531502424,225.0,0.18093699515347333,423.0,0.3408723747980614,510.0,0.4111470113085622,0.10823909531502424,WACC_0p3_WRT_0p7,0.2366720516962843,397,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1068,0.53,5,0.236842105263158,0.9630696255832776,0,3,18,3895,5,0.912,0.7022182030728826,0.07081810704257091,0.3283001249915421,0.7022182030728826,0.7411608345511318,0.7083901878647326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07081810704257091,0.23906025024423327,0.16824214320166236,0.3283001249915421,0.1306414233191387,0.1976587016724034,0.7022182030728826,0.1548861489308827,0.5473320541419999,0.7411608345511318,0.2898073016123767,0.4513535329387551,0.7083901878647326,0.2914810818128991,0.4169091060518335,473.0,0.38126009693053314,293.0,0.2358642972536349,135.0,0.10823909531502424,1205.0,0.9725363489499192,1223.0,0.9870759289176091,0.10823909531502424,WACC_0p5_WRT_0p5,0.5369951534733441,398,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,807,0.6,34,0.4210526315789473,0.6058436991785499,0,22,1204,730,5,0.681,0.2067674779316872,0.35402864818186824,0.1684113421869834,0.2067674779316872,0.4421640210629033,0.5237784339128014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35402864818186824,0.22713021635318384,0.1268984318286844,0.1684113421869834,0.13747815138002886,0.03093319080695453,0.2067674779316872,0.15492197510019348,0.05184550283149372,0.4421640210629033,0.17775349685965544,0.26441052420324784,0.5237784339128014,0.1749343145071757,0.34884411940562576,321.0,0.25848142164781907,400.0,0.3222940226171244,136.0,0.10904684975767366,283.0,0.22778675282714056,440.0,0.3546042003231018,0.10904684975767366,WACC_0p5_WRT_0p5,0.2544426494345719,399,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,748,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2801,4124,4,0.973,0.5640385008483317,0.022492712752791227,0.21885163766451451,0.5640385008483317,0.6360284176613964,0.6193311296945397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.022492712752791227,0.22184295575167495,0.19935024299888374,0.21885163766451451,0.12200302527734046,0.09684861238717406,0.5640385008483317,0.168573986554596,0.39546451429373575,0.6360284176613964,0.24688133683691238,0.389147080824484,0.6193311296945397,0.24948810932455032,0.3698430203699894,255.0,0.20516962843295639,136.0,0.10904684975767366,590.0,0.47576736672051695,1096.0,0.8844911147011308,995.0,0.802907915993538,0.10904684975767366,WACC_0p3_WRT_0p7,0.49547657512116317,400,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,297,0.7,72,0.6842105263157895,0.4569422803546641,0,9,1049,293,10,0.001,0.2259525959137588,0.4981950423733778,0.4043396432497783,0.2259525959137588,0.10272377909949336,0.22216249942518101,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4981950423733778,0.4131955778503006,0.08499946452307722,0.4043396432497783,0.3357700889480721,0.06856955430170619,0.2259525959137588,0.28933902226396097,0.06338642635020217,0.10272377909949336,0.16163478130514589,0.05891100220565253,0.22216249942518101,0.1360222944708507,0.08614020495433031,1115.0,0.8998384491114702,1079.0,0.8707592891760905,1082.0,0.8731825525040388,136.0,0.10904684975767366,238.0,0.19143780290791598,0.10904684975767366,WACC_0p7_WRT_0p3,0.5888529886914378,401,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,689,0.6,41,0.4210526315789473,0.5689133247618272,0,25,4037,896,8,0.567,0.17788669498413257,0.3962774832102111,0.21105837646803588,0.17788669498413257,0.4332029498543509,0.5276495445544478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3962774832102111,0.23599531613775004,0.16028216707246107,0.21105837646803588,0.1328270720337733,0.07823130443426257,0.17788669498413257,0.16738679955531077,0.010499895428821793,0.4332029498543509,0.16195444008459353,0.2712485097697574,0.5276495445544478,0.162078714883279,0.36557082967116883,438.0,0.3529886914378029,338.0,0.27221324717285944,546.0,0.44022617124394187,137.0,0.1098546042003231,364.0,0.29321486268174474,0.1098546042003231,WACC_0p7_WRT_0p3,0.2936995153473344,402,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,805,0.56,8,0.3157894736842107,0.8809401258210864,0,6,2547,2408,2,0.887,0.5453809907463288,0.04978622719007579,0.19565099902563193,0.5453809907463288,0.6302394029763743,0.6218319374473504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04978622719007579,0.2044749537829202,0.15468872659284438,0.19565099902563193,0.1220703615601279,0.07358063746550403,0.5453809907463288,0.16784736802040412,0.3775336227259247,0.6302394029763743,0.21964084267213924,0.410598560304235,0.6218319374473504,0.21752767424653843,0.40430426320081203,137.0,0.1098546042003231,137.0,0.1098546042003231,567.0,0.45718901453957994,743.0,0.5993537964458805,727.0,0.5864297253634895,0.1098546042003231,WACC_0p1_WRT_0p9,0.3725363489499192,403,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1092,0.53,8,0.236842105263158,0.8809401258210864,0,9,2550,3289,7,0.866,0.6379901985187498,0.05763986457267552,0.2484325158620172,0.6379901985187498,0.721232298561025,0.7169991550237157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05763986457267552,0.2410237574507759,0.18338389287810036,0.2484325158620172,0.12228794844761111,0.1261445674144061,0.6379901985187498,0.16000497187933346,0.47798522663941634,0.721232298561025,0.24005217113633692,0.4811801274246881,0.7169991550237157,0.2555803122362182,0.4614188427874975,497.0,0.40064620355411956,138.0,0.11066235864297254,291.0,0.23424878836833601,1019.0,0.8222940226171244,1052.0,0.8489499192245558,0.11066235864297254,WACC_0p3_WRT_0p7,0.48336025848142167,404,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,945,0.56,5,0.3157894736842107,0.9630696255832776,1,1,2324,4150,1,0.894,0.6096089953004616,0.04333037620342299,0.27551860815515666,0.6096089953004616,0.6501679389664811,0.6132229702883675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04333037620342299,0.20463519917042997,0.161304822967007,0.27551860815515666,0.13160228190165932,0.14391632625349735,0.6096089953004616,0.1719872180737266,0.437621777226735,0.6501679389664811,0.2616200110085185,0.38854792795796256,0.6132229702883675,0.2628503451682369,0.35037262512013057,138.0,0.11066235864297254,317.0,0.2552504038772213,704.0,0.5678513731825525,1159.0,0.9353796445880452,1109.0,0.8949919224555735,0.11066235864297254,WACC_0p1_WRT_0p9,0.5528271405492731,405,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,334,0.81,557,0.973684210526316,0.0449631805381194,0,3,1093,19,1,0.001,0.9356027280264562,0.9407078915239576,0.9504666552347514,0.9356027280264562,0.4822601973610576,0.10460672122770405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9407078915239576,0.4174612980916935,0.5232465934322641,0.9504666552347514,0.44434065056747585,0.5061260046672755,0.9356027280264562,0.3591853952108642,0.5764173328155919,0.4822601973610576,0.22906691200122842,0.25319328535982916,0.10460672122770405,0.11830013503027875,0.013693413802574703,1119.0,0.9030694668820679,1150.0,0.9281098546042004,1139.0,0.9192245557350566,892.0,0.7197092084006462,139.0,0.11147011308562198,0.11147011308562198,WACC_0p9_WRT_0p1,0.7163166397415186,406,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,369,0.64,25,0.5263157894736843,0.6660538589130782,0,6,1179,1124,10,0.999,0.13037488475268522,0.2746759154417046,0.12447195246709433,0.13037488475268522,0.3354500183576779,0.3905774693725325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746759154417046,0.22021545717102606,0.05446045827067855,0.12447195246709433,0.12249165159436558,0.0019803008727287547,0.13037488475268522,0.16546074222739135,0.035085857474706134,0.3354500183576779,0.1820856660146388,0.1533643523430391,0.3905774693725325,0.169212124746713,0.22136534462581953,240.0,0.19305331179321486,140.0,0.1122778675282714,484.0,0.3901453957996769,330.0,0.265751211631664,407.0,0.32794830371567046,0.1122778675282714,WACC_0p3_WRT_0p7,0.2578352180936995,407,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,609,0.78,749,0.8947368421052634,0.0,0,11,1088,6,1,0.001,0.9266073135399445,1.0,0.9831966599174494,0.9266073135399445,0.4356376876861848,0.030073143964241874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.42171681280202583,0.5782831871979741,0.9831966599174494,0.4499750306154387,0.5332216293020107,0.9266073135399445,0.3640783544638101,0.5625289590761344,0.4356376876861848,0.22834240782586415,0.20729527986032067,0.030073143964241874,0.1184873673969194,0.08841422343267752,1122.0,0.9054927302100162,1153.0,0.9305331179321487,1144.0,0.9232633279483037,881.0,0.7108239095315024,140.0,0.1122778675282714,0.1122778675282714,WACC_0p9_WRT_0p1,0.7164781906300485,408,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1079,0.55,12,0.2894736842105264,0.8064551661095904,0,11,2246,804,4,0.764,0.5180010070762108,0.13761588184509438,0.14081123414431396,0.5180010070762108,0.6424967624068217,0.6613619955364723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13761588184509438,0.21395259404917,0.07633671220407562,0.14081123414431396,0.12362837123327343,0.017182862911040528,0.5180010070762108,0.15513669192435575,0.362864315151855,0.6424967624068217,0.19306692254740582,0.4494298398594159,0.6613619955364723,0.19520201038577986,0.46615998515069246,195.0,0.1567043618739903,156.0,0.12520193861066237,141.0,0.11308562197092084,450.0,0.36268174474959614,568.0,0.4579967689822294,0.11308562197092084,WACC_0p5_WRT_0p5,0.2431340872374798,409,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,316,0.61,17,0.4473684210526316,0.7405388186245743,0,5,1029,1690,10,0.999,0.2812338121193648,0.19731777729681893,0.019263769073188053,0.2812338121193648,0.444516519706765,0.47793703471856425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19731777729681893,0.21241466786522886,0.015096890568409932,0.019263769073188053,0.12249960415915671,0.10323583508596866,0.2812338121193648,0.1573490580861955,0.12388475403316931,0.444516519706765,0.18941271523065004,0.2551038044761149,0.47793703471856425,0.18729114599568272,0.29064588872288155,185.0,0.14862681744749595,142.0,0.11389337641357028,196.0,0.15751211631663975,409.0,0.3295638126009693,517.0,0.4168012924071082,0.11389337641357028,WACC_0p3_WRT_0p7,0.23327948303715668,410,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,882,0.55,9,0.2894736842105264,0.8595986928034878,0,8,2940,3478,9,0.924,0.5595610151658941,0.07681898694282879,0.19249115950660886,0.5595610151658941,0.6553919180747256,0.6557913920706648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07681898694282879,0.24960753354658596,0.17278854660375717,0.19249115950660886,0.12657551168525702,0.06591564782135184,0.5595610151658941,0.1551956631257702,0.40436535204012386,0.6553919180747256,0.2353808057636932,0.42001111231103244,0.6557913920706648,0.2411467408275818,0.41464465124308303,588.0,0.47415185783521807,210.0,0.16882067851373184,142.0,0.11389337641357028,971.0,0.7835218093699515,915.0,0.7382875605815832,0.11389337641357028,WACC_0p5_WRT_0p5,0.45573505654281093,411,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,615,0.71,140,0.7105263157894737,0.3235993970650758,0,23,4959,304,10,0.001,0.402950284454694,0.648123179019636,0.5647211792184605,0.402950284454694,0.040912824607064045,0.2044173429889277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.648123179019636,0.27154878812226685,0.37657439089736916,0.5647211792184605,0.18483428312449182,0.37988689609396875,0.402950284454694,0.18266239027448242,0.22028789418021158,0.040912824607064045,0.16235051863382463,0.12143769402676058,0.2044173429889277,0.1290517898696286,0.0753655531192991,800.0,0.6453957996768982,878.0,0.7084006462035541,889.0,0.7172859450726979,142.0,0.11389337641357028,199.0,0.15993537964458804,0.11389337641357028,WACC_0p7_WRT_0p3,0.46898222940226175,412,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,545,0.75,313,0.8157894736842106,0.1614261438947957,0,20,1066,42,1,0.001,0.6755069092268117,0.8231800013746061,0.7775891786322786,0.6755069092268117,0.25129545486000887,0.09452702205349685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8231800013746061,0.3999491498557869,0.42323085151881923,0.7775891786322786,0.40923420278252054,0.36835497584975807,0.6755069092268117,0.32666542839143076,0.3488414808353809,0.25129545486000887,0.21103244290827672,0.04026301195173215,0.09452702205349685,0.11854234398487574,0.024015321931378897,1103.0,0.8901453957996769,1126.0,0.9087237479806138,1115.0,0.8998384491114702,644.0,0.5193861066235864,142.0,0.11389337641357028,0.11389337641357028,WACC_0p9_WRT_0p1,0.6663974151857834,413,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,954,0.57,18,0.3421052631578946,0.7295871639749839,0,15,3011,1967,2,0.709,0.3961481970794687,0.22031813105503606,0.030872540274592665,0.3961481970794687,0.5631829864382715,0.6059746309952406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22031813105503606,0.20527989847732125,0.015038232577714805,0.030872540274592665,0.12513102799697887,0.09425848772238621,0.3961481970794687,0.16634344252103897,0.22980475455842972,0.5631829864382715,0.1995317528967551,0.3636512335415164,0.6059746309952406,0.20336553473072402,0.4026090962645166,143.0,0.1147011308562197,181.0,0.14539579967689822,518.0,0.4176090468497577,516.0,0.4159935379644588,624.0,0.5032310177705978,0.1147011308562197,WACC_0p1_WRT_0p9,0.31938610662358646,414,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,309,0.73,153,0.7631578947368421,0.3057354103069079,0,18,5000,167,1,0.999,0.4650652813970974,0.6633240570406583,0.5981459519509851,0.4650652813970974,0.1039168585948975,0.14284506764104624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6633240570406583,0.4968398753217367,0.16648418171892165,0.5981459519509851,0.4446914980574951,0.15345445389349,0.4650652813970974,0.37379724993293223,0.09126803146416518,0.1039168585948975,0.16239322831207323,0.058476369717175736,0.14284506764104624,0.12233862251295444,0.0205064451280918,1164.0,0.9394184168012925,1152.0,0.9297253634894992,1152.0,0.9297253634894992,143.0,0.1147011308562197,161.0,0.12924071082390953,0.1147011308562197,WACC_0p7_WRT_0p3,0.608562197092084,415,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,551,0.73,261,0.7631578947368421,0.1980986490601064,0,29,1103,72,1,0.999,0.5913285804230004,0.7864619304233355,0.7224444113978298,0.5913285804230004,0.1757408494943431,0.15412775346472876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7864619304233355,0.38170178161463125,0.4047601488087042,0.7224444113978298,0.3576776366335897,0.3647667747642401,0.5913285804230004,0.2989054303624746,0.2924231500605258,0.1757408494943431,0.20011269447270996,0.024371844978366863,0.15412775346472876,0.1185866360735078,0.035541117391220955,1084.0,0.8747980613893377,1092.0,0.8812600969305331,1091.0,0.8804523424878837,526.0,0.42407108239095315,143.0,0.1147011308562197,0.1147011308562197,WACC_0p9_WRT_0p1,0.6350565428109856,416,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,891,0.61,14,0.4473684210526316,0.7774691930412968,0,4,2723,1408,4,0.693,0.3101145950669194,0.15506894226847615,0.007060516704313703,0.3101145950669194,0.4534775909153172,0.4740659240769178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15506894226847615,0.2134437829990792,0.05837484073060306,0.007060516704313703,0.12254007574024582,0.11547955903593211,0.3101145950669194,0.16576572476288745,0.14434887030403196,0.4534775909153172,0.1975152025063753,0.2559623884089419,0.4740659240769178,0.20004162089873465,0.27402430317818316,193.0,0.15508885298869143,144.0,0.11550888529886914,495.0,0.3990306946688207,498.0,0.401453957996769,603.0,0.4862681744749596,0.11550888529886914,WACC_0p3_WRT_0p7,0.311470113085622,417,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1047,0.65,56,0.5526315789473686,0.5070563570162807,0,16,3540,473,8,0.354,0.06426716028676716,0.4539532738700263,0.3144793293997273,0.06426716028676716,0.26653867159390426,0.3755214778490717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4539532738700263,0.24768322850558366,0.20627004536444266,0.3144793293997273,0.15409827720153826,0.16038105219818902,0.06426716028676716,0.1637905647148851,0.09952340442811794,0.26653867159390426,0.1625852310543293,0.10395344053957498,0.3755214778490717,0.13468352119085217,0.24083795665821953,567.0,0.45718901453957994,602.0,0.48546042003231016,420.0,0.3384491114701131,144.0,0.11550888529886914,231.0,0.18578352180936994,0.11550888529886914,WACC_0p7_WRT_0p3,0.31647819063004845,418,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,662,0.55,7,0.2894736842105264,0.9047978181489564,0,6,253,2113,1,0.671,0.5949082367724722,0.025110591880324478,0.2364454766099763,0.5949082367724722,0.6663593828562802,0.6510535355533281,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.025110591880324478,0.20544224021672217,0.1803316483363977,0.2364454766099763,0.1242472911126623,0.112198185497314,0.5949082367724722,0.15913913683205938,0.4357690999404128,0.6663593828562802,0.255988004761634,0.41037137809464613,0.6510535355533281,0.25532887249673786,0.39572466305659026,144.0,0.11550888529886914,161.0,0.12924071082390953,260.0,0.20920840064620355,1137.0,0.9176090468497576,1049.0,0.8465266558966075,0.11550888529886914,WACC_0p1_WRT_0p9,0.4436187399030695,419,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,552,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1366,4047,10,0.999,0.6257779726966124,0.02772847100785773,0.254039315555438,0.6257779726966124,0.6966903480511636,0.6827759414121162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02772847100785773,0.2386661553591113,0.21093768435125357,0.254039315555438,0.13905413461639426,0.11498518093904375,0.6257779726966124,0.1553194495455445,0.4704585231510679,0.6966903480511636,0.23953060947671317,0.4571597385744504,0.6827759414121162,0.24647330807141116,0.436302633340705,464.0,0.3739903069466882,422.0,0.34006462035541196,144.0,0.11550888529886914,1007.0,0.8126009693053312,976.0,0.7875605815831987,0.11550888529886914,WACC_0p5_WRT_0p5,0.4859450726978999,420,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,580,0.61,20,0.4473684210526316,0.7093146319583394,0,8,5000,2054,10,0.999,0.25681545806625455,0.23303865833826845,0.05532132278566589,0.25681545806625455,0.43694004195465846,0.481210012130504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23303865833826845,0.20647435617932328,0.026564302158945174,0.05532132278566589,0.1294808752083538,0.0741595524226879,0.25681545806625455,0.15973598600548616,0.09707947206076839,0.43694004195465846,0.1752047799698529,0.26173526198480557,0.481210012130504,0.17544132181423785,0.3057686903162662,145.0,0.11631663974151858,267.0,0.2148626817447496,278.0,0.22374798061389337,257.0,0.20678513731825526,443.0,0.3570274636510501,0.11631663974151858,WACC_0p1_WRT_0p9,0.2237479806138934,421,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,198,0.61,29,0.4473684210526316,0.6370678858447846,0,16,1124,956,10,0.999,0.20031609606065703,0.31568988801288567,0.13875154809104728,0.20031609606065703,0.4194095336201259,0.4887830506420731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31568988801288567,0.22283901776554113,0.09285087024734454,0.13875154809104728,0.1226800232187811,0.01607152487226618,0.20031609606065703,0.16584263758370932,0.034473458476947716,0.4194095336201259,0.17983361772760445,0.23957591589252145,0.4887830506420731,0.160166216932322,0.32861683370975114,274.0,0.22051696284329564,145.0,0.11631663974151858,499.0,0.40226171243941844,305.0,0.2455573505654281,348.0,0.2802907915993538,0.11631663974151858,WACC_0p3_WRT_0p7,0.2529886914378029,422,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,948,0.59,19,0.3947368421052631,0.7191973856069757,0,14,4143,2197,9,0.957,0.32628357246307055,0.2269684161771052,0.031113243016675077,0.32628357246307055,0.5000000000000001,0.543618895200667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2269684161771052,0.23054993516617453,0.003581518989069332,0.031113243016675077,0.12837476965881645,0.09726152664214137,0.32628357246307055,0.1553982663044358,0.17088530615863476,0.5000000000000001,0.18783527528974234,0.3121647247102578,0.543618895200667,0.19138957333257386,0.3522293218680931,371.0,0.2988691437802908,245.0,0.19709208400646203,145.0,0.11631663974151858,390.0,0.31421647819063003,542.0,0.4369951534733441,0.11631663974151858,WACC_0p5_WRT_0p5,0.2726978998384491,423,False,,,False,False,False,False,False,14.0,0.28888888888888886
