detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,1061,0.39,1410,0.6923076923076923,0.5623139752286046,0,13,4460,536,6,0.844,0.1445174276982417,0.3575494283242741,0.31045441559645476,0.1445174276982417,0.1338487503820205,0.2200434380648718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3575494283242741,0.31012907137739026,0.047420356946883846,0.31045441559645476,0.31724524537878857,0.006790829782333807,0.1445174276982417,0.3615847206167353,0.2170672929184936,0.1338487503820205,0.278150773332578,0.1443020229505575,0.2200434380648718,0.29895859914564465,0.07891516108077284,300.0,0.2765957446808511,229.0,0.21091581868640147,212.0,0.19518963922294172,131.0,0.12025901942645699,162.0,0.14893617021276595,0.12025901942645699,WACC_0p7_WRT_0p3,0.19037927844588345,280,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,953,0.47,2540,0.846153846153846,0.3798919019436462,0,7,3367,241,4,0.275,0.4621970041224331,0.5329495289186528,0.5466589277746307,0.4621970041224331,0.14999630575214265,0.07084744532518664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5329495289186528,0.40930115817459317,0.1236483707440596,0.5466589277746307,0.3944267371438035,0.15223219063082716,0.4621970041224331,0.36813883963548427,0.09405816448694881,0.14999630575214265,0.2792612971666654,0.12926499141452277,0.07084744532518664,0.2752087062212192,0.20436126089603254,891.0,0.8233117483811286,519.0,0.4791859389454209,240.0,0.22109158186864014,135.0,0.12395929694727105,131.0,0.12025901942645699,0.12025901942645699,WACC_0p9_WRT_0p1,0.35356151711378353,281,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,959,0.04,881,0.0192307692307692,0.7080205034973339,0,41,212,4423,2,0.893,0.7615796476087267,0.26709348634657765,0.25440548808086577,0.7615796476087267,0.9509578058914289,0.9341153609376822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26709348634657765,0.23448275670692265,0.032610729639655,0.25440548808086577,0.3399185619638743,0.08551307388300855,0.7615796476087267,0.43875141007897045,0.3228282375297562,0.9509578058914289,0.5436860866779925,0.4072717192134364,0.9341153609376822,0.513976001298826,0.4201393596388562,131.0,0.12025901942645699,284.0,0.26179463459759483,540.0,0.49861239592969475,1076.0,0.9944495837187789,976.0,0.9019426456984274,0.12025901942645699,WACC_0p1_WRT_0p9,0.5554116558741906,282,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,126,0.35,757,0.6153846153846153,0.7550041013514688,0,8,1357,701,1,0.389,0.13195115954243536,0.16455473853004807,0.08076640204677919,0.13195115954243536,0.2702628151514993,0.2851000993412113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16455473853004807,0.30164348099935734,0.13708874246930927,0.08076640204677919,0.3213999461842843,0.2406335441375051,0.13195115954243536,0.344827073520132,0.21287591397769662,0.2702628151514993,0.2784745873730185,0.008211772221519198,0.2851000993412113,0.3157276295293642,0.030627530188152896,275.0,0.2534690101757632,240.0,0.22109158186864014,166.0,0.15263644773358,132.0,0.1211840888066605,196.0,0.18038852913968548,0.1211840888066605,WACC_0p7_WRT_0p3,0.18575393154486589,283,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,788,0.43,2894,0.7692307692307693,0.3394457095891289,0,17,4702,346,1,0.283,0.450118063577179,0.5818569367234314,0.5733261182583912,0.450118063577179,0.10197294030916376,0.15782420608653705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5818569367234314,0.3673167077253851,0.2145402289980463,0.5733261182583912,0.36842933761411967,0.20489678064427153,0.450118063577179,0.38645564010214317,0.06366242347503581,0.10197294030916376,0.28324100768612703,0.18126806737696327,0.15782420608653705,0.2761240379912934,0.11829983190475638,569.0,0.5254394079555966,397.0,0.36632747456059206,300.0,0.2765957446808511,144.0,0.1322849213691027,132.0,0.1211840888066605,0.1211840888066605,WACC_0p9_WRT_0p1,0.2843663274745606,284,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,349,0.08,685,0.0961538461538461,0.7859543669844287,0,31,2189,1430,4,0.828,0.7337482648779469,0.1792888945238918,0.27760042949681923,0.7337482648779469,0.8806942326262557,0.8436139091884398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1792888945238918,0.23579904621290174,0.05651015168900994,0.27760042949681923,0.2855781734844886,0.007977743987669372,0.7337482648779469,0.36860334639348835,0.3651449184844585,0.8806942326262557,0.42062988923589645,0.46006434339035923,0.8436139091884398,0.40519284042759973,0.4384210687608401,133.0,0.12210915818686402,162.0,0.14893617021276595,243.0,0.2238667900092507,560.0,0.517113783533765,473.0,0.4366327474560592,0.12210915818686402,WACC_0p1_WRT_0p9,0.28973172987974094,285,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,267,0.35,601,0.6153846153846153,0.8264603400588137,1,1,2620,460,10,0.999,0.18505358945923867,0.0904117901351632,0.002193579189663821,0.18505358945923867,0.287729357265347,0.27838159288318964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0904117901351632,0.28840236635189986,0.19799057621673666,0.002193579189663821,0.2720731205764466,0.2698795413867828,0.18505358945923867,0.3329637280166553,0.14791013855741664,0.287729357265347,0.29049199977971846,0.0027626425143714717,0.27838159288318964,0.27733134027415995,0.0010502526090296893,237.0,0.2183163737280296,140.0,0.12858464384828863,139.0,0.1276595744680851,154.0,0.14153561517113783,134.0,0.12303422756706753,0.12303422756706753,WACC_0p9_WRT_0p1,0.14782608695652172,286,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,453,0.25,578,0.4230769230769231,0.8385404707478269,0,15,235,463,10,0.718,0.4083999789676575,0.09522861418454565,0.1181723101741296,0.4083999789676575,0.5139659019641004,0.48518054098510505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09522861418454565,0.271202484997763,0.17597387081321736,0.1181723101741296,0.2926037739093761,0.17443146373524648,0.4083999789676575,0.33065944783937123,0.07774053112828627,0.5139659019641004,0.3025684627848596,0.2113974391792408,0.48518054098510505,0.3201892510526156,0.16499128993248946,192.0,0.17668825161887142,170.0,0.15633672525439407,134.0,0.12303422756706753,184.0,0.1692876965772433,209.0,0.19241443108233117,0.12303422756706753,WACC_0p5_WRT_0p5,0.1635522664199815,287,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,1049,0.41,1894,0.7307692307692307,0.4708577540810609,0,15,4486,433,8,0.639,0.27504798290640303,0.44897411392264175,0.4199226830849074,0.27504798290640303,0.06683673140299093,0.18705544544945724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44897411392264175,0.42167409312407556,0.027300020798566194,0.4199226830849074,0.41451554264721896,0.005407140437688418,0.27504798290640303,0.41260134273241256,0.13755335982600952,0.06683673140299093,0.2790931376234281,0.21225640622043715,0.18705544544945724,0.2908262379642328,0.10377079251477556,959.0,0.8862164662349676,614.0,0.5670675300647549,425.0,0.39222941720629045,134.0,0.12303422756706753,147.0,0.13506012950971322,0.12303422756706753,WACC_0p7_WRT_0p3,0.42072155411655876,288,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,438,0.28,621,0.4807692307692307,0.8163252873256399,0,11,593,665,2,0.564,0.32758012454781643,0.11307372652900721,0.060874321073345915,0.32758012454781643,0.44155057672885023,0.42488884559975987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11307372652900721,0.26911762602350836,0.15604389949450115,0.060874321073345915,0.29535924800214225,0.23448492692879633,0.32758012454781643,0.3315843218459701,0.0040041972981536555,0.44155057672885023,0.34157011732708115,0.09998045940176908,0.42488884559975987,0.3638555933816343,0.061033252218125555,188.0,0.17298797409805736,180.0,0.16558741905642924,135.0,0.12395929694727105,290.0,0.26734505087881594,344.0,0.3172987974098057,0.12395929694727105,WACC_0p5_WRT_0p5,0.20943570767807582,289,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,1043,0.36,754,0.6346153846153845,0.7562338650679121,0,5,1071,534,10,0.999,0.11142814506607443,0.1615436204640151,0.0838659576898142,0.11142814506607443,0.24823504330371068,0.264190998245161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1615436204640151,0.27872605071197154,0.11718243024795644,0.0838659576898142,0.28002072230646324,0.19615476461664905,0.11142814506607443,0.3388098640712064,0.22738171900513196,0.24823504330371068,0.29154996957064977,0.043314926266939086,0.264190998245161,0.2779416425000978,0.013750644254936772,210.0,0.1933395004625347,151.0,0.13876040703052728,153.0,0.14061054579093432,156.0,0.14338575393154487,136.0,0.12488436632747456,0.12488436632747456,WACC_0p9_WRT_0p1,0.14819611470860314,290,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,737,0.22,659,0.3653846153846153,0.7979361401072221,0,25,1966,2446,5,0.944,0.4425357522873255,0.1425649901692557,0.11730109026303762,0.4425357522873255,0.5710258193609528,0.5513786949044522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1425649901692557,0.23920071692731915,0.09663572675806345,0.11730109026303762,0.28213259232369337,0.16483150206065575,0.4425357522873255,0.3936203828000259,0.048915369487299576,0.5710258193609528,0.44596272792775354,0.1250630914331992,0.5513786949044522,0.430568664661095,0.12081003024335724,136.0,0.12488436632747456,156.0,0.14338575393154487,333.0,0.3071230342275671,705.0,0.6512488436632747,548.0,0.5060129509713228,0.12488436632747456,WACC_0p1_WRT_0p9,0.3465309898242368,291,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,0,0.41,1713,0.7307692307692307,0.5019888916997627,0,14,5000,474,7,0.74,0.24034550450426376,0.4166724650856423,0.38569108335751634,0.24034550450426376,0.07444633045418131,0.18412841272396738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4166724650856423,0.3598951602992765,0.056777304786365834,0.38569108335751634,0.35566320715055083,0.03002787620696551,0.24034550450426376,0.3999342528865337,0.15958874838226997,0.07444633045418131,0.2806600330619703,0.20621370260778898,0.18412841272396738,0.2975019418071281,0.1133735290831607,517.0,0.47733580018501387,335.0,0.3089731729879741,361.0,0.3330249768732655,137.0,0.12580943570767808,161.0,0.14801110083256244,0.12580943570767808,WACC_0p7_WRT_0p3,0.27863089731729873,292,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,120,0.32,773,0.5576923076923077,0.748526476571719,0,16,4996,1140,1,0.612,0.19144806352123944,0.17648126595147653,0.07453376893603397,0.19144806352123944,0.33566455904116194,0.348089569206305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17648126595147653,0.24172712402636742,0.06524585807489089,0.07453376893603397,0.28432247052844467,0.2097887015924107,0.19144806352123944,0.33713662824166724,0.1456885647204278,0.33566455904116194,0.30766492010304836,0.02799963893811358,0.348089569206305,0.31244639000410995,0.03564317920219506,138.0,0.1267345050878816,158.0,0.1452358926919519,149.0,0.13691026827012026,196.0,0.18038852913968548,188.0,0.17298797409805736,0.1267345050878816,WACC_0p1_WRT_0p9,0.1524514338575393,293,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,606,0.14,513,0.2115384615384615,0.8754675311033459,0,12,1249,3644,1,0.721,0.6716481776928287,0.07599939562684403,0.28703261936742763,0.6716481776928287,0.7686043248364542,0.7104367898075334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07599939562684403,0.24173908682491307,0.16573969119806903,0.28703261936742763,0.28914957626085896,0.002116956893431332,0.6716481776928287,0.38978928041244526,0.28185889728038344,0.7686043248364542,0.4887210584636126,0.27988326637284167,0.7104367898075334,0.480607325257061,0.22982946455047243,139.0,0.1276595744680851,167.0,0.15356151711378355,316.0,0.2913968547641073,951.0,0.8788159111933395,783.0,0.723404255319149,0.1276595744680851,WACC_0p1_WRT_0p9,0.43496762257169286,294,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,23,0.38,1193,0.673076923076923,0.6140983048891742,0,14,4095,627,3,0.836,0.07250116609118751,0.305553156405065,0.24906090209618312,0.07250116609118751,0.16883512334495399,0.23596801247489876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.305553156405065,0.2542848638150693,0.051268292589995657,0.24906090209618312,0.2851424283350074,0.036081526238824296,0.07250116609118751,0.33334263211443,0.2608414660232425,0.16883512334495399,0.29302209688688385,0.12418697354192987,0.23596801247489876,0.2969299103231511,0.06096189784825232,166.0,0.15263644773358,161.0,0.14801110083256244,141.0,0.12950971322849214,159.0,0.1461609620721554,157.0,0.14431082331174838,0.12950971322849214,WACC_0p5_WRT_0p5,0.14412580943570769,295,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,1074,0.27,553,0.4615384615384615,0.8522278208469151,0,11,3431,1351,1,0.621,0.37569786339515354,0.07755639630719746,0.10636155669655345,0.37569786339515354,0.4726548525351359,0.4423066689108917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07755639630719746,0.24242271976725377,0.1648663234600563,0.10636155669655345,0.2871384950969784,0.18077693840042497,0.37569786339515354,0.3478157196050722,0.02788214379008136,0.4726548525351359,0.34160535278871446,0.13104949974642144,0.4423066689108917,0.33753164386032175,0.10477502505056996,142.0,0.13043478260869565,165.0,0.1517113783533765,175.0,0.16096207215541167,291.0,0.2682701202590194,266.0,0.24514338575393155,0.13043478260869565,WACC_0p1_WRT_0p9,0.19130434782608696,296,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,548,0.39,1430,0.6923076923076923,0.5579493006320728,0,14,1960,600,2,0.625,0.14938281449437082,0.3620782119438051,0.3152537838546527,0.14938281449437082,0.13278186281513085,0.2204538164306302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3620782119438051,0.2753054603266417,0.08677275161716336,0.3152537838546527,0.2780335523513292,0.037220231503323487,0.14938281449437082,0.3334845426751553,0.1841017281807845,0.13278186281513085,0.3340328262596157,0.20125096344448487,0.2204538164306302,0.3596641579824362,0.13921034155180598,199.0,0.18316373728029603,148.0,0.13598519888991675,142.0,0.13043478260869565,264.0,0.2432932469935245,330.0,0.30434782608695654,0.13043478260869565,WACC_0p5_WRT_0p5,0.1994449583718779,297,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,962,0.22,625,0.3653846153846153,0.8143374278855295,0,22,3702,2232,1,0.63,0.4547243064366691,0.1255470242735542,0.1324882490794311,0.4547243064366691,0.5750348994480594,0.5498366020116295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1255470242735542,0.24300548030042848,0.1174584560268743,0.1324882490794311,0.29841484095170456,0.16592659187227346,0.4547243064366691,0.37399378768469116,0.08073051875197795,0.5750348994480594,0.3735125623337774,0.20152233711428202,0.5498366020116295,0.38125790739403354,0.168578694617596,143.0,0.13135985198889916,184.0,0.1692876965772433,259.0,0.23866790009250693,388.0,0.3580018501387604,390.0,0.3598519888991674,0.13135985198889916,WACC_0p1_WRT_0p9,0.25143385753931546,298,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,1051,0.13,635,0.1923076923076923,0.8094228240603536,0,25,74,341,10,0.684,0.6440042154597667,0.1462624581726211,0.23811940581429655,0.6440042154597667,0.7747889322846108,0.7374399650277367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1462624581726211,0.24304201743208784,0.09677955925946674,0.23811940581429655,0.2857400187532075,0.04762061293891093,0.6440042154597667,0.34194951724932116,0.30205469821044556,0.7747889322846108,0.34291659527160606,0.4318723370130047,0.7374399650277367,0.3356192037385029,0.4018207612892338,144.0,0.1322849213691027,163.0,0.1498612395929695,162.0,0.14893617021276595,298.0,0.27474560592044406,258.0,0.23774283071230343,0.1322849213691027,WACC_0p1_WRT_0p9,0.18871415356151713,299,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,945,0.1,620,0.1346153846153846,0.8168242496388605,0,24,75,474,6,0.417,0.713815282516474,0.14378809166095682,0.28170024684228523,0.713815282516474,0.8435832283428188,0.799124489500378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14378809166095682,0.2792528607153557,0.1354647690543989,0.28170024684228523,0.2740764218849749,0.007623824957310343,0.713815282516474,0.34483307857397155,0.3689822039425024,0.8435832283428188,0.4053475359714071,0.43823569237141174,0.799124489500378,0.4119176917210854,0.38720679777929257,211.0,0.1942645698427382,144.0,0.1322849213691027,167.0,0.15356151711378355,497.0,0.4588344125809436,488.0,0.45050878815911194,0.1322849213691027,WACC_0p3_WRT_0p7,0.277890841813136,300,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,212,0.37,1002,0.6538461538461537,0.668153796540631,0,15,4436,813,1,0.615,0.02453487106587487,0.25120032823082494,0.18517003340316668,0.02453487106587487,0.20437665212463396,0.2516790461671517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25120032823082494,0.27560644280022617,0.024406114569401227,0.18517003340316668,0.2809772046813703,0.0958071712782036,0.02453487106587487,0.34100973713400007,0.3164748660681252,0.20437665212463396,0.28540567258120647,0.08102902045657251,0.2516790461671517,0.3108204490986771,0.05914140293152542,202.0,0.18593894542090658,153.0,0.14061054579093432,159.0,0.1461609620721554,146.0,0.1341350601295097,185.0,0.1702127659574468,0.1341350601295097,WACC_0p7_WRT_0p3,0.15541165587419056,301,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,949,0.27,539,0.4615384615384615,0.8601651282834485,0,9,1148,1160,4,0.823,0.38159644299438056,0.06932065109716105,0.11371129351250087,0.38159644299438056,0.47459502343020044,0.441560382061257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06932065109716105,0.24406153943068365,0.17474088833352258,0.11371129351250087,0.29634874071778705,0.18263744720528619,0.38159644299438056,0.34788080174970276,0.033715641244677796,0.47459502343020044,0.35490762544120963,0.1196873979889908,0.441560382061257,0.34534867048372647,0.0962117115775305,146.0,0.1341350601295097,181.0,0.16651248843663274,176.0,0.16188714153561518,329.0,0.303422756706753,290.0,0.26734505087881594,0.1341350601295097,WACC_0p1_WRT_0p9,0.20666049953746532,302,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,5,0.44,2293,0.7884615384615385,0.4116034529618919,0,12,3658,313,4,0.014,0.38397371039283085,0.5052509915220121,0.4984337213166585,0.38397371039283085,0.07227123615704305,0.13024626685968194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5052509915220121,0.46161506301465066,0.04363592850736148,0.4984337213166585,0.4548525934704872,0.0435811278461713,0.38397371039283085,0.41258647749198507,0.028612767099154224,0.07227123615704305,0.2979720803747164,0.22570084421767334,0.13024626685968194,0.2867617341528633,0.1565154672931814,1063.0,0.9824236817761333,838.0,0.7742830712303422,424.0,0.391304347826087,174.0,0.16003700277520813,146.0,0.1341350601295097,0.1341350601295097,WACC_0p9_WRT_0p1,0.48843663274745613,303,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,729,0.29,531,0.5,0.8647936472045442,0,2,2919,918,8,0.993,0.3421622917527774,0.0610478707594609,0.0935123018885864,0.3421622917527774,0.4310696613095102,0.39953824549499156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0610478707594609,0.25579271158442707,0.19474484082496618,0.0935123018885864,0.2774139788171456,0.1839016769285592,0.3421622917527774,0.3537627641630273,0.011600472410249918,0.4310696613095102,0.35905717164289225,0.07201248966661794,0.39953824549499156,0.3574499814135354,0.04208826408145616,170.0,0.15633672525439407,147.0,0.13506012950971322,189.0,0.17391304347826086,339.0,0.31267345050878814,322.0,0.2969472710453284,0.13506012950971322,WACC_0p3_WRT_0p7,0.21498612395929695,304,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,1050,0.39,1431,0.6923076923076923,0.557732671206034,0,15,4995,573,9,0.815,0.149624295485861,0.3623029865001793,0.315491988185383,0.149624295485861,0.13272891058784522,0.2204741845079901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3623029865001793,0.35056445183024487,0.011738534669934408,0.315491988185383,0.33918437091968784,0.02369238273430485,0.149624295485861,0.37400093957750336,0.22437664409164235,0.13272891058784522,0.28566268044102056,0.15293376985317533,0.2204741845079901,0.3043789596399869,0.08390477513199679,467.0,0.43108233117483813,280.0,0.25809435707678074,260.0,0.23959296947271044,147.0,0.13506012950971322,172.0,0.15818686401480112,0.13506012950971322,WACC_0p7_WRT_0p3,0.24440333024976874,305,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,907,0.07,678,0.0769230769230769,0.7891349590791714,0,31,369,3746,3,0.914,0.7575488183713119,0.17772383017076476,0.29278801255964954,0.7575488183713119,0.9038000582158406,0.8641083368488932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17772383017076476,0.2451849745904287,0.06746114441966394,0.29278801255964954,0.3309913652139099,0.03820335265426039,0.7575488183713119,0.42506757041554183,0.3324812479557701,0.9038000582158406,0.5037615580610361,0.4000385001548046,0.8641083368488932,0.5016764851029504,0.36243185174594283,147.0,0.13506012950971322,260.0,0.23959296947271044,477.0,0.44033302497687327,1020.0,0.9426456984273821,907.0,0.8381128584643849,0.13506012950971322,WACC_0p1_WRT_0p9,0.5191489361702128,306,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,451,0.3,782,0.5192307692307693,0.7449414076165977,0,19,3940,1319,6,0.92,0.23165765060570542,0.18367136325996306,0.0695722959058351,0.23165765060570542,0.3794449788461647,0.39001359781920136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18367136325996306,0.24518828798596573,0.061516924726002675,0.0695722959058351,0.3008350175779735,0.2312627216721384,0.23165765060570542,0.37233505367011843,0.140677403064413,0.3794449788461647,0.34230095247101056,0.03714402637515413,0.39001359781920136,0.3443002150130269,0.045713382806174485,148.0,0.13598519888991675,190.0,0.17483811285846437,255.0,0.23496762257169287,294.0,0.27104532839962997,286.0,0.26364477335800185,0.13598519888991675,WACC_0p1_WRT_0p9,0.21609620721554115,307,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,365,0.45,3390,0.8076923076923077,0.2904057800562575,0,13,1927,278,3,0.165,0.5333663619759155,0.6292705047877638,0.636153702895553,0.5333663619759155,0.17254333277804587,0.12084812041873481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6292705047877638,0.3742790408906909,0.2549914638970729,0.636153702895553,0.361789040264269,0.27436466263128395,0.5333663619759155,0.36404503512647696,0.1693213268494385,0.17254333277804587,0.294533162837326,0.12198983005928013,0.12084812041873481,0.2922621162962255,0.17141399587749068,611.0,0.5642923219241444,365.0,0.3367252543940796,222.0,0.20444033302497688,165.0,0.1517113783533765,148.0,0.13598519888991675,0.13598519888991675,WACC_0p9_WRT_0p1,0.27863089731729884,308,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,890,0.41,1493,0.7307692307692307,0.544588864689538,0,10,4572,464,2,0.42,0.19285849453000242,0.37247075987218636,0.33884842564148043,0.19285849453000242,0.08485933617257778,0.18012304945798926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37247075987218636,0.37247820587119485,7.445999008481863e-06,0.33884842564148043,0.375338753367741,0.03649032772626054,0.19285849453000242,0.40134312184445853,0.2084846273144561,0.08485933617257778,0.28733086653016887,0.20247153035759108,0.18012304945798926,0.309083168213998,0.12896011875600874,597.0,0.5513413506012951,438.0,0.40425531914893614,370.0,0.34135060129509714,148.0,0.13598519888991675,181.0,0.16651248843663274,0.13598519888991675,WACC_0p7_WRT_0p3,0.31988899167437557,309,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,761,0.24,598,0.4038461538461538,0.8280095773064875,0,17,4841,2195,6,0.97,0.4220108945384739,0.10789057861028506,0.12066342017582735,0.4220108945384739,0.5337201344123189,0.5069641591457825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10789057861028506,0.2464783250104629,0.13858774640017785,0.12066342017582735,0.2988027594921881,0.17813933931636075,0.4220108945384739,0.3891122034688243,0.0328986910696496,0.5337201344123189,0.369726504992366,0.16399362941995294,0.5069641591457825,0.3712997253215101,0.1356644338242724,150.0,0.13783533765032377,186.0,0.1711378353376503,313.0,0.28862164662349676,373.0,0.3441258094357077,360.0,0.33209990749306195,0.13783533765032377,WACC_0p1_WRT_0p9,0.2547641073080481,310,False,,,False,False,False,False,False,17.0,0.1568627450980392
