detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,111,0.73,14,0.857142857142857,0.7011146810606788,0,10,4884,1173,1,0.776,0.15547386892921114,0.23350041548129397,0.21497927831465177,0.15547386892921114,0.04295981218828981,0.1008885187296604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23350041548129397,0.3101750823442953,0.07667466686300134,0.21497927831465177,0.2786713432487161,0.06369206493406435,0.15547386892921114,0.364081128889631,0.20860725996041987,0.04295981218828981,0.2526788234497554,0.20971901126146558,0.1008885187296604,0.2355587476416005,0.1346702289119401,135.0,0.10113207547169811,74.0,0.05509433962264151,164.0,0.1230188679245283,228.0,0.17132075471698113,275.0,0.20679245283018868,0.05509433962264151,WACC_0p3_WRT_0p7,0.13147169811320752,207,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,592,0.74,58,0.9285714285714284,0.4467900947026956,0,44,4080,211,1,0.386,0.4756828222893634,0.4889135574575354,0.5041721434837282,0.4756828222893634,0.2603778580476019,0.051531273868388294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4889135574575354,0.4360102467669483,0.052903310690587124,0.5041721434837282,0.4291905535854884,0.07498158989823978,0.4756828222893634,0.3870236442754475,0.08865917801391593,0.2603778580476019,0.2215074181980896,0.03887043984951227,0.051531273868388294,0.190638870362445,0.1391075964940567,483.0,0.36377358490566036,561.0,0.4226415094339623,233.0,0.1750943396226415,74.0,0.05509433962264151,109.0,0.08150943396226415,0.05509433962264151,WACC_0p7_WRT_0p3,0.21962264150943395,208,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,628,0.74,47,0.9285714285714284,0.4851083983221792,0,36,436,74,10,0.38,0.4350465494363195,0.44946789238359536,0.4630328120526128,0.4350465494363195,0.2336109683746633,0.04819628426472103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44946789238359536,0.465863662050303,0.016395769666707638,0.4630328120526128,0.4325617255224349,0.030471086530177938,0.4350465494363195,0.41877983172468647,0.016266717711633016,0.2336109683746633,0.269396254531814,0.03578528615715068,0.04819628426472103,0.18000321057192298,0.13180692630720195,580.0,0.4369811320754717,575.0,0.4332075471698113,375.0,0.28226415094339624,344.0,0.2588679245283019,75.0,0.05584905660377359,0.05584905660377359,WACC_0p9_WRT_0p1,0.2934339622641509,209,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,65,0.74,26,0.9285714285714284,0.5919580597022,0,19,5000,581,1,0.701,0.3217332870014418,0.33947461089821335,0.34831678295940355,0.3217332870014418,0.15897214495097653,0.038896746545192463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33947461089821335,0.34471428080003996,0.005239669901826616,0.34831678295940355,0.2982883534940792,0.050028429465324376,0.3217332870014418,0.34032832301547156,0.01859503601402973,0.15897214495097653,0.2336326472671147,0.07466050231613816,0.038896746545192463,0.21840505167418287,0.1795083051289904,206.0,0.15471698113207547,126.0,0.09433962264150944,76.0,0.05660377358490566,122.0,0.09132075471698113,215.0,0.16150943396226414,0.05660377358490566,WACC_0p5_WRT_0p5,0.11169811320754716,210,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,1038,0.73,30,0.857142857142857,0.5663024518285381,0,26,2898,194,3,0.727,0.2984412243060512,0.37227895053779725,0.35971650453487825,0.2984412243060512,0.1043179842191498,0.11262174646857813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37227895053779725,0.38112445437112846,0.008845503833331214,0.35971650453487825,0.3555477306643157,0.0041687738705625255,0.2984412243060512,0.35622760012269516,0.057786375816643976,0.1043179842191498,0.2281009820037293,0.1237829977845795,0.11262174646857813,0.18045381949680595,0.06783207302822782,289.0,0.21735849056603773,282.0,0.2120754716981132,129.0,0.09660377358490566,96.0,0.07169811320754717,77.0,0.057358490566037736,0.057358490566037736,WACC_0p9_WRT_0p1,0.13101886792452827,211,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,538,0.73,12,0.857142857142857,0.7276896368024275,0,8,3916,1349,1,0.817,0.12729132819611433,0.20614359890732675,0.18644785054363933,0.12729132819611433,0.04971024300511314,0.09857559793867877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20614359890732675,0.2894215636179933,0.08327796471066656,0.18644785054363933,0.2797638672969718,0.09331601675333245,0.12729132819611433,0.3758192321856337,0.24852790398951935,0.04971024300511314,0.2587947075300688,0.20908446452495563,0.09857559793867877,0.2611948631984463,0.16261926525976755,88.0,0.06566037735849056,77.0,0.057358490566037736,201.0,0.1509433962264151,276.0,0.20754716981132076,387.0,0.29132075471698116,0.057358490566037736,WACC_0p3_WRT_0p7,0.15456603773584904,212,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,72,0.69,26,0.5714285714285711,0.5919580597022,0,26,4136,2911,1,0.855,0.10552069060124315,0.3714442060721575,0.2675934073869875,0.10552069060124315,0.35996672752866476,0.3963572141431565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3714442060721575,0.28190293601343946,0.08954127005871804,0.2675934073869875,0.3029490678985043,0.035355660511516784,0.10552069060124315,0.4058892075801904,0.3003685169789473,0.35996672752866476,0.31130419938309994,0.04866252814556482,0.3963572141431565,0.33683001594628487,0.059527198196871633,77.0,0.057358490566037736,139.0,0.10415094339622641,318.0,0.23924528301886794,596.0,0.4490566037735849,704.0,0.5305660377358491,0.057358490566037736,WACC_0p1_WRT_0p9,0.2760754716981132,213,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,1134,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3060,1056,2,0.815,0.06049248047561477,0.203629544855241,0.13819959556972103,0.06049248047561477,0.225853214912661,0.24026606484292612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.203629544855241,0.3038681548897721,0.10023861003453108,0.13819959556972103,0.2799222191509246,0.14172262358120355,0.06049248047561477,0.36263589846921856,0.3021434179936038,0.225853214912661,0.26749116292173886,0.04163794800907786,0.24026606484292612,0.27009058494977156,0.029824520106845442,118.0,0.08830188679245284,78.0,0.05811320754716981,161.0,0.12075471698113208,329.0,0.24754716981132074,422.0,0.3177358490566038,0.05811320754716981,WACC_0p3_WRT_0p7,0.16649056603773585,214,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,132,0.73,11,0.857142857142857,0.7425541991610897,0,7,4738,1930,1,0.902,0.11152757158919226,0.1908417067856633,0.17048894579868742,0.11152757158919226,0.05348606114003743,0.09728187780374056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1908417067856633,0.2827309619154315,0.0918892551297682,0.17048894579868742,0.2894236552449947,0.11893470944630727,0.11152757158919226,0.3726112561454406,0.26108368455624836,0.05348606114003743,0.2630821190418217,0.2095960579017843,0.09728187780374056,0.289461131511898,0.19217925370815744,78.0,0.05811320754716981,109.0,0.08150943396226415,191.0,0.14339622641509434,305.0,0.22943396226415094,513.0,0.3864150943396226,0.05811320754716981,WACC_0p1_WRT_0p9,0.17977358490566037,215,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,195,0.73,36,0.857142857142857,0.533445023325249,0,32,3397,303,10,0.916,0.3332862801615544,0.40610307628204473,0.394992926335651,0.3332862801615544,0.1272702310727086,0.11548145507023949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40610307628204473,0.43834476484947543,0.032241688567430704,0.394992926335651,0.43219820891189337,0.03720528257624239,0.3332862801615544,0.41012480909194204,0.07683852893038762,0.1272702310727086,0.22307377057642858,0.09580353950371998,0.11548145507023949,0.19405205992281316,0.07857060485257367,497.0,0.37433962264150944,573.0,0.4316981132075472,336.0,0.2528301886792453,78.0,0.05811320754716981,122.0,0.09132075471698113,0.05811320754716981,WACC_0p7_WRT_0p3,0.24166037735849058,216,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,630,0.73,14,0.857142857142857,0.7011146810606788,0,10,2469,332,10,0.999,0.15547386892921114,0.23350041548129397,0.21497927831465177,0.15547386892921114,0.04295981218828981,0.1008885187296604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23350041548129397,0.3962691624827844,0.1627687470014904,0.21497927831465177,0.3595570825691567,0.14457780425450492,0.15547386892921114,0.3507010137442749,0.19522714481506379,0.04295981218828981,0.22308120966828227,0.18012139747999245,0.1008885187296604,0.21053344558447543,0.10964492685481503,346.0,0.26037735849056604,299.0,0.22490566037735849,103.0,0.07698113207547169,79.0,0.05886792452830188,175.0,0.13132075471698113,0.05886792452830188,WACC_0p7_WRT_0p3,0.15049056603773586,217,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,409,0.74,63,0.9285714285714284,0.4316835676321691,0,49,578,66,1,0.001,0.4917031806537582,0.5044645331262861,0.5203908265992173,0.4917031806537582,0.2709303800865066,0.05284605312448531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5044645331262861,0.4510578361787674,0.05340669694751876,0.5203908265992173,0.4333201437752309,0.08707068282398639,0.4917031806537582,0.37010598400145756,0.12159719665230062,0.2709303800865066,0.24366865032495302,0.027261729761553583,0.05284605312448531,0.1815168069033873,0.128670753778902,537.0,0.40452830188679245,578.0,0.4354716981132076,178.0,0.13358490566037737,174.0,0.13056603773584904,79.0,0.05886792452830188,0.05886792452830188,WACC_0p9_WRT_0p1,0.23260377358490567,218,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,1117,0.72,13,0.7857142857142856,0.7139272016553566,0,10,5000,977,1,0.905,0.09138664525517635,0.22670485720650693,0.18507881337067225,0.09138664525517635,0.1323979583278486,0.17126548921551063,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22670485720650693,0.28720180276103346,0.06049694555452653,0.18507881337067225,0.2799899913057143,0.09491117793504203,0.09138664525517635,0.3539254029698854,0.262538757714709,0.1323979583278486,0.24655477519247082,0.11415681686462223,0.17126548921551063,0.2318595411592204,0.06059405194370976,84.0,0.06264150943396227,80.0,0.059622641509433964,119.0,0.0890566037735849,194.0,0.14566037735849058,255.0,0.19169811320754718,0.059622641509433964,WACC_0p3_WRT_0p7,0.10973584905660379,219,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,690,0.7,7,0.6428571428571426,0.8178522688905345,0,6,4293,2479,1,0.897,0.18947730119503145,0.13251005231636045,0.04121333943212132,0.18947730119503145,0.331163612377283,0.3052046772319966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13251005231636045,0.2840535571925598,0.15154350487619936,0.04121333943212132,0.28564142064766235,0.24442808121554102,0.18947730119503145,0.3848903072639858,0.19541300606895437,0.331163612377283,0.2802626093154613,0.05090100306182166,0.3052046772319966,0.3190692649800248,0.013864587748028179,80.0,0.059622641509433964,96.0,0.07169811320754717,223.0,0.16754716981132076,415.0,0.31245283018867925,640.0,0.48226415094339625,0.059622641509433964,WACC_0p1_WRT_0p9,0.2187169811320755,220,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,421,0.73,31,0.857142857142857,0.5604064680516241,0,27,1085,370,10,0.999,0.3046938707664747,0.37834839984471486,0.36604655591501317,0.3046938707664747,0.1084365680906406,0.11313489665379145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37834839984471486,0.380984006806354,0.0026356069616391697,0.36604655591501317,0.34668881403574614,0.019357741879267032,0.3046938707664747,0.34142924030179583,0.03673536953532114,0.1084365680906406,0.22846514639450655,0.12002857830386594,0.11313489665379145,0.20371569022935593,0.09058079357556448,288.0,0.21660377358490565,255.0,0.19169811320754718,81.0,0.06037735849056604,97.0,0.07245283018867925,152.0,0.11396226415094339,0.06037735849056604,WACC_0p5_WRT_0p5,0.13101886792452827,221,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,591,0.73,66,0.857142857142857,0.4231763753500708,0,59,5000,222,10,0.706,0.4502253521714435,0.5196159342461805,0.5133796508775286,0.4502253521714435,0.20429735534328633,0.1250785603664321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5196159342461805,0.5382527599100614,0.018636825663880918,0.5133796508775286,0.4870792000861535,0.026300450791375052,0.4502253521714435,0.4464913679323286,0.003733984239114918,0.20429735534328633,0.24599659036451244,0.041699235021226105,0.1250785603664321,0.18231907796036892,0.05724051759393681,883.0,0.6656603773584906,834.0,0.6286792452830189,506.0,0.38113207547169814,190.0,0.14264150943396225,81.0,0.06037735849056604,0.06037735849056604,WACC_0p9_WRT_0p1,0.3756981132075472,222,False,,,False,False,False,False,False,59.0,0.4793388429752066
SPLL,Electricity,612,0.74,35,0.9285714285714284,0.5385332290121896,0,27,2875,162,1,0.306,0.3783899182188807,0.3944712516409044,0.4056747975060082,0.3783899182188807,0.19629155666281992,0.04354651540495675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3944712516409044,0.4409924992518805,0.04652124761097609,0.4056747975060082,0.4152947750281071,0.009619977522098866,0.3783899182188807,0.3948246856816732,0.016434767462792543,0.19629155666281992,0.24006915008896645,0.04377759342614654,0.04354651540495675,0.18247074615579256,0.13892423075083582,505.0,0.38037735849056603,510.0,0.3841509433962264,264.0,0.19849056603773585,156.0,0.1169811320754717,82.0,0.06113207547169811,0.06113207547169811,WACC_0p9_WRT_0p1,0.22822641509433966,223,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,87,0.65,5,0.2857142857142859,0.8712770995805448,0,9,1,3134,1,0.881,0.6059957031289224,0.10948300674761363,0.2539790637402232,0.6059957031289224,0.7756521919768056,0.6580153759701958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10948300674761363,0.2858684396433392,0.17638543289572556,0.2539790637402232,0.32617541138874395,0.07219634764852073,0.6059957031289224,0.4579837953588602,0.14801190777006218,0.7756521919768056,0.5025175926299554,0.27313459934685014,0.6580153759701958,0.5272850135522071,0.13073036241798863,82.0,0.06113207547169811,197.0,0.1479245283018868,553.0,0.41660377358490563,1326.0,1.0,1300.0,0.9803773584905661,0.06113207547169811,WACC_0p1_WRT_0p9,0.5212075471698113,224,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,355,0.73,62,0.857142857142857,0.4346081617770116,0,57,1743,185,6,0.999,0.4381020286272695,0.5078478136354173,0.5011062461011095,0.4381020286272695,0.19631178873018254,0.12408360794724917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5078478136354173,0.4130873228101926,0.0947604908252247,0.5011062461011095,0.3612814374985668,0.13982480860254276,0.4381020286272695,0.37202703529500886,0.06607499333226063,0.19631178873018254,0.23260707111283366,0.03629528238265112,0.12408360794724917,0.18336135148840638,0.05927774354115721,410.0,0.3086792452830189,305.0,0.22943396226415094,188.0,0.14113207547169812,115.0,0.0860377358490566,83.0,0.061886792452830186,0.061886792452830186,WACC_0p9_WRT_0p1,0.16543396226415097,225,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,458,0.73,19,0.857142857142857,0.6476898503706685,0,15,280,120,1,0.001,0.2121305001466499,0.28849705622398497,0.2723372928612563,0.2121305001466499,0.047465584405787666,0.10553828758942468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28849705622398497,0.38081155303274755,0.09231449680876258,0.2723372928612563,0.3809888664770587,0.10865157361580241,0.2121305001466499,0.341862539621389,0.12973203947473913,0.047465584405787666,0.2508103879348971,0.20334480352910947,0.10553828758942468,0.21323028380886813,0.10769199621944345,287.0,0.2158490566037736,378.0,0.28452830188679246,83.0,0.061886792452830186,223.0,0.16754716981132076,193.0,0.1449056603773585,0.061886792452830186,WACC_0p5_WRT_0p5,0.17494339622641514,226,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,321,0.71,5,0.7142857142857141,0.8712770995805448,0,3,4942,3480,1,0.852,0.15149892578223073,0.07111949253888068,0.0,0.15149892578223073,0.25855073065893536,0.2290628148526395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07111949253888068,0.2866916249576925,0.21557213241881185,0.0,0.2963486939948165,0.2963486939948165,0.15149892578223073,0.41935485633203473,0.267855930549804,0.25855073065893536,0.31486865041594636,0.056317919757011004,0.2290628148526395,0.34466409849634566,0.11560128364370617,83.0,0.061886792452830186,120.0,0.08981132075471698,378.0,0.28452830188679246,619.0,0.46641509433962264,734.0,0.5532075471698114,0.061886792452830186,WACC_0p1_WRT_0p9,0.2911698113207547,227,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,639,0.74,23,0.9285714285714284,0.6138312987416343,0,16,2508,138,3,0.78,0.29853688147647595,0.3169578400672351,0.32483321648289193,0.29853688147647595,0.14369280007254995,0.03699303427443445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3169578400672351,0.3744794262874267,0.0575215862201916,0.32483321648289193,0.3407740866724693,0.01594087018957735,0.29853688147647595,0.35178825343060915,0.05325137195413321,0.14369280007254995,0.2247812786134864,0.08108847854093645,0.03699303427443445,0.1837157844926022,0.14672275021816775,273.0,0.20528301886792452,232.0,0.17433962264150943,111.0,0.0830188679245283,85.0,0.06339622641509433,84.0,0.06264150943396227,0.06264150943396227,WACC_0p9_WRT_0p1,0.11773584905660377,228,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,611,0.75,14,1.0,0.7011146810606788,0,3,147,113,4,0.236,0.2564731527840913,0.22071257741171635,0.2472686285436182,0.2564731527840913,0.15529746008144987,0.022937183956868796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22071257741171635,0.35648480586182135,0.135772228450105,0.2472686285436182,0.338427375731106,0.09115874718748779,0.2564731527840913,0.342339335538694,0.08586618275460273,0.15529746008144987,0.23392801656132445,0.07863055647987457,0.022937183956868796,0.2017975411837519,0.1788603572268831,229.0,0.1720754716981132,227.0,0.17056603773584905,84.0,0.06264150943396227,123.0,0.09207547169811321,144.0,0.1079245283018868,0.06264150943396227,WACC_0p5_WRT_0p5,0.12105660377358489,229,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,585,0.72,16,0.7857142857142856,0.6778708978664092,0,13,3725,963,1,0.738,0.12962408429709957,0.2638219722329632,0.22378961451898463,0.12962408429709957,0.12323912522938803,0.1744036082584859,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2638219722329632,0.32408256172702493,0.06026058949406171,0.22378961451898463,0.2822960914658031,0.05850647694681846,0.12962408429709957,0.36261940786129565,0.23299532356419608,0.12323912522938803,0.2636992730903408,0.1404601478609528,0.1744036082584859,0.2526621662387729,0.07825855798028702,164.0,0.1230188679245283,84.0,0.06264150943396227,160.0,0.12,309.0,0.23245283018867924,359.0,0.270188679245283,0.06264150943396227,WACC_0p3_WRT_0p7,0.16166037735849054,230,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,631,0.73,53,0.857142857142857,0.4632351592827447,0,49,4559,301,7,0.999,0.4077433130338454,0.4783785822493626,0.47037170341464146,0.4077433130338454,0.17631466955933736,0.1215920900550718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4783785822493626,0.4173633528120039,0.06101522943735871,0.47037170341464146,0.3989807215759152,0.07139098183872628,0.4077433130338454,0.3875315991006818,0.020211713933163622,0.17631466955933736,0.22471775138853417,0.04840308182919681,0.1215920900550718,0.1875715293681179,0.06597943931304612,425.0,0.32,445.0,0.3350943396226415,235.0,0.17660377358490567,84.0,0.06264150943396227,97.0,0.07245283018867925,0.06264150943396227,WACC_0p7_WRT_0p3,0.19335849056603774,231,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,160,0.69,6,0.5714285714285711,0.8426501020748117,0,6,4665,3222,1,0.839,0.28275870783550033,0.11337656199451311,0.050505917324154916,0.28275870783550033,0.42364620473305853,0.37453851978400265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11337656199451311,0.2874675904888582,0.1740910284943451,0.050505917324154916,0.29821740695703064,0.24771148963287573,0.28275870783550033,0.41367511793895534,0.130916410103455,0.42364620473305853,0.31802358886957,0.10562261586348853,0.37453851978400265,0.347727387322348,0.026811132461654674,85.0,0.06339622641509433,125.0,0.09358490566037736,348.0,0.2618867924528302,643.0,0.48452830188679247,754.0,0.5683018867924529,0.06339622641509433,WACC_0p1_WRT_0p9,0.2943396226415095,232,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,338,0.73,203,0.857142857142857,0.216404126878599,0,95,2488,17,10,0.999,0.6695057668464748,0.7324716217209248,0.7353746573657473,0.6695057668464748,0.3487361597648665,0.14307474584027527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7324716217209248,0.5188372588092087,0.2136343629117161,0.7353746573657473,0.4602226608306352,0.2751519965351121,0.6695057668464748,0.4450060902367308,0.22449967660974396,0.3487361597648665,0.2582939250017016,0.09044223476316487,0.14307474584027527,0.18461181621070744,0.041537070370432166,805.0,0.6067924528301887,697.0,0.5252830188679245,499.0,0.3758490566037736,270.0,0.2030188679245283,86.0,0.06415094339622641,0.06415094339622641,WACC_0p9_WRT_0p1,0.3550188679245283,233,False,,,False,False,False,False,False,95.0,0.7768595041322314
SPLL,Electricity,620,0.74,19,0.9285714285714284,0.6476898503706685,0,12,452,167,4,0.71,0.26263014207408986,0.2821031371891961,0.28848196797573955,0.26263014207408986,0.12004122809954032,0.03404619406983194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2821031371891961,0.353812012918031,0.07170887572883489,0.28848196797573955,0.35612343739325963,0.06764146941752008,0.26263014207408986,0.3590939487991615,0.09646380672507165,0.12004122809954032,0.226095480944122,0.10605425284458167,0.03404619406983194,0.200087862602982,0.16604166853315006,225.0,0.16905660377358492,286.0,0.21509433962264152,144.0,0.1079245283018868,87.0,0.0649056603773585,136.0,0.1018867924528302,0.0649056603773585,WACC_0p7_WRT_0p3,0.13177358490566038,234,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,305,0.73,17,0.857142857142857,0.6672561294316448,0,13,3988,1152,1,0.808,0.19138060833159706,0.2683551183593328,0.2513305268218039,0.19138060833159706,0.03435924056172743,0.10383535893426289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2683551183593328,0.29461911939463453,0.026264001035301743,0.2513305268218039,0.28277839932940285,0.03144787250759895,0.19138060833159706,0.3611721696567517,0.16979156132515463,0.03435924056172743,0.25324833907050553,0.2188890985087781,0.10383535893426289,0.24748128789463544,0.14364592896037254,98.0,0.07320754716981132,87.0,0.0649056603773585,153.0,0.11471698113207547,231.0,0.17358490566037735,333.0,0.25056603773584907,0.0649056603773585,WACC_0p3_WRT_0p7,0.13539622641509436,235,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,658,0.74,16,0.9285714285714284,0.6778708978664092,0,9,2204,133,5,0.999,0.23062336815197948,0.25103413416338566,0.256078964747951,0.23062336815197948,0.09895854196200886,0.03141942121930043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25103413416338566,0.3988950626291843,0.14786092846579862,0.256078964747951,0.3566436441487322,0.10056467940078118,0.23062336815197948,0.34831914235888317,0.11769577420690369,0.09895854196200886,0.23611016109507674,0.1371516191330679,0.03141942121930043,0.184870766730383,0.15345134551108258,360.0,0.2709433962264151,289.0,0.21735849056603773,101.0,0.07547169811320754,138.0,0.10339622641509434,87.0,0.0649056603773585,0.0649056603773585,WACC_0p9_WRT_0p1,0.14641509433962266,236,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,232,0.63,22,0.1428571428571429,0.6217349549381374,0,24,2495,4420,1,0.999,0.581069583607695,0.3791547600642133,0.1387562597832312,0.581069583607695,0.8846319595328662,0.8227181773385426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3791547600642133,0.28915080686023,0.0900039532039833,0.1387562597832312,0.32262540562634695,0.18386914584311576,0.581069583607695,0.4645072324622866,0.11656235114540842,0.8846319595328662,0.37160211395285986,0.5130298455800064,0.8227181773385426,0.4391331565781592,0.38358502076038337,87.0,0.0649056603773585,187.0,0.14037735849056604,582.0,0.43849056603773584,1101.0,0.8301886792452831,1072.0,0.8083018867924529,0.0649056603773585,WACC_0p1_WRT_0p9,0.4564528301886793,237,False,,,False,False,False,False,False,24.0,0.19008264462809918
