detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,25,0.54,8,0.2,0.9207954347842416,0,9,3699,4803,8.986,1,0.056,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.03394224111383009,0.01892722609881506,0.17893372546564257,0.1430110841335116,0.03592264133213097,0.7446137072926574,0.5002226039124021,0.24439110338025527,0.7693261937147263,0.5073982061210824,0.2619279875936439,0.7866876729007738,0.6289383047109568,0.157749368189817,45.0,0.040968342644320296,30.0,0.027001862197392923,154.0,0.1424581005586592,678.0,0.6303538175046555,804.0,0.7476722532588455,0.027001862197392923,WACC_0p3_WRT_0p7,0.31769087523277467,111,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,157,0.83,3403,0.925,0.1209860952979103,0,29,3351,1,0.001,20,0.999,0.8455090482636471,0.8692042212995564,0.8488340830963049,0.8455090482636471,0.2811284325207285,0.03760753203974628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8692042212995564,0.5322358851821961,0.3369683361173603,0.8488340830963049,0.533089195454598,0.31574488764170694,0.8455090482636471,0.6303108769208298,0.21519817134281738,0.2811284325207285,0.3123415644169771,0.03121313189624858,0.03760753203974628,0.3485068128360985,0.31089928079635226,1059.0,0.9851024208566108,1058.0,0.984171322160149,1061.0,0.9869646182495344,51.0,0.04655493482309125,30.0,0.027001862197392923,0.027001862197392923,WACC_0p9_WRT_0p1,0.6059590316573557,112,False,,,False,False,False,False,False,29.0,0.6666666666666666
BNDM,GasSensor,119,0.62,29,0.3999999999999999,0.7585594600805405,0,7,4529,719,0.001,1,0.999,0.4892274145853147,0.17993571883184806,0.07183812443942209,0.4892274145853147,0.5386523874294528,0.5733753458015476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17993571883184806,0.1207280457577901,0.05920767307405796,0.07183812443942209,0.20678139066653398,0.1349432662271119,0.4892274145853147,0.4545032096835521,0.03472420490176259,0.5386523874294528,0.3989154150114328,0.13973697241801997,0.5733753458015476,0.5182546112851534,0.05512073451639421,464.0,0.43109869646182497,338.0,0.313780260707635,31.0,0.027932960893854747,118.0,0.10893854748603352,154.0,0.1424581005586592,0.027932960893854747,WACC_0p5_WRT_0p5,0.20484171322160147,113,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,315,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3422,3490,0.001,1,0.001,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006006006006006028,0.03051468429491799,0.024508678288911963,0.13877287508081,0.14361673733838895,0.0048438622575789625,0.6488438475274041,0.49003487134152784,0.15880897618587625,0.6828235163577488,0.48587980533130465,0.1969437110264442,0.706695550238564,0.6173971327911353,0.08929841744742872,31.0,0.027932960893854747,34.0,0.030726256983240222,116.0,0.10707635009310987,431.0,0.40037243947858475,637.0,0.5921787709497207,0.027932960893854747,WACC_0p1_WRT_0p9,0.23165735567970208,114,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,366,0.57,9,0.2749999999999998,0.9065980493519336,0,7,4345,3457,0.001,1,0.445,0.6488438475274041,0.019894000700612372,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019894000700612372,0.04527533417665732,0.02538133347604495,0.13877287508081,0.14302810774937294,0.004255232668562953,0.6488438475274041,0.48372238863541206,0.16512145889199203,0.6828235163577488,0.48503780170269084,0.197785714655058,0.706695550238564,0.6151844403025026,0.09151110993606137,99.0,0.09124767225325885,31.0,0.027932960893854747,89.0,0.08193668528864059,422.0,0.3919925512104283,610.0,0.5670391061452514,0.027932960893854747,WACC_0p3_WRT_0p7,0.23202979515828676,115,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,30,0.7,2291,0.5999999999999999,0.1742834893240727,0,21,3477,75,9.801,8,0.736,0.7774519289071267,0.8115854169469485,0.7822417245554013,0.7774519289071267,0.3079785811441791,0.3600630187023212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8115854169469485,0.3898460854792596,0.42173933146768894,0.7822417245554013,0.35094605144847696,0.43129567310692435,0.7774519289071267,0.5107036683761242,0.2667482605310024,0.3079785811441791,0.2868867234660708,0.021091857678108283,0.3600630187023212,0.360451458723444,0.0003884400211227601,1003.0,0.9329608938547486,971.0,0.9031657355679702,194.0,0.17970204841713222,31.0,0.027932960893854747,39.0,0.035381750465549346,0.027932960893854747,WACC_0p7_WRT_0p3,0.41582867783985095,116,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,236,0.83,1710,0.925,0.2136773763941939,0,14,2575,1,3.953,20,0.999,0.7271486350362768,0.7689974309251957,0.7330210844091749,0.7271486350362768,0.23531103833514702,0.026622980443936958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7689974309251957,0.5161096771631357,0.25288775376205996,0.7330210844091749,0.4997095936218837,0.2333114907872912,0.7271486350362768,0.6225453936202042,0.10460324141607258,0.23531103833514702,0.301467775510725,0.06615673717557799,0.026622980443936958,0.3487223732086479,0.32209939276471095,1050.0,0.9767225325884544,1046.0,0.972998137802607,1053.0,0.9795158286778398,40.0,0.036312849162011177,31.0,0.027932960893854747,0.027932960893854747,WACC_0p9_WRT_0p1,0.5986964618249534,117,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,460,0.56,29,0.2500000000000001,0.7585594600805405,0,27,5000,1485,10.0,1,0.001,0.6807671341158215,0.17993571883184806,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17993571883184806,0.0689819624131968,0.11095375641865125,0.15215982520908736,0.17077396447399007,0.018614139264902713,0.6807671341158215,0.45506067754780805,0.2257064565680134,0.7116577421434078,0.4499030725171993,0.2617546696262085,0.7333595911259669,0.572184640029869,0.16117495109609792,192.0,0.17783985102420857,150.0,0.1387337057728119,32.0,0.028864059590316574,228.0,0.21135940409683426,315.0,0.29236499068901306,0.028864059590316574,WACC_0p5_WRT_0p5,0.16983240223463686,118,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,347,0.54,7,0.2,0.9366667613828292,0,8,3575,4480,10.0,1,0.001,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.03658001578510439,0.02156500077008936,0.17893372546564257,0.1431964148039647,0.035737310661677874,0.7446137072926574,0.49971626304326455,0.24489744424939286,0.7693261937147263,0.5021908001371523,0.267135393577574,0.7866876729007738,0.6194620620376438,0.16722561086313004,61.0,0.055865921787709494,32.0,0.028864059590316574,151.0,0.13966480446927373,606.0,0.5633147113594041,661.0,0.6145251396648045,0.028864059590316574,WACC_0p3_WRT_0p7,0.28044692737430166,119,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,935,0.52,5,0.15,0.9754320734075684,0,8,2005,4737,2.146,2,0.717,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.030578748968302195,0.009557727947281172,0.20570762572219772,0.14510334784508438,0.06060427787711334,0.8084602804694929,0.5224241790972903,0.2860361013722026,0.8269946452860447,0.5334694024070342,0.2935252428790105,0.8400157546755802,0.6451500096608496,0.19486574501473064,32.0,0.028864059590316574,46.0,0.04189944134078212,258.0,0.239292364990689,981.0,0.9124767225325885,990.0,0.9208566108007449,0.028864059590316574,WACC_0p1_WRT_0p9,0.42867783985102415,120,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,251,0.75,260,0.725,0.4670505336280923,0,12,3382,42,4.652,20,0.934,0.40360847854867704,0.4950805041858461,0.4164443279006283,0.40360847854867704,0.16380745221588283,0.22674281426530457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4950805041858461,0.43706421424512104,0.05801628994072505,0.4164443279006283,0.4119671007831232,0.004477227117505089,0.40360847854867704,0.5326215992470427,0.12901312069836562,0.16380745221588283,0.2871086235537413,0.12330117133785845,0.22674281426530457,0.36506664773554487,0.1383238334702403,1025.0,0.9534450651769087,1009.0,0.9385474860335196,309.0,0.28677839851024206,32.0,0.028864059590316574,41.0,0.037243947858473,0.028864059590316574,WACC_0p7_WRT_0p3,0.448975791433892,121,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,309,0.61,16,0.3749999999999999,0.835095610752759,0,4,4401,1525,0.001,1,0.999,0.5211507011737326,0.09719393432134167,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.07793654640087859,0.01925738792046308,0.08522507456769966,0.17926774456356642,0.09404266999586676,0.5211507011737326,0.4555540537325621,0.06559664744117055,0.567486613215112,0.43674261747748355,0.1307439957376284,0.6000393866889507,0.5555859388869681,0.04445344780198268,234.0,0.2169459962756052,193.0,0.1787709497206704,33.0,0.0297951582867784,186.0,0.17225325884543763,242.0,0.22439478584729983,0.0297951582867784,WACC_0p5_WRT_0p5,0.1644320297951583,122,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,440,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3967,0.001,1,0.001,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.030682511795474536,0.021673502786465536,0.15215982520908736,0.14322113700535447,0.008938688203732892,0.6807671341158215,0.49605852953433566,0.1847086045814858,0.7116577421434078,0.49218358218040814,0.21947415996299968,0.7333595911259669,0.6207260790529776,0.11263351207298933,33.0,0.0297951582867784,33.0,0.0297951582867784,135.0,0.12476722532588454,486.0,0.4515828677839851,678.0,0.6303538175046555,0.0297951582867784,WACC_0p1_WRT_0p9,0.2532588454376164,123,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,426,0.57,25,0.2749999999999998,0.7778423747490031,0,23,5000,927,10.0,1,0.593,0.6488438475274041,0.15908932459567235,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15908932459567235,0.13099274274198588,0.028096581853686464,0.13877287508081,0.21307216409388383,0.07429928901307384,0.6488438475274041,0.45607133000701083,0.19277251752039326,0.6828235163577488,0.41095669664841,0.27186681970933885,0.706695550238564,0.5191650591299589,0.1875304911086051,520.0,0.48324022346368717,376.0,0.34916201117318435,34.0,0.030726256983240222,130.0,0.12011173184357542,156.0,0.14432029795158285,0.030726256983240222,WACC_0p5_WRT_0p5,0.225512104283054,124,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,254,0.84,6598,0.95,0.0317857024370614,0,35,4622,1,0.708,20,0.999,0.9594118364675007,0.9656370784464202,0.9602853960903935,0.9594118364675007,0.32522027711362944,0.048178389472697904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9656370784464202,0.5521636988496907,0.4134733795967295,0.9602853960903935,0.5213756816014238,0.43890971448896976,0.9594118364675007,0.6360829857878129,0.32332885067968786,0.32522027711362944,0.3146160783046744,0.010604198808955023,0.048178389472697904,0.3543374385919551,0.3061590491192572,1064.0,0.9897579143389199,1055.0,0.9813780260707635,1065.0,0.9906890130353817,53.0,0.048417132216014895,34.0,0.030726256983240222,0.030726256983240222,WACC_0p9_WRT_0p1,0.608193668528864,125,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,146,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4279,884,10.0,1,0.001,0.5849972743505681,0.1533757981913815,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1533757981913815,0.10726817077612066,0.04610762741526084,0.11199897482425478,0.1960125376455167,0.08401356282126193,0.5849972743505681,0.456311368471266,0.12868590587930212,0.6251550647864302,0.4172569939890735,0.20789807079735673,0.6533674684637573,0.5417540414184442,0.11161342704531307,397.0,0.3687150837988827,276.0,0.25605214152700184,35.0,0.03165735567970205,142.0,0.13128491620111732,196.0,0.18156424581005587,0.03165735567970205,WACC_0p5_WRT_0p5,0.19385474860335195,126,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,318,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4102,4291,0.001,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.03573635871634964,0.026727349707340642,0.15215982520908736,0.143685558987042,0.008474266222045362,0.6807671341158215,0.4885627107872627,0.19220442332855875,0.7116577421434078,0.4989326722586398,0.21272506988476803,0.7333595911259669,0.6222416041657215,0.11111798696024544,55.0,0.05027932960893855,35.0,0.03165735567970205,112.0,0.10335195530726257,568.0,0.5279329608938548,696.0,0.6471135940409684,0.03165735567970205,WACC_0p3_WRT_0p7,0.27206703910614527,127,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,568,0.53,4,0.175,1.0,0,4,14,3851,9.054,1,0.424,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.030729870105731277,0.01271185208771326,0.1923206755939201,0.14731078381029292,0.04500989178362719,0.7765369938810751,0.5472775241087984,0.22925946977227674,0.7981604195003855,0.5577166899739026,0.24044372952648296,0.8133517137881768,0.6646596469136903,0.14869206687448655,35.0,0.03165735567970205,59.0,0.054003724394785846,398.0,0.36964618249534453,1069.0,0.994413407821229,1069.0,0.994413407821229,0.03165735567970205,WACC_0p1_WRT_0p9,0.4888268156424581,128,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,222,0.59,16,0.3249999999999999,0.835095610752759,0,12,1544,1395,0.001,1,0.999,0.5849972743505681,0.09719393432134167,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.06794196973292747,0.029251964588414198,0.11199897482425478,0.1748006519892549,0.06280167716500012,0.5849972743505681,0.45644250870404013,0.128554765646528,0.6251550647864302,0.4518433456511142,0.173311719135316,0.6533674684637573,0.5650727085122955,0.08829475995146174,187.0,0.17318435754189945,172.0,0.15921787709497207,36.0,0.032588454376163874,235.0,0.21787709497206703,281.0,0.260707635009311,0.032588454376163874,WACC_0p5_WRT_0p5,0.16871508379888267,129,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,692,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2106,4321,6.613,1,0.1,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012012012012012005,0.032460634849134175,0.02044862283712217,0.16554677533736495,0.14375685747227518,0.02178991786508977,0.7126904207042394,0.5156807747833516,0.19700964592088777,0.740491967929067,0.5385438130794404,0.20194815484962658,0.7600236320133702,0.6463815292841382,0.11364210272923203,42.0,0.038175046554934824,36.0,0.032588454376163874,222.0,0.20577281191806332,1017.0,0.9459962756052142,997.0,0.9273743016759777,0.032588454376163874,WACC_0p3_WRT_0p7,0.4299813780260708,130,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,45,0.75,5886,0.725,0.0471703851330991,0,36,4252,36,3.455,16,0.536,0.9397666510764013,0.9490049890452983,0.9410630246245453,0.9397666510764013,0.3176156128650875,0.22674281426530457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9490049890452983,0.4383840732984527,0.5106209157468455,0.9410630246245453,0.45165558813222245,0.4894074364923228,0.9397666510764013,0.5455773695701454,0.394189281506256,0.3176156128650875,0.2961562335442438,0.021459379320843686,0.22674281426530457,0.39260257425440154,0.16585975998909697,1026.0,0.9543761638733705,1029.0,0.957169459962756,390.0,0.3621973929236499,36.0,0.032588454376163874,58.0,0.05307262569832402,0.032588454376163874,WACC_0p7_WRT_0p3,0.47188081936685283,131,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,1019,0.54,5,0.2,0.9754320734075684,0,6,21,4278,9.494,1,0.038,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.03076231766381617,0.015747302648801142,0.17893372546564257,0.14891331369246713,0.030020411773175437,0.7446137072926574,0.5412505984035783,0.20336310888907916,0.7693261937147263,0.5612390540153478,0.20808713969937853,0.7866876729007738,0.6637686998061729,0.12291897309460087,36.0,0.032588454376163874,68.0,0.06238361266294227,359.0,0.3333333333333333,1072.0,0.9972067039106145,1068.0,0.9934823091247672,0.032588454376163874,WACC_0p1_WRT_0p9,0.4837988826815643,132,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,260,0.83,2916,0.925,0.1417909735798624,0,24,3130,1,1.711,20,0.999,0.8189426445903709,0.8467124609947434,0.8228394554176697,0.8189426445903709,0.27084456010087193,0.03514201148344664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8467124609947434,0.5229631367739164,0.32374932422082703,0.8228394554176697,0.49698023334383096,0.3258592220738387,0.8189426445903709,0.615155258993417,0.20378738559695386,0.27084456010087193,0.29778092584022264,0.02693636573935071,0.03514201148344664,0.3554928752905103,0.3203508638070637,1053.0,0.9795158286778398,1045.0,0.9720670391061452,1028.0,0.9562383612662942,38.0,0.03445065176908752,36.0,0.032588454376163874,0.032588454376163874,WACC_0p9_WRT_0p1,0.5949720670391062,133,False,,,False,False,False,False,False,24.0,0.5476190476190477
BNDM,GasSensor,374,0.54,17,0.2,0.8273934841361754,0,18,5000,1982,10.0,1,0.329,0.7446137072926574,0.10552055769062116,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10552055769062116,0.06030094806308243,0.04521960962753873,0.17893372546564257,0.16457546121855307,0.014358264247089497,0.7446137072926574,0.45685571537111447,0.28775799192154294,0.7693261937147263,0.4709944170710409,0.29833177664368543,0.7866876729007738,0.5892420503707918,0.197445622529982,146.0,0.13500931098696461,128.0,0.11824953445065177,37.0,0.0335195530726257,339.0,0.31471135940409684,402.0,0.37337057728119183,0.0335195530726257,WACC_0p5_WRT_0p5,0.19497206703910616,134,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,214,0.53,4,0.175,1.0,0,4,1,2196,0.001,1,0.999,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.031216319245020885,0.013198301227002867,0.1923206755939201,0.16039419297797405,0.03192648261594605,0.7765369938810751,0.5268802231502067,0.24965677073086845,0.7981604195003855,0.5392180611352045,0.258942358365181,0.8133517137881768,0.6512456663013078,0.16210604748686908,37.0,0.0335195530726257,114.0,0.10521415270018622,278.0,0.2579143389199255,1020.0,0.9487895716945997,1019.0,0.9478584729981379,0.0335195530726257,WACC_0p1_WRT_0p9,0.45865921787709496,135,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,246,0.83,2146,0.925,0.1830898785013242,0,19,2937,1,0.78,20,0.999,0.7662067734865451,0.8020649962147847,0.7712385932343016,0.7662067734865451,0.2504304695430564,0.030247808419309578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8020649962147847,0.4968948274121383,0.30517016880264636,0.7712385932343016,0.4884002079599076,0.282838385274394,0.7662067734865451,0.6081557191048954,0.15805105438164968,0.2504304695430564,0.29722179158366163,0.04679132204060521,0.030247808419309578,0.3737896318797257,0.3435418234604161,1046.0,0.972998137802607,1044.0,0.9711359404096834,982.0,0.9134078212290503,37.0,0.0335195530726257,47.0,0.04283054003724395,0.0335195530726257,WACC_0p7_WRT_0p3,0.586778398510242,136,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,356,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1579,10.0,1,0.001,0.5211507011737326,0.0883623667732293,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0883623667732293,0.06780779335656993,0.020554573416659366,0.08522507456769966,0.171767639534767,0.08654256496706735,0.5211507011737326,0.45808360152093647,0.06306709965279617,0.567486613215112,0.4597230568150733,0.10776355640003865,0.6000393866889507,0.5752277487408327,0.024811637948118026,186.0,0.17225325884543763,157.0,0.1452513966480447,38.0,0.03445065176908752,277.0,0.2569832402234637,328.0,0.30446927374301674,0.03445065176908752,WACC_0p5_WRT_0p5,0.18268156424581009,137,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,334,0.55,10,0.2250000000000001,0.893754952012707,0,10,1464,2862,0.001,1,0.999,0.7126904207042394,0.03377843025653291,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.03138501220722571,0.0023934180493071985,0.16554677533736495,0.14562884227707593,0.019917933060289023,0.7126904207042394,0.4783321857482216,0.23435823495601776,0.740491967929067,0.5069279155463049,0.23356405238276212,0.7600236320133702,0.6116395709519913,0.1483840610613789,38.0,0.03445065176908752,53.0,0.048417132216014895,68.0,0.06238361266294227,667.0,0.6201117318435754,564.0,0.5242085661080075,0.03445065176908752,WACC_0p1_WRT_0p9,0.25791433891992555,138,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,1029,0.55,6,0.2250000000000001,0.9546601874453976,0,6,3114,3561,0.097,1,0.956,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012012012012012005,0.03779997371494681,0.025787961702934806,0.16554677533736495,0.14378727487560883,0.02175950046175612,0.7126904207042394,0.4982725711840722,0.21441784952016718,0.740491967929067,0.5023818135128169,0.23811015441625016,0.7600236320133702,0.6316733489859319,0.12835028302743834,70.0,0.06424581005586592,38.0,0.03445065176908752,143.0,0.13221601489757914,609.0,0.5661080074487895,841.0,0.7821229050279329,0.03445065176908752,WACC_0p3_WRT_0p7,0.315828677839851,139,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,306,0.56,22,0.2500000000000001,0.7943631027539207,0,21,4243,1083,10.0,1,0.001,0.6807671341158215,0.14122907810386945,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14122907810386945,0.09478256951589799,0.04644650858797146,0.15215982520908736,0.19459901636272656,0.0424391911536392,0.6807671341158215,0.4596709176012352,0.22109621651458627,0.7116577421434078,0.4350442481522787,0.2766134939911291,0.7333595911259669,0.5495385704960278,0.1838210206299391,320.0,0.29702048417132215,267.0,0.24767225325884543,39.0,0.035381750465549346,179.0,0.16573556797020483,226.0,0.20949720670391062,0.035381750465549346,WACC_0p5_WRT_0p5,0.19106145251396647,140,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,425,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3342,0.001,1,0.001,0.5849972743505681,0.004545475908927958,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.004545475908927958,0.03440499553054467,0.029859519621616714,0.11199897482425478,0.1439388117525205,0.031939836928265714,0.5849972743505681,0.48925667038756265,0.09574060396300549,0.6251550647864302,0.48036675179795824,0.144788312988472,0.6533674684637573,0.6152335258899749,0.03813394257378233,50.0,0.04562383612662942,39.0,0.035381750465549346,115.0,0.10614525139664804,387.0,0.35940409683426444,613.0,0.5698324022346368,0.035381750465549346,WACC_0p3_WRT_0p7,0.22327746741154558,141,False,,,False,False,False,False,False,4.0,0.07142857142857142
