detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,273,0.39,1589,0.6545454545454547,0.492528421562553,0,16,4786,287,0.001,10,0.999,0.24752602261276646,0.45859374940257,0.39142360221395506,0.24752602261276646,0.14919773274768033,0.2861467863685399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45859374940257,0.40176318880593986,0.05683056059663011,0.39142360221395506,0.39597543636573,0.004551834151774958,0.24752602261276646,0.49041522096411694,0.24288919835135048,0.14919773274768033,0.3564699418833963,0.20727220913571598,0.2861467863685399,0.39158533811392116,0.10543855174538125,972.0,0.9057835820895522,931.0,0.8675373134328358,245.0,0.22761194029850745,54.0,0.049440298507462684,61.0,0.055970149253731345,0.049440298507462684,WACC_0p7_WRT_0p3,0.42126865671641794,182,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,60,0.05,253,0.0363636363636363,1.0,1,1,1,3443,10.0,2,0.787,0.9444444444444446,0.018457657733231197,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018457657733231197,0.052255807232205506,0.033798149498974306,0.27467688472345575,0.18235783259020003,0.09231905213325572,0.9444444444444446,0.5834905067751625,0.3609539376692822,0.9527332073748712,0.6368105692863787,0.3159226380884925,0.9603414881315856,0.6931220539041892,0.26721943422739636,54.0,0.049440298507462684,213.0,0.19776119402985073,697.0,0.6492537313432836,1063.0,0.9906716417910447,1073.0,1.0,0.049440298507462684,WACC_0p1_WRT_0p9,0.5774253731343284,183,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,508,0.17,439,0.2545454545454546,0.8479815429157214,0,14,4676,1878,0.001,1,0.001,0.611111111111111,0.06786595935049679,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06786595935049679,0.08538496253715513,0.017519003186658347,0.1591386893696698,0.16115238123906306,0.0020136918693932637,0.611111111111111,0.4821252867894025,0.12898582432170858,0.6691324516240978,0.5357913130484523,0.13334113857564556,0.7223904169210987,0.5768395189558774,0.14555089796522136,177.0,0.16417910447761194,55.0,0.05037313432835821,207.0,0.1921641791044776,464.0,0.4319029850746269,508.0,0.47294776119402987,0.05037313432835821,WACC_0p3_WRT_0p7,0.26231343283582087,184,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,67,0.09,390,0.1090909090909091,0.880648209931863,0,24,1230,3529,0.001,5,0.999,0.8333333333333333,0.031957498164409105,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.031957498164409105,0.05283290090501028,0.020875402740601172,0.23616415293886042,0.17380062830783358,0.062363524631026845,0.8333333333333333,0.5393540865409511,0.2939792467923822,0.8581996221246133,0.6073227691865258,0.2508768529380875,0.8810244643947565,0.6408118503659443,0.2402126140288121,55.0,0.05037313432835821,154.0,0.14272388059701493,484.0,0.4505597014925373,895.0,0.8339552238805971,930.0,0.8666044776119403,0.05037313432835821,WACC_0p1_WRT_0p9,0.4688432835820896,185,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,723,0.11,582,0.1454545454545454,0.7701207172015825,0,51,1436,3238,1.915,2,0.945,0.7777777777777779,0.15345358409015483,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15345358409015483,0.05289731008331415,0.10055627400684068,0.21690778704656274,0.17682430384380973,0.04008348320275301,0.7777777777777779,0.5483654380079547,0.22941233976982323,0.8109328294994845,0.6041295030889482,0.20680332641053634,0.8413659525263423,0.6569040477374434,0.1844619047888989,56.0,0.051305970149253734,175.0,0.1623134328358209,536.0,0.49906716417910446,869.0,0.8097014925373134,1029.0,0.9589552238805971,0.051305970149253734,WACC_0p1_WRT_0p9,0.49626865671641796,186,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,274,0.21,402,0.3272727272727273,0.8722844897969361,0,4,4392,1333,10.0,1,0.999,0.4999999999999999,0.04115122214267483,0.12062595758507452,0.4999999999999999,0.57459886637384,0.6430733931842699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04115122214267483,0.12444560662932673,0.0832943844866519,0.12062595758507452,0.16134929316227337,0.040723335577198844,0.4999999999999999,0.4338879419999903,0.06611205800000958,0.57459886637384,0.47406776569915965,0.1005311006746803,0.6430733931842699,0.512165174640088,0.1309082185441819,304.0,0.2826492537313433,57.0,0.05223880597014925,83.0,0.07649253731343283,291.0,0.27052238805970147,324.0,0.30130597014925375,0.05223880597014925,WACC_0p3_WRT_0p7,0.1966417910447761,187,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,651,0.3,665,0.490909090909091,0.7332940985638781,0,12,4852,657,7.719,1,0.291,0.25000000000000006,0.19393482465606354,0.0939294840976146,0.25000000000000006,0.3618982995607603,0.46461008977640494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19393482465606354,0.20803471972912313,0.014099895073059587,0.0939294840976146,0.18784548054350664,0.09391599644589203,0.25000000000000006,0.4176805815218388,0.16768058152183873,0.3618982995607603,0.42320259140457056,0.061304291843810255,0.46461008977640494,0.4683514857903592,0.0037413960139542346,584.0,0.5438432835820896,236.0,0.21921641791044777,58.0,0.05317164179104478,180.0,0.1669776119402985,221.0,0.20522388059701493,0.05317164179104478,WACC_0p5_WRT_0p5,0.2376865671641791,188,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,275,0.12,358,0.1636363636363636,0.9042724658364488,0,7,5000,3447,0.001,6,0.001,0.7500000000000001,0.005988804272839234,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005988804272839234,0.0702185181663689,0.06422971389352966,0.20727960410041396,0.16139689758551382,0.045882706514900146,0.7500000000000001,0.4844201122900663,0.2655798877099338,0.7872994331869202,0.5378787126613443,0.24942072052557585,0.8215366965921351,0.5833934984659693,0.2381431981261658,127.0,0.11753731343283583,58.0,0.05317164179104478,214.0,0.19869402985074627,470.0,0.4375,526.0,0.48973880597014924,0.05317164179104478,WACC_0p3_WRT_0p7,0.2593283582089552,189,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,531,0.12,379,0.1636363636363636,0.8885435975451759,0,18,1814,3389,0.001,6,0.001,0.7500000000000001,0.023278583369652987,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023278583369652987,0.053293728779612706,0.03001514540995972,0.20727960410041396,0.17350678004885137,0.033772824051562594,0.7500000000000001,0.5199962926547084,0.23000370734529174,0.7872994331869202,0.574034094926125,0.2132653382607952,0.8215366965921351,0.6067901605357932,0.21474653605634197,58.0,0.05317164179104478,150.0,0.13899253731343283,398.0,0.37033582089552236,649.0,0.6044776119402985,667.0,0.621268656716418,0.05317164179104478,WACC_0p1_WRT_0p9,0.35764925373134326,190,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,500,0.37,859,0.6181818181818182,0.66256321050695,0,8,1381,334,0.001,1,0.999,0.05555555555555573,0.2716849467360022,0.18132575846759305,0.05555555555555573,0.19646452537280934,0.32580529823695453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2716849467360022,0.1976674149260209,0.07401753180998127,0.18132575846759305,0.2183033489056666,0.036977590438073554,0.05555555555555573,0.4186372740570881,0.36308171850153237,0.19646452537280934,0.41510658161045483,0.2186420562376455,0.32580529823695453,0.43742812288924804,0.1116228246522935,551.0,0.5130597014925373,349.0,0.3246268656716418,59.0,0.054104477611940295,160.0,0.14832089552238806,165.0,0.15298507462686567,0.054104477611940295,WACC_0p5_WRT_0p5,0.23861940298507464,191,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,242,0.39,1163,0.6545454545454547,0.5788166603702429,0,7,4792,305,0.001,6,0.999,0.11569676887879567,0.36374238692623445,0.2848044037151399,0.11569676887879567,0.14919773274768033,0.2861467863685399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36374238692623445,0.31073537809401397,0.05300700883222048,0.2848044037151399,0.29809240714883933,0.013288003433699458,0.11569676887879567,0.4375768405223751,0.32188007164357946,0.14919773274768033,0.35907858127921577,0.20988084853153544,0.2861467863685399,0.3962836340469138,0.1101368476783739,830.0,0.773320895522388,586.0,0.5457089552238806,93.0,0.08582089552238806,59.0,0.054104477611940295,67.0,0.061567164179104475,0.054104477611940295,WACC_0p7_WRT_0p3,0.30410447761194026,192,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,408,0.08,601,0.0909090909090909,0.7612475605249136,0,58,897,3946,0.859,2,0.101,0.861111111111111,0.16320730037730466,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16320730037730466,0.05391620929679505,0.1092910910805096,0.2457923358850092,0.16146065723764216,0.08433167864736704,0.861111111111111,0.5575444514238425,0.3035666596872686,0.8818330184371779,0.6121392352140028,0.26969378322317505,0.9008537203289637,0.6539979099265896,0.24685581040237414,59.0,0.054104477611940295,59.0,0.054104477611940295,584.0,0.5438432835820896,928.0,0.8647388059701493,1014.0,0.9449626865671642,0.054104477611940295,WACC_0p1_WRT_0p9,0.4923507462686567,193,False,,,False,False,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,469,0.16,400,0.2363636363636364,0.8736610034448804,0,9,4878,2088,10.0,1,0.999,0.638888888888889,0.03963810521296465,0.1687668723158187,0.638888888888889,0.6927658479366625,0.7422196728553062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03963810521296465,0.09087821776620278,0.051240112553238126,0.1687668723158187,0.16152506757547921,0.007241804740339475,0.638888888888889,0.48287890531760286,0.1560099835712861,0.6927658479366625,0.5422733006499304,0.15049254728673211,0.7422196728553062,0.5793866744455602,0.16283299840974597,191.0,0.17723880597014927,60.0,0.05503731343283582,211.0,0.1958955223880597,490.0,0.45615671641791045,516.0,0.480410447761194,0.05503731343283582,WACC_0p3_WRT_0p7,0.27294776119402986,194,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,289,0.11,351,0.1454545454545454,0.9097206044796464,0,6,4023,4335,0.001,6,0.999,0.7777777777777779,0.005133553539564652,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005133553539564652,0.053990646410188754,0.048857092870624105,0.21690778704656274,0.1741380522019721,0.04276973484459065,0.7777777777777779,0.5161058923578651,0.2616718854199128,0.8109328294994845,0.5847726586091051,0.22616017089037943,0.8413659525263423,0.6171851018151404,0.22418085071120186,60.0,0.05503731343283582,155.0,0.14365671641791045,380.0,0.353544776119403,719.0,0.6697761194029851,756.0,0.7042910447761194,0.05503731343283582,WACC_0p1_WRT_0p9,0.3852611940298507,195,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,730,0.47,6615,0.8,0.0980518836237539,0,9,3876,117,0.528,12,0.03,0.8501985111303759,0.8922175851124765,0.8788454442028538,0.8501985111303759,0.20261406744738258,0.12751273889488224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8922175851124765,0.45186276766275785,0.44035481744971866,0.8788454442028538,0.4343159227326282,0.4445295214702256,0.8501985111303759,0.5324644183845632,0.31773409274581277,0.20261406744738258,0.379208562015182,0.1765944945677994,0.12751273889488224,0.39135638771212505,0.2638436488172428,1039.0,0.9682835820895522,1024.0,0.9542910447761194,456.0,0.4244402985074627,90.0,0.0830223880597015,60.0,0.05503731343283582,0.05503731343283582,WACC_0p9_WRT_0p1,0.4970149253731343,196,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,413,0.13,388,0.1818181818181818,0.8820670780287706,0,11,1269,2075,4.785,1,0.942,0.7222222222222223,0.03039782358968712,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03039782358968712,0.0615278582208108,0.03113003463112368,0.19765142115426515,0.16156920473897252,0.036082216415292634,0.7222222222222223,0.5309484225631622,0.1912737996590601,0.7636660368743559,0.5826157977696476,0.1810502391047083,0.8017074406579279,0.6147191557940254,0.1869882848639025,96.0,0.08861940298507463,61.0,0.055970149253731345,450.0,0.41884328358208955,702.0,0.6539179104477612,737.0,0.6865671641791045,0.055970149253731345,WACC_0p3_WRT_0p7,0.38078358208955226,197,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,868,0.06,467,0.0545454545454545,0.8309122481389449,0,46,431,3252,4.442,3,0.808,0.9166666666666669,0.08662918697524642,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08662918697524642,0.05405903073086594,0.032570156244380484,0.2650487017773069,0.17620712568122987,0.08884157609607701,0.9166666666666669,0.551237951971195,0.3654287146954719,0.9290998110623069,0.6224474112313567,0.30665239983095016,0.9405122321973783,0.6584352639514486,0.28207696824592976,61.0,0.055970149253731345,169.0,0.15671641791044777,555.0,0.5167910447761194,1000.0,0.9319029850746269,1037.0,0.9664179104477612,0.055970149253731345,WACC_0p1_WRT_0p9,0.5255597014925373,198,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,371,0.27,491,0.4363636363636364,0.8170754313610802,0,6,5000,895,6.097,1,0.999,0.33333333333333337,0.10183915002294426,0.06285685990818163,0.33333333333333337,0.43279848849845354,0.5240978575790266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10183915002294426,0.14924496290787265,0.047405812884928386,0.06285685990818163,0.16538688558942116,0.10253002568123953,0.33333333333333337,0.4192147990398789,0.08588146570654553,0.43279848849845354,0.4423292320679379,0.009530743569484357,0.5240978575790266,0.48760272413806083,0.03649513344096578,380.0,0.353544776119403,87.0,0.08022388059701492,62.0,0.05690298507462686,215.0,0.19962686567164178,264.0,0.2453358208955224,0.05690298507462686,WACC_0p5_WRT_0p5,0.1871268656716418,199,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,765,0.05,486,0.0363636363636363,0.8199015915062374,0,50,2508,4659,9.953,3,0.214,0.9444444444444446,0.09873252571297404,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09873252571297404,0.054128420232335835,0.04460410548063821,0.27467688472345575,0.17840985424940956,0.0962670304740462,0.9444444444444446,0.5421742976282599,0.4022701468161848,0.9527332073748712,0.6071627415816753,0.34557046579319595,0.9603414881315856,0.645821359113649,0.3145201290179366,62.0,0.05690298507462686,191.0,0.17723880597014927,499.0,0.46455223880597013,889.0,0.8283582089552238,963.0,0.8973880597014925,0.05690298507462686,WACC_0p1_WRT_0p9,0.4848880597014925,200,False,,,False,False,False,False,False,50.0,0.5384615384615384
BNDM,SensorStream,139,0.11,353,0.1454545454545454,0.9081530157393036,0,7,3997,4616,0.001,5,0.001,0.7777777777777779,0.005133553539564652,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005133553539564652,0.05431950152051355,0.0491859479809489,0.21690778704656274,0.1655170329350099,0.05139075411155283,0.7777777777777779,0.5105447005672643,0.2672330772105136,0.8109328294994845,0.5741917927753935,0.23674103672409108,0.8413659525263423,0.6126255800028053,0.22874037252353696,63.0,0.05783582089552239,88.0,0.08115671641791045,346.0,0.3218283582089552,651.0,0.6063432835820896,724.0,0.6744402985074627,0.05783582089552239,WACC_0p1_WRT_0p9,0.34832089552238804,201,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,148,0.13,364,0.1818181818181818,0.8996865264967518,0,5,5000,2844,10.0,1,0.999,0.7222222222222223,0.011029845793845689,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011029845793845689,0.07571743393276086,0.06468758813891516,0.19765142115426515,0.1619047210063561,0.03574670014790904,0.7222222222222223,0.49821227454615336,0.22400994767606897,0.7636660368743559,0.5710904707083226,0.19257556616603322,0.8017074406579279,0.6199635017791982,0.18174393887872964,149.0,0.13805970149253732,63.0,0.05783582089552239,281.0,0.26119402985074625,629.0,0.585820895522388,776.0,0.7229477611940298,0.05783582089552239,WACC_0p3_WRT_0p7,0.35317164179104477,202,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,259,0.44,2197,0.7454545454545456,0.4029360382299892,0,6,3598,163,0.001,7,0.001,0.3844032749264056,0.5570771550673346,0.5021254572350737,0.3844032749264056,0.03277136328838204,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5570771550673346,0.3970072620871884,0.16006989298014618,0.5021254572350737,0.3743967380887072,0.12772871914636652,0.3844032749264056,0.4509051284379831,0.0665018535115775,0.03277136328838204,0.3759183047857134,0.3431469414973314,0.18700050669750382,0.391878106380353,0.20487759968284916,964.0,0.898320895522388,828.0,0.7714552238805971,119.0,0.11007462686567164,85.0,0.07835820895522388,63.0,0.05783582089552239,0.05783582089552239,WACC_0p9_WRT_0p1,0.38320895522388054,203,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,400,0.45,1221,0.7636363636363638,0.5653627417346311,1,1,572,79,0.001,1,0.001,0.13625136679431377,0.3785314535576398,0.3014282917608114,0.13625136679431377,0.007397354872293691,0.16717125076329656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3785314535576398,0.274479543240383,0.1040519103172568,0.3014282917608114,0.2629846957109095,0.038443596049901885,0.13625136679431377,0.4200260988587768,0.283774732064463,0.007397354872293691,0.4137393564985425,0.4063420016262488,0.16717125076329656,0.44688656442253516,0.27971531365923863,763.0,0.710820895522388,485.0,0.45149253731343286,64.0,0.058768656716417914,153.0,0.1417910447761194,182.0,0.16884328358208955,0.058768656716417914,WACC_0p5_WRT_0p5,0.30634328358208956,204,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,370,0.36,935,0.6,0.6391332063453838,0,10,4725,401,0.001,20,0.999,0.08333333333333352,0.29744011161430883,0.21027626550132172,0.08333333333333352,0.2200979216853737,0.34563455417116173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29744011161430883,0.3940310738364422,0.09659096222213337,0.21027626550132172,0.39573854095730265,0.18546227545598093,0.08333333333333352,0.4953679299051616,0.41203459657182806,0.2200979216853737,0.38553309272898506,0.16543517104361136,0.34563455417116173,0.3928666849493771,0.047232130778215364,958.0,0.8927238805970149,929.0,0.8656716417910447,269.0,0.25,99.0,0.0914179104477612,64.0,0.058768656716417914,0.058768656716417914,WACC_0p9_WRT_0p1,0.4317164179104477,205,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,926,0.12,384,0.1636363636363636,0.8849268313697597,0,20,1725,3144,1.126,4,0.443,0.7500000000000001,0.027254272342296337,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027254272342296337,0.05438432480878857,0.027130052466492232,0.20727960410041396,0.17275332148174732,0.03452628261866664,0.7500000000000001,0.5449535529028592,0.20504644709714093,0.7872994331869202,0.5903429265033335,0.19695650668358666,0.8215366965921351,0.640879932743821,0.18065676384831408,64.0,0.058768656716417914,145.0,0.13432835820895522,515.0,0.47947761194029853,759.0,0.707089552238806,931.0,0.8675373134328358,0.058768656716417914,WACC_0p1_WRT_0p9,0.44944029850746264,206,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,312,0.39,1143,0.6545454545454547,0.5836119047068342,0,6,4486,300,0.001,13,0.999,0.10837070114233675,0.35847126927431083,0.2788793191979694,0.10837070114233675,0.14919773274768033,0.2861467863685399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35847126927431083,0.403054465632403,0.04458319635809216,0.2788793191979694,0.41328155291861945,0.13440223372065008,0.10837070114233675,0.5140585459929433,0.40568784485060655,0.14919773274768033,0.36267300128486507,0.21347526853718474,0.2861467863685399,0.39795115712769935,0.11180437075915944,975.0,0.9085820895522388,998.0,0.9300373134328358,364.0,0.33861940298507465,64.0,0.058768656716417914,73.0,0.06716417910447761,0.058768656716417914,WACC_0p7_WRT_0p3,0.46063432835820894,207,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,91,0.12,398,0.1636363636363636,0.8750443996896706,0,24,4971,3448,0.001,3,0.874,0.7500000000000001,0.038117422667160915,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038117422667160915,0.054632561458196234,0.01651513879103532,0.20727960410041396,0.16228434764314068,0.044995256457273286,0.7500000000000001,0.47969059276561665,0.27030940723438346,0.7872994331869202,0.5582003238632051,0.22909910932371513,0.8215366965921351,0.599000702640659,0.22253599395147616,65.0,0.05970149253731343,66.0,0.06063432835820896,197.0,0.1828358208955224,555.0,0.5167910447761194,601.0,0.5597014925373134,0.05970149253731343,WACC_0p1_WRT_0p9,0.2759328358208955,208,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,818,0.09,401,0.1090909090909091,0.8729718905791994,0,30,3623,4873,9.256,3,0.898,0.8333333333333333,0.040395604671905824,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040395604671905824,0.0548185240225138,0.014422919350607973,0.23616415293886042,0.16213071051187797,0.07403344242698245,0.8333333333333333,0.5221314151929074,0.31120191814042586,0.8581996221246133,0.5997329585288788,0.25846666359573456,0.8810244643947565,0.6284673855343474,0.252557078860409,68.0,0.0625,65.0,0.05970149253731343,405.0,0.376865671641791,833.0,0.7761194029850746,841.0,0.7835820895522388,0.05970149253731343,WACC_0p3_WRT_0p7,0.4117537313432836,209,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,685,0.29,1060,0.4727272727272728,0.6044510748645529,0,18,4096,675,8.202,1,0.993,0.27777777777777785,0.3355640491288042,0.25313009021499966,0.27777777777777785,0.3855316958733247,0.48443934571061215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3355640491288042,0.19272266581678146,0.14284138331202276,0.25313009021499966,0.18988532109928158,0.06324476911571808,0.27777777777777785,0.4203821449521844,0.14260436717440655,0.3855316958733247,0.4183571555858798,0.03282545971255513,0.48443934571061215,0.44496992187230416,0.03946942383830798,537.0,0.5,248.0,0.23041044776119404,66.0,0.06063432835820896,166.0,0.15391791044776118,176.0,0.16324626865671643,0.06063432835820896,WACC_0p5_WRT_0p5,0.2216417910447761,210,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,385,0.46,2879,0.781818181818182,0.3281657191735869,0,5,4671,154,0.001,8,0.001,0.49863570681813113,0.639267575607683,0.5945129204565833,0.49863570681813113,0.07442388273719333,0.14734199482908936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.639267575607683,0.43402852284730387,0.20523905276037913,0.5945129204565833,0.4043987760266766,0.1901141444299067,0.49863570681813113,0.4648886525422476,0.03374705427588354,0.07442388273719333,0.36521976081006147,0.2907958780728681,0.14734199482908936,0.4020810784168973,0.25473908358780795,1024.0,0.9542910447761194,967.0,0.9011194029850746,153.0,0.1417910447761194,66.0,0.06063432835820896,84.0,0.07742537313432836,0.06063432835820896,WACC_0p7_WRT_0p3,0.42705223880597015,211,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,974,0.11,353,0.1454545454545454,0.9081530157393036,0,7,4027,4533,5.77,4,0.535,0.7777777777777779,0.005133553539564652,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005133553539564652,0.05465625880455247,0.049522705264987824,0.21690778704656274,0.18577641641357648,0.031131370632986266,0.7777777777777779,0.5447969449253608,0.2329808328524171,0.8109328294994845,0.5900456913806046,0.22088713811887994,0.8413659525263423,0.6314051625762941,0.2099607899500482,66.0,0.06063432835820896,230.0,0.21361940298507462,513.0,0.47761194029850745,758.0,0.7061567164179104,859.0,0.8003731343283582,0.06063432835820896,WACC_0p1_WRT_0p9,0.45167910447761195,212,False,,,False,False,False,False,False,7.0,0.06593406593406594
