detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,406,0.79,6357,0.8604651162790699,0.1304057880885525,0,21,3376,139,0.108,5,0.158,0.8130850370730748,0.8617341370129593,0.8412858977831716,0.8130850370730748,0.20662879553183516,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8617341370129593,0.4246215173214601,0.4371126196914992,0.8412858977831716,0.401714926130493,0.43957097165267867,0.8130850370730748,0.48182234243976857,0.3312626946333062,0.20662879553183516,0.2978246846192188,0.09119588908738363,0.07499999999999978,0.2782315309684205,0.20323153096842073,865.0,0.930032292787944,851.0,0.9149623250807319,220.0,0.2357373519913886,16.0,0.016146393972012917,21.0,0.021528525296017224,0.016146393972012917,WACC_0p7_WRT_0p3,0.423681377825619,70,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,85,0.65,65,0.5348837209302326,0.8719934335564317,0,8,684,4418,3.344,1,0.999,0.23333333333333325,0.07544805811961904,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07544805811961904,0.0761333852463339,0.0006853271267148603,0.025528379442804696,0.19777559136288855,0.17224721192008385,0.23333333333333325,0.6082568529961138,0.3749235196627805,0.3235294117647058,0.6243179171129806,0.3007885053482748,0.4249999999999999,0.6537319212025501,0.2287319212025502,16.0,0.016146393972012917,251.0,0.2691065662002153,671.0,0.721205597416577,821.0,0.8826695371367062,836.0,0.898815931108719,0.016146393972012917,WACC_0p1_WRT_0p9,0.5575888051668461,71,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,915,0.82,1910,0.9302325581395348,0.3255654281890074,0,3,2008,1,10.0,20,0.999,0.533356219595756,0.6548114501119291,0.6037612639343298,0.533356219595756,0.10084899060343724,0.005557462744090626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6548114501119291,0.7146033830288229,0.059791932916893775,0.6037612639343298,0.6980443280625662,0.0942830641282364,0.533356219595756,0.730815436350251,0.19745921675449507,0.10084899060343724,0.3491153978350153,0.24826640723157803,0.005557462744090626,0.26857443868062786,0.2630169759365372,930.0,1.0,930.0,1.0,930.0,1.0,67.0,0.07104413347685684,16.0,0.016146393972012917,0.016146393972012917,WACC_0p9_WRT_0p1,0.617438105489774,72,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,749,0.66,151,0.558139534883721,0.7365563345405697,0,54,4962,3604,2.234,1,0.351,0.19999999999999987,0.21904848913095762,0.10355300111877014,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21904848913095762,0.09867618553483443,0.12037230359612319,0.10355300111877014,0.1632373252792961,0.059684324160525964,0.19999999999999987,0.47938308559133946,0.2793830855913396,0.29411764705882343,0.5075835228848664,0.21346587582604298,0.39999999999999974,0.5621206233283319,0.16212062332833216,125.0,0.13347685683530677,17.0,0.017222820236813777,215.0,0.2303552206673843,313.0,0.33584499461786865,339.0,0.3638320775026911,0.017222820236813777,WACC_0p3_WRT_0p7,0.2161463939720129,73,False,,,False,False,False,False,False,54.0,0.3706293706293706
BNDM,ForestCovertype,188,0.61,42,0.4418604651162791,0.9415533214473802,0,5,181,3442,3.01,1,0.187,0.3666666666666667,0.005479452054794512,0.07404978793527921,0.3666666666666667,0.4411764705882354,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005479452054794512,0.07623592356062098,0.07075647150582647,0.07404978793527921,0.19787436021768018,0.12382457228240097,0.3666666666666667,0.6036219829427747,0.236955316276108,0.4411764705882354,0.6419011102836172,0.2007246396953818,0.525,0.6605656304220001,0.1355656304220001,17.0,0.017222820236813777,252.0,0.27018299246501615,655.0,0.7039827771797632,874.0,0.9397201291711518,867.0,0.9321851453175457,0.017222820236813777,WACC_0p1_WRT_0p9,0.5726587728740581,74,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,449,0.67,226,0.5813953488372094,0.671442440308174,0,48,4221,2984,7.177,1,0.255,0.1666666666666665,0.28808705644037436,0.18280173245513182,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28808705644037436,0.09504474475829075,0.1930423116820836,0.18280173245513182,0.16403411871474702,0.018767613740384798,0.1666666666666665,0.4448024064685106,0.27813573980184414,0.26470588235294107,0.49006183054826685,0.22535594819532578,0.3749999999999998,0.543541287438445,0.1685412874384452,96.0,0.10226049515608181,18.0,0.01829924650161464,134.0,0.14316469321851452,264.0,0.2831001076426265,293.0,0.3143164693218515,0.01829924650161464,WACC_0p3_WRT_0p7,0.1722282023681378,75,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,0.34346035178721873,0.5143405341987645,0.4425160019073379,0.34346035178721873,0.08823529411764705,0.22499999999999984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5143405341987645,0.17754930791858756,0.3367912262801769,0.4425160019073379,0.17644264836942708,0.26607335353791084,0.34346035178721873,0.37487685333807236,0.031416501550853626,0.08823529411764705,0.38027841063769224,0.2920431165200452,0.22499999999999984,0.42714217355553624,0.2021421735555364,504.0,0.5414424111948332,75.0,0.07965554359526372,18.0,0.01829924650161464,110.0,0.11733046286329386,141.0,0.15069967707212056,0.01829924650161464,WACC_0p5_WRT_0p5,0.18148546824542516,76,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,436,0.79,3948,0.8604651162790699,0.2077255263605985,0,16,3393,175,2.382,4,0.624,0.7022600788831421,0.7797540309546531,0.747181694102007,0.7022600788831421,0.1647201978969867,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7797540309546531,0.40964225026839923,0.3701117806862539,0.747181694102007,0.35954986371982556,0.3876318303821814,0.7022600788831421,0.445887332912554,0.2563727459705881,0.1647201978969867,0.30252138578430793,0.13780118788732124,0.07499999999999978,0.2868587682938037,0.2118587682938039,862.0,0.9268030139935415,792.0,0.8514531754574811,137.0,0.14639397201291712,18.0,0.01829924650161464,28.0,0.02906350914962325,0.01829924650161464,WACC_0p7_WRT_0p3,0.3944025834230355,77,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,359,0.62,43,0.4651162790697675,0.9378209581769352,0,5,131,2483,1.156,1,0.329,0.33333333333333326,0.005652847083633052,0.06191943581216058,0.33333333333333326,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005652847083633052,0.07662690710071028,0.07097406001707723,0.06191943581216058,0.18510156763228028,0.1231821318201197,0.33333333333333326,0.5953181524783702,0.2619848191450369,0.4117647058823529,0.6300453270537562,0.21828062117140323,0.4999999999999999,0.6270260965986671,0.12702609659866726,18.0,0.01829924650161464,147.0,0.15715823466092574,613.0,0.658772874058127,840.0,0.9031216361679225,688.0,0.7395048439181916,0.01829924650161464,WACC_0p1_WRT_0p9,0.49537136706135626,78,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,482,0.82,10804,0.9302325581395348,0.0443120284490228,0,10,4128,28,0.464,17,0.346,0.9364860925564006,0.9530171095622689,0.9460687756595783,0.9364860925564006,0.25329306021040376,0.039151618824144335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9530171095622689,0.589998665534026,0.3630184440282429,0.9460687756595783,0.5434303635769897,0.40263841208258855,0.9364860925564006,0.5611201922984812,0.3753659002579194,0.25329306021040376,0.326543114532968,0.07325005432256426,0.039151618824144335,0.2736139796278294,0.23446236080368507,899.0,0.9666307857911733,895.0,0.9623250807319699,488.0,0.5242195909580194,45.0,0.04736275565123789,18.0,0.01829924650161464,0.01829924650161464,WACC_0p9_WRT_0p1,0.5037674919268029,79,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,838,0.68,158,0.6046511627906979,0.7292467105189655,0,18,3865,2931,1.491,1,0.718,0.13333333333333308,0.22679869323057628,0.11244938855015986,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22679869323057628,0.10567651306881562,0.12112218016176066,0.11244938855015986,0.1644264973693537,0.05197710881919383,0.13333333333333308,0.4628304520441177,0.32949711871078463,0.23529411764705863,0.500405525736705,0.2651114080896464,0.34999999999999964,0.5448396152602406,0.19483961526024096,165.0,0.17653390742734124,19.0,0.0193756727664155,178.0,0.19052744886975242,294.0,0.3153928955866523,295.0,0.31646932185145316,0.0193756727664155,WACC_0p3_WRT_0p7,0.2036598493003229,80,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,924,0.75,851,0.7674418604651163,0.4567115408004152,0,3,5000,590,10.0,1,0.999,0.3453801248527382,0.5157606403020255,0.444146128537024,0.3453801248527382,0.029765593431707846,0.17499999999999985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5157606403020255,0.24030267718451673,0.2754579631175088,0.444146128537024,0.2156714775110191,0.22847465102600492,0.3453801248527382,0.3754835363729635,0.030103411520225276,0.029765593431707846,0.3470668695602106,0.31730127612850273,0.17499999999999985,0.36209660624531104,0.1870966062453112,712.0,0.7653390742734123,370.0,0.39720129171151775,19.0,0.0193756727664155,63.0,0.06673842841765339,95.0,0.10118406889128095,0.0193756727664155,WACC_0p5_WRT_0p5,0.269967707212056,81,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,866,0.78,6667,0.8372093023255816,0.1226769063299229,0,23,4494,141,7.174,4,0.342,0.8241631009271105,0.8699288691789584,0.8506925548606009,0.8241631009271105,0.21081797934218482,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8699288691789584,0.4449578564541566,0.4249710127248018,0.8506925548606009,0.39170151134332915,0.45899104351727177,0.8241631009271105,0.46475181422429085,0.3594112867028197,0.21081797934218482,0.30276217327582294,0.09194419393363812,0.09999999999999971,0.2869333503540693,0.1869333503540696,870.0,0.9354144241119483,841.0,0.9041980624327234,182.0,0.19483315392895587,19.0,0.0193756727664155,29.0,0.030139935414424113,0.0193756727664155,WACC_0p7_WRT_0p3,0.4167922497308935,82,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,801,0.79,9775,0.8604651162790699,0.0605598523748072,0,24,3414,117,1.937,8,0.673,0.913197544929443,0.9357899647423277,0.9262938958390071,0.913197544929443,0.2444864665699576,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9357899647423277,0.5163770723100498,0.41941289243227786,0.9262938958390071,0.5153388562484081,0.410955039590599,0.913197544929443,0.5489476386520997,0.3642499062773433,0.2444864665699576,0.30838230110648257,0.06389583453652498,0.07499999999999978,0.2745474778241447,0.1995474778241449,885.0,0.9515608180839612,890.0,0.9569429494079655,444.0,0.47685683530678147,29.0,0.030139935414424113,19.0,0.0193756727664155,0.0193756727664155,WACC_0p9_WRT_0p1,0.4869752421959096,83,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,156,0.68,159,0.6046511627906979,0.7282288347591027,0,19,4989,3543,0.236,3,0.505,0.13333333333333308,0.22787792040610202,0.11368822341909368,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22787792040610202,0.1101175309211002,0.11776038948500182,0.11368822341909368,0.16472202172186212,0.05103379830276844,0.13333333333333308,0.47075402587175763,0.33742069253842455,0.23529411764705863,0.48601808376570865,0.25072396611865,0.34999999999999964,0.5475393542763516,0.19753935427635194,189.0,0.2023681377825619,20.0,0.02045209903121636,200.0,0.21420882669537136,251.0,0.2691065662002153,302.0,0.3240043057050592,0.02045209903121636,WACC_0p3_WRT_0p7,0.2060279870828848,84,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,16,0.74,938,0.7441860465116279,0.4409263569989928,0,8,3964,864,10.0,1,0.692,0.36800555496811044,0.5324972598394241,0.4633579389335774,0.36800555496811044,0.05882352941176478,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5324972598394241,0.2152831270124368,0.3172141328269873,0.4633579389335774,0.19433786332845301,0.2690200756051244,0.36800555496811044,0.37597113008269006,0.007965575114579626,0.05882352941176478,0.36858680796233073,0.30976327855056596,0.19999999999999987,0.39102709300406263,0.19102709300406276,639.0,0.6867599569429494,227.0,0.2432723358449946,20.0,0.02045209903121636,86.0,0.09149623250807319,108.0,0.11517761033369214,0.02045209903121636,WACC_0p5_WRT_0p5,0.23143164693218515,85,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,889,0.78,6182,0.8372093023255816,0.1349370389279561,0,21,4492,180,10.0,5,0.765,0.806590244203263,0.8569297696846054,0.8357710090697441,0.806590244203263,0.20417278142140216,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8569297696846054,0.4644075155847646,0.3925222540998408,0.8357710090697441,0.3884720993814381,0.447298909688306,0.806590244203263,0.4842988937191675,0.32229135048409546,0.20417278142140216,0.30335167665072177,0.09917889522931961,0.09999999999999971,0.2824776877751868,0.18247768777518708,874.0,0.9397201291711518,837.0,0.8998923573735199,227.0,0.2432723358449946,20.0,0.02045209903121636,23.0,0.023681377825618945,0.02045209903121636,WACC_0p7_WRT_0p3,0.4254036598493003,86,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,75,0.66,105,0.558139534883721,0.7950742351394693,0,23,1722,5000,7.292,1,0.999,0.19999999999999987,0.15700348219459007,0.03233211289514948,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15700348219459007,0.07757369975272498,0.07942978244186509,0.03233211289514948,0.20595406675059474,0.17362195385544527,0.19999999999999987,0.591526620763662,0.3915266207636622,0.29411764705882343,0.5947960966089425,0.3006784495501191,0.39999999999999974,0.6341107987607902,0.2341107987607905,20.0,0.02045209903121636,312.0,0.33476856835306784,600.0,0.6447793326157158,690.0,0.7416576964477933,736.0,0.7911733046286329,0.02045209903121636,WACC_0p1_WRT_0p9,0.5065662002152852,87,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,625,0.81,3194,0.9069767441860468,0.2421236185382608,0,9,3480,62,1.305,15,0.759,0.6529561467618262,0.7432826291114878,0.7053165100639939,0.6529561467618262,0.14607585381749746,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7432826291114878,0.6197057834835007,0.1235768456279871,0.7053165100639939,0.566143627568968,0.1391728824950259,0.6529561467618262,0.6259159614338464,0.027040185327979804,0.14607585381749746,0.3346260419510441,0.18855018813354665,0.02499999999999956,0.2748860388655217,0.24988603886552216,915.0,0.9838536060279871,898.0,0.9655543595263725,749.0,0.8051668460710442,52.0,0.05489773950484392,20.0,0.02045209903121636,0.02045209903121636,WACC_0p9_WRT_0p1,0.5659849300322928,88,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,18,0.71,320,0.6744186046511628,0.6151893834316129,0,15,4811,1651,0.255,1,0.63,0.11822855041468822,0.34773070852593374,0.2512661277092205,0.11822855041468822,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34773070852593374,0.13880596682136917,0.20892474170456457,0.2512661277092205,0.17093859392386077,0.08032753378535976,0.11822855041468822,0.3768154883852062,0.25858693797051796,0.14705882352941188,0.4005750808629877,0.25351625733357586,0.2749999999999999,0.4325300103154306,0.15753001031543068,325.0,0.348762109795479,43.0,0.04520990312163617,21.0,0.021528525296017224,133.0,0.14208826695371368,148.0,0.15823466092572658,0.021528525296017224,WACC_0p5_WRT_0p5,0.14316469321851452,89,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,27,0.69,180,0.6279069767441859,0.708207230242986,0,8,4713,2499,1.698,1,0.127,0.10000000000000017,0.249106306564286,0.13805609107507552,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.249106306564286,0.10969467844803137,0.13941162811625463,0.13805609107507552,0.16527071985595823,0.02721462878088271,0.10000000000000017,0.4447612823457288,0.34476128234572867,0.20588235294117666,0.46981479060661485,0.26393243766543817,0.32500000000000007,0.5134439047598007,0.18844390475980066,187.0,0.20021528525296017,21.0,0.021528525296017224,133.0,0.14208826695371368,214.0,0.22927879440258342,223.0,0.23896663078579117,0.021528525296017224,WACC_0p3_WRT_0p7,0.16641550053821313,90,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,202,0.79,4184,0.8604651162790699,0.1983019929042601,0,17,3006,161,2.59,3,0.088,0.7157671435038939,0.7897455582083598,0.7586508756019675,0.7157671435038939,0.16982791140903566,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7897455582083598,0.3853478347308469,0.4043977234775129,0.7586508756019675,0.35405960385173935,0.4045912717502282,0.7157671435038939,0.40681302008841935,0.30895412341547457,0.16982791140903566,0.3033970871020056,0.13356917569296992,0.07499999999999978,0.3090491557983279,0.23404915579832813,855.0,0.9192680301399354,771.0,0.8288482238966631,63.0,0.06673842841765339,21.0,0.021528525296017224,49.0,0.05166846071044134,0.021528525296017224,WACC_0p7_WRT_0p3,0.37761033369214203,91,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,894,0.65,88,0.5348837209302326,0.8234535713949114,0,19,1448,5000,2.471,1,0.411,0.23333333333333325,0.12691361060320352,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12691361060320352,0.07798884626530381,0.04892476433789972,0.025528379442804696,0.1979829095436224,0.1724545301008177,0.23333333333333325,0.6000861085387262,0.36675277520539296,0.3235294117647058,0.6233242235938525,0.29979481182914675,0.4249999999999999,0.6444867112611449,0.219486711261145,21.0,0.021528525296017224,255.0,0.27341227125941875,636.0,0.6835306781485468,816.0,0.8772874058127018,794.0,0.8536060279870828,0.021528525296017224,WACC_0p1_WRT_0p9,0.5418729817007535,92,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,900,0.66,182,0.558139534883721,0.7064231391914764,0,64,4571,3610,7.663,1,0.502,0.19999999999999987,0.25099793187095515,0.1402274702267521,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25099793187095515,0.10895662116680051,0.14204131070415466,0.1402274702267521,0.16567739237578083,0.02544992214902872,0.19999999999999987,0.45754772792838083,0.257547727928381,0.29411764705882343,0.5008265895017737,0.2067089424429503,0.39999999999999974,0.5639161691561513,0.16391616915615154,182.0,0.19483315392895587,22.0,0.022604951560818085,164.0,0.17545748116254037,296.0,0.317545748116254,349.0,0.3745963401506997,0.022604951560818085,WACC_0p3_WRT_0p7,0.2170075349838536,93,False,,,False,False,False,False,False,64.0,0.4405594405594406
BNDM,ForestCovertype,921,0.65,142,0.5348837209302326,0.7464655511660278,0,52,4277,3981,2.559,1,0.999,0.23333333333333325,0.20854200465410205,0.09149270499668637,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20854200465410205,0.07825109558580172,0.13029090906830032,0.09149270499668637,0.16690031766567875,0.07540761266899239,0.23333333333333325,0.5028201583215401,0.26948682498820686,0.3235294117647058,0.5404355360840531,0.21690612431934736,0.4249999999999999,0.5797761106529822,0.1547761106529823,22.0,0.022604951560818085,27.0,0.02798708288482239,277.0,0.29709364908503766,426.0,0.45748116254036597,407.0,0.4370290635091496,0.022604951560818085,WACC_0p1_WRT_0p9,0.24843918191603875,94,False,,,False,False,False,False,False,52.0,0.35664335664335667
BNDM,ForestCovertype,391,0.75,2115,0.7674418604651163,0.3090217589681383,0,8,4695,527,9.481,1,0.812,0.5570688121456684,0.6723522719981657,0.6238962107511032,0.5570688121456684,0.10981593736600918,0.17499999999999985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6723522719981657,0.2515732827448125,0.4207789892533532,0.6238962107511032,0.2253862700413735,0.3985099407097298,0.5570688121456684,0.3773572209720025,0.17971159117366586,0.10981593736600918,0.3540996769229188,0.24428373955690963,0.17499999999999985,0.35990110259486696,0.1849011025948671,737.0,0.7922497308934338,407.0,0.4370290635091496,22.0,0.022604951560818085,73.0,0.077502691065662,94.0,0.10010764262648009,0.022604951560818085,WACC_0p5_WRT_0p5,0.2858988159311087,95,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,72,0.78,1141,0.8372093023255816,0.4091509395081508,0,4,1135,241,10.0,1,0.999,0.4135503200383173,0.5661879079735497,0.50203112157022,0.4135503200383173,0.055544238669952055,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5661879079735497,0.32962397398412635,0.23656393398942333,0.50203112157022,0.31591310319398913,0.18611801837623088,0.4135503200383173,0.4480529842449057,0.034502664206588374,0.055544238669952055,0.3052023365609795,0.24965809789102744,0.09999999999999971,0.31785976836165625,0.21785976836165655,842.0,0.9052744886975242,691.0,0.7427341227125942,145.0,0.155005382131324,22.0,0.022604951560818085,58.0,0.061356297093649086,0.022604951560818085,WACC_0p7_WRT_0p3,0.37739504843918187,96,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,61,0.68,139,0.6046511627906979,0.7499077433996362,0,12,1419,2768,1.116,1,0.31,0.13333333333333308,0.20489233782011176,0.08730328627514991,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20489233782011176,0.0859888288065989,0.11890350901351286,0.08730328627514991,0.16591552762182127,0.07861224134667136,0.13333333333333308,0.5013053455640614,0.3679720122307283,0.23529411764705863,0.5375356148452703,0.3022414971982117,0.34999999999999964,0.5646927283317076,0.21469272833170794,43.0,0.04520990312163617,23.0,0.023681377825618945,271.0,0.2906350914962325,411.0,0.4413347685683531,352.0,0.37782561894510225,0.023681377825618945,WACC_0p3_WRT_0p7,0.23573735199138862,97,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,732,0.72,2824,0.6976744186046512,0.2621055294887678,0,15,4053,973,7.849,1,0.147,0.6243154077327663,0.7220963290077996,0.6809969525997749,0.6243154077327663,0.1352453222518865,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7220963290077996,0.19894968019908146,0.5231466488087182,0.6809969525997749,0.20395288535002704,0.47704406724974785,0.6243154077327663,0.3791021375265181,0.24521327020624817,0.1352453222518865,0.36790539544283246,0.23266007319094595,0.2499999999999999,0.3979015624835487,0.1479015624835488,577.0,0.620021528525296,298.0,0.31969860064585576,23.0,0.023681377825618945,85.0,0.09041980624327234,117.0,0.12486544671689989,0.023681377825618945,WACC_0p5_WRT_0p5,0.23573735199138862,98,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,39,0.66,116,0.558139534883721,0.7790445693897721,0,33,3345,4299,8.897,1,0.217,0.19999999999999987,0.1739993195785156,0.051841477054441525,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1739993195785156,0.07934487111453327,0.09465444846398234,0.051841477054441525,0.1924526107948683,0.14061113374042677,0.19999999999999987,0.5484969834343938,0.34849698343439395,0.29411764705882343,0.5826959819751518,0.2885783349163284,0.39999999999999974,0.6261073319927196,0.22610733199271987,23.0,0.023681377825618945,207.0,0.2217438105489774,441.0,0.4736275565123789,637.0,0.6846071044133477,683.0,0.7341227125941873,0.023681377825618945,WACC_0p1_WRT_0p9,0.427556512378902,99,False,,,False,False,False,False,False,33.0,0.22377622377622378
