detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,726,0.73,42,0.6190476190476188,0.619864317675149,0,41,1851,193,0.001,1,0.501,0.13333333333333336,0.347347981634051,0.2768249627123261,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.347347981634051,0.37295558097930864,0.025607599345257637,0.2768249627123261,0.3365458418866208,0.059720879174294694,0.13333333333333336,0.3714031521803227,0.23806981884698936,0.2726841656994985,0.21083509799200278,0.06184906770749571,0.35610222400481384,0.22064803606893155,0.1354541879358823,422.0,0.30441070137382503,383.0,0.2762111352133044,186.0,0.13376717281272596,119.0,0.08532176428054954,359.0,0.2588575560375994,0.08532176428054954,WACC_0p7_WRT_0p3,0.21171366594360083,374,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,1243,0.67,3,0.3333333333333335,0.9141181778787576,0,8,540,2159,0.228,2,0.343,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.13667490628331816,0.09914533215841129,0.16666666666666655,0.19483561394603605,0.0281689472793695,0.533333333333333,0.377620176673508,0.155713156659825,0.6083683969151142,0.3850342922040197,0.22333410471109455,0.6532858129256687,0.4331235228666233,0.22016229005904536,119.0,0.08532176428054954,121.0,0.08676789587852494,205.0,0.1475054229934924,870.0,0.6283441793203182,1079.0,0.779464931308749,0.08532176428054954,WACC_0p1_WRT_0p9,0.34548083875632685,375,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,738,0.72,28,0.5714285714285712,0.6686695624293195,0,28,5000,365,10.0,1,0.202,0.20000000000000012,0.2959611852217004,0.21988551049912713,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2959611852217004,0.35666773990935524,0.060706554687654846,0.21988551049912713,0.29155249688269746,0.07166698638357033,0.20000000000000012,0.3497746465420674,0.1497746465420673,0.32863153756876795,0.22198188696578502,0.10664965060298293,0.40563282215828983,0.22654429010740074,0.1790885320508891,378.0,0.2725958062183659,277.0,0.19956616052060738,120.0,0.08604483007953724,162.0,0.11641359363702097,389.0,0.28054953000723065,0.08604483007953724,WACC_0p5_WRT_0p5,0.19103398409255243,376,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,677,0.71,16,0.5238095238095235,0.7348430654617921,0,17,2912,200,10.0,1,0.3,0.2666666666666669,0.226287437136846,0.1426830902945758,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.226287437136846,0.367910668984552,0.141623231847706,0.1426830902945758,0.3319526237914514,0.1892695334968756,0.2666666666666669,0.38269115630362593,0.11602448963695905,0.3845789094380374,0.21104842212269428,0.17353048731534312,0.45516342031176577,0.21159101539539282,0.24357240491637294,408.0,0.2942877801879971,375.0,0.27042660882140274,219.0,0.1576283441793203,120.0,0.08604483007953724,309.0,0.22270426608821403,0.08604483007953724,WACC_0p7_WRT_0p3,0.2062183658712943,377,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,875,0.69,3,0.4285714285714282,0.9141181778787576,0,6,628,1198,5.062,1,0.878,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.16114482800858507,0.1236152538836782,0.11904761904761918,0.19442077322640963,0.07537315417879045,0.4000000000000004,0.359788111075445,0.040211888924555406,0.49647365317657616,0.34008177082512814,0.15639188235144802,0.5542246166187176,0.3999308144246551,0.15429380219406247,147.0,0.10556760665220535,120.0,0.08604483007953724,149.0,0.10701373825018076,690.0,0.4981923355025307,899.0,0.6493130874909617,0.08604483007953724,WACC_0p3_WRT_0p7,0.28922631959508316,378,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1088,0.62,3,0.0952380952380952,0.9141181778787576,0,13,3283,3102,2.91,4,0.357,0.8666666666666666,0.05295161979501505,0.2857142857142857,0.8666666666666666,0.8881052562614613,0.9009388036930482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05295161979501505,0.13714968140031533,0.08419806160530027,0.2857142857142857,0.20788253645946253,0.07783174925482317,0.8666666666666666,0.37909285961380274,0.48757380705286385,0.8881052562614613,0.38715229164103554,0.5009529646204258,0.9009388036930482,0.41482096501512383,0.4861178386779244,120.0,0.08604483007953724,140.0,0.1005061460592914,209.0,0.15039768618944324,880.0,0.6355748373101953,977.0,0.7057122198120029,0.08604483007953724,WACC_0p1_WRT_0p9,0.33564714389009404,379,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,785,0.75,1700,0.7142857142857141,0.164183728295026,0,12,5000,4,10.0,20,0.999,0.7701427803869635,0.8271317793279533,0.8084523169891363,0.7701427803869635,0.2459607046525236,0.25704102769786213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8271317793279533,0.6209749575741131,0.2061568217538402,0.8084523169891363,0.5455847408740587,0.2628675761150776,0.7701427803869635,0.5844345203662503,0.18570826002071317,0.2459607046525236,0.24703199053427202,0.0010712858817484294,0.25704102769786213,0.18184033587346662,0.07520069182439551,1195.0,0.8633405639913232,1033.0,0.7462039045553145,722.0,0.5213304410701374,290.0,0.20896601590744757,120.0,0.08604483007953724,0.08604483007953724,WACC_0p9_WRT_0p1,0.485177151120752,380,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,362,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,1125,0.001,1,0.001,0.33333333333333365,0.11053426995387963,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.23638060043147022,0.12584633047759058,0.09523809523809536,0.22845461933690814,0.1332165240988128,0.33333333333333365,0.35006514400870875,0.016731810675375103,0.4405262813073068,0.23925436017655832,0.2012719211307485,0.5046940184652416,0.2900347076988825,0.21465931076635913,217.0,0.1561822125813449,176.0,0.1265365148228489,121.0,0.08676789587852494,247.0,0.17787418655097614,597.0,0.4309472161966739,0.08676789587852494,WACC_0p5_WRT_0p5,0.19566160520607373,381,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,667,0.74,32,0.6666666666666665,0.6526600636530578,0,19,2806,83,10.0,1,0.001,0.08627591088571876,0.31281750585738854,0.23856325907143247,0.08627591088571876,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31281750585738854,0.44670664386540115,0.1338891380080126,0.23856325907143247,0.38102467115053795,0.14246141207910548,0.08627591088571876,0.41003790855471534,0.3237619976689966,0.21673679383022912,0.21110492280632573,0.00563187102390339,0.30657162585133796,0.18752302238711518,0.11904860346422277,641.0,0.462762111352133,536.0,0.3868402024584237,310.0,0.22342733188720174,121.0,0.08676789587852494,161.0,0.11569052783803326,0.08676789587852494,WACC_0p7_WRT_0p3,0.25509761388286334,382,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,630,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4552,273,0.001,20,0.769,0.13333333333333336,0.27127361399958266,0.19253029709796904,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27127361399958266,0.5683994967351762,0.29712588273559354,0.19253029709796904,0.5101021427710081,0.31757184567303903,0.13333333333333336,0.5598898569513863,0.4265565236180529,0.2726841656994985,0.24527716087192705,0.02740700482757144,0.35610222400481384,0.18185844503710163,0.1742437789677122,999.0,0.7216196673897325,896.0,0.6471438900939985,648.0,0.467823571945047,284.0,0.20462762111352134,121.0,0.08676789587852494,0.08676789587852494,WACC_0p9_WRT_0p1,0.42559652928416486,383,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,414,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2892,1531,10.0,1,0.001,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.19059168352521566,0.1530621094003088,0.09523809523809536,0.2207991640282729,0.12556106879017753,0.33333333333333365,0.35008648058134484,0.01675314724801119,0.4405262813073068,0.32688969934392004,0.11363658196338677,0.5046940184652416,0.36875783240576016,0.1359361860594815,171.0,0.12292118582791034,162.0,0.11641359363702097,122.0,0.08749096167751265,624.0,0.450469992769342,780.0,0.5632682574114244,0.08749096167751265,WACC_0p5_WRT_0p5,0.26811279826464207,384,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,354,0.74,63,0.6666666666666665,0.5705908893937872,0,42,5000,104,0.001,20,0.001,0.20117275484869768,0.3992277261243506,0.3343106290405815,0.20117275484869768,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3992277261243506,0.5788804359513433,0.17965270982699272,0.3343106290405815,0.49270760307843414,0.15839697403785263,0.20117275484869768,0.5687594597145675,0.36758670486586986,0.21673679383022912,0.2446465116701737,0.027909717839944587,0.30657162585133796,0.18230885406632827,0.12426277178500969,1033.0,0.7462039045553145,833.0,0.601590744757773,670.0,0.4837310195227766,278.0,0.2002892263195951,122.0,0.08749096167751265,0.08749096167751265,WACC_0p9_WRT_0p1,0.4238611713665944,385,False,,,False,False,False,False,False,42.0,0.3416666666666667
BNDM,Electricity,261,0.73,21,0.6190476190476188,0.7028977090875894,0,20,5000,295,10.0,1,0.001,0.13333333333333336,0.2599225419824347,0.1799526727311456,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2599225419824347,0.36607469583290153,0.10615215385046683,0.1799526727311456,0.29985534828305993,0.11990267555191433,0.13333333333333336,0.35212402532450665,0.2187906919911733,0.2726841656994985,0.21159057185208893,0.06109359384740956,0.35610222400481384,0.21901202357572813,0.1370902004290857,406.0,0.2928416485900217,290.0,0.20896601590744757,128.0,0.0918293564714389,123.0,0.08821402747650037,350.0,0.25234996384671005,0.08821402747650037,WACC_0p7_WRT_0p3,0.18684020245842373,386,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,459,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4196,1307,0.001,1,0.001,0.33333333333333365,0.09042453799986085,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.2102606045534225,0.11983606655356165,0.09523809523809536,0.22521511404679231,0.12997701880869694,0.33333333333333365,0.3504359596944188,0.01710262636108517,0.4405262813073068,0.2542471549008231,0.1862791264064837,0.5046940184652416,0.3075909641947482,0.19710305427049346,184.0,0.13232104121475055,168.0,0.12075198843094721,123.0,0.08821402747650037,324.0,0.23355025307302965,641.0,0.462762111352133,0.08821402747650037,WACC_0p5_WRT_0p5,0.20751988430947216,387,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,14,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1620,4143,7.983,4,0.882,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.1388825187573735,0.10135294463246663,0.09523809523809536,0.22123551184900292,0.12599741661090758,0.33333333333333365,0.43104449351625185,0.0977111601829182,0.4405262813073068,0.40903138730043165,0.03149489400687516,0.5046940184652416,0.44549099497894334,0.0592030234862983,123.0,0.08821402747650037,163.0,0.11713665943600868,361.0,0.2603036876355748,1013.0,0.7317425885755604,1147.0,0.8286334056399133,0.08821402747650037,WACC_0p1_WRT_0p9,0.4052060737527115,388,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,741,0.74,25,0.6666666666666665,0.6821994943562257,0,13,4642,379,0.001,1,0.651,0.06666666666666661,0.28171558803428987,0.2041005899177366,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28171558803428987,0.359051278255737,0.07733569022144715,0.2041005899177366,0.3166287746973817,0.1125281847796451,0.06666666666666661,0.3625297375937008,0.2958630709270342,0.21673679383022912,0.21201204260275644,0.004724751227472679,0.30657162585133796,0.22866614811226038,0.07790547773907758,385.0,0.27765726681127983,338.0,0.24367317425885757,157.0,0.11279826464208242,124.0,0.08893709327548807,395.0,0.2848879248011569,0.08893709327548807,WACC_0p7_WRT_0p3,0.20159074475777294,389,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1271,0.7,3,0.4761904761904759,0.9141181778787576,0,5,837,3885,2.843,5,0.428,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.14057709187813494,0.10304751775322807,0.09523809523809536,0.22530073185234453,0.13006263661424916,0.33333333333333365,0.42237249276667754,0.0890391594333439,0.4405262813073068,0.4324820804233025,0.008044200884004316,0.5046940184652416,0.47443341925586274,0.030260599209378902,124.0,0.08893709327548807,170.0,0.12219812002892264,342.0,0.24656543745480838,1173.0,0.8474331164135936,1290.0,0.9320318148951554,0.08893709327548807,WACC_0p1_WRT_0p9,0.4474331164135936,390,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,754,0.73,100,0.6190476190476188,0.5140624879139382,0,73,2746,28,0.001,1,0.999,0.28031251692048637,0.4587461953583852,0.4002604307670722,0.28031251692048637,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4587461953583852,0.4976703486311486,0.03892415327276344,0.4002604307670722,0.416222612137774,0.015962181370701822,0.28031251692048637,0.40514398937126556,0.12483147245077919,0.2726841656994985,0.21266734580965627,0.06001681988984223,0.35610222400481384,0.18247556687927216,0.17362665712554168,793.0,0.5726681127982647,623.0,0.4497469269703543,297.0,0.21402747650036152,126.0,0.09038322487346348,125.0,0.08966015907447578,0.08966015907447578,WACC_0p9_WRT_0p1,0.283297180043384,391,False,,,False,False,False,False,False,73.0,0.6
BNDM,Electricity,28,0.68,3,0.3809523809523811,0.9141181778787576,0,7,916,3706,9.183,2,0.297,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.1455927345841275,0.10806316045922063,0.14285714285714268,0.2143340185402698,0.0714768756831271,0.46666666666666623,0.4341133721695045,0.03255329449716171,0.5524210250458449,0.4248561925635032,0.12756483248234168,0.6037552147721927,0.4608511954784383,0.14290401929375446,125.0,0.08966015907447578,148.0,0.10629067245119306,369.0,0.2660882140274765,1119.0,0.8083875632682574,1226.0,0.8857556037599421,0.08966015907447578,WACC_0p1_WRT_0p9,0.43123644251626897,392,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,728,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4916,116,0.001,9,0.999,0.17488463818044003,0.37945727923166084,0.3124038651503669,0.17488463818044003,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37945727923166084,0.5446924730037388,0.16523519377207796,0.3124038651503669,0.4802786479911114,0.16787478284074453,0.17488463818044003,0.516438131848194,0.34155349366775395,0.2726841656994985,0.21364357034600237,0.05904059535349612,0.35610222400481384,0.18302771893470376,0.17307450507011007,915.0,0.660882140274765,798.0,0.5762834417932032,535.0,0.38611713665943603,127.0,0.0911062906724512,129.0,0.09255242227042661,0.0911062906724512,WACC_0p7_WRT_0p3,0.3613882863340564,393,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,1303,0.69,2,0.4285714285714282,0.9497623545654684,0,5,688,4407,0.088,8,0.516,0.4000000000000004,0.013955510021868657,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013955510021868657,0.14894490625448958,0.13498939623262093,0.11904761904761918,0.22372135575520513,0.10467373670758595,0.4000000000000004,0.45176046108273726,0.05176046108273685,0.49647365317657616,0.4433308604964082,0.05314279268016797,0.5542246166187176,0.4833945865165816,0.07083003010213595,127.0,0.0911062906724512,165.0,0.11858279103398409,405.0,0.292118582791034,1239.0,0.8951554591467824,1310.0,0.9464931308749096,0.0911062906724512,WACC_0p1_WRT_0p9,0.46869125090383223,394,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,729,0.74,80,0.6666666666666665,0.541403951898146,0,53,4560,112,10.0,20,0.431,0.24203446734259532,0.42995850562444426,0.3683620561188296,0.24203446734259532,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42995850562444426,0.6801199013319916,0.25016139570754736,0.3683620561188296,0.6067341437383411,0.2383720876195115,0.24203446734259532,0.6771143310125138,0.4350798636699185,0.21673679383022912,0.26790586942063455,0.05116907559040543,0.30657162585133796,0.18262151909473692,0.12395010675660104,1359.0,0.9819233550253073,1251.0,0.9038322487346349,990.0,0.7151120751988431,382.0,0.2754880694143167,127.0,0.0911062906724512,0.0911062906724512,WACC_0p9_WRT_0p1,0.5934924078091106,395,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,705,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,84,0.001,20,0.001,0.25641230921685393,0.44077161798215664,0.38034359101404513,0.25641230921685393,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44077161798215664,0.5912524367290556,0.15048081874689895,0.38034359101404513,0.4998271966328041,0.11948360561875898,0.25641230921685393,0.5676247228462304,0.3112124136293765,0.21673679383022912,0.24869721248102977,0.031960418650800654,0.30657162585133796,0.18266479342288416,0.1239068324284538,1083.0,0.7823571945047,850.0,0.613882863340564,666.0,0.48083875632682577,300.0,0.21619667389732466,128.0,0.0918293564714389,0.0918293564714389,WACC_0p9_WRT_0p1,0.43702096890817066,396,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,369,0.73,2,0.6190476190476188,0.9497623545654684,1,1,1,1525,0.001,1,0.001,0.13333333333333336,0.0,0.023809523809523822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.149164456476311,0.149164456476311,0.023809523809523822,0.2186889061622632,0.19487938235273938,0.13333333333333336,0.4503174002044004,0.31698406687106706,0.2726841656994985,0.4396223218152131,0.1669381561157146,0.35610222400481384,0.4878610819191532,0.1317588579143394,128.0,0.0918293564714389,160.0,0.11496746203904555,402.0,0.28994938539407084,1214.0,0.8770788141720897,1317.0,0.9515545914678236,0.0918293564714389,WACC_0p1_WRT_0p9,0.4650759219088937,397,False,,,False,False,False,False,False,1.0,0.0
BNDM,Electricity,232,0.71,15,0.5238095238095235,0.7423545336362724,0,16,5000,565,0.001,2,0.999,0.2666666666666669,0.2183786501246288,0.1339197107576822,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2183786501246288,0.3044049229795557,0.0860262728549269,0.1339197107576822,0.2953824147889551,0.1614627040312729,0.2666666666666669,0.3522467029600223,0.08558003629335542,0.3845789094380374,0.22717755289976183,0.15740135653827558,0.45516342031176577,0.2464708026418091,0.20869261766995667,290.0,0.20896601590744757,284.0,0.20462762111352134,129.0,0.09255242227042661,183.0,0.13159797541576285,469.0,0.3383947939262473,0.09255242227042661,WACC_0p5_WRT_0p5,0.19522776572668113,398,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,753,0.76,3201,0.7619047619047618,0.0858088219157725,0,10,2999,1,0.001,1,0.999,0.8798676493179184,0.9096523235488403,0.899889707764932,0.8798676493179184,0.2854245349442971,0.20751042954438623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9096523235488403,0.5396448995824941,0.3700074239663462,0.899889707764932,0.4501489534129313,0.4497407543520007,0.8798676493179184,0.41595477682915655,0.46391287248876184,0.2854245349442971,0.21370079692912677,0.07172373801517032,0.20751042954438623,0.18763549246007383,0.0198749370843124,903.0,0.6522053506869125,709.0,0.5119305856832972,323.0,0.23282718727404195,129.0,0.09255242227042661,165.0,0.11858279103398409,0.09255242227042661,WACC_0p7_WRT_0p3,0.32161966738973247,399,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1337,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4210,4366,5.038,5,0.586,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.15211285309394293,0.11458327896903606,0.0714285714285715,0.19839041609097732,0.12696184466240584,0.2666666666666669,0.3840532007328028,0.11738653406613592,0.3845789094380374,0.4027086451093231,0.018129735671285674,0.45516342031176577,0.43191152300472774,0.023251897307038027,131.0,0.09399855386840203,129.0,0.09255242227042661,226.0,0.16268980477223427,972.0,0.7020968908170644,1074.0,0.7758496023138105,0.09255242227042661,WACC_0p3_WRT_0p7,0.3654374548083876,400,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,662,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4133,364,10.0,1,0.001,0.20000000000000012,0.24748884937399399,0.16617544403545367,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24748884937399399,0.3688717636174717,0.12138291424347772,0.16617544403545367,0.3057094664234901,0.13953402238803644,0.20000000000000012,0.3598661829189244,0.1598661829189243,0.32863153756876795,0.21399592749041924,0.11463561007834872,0.40563282215828983,0.21433956172375834,0.1912932604345315,411.0,0.29645697758496026,303.0,0.21836587129428778,150.0,0.10773680404916848,130.0,0.09327548806941431,323.0,0.23282718727404195,0.09327548806941431,WACC_0p7_WRT_0p3,0.18973246565437457,401,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1262,0.65,5,0.2380952380952382,0.8638805324442259,0,12,2690,1333,3.215,1,0.458,0.6666666666666665,0.09042453799986085,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.19078449262507663,0.10035995462521578,0.21428571428571422,0.21458289637057965,0.0002971820848654272,0.6666666666666665,0.3529053133506538,0.31376135331601274,0.720263140653653,0.3230182449467813,0.39724489570687177,0.7523470092326207,0.366926675679289,0.38542033355333166,172.0,0.12364425162689804,149.0,0.10701373825018076,130.0,0.09327548806941431,611.0,0.4410701373825018,773.0,0.5582067968185105,0.09327548806941431,WACC_0p5_WRT_0p5,0.2646420824295011,402,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,310,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,582,10.0,1,0.001,0.20000000000000012,0.16949800398257384,0.079757213589696,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16949800398257384,0.3092805540500493,0.13978255006747545,0.079757213589696,0.2599172111294372,0.1801599975397412,0.20000000000000012,0.3529378941301369,0.15293789413013675,0.32863153756876795,0.22815996113549938,0.10047157643326857,0.40563282215828983,0.2370206321642656,0.16861218999402422,296.0,0.21330441070137382,215.0,0.1547360809833695,131.0,0.09399855386840203,192.0,0.1381055676066522,435.0,0.3138105567606652,0.09399855386840203,WACC_0p5_WRT_0p5,0.18279103398409258,403,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1315,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1363,4790,8.417,4,0.705,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.041809874145544636,0.15293021933870943,0.1111203451931648,0.23809523809523805,0.2013306280025742,0.03676461009266385,0.7333333333333333,0.4281576031242333,0.3051757302091,0.7762105125229225,0.42224805812280675,0.35396245440011576,0.8018776073860966,0.45707616894720493,0.34480143843889166,134.0,0.09616775126536514,131.0,0.09399855386840203,358.0,0.25813449023861174,1100.0,0.794649313087491,1207.0,0.8720173535791758,0.09399855386840203,WACC_0p3_WRT_0p7,0.42299349240780915,404,False,,,False,False,False,False,False,10.0,0.075
