detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,570,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2098,2512,2.859,1,0.013,0.30981672267117766,0.0009545061999599555,0.08759568174399601,0.30981672267117766,0.35612973359068373,0.39610866275589685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0009545061999599555,0.16243556492221675,0.1614810587222568,0.08759568174399601,0.21768156867183108,0.13008588692783507,0.30981672267117766,0.4216465458615127,0.11182982319033502,0.35612973359068373,0.4666897022640749,0.11055996867339118,0.39610866275589685,0.5443074629802279,0.14819880022433107,172.0,0.12751677852348994,213.0,0.1580909768829232,145.0,0.10738255033557047,921.0,0.686055182699478,926.0,0.6897837434750187,0.10738255033557047,WACC_0p5_WRT_0p5,0.35376584638329606,383,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,213,0.7,42,0.6714285714285714,0.9085388274077932,0,11,580,4762,4.216,5,0.616,0.20881429184256964,0.04853057982961609,0.04684313154893879,0.20881429184256964,0.26190481655517406,0.30773432072017454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04853057982961609,0.1498541995447092,0.1013236197150931,0.04684313154893879,0.2081581916225212,0.1613150600735824,0.20881429184256964,0.5013856798290038,0.29257138798643423,0.26190481655517406,0.5190772776458594,0.25717246109068537,0.30773432072017454,0.5849602298383808,0.27722590911820627,145.0,0.10738255033557047,194.0,0.14392244593586875,445.0,0.33109619686800895,1303.0,0.970917225950783,1289.0,0.9604772557792692,0.10738255033557047,WACC_0p1_WRT_0p9,0.5027591349739,384,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,270,0.9,191,0.9571428571428572,0.6738585728514691,0,19,4211,1414,0.688,3,0.999,0.2059508712518904,0.294300027421888,0.2524381608830791,0.2059508712518904,0.054362545826952144,0.013153180601099735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.294300027421888,0.2730671078419684,0.021232919579919574,0.2524381608830791,0.27603920147823685,0.023601040595157774,0.2059508712518904,0.4218208688930459,0.21586999764115547,0.054362545826952144,0.34874360998106174,0.2943810641541096,0.013153180601099735,0.43094074756636064,0.4177875669652609,414.0,0.307979120059657,363.0,0.26994780014914244,146.0,0.1081282624906786,270.0,0.20059656972408652,333.0,0.24757643549589858,0.1081282624906786,WACC_0p5_WRT_0p5,0.22684563758389267,385,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,621,0.71,37,0.6857142857142856,0.9279265482003876,0,5,2444,3753,5.456,2,0.697,0.191980553371135,0.028226743708944436,0.04005103984976262,0.191980553371135,0.24620066371592253,0.29300526371422086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028226743708944436,0.15004015716906394,0.12181341346011951,0.04005103984976262,0.21792529197523824,0.17787425212547564,0.191980553371135,0.4923478938063776,0.3003673404352426,0.24620066371592253,0.5059186192458072,0.25971795552988464,0.29300526371422086,0.5847459686416593,0.2917407049274384,146.0,0.1081282624906786,214.0,0.15883668903803133,405.0,0.3012677106636838,1245.0,0.9276659209545116,1287.0,0.9589858314690529,0.1081282624906786,WACC_0p1_WRT_0p9,0.49097688292319164,386,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1028,0.93,5585,1.0,0.145222743684807,0,34,1977,511,8.161,9,0.896,0.8288750818894035,0.847915140706126,0.8388935219875152,0.8288750818894035,0.30341588155308524,0.06688872130503236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.847915140706126,0.46885808012985847,0.3790570605762675,0.8388935219875152,0.44854775550806814,0.3903457664794471,0.8288750818894035,0.550537332853518,0.2783377490358855,0.30341588155308524,0.31080153515361914,0.007385653600533892,0.06688872130503236,0.33386949911491537,0.266980777809883,1209.0,0.9008202833706189,1240.0,0.9239373601789709,699.0,0.5205070842654735,160.0,0.1185682326621924,146.0,0.1081282624906786,0.1081282624906786,WACC_0p9_WRT_0p1,0.5143922445935869,387,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,148,0.91,228,0.9714285714285714,0.6462190340831959,0,17,4542,978,0.001,3,0.999,0.23852024494862378,0.3232455992921168,0.2831007735831301,0.23852024494862378,0.06738421206365364,0.009494920807982869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3232455992921168,0.32375776838313064,0.0005121690910138144,0.2831007735831301,0.27831262606215235,0.004788147520977781,0.23852024494862378,0.4227607178509606,0.1842404729023368,0.06738421206365364,0.31350226579853213,0.2461180537348785,0.009494920807982869,0.38683171650421844,0.37733679569623557,616.0,0.45861297539149887,372.0,0.2766592095451156,147.0,0.10887397464578673,166.0,0.12304250559284116,231.0,0.1715137956748695,0.10887397464578673,WACC_0p5_WRT_0p5,0.22774049217002235,388,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,715,0.8,51,0.8142857142857143,0.87873222278633,1,1,3135,3690,1.503,5,0.881,0.040476907128222675,0.07974561650267421,0.025156460089670533,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07974561650267421,0.15018280085433464,0.07043718435166042,0.025156460089670533,0.2143295252748039,0.18917306518513335,0.040476907128222675,0.42892134078353117,0.3884444336553085,0.10486328816265789,0.45319320553295994,0.34832991737030206,0.16044375066063712,0.536506158784899,0.37606240812426195,147.0,0.10887397464578673,204.0,0.15137956748695003,166.0,0.12304250559284116,792.0,0.5898583146905294,834.0,0.6211782252050708,0.10887397464578673,WACC_0p1_WRT_0p9,0.3188665175242356,389,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,903,0.91,6913,0.9714285714285714,0.1117709578117212,0,81,3994,599,6.182,10,0.561,0.8682933849247008,0.882947602003504,0.876004096188879,0.8682933849247008,0.31917584029599105,0.0707209355578429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.882947602003504,0.5292766542468669,0.3536709477566371,0.876004096188879,0.4783183855233513,0.39768571066552766,0.8682933849247008,0.5926672701381709,0.2756261147865299,0.31917584029599105,0.3233347666132866,0.00415892631729553,0.0707209355578429,0.334484389433679,0.2637634538758361,1282.0,0.9552572706935123,1273.0,0.9485458612975392,954.0,0.7106636838180462,195.0,0.14466815809097688,147.0,0.10887397464578673,0.10887397464578673,WACC_0p9_WRT_0p1,0.5736017897091723,390,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,846,0.72,46,0.7,0.8945882260327437,0,12,334,2016,0.268,1,0.007,0.17514681489970024,0.06314037987439589,0.033258948150586366,0.17514681489970024,0.23049651087667086,0.2782762067082671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06314037987439589,0.17162649961846685,0.10848611974407096,0.033258948150586366,0.19268540879050597,0.1594264606399196,0.17514681489970024,0.4229138872562838,0.24776707235658357,0.23049651087667086,0.4525350084582671,0.22203849758159624,0.2782762067082671,0.5320748405603115,0.25379863385204443,192.0,0.1424310216256525,148.0,0.10961968680089486,149.0,0.11036539895600299,783.0,0.5831469052945563,784.0,0.5838926174496645,0.10961968680089486,WACC_0p3_WRT_0p7,0.30589112602535423,391,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,677,0.92,249,0.9857142857142857,0.632457986150221,0,3,4985,650,8.158,2,0.118,0.2547357366883842,0.3376568890496296,0.29836693582459256,0.2547357366883842,0.07386738006268481,0.011071377270499706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3376568890496296,0.40962206471243223,0.07196517566280264,0.29836693582459256,0.37869352894128383,0.08032659311669127,0.2547357366883842,0.48088712503066167,0.2261513883422775,0.07386738006268481,0.3083971894678511,0.2345298094051663,0.011071377270499706,0.3652037262666012,0.35413234899610146,1078.0,0.8031319910514542,931.0,0.6935123042505593,352.0,0.26174496644295303,149.0,0.11036539895600299,199.0,0.1476510067114094,0.11036539895600299,WACC_0p7_WRT_0p3,0.4032811334824757,392,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,107,0.92,305,0.9857142857142857,0.6007566526243283,0,10,1407,473,0.001,17,0.001,0.2920913737323263,0.3708561850165047,0.3335356019926178,0.2920913737323263,0.08880265766964611,0.014703060871247899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3708561850165047,0.5060270182862434,0.13517083326973872,0.3335356019926178,0.4795278336730577,0.1459922316804399,0.2920913737323263,0.5867186107588961,0.2946272370265698,0.08880265766964611,0.33511280086304623,0.2463101431934001,0.014703060871247899,0.3348028115198059,0.320099750648558,1261.0,0.9395973154362416,1275.0,0.9500372856077554,918.0,0.6838180462341537,228.0,0.16927665920954513,149.0,0.11036539895600299,0.11036539895600299,WACC_0p9_WRT_0p1,0.5706189410887398,393,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,10,0.91,247,0.9714285714285714,0.6337177589728469,0,26,1587,655,7.72,1,0.336,0.2532512686523188,0.3363375890033011,0.29696937537779633,0.2532512686523188,0.07327387011420725,0.01092705853712964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3363375890033011,0.3267178786838579,0.009619710319443198,0.29696937537779633,0.3127251712216904,0.015755795843894083,0.2532512686523188,0.423304358405118,0.1700530897527992,0.07327387011420725,0.3084906471954847,0.23521677708127744,0.01092705853712964,0.3788709262286863,0.3679438676915566,633.0,0.47129008202833705,484.0,0.36017897091722595,150.0,0.1111111111111111,151.0,0.11185682326621924,219.0,0.16256524981357195,0.1111111111111111,WACC_0p5_WRT_0p5,0.24340044742729305,394,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,1276,0.92,1002,0.9857142857142857,0.4145605498071545,0,41,3336,393,7.746,5,0.18,0.511497728678053,0.5658504908635175,0.5400968993719871,0.511497728678053,0.17652421937106333,0.0360335620809857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5658504908635175,0.4835870880237623,0.08226340283975514,0.5400968993719871,0.44993865901242885,0.09015824035955827,0.511497728678053,0.5450168075266143,0.03351907884856131,0.17652421937106333,0.3095404356461191,0.13301621627505578,0.0360335620809857,0.3349753216622477,0.298941759581262,1232.0,0.9179716629381058,1243.0,0.9261744966442953,677.0,0.5041014168530947,156.0,0.11558538404175989,150.0,0.1111111111111111,0.1111111111111111,WACC_0p9_WRT_0p1,0.5149888143176734,395,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,569,0.79,53,0.8,0.8728129967909524,0,3,3593,4496,0.776,7,0.69,0.0573106455996573,0.0859445398241445,0.0317231012953001,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0859445398241445,0.15140951405987046,0.06546497423572596,0.0317231012953001,0.20066673230502127,0.16894363100972118,0.0573106455996573,0.45805681511275687,0.40074616951309955,0.12056744100190943,0.4768659930644883,0.3562985520625789,0.17517280766659082,0.5602733426371106,0.38510053497051977,151.0,0.11185682326621924,171.0,0.1267710663683818,270.0,0.20059656972408652,1010.0,0.7524235645041014,1106.0,0.8240119313944817,0.11185682326621924,WACC_0p1_WRT_0p9,0.4031319910514541,396,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,793,0.91,12267,0.9714285714285714,0.0218312013820209,0,89,3246,608,9.816,16,0.25,0.9742749485792486,0.9771372230949784,0.9757810114573215,0.9742749485792486,0.3615486707349034,0.08102437399882349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9771372230949784,0.58546211465916,0.39167510843581843,0.9757810114573215,0.5355780603874342,0.4402029510698874,0.9742749485792486,0.632270164636489,0.34200478394275957,0.3615486707349034,0.32923635503023446,0.032312315704668915,0.08102437399882349,0.33507648505555243,0.2540521110567289,1320.0,0.9835943325876212,1321.0,0.9843400447427293,1206.0,0.8985831469052945,211.0,0.15659955257270694,151.0,0.11185682326621924,0.11185682326621924,WACC_0p9_WRT_0p1,0.6269947800149143,397,False,,,False,False,False,False,False,89.0,0.8627450980392157
BNDM,PokerHand,860,0.68,33,0.6428571428571429,0.9453712739323964,0,4,2439,4919,5.11,5,0.913,0.2424817687854389,0.00995771372744885,0.06042731494729116,0.2424817687854389,0.2933131222336772,0.3371924347320819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00995771372744885,0.1530448289068458,0.14308711517939693,0.06042731494729116,0.23164207650601984,0.17121476155872867,0.2424817687854389,0.5117183982566338,0.26923662947119487,0.2933131222336772,0.5101705018130318,0.21685737957935458,0.3371924347320819,0.5759824027495494,0.2387899680174675,152.0,0.11260253542132737,251.0,0.18642803877703207,486.0,0.3616703952274422,1276.0,0.9507829977628636,1244.0,0.9269202087994034,0.11260253542132737,WACC_0p1_WRT_0p9,0.5076808351976138,398,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,764,0.92,900,0.9857142857142857,0.4313810324337389,0,39,3074,484,9.724,5,0.065,0.49167711629310684,0.5482352009398443,0.5214366768360409,0.49167711629310684,0.1685996764711276,0.034106618822849814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5482352009398443,0.4727245211252577,0.07551067981458665,0.5214366768360409,0.43972616536645204,0.08171051146958885,0.49167711629310684,0.5515175601492996,0.059840443856192804,0.1685996764711276,0.30881884334388604,0.14021916687275843,0.034106618822849814,0.3460450426001929,0.3119384237773431,1215.0,0.9052945563012678,1230.0,0.9164802386278896,706.0,0.5257270693512305,152.0,0.11260253542132737,167.0,0.12378821774794929,0.11260253542132737,WACC_0p7_WRT_0p3,0.5167785234899329,399,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,521,0.81,83,0.8285714285714286,0.8035155621187371,0,15,4383,3424,3.309,2,0.429,0.05316804186957414,0.15851644098877507,0.10859994132782207,0.05316804186957414,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15851644098877507,0.15966630294825013,0.001149861959475057,0.10859994132782207,0.19363199986180044,0.08503205853397837,0.05316804186957414,0.43634130426830553,0.3831732623987314,0.08915913532340619,0.44389533904714135,0.35473620372373516,0.14571469365468334,0.5378544481827982,0.3921397545281148,166.0,0.12304250559284116,153.0,0.1133482475764355,183.0,0.13571961222967935,708.0,0.5272184936614467,852.0,0.6346010439970171,0.1133482475764355,WACC_0p3_WRT_0p7,0.306785980611484,400,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,1030,0.76,41,0.7571428571428571,0.9122293711682472,1,1,2430,2742,0.818,4,0.141,0.10781186101396145,0.044665649211415366,0.006090581353881515,0.10781186101396145,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044665649211415366,0.15357598154410085,0.10891033233268549,0.006090581353881515,0.20637385687642265,0.20028327552254113,0.10781186101396145,0.47010609836763145,0.36229423735367,0.16767989951966436,0.46884621441075164,0.30116631489108725,0.21935997868445212,0.5607648008750415,0.34140482219058943,153.0,0.1133482475764355,190.0,0.14093959731543623,308.0,0.22893363161819538,946.0,0.7046979865771812,1112.0,0.8284862043251305,0.1133482475764355,WACC_0p1_WRT_0p9,0.4032811334824758,401,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,129,0.91,239,0.9714285714285714,0.6388605434162118,0,20,4339,797,2.063,2,0.001,0.24719120846889905,0.3309517959201912,0.2912640990014859,0.24719120846889905,0.07085097792666939,0.010337904585296775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3309517959201912,0.41823147488121787,0.08727967896102667,0.2912640990014859,0.3902492193200838,0.09898512031859785,0.24719120846889905,0.5281458736802119,0.28095466521131285,0.07085097792666939,0.30884976247245943,0.23799878454579004,0.010337904585296775,0.38701714843116725,0.3766792438458705,1105.0,0.8232662192393736,1022.0,0.761372110365399,574.0,0.4272930648769575,153.0,0.1133482475764355,232.0,0.17225950782997762,0.1133482475764355,WACC_0p7_WRT_0p3,0.4595078299776286,402,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,1120,0.86,4073,0.8999999999999999,0.1947277066993051,0,75,151,287,0.267,11,0.878,0.7705403298597161,0.7960709519559855,0.7839739547555784,0.7705403298597161,0.28009287638865,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7960709519559855,0.433261092022532,0.36280985993345355,0.7839739547555784,0.4266358300660998,0.3573381246894786,0.7705403298597161,0.5871709130167126,0.18336941684300345,0.28009287638865,0.35159872616134713,0.07150584977269714,0.07206940862491482,0.3369656480969499,0.2648962394720351,1138.0,0.8478747203579419,1188.0,0.8851603281133482,922.0,0.6868008948545862,280.0,0.2080536912751678,154.0,0.11409395973154363,0.11409395973154363,WACC_0p9_WRT_0p1,0.5483967188665175,403,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,936,0.91,255,0.9714285714285714,0.6287382654064826,0,28,3905,747,9.701,2,0.152,0.25911891312146457,0.3415523753320798,0.30249350094110306,0.25911891312146457,0.07561983195505488,0.011497505995127773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3415523753320798,0.39438996855495084,0.052837593222871015,0.30249350094110306,0.39280167022248913,0.09030816928138607,0.25911891312146457,0.5152984781996227,0.25617956507815814,0.07561983195505488,0.3092253998173959,0.233605567862341,0.011497505995127773,0.38322566019658844,0.37172815420146066,1025.0,0.7636092468307233,1043.0,0.7770320656226697,507.0,0.3773303504847129,155.0,0.11483967188665176,222.0,0.16480238627889635,0.11483967188665176,WACC_0p7_WRT_0p3,0.43952274422073073,404,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,182,0.77,56,0.7714285714285714,0.8643330465958639,0,10,1956,5000,2.404,6,0.001,0.09097812254252682,0.09482518757611243,0.041130545852449865,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09482518757611243,0.1548180918306374,0.059992904254524984,0.041130545852449865,0.2105465303061638,0.16941598445371392,0.09097812254252682,0.48878487699751977,0.3978067544549929,0.15197574668041278,0.49074829360547956,0.33877254692506675,0.20463092167849842,0.5720707125607877,0.3674397908822893,155.0,0.11483967188665176,198.0,0.14690529455630127,389.0,0.28933631618195377,1146.0,0.8538404175988069,1211.0,0.9023117076808352,0.11483967188665176,WACC_0p1_WRT_0p9,0.4614466815809098,405,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1103,0.92,11198,0.9857142857142857,0.0361303457807663,0,87,3481,543,5.653,11,0.092,0.9574253845770853,0.9621624105502853,0.9599178984612349,0.9574253845770853,0.3548119922616505,0.07938627356449195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9621624105502853,0.553654955149554,0.4085074554007313,0.9599178984612349,0.510639145284122,0.44927875317711286,0.9574253845770853,0.6059432013858072,0.3514821831912781,0.3548119922616505,0.3443505307912213,0.0104614614704292,0.07938627356449195,0.33736294558384833,0.25797667201935637,1299.0,0.9679343773303505,1305.0,0.9724086502609992,1047.0,0.7800149142431022,255.0,0.1894108873974646,156.0,0.11558538404175989,0.11558538404175989,WACC_0p9_WRT_0p1,0.6050708426547352,406,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,1206,0.93,3945,1.0,0.1997345238105563,0,29,215,43,2.965,9,0.229,0.7646404883719584,0.7908275509806708,0.7784195171352766,0.7646404883719584,0.2777340417540519,0.060643888173057645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7908275509806708,0.5499143250924334,0.24091322588823738,0.7784195171352766,0.5237697169047715,0.2546498002305051,0.7646404883719584,0.6075719893504051,0.1570684990215533,0.2777340417540519,0.3179801943271633,0.04024615257311137,0.060643888173057645,0.3384100660883427,0.277766177915285,1294.0,0.9642058165548099,1315.0,0.9798657718120806,1061.0,0.790454884414616,181.0,0.1342281879194631,157.0,0.116331096196868,0.116331096196868,WACC_0p9_WRT_0p1,0.5970171513795675,407,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,1256,0.83,90,0.857142857142857,0.7909615939545774,0,15,3062,1746,1.705,2,0.864,0.0679611570493668,0.17166361362428106,0.12252699947787557,0.0679611570493668,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17166361362428106,0.2339709609846983,0.06230734736041724,0.12252699947787557,0.26830884121164367,0.1457818417337681,0.0679611570493668,0.426253132280028,0.3582919752306612,0.05775082964490318,0.38389968440326927,0.3261488547583661,0.1162565796427761,0.47914198999216934,0.36288541034939326,332.0,0.24683072334079045,344.0,0.255779269202088,158.0,0.11707680835197613,394.0,0.2930648769574944,486.0,0.3616703952274422,0.11707680835197613,WACC_0p5_WRT_0p5,0.25488441461595823,408,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,100,0.78,64,0.7857142857142857,0.8437341933510727,0,15,3841,5000,10.0,2,0.001,0.07414438407109207,0.11639738500097743,0.06398239820807737,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11639738500097743,0.15608810553013094,0.03969072052915351,0.06398239820807737,0.20267985073359904,0.13869745252552168,0.07414438407109207,0.4453953418032454,0.37125095773215333,0.1362715938411611,0.4704352358918834,0.3341636420507223,0.1899018646725446,0.538953277926237,0.34905141325369243,158.0,0.11707680835197613,177.0,0.13124533929903057,220.0,0.16331096196868009,959.0,0.7143922445935869,867.0,0.6457867263236391,0.11707680835197613,WACC_0p1_WRT_0p9,0.35436241610738256,409,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,1160,0.91,9373,0.9714285714285714,0.0640299200625954,0,86,2912,495,1.503,11,0.313,0.9245495949923579,0.932944515877945,0.9289668088691752,0.9245495949923579,0.34166781690149356,0.07619011696418937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.932944515877945,0.502943557361339,0.430000958516606,0.9289668088691752,0.49847598660429865,0.4304908222648765,0.9245495949923579,0.6072023300568568,0.31734726493550114,0.34166781690149356,0.3345933776542202,0.007074439247273356,0.07619011696418937,0.33901919609409803,0.26282907912990866,1259.0,0.9381058911260254,1297.0,0.9664429530201343,1057.0,0.7874720357941835,227.0,0.168530947054437,158.0,0.11707680835197613,0.11707680835197613,WACC_0p9_WRT_0p1,0.5955257270693513,410,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,617,0.75,65,0.7428571428571428,0.8413396296906472,0,19,3948,4687,9.01,2,0.59,0.12464559948539622,0.1189050974165784,0.06663886721506108,0.12464559948539622,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1189050974165784,0.17366967109766057,0.054764573681082174,0.06663886721506108,0.20950718087812367,0.14286831366306257,0.12464559948539622,0.4266642252757383,0.30201862579034205,0.18338405235891606,0.4675530309323714,0.28416897857345536,0.2340890356904059,0.5453377896150549,0.31124875392464896,197.0,0.14615958240119314,196.0,0.14541387024608501,159.0,0.11782252050708426,930.0,0.6927665920954511,936.0,0.6972408650260999,0.11782252050708426,WACC_0p5_WRT_0p5,0.3598806860551827,411,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,1314,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4186,3922,3.541,4,0.219,0.040476907128222675,0.11126409307858322,0.058544601269798074,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11126409307858322,0.1568488438046668,0.045584750726083575,0.058544601269798074,0.210517314362687,0.15197271309288893,0.040476907128222675,0.4392046653636072,0.39872775823538453,0.10486328816265789,0.4649596009451478,0.36009631278248994,0.16044375066063712,0.5488083529153,0.38836460225466285,159.0,0.11782252050708426,197.0,0.14615958240119314,195.0,0.14466815809097688,900.0,0.6703952274422073,973.0,0.7248322147651006,0.11782252050708426,WACC_0p1_WRT_0p9,0.36077554064131245,412,False,,,False,False,False,False,False,8.0,0.06862745098039216
