detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,154,0.41,1074,0.3466666666666667,0.8118471107660049,0,16,4733,783,0.783,0.245,str('intersection'),0.094,True,0.49771491464540574,0.19783074994155772,0.22856955695041503,0.49771491464540574,0.6022993694593922,0.6344037360773762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19783074994155772,0.1847418257490527,0.013088924192505014,0.22856955695041503,0.20737479988661944,0.02119475706379559,0.49771491464540574,0.4245317591672503,0.07318315547815546,0.6022993694593922,0.4820461067106673,0.12025326274872494,0.6344037360773762,0.47968199722946603,0.15472173884791018,441.0,0.4467005076142132,37.0,0.03654822335025381,332.0,0.33604060913705586,347.0,0.35126903553299493,193.0,0.1949238578680203,0.03654822335025381,WACC_0p3_WRT_0p7,0.27309644670050764,152,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,114,0.19,2738,0.0533333333333333,0.5143494811504101,0,445,3908,1078,0.733,0.596,str('kl'),0.016,False,0.6039542780609688,0.5072631627901909,0.316948898999067,0.6039542780609688,0.8443650061255765,0.9550690224303519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5072631627901909,0.42210512588411603,0.08515803690607487,0.316948898999067,0.3399820479953276,0.023033148996260633,0.6039542780609688,0.354352579149941,0.2496016989110278,0.8443650061255765,0.44762062778285505,0.39674437834272147,0.9550690224303519,0.5212977124820148,0.433771309948337,714.0,0.7238578680203046,699.0,0.7086294416243655,37.0,0.03654822335025381,113.0,0.11370558375634518,609.0,0.617258883248731,0.03654822335025381,WACC_0p5_WRT_0p5,0.44000000000000006,153,False,,,False,False,False,False,False,445.0,0.7104
PCACD,PokerHand,820,0.3,613,0.1999999999999999,0.990001415440932,0,4,808,4005,0.188,0.344,str('intersection'),0.015,False,0.7945496953987976,0.1872449815973343,0.5405635492243951,0.7945496953987976,0.7955437533377664,0.7661797708247577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1872449815973343,0.07717026836752411,0.11007471322981019,0.5405635492243951,0.27285755093077074,0.26770599829362435,0.7945496953987976,0.5171911610839273,0.27735853431487034,0.7955437533377664,0.5317201898852217,0.26382356345254465,0.7661797708247577,0.49529383840677915,0.2708859324179786,37.0,0.03654822335025381,570.0,0.5776649746192893,859.0,0.8710659898477158,831.0,0.8426395939086294,333.0,0.33705583756345175,0.03654822335025381,WACC_0p1_WRT_0p9,0.5329949238578681,154,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,520,0.19,3939,0.0533333333333333,0.3986970377614248,0,504,2365,590,0.924,0.518,str('kl'),0.021,True,0.517732259929071,0.6180559627432851,0.4705342173192263,0.517732259929071,0.8188178531664044,0.9651718368206048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6180559627432851,0.635867209023896,0.017811246280610926,0.4705342173192263,0.5392026751159268,0.0686684577967005,0.517732259929071,0.4305509242413793,0.08718133568769171,0.8188178531664044,0.41287805690737345,0.405939796259031,0.9651718368206048,0.5329578461811896,0.43221399063941524,910.0,0.9228426395939087,911.0,0.9238578680203046,370.0,0.3746192893401015,37.0,0.03654822335025381,716.0,0.7258883248730964,0.03654822335025381,WACC_0p7_WRT_0p3,0.596751269035533,155,False,,,False,False,False,False,False,504.0,0.8048
PCACD,PokerHand,88,0.39,749,0.32,0.9263591819500197,0,13,1347,1842,0.126,0.051,str('intersection'),0.075,True,0.6129078341621581,0.09394062030895953,0.3771315807250923,0.6129078341621581,0.6555747688008834,0.6511893927874001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09394062030895953,0.1120583340817673,0.01811771377280777,0.3771315807250923,0.20784533034169403,0.16928625038339826,0.6129078341621581,0.42406220530405697,0.18884562885810113,0.6555747688008834,0.46728039481383327,0.18829437398705012,0.6511893927874001,0.44735305337906556,0.2038363394083345,271.0,0.27411167512690354,38.0,0.03756345177664975,328.0,0.3319796954314721,229.0,0.23147208121827412,44.0,0.04365482233502538,0.03756345177664975,WACC_0p3_WRT_0p7,0.18375634517766498,156,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,96,0.19,1878,0.0533333333333333,0.6342214513671021,0,352,2399,2327,0.625,0.073,str('kl'),0.089,False,0.6933220673325466,0.39242813789121783,0.2554547977778339,0.6933220673325466,0.8708442353481115,0.9445976114492631,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39242813789121783,0.33448232593268706,0.05794581195853077,0.2554547977778339,0.2817635835507195,0.02630878577288559,0.6933220673325466,0.35448573542812895,0.3388363319044177,0.8708442353481115,0.4633926468415379,0.4074515885065736,0.9445976114492631,0.49761935047788486,0.44697826097137827,621.0,0.6294416243654822,599.0,0.6071065989847716,38.0,0.03756345177664975,207.0,0.20913705583756345,355.0,0.35939086294416245,0.03756345177664975,WACC_0p5_WRT_0p5,0.36852791878172586,157,False,,,False,False,False,False,False,352.0,0.5616
PCACD,PokerHand,52,0.5,1015,0.4666666666666666,0.8298022484561631,0,12,1155,2280,0.25,0.458,str('intersection'),0.01,False,0.37690609602617414,0.1706337563616372,0.15638854772514021,0.37690609602617414,0.4803549113531174,0.5122854230684916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1706337563616372,0.07740120273977681,0.09323255362186038,0.15638854772514021,0.25645725178452616,0.10006870405938595,0.37690609602617414,0.5136996928626316,0.13679359683645748,0.4803549113531174,0.5179397959807502,0.03758488462763282,0.5122854230684916,0.4739844431831175,0.038300979885374065,38.0,0.03756345177664975,479.0,0.4852791878172589,847.0,0.8588832487309644,704.0,0.7137055837563452,150.0,0.15126903553299492,0.03756345177664975,WACC_0p1_WRT_0p9,0.4493401015228426,158,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,196,0.19,4558,0.0533333333333333,0.3522810107408088,0,522,273,4689,0.584,0.271,str('kl'),0.067,False,0.48312785896607885,0.6625216172994627,0.5321742490921941,0.48312785896607885,0.8085647421442324,0.969226506933756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6625216172994627,0.49166566927692185,0.17085594802254084,0.5321742490921941,0.43838336652988563,0.0937908825623085,0.48312785896607885,0.3763069035030651,0.10682095546301373,0.8085647421442324,0.41579684308007503,0.3927678990641573,0.969226506933756,0.5203768281602201,0.4488496787735359,812.0,0.8233502538071066,838.0,0.849746192893401,106.0,0.1065989847715736,38.0,0.03756345177664975,602.0,0.6101522842639594,0.03756345177664975,WACC_0p7_WRT_0p3,0.48548223350253805,159,False,,,False,False,False,False,False,522.0,0.8336
PCACD,PokerHand,856,0.19,2706,0.0533333333333333,0.518087597424742,0,444,1338,2552,0.812,0.777,str('kl'),0.057,False,0.6067411446393127,0.5036821198269179,0.3119847169974811,0.6067411446393127,0.8451907407615352,0.9547424794384174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5036821198269179,0.41673902138250307,0.08694309844441483,0.3119847169974811,0.3473060602985713,0.03532134330109021,0.6067411446393127,0.3547004383657403,0.25204070627357245,0.8451907407615352,0.4508068674849855,0.3943838732765497,0.9547424794384174,0.5147929671111142,0.43994951232730317,704.0,0.7137055837563452,711.0,0.7208121827411168,39.0,0.03857868020304569,128.0,0.12893401015228426,542.0,0.5492385786802031,0.03857868020304569,WACC_0p5_WRT_0p5,0.430253807106599,160,False,,,False,False,False,False,False,444.0,0.7088
PCACD,PokerHand,749,0.28,685,0.1733333333333333,0.9547311066711964,0,10,2802,1145,0.691,0.499,str('intersection'),0.079,False,0.7980758078704598,0.16270067970950144,0.5216228010924038,0.7980758078704598,0.8157328359604898,0.7960496611165445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16270067970950144,0.07758127208845846,0.08511940762104299,0.5216228010924038,0.246461745830559,0.27516105526184476,0.7980758078704598,0.5241683364587447,0.2739074714117151,0.8157328359604898,0.5174085184992199,0.29832431746126997,0.7960496611165445,0.4766464402320752,0.3194032208844693,39.0,0.03857868020304569,395.0,0.4,885.0,0.8974619289340101,694.0,0.7035532994923858,168.0,0.16954314720812183,0.03857868020304569,WACC_0p1_WRT_0p9,0.4418274111675126,161,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,618,0.19,5819,0.0533333333333333,0.2746052125269115,0,560,4887,4962,0.662,0.677,str('kl'),0.027,False,0.4252184548432245,0.7369335269879081,0.635326952527339,0.4252184548432245,0.7914064751846496,0.976011873061563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7369335269879081,0.5508779681570672,0.1860555588308409,0.635326952527339,0.5005954573422944,0.13473149518504457,0.4252184548432245,0.3986880262337956,0.02653042860942889,0.7914064751846496,0.4169740214973493,0.37443245368730027,0.976011873061563,0.5201892085769126,0.45582266448465036,868.0,0.8802030456852792,891.0,0.9035532994923858,205.0,0.20710659898477157,39.0,0.03857868020304569,600.0,0.6081218274111675,0.03857868020304569,WACC_0p7_WRT_0p3,0.52751269035533,162,False,,,False,False,False,False,False,560.0,0.8944
PCACD,PokerHand,127,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4097,2780,0.262,0.849,str('intersection'),0.027,True,0.9108026516053023,0.17130140179339967,0.5816806626121245,0.9108026516053023,0.935282645309323,0.9191149560441169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17130140179339967,0.11464315624407538,0.05665824554932429,0.5816806626121245,0.20836418570924758,0.3733164769028769,0.9108026516053023,0.4530068611905831,0.4577957904147192,0.935282645309323,0.49450636775776124,0.4407762775515618,0.9191149560441169,0.4762442627308157,0.44287069331330114,284.0,0.28730964467005077,40.0,0.03959390862944162,527.0,0.534010152284264,472.0,0.4781725888324873,161.0,0.16243654822335024,0.03959390862944162,WACC_0p3_WRT_0p7,0.30030456852791876,163,False,,,False,False,False,False,False,67.0,0.1056
PCACD,PokerHand,158,0.38,1308,0.3066666666666667,0.7492022230927925,0,18,4261,4947,0.524,0.124,str('intersection'),0.074,False,0.4957430794966006,0.2611754450823908,0.18926676241989815,0.4957430794966006,0.6304315942477254,0.6800593585394898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2611754450823908,0.08127194603009634,0.17990349905229447,0.18926676241989815,0.23992959226493007,0.050662829845031926,0.4957430794966006,0.4632463301383247,0.0324967493582759,0.6304315942477254,0.4939940346938611,0.13643755955386433,0.6800593585394898,0.4452307195575669,0.23482863898192297,81.0,0.08121827411167512,341.0,0.34517766497461927,582.0,0.5898477157360406,465.0,0.47106598984771575,40.0,0.03959390862944162,0.03959390862944162,WACC_0p9_WRT_0p1,0.3053807106598984,164,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,488,0.19,3827,0.0533333333333333,0.4078701006092526,0,500,2260,2028,0.858,0.942,str('kl'),0.031,False,0.5245710258730838,0.6092683462669232,0.4583524792065609,0.5245710258730838,0.8208441453294618,0.9643705242964064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6092683462669232,0.38147802699686456,0.2277903192700586,0.4583524792065609,0.3364128945838618,0.1219395846226991,0.5245710258730838,0.35473883472625634,0.16983219114682746,0.8208441453294618,0.437937117152692,0.3829070281767698,0.9643705242964064,0.513057153624045,0.4513133706723613,662.0,0.6710659898477157,694.0,0.7035532994923858,40.0,0.03959390862944162,75.0,0.0751269035532995,522.0,0.5289340101522843,0.03959390862944162,WACC_0p5_WRT_0p5,0.40365482233502537,165,False,,,False,False,False,False,False,500.0,0.7984
PCACD,PokerHand,103,0.19,3230,0.0533333333333333,0.4618019459150125,0,475,4844,3346,0.667,0.353,str('kl'),0.085,False,0.5647786722277719,0.5576026834156415,0.3867315139579565,0.5647786722277719,0.8327574699512563,0.9596593101890198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5576026834156415,0.4349884518351836,0.12261423158045787,0.3867315139579565,0.3778743586786065,0.008857155279349993,0.5647786722277719,0.3599293272875213,0.2048493449402506,0.8327574699512563,0.4171299392419563,0.41562753070930003,0.9596593101890198,0.5213738746915602,0.4382854354974597,731.0,0.7411167512690355,757.0,0.76751269035533,55.0,0.05482233502538071,40.0,0.03959390862944162,611.0,0.6192893401015228,0.03959390862944162,WACC_0p7_WRT_0p3,0.4444670050761421,166,False,,,False,False,False,False,False,475.0,0.7584
PCACD,PokerHand,242,0.24,622,0.12,0.9853727484178127,0,6,409,3453,0.164,0.527,str('intersection'),0.013,False,0.8805621381309423,0.20632834405827577,0.5968941930615514,0.8805621381309423,0.8784617495255573,0.8469506696413588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20632834405827577,0.07783638619581361,0.12849195786246215,0.5968941930615514,0.2671265296153278,0.32976766344622366,0.8805621381309423,0.5072170068970672,0.37334513123387514,0.8784617495255573,0.5298341389663803,0.348627610559177,0.8469506696413588,0.48863310243673236,0.35831756720462643,40.0,0.03959390862944162,539.0,0.5461928934010152,825.0,0.8365482233502538,820.0,0.8314720812182741,262.0,0.2649746192893401,0.03959390862944162,WACC_0p1_WRT_0p9,0.503756345177665,167,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,943,0.65,752,0.6666666666666666,0.9250893731942186,0,5,1199,426,0.783,0.079,str('intersection'),0.073,False,0.22428712209506124,0.0626900044882099,0.10918156904916375,0.22428712209506124,0.2915523238710792,0.3030452157409472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0626900044882099,0.10645640858745153,0.04376640409924164,0.10918156904916375,0.22337085686309222,0.11418928781392847,0.22428712209506124,0.4457497926830567,0.22146267058799546,0.2915523238710792,0.48284872093174075,0.19129639706066154,0.3030452157409472,0.44551455040586563,0.1424693346649184,246.0,0.24873096446700507,152.0,0.1532994923857868,471.0,0.47715736040609136,355.0,0.35939086294416245,41.0,0.04060913705583756,0.04060913705583756,WACC_0p9_WRT_0p1,0.2558375634517766,168,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,981,0.19,2981,0.0533333333333333,0.4873116923211367,0,463,4125,4484,0.239,0.926,str('kl'),0.084,False,0.5837968767093769,0.53316484062038,0.35285481920561484,0.5837968767093769,0.8383924688694806,0.9574309073509002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.53316484062038,0.4539898051929271,0.07917503542745297,0.35285481920561484,0.3927630318753275,0.03990821266971267,0.5837968767093769,0.3866531409656489,0.19714373574372795,0.8383924688694806,0.418495878682353,0.4198965901871276,0.9574309073509002,0.5140187454073358,0.44341216194356436,757.0,0.76751269035533,781.0,0.7918781725888325,151.0,0.15228426395939088,41.0,0.04060913705583756,534.0,0.5411167512690356,0.04060913705583756,WACC_0p7_WRT_0p3,0.45868020304568524,169,False,,,False,False,False,False,False,463.0,0.7392
PCACD,PokerHand,678,0.19,922,0.0533333333333333,0.8603383759864064,0,159,4940,694,0.371,0.088,str('kl'),0.052,False,0.8618983377783069,0.17581250521413608,0.5083230701369711,0.8618983377783069,0.9207925415890597,0.9248451768877188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17581250521413608,0.19065484174999525,0.014842336535859174,0.5083230701369711,0.20883002469249828,0.2994930454444728,0.8618983377783069,0.3809537974868735,0.4809445402914334,0.9207925415890597,0.46688362609980033,0.4539089154892593,0.9248451768877188,0.47440283036076514,0.4504423465269537,457.0,0.46294416243654823,42.0,0.0416243654822335,129.0,0.1299492385786802,225.0,0.22741116751269036,151.0,0.15228426395939088,0.0416243654822335,WACC_0p3_WRT_0p7,0.20284263959390864,170,False,,,False,False,False,False,False,159.0,0.2528
PCACD,PokerHand,130,0.54,1770,0.52,0.6530507068810864,0,16,4142,256,0.131,0.739,str('kl'),0.014,False,0.18549089177824307,0.33551549986316676,0.2632242407211029,0.18549089177824307,0.3853509169476698,0.47414783877657973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33551549986316676,0.29702196733073005,0.0384935325324367,0.2632242407211029,0.25098381088569127,0.012240429835411626,0.18549089177824307,0.35538813244545353,0.16989724066721046,0.3853509169476698,0.44213365496482443,0.05678273801715461,0.47414783877657973,0.47585262740677997,0.001704788630200238,590.0,0.5979695431472081,436.0,0.4416243654822335,42.0,0.0416243654822335,91.0,0.09137055837563451,157.0,0.15837563451776648,0.0416243654822335,WACC_0p5_WRT_0p5,0.2661928934010152,171,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,983,0.19,624,0.0533333333333333,0.984353238984454,0,15,711,2822,0.291,0.719,str('intersection'),0.045,False,0.9543547654395738,0.22483142573505,0.6470098323329845,0.9543547654395738,0.9481869189267342,0.9140118636797312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22483142573505,0.07792521451284236,0.14690621122220765,0.6470098323329845,0.26822463341090436,0.3787851989220801,0.9543547654395738,0.506442389919626,0.4479123755199478,0.9481869189267342,0.5332443251788401,0.4149425937478941,0.9140118636797312,0.4887902705407661,0.42522159313896507,42.0,0.0416243654822335,545.0,0.5522842639593909,819.0,0.8304568527918782,845.0,0.8568527918781725,264.0,0.267005076142132,0.0416243654822335,WACC_0p1_WRT_0p9,0.5096446700507614,172,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,702,0.6,979,0.6,0.8412775611592246,0,9,4292,1396,0.491,0.304,str('intersection'),0.014,False,0.2363558531597537,0.14853360739665242,0.06670994817296334,0.2363558531597537,0.3429890113653754,0.3773387279354758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14853360739665242,0.07804169422531648,0.07049191317133593,0.06670994817296334,0.2415231373752187,0.17481318920225536,0.2363558531597537,0.4694685685752206,0.23311271541546694,0.3429890113653754,0.5085920122379916,0.16560300087261615,0.3773387279354758,0.4562833127249186,0.07894458478944283,43.0,0.04263959390862944,359.0,0.3634517766497462,623.0,0.6314720812182741,609.0,0.617258883248731,70.0,0.0700507614213198,0.04263959390862944,WACC_0p1_WRT_0p9,0.34497461928934015,173,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,545,0.19,3056,0.0533333333333333,0.4794104745829028,0,468,4654,1712,0.92,0.5,str('kl'),0.037,False,0.5779063056230512,0.5407340541242718,0.36334755940101227,0.5779063056230512,0.8366471221028458,0.9581211178983579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5407340541242718,0.3832243508461444,0.15750970327812736,0.36334755940101227,0.3293661938631485,0.03398136553786374,0.5779063056230512,0.35593654609127806,0.22196975953177317,0.8366471221028458,0.45018304832365297,0.3864640737791928,0.9581211178983579,0.5083306067767559,0.44979051112160195,663.0,0.6720812182741117,686.0,0.6954314720812182,44.0,0.04365482233502538,124.0,0.12487309644670051,470.0,0.4761421319796954,0.04365482233502538,WACC_0p5_WRT_0p5,0.40243654822335023,174,False,,,False,False,False,False,False,468.0,0.7472
PCACD,PokerHand,506,0.19,1399,0.0533333333333333,0.7278240156472526,0,289,3822,1455,0.998,0.321,str('intersection'),0.016,True,0.7631053054385554,0.3027586948989306,0.36013125557840164,0.7631053054385554,0.8915206599610607,0.9364209633330319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3027586948989306,0.23089483198749497,0.07186386291143562,0.36013125557840164,0.20910634197018746,0.15102491360821418,0.7631053054385554,0.4269207365345675,0.33618456890398785,0.8915206599610607,0.5014872390738154,0.39003342088724524,0.9364209633330319,0.5161219046602755,0.4202990586727564,545.0,0.5522842639593909,44.0,0.04365482233502538,349.0,0.3532994923857868,542.0,0.5492385786802031,558.0,0.5654822335025381,0.04365482233502538,WACC_0p3_WRT_0p7,0.4127918781725889,175,False,,,False,False,False,False,False,289.0,0.4608
PCACD,PokerHand,908,0.19,653,0.0533333333333333,0.9699261948176175,0,28,236,2534,0.236,0.564,str('intersection'),0.02,False,0.943599014611562,0.2116115025523357,0.6308759593827001,0.943599014611562,0.9450000437230754,0.9152721375239015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2116115025523357,0.07821951498012544,0.13339198757221027,0.6308759593827001,0.25573944276463334,0.3751365166180668,0.943599014611562,0.504774551337617,0.4388244632739451,0.9450000437230754,0.5191673136102375,0.42583273011283795,0.9152721375239015,0.4806340876062309,0.4346380499176706,44.0,0.04365482233502538,474.0,0.48020304568527916,810.0,0.8213197969543147,717.0,0.7269035532994924,199.0,0.20101522842639594,0.04365482233502538,WACC_0p1_WRT_0p9,0.4546192893401015,176,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,398,0.41,610,0.3466666666666667,0.9915593940865496,0,2,489,1225,0.192,0.056,str('intersection'),0.099,False,0.6316952724911312,0.145910569391012,0.4295431668714401,0.6316952724911312,0.6419970797376802,0.6187049770297232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.145910569391012,0.08823489928625525,0.05767567010475674,0.4295431668714401,0.23815862871430188,0.19138453815713824,0.6316952724911312,0.4348612484409468,0.1968340240501844,0.6419970797376802,0.4737736833012602,0.16822339643641998,0.6187049770297232,0.4474455744800151,0.17125940254970806,162.0,0.1634517766497462,320.0,0.3238578680203046,397.0,0.4020304568527919,284.0,0.28730964467005077,45.0,0.04467005076142132,0.04467005076142132,WACC_0p9_WRT_0p1,0.24426395939086293,177,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,434,0.19,778,0.0533333333333333,0.9142916609329828,0,83,1831,986,0.515,0.974,str('kl'),0.074,False,0.9021219679639033,0.1606319494466729,0.5686594380382717,0.9021219679639033,0.9327106021400504,0.9201320899213988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1606319494466729,0.21045330224661454,0.049821352799941654,0.5686594380382717,0.20916553168758062,0.35949390635069106,0.9021219679639033,0.4061903796469648,0.4959315883169385,0.9327106021400504,0.4819192758639767,0.4507913262760737,0.9201320899213988,0.49443455025466837,0.42569753966673046,495.0,0.5015228426395939,45.0,0.04467005076142132,245.0,0.24771573604060915,346.0,0.350253807106599,317.0,0.3208121827411167,0.04467005076142132,WACC_0p3_WRT_0p7,0.292994923857868,178,False,,,False,False,False,False,False,83.0,0.1312
PCACD,PokerHand,226,0.3,606,0.1999999999999999,0.9936486408152576,0,2,841,877,0.222,0.273,str('intersection'),0.082,False,0.7972688003579427,0.19058704104631452,0.5446422690321356,0.7972688003579427,0.7963494105446883,0.7658611676036196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19058704104631452,0.07821973883794026,0.11236730220837426,0.5446422690321356,0.23757605928966186,0.3070662097424738,0.7972688003579427,0.46961552835353,0.3276532720044127,0.7963494105446883,0.48967143839975896,0.30667797214492937,0.7658611676036196,0.45883811243469114,0.3070230551689284,45.0,0.04467005076142132,309.0,0.31269035532994927,624.0,0.63248730964467,407.0,0.4121827411167513,78.0,0.07817258883248732,0.04467005076142132,WACC_0p1_WRT_0p9,0.2960406091370559,179,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,476,0.19,1981,0.0533333333333333,0.6172462105041665,0,364,125,721,0.675,0.425,str('kl'),0.019,False,0.6806665670889888,0.40869008973565185,0.23647125712904044,0.6806665670889888,0.867094473889241,0.9460804829100179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40869008973565185,0.3571179237429893,0.051572165992662566,0.23647125712904044,0.29213146802058176,0.05566021089154133,0.6806665670889888,0.356056101825973,0.32461046526301574,0.867094473889241,0.4770957028860193,0.38999877100322167,0.9460804829100179,0.5217861940050695,0.42429428890494836,642.0,0.650761421319797,636.0,0.6446700507614214,45.0,0.04467005076142132,313.0,0.31675126903553297,617.0,0.6253807106598985,0.04467005076142132,WACC_0p5_WRT_0p5,0.45644670050761427,180,False,,,False,False,False,False,False,364.0,0.5808
