detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1720,0.06,7793,0.1764705882352941,0.2718869142687831,0,874,4269,728,0.607,0.566,str('kl'),0.011,False,0.3141981750316902,0.7041652656806048,0.6188649765225345,0.3141981750316902,0.6722703019841603,0.8549809942255993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7041652656806048,0.32799149761165086,0.3761737680689539,0.6188649765225345,0.31862869058257465,0.3002362859399598,0.3141981750316902,0.43253039656933906,0.11833222153764889,0.6722703019841603,0.5373387412197244,0.1349315607644359,0.8549809942255993,0.6244162985702097,0.2305646956553895,1613.0,0.9269695227142035,1342.0,0.7711328349626222,25.0,0.013801035077630822,189.0,0.10810810810810811,1064.0,0.6112708453133985,0.013801035077630822,WACC_0p5_WRT_0p5,0.4862564692351926,91,False,,,False,False,False,False,False,874.0,0.7900452488687782
PCACD,SensorStream,879,0.05,2128,0.1176470588235294,0.8854683603644706,0,223,3863,4058,0.67,0.254,str('intersection'),0.067,False,0.8812011432064472,0.05433067790362226,0.4221199502285911,0.8812011432064472,0.8875399047132926,0.8605264233013925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05433067790362226,0.07175515947781165,0.01742448157418939,0.4221199502285911,0.28360561742825785,0.13851433280033326,0.8812011432064472,0.6208505760373795,0.2603505671690677,0.8875399047132926,0.5969878682780343,0.2905520364352583,0.8605264233013925,0.6030169491895278,0.25750947411186476,25.0,0.013801035077630822,941.0,0.5405405405405406,1639.0,0.9419206440483037,1578.0,0.9068430132259919,577.0,0.3312248418631397,0.013801035077630822,WACC_0p1_WRT_0p9,0.5468660149511214,92,False,,,False,False,False,False,False,223.0,0.20090497737556562
PCACD,SensorStream,832,0.05,2301,0.1176470588235294,0.8485287361088503,0,291,2520,1089,0.015,0.104,str('intersection'),0.018,False,0.8513573458216313,0.09378174243847325,0.3785136331389034,0.8513573458216313,0.8786350461518975,0.8637836797914848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09378174243847325,0.08640712849510968,0.00737461394336357,0.3785136331389034,0.22736764921059258,0.15114598392831083,0.8513573458216313,0.5253568388560067,0.32600050696562455,0.8786350461518975,0.5109831419408434,0.3676519042110541,0.8637836797914848,0.5092078172264132,0.3545758625650717,285.0,0.1633122484186314,71.0,0.04025301897642323,860.0,0.49396204715353653,71.0,0.04025301897642323,26.0,0.01437607820586544,0.01437607820586544,WACC_0p9_WRT_0p1,0.15043128234617595,93,False,,,False,False,False,False,False,291.0,0.26244343891402716
PCACD,SensorStream,1288,0.04,2086,0.0588235294117647,0.8948892161544001,0,207,3737,213,0.044,0.795,str('intersection'),0.056,False,0.9600982735901683,0.04973217246008878,0.4809808518566473,0.9600982735901683,0.9571674032398325,0.9193454317242215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04973217246008878,0.11246035874192152,0.06272818628183274,0.4809808518566473,0.21610614802834116,0.26487470382830614,0.9600982735901683,0.5267585919804351,0.43333968160973324,0.9571674032398325,0.5218105872019927,0.4353568160378398,0.9193454317242215,0.5452715422854512,0.3740738894387703,638.0,0.3663024726854514,26.0,0.01437607820586544,873.0,0.5014376078205866,105.0,0.05980448533640023,101.0,0.05750431282346176,0.01437607820586544,WACC_0p3_WRT_0p7,0.1998849913743531,94,False,,,False,False,False,False,False,207.0,0.18642533936651584
PCACD,SensorStream,434,0.05,3226,0.1176470588235294,0.688821609350285,0,569,3595,54,0.767,0.733,str('kl'),0.096,True,0.7223287693826467,0.26434699022843006,0.18998330151655737,0.7223287693826467,0.8401352128782709,0.8778663101817816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26434699022843006,0.31247356875451343,0.048126578526083374,0.18998330151655737,0.27330390726446846,0.08332060574791109,0.7223287693826467,0.43276061809561334,0.28956815128703334,0.8401352128782709,0.53104597083085,0.30908924204742083,0.8778663101817816,0.6065235035256842,0.27134280665609745,1560.0,0.8964922369177688,690.0,0.39620471535365154,26.0,0.01437607820586544,142.0,0.08108108108108109,645.0,0.37032777458309374,0.01437607820586544,WACC_0p5_WRT_0p5,0.3516963772282921,95,False,,,False,False,False,False,False,569.0,0.5140271493212669
PCACD,SensorStream,1260,0.06,1751,0.1764705882352941,0.9776186384953384,0,44,2379,3900,0.758,0.537,str('intersection'),0.068,False,0.8843640879307461,0.09488552989943484,0.4831612718137432,0.8843640879307461,0.8423976736931643,0.7927510910978953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09488552989943484,0.07180712927412733,0.023078400625307513,0.4831612718137432,0.29638443322303454,0.18677683859070865,0.8843640879307461,0.6329151551475938,0.2514489327831523,0.8423976736931643,0.6136301088459677,0.22876756484719662,0.7927510910978953,0.62037861275469,0.17237247834320535,26.0,0.01437607820586544,1163.0,0.6682001150086256,1696.0,0.9746981023576768,1736.0,0.9976998274870615,963.0,0.5531914893617021,0.01437607820586544,WACC_0p1_WRT_0p9,0.6416331224841862,96,False,,,False,False,False,False,False,44.0,0.03891402714932127
PCACD,SensorStream,954,0.06,4283,0.1764705882352941,0.5548550620306612,0,674,4748,421,0.686,0.023,str('kl'),0.052,True,0.542810247794644,0.40195876294492544,0.2221961190652001,0.542810247794644,0.7404840801147282,0.8300294725368921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40195876294492544,0.31927158578408754,0.0826871771608379,0.2221961190652001,0.2944937060615628,0.07229758699636268,0.542810247794644,0.4331441691279546,0.10966607866668943,0.7404840801147282,0.5449098365568303,0.19557424355789788,0.8300294725368921,0.6127729405283138,0.2172565320085783,1581.0,0.9085681426106959,1128.0,0.648073605520414,27.0,0.014951121334100058,254.0,0.14548591144335826,786.0,0.4514088556641748,0.014951121334100058,WACC_0p5_WRT_0p5,0.4336975273145486,97,False,,,False,False,False,False,False,674.0,0.609049773755656
PCACD,SensorStream,1267,0.06,1884,0.1764705882352941,0.943022363461416,0,124,4921,4743,0.637,0.566,str('intersection'),0.029,False,0.8564134998241374,0.059543585538445805,0.4423212207939569,0.8564134998241374,0.8340577151219474,0.795801716101752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059543585538445805,0.07188225545362066,0.012338669915174856,0.4423212207939569,0.3038038638697153,0.1385173569242416,0.8564134998241374,0.6467272828039922,0.20968621702014523,0.8340577151219474,0.6091486451305037,0.22490906999144367,0.795801716101752,0.6169847358603819,0.17881698024137005,27.0,0.014951121334100058,1236.0,0.7101782633697528,1734.0,0.9965497412305923,1708.0,0.9815986198964922,889.0,0.5106382978723404,0.014951121334100058,WACC_0p1_WRT_0p9,0.6427832087406555,98,False,,,False,False,False,False,False,124.0,0.11131221719457013
PCACD,SensorStream,1028,0.05,2670,0.1176470588235294,0.7782321631907837,0,426,4959,113,0.319,0.735,str('intersection'),0.017,True,0.7945642213302664,0.1688576180234164,0.29553025930241467,0.7945642213302664,0.8616889875007749,0.8699822801558019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1688576180234164,0.18104679932580428,0.012189181302387886,0.29553025930241467,0.22037102234562178,0.07515923695679289,0.7945642213302664,0.45366574010336885,0.34089848122689753,0.8616889875007749,0.4867176971736981,0.3749712903270768,0.8699822801558019,0.5400185606944519,0.32996371946135006,1042.0,0.5986198964922369,40.0,0.022426682001150087,78.0,0.04427832087406555,28.0,0.015526164462334674,76.0,0.04312823461759632,0.015526164462334674,WACC_0p7_WRT_0p3,0.1447958596894767,99,False,,,False,False,False,False,False,426.0,0.38461538461538464
PCACD,SensorStream,519,0.05,2167,0.1176470588235294,0.8768853728829163,0,242,4003,291,0.93,0.382,str('intersection'),0.053,False,0.8742668837352792,0.06349720300667865,0.4119879447943308,0.8742668837352792,0.8854708449678935,0.8612832526477121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06349720300667865,0.1288976711164753,0.06540046810979665,0.4119879447943308,0.21665914578459958,0.19532879900973124,0.8742668837352792,0.4986295306895889,0.3756373530456903,0.8854708449678935,0.5271428859702477,0.3583279589976458,0.8612832526477121,0.5422119018487935,0.3190713507989186,773.0,0.4439332949971248,28.0,0.015526164462334674,607.0,0.34847613571017827,125.0,0.07130534790109258,88.0,0.050028752156411734,0.015526164462334674,WACC_0p3_WRT_0p7,0.1858539390454284,100,False,,,False,False,False,False,False,242.0,0.21809954751131222
PCACD,SensorStream,1548,0.05,4039,0.1176470588235294,0.5825824838488115,0,652,1590,218,0.37,0.907,str('kl'),0.012,False,0.6364973891318427,0.3778090700612282,0.16596748453164953,0.6364973891318427,0.8145246549654366,0.8872342474040655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3778090700612282,0.27908768636549675,0.09872138369573147,0.16596748453164953,0.2938215760273124,0.12785409149566287,0.6364973891318427,0.43336730226372644,0.2031300868681163,0.8145246549654366,0.5166946335534571,0.29783002141197945,0.8872342474040655,0.611662247547206,0.27557199985685954,1392.0,0.7998849913743531,1121.0,0.6440483036227717,28.0,0.015526164462334674,84.0,0.04772857964347326,756.0,0.4341575618171363,0.015526164462334674,WACC_0p5_WRT_0p5,0.38826912018401377,101,False,,,False,False,False,False,False,652.0,0.5891402714932127
PCACD,SensorStream,117,0.06,2023,0.1764705882352941,0.9093820854007896,0,174,390,4266,0.387,0.704,str('intersection'),0.052,False,0.8292352687879234,0.025178243190429894,0.40260970066733437,0.8292352687879234,0.8259482141691784,0.798768043351949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025178243190429894,0.07199566832840441,0.04681742513797452,0.40260970066733437,0.3037886815944688,0.09882101907286556,0.8292352687879234,0.6438683542018886,0.18536691458603483,0.8259482141691784,0.6057422959568451,0.22020591821233326,0.798768043351949,0.6093468421523238,0.18942120119962513,28.0,0.015526164462334674,1235.0,0.7096032202415181,1730.0,0.9942495687176538,1680.0,0.9654974123059229,700.0,0.4019551466359977,0.015526164462334674,WACC_0p1_WRT_0p9,0.6173663024726854,102,False,,,False,False,False,False,False,174.0,0.15656108597285068
PCACD,SensorStream,769,0.05,2164,0.1176470588235294,0.8775400994070576,0,241,4772,570,0.376,0.46,str('intersection'),0.01,False,0.874795842167388,0.06279796312871365,0.412760833338653,0.874795842167388,0.8856286767599424,0.8612255202732505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06279796312871365,0.10116314349231706,0.03836518036360341,0.412760833338653,0.21695228417095355,0.19580854916769944,0.874795842167388,0.5097798349726944,0.3650160071946936,0.8856286767599424,0.5139232956247216,0.3717053811352208,0.8612255202732505,0.5121700754772499,0.3490554447960006,537.0,0.308223116733755,29.0,0.016101207590569294,758.0,0.4353076480736055,78.0,0.04427832087406555,29.0,0.016101207590569294,0.016101207590569294,WACC_0p3_WRT_0p7,0.16400230017251297,103,False,,,False,False,False,False,False,241.0,0.2171945701357466
PCACD,SensorStream,20,0.05,3677,0.1176470588235294,0.6269688786882925,0,620,4040,133,0.104,0.69,str('kl'),0.016,False,0.6723574878990994,0.3304049461003486,0.11696767560099254,0.6723574878990994,0.8252246708984807,0.8833203507260098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3304049461003486,0.2630931086664908,0.06731183743385777,0.11696767560099254,0.2782983921549316,0.16133071655393905,0.6723574878990994,0.4334088250936121,0.23894866280548732,0.8252246708984807,0.49504705225423445,0.3301776186442463,0.8833203507260098,0.5867076149227239,0.29661273580328584,1321.0,0.7590569292696953,830.0,0.476710753306498,29.0,0.016101207590569294,40.0,0.022426682001150087,388.0,0.22254169062679702,0.016101207590569294,WACC_0p5_WRT_0p5,0.2993674525589419,104,False,,,False,False,False,False,False,620.0,0.5601809954751131
PCACD,SensorStream,101,0.06,2184,0.1764705882352941,0.8731922839804449,0,249,151,4882,0.887,0.578,str('intersection'),0.046,False,0.7999972588528019,0.061978523836908786,0.3598885309762735,0.7999972588528019,0.8172241118127742,0.8019591820797242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061978523836908786,0.07205842557036395,0.01007990173345516,0.3598885309762735,0.29634888820321476,0.06353964277305874,0.7999972588528019,0.6475085107148364,0.15248874813796554,0.8172241118127742,0.6068797066421207,0.21034440517065356,0.8019591820797242,0.6230849780309949,0.17887420404872922,29.0,0.016101207590569294,1159.0,0.6658999424956872,1736.0,0.9976998274870615,1690.0,0.9712478435882691,1029.0,0.5911443358251869,0.016101207590569294,WACC_0p1_WRT_0p9,0.6484186313973549,105,False,,,False,False,False,False,False,249.0,0.2244343891402715
PCACD,SensorStream,787,0.06,2531,0.1764705882352941,0.803501370984418,0,366,1757,48,0.174,0.767,str('intersection'),0.069,True,0.7436934515204954,0.13640756207166083,0.2776201237682003,0.7436934515204954,0.800424056702585,0.8081043766568519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13640756207166083,0.18874744173772395,0.05233987966606313,0.2776201237682003,0.2412718189849691,0.03634830478323117,0.7436934515204954,0.47823954441148997,0.2654539071090054,0.800424056702585,0.48912257541674414,0.31130148128584084,0.8081043766568519,0.5624960926124467,0.24560828404440516,1070.0,0.6147211040828062,177.0,0.1012075905692927,272.0,0.15583668775158138,30.0,0.01667625071880391,176.0,0.10063254744105808,0.01667625071880391,WACC_0p7_WRT_0p3,0.19781483611270848,106,False,,,False,False,False,False,False,366.0,0.33031674208144796
PCACD,SensorStream,1281,0.05,3513,0.1176470588235294,0.6485362274676969,0,606,2539,199,0.606,0.55,str('kl'),0.055,True,0.6897819095078888,0.30737128277302156,0.14242739991087117,0.6897819095078888,0.8304238085262992,0.8814185883718596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30737128277302156,0.304407535264259,0.0029637475087625487,0.14242739991087117,0.2840193298199377,0.14159192990906655,0.6897819095078888,0.4335852491958544,0.25619666031203436,0.8304238085262992,0.5348761426352625,0.29554766589103665,0.8814185883718596,0.617676748991885,0.26374183937997464,1523.0,0.875215641173088,949.0,0.5451408855664175,30.0,0.01667625071880391,171.0,0.097757331799885,898.0,0.515813686026452,0.01667625071880391,WACC_0p5_WRT_0p5,0.41012075905692924,107,False,,,False,False,False,False,False,606.0,0.5475113122171946
PCACD,SensorStream,543,0.05,2145,0.1176470588235294,0.8817078880832752,0,231,494,4531,0.899,0.121,str('intersection'),0.037,False,0.8781630296605537,0.05834681606518974,0.41768080527232265,0.8781630296605537,0.8866333856443283,0.8608580136461933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05834681606518974,0.07209148847946673,0.013744672414276987,0.41768080527232265,0.2769419037135887,0.14073890155873398,0.8781630296605537,0.6073968628060042,0.27076616685454946,0.8866333856443283,0.5732875774584375,0.31334580818589075,0.8608580136461933,0.5866133378856848,0.2742446757605085,30.0,0.01667625071880391,801.0,0.46003450258769407,1534.0,0.8815411155836688,917.0,0.5267395054629097,385.0,0.22081656124209315,0.01667625071880391,WACC_0p1_WRT_0p9,0.42116158711903395,108,False,,,False,False,False,False,False,231.0,0.2081447963800905
PCACD,SensorStream,700,0.07,3273,0.2352941176470588,0.6819848143343443,0,31,3041,222,0.952,0.932,str('intersection'),0.018,True,0.5742333700620881,0.26072289782485963,0.08643300673868363,0.5742333700620881,0.7037741836496408,0.7591697256549733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26072289782485963,0.23924207955666438,0.021480818268195256,0.08643300673868363,0.2436371544550303,0.15720414771634666,0.5742333700620881,0.44505854597828753,0.12917482408380054,0.7037741836496408,0.4892568869741633,0.21451729667547753,0.7591697256549733,0.5561997404303224,0.20296998522465093,1247.0,0.7165037377803335,197.0,0.11270845313398505,47.0,0.02645198389879241,31.0,0.017251293847038527,152.0,0.08683151236342726,0.017251293847038527,WACC_0p7_WRT_0p3,0.19194939620471535,109,False,,,False,False,False,False,False,31.0,0.027149321266968326
PCACD,SensorStream,409,0.05,2013,0.1176470588235294,0.9117239504952036,0,173,1446,5000,0.601,0.069,str('intersection'),0.05,False,0.9024132298984535,0.04669056806321125,0.4531140280431054,0.9024132298984535,0.8938692142629032,0.858211261924473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04669056806321125,0.07247459382655982,0.025784025763348574,0.4531140280431054,0.27634757831092494,0.17676644973218048,0.9024132298984535,0.6017399856631552,0.3006732442352983,0.8938692142629032,0.5703604526639379,0.32350876159896536,0.858211261924473,0.5749236728043847,0.2832875891200882,31.0,0.017251293847038527,778.0,0.44680851063829785,1502.0,0.863139735480161,833.0,0.47843588269120185,263.0,0.15066129959746982,0.017251293847038527,WACC_0p1_WRT_0p9,0.3912593444508338,110,False,,,False,False,False,False,False,173.0,0.15565610859728507
PCACD,SensorStream,1541,0.05,4957,0.1176470588235294,0.4857686016602157,0,721,1165,505,0.8,0.713,str('kl'),0.068,True,0.5582807331074041,0.48120510591859444,0.3016825900567987,0.5582807331074041,0.7911861953833028,0.8957710869752442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48120510591859444,0.33913917322307174,0.1420659326955227,0.3016825900567987,0.2947928018284639,0.006889788228334803,0.5582807331074041,0.4344420545116779,0.12383867859572623,0.7911861953833028,0.5557513884482866,0.23543480693501617,0.8957710869752442,0.6366951884347718,0.2590758985404724,1633.0,0.9384703852788959,1133.0,0.6509488211615871,31.0,0.017251293847038527,459.0,0.26336975273145485,1381.0,0.7935595169637722,0.017251293847038527,WACC_0p5_WRT_0p5,0.5327199539965497,111,False,,,False,False,False,False,False,721.0,0.6515837104072398
PCACD,SensorStream,1203,0.04,3476,0.0588235294117647,0.6535411087142349,0,600,4588,1182,0.946,0.006,str('intersection'),0.039,False,0.7651113411890593,0.3074889838477255,0.19607535229865927,0.7651113411890593,0.8989867691883633,0.9406269879168615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3074889838477255,0.09752753437383956,0.20996144947388595,0.19607535229865927,0.21863827462023527,0.022562922321576,0.7651113411890593,0.5215935544949144,0.24351778669414492,0.8989867691883633,0.5207242284092412,0.37826254077912214,0.9406269879168615,0.5373535935566712,0.4032733943601903,490.0,0.281196089706728,32.0,0.017826336975273145,840.0,0.4824611845888442,102.0,0.05807935595169638,67.0,0.03795284646348476,0.017826336975273145,WACC_0p3_WRT_0p7,0.1755031627372053,112,False,,,False,False,False,False,False,600.0,0.5420814479638009
PCACD,SensorStream,104,0.05,2036,0.1176470588235294,0.9063548991196476,0,179,4149,1022,0.13,0.084,str('intersection'),0.048,False,0.8980755333292637,0.041205795069583044,0.44677599506439447,0.8980755333292637,0.8925749227244366,0.858684693308551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041205795069583044,0.10846715175340509,0.06726135668382205,0.44677599506439447,0.2339741090333229,0.21280188603107156,0.8980755333292637,0.5143490777637549,0.3837264555655088,0.8925749227244366,0.4899948040975273,0.4025801186269093,0.858684693308551,0.5274389169762834,0.3312457763322676,604.0,0.3467510063254744,111.0,0.06325474410580793,800.0,0.4594594594594595,32.0,0.017826336975273145,46.0,0.025876940770557792,0.017826336975273145,WACC_0p7_WRT_0p3,0.18263369752731456,113,False,,,False,False,False,False,False,179.0,0.16108597285067874
PCACD,SensorStream,1430,0.06,2950,0.1764705882352941,0.7310960289492074,0,521,4454,763,0.181,0.228,str('intersection'),0.02,True,0.6851966367634171,0.21373557714654187,0.19214739990056898,0.6851966367634171,0.7829696471652472,0.8144889237391265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21373557714654187,0.12441417340465909,0.08932140374188278,0.19214739990056898,0.2197357697723437,0.02758836987177471,0.6851966367634171,0.5059252147212507,0.1792714220421664,0.7829696471652472,0.518143668487608,0.26482597867763924,0.8144889237391265,0.5161345721319581,0.2983543516071684,730.0,0.41920644048303624,38.0,0.02127659574468085,719.0,0.41288096607245545,87.0,0.04945370902817711,32.0,0.017826336975273145,0.017826336975273145,WACC_0p9_WRT_0p1,0.18412880966072456,114,False,,,False,False,False,False,False,521.0,0.47058823529411764
PCACD,SensorStream,931,0.06,4139,0.1764705882352941,0.5710214776791993,0,659,473,488,0.857,0.265,str('kl'),0.021,False,0.5558712153268268,0.38469322979726045,0.19953380291687378,0.5558712153268268,0.7443812406217967,0.8286039528313223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38469322979726045,0.28772435756834547,0.09696887222891498,0.19953380291687378,0.30567145837012843,0.10613765545325465,0.5558712153268268,0.4352744081466509,0.1205968071801759,0.7443812406217967,0.5425918589366887,0.20178938168510796,0.8286039528313223,0.633125782663082,0.19547817016824032,1444.0,0.8297872340425532,1261.0,0.7245543415756182,32.0,0.017826336975273145,232.0,0.13283496262219666,1244.0,0.7147786083956297,0.017826336975273145,WACC_0p5_WRT_0p5,0.4839562967222542,115,False,,,False,False,False,False,False,659.0,0.5954751131221719
PCACD,SensorStream,1251,0.06,1793,0.1764705882352941,0.9664176031051732,0,71,4549,4190,0.384,0.672,str('intersection'),0.023,False,0.8753146880675795,0.08344307347438532,0.4699387252719483,0.8753146880675795,0.8396974936588363,0.7937387742688962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08344307347438532,0.072581300228957,0.010861773245428322,0.4699387252719483,0.3043919153809523,0.16554680989099602,0.8753146880675795,0.6392243058481064,0.2360903822194731,0.8396974936588363,0.6095547486602035,0.23014274499863274,0.7937387742688962,0.6127603872429934,0.18097838702590274,32.0,0.017826336975273145,1243.0,0.714203565267395,1715.0,0.9856239217941346,1713.0,0.9844738355376653,784.0,0.4502587694077056,0.017826336975273145,WACC_0p1_WRT_0p9,0.6304772857964347,116,False,,,False,False,False,False,False,71.0,0.06334841628959276
PCACD,SensorStream,466,0.1,2119,0.411764705882353,0.8874713731805263,1,1,4145,1317,0.063,0.02,str('intersection'),0.034,True,0.5263896378203335,0.024877221286309543,0.185785391141738,0.5263896378203335,0.5512404720586982,0.5621012059881765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024877221286309543,0.12310213958929808,0.09822491830298855,0.185785391141738,0.22997503419587578,0.04418964305413778,0.5263896378203335,0.5167802926565828,0.009609345163750782,0.5512404720586982,0.518775178862404,0.03246529319629421,0.5621012059881765,0.5170124146988637,0.04508879128931276,717.0,0.4117308798159862,85.0,0.048303622771707876,808.0,0.4640598044853364,91.0,0.051753881541115584,33.0,0.018401380103507763,0.018401380103507763,WACC_0p9_WRT_0p1,0.19884991374353078,117,False,,,False,False,False,False,False,1.0,0.0
PCACD,SensorStream,765,0.04,2404,0.0588235294117647,0.8278325815266111,0,335,3199,3776,0.037,0.072,str('intersection'),0.068,False,0.9059227193589996,0.12134783378583497,0.40182214541415257,0.9059227193589996,0.9410023810178549,0.9252583413097023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12134783378583497,0.07258507986298475,0.04876275392285022,0.40182214541415257,0.2692063704043728,0.13261577500977978,0.9059227193589996,0.5804897108093414,0.3254330085496582,0.9410023810178549,0.5633673205939723,0.3776350604238826,0.9252583413097023,0.5502966785546929,0.3749616627550094,33.0,0.018401380103507763,576.0,0.33064979873490513,1300.0,0.7469810235767682,638.0,0.3663024726854514,123.0,0.07015526164462335,0.018401380103507763,WACC_0p1_WRT_0p9,0.30649798734905115,118,False,,,False,False,False,False,False,335.0,0.302262443438914
PCACD,SensorStream,1155,0.04,2446,0.0588235294117647,0.8196466775473749,0,345,2442,79,0.83,0.879,str('intersection'),0.032,False,0.8993092666049232,0.13009027859053024,0.3921588872793597,0.8993092666049232,0.9390290442933711,0.9259801566882001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13009027859053024,0.1489851350120928,0.01889485642156255,0.3921588872793597,0.21874010578140612,0.1734187814979536,0.8993092666049232,0.49349336672488636,0.4058158998800368,0.9390290442933711,0.511043867212269,0.42798517708110206,0.9259801566882001,0.5492918840019584,0.3766882726862417,902.0,0.5181138585393904,34.0,0.01897642323174238,524.0,0.300747556066705,72.0,0.04082806210465785,120.0,0.0684301322599195,0.01897642323174238,WACC_0p3_WRT_0p7,0.18941920644048302,119,False,,,False,False,False,False,False,345.0,0.31131221719457014
