detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,112,0.58,794,0.6875,0.8321288654988714,0,186,218,4944,0.195,0.81,str('intersection'),0.013,True,0.11284099161614532,0.13290441653079188,0.05471210242847051,0.11284099161614532,0.2370929179628327,0.21450377024751555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13290441653079188,0.11831517749996683,0.014589239030825055,0.05471210242847051,0.3849342126840594,0.3302221102555889,0.11284099161614532,0.6981812196250613,0.5853402280089159,0.2370929179628327,0.7590633672381829,0.5219704492753502,0.21450377024751555,0.7391417300659819,0.5246379598184664,368.0,0.18956611570247933,1357.0,0.7004132231404959,1548.0,0.7990702479338843,1738.0,0.8972107438016529,842.0,0.434400826446281,0.18956611570247933,WACC_0p1_WRT_0p9,0.6041322314049586,1140,False,,,False,False,False,False,False,186.0,0.2356687898089172
PCACD,ForestCovertype,451,0.03,1263,0.0,0.6953485755663951,0,364,2839,2559,0.875,0.121,str('intersection'),0.075,False,0.7749679337867549,0.32399829322766704,0.3049895947531874,0.7749679337867549,0.93244045752856,0.9374948496881449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32399829322766704,0.12025233025965515,0.2037459629680119,0.3049895947531874,0.37484416108305646,0.06985456632986908,0.7749679337867549,0.6645578728390406,0.11041006094771433,0.93244045752856,0.7179477855827261,0.21449267194583388,0.9374948496881449,0.703853754513768,0.23364109517437692,432.0,0.22262396694214875,1221.0,0.6301652892561983,1177.0,0.6074380165289256,937.0,0.4834710743801653,369.0,0.19008264462809918,0.19008264462809918,WACC_0p9_WRT_0p1,0.42675619834710743,1141,False,,,False,False,False,False,False,364.0,0.4624203821656051
PCACD,ForestCovertype,649,0.03,1817,0.0,0.5881366498035252,0,474,3857,2378,0.18,0.105,str('kl'),0.022,False,0.695604816432808,0.4282272329979311,0.2024284194596235,0.695604816432808,0.9086139158815624,0.9471321708397313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4282272329979311,0.3088014314989653,0.11942580149896581,0.2024284194596235,0.32195375388538977,0.11952533442576627,0.695604816432808,0.5939127674822623,0.10169204895054573,0.9086139158815624,0.7111358959332956,0.19747801994826675,0.9471321708397313,0.7707462248562301,0.1763859459835012,1444.0,0.7453512396694215,369.0,0.19008264462809918,574.0,0.2959710743801653,771.0,0.3977272727272727,1672.0,0.8631198347107438,0.19008264462809918,WACC_0p3_WRT_0p7,0.49845041322314054,1142,False,,,False,False,False,False,False,474.0,0.6025477707006369
PCACD,ForestCovertype,1512,0.58,570,0.6875,0.9297531379444454,0,77,912,458,0.101,0.862,str('intersection'),0.071,True,0.18510689427167804,0.03799637024356139,0.07707303673704043,0.18510689427167804,0.258788720707082,0.20572828693207812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03799637024356139,0.12186861506814116,0.08387224482457978,0.07707303673704043,0.3694446766035635,0.2923716398665231,0.18510689427167804,0.6648837915812236,0.47977689730954554,0.258788720707082,0.7321706631687624,0.47338194246168047,0.20572828693207812,0.7039229554900209,0.4981946685579428,499.0,0.2572314049586777,1111.0,0.5733471074380165,1183.0,0.6105371900826446,1223.0,0.631198347107438,370.0,0.190599173553719,0.190599173553719,WACC_0p9_WRT_0p1,0.4525826446280992,1143,False,,,False,False,False,False,False,77.0,0.09681528662420383
PCACD,ForestCovertype,910,0.03,2800,0.0,0.4606349233540191,0,561,2352,1619,0.36,0.24,str('kl'),0.037,True,0.6012222707687751,0.5521814449211787,0.3123053085326271,0.6012222707687751,0.8802782137318544,0.9585933499616645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5521814449211787,0.34868122304797067,0.20350022187320804,0.3123053085326271,0.32195913562206435,0.009653827089437239,0.6012222707687751,0.5815188100846828,0.019703460684092344,0.8802782137318544,0.7038298519516126,0.1764483617802418,0.9585933499616645,0.7634712525874252,0.19512209737423925,1561.0,0.8057851239669421,370.0,0.190599173553719,453.0,0.2334710743801653,609.0,0.3140495867768595,1424.0,0.7350206611570248,0.190599173553719,WACC_0p3_WRT_0p7,0.45578512396694215,1144,False,,,False,False,False,False,False,561.0,0.7133757961783439
PCACD,ForestCovertype,514,0.03,2986,0.0,0.4416698034016092,0,572,267,2935,0.217,0.109,str('kl'),0.033,True,0.5871834310622316,0.5706188932851568,0.3338494456372301,0.5871834310622316,0.8760634473504926,0.9602981318724378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5706188932851568,0.39261594171544817,0.17800295156970863,0.3338494456372301,0.34516685350442255,0.01131740786719243,0.5871834310622316,0.5730084172530298,0.01417501380920183,0.8760634473504926,0.6993267907589703,0.17673665659152227,0.9602981318724378,0.7644468339953675,0.19585129787707034,1706.0,0.8806818181818182,755.0,0.3894628099173554,370.0,0.190599173553719,493.0,0.25413223140495866,1449.0,0.7479338842975206,0.190599173553719,WACC_0p5_WRT_0p5,0.49256198347107444,1145,False,,,False,False,False,False,False,572.0,0.7273885350318471
PCACD,ForestCovertype,1280,0.03,1095,0.0,0.7374167920572962,0,310,1669,4520,0.648,0.242,str('intersection'),0.018,True,0.8061087306569001,0.2831005519393458,0.3452329323773412,0.8061087306569001,0.9417896050707125,0.9337133215632419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2831005519393458,0.1288710703003325,0.1542294816390133,0.3452329323773412,0.3369016126712977,0.008331319706043505,0.8061087306569001,0.6479252698617483,0.1581834607951519,0.9417896050707125,0.7304714288952606,0.2113181761754519,0.9337133215632419,0.7039790717050219,0.22973424985822,706.0,0.36415289256198347,622.0,0.32076446280991733,1002.0,0.5170454545454546,1188.0,0.6131198347107438,371.0,0.19111570247933884,0.19111570247933884,WACC_0p9_WRT_0p1,0.40123966942148764,1146,False,,,False,False,False,False,False,310.0,0.39363057324840767
PCACD,ForestCovertype,1606,0.58,2634,0.6875,0.478656189426174,0,455,4960,4955,0.249,0.425,str('kl'),0.049,False,0.237673616813605,0.47654232810326136,0.456252604948384,0.237673616813605,0.15853793093508708,0.24627756475203613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47654232810326136,0.40945451083711454,0.06708781726614682,0.456252604948384,0.3890826298885956,0.06716997505978839,0.237673616813605,0.573045479988033,0.335371863174428,0.15853793093508708,0.697077722585257,0.53853979165017,0.24627756475203613,0.7778693772340739,0.5315918124820378,1756.0,0.90650826446281,1415.0,0.7303719008264463,371.0,0.19111570247933884,430.0,0.2215909090909091,1850.0,0.9550619834710744,0.19111570247933884,WACC_0p5_WRT_0p5,0.6009297520661157,1147,False,,,False,False,False,False,False,455.0,0.578343949044586
PCACD,ForestCovertype,821,0.03,686,0.0,0.8751981578997258,0,144,4166,3540,0.152,0.857,str('intersection'),0.096,True,0.9081007304156323,0.149152713770499,0.47703747477131797,0.9081007304156323,0.9724098315806428,0.9213281017112576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.149152713770499,0.11841095585120409,0.0307417579192949,0.47703747477131797,0.3973476950316057,0.07968977973971225,0.9081007304156323,0.7124831062067744,0.19561762420885798,0.9724098315806428,0.7603412417555048,0.212068589825138,0.9213281017112576,0.7409282379870965,0.18039986372416106,371.0,0.19111570247933884,1507.0,0.7778925619834711,1732.0,0.8941115702479339,1767.0,0.9121900826446281,886.0,0.45712809917355374,0.19111570247933884,WACC_0p1_WRT_0p9,0.6464876033057851,1148,False,,,False,False,False,False,False,144.0,0.1821656050955414
PCACD,ForestCovertype,1021,0.03,1165,0.0,0.7191540602800333,0,329,829,1414,0.222,0.2,str('kl'),0.048,True,0.7925898304512615,0.3008551548616268,0.3277624203814092,0.7925898304512615,0.9377309358864527,0.9353549655313956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3008551548616268,0.2796477617190989,0.021207393142527897,0.3277624203814092,0.3220437608006821,0.005718659580727092,0.7925898304512615,0.6157951017813147,0.17679472866994683,0.9377309358864527,0.7154046155632627,0.22232632032319,0.9353549655313956,0.7574014044421536,0.17795356108924199,1371.0,0.7076446280991735,372.0,0.19163223140495866,759.0,0.3915289256198347,877.0,0.4524793388429752,1275.0,0.6580578512396694,0.19163223140495866,WACC_0p3_WRT_0p7,0.4802685950413223,1149,False,,,False,False,False,False,False,329.0,0.4178343949044586
PCACD,ForestCovertype,1145,0.03,5891,0.0,0.241282674190963,0,682,2124,3928,0.437,0.15,str('kl'),0.046,False,0.4388478131857291,0.7654305979776764,0.5614866974207798,0.4388478131857291,0.8315298542293316,0.9783110078198294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7654305979776764,0.36150900355790627,0.40392159441977016,0.5614866974207798,0.34037885187010725,0.2211078455506726,0.4388478131857291,0.5732714194213775,0.13442360623564842,0.8315298542293316,0.6980219746657731,0.13350787956355847,0.9783110078198294,0.771077694179791,0.20723331364003839,1604.0,0.827995867768595,680.0,0.3507231404958678,372.0,0.19163223140495866,458.0,0.23605371900826447,1687.0,0.8708677685950413,0.19163223140495866,WACC_0p5_WRT_0p5,0.4954545454545455,1150,False,,,False,False,False,False,False,682.0,0.867515923566879
PCACD,ForestCovertype,1392,0.03,818,0.0,0.8233555987884911,0,209,1295,581,0.311,0.886,str('intersection'),0.09,False,0.8697245229797728,0.19955284353864272,0.4274437961311782,0.8697245229797728,0.960888455717263,0.9259882492454058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19955284353864272,0.12573123992294802,0.0738216036156947,0.4274437961311782,0.4059877486699537,0.021456047461224537,0.8697245229797728,0.7007656778530666,0.16895884512670611,0.960888455717263,0.7362498607229214,0.22463859499434158,0.9259882492454058,0.7041094674217152,0.22187878182369059,611.0,0.31508264462809915,1584.0,0.8176652892561983,1585.0,0.8181818181818182,1295.0,0.6683884297520661,372.0,0.19163223140495866,0.19163223140495866,WACC_0p9_WRT_0p1,0.562190082644628,1151,False,,,False,False,False,False,False,209.0,0.26496815286624203
PCACD,ForestCovertype,1597,0.58,1985,0.6875,0.5620647319484309,0,405,1702,1709,0.37,0.685,str('kl'),0.084,True,0.1450594523714043,0.39545448369585656,0.36150155247395616,0.1450594523714043,0.17707446125091691,0.23877993885498178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39545448369585656,0.30548119176261984,0.08997329193323672,0.36150155247395616,0.3222087178404343,0.039292834633521845,0.1450594523714043,0.5989609217134683,0.453901469342064,0.17707446125091691,0.7093130275162323,0.5322385662653153,0.23877993885498178,0.7605607926656789,0.5217808538106972,1433.0,0.7396694214876033,373.0,0.1921487603305785,623.0,0.3212809917355372,727.0,0.375,1340.0,0.6916322314049587,0.1921487603305785,WACC_0p3_WRT_0p7,0.4639462809917355,1152,False,,,False,False,False,False,False,405.0,0.5146496815286624
PCACD,ForestCovertype,1730,0.58,693,0.6875,0.8722077551094267,0,142,3057,2547,0.334,0.717,str('intersection'),0.047,True,0.14250919873905069,0.09394065255068101,0.022023917394371515,0.14250919873905069,0.2459999618917278,0.21090106347933177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09394065255068101,0.1184794636781469,0.024538811127465893,0.022023917394371515,0.3906165836141934,0.36859266621982184,0.14250919873905069,0.6993099365766756,0.556800737837625,0.2459999618917278,0.7590178122143757,0.5130178503226479,0.21090106347933177,0.7404421837808534,0.5295411203015216,373.0,0.1921487603305785,1437.0,0.7417355371900827,1562.0,0.806301652892562,1736.0,0.8961776859504132,872.0,0.44989669421487605,0.1921487603305785,WACC_0p1_WRT_0p9,0.6172520661157025,1153,False,,,False,False,False,False,False,142.0,0.17961783439490445
PCACD,ForestCovertype,241,0.58,6226,0.6875,0.2249705588771675,0,541,4797,2033,0.548,0.251,str('kl'),0.079,True,0.5193579862295994,0.723169595722319,0.7444362821268118,0.5193579862295994,0.140381053035786,0.2690814634391191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.723169595722319,0.37672248599485164,0.34644710972746734,0.7444362821268118,0.34060661941976994,0.40382966270704185,0.5193579862295994,0.5735288030215085,0.05417081679190916,0.140381053035786,0.7039595406960499,0.563578487660264,0.2690814634391191,0.7601723245761478,0.4910908611370287,1649.0,0.8512396694214877,690.0,0.35588842975206614,374.0,0.19266528925619836,614.0,0.31663223140495866,1330.0,0.6864669421487604,0.19266528925619836,WACC_0p5_WRT_0p5,0.4805785123966942,1154,False,,,False,False,False,False,False,541.0,0.6878980891719745
PCACD,ForestCovertype,1317,0.03,969,0.0,0.7734415568406382,0,265,4509,1894,0.465,0.432,str('intersection'),0.026,True,0.8327758911878311,0.2480781137905734,0.379694977430293,0.8327758911878311,0.9497956692499167,0.930475041631629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2480781137905734,0.1266841843916608,0.12139392939891261,0.379694977430293,0.35269896575246285,0.026996011677830167,0.8327758911878311,0.6544343173605797,0.17834157382725147,0.9497956692499167,0.7310759628064931,0.21871970644342353,0.930475041631629,0.7045077096632366,0.22596733196839236,637.0,0.3285123966942149,867.0,0.44731404958677684,1051.0,0.5423553719008265,1196.0,0.6172520661157025,375.0,0.19318181818181818,0.19318181818181818,WACC_0p9_WRT_0p1,0.4257231404958678,1155,False,,,False,False,False,False,False,265.0,0.3363057324840764
PCACD,ForestCovertype,1609,0.58,653,0.6875,0.8897190888368437,0,122,115,2356,0.094,0.191,str('intersection'),0.076,True,0.15547188011749138,0.07691654132998656,0.03877562626689048,0.15547188011749138,0.24989164203255104,0.2093269629702429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07691654132998656,0.11856160360433911,0.04164506227435255,0.03877562626689048,0.3620485168724329,0.32327289060554243,0.15547188011749138,0.6840367173312699,0.5285648372137786,0.24989164203255104,0.7336351782863071,0.48374353625375605,0.2093269629702429,0.7055319751066889,0.49620501213644597,375.0,0.19318181818181818,1020.0,0.5263429752066116,1400.0,0.7226239669421488,1253.0,0.6466942148760331,381.0,0.1962809917355372,0.19318181818181818,WACC_0p1_WRT_0p9,0.4570247933884297,1156,False,,,False,False,False,False,False,122.0,0.15414012738853503
PCACD,ForestCovertype,1411,0.23,687,0.25,0.874769096952896,0,141,2471,215,0.014,0.316,str('kl'),0.05,True,0.6301911563642482,0.12843556002710801,0.3122077986619898,0.6301911563642482,0.7084071001410813,0.6629318168239295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12843556002710801,0.23472661880259768,0.10629105877548967,0.3122077986619898,0.32979885516309876,0.01759105650110898,0.6301911563642482,0.6083026775222369,0.021888478842011283,0.7084071001410813,0.6952400240256345,0.013167076115446874,0.6629318168239295,0.7414072208877193,0.07847540406378972,1250.0,0.6451446280991735,502.0,0.2587809917355372,692.0,0.3569214876033058,376.0,0.19369834710743802,897.0,0.4628099173553719,0.19369834710743802,WACC_0p7_WRT_0p3,0.3834710743801653,1157,False,,,False,False,False,False,False,141.0,0.17834394904458598
PCACD,ForestCovertype,1167,0.03,859,0.0,0.8089463574664975,0,225,4250,1235,0.477,0.975,str('intersection'),0.031,True,0.8590581507279766,0.2135611726979106,0.41365961387200584,0.8590581507279766,0.957686177742894,0.9272835014776797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2135611726979106,0.13167448859649591,0.0818866841014147,0.41365961387200584,0.35157331564667427,0.06208629822533157,0.8590581507279766,0.6611695877189675,0.19788856300900914,0.957686177742894,0.728023574769599,0.229662602973295,0.9272835014776797,0.7048738360000575,0.2224096654776222,764.0,0.39411157024793386,849.0,0.4380165289256198,1135.0,0.5857438016528925,1142.0,0.5893595041322314,376.0,0.19369834710743802,0.19369834710743802,WACC_0p9_WRT_0p1,0.4401859504132231,1158,False,,,False,False,False,False,False,225.0,0.28535031847133757
PCACD,ForestCovertype,835,0.03,1252,0.0,0.697926877907481,0,361,594,2546,0.067,0.475,str('kl'),0.081,False,0.7768765098132889,0.32149172767997836,0.30745605281260874,0.7768765098132889,0.9330134537476962,0.9372630851012282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32149172767997836,0.26002870965892444,0.06146301802105392,0.30745605281260874,0.3224317946382502,0.014975741825641486,0.7768765098132889,0.6139634566917045,0.16291305312158444,0.9330134537476962,0.723648484861694,0.2093649688860022,0.9372630851012282,0.759743835684117,0.17751924941711128,1320.0,0.681301652892562,376.0,0.19369834710743802,742.0,0.3827479338842975,1065.0,0.5495867768595041,1323.0,0.6828512396694215,0.19369834710743802,WACC_0p3_WRT_0p7,0.49803719008264463,1159,False,,,False,False,False,False,False,361.0,0.4585987261146497
PCACD,ForestCovertype,713,0.03,662,0.0,0.8856874176631415,0,136,2411,4143,0.614,0.173,str('intersection'),0.07,False,0.9158653549910849,0.13895529947785934,0.4870717205106849,0.9158653549910849,0.9747409415091405,0.920385218125657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13895529947785934,0.11863478441637225,0.02032051506148709,0.4870717205106849,0.4004111289737609,0.08666059153692401,0.9158653549910849,0.6994993201889657,0.21636603480211924,0.9747409415091405,0.7524257880034484,0.2223151535056921,0.920385218125657,0.7094354839893987,0.21094973413625828,376.0,0.19369834710743802,1547.0,0.7985537190082644,1567.0,0.8088842975206612,1581.0,0.8161157024793388,418.0,0.21539256198347106,0.19369834710743802,WACC_0p1_WRT_0p9,0.5665289256198347,1160,False,,,False,False,False,False,False,136.0,0.17197452229299362
PCACD,ForestCovertype,688,0.03,1437,0.0,0.6573045097200139,0,412,3287,1192,0.266,0.509,str('kl'),0.018,False,0.7468059952626239,0.36098384888766727,0.2685958439797832,0.7468059952626239,0.9239856283399228,0.9409146453672618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36098384888766727,0.28629347420214546,0.07469037468552181,0.2685958439797832,0.32249877264560084,0.05390292866581764,0.7468059952626239,0.6080887132097598,0.13871728205286415,0.9239856283399228,0.7079873935005287,0.21599823483939407,0.9409146453672618,0.7683340774440061,0.1725805679232557,1385.0,0.7148760330578512,378.0,0.1947314049586777,688.0,0.35485537190082644,690.0,0.35588842975206614,1587.0,0.8192148760330579,0.1947314049586777,WACC_0p3_WRT_0p7,0.48791322314049584,1161,False,,,False,False,False,False,False,412.0,0.5235668789808917
PCACD,ForestCovertype,596,0.03,2456,0.0,0.4992876611417889,0,541,3292,3372,0.164,0.021,str('kl'),0.081,True,0.6298347757981783,0.5146041525614838,0.26839628583951386,0.6298347757981783,0.888868312828738,0.9551188405281457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5146041525614838,0.40258545132669177,0.11201870123479207,0.26839628583951386,0.35407874263821465,0.08568245679870079,0.6298347757981783,0.5740876113796599,0.05574716441851835,0.888868312828738,0.6984742662625959,0.19039404656614212,0.9551188405281457,0.7602801928363119,0.1948386476918338,1734.0,0.8951446280991735,895.0,0.4617768595041322,378.0,0.1947314049586777,467.0,0.24070247933884298,1334.0,0.6885330578512396,0.1947314049586777,WACC_0p5_WRT_0p5,0.4961776859504132,1162,False,,,False,False,False,False,False,541.0,0.6878980891719745
PCACD,ForestCovertype,1370,0.03,722,0.0,0.8601321083200234,0,163,3685,4074,0.008,0.791,str('intersection'),0.088,True,0.8969481589796997,0.16379957663621994,0.462624975966446,0.8969481589796997,0.969061585989378,0.922682394689881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16379957663621994,0.11869879972562422,0.04510077691059572,0.462624975966446,0.39087012048332387,0.0717548554831221,0.8969481589796997,0.7072674612790215,0.1896806977006782,0.969061585989378,0.7655470694134652,0.2035145165759128,0.922682394689881,0.7368828707646636,0.18579952392521737,378.0,0.1947314049586777,1442.0,0.7443181818181818,1665.0,0.859504132231405,1888.0,0.9746900826446281,794.0,0.40960743801652894,0.1947314049586777,WACC_0p1_WRT_0p9,0.6365702479338843,1163,False,,,False,False,False,False,False,163.0,0.20636942675159237
PCACD,ForestCovertype,1001,0.03,1703,0.0,0.6072390898380498,0,459,4326,2041,0.261,0.141,str('kl'),0.08,True,0.7097453066760282,0.40965628524509184,0.22070221397432083,0.7097453066760282,0.9128591999747567,0.9454150451740774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40965628524509184,0.30853354218161316,0.10112274306347868,0.22070221397432083,0.3225164711414524,0.10181425716713155,0.7097453066760282,0.594362202692241,0.11538310398378715,0.9128591999747567,0.7065118530330136,0.20634734694174317,0.9454150451740774,0.7610652694541943,0.1843497757198831,1443.0,0.7448347107438017,379.0,0.1952479338842975,579.0,0.29855371900826444,663.0,0.3419421487603306,1352.0,0.6978305785123967,0.1952479338842975,WACC_0p3_WRT_0p7,0.45568181818181824,1164,False,,,False,False,False,False,False,459.0,0.5834394904458599
PCACD,ForestCovertype,764,0.03,899,0.0,0.7955358959601556,0,237,1803,1647,0.498,0.718,str('intersection'),0.032,True,0.8491311204771406,0.22659851135860676,0.4008308853184158,0.8491311204771406,0.9547058663893507,0.9284889730090227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22659851135860676,0.11875812162828424,0.10784038973032252,0.4008308853184158,0.3676994475869186,0.03313143773149724,0.8491311204771406,0.6709837687482658,0.17814735172887475,0.9547058663893507,0.7399373438337801,0.21476852255557066,0.9284889730090227,0.7277909799231935,0.20069799308582914,379.0,0.1952479338842975,1088.0,0.5614669421487604,1249.0,0.6446280991735537,1341.0,0.6921487603305785,627.0,0.32334710743801653,0.1952479338842975,WACC_0p1_WRT_0p9,0.48336776859504127,1165,False,,,False,False,False,False,False,237.0,0.3006369426751592
PCACD,ForestCovertype,1741,0.58,1125,0.6875,0.7294510690740739,0,271,786,1100,0.569,0.473,str('intersection'),0.044,True,0.03683424190688853,0.23272538125233058,0.17135278433954165,0.03683424190688853,0.21427403120812186,0.2237335167728383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23272538125233058,0.13672085515279608,0.0960045260995345,0.17135278433954165,0.3482637053468529,0.17691092100731126,0.03683424190688853,0.6528621645961894,0.6160279226893008,0.21427403120812186,0.7255194265151059,0.5112453953069841,0.2237335167728383,0.7053886045243143,0.48165508775147603,864.0,0.44576446280991733,800.0,0.41270661157024796,1043.0,0.5382231404958677,1097.0,0.5661157024793388,380.0,0.19576446280991736,0.19576446280991736,WACC_0p9_WRT_0p1,0.43171487603305786,1166,False,,,False,False,False,False,False,271.0,0.34394904458598724
PCACD,ForestCovertype,579,0.03,982,0.0,0.7695144824175575,0,270,4191,2145,0.041,0.47,str('kl'),0.07,True,0.8298688930523255,0.25189592417504447,0.37593825572764134,0.8298688930523255,0.9489229249015,0.930828047858615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25189592417504447,0.29687426069335904,0.044978336518314566,0.37593825572764134,0.32273515197629127,0.05320310375135007,0.8298688930523255,0.6082720302274598,0.22159686282486568,0.9489229249015,0.7230955046953008,0.22582742020619917,0.930828047858615,0.7615720574000376,0.1692559904585773,1411.0,0.7283057851239669,380.0,0.19576446280991736,691.0,0.35640495867768596,1055.0,0.5444214876033058,1366.0,0.7050619834710744,0.19576446280991736,WACC_0p3_WRT_0p7,0.50599173553719,1167,False,,,False,False,False,False,False,270.0,0.34267515923566877
PCACD,ForestCovertype,1391,0.03,507,0.0,0.9642385134878836,0,41,4222,2361,0.363,0.418,str('intersection'),0.054,False,0.9740124295059907,0.2059111358974219,0.5622153451686517,0.9740124295059907,0.9921979635966376,0.9133242299763865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2059111358974219,0.11877525636805238,0.08713587952936953,0.5622153451686517,0.4207973012260773,0.1414180439425744,0.9740124295059907,0.7071083536819444,0.2669040758240463,0.9921979635966376,0.7389761935688924,0.25322177002774515,0.9133242299763865,0.7142167322640104,0.19910749771237612,380.0,0.19576446280991736,1720.0,0.8879132231404959,1663.0,0.8584710743801653,1333.0,0.6880165289256198,461.0,0.23760330578512398,0.19576446280991736,WACC_0p1_WRT_0p9,0.5735537190082645,1168,False,,,False,False,False,False,False,41.0,0.050955414012738856
