detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,582,0.61,339,0.2608695652173911,0.5245223447253731,0,66,4196,3788,2997,0.7,0.5000000000000003,0.41937900877993456,0.2719991594759907,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41937900877993456,0.3377085764523251,0.08167043232760945,0.2719991594759907,0.3119360445250266,0.03993688504903592,0.5000000000000003,0.6581788750858566,0.15817887508585626,0.6250000000000002,0.5992129719695314,0.02578702803046884,0.7075105638273645,0.6208886005949724,0.08662196323239213,1067.0,0.9690909090909091,1054.0,0.9572727272727273,240.0,0.21727272727272728,66.0,0.05909090909090909,50.0,0.04454545454545455,0.04454545454545455,WACC_0p9_WRT_0p1,0.44945454545454544,164,False,,,False,False,False,False,False,66.0,0.8666666666666667
DAWIDD,ForestCovertype,911,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3022,1331,4009,0.69,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.059413688613917784,0.059413688613917784,0.12931034482758635,0.1609033837553401,0.03159303892775375,0.7500000000000006,0.8112189956423883,0.06121899564238775,0.8125000000000003,0.8197791115460733,0.007279111546072969,0.8537552819136824,0.8388060615561977,0.014949220357484694,204.0,0.18454545454545454,50.0,0.04454545454545455,931.0,0.8454545454545455,1036.0,0.9409090909090909,942.0,0.8554545454545455,0.04454545454545455,WACC_0p3_WRT_0p7,0.5741818181818182,165,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,360,0.6,108,0.2173913043478258,0.7503727398305297,0,10,2750,2280,363,0.71,0.5833333333333338,0.1693734912036383,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1693734912036383,0.23555567451773324,0.06618218331409495,0.07758620689655178,0.18440067530505178,0.1068144684085,0.5833333333333338,0.6156477970343718,0.032314463701037965,0.6875000000000003,0.6265537613494722,0.06094623865052817,0.7562588031894706,0.6573286307816998,0.0989301724077708,706.0,0.6409090909090909,424.0,0.3845454545454545,51.0,0.045454545454545456,165.0,0.14909090909090908,156.0,0.1409090909090909,0.045454545454545456,WACC_0p5_WRT_0p5,0.2721818181818182,166,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,43,0.62,257,0.3043478260869563,0.5793146079196589,0,39,4476,2437,1559,0.099,0.416666666666667,0.35872661048465554,0.195951276939094,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35872661048465554,0.28139325712018926,0.07733335336446628,0.195951276939094,0.2534195755890774,0.0574682986499834,0.416666666666667,0.636402257988688,0.21973559132202097,0.5625000000000002,0.5925382222832211,0.03003822228322084,0.6587623244652586,0.6380696229847894,0.0206927014804692,896.0,0.8136363636363636,879.0,0.7981818181818182,118.0,0.10636363636363637,51.0,0.045454545454545456,81.0,0.07272727272727272,0.045454545454545456,WACC_0p7_WRT_0p3,0.3672727272727273,167,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,161,0.58,32,0.1304347826086953,0.9875876622401856,0,3,976,1009,3891,0.096,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.04869607493479733,0.04869607493479733,0.12931034482758635,0.16107248376130015,0.031762138933713796,0.7500000000000006,0.798276968370478,0.04827696837047746,0.8125000000000003,0.7895911681380227,0.022908831861977674,0.8537552819136824,0.8320337147393553,0.02172156717432716,124.0,0.11181818181818182,51.0,0.045454545454545456,851.0,0.7727272727272727,826.0,0.75,860.0,0.7809090909090909,0.045454545454545456,WACC_0p3_WRT_0p7,0.49218181818181816,168,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,473,0.58,30,0.1304347826086953,1.0,1,1,128,3141,4687,0.67,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.03997531041828755,0.03997531041828755,0.12931034482758635,0.1781903297779949,0.048879984950408545,0.7500000000000006,0.8387378908025929,0.08873789080259231,0.8125000000000003,0.8367231835485475,0.024223183548547134,0.8537552819136824,0.8534880404964952,0.00026724141718725836,51.0,0.045454545454545456,342.0,0.31,1079.0,0.98,1093.0,0.9927272727272727,1060.0,0.9627272727272728,0.045454545454545456,WACC_0p1_WRT_0p9,0.6581818181818182,169,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,320,0.63,251,0.3478260869565216,0.5839861820374932,0,21,3511,1993,1368,0.063,0.33333333333333354,0.353555402771331,0.18946745424106537,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.353555402771331,0.3181244204744255,0.0354309822969055,0.18946745424106537,0.2607084341387065,0.07124097989764111,0.33333333333333354,0.631897541350271,0.29856420801693745,0.49999999999999994,0.593755889583592,0.0937558895835921,0.6100140851031527,0.6255417678355638,0.015527682732411119,1017.0,0.9236363636363636,907.0,0.8236363636363636,102.0,0.09181818181818181,52.0,0.046363636363636364,58.0,0.05181818181818182,0.046363636363636364,WACC_0p7_WRT_0p3,0.3874545454545454,170,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,656,0.58,130,0.1304347826086953,0.7138726066182557,0,43,4444,1837,3857,0.157,0.7500000000000006,0.20977738197872225,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20977738197872225,0.06321206726326613,0.14656531471545614,0.12931034482758635,0.161161683462031,0.03185133863444464,0.7500000000000006,0.7664779253989782,0.016477925398977633,0.8125000000000003,0.7836013966549961,0.02889860334500427,0.8537552819136824,0.8101127679274184,0.043642513986264064,234.0,0.21181818181818182,52.0,0.046363636363636364,670.0,0.6081818181818182,788.0,0.7154545454545455,718.0,0.6518181818181819,0.046363636363636364,WACC_0p3_WRT_0p7,0.4467272727272727,171,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,346,0.58,30,0.1304347826086953,1.0,1,1,644,558,3970,0.735,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.040171598779872336,0.040171598779872336,0.12931034482758635,0.17130175877998127,0.04199141395239492,0.7500000000000006,0.774051222000903,0.024051222000902484,0.8125000000000003,0.7979830235356041,0.014516976464396203,0.8537552819136824,0.8458657040410862,0.007889577872596254,52.0,0.046363636363636364,231.0,0.20909090909090908,715.0,0.649090909090909,896.0,0.8136363636363636,1005.0,0.9127272727272727,0.046363636363636364,WACC_0p1_WRT_0p9,0.5261818181818182,172,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,201,0.61,937,0.2608695652173911,0.3230504605329868,0,73,524,1728,56,0.222,0.5000000000000003,0.6423986880731108,0.5516282401223199,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6423986880731108,0.2477223148984796,0.3946763731746312,0.5516282401223199,0.19428488876523603,0.3573433513570839,0.5000000000000003,0.616449966060374,0.11644996606037372,0.6250000000000002,0.6299016559059146,0.004901655905914404,0.7075105638273645,0.6733266163282374,0.03418394749912712,749.0,0.68,519.0,0.4709090909090909,53.0,0.04727272727272727,182.0,0.16454545454545455,232.0,0.21,0.04727272727272727,WACC_0p5_WRT_0p5,0.3145454545454546,173,False,,,False,False,False,False,False,73.0,0.96
DAWIDD,ForestCovertype,472,0.62,154,0.3043478260869563,0.6804738818342496,0,12,2873,1816,788,0.294,0.416666666666667,0.24674816288935997,0.0555491812472914,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24674816288935997,0.2962373116714656,0.04948914878210564,0.0555491812472914,0.2335477154549119,0.17799853420762052,0.416666666666667,0.6177858147262162,0.20111914805954917,0.5625000000000002,0.6058773593075194,0.04337735930751918,0.6587623244652586,0.6229190861114676,0.035843238353790996,947.0,0.86,777.0,0.7054545454545454,55.0,0.04909090909090909,84.0,0.07545454545454545,53.0,0.04727272727272727,0.04727272727272727,WACC_0p9_WRT_0p1,0.34745454545454546,174,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,745,0.64,375,0.3913043478260868,0.5045413098171907,0,13,4545,4438,3624,0.199,0.2500000000000003,0.44149705276920603,0.2997314579261404,0.2500000000000003,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44149705276920603,0.3362967332084874,0.10520031956071862,0.2997314579261404,0.29957961731596666,0.00015184061017375905,0.2500000000000003,0.670190680289818,0.4201906802898177,0.43750000000000006,0.5951030922795157,0.1576030922795157,0.5612658457410468,0.6356487449540876,0.07438289921304087,1063.0,0.9654545454545455,1030.0,0.9354545454545454,310.0,0.2809090909090909,53.0,0.04727272727272727,76.0,0.06818181818181818,0.04727272727272727,WACC_0p7_WRT_0p3,0.45945454545454545,175,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,388,0.58,30,0.1304347826086953,1.0,1,1,3806,45,2344,0.086,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.040272496363542715,0.040272496363542715,0.12931034482758635,0.17717783091005232,0.047867486082465965,0.7500000000000006,0.8218744999453504,0.07187449994534989,0.8125000000000003,0.8096667613690218,0.0028332386309785074,0.8537552819136824,0.8574379349730729,0.003682653059390417,53.0,0.04727272727272727,328.0,0.2972727272727273,1012.0,0.9190909090909091,963.0,0.8745454545454545,1078.0,0.9790909090909091,0.04727272727272727,WACC_0p1_WRT_0p9,0.6234545454545455,176,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1040,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4699,3104,1099,0.382,0.7500000000000006,0.22903929652363195,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22903929652363195,0.25976269094048876,0.030723394416856814,0.12931034482758635,0.21573481039908998,0.08642446557150363,0.7500000000000006,0.617767959931417,0.13223204006858358,0.8125000000000003,0.6000124581106796,0.21248754188932073,0.8537552819136824,0.6449028021612974,0.20885247975238508,797.0,0.7236363636363636,674.0,0.6118181818181818,54.0,0.04818181818181818,67.0,0.06,106.0,0.09545454545454546,0.04818181818181818,WACC_0p5_WRT_0p5,0.3078181818181818,177,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,304,0.68,627,0.5652173913043479,0.4027037378629685,0,3,3431,865,731,0.852,0.22815116909597696,0.5542263436490134,0.4410749845177764,0.22815116909597696,0.18749999999999956,0.3662728882926228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5542263436490134,0.28753197982873185,0.2666943638202815,0.4410749845177764,0.25859258240797817,0.18248240210979821,0.22815116909597696,0.6634958389834147,0.4353446698874377,0.18749999999999956,0.6291356267776326,0.441635626777633,0.3662728882926228,0.6235024167269191,0.2572295284342963,915.0,0.8309090909090909,902.0,0.8190909090909091,274.0,0.24818181818181817,176.0,0.1590909090909091,54.0,0.04818181818181818,0.04818181818181818,WACC_0p9_WRT_0p1,0.42109090909090907,178,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,205,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2258,896,4828,0.674,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.050820905976781974,0.050820905976781974,0.12931034482758635,0.16130250511296623,0.03199216028537988,0.7500000000000006,0.7928536732783379,0.042853673278337334,0.8125000000000003,0.7926706525517833,0.019829347448217072,0.8537552819136824,0.838096666406122,0.015658615507560425,140.0,0.12636363636363637,54.0,0.04818181818181818,823.0,0.7472727272727273,853.0,0.7745454545454545,934.0,0.8481818181818181,0.04818181818181818,WACC_0p3_WRT_0p7,0.5089090909090909,179,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,29,0.58,31,0.1304347826086953,0.9936968439410436,0,2,50,578,3109,0.253,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.0403445282360471,0.0403445282360471,0.12931034482758635,0.17379229524144196,0.04448195041385561,0.7500000000000006,0.8260809780777157,0.07608097807771519,0.8125000000000003,0.8228631479336008,0.010363147933600492,0.8537552819136824,0.8557369349045217,0.0019816529908393,54.0,0.04818181818181818,281.0,0.2545454545454545,1033.0,0.9381818181818182,1057.0,0.96,1071.0,0.9727272727272728,0.04818181818181818,WACC_0p1_WRT_0p9,0.6347272727272728,180,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1017,0.58,528,0.1304347826086953,0.4367623737388937,0,73,4051,2262,628,0.982,0.7500000000000006,0.5165250729200481,0.3938039467934319,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5165250729200481,0.2656929462547723,0.2508321266652758,0.3938039467934319,0.2111046411567207,0.1826993056367112,0.7500000000000006,0.6394154975213773,0.11058450247862328,0.8125000000000003,0.5955076924345069,0.21699230756549348,0.8537552819136824,0.640489315991389,0.2132659659222934,823.0,0.7472727272727273,643.0,0.5836363636363636,132.0,0.1190909090909091,55.0,0.04909090909090909,92.0,0.08272727272727273,0.04909090909090909,WACC_0p7_WRT_0p3,0.3163636363636364,181,False,,,False,False,False,False,False,73.0,0.96
DAWIDD,ForestCovertype,62,0.58,102,0.1304347826086953,0.7616134439762023,0,30,1136,4931,963,0.68,0.7500000000000006,0.1569305727108348,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1569305727108348,0.19376073545393357,0.03683016274309878,0.12931034482758635,0.16137873092434402,0.03206838609675766,0.7500000000000006,0.7094223016739194,0.04057769832608116,0.8125000000000003,0.7338620615536491,0.07863793844635125,0.8537552819136824,0.7645972972060187,0.08915798470766378,543.0,0.49272727272727274,55.0,0.04909090909090909,452.0,0.41,595.0,0.54,571.0,0.5181818181818182,0.04909090909090909,WACC_0p3_WRT_0p7,0.402,182,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,511,0.64,290,0.3913043478260868,0.555418476319731,0,6,4474,4761,3546,0.466,0.2500000000000003,0.38517847808457584,0.2291174595907181,0.2500000000000003,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38517847808457584,0.353124895491074,0.03205358259350183,0.2291174595907181,0.3137750193348582,0.08465755974414008,0.2500000000000003,0.6559226588762792,0.40592265887627893,0.43750000000000006,0.6098366796066572,0.17233667960665716,0.5612658457410468,0.6240724498893645,0.06280660414831774,1087.0,0.9872727272727273,1058.0,0.9609090909090909,228.0,0.20636363636363636,90.0,0.0809090909090909,55.0,0.04909090909090909,0.04909090909090909,WACC_0p9_WRT_0p1,0.45690909090909104,183,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,1019,0.58,34,0.1304347826086953,0.9759058965641024,0,5,321,126,2373,0.661,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.040600578960647775,0.040600578960647775,0.12931034482758635,0.17162546518589714,0.04231512035831078,0.7500000000000006,0.8075190650220353,0.05751906502203474,0.8125000000000003,0.792338292303537,0.020161707696463305,0.8537552819136824,0.845320023300419,0.008435258613263441,55.0,0.04909090909090909,241.0,0.21818181818181817,907.0,0.8236363636363636,851.0,0.7727272727272727,1002.0,0.91,0.04909090909090909,WACC_0p1_WRT_0p9,0.5547272727272727,184,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,814,0.61,123,0.2608695652173911,0.7247751824276447,0,15,730,2706,755,0.983,0.5000000000000003,0.19770875528062856,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19770875528062856,0.2109222936917194,0.013213538411090825,0.05172413793103452,0.16790911660925614,0.11618497867822163,0.5000000000000003,0.6178763387125209,0.11787633871252057,0.6250000000000002,0.647754549062872,0.022754549062871776,0.7075105638273645,0.6962758796512508,0.01123468417611373,600.0,0.5445454545454546,173.0,0.15636363636363637,56.0,0.05,269.0,0.24363636363636362,327.0,0.2963636363636364,0.05,WACC_0p5_WRT_0p5,0.2581818181818182,185,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,116,0.62,341,0.3043478260869563,0.5233579264917001,0,50,4579,2865,2231,0.247,0.416666666666667,0.4206679637230913,0.27361529167962306,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4206679637230913,0.3311356919295629,0.0895322717935284,0.27361529167962306,0.3081147908246834,0.03449949914506034,0.416666666666667,0.6556280611979063,0.23896139453123927,0.5625000000000002,0.5970086284236228,0.03450862842362257,0.6587623244652586,0.6248036128108818,0.033958711654376805,1049.0,0.9527272727272728,1048.0,0.9518181818181818,224.0,0.20272727272727273,59.0,0.05272727272727273,56.0,0.05,0.05,WACC_0p9_WRT_0p1,0.442,186,False,,,False,False,False,False,False,50.0,0.6533333333333333
DAWIDD,ForestCovertype,557,0.58,40,0.1304347826086953,0.9444932513192223,0,11,2050,315,2815,0.819,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.040655679372592124,0.040655679372592124,0.12931034482758635,0.16572478220086556,0.03641443737327921,0.7500000000000006,0.7691217616270034,0.019121761627002853,0.8125000000000003,0.789821366225032,0.02267863377496837,0.8537552819136824,0.8340712217994466,0.019684060114235846,56.0,0.05,121.0,0.10909090909090909,685.0,0.6218181818181818,829.0,0.7527272727272727,881.0,0.8,0.05,WACC_0p1_WRT_0p9,0.46672727272727277,187,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,554,0.6,101,0.2173913043478258,0.7635503641172992,0,6,3374,3489,159,0.423,0.5833333333333338,0.1547864953353961,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1547864953353961,0.2015571517387048,0.046770656403308714,0.07758620689655178,0.16145879583042602,0.08387258893387424,0.5833333333333338,0.6324787789803361,0.049145445647002295,0.6875000000000003,0.6686938668724332,0.01880613312756718,0.7562588031894706,0.7094909092731425,0.046767893916328074,566.0,0.5136363636363637,57.0,0.05090909090909091,105.0,0.09454545454545454,353.0,0.32,376.0,0.3409090909090909,0.05090909090909091,WACC_0p3_WRT_0p7,0.264,188,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,634,0.63,137,0.3478260869565216,0.7035377144592329,0,4,1122,2248,806,0.478,0.33333333333333354,0.2212176101975336,0.023538172172961214,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2212176101975336,0.25432999762949726,0.03311238743196365,0.023538172172961214,0.20409592789642994,0.18055775572346872,0.33333333333333354,0.6179437620303498,0.2846104286970163,0.49999999999999994,0.6183616819427141,0.11836168194271418,0.6100140851031527,0.650802589302265,0.040788504199112285,772.0,0.7009090909090909,601.0,0.5454545454545454,57.0,0.05090909090909091,124.0,0.11181818181818182,128.0,0.11545454545454545,0.05090909090909091,WACC_0p5_WRT_0p5,0.3049090909090909,189,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,196,0.62,338,0.3043478260869563,0.525107124941162,0,49,4853,4576,3341,0.166,0.416666666666667,0.41873168522555865,0.27118752486614583,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41873168522555865,0.31673108543997974,0.1020005997855789,0.27118752486614583,0.2760511140652831,0.004863589199137264,0.416666666666667,0.64498675494305,0.228320088276383,0.5625000000000002,0.5960947502678557,0.03359475026785552,0.6587623244652586,0.6462025271165082,0.012559797348750457,1009.0,0.9163636363636364,975.0,0.8854545454545455,159.0,0.14363636363636365,57.0,0.05090909090909091,109.0,0.09818181818181818,0.05090909090909091,WACC_0p7_WRT_0p3,0.41890909090909095,190,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,289,0.58,34,0.1304347826086953,0.9759058965641024,0,5,832,3648,4879,0.566,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.04092375012191828,0.04092375012191828,0.12931034482758635,0.19738162732250764,0.06807128249492128,0.7500000000000006,0.843396297710133,0.09339629771013247,0.8125000000000003,0.8286457247610021,0.016145724761001734,0.8537552819136824,0.8551352044502842,0.0013799225366017964,57.0,0.05090909090909091,547.0,0.49636363636363634,1090.0,0.99,1077.0,0.9781818181818182,1068.0,0.97,0.05090909090909091,WACC_0p1_WRT_0p9,0.6970909090909091,191,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1047,0.58,171,0.1304347826086953,0.6598127066934834,0,57,2047,2396,1442,0.546,0.7500000000000006,0.2696190893820799,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2696190893820799,0.28556803482258497,0.01594894544050507,0.12931034482758635,0.24047264559052606,0.1111623007629397,0.7500000000000006,0.6183136593416687,0.13168634065833185,0.8125000000000003,0.5973312305532675,0.2151687694467328,0.8537552819136824,0.6317128253002606,0.2220424566134218,911.0,0.8272727272727273,808.0,0.7336363636363636,58.0,0.05181818181818182,60.0,0.053636363636363635,67.0,0.06,0.05181818181818182,WACC_0p5_WRT_0p5,0.3452727272727273,192,False,,,False,False,False,False,False,57.0,0.7466666666666667
DAWIDD,ForestCovertype,294,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1530,1574,3752,0.269,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.05396421539705767,0.05396421539705767,0.12931034482758635,0.1614846383318572,0.03217429350427084,0.7500000000000006,0.8060817350964752,0.05608173509647463,0.8125000000000003,0.802911011336683,0.009588988663317366,0.8537552819136824,0.8370666400805598,0.016688641833122686,162.0,0.14636363636363636,58.0,0.05181818181818182,896.0,0.8136363636363636,925.0,0.84,918.0,0.8336363636363636,0.05181818181818182,WACC_0p3_WRT_0p7,0.5370909090909091,193,False,,,False,False,False,False,False,3.0,0.02666666666666667
