detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1801,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1693,2628,4823,0.714,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.02284005131352527,0.02284005131352527,0.24010465118271188,0.12520703697689428,0.1148976142058176,0.980007316104835,0.6101448832354119,0.3698624328694231,0.9833333333333333,0.6747872993923966,0.3085460339409367,0.9854170819252226,0.6971844199950815,0.2882326619301411,89.0,0.03559870550161812,535.0,0.21601941747572814,2383.0,0.9635922330097088,2467.0,0.9975728155339806,2461.0,0.9951456310679612,0.03559870550161812,WACC_0p1_WRT_0p9,0.6415857605177994,276,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,619,0.36,79,0.2465753424657534,0.7383556372319564,0,6,4307,2056,62,0.755,0.6401316898870328,0.1707698228010336,0.1087329129126045,0.6401316898870328,0.7000000000000001,0.7375074746540078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1707698228010336,0.21255009388913906,0.041780271088105475,0.1087329129126045,0.14087000249363604,0.032137089581031536,0.6401316898870328,0.48571194135356527,0.15441974853346757,0.7000000000000001,0.541930307447232,0.15806969255276804,0.7375074746540078,0.5718405617173786,0.16566691293662916,1514.0,0.6120550161812298,1019.0,0.41181229773462785,90.0,0.036003236245954695,429.0,0.17313915857605178,345.0,0.13915857605177995,0.036003236245954695,WACC_0p5_WRT_0p5,0.27443365695792876,277,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1268,0.55,274,0.5068493150684932,0.4881094042596224,0,28,1419,1933,1437,0.608,0.2876209571297504,0.4518155921391934,0.3575048619269433,0.2876209571297504,0.38333333333333347,0.46043203123323806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4518155921391934,0.2976685454284778,0.1541470467107156,0.3575048619269433,0.24210880700019255,0.11539605492675076,0.2876209571297504,0.5113571269038054,0.22373616977405503,0.38333333333333347,0.5191713815126131,0.13583804817927964,0.46043203123323806,0.5392248201568327,0.07879278892359465,2281.0,0.9223300970873787,2254.0,0.9114077669902912,308.0,0.12419093851132686,196.0,0.07888349514563107,90.0,0.036003236245954695,0.036003236245954695,WACC_0p9_WRT_0p1,0.4145631067961165,278,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,131,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2953,352,3580,0.174,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.028172288747200364,0.028172288747200364,0.24010465118271188,0.11162747233553853,0.12847717884717336,0.980007316104835,0.5630315056677037,0.4169758104371314,0.9833333333333333,0.6311265199265687,0.35220681340676463,0.9854170819252226,0.6506736319872618,0.3347434499379608,209.0,0.08414239482200647,90.0,0.036003236245954695,1342.0,0.5424757281553398,1929.0,0.7799352750809061,1800.0,0.7277508090614887,0.036003236245954695,WACC_0p3_WRT_0p7,0.4340614886731392,279,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,51,0.32,80,0.1917808219178082,0.7358379593424537,0,8,2954,1654,39,0.43,0.7201024254676922,0.17359736873847514,0.1396439101526298,0.7201024254676922,0.7666666666666667,0.7958391469531172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17359736873847514,0.2320802139092205,0.05848284517074537,0.1396439101526298,0.15750955748348852,0.017865647330858714,0.7201024254676922,0.48573915778467885,0.23436326768301335,0.7666666666666667,0.5211210255643565,0.24554564110231025,0.7958391469531172,0.5770174437191307,0.21882170323398653,1721.0,0.6957928802588996,1363.0,0.5509708737864077,91.0,0.03640776699029126,212.0,0.08535598705501618,421.0,0.16990291262135923,0.03640776699029126,WACC_0p5_WRT_0p5,0.30768608414239484,280,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,11,0.19,21,0.0136986301369863,1.0,1,1,903,1908,5000,0.294,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.023125505910337137,0.023125505910337137,0.24010465118271188,0.11353247938721431,0.12657217179549757,0.980007316104835,0.6059636724360673,0.37404364366876774,0.9833333333333333,0.6472084866731066,0.3361248466602267,0.9854170819252226,0.6674486825454599,0.31796839937976273,91.0,0.03640776699029126,137.0,0.05501618122977346,2356.0,0.9526699029126213,2316.0,0.9364886731391586,2263.0,0.9150485436893204,0.03640776699029126,WACC_0p1_WRT_0p9,0.579126213592233,281,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,641,0.61,150,0.589041095890411,0.6096085761322787,0,14,357,484,88,0.216,0.1403145925079117,0.3153626760360562,0.1975763161401808,0.1403145925079117,0.2833333333333335,0.37293452278457395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3153626760360562,0.24422391366365878,0.07113876237239744,0.1975763161401808,0.18764496827712424,0.009931347863056578,0.1403145925079117,0.48591359751270413,0.34559900500479246,0.2833333333333335,0.5271834210662883,0.24385008773295486,0.37293452278457395,0.5600937769135961,0.18715925412902212,1844.0,0.7455501618122977,1784.0,0.7212783171521036,92.0,0.03681229773462783,271.0,0.10922330097087378,227.0,0.09142394822006472,0.03681229773462783,WACC_0p5_WRT_0p5,0.3408576051779936,282,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,1955,0.61,105,0.589041095890411,0.681321643562367,0,7,1364,1025,196,0.388,0.1403145925079117,0.2348233849222648,0.10318088602134247,0.1403145925079117,0.2833333333333335,0.37293452278457395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2348233849222648,0.25898602743132854,0.024162642509063748,0.10318088602134247,0.19415103929722247,0.09097015327588,0.1403145925079117,0.5028690880346839,0.3625544955267722,0.2833333333333335,0.5170766798427858,0.23374334650945233,0.37293452278457395,0.539892358059189,0.16695783527461505,1985.0,0.8025889967637541,1864.0,0.7536407766990292,206.0,0.08292880258899676,181.0,0.07281553398058252,92.0,0.03681229773462783,0.03681229773462783,WACC_0p9_WRT_0p1,0.3497572815533981,283,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,869,0.6,287,0.5753424657534246,0.4787481806925501,0,24,3917,3684,2984,0.252,0.3012833439360867,0.46232896629913606,0.36982697778001083,0.3012833439360867,0.30000000000000016,0.38751744085935136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46232896629913606,0.3441912185979727,0.11813774770116336,0.36982697778001083,0.28494863402299303,0.0848783437570178,0.3012833439360867,0.5045622116724906,0.2032788677364039,0.30000000000000016,0.502821666407821,0.20282166640782084,0.38751744085935136,0.5417613624049014,0.15424392154555,2406.0,0.9728964401294499,2386.0,0.9648058252427184,228.0,0.0918284789644013,92.0,0.03681229773462783,99.0,0.03964401294498382,0.03681229773462783,WACC_0p7_WRT_0p3,0.42119741100323627,284,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,2145,0.19,24,0.0136986301369863,0.9740919513087212,0,4,633,676,4546,0.059,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.02663629807189031,0.02663629807189031,0.24010465118271188,0.11171503802124753,0.12838961316146436,0.980007316104835,0.56711694363066,0.41289037247417504,0.9833333333333333,0.6289485778387979,0.3543847554945354,0.9854170819252226,0.6511365504962342,0.3342805314289884,175.0,0.0703883495145631,92.0,0.03681229773462783,1433.0,0.5792880258899676,1868.0,0.7552588996763754,1818.0,0.735032362459547,0.03681229773462783,WACC_0p3_WRT_0p7,0.4353559870550162,285,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2288,0.26,98,0.1095890410958904,0.6951679364248138,0,24,4789,2016,333,0.955,0.8400585288386813,0.2192729329382861,0.18601040601266774,0.8400585288386813,0.8666666666666667,0.8833366554017812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2192729329382861,0.23406245720656021,0.014789524268274123,0.18601040601266774,0.15435247401147908,0.03165793200118866,0.8400585288386813,0.48628509395409336,0.3537734348845879,0.8666666666666667,0.5447918158961175,0.3218748507705492,0.8833366554017812,0.5833008662650069,0.3000357891367743,1732.0,0.7002427184466019,1300.0,0.5254854368932039,93.0,0.0372168284789644,460.0,0.18567961165048544,489.0,0.19741100323624594,0.0372168284789644,WACC_0p5_WRT_0p5,0.32920711974110034,286,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,225,0.64,144,0.6301369863013699,0.6178260718879061,0,6,5000,1261,618,0.303,0.09830390090642036,0.3061337961874286,0.18675968154135575,0.09830390090642036,0.2333333333333334,0.3291857685602419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3061337961874286,0.2795869410642769,0.02654685512315169,0.18675968154135575,0.2040751590017504,0.017315477460394663,0.09830390090642036,0.4878623698016553,0.38955846889523493,0.2333333333333334,0.5031952837103174,0.269861950376984,0.3291857685602419,0.555092976797322,0.22590720823708005,2166.0,0.8758090614886731,1969.0,0.7961165048543689,103.0,0.0412621359223301,93.0,0.0372168284789644,186.0,0.07483818770226537,0.0372168284789644,WACC_0p7_WRT_0p3,0.36504854368932044,287,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2392,0.38,382,0.273972602739726,0.4209719977307999,0,49,4132,4985,4320,0.059,0.6001463220967032,0.5272160640869478,0.4458773802623188,0.6001463220967032,0.6666666666666667,0.7083416385044531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5272160640869478,0.37812838400447824,0.14908768008246953,0.4458773802623188,0.31304795429097376,0.13282942597134506,0.6001463220967032,0.5424763453471365,0.05766997674956664,0.6666666666666667,0.5211413761809615,0.14552529048570528,0.7083416385044531,0.540447409529442,0.16789422897501105,2448.0,0.9898867313915858,2424.0,0.9801779935275081,895.0,0.3616504854368932,213.0,0.08576051779935275,93.0,0.0372168284789644,0.0372168284789644,WACC_0p9_WRT_0p1,0.4909385113268609,288,False,,,False,False,False,False,False,49.0,0.3582089552238806
DAWIDD,PokerHand,2151,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3690,1424,4962,0.81,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.023262066747064002,0.023262066747064002,0.24010465118271188,0.11562360649626956,0.12448104468644232,0.980007316104835,0.5886128482488712,0.3913944678559639,0.9833333333333333,0.6406261152077092,0.3427072181256241,0.9854170819252226,0.6731868709426473,0.3122302109825753,93.0,0.0372168284789644,191.0,0.07686084142394822,1969.0,0.7961165048543689,2204.0,0.8911812297734628,2348.0,0.9494336569579288,0.0372168284789644,WACC_0p1_WRT_0p9,0.5501618122977346,289,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1840,0.29,82,0.1506849315068493,0.7308945322253577,0,11,1724,2106,258,0.583,0.7800804771531868,0.17914921765459826,0.16282715808264878,0.7800804771531868,0.8166666666666668,0.8395879011774492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17914921765459826,0.21612503093978702,0.03697581328518876,0.16282715808264878,0.14730336735797112,0.01552379072467766,0.7800804771531868,0.4864898563892344,0.2935906207639524,0.8166666666666668,0.5450498308427606,0.27161683582390617,0.8395879011774492,0.5697549384063314,0.2698329627711178,1560.0,0.6306634304207119,1159.0,0.4684466019417476,94.0,0.03762135922330097,462.0,0.18648867313915857,325.0,0.13106796116504854,0.03762135922330097,WACC_0p5_WRT_0p5,0.29085760517799353,290,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,984,0.32,410,0.1917808219178082,0.4066719294821491,0,52,3285,4906,4277,0.116,0.7201024254676922,0.5432761407354326,0.4647004642752305,0.7201024254676922,0.7666666666666667,0.7958391469531172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5432761407354326,0.3683387396203502,0.17493740111508244,0.4647004642752305,0.3352492943830474,0.12945116989218308,0.7201024254676922,0.5214183602907312,0.19868406517696102,0.7666666666666667,0.5036216142419796,0.2630450524246871,0.7958391469531172,0.5481036595193408,0.24773548743377638,2437.0,0.9854368932038835,2452.0,0.991504854368932,470.0,0.18972491909385114,94.0,0.03762135922330097,128.0,0.05137540453074434,0.03762135922330097,WACC_0p7_WRT_0p3,0.45113268608414236,291,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,1564,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2402,918,3837,0.169,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.02326712727420539,0.02326712727420539,0.24010465118271188,0.11482949363879055,0.12527515754392132,0.980007316104835,0.58463439543601,0.395372920668825,0.9833333333333333,0.6390142243371478,0.34431910899618545,0.9854170819252226,0.6643918003467261,0.3210252815784965,94.0,0.03762135922330097,176.0,0.07079288025889968,1863.0,0.7532362459546925,2167.0,0.8762135922330098,2196.0,0.8879449838187702,0.03762135922330097,WACC_0p1_WRT_0p9,0.5251618122977346,292,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1540,0.38,100,0.273972602739726,0.6911143920273373,0,20,1759,1000,153,0.919,0.6001463220967032,0.22382537510775974,0.09327741429259188,0.6001463220967032,0.6666666666666667,0.7083416385044531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22382537510775974,0.27035097120441637,0.04652559609665663,0.09327741429259188,0.19001225958909315,0.09673484529650127,0.6001463220967032,0.4866527435493248,0.11349357854737835,0.6666666666666667,0.5273430853235048,0.13932358134316192,0.7083416385044531,0.551011875516003,0.15732976298845014,2089.0,0.8446601941747572,1813.0,0.7330097087378641,95.0,0.03802588996763754,273.0,0.11003236245954692,152.0,0.06108414239482201,0.03802588996763754,WACC_0p5_WRT_0p5,0.3573624595469256,293,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,2463,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3223,181,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.023559681273615296,0.023559681273615296,0.24010465118271188,0.11187382204106733,0.12823082914164455,0.980007316104835,0.5641860817159469,0.4158212343888882,0.9833333333333333,0.6237350855891697,0.3595982477441636,0.9854170819252226,0.6432945753619129,0.34212250656330967,101.0,0.040453074433656956,95.0,0.03802588996763754,1368.0,0.5529935275080906,1729.0,0.6990291262135923,1597.0,0.6456310679611651,0.03802588996763754,WACC_0p3_WRT_0p7,0.39522653721682854,294,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,32,0.19,22,0.0136986301369863,0.9909909406636492,0,2,938,1531,1697,0.008,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.2537092944455385,0.2537092944455385,0.24010465118271188,0.24221530084394738,0.002110649661235503,0.980007316104835,0.5476576313014992,0.4323496848033358,0.9833333333333333,0.5037195307121011,0.4796138026212322,0.9854170819252226,0.5602945441959075,0.4251225377293151,1942.0,0.7851941747572816,2256.0,0.9122168284789643,1000.0,0.404126213592233,95.0,0.03802588996763754,228.0,0.0918284789644013,0.03802588996763754,WACC_0p7_WRT_0p3,0.44627831715210364,295,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1863,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2963,194,2628,0.765,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.023330649850237143,0.023330649850237143,0.24010465118271188,0.1140779699681141,0.12602668121459776,0.980007316104835,0.5774481255188824,0.4025591905859527,0.9833333333333333,0.6337744529641904,0.34955888036914284,0.9854170819252226,0.652968276609623,0.3324488053155996,95.0,0.03802588996763754,153.0,0.061488673139158574,1688.0,0.6824433656957929,2010.0,0.8127022653721683,1891.0,0.7645631067961165,0.03802588996763754,WACC_0p1_WRT_0p9,0.4718446601941748,296,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,523,0.6,111,0.5753424657534246,0.6701626529847107,0,9,1012,1524,501,0.233,0.1603072764030766,0.2473557897248634,0.11786939054385272,0.1603072764030766,0.30000000000000016,0.38751744085935136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2473557897248634,0.2789875692599267,0.03163177953506327,0.11786939054385272,0.19457520115113344,0.07670581060728072,0.1603072764030766,0.48672319760628197,0.3264159212032054,0.30000000000000016,0.5268025187228981,0.22680251872289792,0.38751744085935136,0.5555342619803494,0.16801682112099803,2155.0,0.8713592233009708,1872.0,0.7568770226537217,96.0,0.03843042071197411,267.0,0.1076051779935275,190.0,0.07645631067961164,0.03843042071197411,WACC_0p5_WRT_0p5,0.3701456310679611,297,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,461,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4082,332,3028,0.833,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.028940278881164926,0.028940278881164926,0.24010465118271188,0.11208961117712296,0.12801504000558891,0.980007316104835,0.5607052416775141,0.4193020744273209,0.9833333333333333,0.6258986643634358,0.3574346689698975,0.9854170819252226,0.6444673855874022,0.34094969633782035,232.0,0.09344660194174757,96.0,0.03843042071197411,1294.0,0.5230582524271845,1783.0,0.720873786407767,1620.0,0.6549352750809061,0.03843042071197411,WACC_0p3_WRT_0p7,0.40614886731391586,298,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,408,0.32,282,0.1917808219178082,0.4822976665789075,0,50,4247,4636,3714,0.927,0.7201024254676922,0.45834262061138087,0.3651548132924146,0.7201024254676922,0.7666666666666667,0.7958391469531172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45834262061138087,0.37026191174548384,0.08808070886589703,0.3651548132924146,0.2988473272934415,0.06630748599897313,0.7201024254676922,0.5235622437360419,0.19654018173165033,0.7666666666666667,0.5039675888491034,0.2626990778175633,0.7958391469531172,0.5511696021836113,0.24466954476950586,2440.0,0.9866504854368932,2409.0,0.9741100323624595,509.0,0.20550161812297735,96.0,0.03843042071197411,154.0,0.061893203883495146,0.03843042071197411,WACC_0p7_WRT_0p3,0.45331715210355983,299,False,,,False,False,False,False,False,50.0,0.3656716417910448
DAWIDD,PokerHand,593,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2650,869,981,0.462,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.19344530787403472,0.19344530787403472,0.24010465118271188,0.19771236528539424,0.04239228589731764,0.980007316104835,0.48698723890612994,0.4930200771987051,0.9833333333333333,0.5186303442840751,0.4647029890492582,0.9854170819252226,0.5449394194896218,0.4404776624356008,1330.0,0.537621359223301,1910.0,0.7722491909385113,97.0,0.038834951456310676,192.0,0.07726537216828479,112.0,0.044902912621359224,0.038834951456310676,WACC_0p5_WRT_0p5,0.29417475728155335,300,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1316,0.62,191,0.6027397260273972,0.560923982202007,0,13,1695,1269,741,0.613,0.18135056182712883,0.37003921998851524,0.2616595209018395,0.18135056182712883,0.2666666666666669,0.35835160470979666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37003921998851524,0.316832303996376,0.053206915992139225,0.2616595209018395,0.2273240083023281,0.034335512599511425,0.18135056182712883,0.5169742133180136,0.3356236514908848,0.2666666666666669,0.5069058299294772,0.2402391632628103,0.35835160470979666,0.5411788028324417,0.18282719812264503,2341.0,0.9466019417475728,2164.0,0.875,383.0,0.15453074433656958,110.0,0.04409385113268608,97.0,0.038834951456310676,0.038834951456310676,WACC_0p9_WRT_0p1,0.4118122977346278,301,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,2279,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2018,552,4280,0.987,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.027496622882900165,0.027496622882900165,0.24010465118271188,0.1121635795189983,0.12794107166371357,0.980007316104835,0.5733110461959071,0.40669626990892793,0.9833333333333333,0.6324358843654222,0.3508974489679111,0.9854170819252226,0.6488191370624887,0.33659794486273387,193.0,0.07766990291262135,97.0,0.038834951456310676,1572.0,0.6355177993527508,1970.0,0.7965210355987055,1742.0,0.7042880258899676,0.038834951456310676,WACC_0p3_WRT_0p7,0.45056634304207116,302,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,308,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,2901,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.023488147814993726,0.023488147814993726,0.24010465118271188,0.11784632716962927,0.1222583240130826,0.980007316104835,0.5852756110196279,0.39473170508520716,0.9833333333333333,0.6332266418539565,0.3501066914793768,0.9854170819252226,0.6548973210074526,0.33051976091777,97.0,0.038834951456310676,265.0,0.10679611650485436,1881.0,0.7605177993527508,1995.0,0.8066343042071198,1959.0,0.7920711974110033,0.038834951456310676,WACC_0p1_WRT_0p9,0.5009708737864077,303,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1056,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3471,912,945,0.965,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.21318058260294612,0.21318058260294612,0.24010465118271188,0.2075397355526879,0.03256491563002398,0.980007316104835,0.48727682128667527,0.4927304948181598,0.9833333333333333,0.5100695513440165,0.47326378198931673,0.9854170819252226,0.54362006795195,0.44179701397327265,1519.0,0.6140776699029126,2009.0,0.8122977346278317,98.0,0.03923948220064725,127.0,0.050970873786407765,103.0,0.0412621359223301,0.03923948220064725,WACC_0p5_WRT_0p5,0.31156957928802587,304,False,,,False,False,False,False,False,3.0,0.014925373134328358
