detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,771,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4872,625,1379,0.273,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1643398242701976,0.1643398242701976,0.0,0.19399090691156184,0.19399090691156184,0.8124999999999999,0.41902167998156453,0.39347832001843536,0.8723621949454922,0.41921196881281747,0.4531502261326747,0.9003370498929157,0.4882521201497144,0.4120849297432013,563.0,0.6272321428571429,472.0,0.5256696428571429,66.0,0.07254464285714286,60.0,0.06584821428571429,62.0,0.06808035714285714,0.06584821428571429,WACC_0p7_WRT_0p3,0.271875,169,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,264,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1546,76,133,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.21889064616353276,0.21889064616353276,0.0,0.24027975178149988,0.24027975178149988,0.8124999999999999,0.4842452102337038,0.3282547897662961,0.8723621949454922,0.43011113074625534,0.4422510641992368,0.9003370498929157,0.4857134821025152,0.41462356779040055,739.0,0.8236607142857143,722.0,0.8046875,140.0,0.15513392857142858,70.0,0.07700892857142858,60.0,0.06584821428571429,0.06584821428571429,WACC_0p9_WRT_0p1,0.38526785714285716,170,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,634,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3612,669,3625,0.343,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09988641063523998,0.09988641063523998,0.0,0.14672480317022432,0.14672480317022432,0.8124999999999999,0.416084378081053,0.3964156219189469,0.8723621949454922,0.4553419688576476,0.41702022608784456,0.9003370498929157,0.539949571618971,0.3603874782739448,293.0,0.32589285714285715,69.0,0.07589285714285714,61.0,0.06696428571428571,114.0,0.12611607142857142,154.0,0.17075892857142858,0.06696428571428571,WACC_0p5_WRT_0p5,0.153125,171,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,206,0.1,704,0.2121212121212121,0.5030465908565718,0,7,4935,1295,420,0.0,0.5624999999999999,0.44043132028313925,0.17585984051157386,0.5624999999999999,0.7021784548728148,0.7674531164168036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44043132028313925,0.25857026790367177,0.18186105237946748,0.17585984051157386,0.2447597164233319,0.06889987591175806,0.5624999999999999,0.5212181525159701,0.04128184748402974,0.7021784548728148,0.4221309142198375,0.2800475406529773,0.7674531164168036,0.4859160335464502,0.2815370828703534,827.0,0.921875,746.0,0.8314732142857143,196.0,0.21763392857142858,63.0,0.06919642857142858,61.0,0.06696428571428571,0.06696428571428571,WACC_0p9_WRT_0p1,0.42142857142857143,172,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,710,0.06,92,0.0909090909090909,0.9894433556252538,0,5,816,2402,4301,0.748,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04959696259991035,0.04959696259991035,0.0,0.17316891018030875,0.17316891018030875,0.8124999999999999,0.6078886111360614,0.20461138886393848,0.8723621949454922,0.5872857173281734,0.2850764776173188,0.9003370498929157,0.6568205631679214,0.24351648672499437,61.0,0.06696428571428571,283.0,0.31473214285714285,782.0,0.8716517857142857,871.0,0.9709821428571429,883.0,0.984375,0.06696428571428571,WACC_0p1_WRT_0p9,0.6417410714285714,173,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,98,0.1,524,0.2121212121212121,0.5738353261822617,1,1,4550,1520,1,0.0,0.5624999999999999,0.36168879447141666,0.059886806041826564,0.5624999999999999,0.7021784548728148,0.7674531164168036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36168879447141666,0.2228712073517159,0.13881758711970077,0.059886806041826564,0.2310496007755447,0.17116279473371815,0.5624999999999999,0.5128902749708012,0.04960972502919869,0.7021784548728148,0.4211497328571997,0.28102872201561513,0.7674531164168036,0.4946840045784873,0.27276911183831626,750.0,0.8359375,686.0,0.7645089285714286,174.0,0.19308035714285715,62.0,0.06808035714285714,70.0,0.07700892857142858,0.06808035714285714,WACC_0p7_WRT_0p3,0.3877232142857143,174,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,542,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1462,2437,4425,0.661,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04959728859919783,0.04959728859919783,0.0,0.16999239824356452,0.16999239824356452,0.8124999999999999,0.611338786333918,0.20116121366608186,0.8723621949454922,0.5976836553932858,0.27467853955220634,0.9003370498929157,0.6546488842700368,0.24568816562287898,62.0,0.06808035714285714,249.0,0.2767857142857143,801.0,0.8928571428571429,884.0,0.9854910714285714,881.0,0.9821428571428571,0.06808035714285714,WACC_0p1_WRT_0p9,0.6410714285714285,175,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,269,0.06,92,0.0909090909090909,0.9894433556252538,0,5,287,785,2525,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04975276715609466,0.04975276715609466,0.0,0.15348151316071082,0.15348151316071082,0.8124999999999999,0.5030826993205925,0.3094173006794074,0.8723621949454922,0.5115411580680523,0.3608210368774398,0.9003370498929157,0.5895615464408347,0.31077550345208105,63.0,0.06919642857142858,97.0,0.10714285714285714,156.0,0.17299107142857142,335.0,0.37276785714285715,454.0,0.5055803571428571,0.06919642857142858,WACC_0p1_WRT_0p9,0.24553571428571425,176,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,638,0.06,95,0.0909090909090909,0.9818196999023044,0,8,82,722,3018,0.689,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.06572426425636642,0.06572426425636642,0.0,0.14535327893802055,0.14535327893802055,0.8124999999999999,0.514632190727127,0.29786780927287293,0.8723621949454922,0.5291865445259331,0.3431756504195591,0.9003370498929157,0.5899425184235949,0.31039453146932083,143.0,0.15848214285714285,63.0,0.06919642857142858,180.0,0.19977678571428573,467.0,0.5200892857142857,458.0,0.5100446428571429,0.06919642857142858,WACC_0p3_WRT_0p7,0.2915178571428571,177,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,511,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4504,185,481,0.858,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1823659849387314,0.1823659849387314,0.0,0.24919880177574047,0.24919880177574047,0.8124999999999999,0.4727488704893174,0.3397511295106825,0.8723621949454922,0.4435439200900903,0.42881827485540186,0.9003370498929157,0.48897371681849305,0.4113633330744227,624.0,0.6953125,766.0,0.8537946428571429,128.0,0.14174107142857142,91.0,0.10044642857142858,63.0,0.06919642857142858,0.06919642857142858,WACC_0p9_WRT_0p1,0.37209821428571427,178,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,337,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,887,4448,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10398598177831558,0.10398598177831558,0.0,0.14568362489772374,0.14568362489772374,0.8124999999999999,0.45949881596675635,0.35300118403324354,0.8723621949454922,0.493969858567661,0.37839233637783115,0.9003370498929157,0.5598817516699693,0.3404552982229464,320.0,0.3560267857142857,64.0,0.0703125,115.0,0.12723214285714285,216.0,0.23995535714285715,269.0,0.29910714285714285,0.0703125,WACC_0p3_WRT_0p7,0.21852678571428572,179,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,827,0.11,2688,0.2424242424242424,0.1815848245600447,0,16,4151,1288,17,0.293,0.6254812993449079,0.7980123861635459,0.7025099682739693,0.6254812993449079,0.6596325198546457,0.7342321330477757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7980123861635459,0.242658470445958,0.5553539157175879,0.7025099682739693,0.23103873402160943,0.4714712342523598,0.6254812993449079,0.5140524847055838,0.11142881463932408,0.6596325198546457,0.44106575902443174,0.21856676083021392,0.7342321330477757,0.49070427101971587,0.24352786202805982,795.0,0.8861607142857143,685.0,0.7633928571428571,179.0,0.19866071428571427,85.0,0.09375,64.0,0.0703125,0.0703125,WACC_0p9_WRT_0p1,0.40245535714285713,180,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,615,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2820,2654,4547,0.247,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05039262923482637,0.05039262923482637,0.0,0.17525123301491458,0.17525123301491458,0.8124999999999999,0.6229392331891903,0.18956076681080958,0.8723621949454922,0.5939195567067258,0.27844263823876636,0.9003370498929157,0.6590974530459023,0.24123959684701346,64.0,0.0703125,306.0,0.3404017857142857,848.0,0.9453125,882.0,0.9832589285714286,884.0,0.9854910714285714,0.0703125,WACC_0p1_WRT_0p9,0.6649553571428571,181,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,238,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1188,2199,3585,0.164,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05059308435718221,0.05059308435718221,0.0,0.16631171069812375,0.16631171069812375,0.8124999999999999,0.6038290521025143,0.20867094789748564,0.8723621949454922,0.5744394137370074,0.2979227812084848,0.9003370498929157,0.6293070077895232,0.27103004210339254,65.0,0.07142857142857142,204.0,0.2265625,755.0,0.8415178571428571,838.0,0.9341517857142857,792.0,0.8828125,0.07142857142857142,WACC_0p1_WRT_0p9,0.5912946428571428,182,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,719,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3041,569,4062,0.111,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10970174453401527,0.10970174453401527,0.0,0.14589869826511154,0.14589869826511154,0.8124999999999999,0.4430929622883699,0.36940703771162997,0.8723621949454922,0.47184171956284765,0.4005204753826445,0.9003370498929157,0.5561840135215887,0.344153036371327,352.0,0.39174107142857145,66.0,0.07254464285714286,95.0,0.10491071428571429,140.0,0.15513392857142858,250.0,0.2779017857142857,0.07254464285714286,WACC_0p3_WRT_0p7,0.20044642857142855,183,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,608,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2368,553,3085,0.756,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.07246963880867717,0.07246963880867717,0.0,0.14632171541608902,0.14632171541608902,0.8124999999999999,0.4603057143962851,0.3521942856037148,0.8723621949454922,0.4851332362632122,0.38722895868227997,0.9003370498929157,0.5526585791445776,0.34767847074833813,169.0,0.1875,67.0,0.07366071428571429,116.0,0.12834821428571427,174.0,0.19308035714285715,225.0,0.25,0.07366071428571429,WACC_0p3_WRT_0p7,0.16651785714285716,184,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,843,0.17,906,0.4242424242424243,0.4425483860720651,0,7,4794,1081,677,0.241,0.12499999999999989,0.5077270761670286,0.2749739206904465,0.12499999999999989,0.4043569097456299,0.5349062328336072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5077270761670286,0.2861304845118693,0.22159659165515933,0.2749739206904465,0.2560775326143953,0.018896388076051207,0.12499999999999989,0.5225070335078953,0.3975070335078954,0.4043569097456299,0.43107783514088427,0.02672092539525439,0.5349062328336072,0.49275861352458983,0.04214761930901734,871.0,0.9709821428571429,795.0,0.8861607142857143,198.0,0.21986607142857142,73.0,0.08035714285714286,67.0,0.07366071428571429,0.07366071428571429,WACC_0p9_WRT_0p1,0.4462053571428572,185,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,821,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1182,1751,4791,0.465,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.07783855684166453,0.07783855684166453,0.0,0.14657844407715534,0.14657844407715534,0.8124999999999999,0.5592461566071146,0.25325384339288526,0.8723621949454922,0.5325564627862504,0.3398057321592418,0.9003370498929157,0.6055173125258986,0.29481973736701717,188.0,0.20870535714285715,68.0,0.07477678571428571,370.0,0.41183035714285715,488.0,0.5435267857142857,584.0,0.6506696428571429,0.07477678571428571,WACC_0p3_WRT_0p7,0.3779017857142857,186,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,151,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3156,1005,1008,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2203414732799068,0.2203414732799068,0.0,0.23731129709662166,0.23731129709662166,0.8124999999999999,0.5178375746922096,0.2946624253077903,0.8723621949454922,0.42749816558473547,0.4448640293607567,0.9003370498929157,0.4936927727947677,0.40664427709814804,744.0,0.8292410714285714,710.0,0.7912946428571429,187.0,0.20758928571428573,68.0,0.07477678571428571,69.0,0.07589285714285714,0.07477678571428571,WACC_0p7_WRT_0p3,0.39575892857142864,187,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,198,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1785,3463,0.093,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05094909079354197,0.05094909079354197,0.0,0.16642553583841616,0.16642553583841616,0.8124999999999999,0.5918256044155823,0.2206743955844176,0.8723621949454922,0.5624482798262493,0.3099139151192428,0.9003370498929157,0.6209355790844109,0.27940147080850486,68.0,0.07477678571428571,205.0,0.22767857142857142,681.0,0.7589285714285714,786.0,0.8761160714285714,719.0,0.8013392857142857,0.07477678571428571,WACC_0p1_WRT_0p9,0.5477678571428571,188,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,85,0.13,707,0.3030303030303031,0.5020269503201654,0,3,4993,1230,594,0.0,0.3749999999999999,0.44156552717195086,0.17753031543292053,0.3749999999999999,0.574540649818307,0.6677901663097194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44156552717195086,0.25925454428741274,0.18231098288453812,0.17753031543292053,0.23992061611383947,0.06239030068091894,0.3749999999999999,0.5139409123938451,0.1389409123938452,0.574540649818307,0.4282567823305761,0.14628386748773087,0.6677901663097194,0.4986994696626261,0.1690906966470933,829.0,0.9241071428571429,719.0,0.8013392857142857,178.0,0.19754464285714285,69.0,0.07589285714285714,74.0,0.08147321428571429,0.07589285714285714,WACC_0p7_WRT_0p3,0.41607142857142854,189,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,149,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,3534,4729,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.051017916835892664,0.051017916835892664,0.0,0.1786191144702023,0.1786191144702023,0.8124999999999999,0.621454224759631,0.19104577524036892,0.8723621949454922,0.5868072668875604,0.2855549280579318,0.9003370498929157,0.647805564559443,0.2525314853334727,69.0,0.07589285714285714,341.0,0.3794642857142857,839.0,0.9352678571428571,869.0,0.96875,871.0,0.9709821428571429,0.07589285714285714,WACC_0p1_WRT_0p9,0.6660714285714285,190,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,390,0.06,92,0.0909090909090909,0.9894433556252538,0,5,243,238,1454,0.54,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05114234806906279,0.05114234806906279,0.0,0.15107431197013363,0.15107431197013363,0.8124999999999999,0.47408049860441015,0.33841950139558974,0.8723621949454922,0.49752658465321903,0.37483561029227314,0.9003370498929157,0.5778956411537689,0.32244140873914684,70.0,0.07700892857142858,86.0,0.09486607142857142,132.0,0.14620535714285715,246.0,0.2734375,390.0,0.4341517857142857,0.07700892857142858,WACC_0p1_WRT_0p9,0.20513392857142856,191,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,621,0.06,99,0.0909090909090909,0.972017319059382,0,12,3267,478,1083,0.496,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.12640938385599965,0.12640938385599965,0.0,0.18986672843577862,0.18986672843577862,0.8124999999999999,0.42148751878525786,0.391012481214742,0.8723621949454922,0.431211143971537,0.4411510509739552,0.9003370498929157,0.5194039854315046,0.3809330644614112,444.0,0.49441964285714285,436.0,0.48549107142857145,71.0,0.078125,74.0,0.08147321428571429,99.0,0.109375,0.078125,WACC_0p5_WRT_0p5,0.24977678571428572,192,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,16,0.06,93,0.0909090909090909,0.9868751494810022,0,6,257,2318,4066,0.467,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.051506400661397445,0.051506400661397445,0.0,0.17398953909745793,0.17398953909745793,0.8124999999999999,0.6094259526125055,0.20307404738749435,0.8723621949454922,0.5636248053237511,0.308737389621741,0.9003370498929157,0.62882091341226,0.27151613648065576,71.0,0.078125,290.0,0.32254464285714285,791.0,0.8816964285714286,793.0,0.8839285714285714,785.0,0.875,0.078125,WACC_0p1_WRT_0p9,0.6082589285714286,193,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,194,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2198,170,3861,0.188,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05159352162814473,0.05159352162814473,0.0,0.1491275117475688,0.1491275117475688,0.8124999999999999,0.5192508390258367,0.2932491609741632,0.8723621949454922,0.5171448587505153,0.35521733619497686,0.9003370498929157,0.5910799350253714,0.30925711486754437,72.0,0.07924107142857142,78.0,0.0859375,190.0,0.2109375,372.0,0.4140625,464.0,0.5167410714285714,0.07924107142857142,WACC_0p1_WRT_0p9,0.26138392857142856,194,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,119,0.09,818,0.1818181818181818,0.4670551497925596,0,13,4164,1516,674,0.061,0.6250000000000001,0.48046674348917534,0.23482454182921086,0.6250000000000001,0.7447243898909844,0.8006740997858318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48046674348917534,0.26778371333481216,0.21268303015436318,0.23482454182921086,0.25021174142126407,0.015387199592053202,0.6250000000000001,0.5337756285002787,0.0912243714997214,0.7447243898909844,0.4309281027663282,0.31379628712465624,0.8006740997858318,0.5027647929923723,0.2979093067934595,844.0,0.9408482142857143,770.0,0.8582589285714286,226.0,0.25111607142857145,72.0,0.07924107142857142,78.0,0.0859375,0.07924107142857142,WACC_0p7_WRT_0p3,0.4430803571428572,195,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,95,0.09,665,0.1818181818181818,0.5167116552941157,0,7,4556,1513,485,0.422,0.6250000000000001,0.4252308553469949,0.1534723945181509,0.6250000000000001,0.7447243898909844,0.8006740997858318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4252308553469949,0.28307731727129837,0.14215353807569653,0.1534723945181509,0.2729570155998741,0.11948462108172322,0.6250000000000001,0.5701818972759424,0.05481810272405774,0.7447243898909844,0.4565351200631079,0.2881892698278765,0.8006740997858318,0.4975219225608658,0.303152177224966,867.0,0.9665178571428571,839.0,0.9352678571428571,479.0,0.5334821428571429,116.0,0.12834821428571427,72.0,0.07924107142857142,0.07924107142857142,WACC_0p9_WRT_0p1,0.5285714285714287,196,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,106,0.1,593,0.2121212121212121,0.5441844392135846,0,3,5000,1514,272,0.745,0.5624999999999999,0.39467124177365315,0.10846379107561673,0.5624999999999999,0.7021784548728148,0.7674531164168036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39467124177365315,0.23451751523687286,0.16015372653678028,0.10846379107561673,0.22473329602603595,0.11626950495041923,0.5624999999999999,0.49745620989527917,0.06504379010472072,0.7021784548728148,0.45471167363570736,0.24746678123710747,0.7674531164168036,0.498631290752917,0.26882182566388657,776.0,0.8649553571428571,649.0,0.7232142857142857,148.0,0.1640625,111.0,0.12276785714285714,73.0,0.08035714285714286,0.08035714285714286,WACC_0p9_WRT_0p1,0.39107142857142857,197,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,183,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1936,2868,4888,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.051752590551976264,0.051752590551976264,0.0,0.16997099588863307,0.16997099588863307,0.8124999999999999,0.5736936850319209,0.23880631496807903,0.8723621949454922,0.5450337261910331,0.3273284687544591,0.9003370498929157,0.6319039372526889,0.26843311264022685,73.0,0.08035714285714286,248.0,0.27566964285714285,519.0,0.578125,612.0,0.6819196428571429,813.0,0.90625,0.08035714285714286,WACC_0p1_WRT_0p9,0.5044642857142858,198,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,180,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,2721,4662,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05177148072674357,0.05177148072674357,0.0,0.16490997571603208,0.16490997571603208,0.8124999999999999,0.5813222616368805,0.2311777383631194,0.8723621949454922,0.5459251160891968,0.32643707885629536,0.9003370498929157,0.6135547642661351,0.28678228562678065,74.0,0.08147321428571429,191.0,0.21205357142857142,602.0,0.6707589285714286,620.0,0.6908482142857143,648.0,0.7220982142857143,0.08147321428571429,WACC_0p1_WRT_0p9,0.47544642857142855,199,False,,,False,False,False,False,False,6.0,0.03571428571428571
