detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1472,0.34,13,0.1944444444444444,0.8914067564029894,0,11,1985,971,4658,0.497,0.7152655727113546,0.04365632756765376,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04365632756765376,0.046070348462739406,0.0024140208950856473,0.15936880993930735,0.12491443473791006,0.0344543752013973,0.7152655727113546,0.6028586542858065,0.11240691842554806,0.7680131380436686,0.6591572850252471,0.10885585301842149,0.7941176470588236,0.7791194038680694,0.014998243190754157,271.0,0.14040561622464898,111.0,0.05720228809152366,1422.0,0.7389495579823193,1774.0,0.921996879875195,1908.0,0.9916796671866874,0.05720228809152366,WACC_0p3_WRT_0p7,0.5700468018720748,359,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1679,0.32,14,0.1388888888888888,0.8780187143545682,0,14,3430,2798,4412,0.691,0.7966182662223962,0.05801965744741684,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05801965744741684,0.033915892569039555,0.024103764878377287,0.1899372168506053,0.14112119127229,0.0488160255783153,0.7966182662223962,0.6266486365991742,0.16996962962322193,0.8342950986026204,0.6603804195442318,0.17391467905838864,0.8529411764705882,0.7684466824848744,0.08449449398571385,111.0,0.05720228809152366,657.0,0.3411336453458138,1884.0,0.9791991679667187,1805.0,0.9381175247009881,1772.0,0.9209568382735309,0.05720228809152366,WACC_0p1_WRT_0p9,0.6473218928757151,360,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,544,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4545,663,4403,0.209,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03973509933774837,0.046325952121950564,0.0065908527842021974,0.23578982721755223,0.12492336797437809,0.11086645924317415,0.9186473064889588,0.5819707161457263,0.3366765903432325,0.9337180394410484,0.627936460437087,0.3057815790039614,0.9411764705882355,0.7178066516047851,0.22336981898345043,276.0,0.14300572022880914,112.0,0.057722308892355696,1110.0,0.5767030681227249,1219.0,0.6333853354134166,837.0,0.43473738949557983,0.057722308892355696,WACC_0p3_WRT_0p7,0.3691107644305772,361,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,91,0.61,277,0.9444444444444444,0.3114770224571135,0,59,5000,2788,2362,0.359,0.5438890946136635,0.6658325984234942,0.600103032628482,0.5438890946136635,0.15897888900132437,0.02217917382857484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6658325984234942,0.244558103513788,0.42127449490970614,0.600103032628482,0.2268605559814728,0.37324247664700916,0.5438890946136635,0.49181390444379874,0.05207519016986478,0.15897888900132437,0.5609013053286899,0.4019224163273655,0.02217917382857484,0.6797293601995678,0.6575501863709929,1725.0,0.8965158606344253,1735.0,0.9017160686427457,113.0,0.058242329693187725,288.0,0.14924596983879354,243.0,0.12584503380135206,0.058242329693187725,WACC_0p5_WRT_0p5,0.42631305252210083,362,False,,,False,False,False,False,False,59.0,0.5225225225225225
DAWIDD,RialtoBridgeTimelapse,815,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2481,351,2073,0.995,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.045551575069312684,0.00912773400971003,0.22050562376190322,0.12496270496449943,0.09554291879740379,0.8779709597334378,0.5650418635944382,0.31292909613899955,0.9005770591615724,0.6116846297938883,0.2888924293676841,0.911764705882353,0.7098811103565303,0.2018835955258227,259.0,0.13416536661466458,114.0,0.05876235049401976,901.0,0.46801872074882994,987.0,0.5127405096203849,675.0,0.3504940197607904,0.05876235049401976,WACC_0p3_WRT_0p7,0.30483619344773794,363,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1781,0.57,73,0.8333333333333331,0.5683125950867453,0,15,2843,2786,1797,0.535,0.1677923134019804,0.39028714964203487,0.27035875230405265,0.1677923134019804,0.02765424243856071,0.11764705882352959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39028714964203487,0.22254865334318638,0.1677384962988485,0.27035875230405265,0.18797882465049065,0.082379927653562,0.1677923134019804,0.4919655619523864,0.32417324855040597,0.02765424243856071,0.5561708207121745,0.5285165782736138,0.11764705882352959,0.6808972676231474,0.5632502087996178,1593.0,0.827873114924597,1450.0,0.7535101404056163,114.0,0.05876235049401976,229.0,0.11856474258970359,255.0,0.13208528341133646,0.05876235049401976,WACC_0p5_WRT_0p5,0.3781591263650546,364,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1325,0.61,247,0.9444444444444444,0.3336360105538962,0,54,4929,4878,4381,0.775,0.5114406140049206,0.6420593794057536,0.5716537041033094,0.5114406140049206,0.14764859993659712,0.01957223405248275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6420593794057536,0.3056543549822436,0.33640502442351006,0.5716537041033094,0.2979365007400327,0.2737172033632767,0.5114406140049206,0.5541644927094423,0.04272387870452177,0.14764859993659712,0.5393181343212335,0.3916695343846364,0.01957223405248275,0.6844164079347583,0.6648441738822756,1896.0,0.9854394175767031,1899.0,0.9869994799791991,761.0,0.3952158086323453,114.0,0.05876235049401976,290.0,0.1502860114404576,0.05876235049401976,WACC_0p7_WRT_0p3,0.5153406136245449,365,False,,,False,False,False,False,False,54.0,0.4774774774774775
DAWIDD,RialtoBridgeTimelapse,888,0.6,189,0.9166666666666666,0.3853317423099325,0,71,3294,4834,4364,0.016,0.43574004762011953,0.586597733415834,0.5052829452196849,0.43574004762011953,0.12121564272527333,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.586597733415834,0.3307884210768164,0.2558093123390176,0.5052829452196849,0.30808583397742934,0.19719711124225553,0.43574004762011953,0.5448455924549114,0.10910554483479185,0.12121564272527333,0.539354408281392,0.41813876555611873,0.029411764705882373,0.6623772167832661,0.6329654520773838,1913.0,0.9942797711908476,1905.0,0.9901196047841914,634.0,0.3291731669266771,115.0,0.059282371294851796,116.0,0.059802392095683825,0.059282371294851796,WACC_0p7_WRT_0p3,0.48653146125845037,366,False,,,False,False,False,False,False,71.0,0.6306306306306306
DAWIDD,RialtoBridgeTimelapse,1186,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2244,1401,4989,0.161,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.037544835521588056,0.007743511018276788,0.1899372168506053,0.125106997185299,0.0648302196653063,0.7966182662223962,0.621043023579574,0.1755752426428222,0.8342950986026204,0.6656016891766737,0.16869340942594668,0.8529411764705882,0.7676283629032828,0.08531281356730536,159.0,0.08216328653146125,115.0,0.059282371294851796,1791.0,0.9308372334893396,1886.0,0.9802392095683827,1762.0,0.9157566302652106,0.059282371294851796,WACC_0p3_WRT_0p7,0.5936557462298492,367,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,307,0.6,92,0.9166666666666666,0.5239655764732682,0,16,3909,2414,1140,0.0,0.2327318028430121,0.43786474577040096,0.3272946961357987,0.2327318028430121,0.05032967047954095,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43786474577040096,0.21110814726372504,0.22675659850667593,0.3272946961357987,0.1754728638274061,0.1518218323083926,0.2327318028430121,0.49229287015649625,0.25956106731348416,0.05032967047954095,0.55416418655823,0.503834516078689,0.029411764705882373,0.6628369938251096,0.6334252291192273,1509.0,0.7841913676547062,1327.0,0.6895475819032761,116.0,0.059802392095683825,215.0,0.11128445137805512,118.0,0.060842433697347896,0.059802392095683825,WACC_0p5_WRT_0p5,0.34113364534581386,368,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1761,0.39,11,0.3333333333333333,0.921319640717572,0,4,4514,1418,4570,0.454,0.5118838389337508,0.01156435896525388,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01156435896525388,0.04581466612987138,0.0342503071646175,0.08294779266106256,0.12511707435756939,0.04216928169650683,0.5118838389337508,0.6146454913686609,0.10276165243491009,0.602308236646289,0.6481117921797926,0.04580355553350368,0.6470588235294118,0.7586772439070489,0.11161842037763714,268.0,0.13884555382215288,116.0,0.059802392095683825,1647.0,0.8559542381695268,1561.0,0.8112324492979719,1611.0,0.8372334893395735,0.059802392095683825,WACC_0p3_WRT_0p7,0.5406136245449817,369,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,806,0.6,815,0.9166666666666666,0.1025256789208262,0,97,4302,4968,4860,0.894,0.8498666775833663,0.8900055630120938,0.8683700397714263,0.8498666775833663,0.26581946820056135,0.046761684832843924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8900055630120938,0.2567160030282202,0.6332895599838736,0.8683700397714263,0.2955553726656065,0.5728146671058199,0.8498666775833663,0.5961160172650339,0.2537506603183324,0.26581946820056135,0.5395656500061604,0.27374618180559906,0.046761684832843924,0.6641642405995944,0.6174025557667505,1790.0,0.9303172126885075,1897.0,0.9859594383775351,1323.0,0.6874674986999479,116.0,0.059802392095683825,131.0,0.06760270410816432,0.059802392095683825,WACC_0p7_WRT_0p3,0.5462298491939677,370,False,,,False,False,False,False,False,97.0,0.8648648648648649
DAWIDD,RialtoBridgeTimelapse,1150,0.32,7,0.1388888888888888,1.0,0,3,31,2376,4463,0.327,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.0342881696706823,0.004486845167371033,0.1899372168506053,0.14033867817876997,0.049598538671835335,0.7966182662223962,0.6205107693971098,0.17610749682528637,0.8342950986026204,0.6655047478190135,0.16879035078360694,0.8529411764705882,0.7786542070040715,0.0742869694665167,116.0,0.059802392095683825,635.0,0.3296931877275091,1776.0,0.9230369214768591,1885.0,0.9797191887675507,1903.0,0.9890795631825273,0.059802392095683825,WACC_0p1_WRT_0p9,0.656266250650026,371,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,813,0.6,89,0.9166666666666666,0.5303284298703401,0,13,3857,2007,552,0.743,0.2234143681221939,0.43103837325168803,0.31912559988193634,0.2234143681221939,0.047076229124257546,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43103837325168803,0.1984812925603018,0.23255708069138623,0.31912559988193634,0.1510915528341824,0.16803404704775393,0.2234143681221939,0.4928398406544152,0.2694254725322213,0.047076229124257546,0.5630779215969487,0.5160016924726911,0.029411764705882373,0.6867536177351229,0.6573418530292405,1393.0,0.7238689547581904,920.0,0.4778991159646386,117.0,0.06032241289651586,308.0,0.15964638585543423,316.0,0.16380655226209048,0.06032241289651586,WACC_0p5_WRT_0p5,0.3171086843473739,372,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,632,0.61,133,0.9444444444444444,0.4530908255055534,0,22,4332,3956,3093,0.279,0.3365171369196742,0.5139025580668897,0.41828888168315526,0.3365171369196742,0.0865692050804625,0.005518726411111313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5139025580668897,0.2609572391982106,0.25294531886867905,0.41828888168315526,0.23117024856001134,0.18711863312314392,0.3365171369196742,0.5062540948509563,0.16973695793128207,0.0865692050804625,0.5396553521101015,0.453086147029639,0.005518726411111313,0.6733724560493709,0.6678537296382596,1805.0,0.9381175247009881,1762.0,0.9157566302652106,199.0,0.1029641185647426,117.0,0.06032241289651586,189.0,0.09776391055642225,0.06032241289651586,WACC_0p7_WRT_0p3,0.4229849193967759,373,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,478,0.37,12,0.2777777777777777,0.9057873819072474,0,7,5000,1181,5000,0.999,0.5932365324447924,0.02822810682798624,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02822810682798624,0.047026769843326516,0.018798663015340274,0.11351619957236052,0.12523189868595105,0.011715699113590536,0.5932365324447924,0.5901968859122253,0.003039646532567053,0.6685901972052409,0.6450164295037016,0.023573767701539294,0.7058823529411766,0.7390108380471744,0.03312848510599775,281.0,0.1456058242329693,117.0,0.06032241289651586,1241.0,0.6448257930317213,1513.0,0.7862714508580343,1305.0,0.6781071242849714,0.06032241289651586,WACC_0p3_WRT_0p7,0.46302652106084247,374,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,282,0.39,12,0.3333333333333333,0.9057873819072474,0,5,5000,2131,4062,0.0,0.5118838389337508,0.02822810682798624,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02822810682798624,0.03432650646870273,0.006098399640716488,0.08294779266106256,0.12976787007332347,0.04682007741226091,0.5118838389337508,0.6172352304696643,0.10535139153591355,0.602308236646289,0.6548604953299048,0.05255225868361579,0.6470588235294118,0.7590407048506055,0.11198188132119369,117.0,0.06032241289651586,217.0,0.11232449297971919,1707.0,0.8871554862194487,1688.0,0.8772750910036401,1621.0,0.8424336973478939,0.06032241289651586,WACC_0p1_WRT_0p9,0.5559022360894436,375,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,29,0.59,70,0.8888888888888888,0.5763433814887301,0,6,3221,1989,719,0.983,0.15603244351534076,0.381671339065071,0.2600482417488018,0.15603244351534076,0.023547956946003364,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.381671339065071,0.20061310163953336,0.18105823742553764,0.2600482417488018,0.16484546283399573,0.09520277891480608,0.15603244351534076,0.49315311751815066,0.3371206740028099,0.023547956946003364,0.5532407431634387,0.5296927862174354,0.05882352941176473,0.6863060110257969,0.6274824816140322,1418.0,0.7368694747789911,1161.0,0.6032241289651586,118.0,0.060842433697347896,207.0,0.10712428497139885,309.0,0.16016640665626625,0.060842433697347896,WACC_0p5_WRT_0p5,0.33364534581383254,376,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,892,0.61,212,0.9444444444444444,0.3631580596054019,0,44,4713,4024,3482,0.506,0.4682100462554294,0.6103867175094365,0.5337511397563172,0.4682100462554294,0.1325534454071725,0.01609905181112916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6103867175094365,0.2730509325631275,0.337335784946309,0.5337511397563172,0.2567446887301587,0.27700645102615845,0.4682100462554294,0.5127032940494416,0.0444932477940122,0.1325534454071725,0.5397730386212589,0.4072195932140864,0.01609905181112916,0.6690964684330334,0.6529974166219042,1851.0,0.9620384815392615,1848.0,0.9604784191367655,266.0,0.1378055122204888,118.0,0.060842433697347896,153.0,0.07904316172646905,0.060842433697347896,WACC_0p7_WRT_0p3,0.4400416016640666,377,False,,,False,False,False,False,False,44.0,0.38738738738738737
DAWIDD,RialtoBridgeTimelapse,1162,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1487,917,3975,0.474,0.6745892259558339,0.02822810682798624,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02822810682798624,0.053406191918414406,0.025178085090428164,0.14408460648365842,0.12525212775413647,0.018832478729521956,0.6745892259558339,0.6002970540019279,0.07429217195390603,0.7348721577641928,0.6479664056005683,0.0869057521636245,0.7647058823529413,0.7556073753435646,0.009098507009376755,382.0,0.1981279251170047,118.0,0.060842433697347896,1385.0,0.7197087883515341,1560.0,0.8107124284971399,1565.0,0.8133125325013001,0.060842433697347896,WACC_0p3_WRT_0p7,0.5205408216328653,378,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1495,0.31,11,0.111111111111111,0.921319640717572,0,12,3427,3336,4815,0.773,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.0344050442722564,0.0012924614907994306,0.20522142030625432,0.1418983810279227,0.0633230392783316,0.8372946129779172,0.6200255894953788,0.2172690234825384,0.8674360788820966,0.6560205898852777,0.21141548899681895,0.8823529411764708,0.7624339590277776,0.11991898214869323,118.0,0.060842433697347896,687.0,0.35673426937077485,1769.0,0.9193967758710349,1711.0,0.8892355694227769,1670.0,0.8679147165886636,0.060842433697347896,WACC_0p1_WRT_0p9,0.6188247529901197,379,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1451,0.6,186,0.9166666666666666,0.3884201307225737,0,69,4550,3839,2989,0.69,0.4312175707325399,0.5832843630658481,0.5013178464443794,0.4312175707325399,0.11963649419617338,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5832843630658481,0.27270259643785605,0.31058176662799203,0.5013178464443794,0.24041773409985617,0.2609001123445232,0.4312175707325399,0.4932326500685888,0.062015079336048884,0.11963649419617338,0.5446209931090044,0.42498449891283097,0.029411764705882373,0.6770636465039973,0.647651881798115,1849.0,0.9609984399375975,1805.0,0.9381175247009881,119.0,0.061362454498179925,145.0,0.0748829953198128,223.0,0.11544461778471139,0.061362454498179925,WACC_0p5_WRT_0p5,0.43016120644825795,380,False,,,False,False,False,False,False,69.0,0.6126126126126126
DAWIDD,RialtoBridgeTimelapse,1566,0.29,8,0.0555555555555554,0.9771442440360438,0,8,3563,422,2377,0.002,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03973509933774837,0.05392295153525064,0.014187852197502272,0.23578982721755223,0.12530548799270808,0.11048433922484416,0.9186473064889588,0.5725865964677774,0.34606071002118133,0.9337180394410484,0.6071835490832863,0.32653449035776205,0.9411764705882355,0.6910524474482436,0.25012402313999194,396.0,0.20540821632865314,120.0,0.06188247529901196,995.0,0.516900676027041,893.0,0.4638585543421737,378.0,0.19604784191367655,0.06188247529901196,WACC_0p3_WRT_0p7,0.28881955278211124,381,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,205,0.34,12,0.1944444444444444,0.9057873819072474,0,10,5000,849,1380,0.0,0.7152655727113546,0.02822810682798624,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02822810682798624,0.12152959239802501,0.09330148557003877,0.15936880993930735,0.16206745857494906,0.002698648635641704,0.7152655727113546,0.5273836270043617,0.1878819457069929,0.7680131380436686,0.5748124378812992,0.19320070016236934,0.7941176470588236,0.6630844210376936,0.13103322602113,789.0,0.40977639105564223,1123.0,0.5834633385335414,430.0,0.22308892355694226,430.0,0.22308892355694226,120.0,0.06188247529901196,0.06188247529901196,WACC_0p9_WRT_0p1,0.300260010400416,382,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,394,0.61,110,0.9444444444444444,0.4896322358043172,0,8,1468,1606,680,0.0,0.2830077781747364,0.4746991907264941,0.37137434831989247,0.2830077781747364,0.067884924926988,0.0012197369641979265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4746991907264941,0.22502036045905857,0.2496788302674355,0.37137434831989247,0.19409281371411366,0.1772815346057788,0.2830077781747364,0.49323345087570925,0.21022567270097287,0.067884924926988,0.5465329061139286,0.4786479811869406,0.0012197369641979265,0.6713993109973445,0.6701795740331465,1610.0,0.8367134685387415,1504.0,0.781591263650546,120.0,0.06188247529901196,160.0,0.08268330733229329,176.0,0.09100364014560583,0.06188247529901196,WACC_0p5_WRT_0p5,0.3707748309932397,383,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,945,0.6,120,0.9166666666666666,0.4728934468323386,0,36,3938,2559,1568,0.683,0.30751919841643727,0.49265736167656393,0.39286482904479963,0.30751919841643727,0.07644376871613749,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49265736167656393,0.22178729868356964,0.2708700629929943,0.39286482904479963,0.17501417622328563,0.217850652821514,0.30751919841643727,0.4934921452782121,0.18597294686177485,0.07644376871613749,0.5475285224860887,0.47108475376995124,0.029411764705882373,0.6881085851121156,0.6586968204062332,1584.0,0.8231929277171087,1320.0,0.6859074362974519,121.0,0.062402496099843996,165.0,0.08528341133645345,332.0,0.17212688507540302,0.062402496099843996,WACC_0p5_WRT_0p5,0.36578263130525224,384,False,,,False,False,False,False,False,36.0,0.3153153153153153
DAWIDD,RialtoBridgeTimelapse,337,0.34,11,0.1944444444444444,0.921319640717572,0,9,5000,976,4452,0.999,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023178807947019868,0.05313746939805391,0.02995866145103404,0.15936880993930735,0.1253833890160678,0.03398542092323956,0.7152655727113546,0.577903020945499,0.13736255176585566,0.7680131380436686,0.6358369334645451,0.1321762045791235,0.7941176470588236,0.7271079093353253,0.06700973772349827,379.0,0.19656786271450857,121.0,0.062402496099843996,1069.0,0.5553822152886115,1362.0,0.7077483099323973,1038.0,0.5392615704628185,0.062402496099843996,WACC_0p3_WRT_0p7,0.41227249089963597,385,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,732,0.6,210,0.9166666666666666,0.3649887301878005,0,75,2921,4285,3964,0.285,0.46552930656485725,0.6084226868183862,0.5314007910584183,0.46552930656485725,0.1316173906202718,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6084226868183862,0.30679893990393514,0.30162374691445104,0.5314007910584183,0.30355231734297367,0.22784847371544464,0.46552930656485725,0.5480572478561372,0.08252794129127994,0.1316173906202718,0.5399433043204273,0.4083259137001555,0.029411764705882373,0.6869775612043981,0.6575657964985158,1897.0,0.9859594383775351,1902.0,0.9885595423816953,673.0,0.3494539781591264,121.0,0.062402496099843996,318.0,0.16484659386375455,0.062402496099843996,WACC_0p7_WRT_0p3,0.510244409776391,386,False,,,False,False,False,False,False,75.0,0.6666666666666666
DAWIDD,RialtoBridgeTimelapse,550,0.6,142,0.9166666666666666,0.4404766614220667,0,48,4008,3164,2325,0.501,0.3549886689621481,0.5274356347657297,0.434483867506251,0.3549886689621481,0.09301905399737018,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5274356347657297,0.24751206825432698,0.27992356651140277,0.434483867506251,0.22412010493264622,0.21036376257360478,0.3549886689621481,0.4942715943002274,0.1392829253380793,0.09301905399737018,0.5591135171324866,0.4660944631351164,0.029411764705882373,0.6673251239409443,0.637913359235062,1745.0,0.906916276651066,1719.0,0.8933957358294332,122.0,0.06292251690067603,271.0,0.14040561622464898,150.0,0.07748309932397296,0.06292251690067603,WACC_0p5_WRT_0p5,0.41622464898595946,387,False,,,False,False,False,False,False,48.0,0.42342342342342343
