detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,1415,0.71,30,0.8124999999999999,0.970851732881684,0,4,2579,2018,0.227,0.491,str('intersection'),0.099,False,0.15483318281671551,0.0052025037459340695,0.05565007158067419,0.16729336206230963,0.17359236954698662,0.1762356773844141,0.0052025037459340695,0.046694132021364194,0.041491628275430126,0.05565007158067419,0.18650052908329628,0.1308504575026221,0.16729336206230963,0.561951622849298,0.3946582607869884,0.17359236954698662,0.7507902599875218,0.5771978904405352,0.1762356773844141,0.6691166317796888,0.49288095439527474,380.0,0.07190286473154998,2835.0,0.5376588882564978,4185.0,0.7937772718649213,4939.0,0.9368241320432555,4306.0,0.8167330677290837,0.07190286473154998,WACC_0p1_WRT_0p9,0.6313792449250617,1473,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,4457,0.71,184,0.8124999999999999,0.4592760659390456,0,157,3929,2867,0.18,0.694,str('kl'),0.015,True,0.45277661496358257,0.4937052919629626,0.48291352498824136,0.43730074323992124,0.08928572317477208,0.1314693327442647,0.4937052919629626,0.2506245648272649,0.24308072713569767,0.48291352498824136,0.19016122703456736,0.29275229795367397,0.43730074323992124,0.35367645563998734,0.0836242875999339,0.08928572317477208,0.5810254698352678,0.49173974666049575,0.1314693327442647,0.5580768914222546,0.4266075586779899,4057.0,0.7694934547524189,2989.0,0.5668753557199773,431.0,0.08157844811231266,1076.0,0.20394612028078163,381.0,0.07209258205274141,0.07209258205274141,WACC_0p9_WRT_0p1,0.3387971921836464,1474,False,,,False,False,False,False,False,157.0,0.3236514522821577
PCACD,Electricity,3842,0.71,93,0.8124999999999999,0.653171072010374,0,67,2826,817,0.782,0.064,str('kl'),0.05,True,0.23196850499532948,0.2887976545577691,0.273092615624886,0.20993412193566105,0.061663350000722844,0.1299842790026945,0.2887976545577691,0.2616007264585274,0.027196928099241735,0.273092615624886,0.21606699239174504,0.057025623233140976,0.20993412193566105,0.35102281672989527,0.14108869479423422,0.061663350000722844,0.5781764186553028,0.5165130686545799,0.1299842790026945,0.580202039093725,0.45021776009103054,4219.0,0.8002276607854297,3895.0,0.7387592487194081,381.0,0.07209258205274141,1004.0,0.19028647315499905,1015.0,0.19237336368810473,0.07209258205274141,WACC_0p5_WRT_0p5,0.3987478656801366,1475,False,,,False,False,False,False,False,67.0,0.13692946058091288
PCACD,Electricity,4812,0.71,202,0.8124999999999999,0.4326858768302533,0,173,1787,2072,0.872,0.69,str('kl'),0.044,True,0.4836889140821398,0.5224705418107111,0.5123186676911935,0.4690637833141696,0.10189560037754698,0.13189946691467677,0.5224705418107111,0.3491225099521999,0.17334803185851116,0.5123186676911935,0.3205004223434337,0.19181824534775982,0.4690637833141696,0.3531033063152531,0.11596047699891648,0.10189560037754698,0.5417311947661636,0.43983559438861664,0.13189946691467677,0.566173807671178,0.4342743407565012,4962.0,0.9411876304306583,4985.0,0.9455511288180611,419.0,0.07930184025801555,381.0,0.07209258205274141,572.0,0.10832859040030354,0.07209258205274141,WACC_0p7_WRT_0p3,0.429292354391956,1476,False,,,False,False,False,False,False,173.0,0.35684647302904565
PCACD,Electricity,4249,0.71,50,0.8124999999999999,0.8282820398070465,0,24,2484,1985,0.326,0.723,str('kl'),0.073,False,0.06895922209551493,0.11918397418807568,0.09750409755123088,0.04430037393816707,0.10740780541151819,0.13724005029970135,0.11918397418807568,0.13473264362252782,0.015548669434452142,0.09750409755123088,0.13350541591693335,0.03600131836570247,0.04430037393816707,0.4617911243402012,0.41749075040203415,0.10740780541151819,0.6858375334423762,0.578429728030858,0.13724005029970135,0.6388946599032873,0.501654609603586,2736.0,0.5188768734585467,381.0,0.07209258205274141,2587.0,0.4906089926010245,3391.0,0.64314171883893,3211.0,0.6089926010244735,0.07209258205274141,WACC_0p3_WRT_0p7,0.4667425535951432,1477,False,,,False,False,False,False,False,24.0,0.04771784232365145
PCACD,Electricity,4597,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2151,2742,0.04,0.269,str('intersection'),0.01,False,0.14032404551519428,0.018176685271719256,0.04128898222654386,0.14840879122332817,0.16153146272750188,0.16743876292762963,0.018176685271719256,0.046717838199695244,0.028541152927975988,0.04128898222654386,0.22084513519843094,0.17955615297188707,0.14840879122332817,0.6372696331387601,0.4888608419154319,0.16153146272750188,0.7614880112749902,0.5999565485474884,0.16743876292762963,0.7197594396057432,0.5523206766781136,381.0,0.07209258205274141,3994.0,0.7575412635173592,5175.0,0.9815974198444318,5080.0,0.9635742743312464,5208.0,0.9878580914437488,0.07209258205274141,WACC_0p1_WRT_0p9,0.7525327262379056,1478,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,222,0.71,111,0.8124999999999999,0.6029965740591474,0,85,1852,1341,0.847,0.408,str('kl'),0.089,True,0.28810667207276097,0.34074826529496677,0.326380442323194,0.2678635690608582,0.04992916778279335,0.12995364551258848,0.34074826529496677,0.2584254105995697,0.08232285469539707,0.326380442323194,0.21436608558840078,0.11201435673479324,0.2678635690608582,0.3511147693101967,0.08325120024933852,0.04992916778279335,0.575568399092194,0.5256392313094007,0.12995364551258848,0.5762838970004448,0.4463302514878563,4164.0,0.7897932081199014,3848.0,0.7298425346234111,382.0,0.07228229937393284,944.0,0.17890343388351357,870.0,0.16486435211534814,0.07228229937393284,WACC_0p5_WRT_0p5,0.3871371656232214,1479,False,,,False,False,False,False,False,85.0,0.17427385892116182
PCACD,Electricity,3991,0.64,37,0.3750000000000003,0.912545585922063,0,16,4734,1368,0.335,0.255,str('intersection'),0.012,True,0.6306990137415939,0.05779069488762201,0.21877612560903095,0.6423964005061411,0.6359990940345217,0.632768842415252,0.05779069488762201,0.08412140175718068,0.02633070686955867,0.21877612560903095,0.13351808171406732,0.08525804389496364,0.6423964005061411,0.5041510267151905,0.1382453737909506,0.6359990940345217,0.6557014007643976,0.01970230672987594,0.632768842415252,0.6173427123694688,0.015426130045783193,1924.0,0.3648264086511098,382.0,0.07228229937393284,3161.0,0.5995067349649023,2763.0,0.5239992411307153,2443.0,0.4632896983494593,0.07228229937393284,WACC_0p3_WRT_0p7,0.4047808764940239,1480,False,,,False,False,False,False,False,16.0,0.03112033195020747
PCACD,Electricity,4386,0.71,87,0.8124999999999999,0.6720599457704075,0,61,598,3611,0.925,0.407,str('kl'),0.056,False,0.21108531790204588,0.269517932660511,0.2532876969304857,0.18834555092892297,0.06615177442255434,0.1301243303423521,0.269517932660511,0.3280152440890725,0.058497311428561516,0.2532876969304857,0.30055360271030795,0.04726590577982226,0.18834555092892297,0.40990693179354876,0.2215613808646258,0.06615177442255434,0.547117947176922,0.48096617275436765,0.1301243303423521,0.5580904903128333,0.4279661599704812,4852.0,0.9203187250996016,4894.0,0.9282868525896414,1809.0,0.343008916714096,455.0,0.08613166382090685,382.0,0.07228229937393284,0.07228229937393284,WACC_0p9_WRT_0p1,0.47000569151963567,1481,False,,,False,False,False,False,False,61.0,0.12448132780082988
PCACD,Electricity,3644,0.64,32,0.3750000000000003,0.9529473132946464,0,8,4581,3855,0.303,0.118,str('intersection'),0.017,True,0.6673584511242084,0.06041550999512477,0.25248068457981054,0.68890169991483,0.6670329792882266,0.656403892521223,0.06041550999512477,0.046725985303387424,0.01368952469173735,0.25248068457981054,0.1588563104959362,0.09362437408387433,0.68890169991483,0.5581918185429124,0.13070988137191752,0.6670329792882266,0.7267905988460874,0.05975761955786085,0.656403892521223,0.653372669827207,0.0030312226940160114,382.0,0.07228229937393284,1454.0,0.2756592676911402,4096.0,0.7768924302788844,4426.0,0.8394991462720547,3742.0,0.7097324985771201,0.07228229937393284,WACC_0p1_WRT_0p9,0.5348131284386264,1482,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,4419,0.71,67,0.8124999999999999,0.7458963852532339,0,41,1335,2265,0.672,0.1,str('kl'),0.031,False,0.1311167829326014,0.19606926549115605,0.17759732049200577,0.10535164249565704,0.08436400897983544,0.13172927424846992,0.19606926549115605,0.22241565292932605,0.02634638743817,0.17759732049200577,0.16014824578472175,0.017449074707284018,0.10535164249565704,0.3511632568111082,0.24581161431545118,0.08436400897983544,0.6037543198269307,0.5193903108470953,0.13172927424846992,0.5655234967585716,0.4337942225101017,3690.0,0.699867197875166,1510.0,0.28628343767785996,383.0,0.07247201669512426,1632.0,0.3094289508632138,555.0,0.10510339594004933,0.07247201669512426,WACC_0p5_WRT_0p5,0.2946309998102827,1483,False,,,False,False,False,False,False,41.0,0.08298755186721991
PCACD,Electricity,4605,0.71,250,0.8124999999999999,0.3719031364076564,0,212,1479,3598,0.519,0.884,str('kl'),0.075,True,0.554722699975063,0.5886051855280336,0.5799027242547645,0.5420229588554837,0.1308085025409588,0.13298523840487794,0.5886051855280336,0.2613371012839355,0.32726808424409815,0.5799027242547645,0.22050864570248027,0.3593940785522842,0.5420229588554837,0.3567201023238076,0.1853028565316761,0.1308085025409588,0.5674644271045693,0.4366559245636106,0.13298523840487794,0.558203038204389,0.425217799799511,4216.0,0.7996585088218554,3989.0,0.756592676911402,497.0,0.09409979131094669,783.0,0.14835894517169418,383.0,0.07247201669512426,0.07247201669512426,WACC_0p9_WRT_0p1,0.37423638778220447,1484,False,,,False,False,False,False,False,212.0,0.43775933609958506
PCACD,Electricity,3069,0.71,399,0.8124999999999999,0.2384479265449394,0,309,2951,3235,0.806,0.668,str('kl'),0.082,True,0.7120551715136882,0.7351975701198395,0.7296379999646326,0.7035251750296794,0.1946437966314526,0.1357025457310193,0.7351975701198395,0.3873428069106771,0.3478547632091625,0.7296379999646326,0.3491868200392939,0.3804511799253387,0.7035251750296794,0.3625875409656963,0.3409376340639831,0.1946437966314526,0.5418427471287406,0.347198950497288,0.1357025457310193,0.5711711118457959,0.43546856611477663,5102.0,0.9677480553974578,5082.0,0.9639537089736293,641.0,0.12141908556251185,383.0,0.07247201669512426,728.0,0.1379244925061658,0.07247201669512426,WACC_0p7_WRT_0p3,0.45270347182697784,1485,False,,,False,False,False,False,False,309.0,0.6390041493775933
PCACD,Electricity,3969,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1314,1757,0.918,0.401,str('intersection'),0.06,True,0.06398704671862611,0.1290657098876988,0.1078872250656936,0.0361886201992419,0.10403448283704471,0.13613555013877257,0.1290657098876988,0.12017350660656399,0.008892203281134811,0.1078872250656936,0.13359417884158786,0.025706953775894256,0.0361886201992419,0.49671889434668837,0.46053027414744646,0.10403448283704471,0.666170634431586,0.5621361515945412,0.13613555013877257,0.6504242249804011,0.5142886748416285,2566.0,0.48662492885600456,383.0,0.07247201669512426,3027.0,0.5740846139252513,2958.0,0.5609941187630431,3630.0,0.6884841586036805,0.07247201669512426,WACC_0p3_WRT_0p7,0.4765319673686207,1486,False,,,False,False,False,False,False,26.0,0.05186721991701245
PCACD,Electricity,3676,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4476,3245,0.954,0.829,str('intersection'),0.089,False,0.14032404551519428,0.018176685271719256,0.04128898222654386,0.14840879122332817,0.16153146272750188,0.16743876292762963,0.018176685271719256,0.04673885223210799,0.028562166960388734,0.04128898222654386,0.17024415421294625,0.12895517198640238,0.14840879122332817,0.5817481140006704,0.4333393227773422,0.16153146272750188,0.7601307282216325,0.5985992654941307,0.16743876292762963,0.6676406930388107,0.5002019301111811,383.0,0.07247201669512426,2024.0,0.3837981407702523,4552.0,0.8634035287421742,5066.0,0.9609182318345665,4257.0,0.8074369189907038,0.07247201669512426,WACC_0p1_WRT_0p9,0.6176057674065643,1487,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,623,0.71,54,0.8124999999999999,0.8066583804523865,0,28,325,3638,0.864,0.596,str('intersection'),0.051,True,0.06781284696402155,0.1387096233503551,0.11798757979504831,0.03898405525826638,0.1008942700819316,0.13520388002210204,0.1387096233503551,0.09365634885976697,0.045053274490588144,0.11798757979504831,0.13362683799060368,0.015639258195555367,0.03898405525826638,0.4845901293024305,0.44560607404416414,0.1008942700819316,0.6721587379767129,0.5712644678947812,0.13520388002210204,0.6270454481244488,0.4918415681023468,2135.0,0.4048567634225005,384.0,0.07266173401631569,2878.0,0.545816733067729,3075.0,0.5831910453424398,2786.0,0.528362739518118,0.07266173401631569,WACC_0p3_WRT_0p7,0.4269778030734206,1488,False,,,False,False,False,False,False,28.0,0.056016597510373446
PCACD,Electricity,4204,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2367,3890,0.228,0.886,str('intersection'),0.063,True,0.09631442575764874,0.07160091724675996,0.046800301114101356,0.08688177750796722,0.12691487372680468,0.14570022416894401,0.07160091724675996,0.046758882681815696,0.024842034564944264,0.046800301114101356,0.1755428445805964,0.12874254346649505,0.08688177750796722,0.5559335527943638,0.46905177528639663,0.12691487372680468,0.7426927881019234,0.6157779143751188,0.14570022416894401,0.6737235672159712,0.5280233430470271,384.0,0.07266173401631569,2297.0,0.4355909694555113,4046.0,0.7674065642193132,4792.0,0.9089356858281161,4456.0,0.8451906659077973,0.07266173401631569,WACC_0p1_WRT_0p9,0.6059571238854107,1489,False,,,False,False,False,False,False,15.0,0.029045643153526972
PCACD,Electricity,642,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2615,396,0.077,0.792,str('intersection'),0.071,True,0.09631442575764874,0.07160091724675996,0.046800301114101356,0.08688177750796722,0.12691487372680468,0.14570022416894401,0.07160091724675996,0.09139630117657137,0.019795383929811408,0.046800301114101356,0.13366389315170152,0.08686359203760016,0.08688177750796722,0.4459171735450878,0.3590353960371206,0.12691487372680468,0.6391032733872362,0.5121883996604315,0.14570022416894401,0.5819874248578529,0.4362872006889089,2083.0,0.39499146272054636,385.0,0.07285145133750712,2377.0,0.45076835515082525,2427.0,0.4602542212103965,1072.0,0.20318725099601595,0.07285145133750712,WACC_0p3_WRT_0p7,0.31641054828305826,1490,False,,,False,False,False,False,False,15.0,0.029045643153526972
PCACD,Electricity,650,0.71,199,0.8124999999999999,0.4369496395153657,0,170,3600,2179,0.822,0.589,str('kl'),0.099,True,0.47872484091309964,0.5178505474961625,0.5075963447915075,0.4639636966823184,0.09987193154448377,0.13182840484390163,0.5178505474961625,0.3224969186481703,0.19535362884799223,0.5075963447915075,0.2947355229856537,0.2128608218058538,0.4639636966823184,0.3512817083393815,0.11268198834293691,0.09987193154448377,0.5579314784474354,0.45805954690295164,0.13182840484390163,0.5748269354284831,0.44299853058458144,4810.0,0.9123505976095617,4857.0,0.9212673117055588,385.0,0.07285145133750712,612.0,0.11591728324796054,827.0,0.15670650730411687,0.07285145133750712,WACC_0p5_WRT_0p5,0.4358186302409409,1491,False,,,False,False,False,False,False,170.0,0.3506224066390041
PCACD,Electricity,3037,0.71,347,0.8124999999999999,0.2783294404467524,0,275,3098,2841,0.789,0.36,str('kl'),0.068,True,0.6648764588344022,0.6912277102517956,0.6847328206222185,0.655106119861423,0.17552328910392584,0.13485467946752602,0.6912277102517956,0.37176681199648215,0.3194608982553135,0.6847328206222185,0.33438880301066426,0.35034401761155426,0.655106119861423,0.3839475676837335,0.27115855217768947,0.17552328910392584,0.5433491154680795,0.3678258263641537,0.13485467946752602,0.5582782679901536,0.4234235885226275,5060.0,0.959779927907418,5037.0,0.9554164295200152,1221.0,0.23145513185353822,415.0,0.07854297097324986,385.0,0.07285145133750712,0.07285145133750712,WACC_0p9_WRT_0p1,0.4596091823183456,1492,False,,,False,False,False,False,False,275.0,0.5684647302904564
PCACD,Electricity,2543,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4274,4080,0.421,0.102,str('intersection'),0.044,False,0.1339400678562167,0.02447604412996261,0.0345897215184987,0.1399213786824166,0.15630728368013594,0.1637757468300331,0.02447604412996261,0.046760158090064355,0.022284113960101746,0.0345897215184987,0.22728107065032957,0.19269134913183086,0.1399213786824166,0.6275560201104828,0.48763464142806623,0.15630728368013594,0.7381904346260552,0.5818831509459192,0.1637757468300331,0.694015302528084,0.5302395556980508,385.0,0.07285145133750712,4147.0,0.7865680136596471,5117.0,0.9705938152153292,4694.0,0.8903433883513565,4946.0,0.9381521532915955,0.07285145133750712,WACC_0p1_WRT_0p9,0.7317017643710871,1493,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,4901,0.71,47,0.8124999999999999,0.8456435636164993,0,21,1955,207,0.476,0.445,str('kl'),0.046,True,0.07704111126999892,0.10390148149481035,0.0813649995651397,0.057250194808292465,0.11299985296549589,0.13930926097897575,0.10390148149481035,0.20572994726600388,0.10182846577119353,0.0813649995651397,0.17021617827504176,0.08885117870990206,0.057250194808292465,0.3604020048387766,0.30315181003048414,0.11299985296549589,0.558971649587225,0.44597179662172914,0.13930926097897575,0.5583676588817522,0.41905839790277644,3468.0,0.6577499525706697,2021.0,0.38322898880667805,586.0,0.1109846328969835,627.0,0.11876304306583191,386.0,0.07304116865869854,0.07304116865869854,WACC_0p9_WRT_0p1,0.26875355719977234,1494,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,4589,0.71,189,0.8124999999999999,0.4516388816927629,0,161,1800,2898,0.449,0.818,str('kl'),0.069,True,0.4616439249810148,0.5019556039093467,0.4913480659802457,0.44641303844260033,0.09290494986570882,0.1315895973493875,0.5019556039093467,0.2436580101454157,0.258297593763931,0.4913480659802457,0.20840690107362578,0.2829411649066199,0.44641303844260033,0.3513352482757955,0.09507779016680484,0.09290494986570882,0.5636109470792001,0.47070599721349127,0.1315895973493875,0.5672227083191608,0.4356331109697733,3971.0,0.7531777651299564,3691.0,0.7000569151963574,386.0,0.07304116865869854,705.0,0.13356099411876304,607.0,0.11496869664200342,0.07304116865869854,WACC_0p5_WRT_0p5,0.3549611079491557,1495,False,,,False,False,False,False,False,161.0,0.33195020746887965
PCACD,Electricity,2673,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4932,994,0.004,0.669,str('intersection'),0.025,False,0.14032404551519428,0.018176685271719256,0.04128898222654386,0.14840879122332817,0.16153146272750188,0.16743876292762963,0.018176685271719256,0.06278087616036467,0.04460419088864541,0.04128898222654386,0.1336768508943495,0.09238786866780563,0.14840879122332817,0.5309860238417261,0.38257723261839793,0.16153146272750188,0.6589637115730962,0.49743224884559434,0.16743876292762963,0.6212031164706103,0.4537643535429807,1208.0,0.22898880667804972,386.0,0.07304116865869854,3590.0,0.6808954657560236,2830.0,0.5367103016505407,2580.0,0.4892809713526845,0.07304116865869854,WACC_0p3_WRT_0p7,0.4017833428191994,1496,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,2099,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2007,2980,0.691,0.641,str('intersection'),0.06,False,0.0860592712667626,0.08804824419419863,0.06449184823389183,0.07133822476253403,0.1194074394400093,0.1420397775921736,0.08804824419419863,0.04676778973533299,0.041280454458865634,0.06449184823389183,0.19881538359736733,0.13432353536347552,0.07133822476253403,0.6059922251475982,0.5346540003850642,0.1194074394400093,0.7467621936854923,0.627354754245483,0.1420397775921736,0.7020090241020358,0.5599692465098622,386.0,0.07304116865869854,3344.0,0.6342250047429331,4900.0,0.92942515651679,4872.0,0.9241130715234301,5062.0,0.9601593625498008,0.07304116865869854,WACC_0p1_WRT_0p9,0.7041927527983305,1497,False,,,False,False,False,False,False,18.0,0.035269709543568464
PCACD,Electricity,2203,0.71,46,0.8124999999999999,0.8516727849808003,0,20,2868,710,0.587,0.505,str('intersection'),0.065,True,0.0799306535401943,0.09868155073664689,0.07582576929609833,0.06180653842481097,0.11503331350189198,0.1401348399978458,0.09868155073664689,0.0978154926911577,0.0008660580454891847,0.07582576929609833,0.13383614985303893,0.058010380556940605,0.06180653842481097,0.4708645887224442,0.4090580502976332,0.11503331350189198,0.6557924099616022,0.5407590964597102,0.1401348399978458,0.619989090806802,0.47985425080895616,2219.0,0.42079301840258015,387.0,0.07323088597988997,2704.0,0.5128059191804212,2766.0,0.5245683930942895,2543.0,0.48226143046860176,0.07323088597988997,WACC_0p3_WRT_0p7,0.40273192942515657,1498,False,,,False,False,False,False,False,20.0,0.03941908713692946
PCACD,Electricity,4967,0.71,100,0.8124999999999999,0.6326018022396511,0,74,3818,1462,0.754,0.66,str('kl'),0.074,True,0.2548730134785301,0.3099746923411428,0.2948267406333104,0.23358564892318148,0.05682467038646694,0.12991847865069198,0.3099746923411428,0.31380168382047097,0.00382699147932819,0.2948267406333104,0.24281691526706656,0.05200982536624382,0.23358564892318148,0.3988319895130591,0.1652463405898776,0.05682467038646694,0.5421398653694265,0.48531519498295955,0.12991847865069198,0.563122047698806,0.4332035690481141,4751.0,0.9011572756592677,4408.0,0.836084234490609,1592.0,0.3018402580155568,387.0,0.07323088597988997,502.0,0.09504837791690382,0.07323088597988997,WACC_0p7_WRT_0p3,0.44147220641244544,1499,False,,,False,False,False,False,False,74.0,0.15145228215767634
PCACD,Electricity,2421,0.71,119,0.8124999999999999,0.5832385723576257,0,93,1879,4799,0.56,0.344,str('kl'),0.039,False,0.3104428335541133,0.3614558392670158,0.3475972629485175,0.29088037548348256,0.04536172435629274,0.13004714717886684,0.3614558392670158,0.3200448146727182,0.041411024594297574,0.3475972629485175,0.2658197629174265,0.08177750003109102,0.29088037548348256,0.351345509910421,0.06046513442693846,0.04536172435629274,0.5824012189868563,0.5370394946305636,0.13004714717886684,0.6180527668123832,0.48800561963351635,4798.0,0.9100739897552647,4658.0,0.8835135647884652,387.0,0.07323088597988997,1110.0,0.21039650920129008,2471.0,0.4686017833428192,0.07323088597988997,WACC_0p5_WRT_0p5,0.5091633466135458,1500,False,,,False,False,False,False,False,93.0,0.1908713692946058
PCACD,Electricity,3608,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3234,4270,0.44,0.665,str('intersection'),0.09,True,0.0860592712667626,0.08804824419419863,0.06449184823389183,0.07133822476253403,0.1194074394400093,0.1420397775921736,0.08804824419419863,0.046775487434631224,0.0412727567595674,0.06449184823389183,0.17347284784878586,0.10898099961489403,0.07133822476253403,0.6032720442527305,0.5319338194901965,0.1194074394400093,0.7398995744435136,0.6204921350035043,0.1420397775921736,0.6950233780320817,0.5529836004399081,387.0,0.07323088597988997,2190.0,0.4152912160880288,4872.0,0.9241130715234301,4730.0,0.8971732119142478,4964.0,0.9415670650730412,0.07323088597988997,WACC_0p1_WRT_0p9,0.6502750901157276,1501,False,,,False,False,False,False,False,18.0,0.035269709543568464
PCACD,Electricity,349,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4082,407,0.479,0.253,str('intersection'),0.063,False,0.1339400678562167,0.02447604412996261,0.0345897215184987,0.1399213786824166,0.15630728368013594,0.1637757468300331,0.02447604412996261,0.09740442501115573,0.07292838088119312,0.0345897215184987,0.13383931760098053,0.09924959608248182,0.1399213786824166,0.5006995832086162,0.3607782045261996,0.15630728368013594,0.6550788485765455,0.4987715648964096,0.1637757468300331,0.5933566755209382,0.4295809286909051,2209.0,0.4188958451906659,388.0,0.07342060330108138,3111.0,0.590020868905331,2750.0,0.5215329159552267,1533.0,0.29064693606526276,0.07342060330108138,WACC_0p3_WRT_0p7,0.37890343388351355,1502,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,859,0.71,160,0.8124999999999999,0.499068628935683,0,134,3607,3143,0.521,0.191,str('kl'),0.012,False,0.4067362033493128,0.4508852186786471,0.43912671017971733,0.38997399253518994,0.07046332616942072,0.13089216158372743,0.4508852186786471,0.3244843140828037,0.1264009045958434,0.43912671017971733,0.28569696759577207,0.15342974258394526,0.38997399253518994,0.38126569226142987,0.008708300273760072,0.07046332616942072,0.5512925221399528,0.4808291959705321,0.13089216158372743,0.5584166333455588,0.4275244717618314,4826.0,0.9153860747486245,4809.0,0.9121608802883703,1156.0,0.21912350597609562,501.0,0.0948586605957124,388.0,0.07342060330108138,0.07342060330108138,WACC_0p9_WRT_0p1,0.4429899449819768,1503,False,,,False,False,False,False,False,134.0,0.27593360995850624
PCACD,Electricity,4097,0.71,196,0.8124999999999999,0.4412778443737993,0,167,1272,1880,0.901,0.763,str('kl'),0.043,True,0.4736885043815009,0.5131635636482816,0.5028053818238857,0.4587891404209474,0.09781831715550456,0.1317570541182113,0.5131635636482816,0.3635990121101996,0.149564551538082,0.5028053818238857,0.31723468200500143,0.18557069981888424,0.4587891404209474,0.37810562087658656,0.08068351954436082,0.09781831715550456,0.542162336908118,0.44434401975261345,0.1317570541182113,0.5601040049700252,0.42834695085181396,5030.0,0.9540884082716752,4964.0,0.9415670650730412,1060.0,0.20091064314171883,388.0,0.07342060330108138,419.0,0.07930184025801555,0.07342060330108138,WACC_0p7_WRT_0p3,0.4498577120091065,1504,False,,,False,False,False,False,False,167.0,0.34439834024896265
PCACD,Electricity,4891,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4376,3985,0.428,0.942,str('intersection'),0.032,False,0.17223353701266172,0.0067297219496844545,0.07161060480255113,0.18934956784644316,0.18833065825372447,0.18747437356001478,0.0067297219496844545,0.04677917419742429,0.040049452247739835,0.07161060480255113,0.20791626119392229,0.13630565639137115,0.18934956784644316,0.6158337671996854,0.4264841993532422,0.18833065825372447,0.7367593691489547,0.5484287108952302,0.18747437356001478,0.6986564049203523,0.5111820313603375,388.0,0.07342060330108138,3673.0,0.6966420034149118,5012.0,0.9506734964902296,4660.0,0.883892999430848,5017.0,0.9516220830961867,0.07342060330108138,WACC_0p1_WRT_0p9,0.7112502371466515,1505,False,,,False,False,False,False,False,2.0,0.002074688796680498
