detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,611,0.03,1217,0.0,0.7062837923071712,0,349,1206,1666,0.789,0.221,str('intersection'),0.067,True,0.7594934238131004,0.22060350468354714,0.2331567685954442,0.7138514869393981,0.8101808639159421,0.8471100406727303,0.22060350468354714,0.09838022723039402,0.12222327745315312,0.2331567685954442,0.10745199890341946,0.12570476969202476,0.7138514869393981,0.39900058871079047,0.3148508982286077,0.8101808639159421,0.5627188017486717,0.2474620621672704,0.8471100406727303,0.531380583693566,0.3157294569791643,955.0,0.4927685950413223,37.0,0.01859504132231405,798.0,0.41167355371900827,877.0,0.4524793388429752,746.0,0.38481404958677684,0.01859504132231405,WACC_0p3_WRT_0p7,0.35206611570247937,146,False,,,False,False,False,False,False,349.0,0.44331210191082804
PCACD,ForestCovertype,920,0.03,8531,0.0,0.132072970705977,0,735,3106,1261,0.99,0.096,str('kl'),0.096,True,0.45156466285606295,0.7188824570599137,0.5549213229268462,0.29591478771907764,0.5912937732864303,0.7165713930311725,0.7188824570599137,0.30500830372467974,0.413874153335234,0.5549213229268462,0.25458964873097345,0.3003316741958727,0.29591478771907764,0.31264216446704524,0.016727376747967593,0.5912937732864303,0.4772964896169421,0.11399728366948819,0.7165713930311725,0.4977419515070004,0.21882944152417205,1865.0,0.9628099173553719,1801.0,0.9297520661157025,37.0,0.01859504132231405,171.0,0.0878099173553719,265.0,0.13636363636363635,0.01859504132231405,WACC_0p5_WRT_0p5,0.4270661157024794,147,False,,,False,False,False,False,False,735.0,0.935031847133758
PCACD,ForestCovertype,1020,0.03,711,0.0,0.8646545283824787,0,160,3241,4229,0.648,0.821,str('intersection'),0.078,False,0.8790720780716464,0.09720774830305874,0.37430997839032215,0.858867446792128,0.9032731063326691,0.9196559043695817,0.09720774830305874,0.03228600621568205,0.0649217420873767,0.37430997839032215,0.15816878229908402,0.21614119609123814,0.858867446792128,0.5175851824642166,0.3412822643279114,0.9032731063326691,0.6325903339231008,0.2706827724095683,0.9196559043695817,0.5853836596315186,0.33427224473806305,37.0,0.01859504132231405,958.0,0.4943181818181818,1736.0,0.8961776859504132,1600.0,0.8259297520661157,1574.0,0.8125,0.01859504132231405,WACC_0p1_WRT_0p9,0.609504132231405,148,False,,,False,False,False,False,False,160.0,0.20254777070063695
PCACD,ForestCovertype,1880,0.58,648,0.6875,0.8919829475996532,0,119,678,110,0.717,0.918,str('kl'),0.049,False,0.12682003897081803,0.059059471223714695,0.03170856541992435,0.14737110054683913,0.22364180306588308,0.20939632231990854,0.059059471223714695,0.1747285921260953,0.1156691209023806,0.03170856541992435,0.15553071073668587,0.12382214531676151,0.14737110054683913,0.326556845975843,0.17918574542900387,0.22364180306588308,0.4420350921026336,0.2183932890367505,0.20939632231990854,0.4975584795283022,0.28816215720839367,1332.0,0.6875,896.0,0.46229338842975204,97.0,0.049586776859504134,38.0,0.019111570247933883,264.0,0.13584710743801653,0.019111570247933883,WACC_0p7_WRT_0p3,0.2708677685950413,149,False,,,False,False,False,False,False,119.0,0.1503184713375796
PCACD,ForestCovertype,1502,0.58,735,0.6875,0.8548753118522788,0,159,4074,665,0.458,0.784,str('intersection'),0.041,True,0.10409236782321596,0.08950687418981823,0.020415165593399374,0.11808440155777032,0.20675555255451689,0.1977882939161991,0.08950687418981823,0.09402613858453114,0.00451926439471291,0.020415165593399374,0.10771630075784347,0.0873011351644441,0.11808440155777032,0.386043438203284,0.2679590366455137,0.20675555255451689,0.5545181232217806,0.34776257066726374,0.1977882939161991,0.5341098549937692,0.33632156107757005,919.0,0.47417355371900827,38.0,0.019111570247933883,673.0,0.34710743801652894,795.0,0.41012396694214875,787.0,0.4059917355371901,0.019111570247933883,WACC_0p3_WRT_0p7,0.33130165289256197,150,False,,,False,False,False,False,False,159.0,0.20127388535031848
PCACD,ForestCovertype,981,0.03,6970,0.0,0.1916780065077239,0,707,4474,3597,0.359,0.802,str('kl'),0.049,True,0.4781005670782567,0.6630955635053558,0.4935137365648599,0.3350979778560862,0.6086735850276054,0.7238155681977647,0.6630955635053558,0.2945566727268315,0.3685388907785243,0.4935137365648599,0.25760010215672885,0.23591363440813107,0.3350979778560862,0.33290918754612026,0.002188790309965938,0.6086735850276054,0.4563659384791262,0.15230764654847917,0.7238155681977647,0.4579129979932189,0.26590257020454583,1836.0,0.9478305785123967,1815.0,0.9369834710743802,140.0,0.07179752066115702,76.0,0.038739669421487606,38.0,0.019111570247933883,0.019111570247933883,WACC_0p9_WRT_0p1,0.40289256198347106,151,False,,,False,False,False,False,False,707.0,0.8993630573248408
PCACD,ForestCovertype,876,0.03,858,0.0,0.8092895562823359,0,224,19,4417,0.731,0.8,str('intersection'),0.036,False,0.8347318452310704,0.13986168856265446,0.32404686679087075,0.8058596240653536,0.8683961344974667,0.8917886980425769,0.13986168856265446,0.03235991995324363,0.10750176860941082,0.32404686679087075,0.16527736253082423,0.15876950426004652,0.8058596240653536,0.5332038505419195,0.27265577352343406,0.8683961344974667,0.6726466200540779,0.19574951444338873,0.8917886980425769,0.5880634152578017,0.3037252827847752,38.0,0.019111570247933883,1100.0,0.5676652892561983,1830.0,0.9447314049586777,1855.0,0.9576446280991735,1598.0,0.824896694214876,0.019111570247933883,WACC_0p1_WRT_0p9,0.6628099173553719,152,False,,,False,False,False,False,False,224.0,0.2840764331210191
PCACD,ForestCovertype,586,0.03,955,0.0,0.7777300133538063,0,257,4439,2960,0.448,0.948,str('intersection'),0.071,True,0.8107227345711676,0.16438975744613163,0.29587169789808365,0.7768041904944395,0.8496764291845589,0.8771457361881557,0.16438975744613163,0.06449058053548888,0.09989917691064275,0.29587169789808365,0.10815297225118504,0.18771872564689862,0.7768041904944395,0.4196315234072225,0.357172667087217,0.8496764291845589,0.605326128119227,0.24435030106533184,0.8771457361881557,0.5355072017330134,0.34163853445514236,624.0,0.321797520661157,39.0,0.01962809917355372,976.0,0.5036157024793388,1317.0,0.6797520661157025,813.0,0.4194214876033058,0.01962809917355372,WACC_0p3_WRT_0p7,0.3888429752066116,153,False,,,False,False,False,False,False,257.0,0.32611464968152865
PCACD,ForestCovertype,439,0.03,7991,0.0,0.1513595344651086,0,725,1588,4650,0.45,0.334,str('kl'),0.039,False,0.46006989717342583,0.700734441059893,0.5349759548863905,0.3085396056613907,0.5968334613967698,0.7188099493664032,0.700734441059893,0.27570826519359604,0.425026175866297,0.5349759548863905,0.2688234050325546,0.2661525498538359,0.3085396056613907,0.3540000858857768,0.04546048022438609,0.5968334613967698,0.442536170371001,0.15429729102576883,0.7188099493664032,0.46758586917046735,0.25122408019593584,1762.0,0.9096074380165289,1848.0,0.9540289256198347,343.0,0.17665289256198347,39.0,0.01962809917355372,64.0,0.03254132231404959,0.01962809917355372,WACC_0p7_WRT_0p3,0.41849173553719005,154,False,,,False,False,False,False,False,725.0,0.9222929936305733
PCACD,ForestCovertype,1615,0.58,9462,0.6875,0.1015232406562574,0,566,2381,4726,0.255,0.177,str('kl'),0.029,True,0.6351842287479968,0.882009339648554,0.8745875664035632,0.5914897487119467,0.13141106294708924,0.16384107144504978,0.882009339648554,0.28737724970124395,0.5946320899473101,0.8745875664035632,0.24841123213134017,0.626176334272223,0.5914897487119467,0.39932592836529285,0.19216382034665386,0.13141106294708924,0.4711168618479083,0.3397057989008191,0.16384107144504978,0.45920173156001826,0.2953606601149685,1808.0,0.9333677685950413,1778.0,0.9178719008264463,804.0,0.4147727272727273,145.0,0.0743801652892562,39.0,0.01962809917355372,0.01962809917355372,WACC_0p9_WRT_0p1,0.472004132231405,155,False,,,False,False,False,False,False,566.0,0.7197452229299363
PCACD,ForestCovertype,482,0.24,1015,0.2625,0.7597744094480393,0,245,1512,4818,0.786,0.019,str('intersection'),0.095,False,0.506104078131302,0.1727974260175262,0.14116301493130629,0.4828081118164352,0.577218438450423,0.596968287645302,0.1727974260175262,0.032557364123524106,0.1402400618940021,0.14116301493130629,0.19179783824498473,0.05063482331367844,0.4828081118164352,0.5510215616249702,0.068213449808535,0.577218438450423,0.646955375841116,0.06973693739069298,0.596968287645302,0.6014120776998257,0.004443790054523777,39.0,0.01962809917355372,1431.0,0.7386363636363636,1876.0,0.96849173553719,1723.0,0.8894628099173554,1732.0,0.8941115702479339,0.01962809917355372,WACC_0p1_WRT_0p9,0.7020661157024793,156,False,,,False,False,False,False,False,245.0,0.310828025477707
PCACD,ForestCovertype,1904,0.58,660,0.6875,0.886578594621761,0,128,1459,4531,0.021,0.367,str('intersection'),0.052,True,0.12333642309694479,0.06342546881356262,0.027080008406092874,0.14295631447643947,0.22101881194780995,0.20752329224846983,0.06342546881356262,0.04720475682169465,0.01622071199186797,0.027080008406092874,0.10841187325476057,0.0813318648486677,0.14295631447643947,0.4600843043074214,0.31712798983098195,0.22101881194780995,0.5985645573456464,0.3775457453978365,0.20752329224846983,0.537858738460893,0.3303354462124232,297.0,0.15289256198347106,40.0,0.020144628099173553,1306.0,0.6740702479338843,1256.0,0.6482438016528925,841.0,0.43388429752066116,0.020144628099173553,WACC_0p3_WRT_0p7,0.38584710743801653,157,False,,,False,False,False,False,False,128.0,0.16178343949044585
PCACD,ForestCovertype,1519,0.58,1952,0.6875,0.5670073804709087,0,399,1361,4128,0.144,0.461,str('kl'),0.077,False,0.1421557940353425,0.36325906149637993,0.32129227291709633,0.11897225580991631,0.12314521810477257,0.1639719741217572,0.36325906149637993,0.27150608086073985,0.09175298063564008,0.32129227291709633,0.2215915501176669,0.09970072279942943,0.11897225580991631,0.31420172973107613,0.1952294739211598,0.12314521810477257,0.4960430953230555,0.37289787721828294,0.1639719741217572,0.48378352372419403,0.31981154960243685,1746.0,0.9013429752066116,1635.0,0.84400826446281,40.0,0.020144628099173553,291.0,0.14979338842975207,156.0,0.08006198347107438,0.020144628099173553,WACC_0p5_WRT_0p5,0.39907024793388424,158,False,,,False,False,False,False,False,399.0,0.5070063694267516
PCACD,ForestCovertype,446,0.2,1174,0.2125,0.716885946465273,0,286,1999,3182,0.603,0.062,str('intersection'),0.017,False,0.532880825745795,0.208184592754049,0.13057031721306692,0.4997448736333316,0.605337954807338,0.6328585301191283,0.208184592754049,0.032791231564288315,0.17539336118976068,0.13057031721306692,0.16042722867696718,0.029856911463900265,0.4997448736333316,0.49245552557830924,0.007289348055022349,0.605337954807338,0.6706752942191045,0.06533733941176656,0.6328585301191283,0.5921791468875758,0.04067938323155251,40.0,0.020144628099173553,998.0,0.5149793388429752,1573.0,0.8119834710743802,1848.0,0.9540289256198347,1649.0,0.8512396694214877,0.020144628099173553,WACC_0p1_WRT_0p9,0.6304752066115702,159,False,,,False,False,False,False,False,286.0,0.3630573248407643
PCACD,ForestCovertype,1193,0.03,667,0.0,0.883471183729875,0,137,2749,3322,0.042,0.561,str('intersection'),0.075,True,0.8948195610656277,0.08280449793241434,0.3916618577752454,0.8775094836213942,0.915745730959454,0.9297853261058941,0.08280449793241434,0.05552253586437272,0.027281962068041628,0.3916618577752454,0.10847924002205564,0.28318261775318976,0.8775094836213942,0.42350874503306474,0.4540007385883295,0.915745730959454,0.5606453238893474,0.3551004070701066,0.9297853261058941,0.49342963927860184,0.4363556868272923,499.0,0.2572314049586777,41.0,0.02066115702479339,1010.0,0.5211776859504132,856.0,0.44163223140495866,225.0,0.11570247933884298,0.02066115702479339,WACC_0p3_WRT_0p7,0.2712809917355372,160,False,,,False,False,False,False,False,137.0,0.1732484076433121
PCACD,ForestCovertype,1665,0.58,1650,0.6875,0.6165596300443997,0,368,63,625,0.178,0.508,str('kl'),0.017,True,0.0927933453392232,0.3121161064885616,0.2662204573301864,0.07110885441888726,0.1345885379045604,0.16596953421024235,0.3121161064885616,0.326849546288571,0.014733439800009407,0.2662204573301864,0.2556352853000758,0.010585172030110612,0.07110885441888726,0.31450379501475323,0.24339494059586597,0.1345885379045604,0.4674862276753432,0.3328976897707828,0.16596953421024235,0.5083236591438369,0.3423541249335946,1897.0,0.9793388429752066,1804.0,0.931301652892562,41.0,0.02066115702479339,124.0,0.06353305785123967,397.0,0.20454545454545456,0.02066115702479339,WACC_0p5_WRT_0p5,0.4398760330578512,161,False,,,False,False,False,False,False,368.0,0.467515923566879
PCACD,ForestCovertype,1215,0.03,531,0.0,0.9506216644629332,0,54,632,2457,0.128,0.662,str('intersection'),0.067,False,0.9539966054959493,0.1245351208417326,0.4548468662248748,0.946819810059977,0.962964642559444,0.9687913036841304,0.1245351208417326,0.03288565290635718,0.09164946793537543,0.4548468662248748,0.13708664542033594,0.31776022080453886,0.946819810059977,0.48225894654396967,0.4645608635160073,0.962964642559444,0.64517486200523,0.31778978055421403,0.9687913036841304,0.5747109057831643,0.39408039790096605,41.0,0.02066115702479339,473.0,0.24380165289256198,1495.0,0.7716942148760331,1702.0,0.8786157024793388,1430.0,0.7381198347107438,0.02066115702479339,WACC_0p1_WRT_0p9,0.5305785123966942,162,False,,,False,False,False,False,False,54.0,0.06751592356687898
PCACD,ForestCovertype,1478,0.58,3471,0.6875,0.3972868396049361,0,486,605,2951,0.718,0.428,str('intersection'),0.043,True,0.317013283380492,0.5462433610611793,0.5171173483190986,0.2872500374317109,0.08666382946216654,0.161439449115214,0.5462433610611793,0.09368558070918677,0.45255778035199257,0.5171173483190986,0.10881531799064945,0.40830203032844914,0.2872500374317109,0.3793891596901715,0.0921391222584606,0.08666382946216654,0.5429115930835006,0.456247763621334,0.161439449115214,0.5179125482216974,0.3564730991064834,917.0,0.4731404958677686,42.0,0.021177685950413222,609.0,0.3140495867768595,692.0,0.3569214876033058,532.0,0.2742768595041322,0.021177685950413222,WACC_0p3_WRT_0p7,0.28791322314049583,163,False,,,False,False,False,False,False,486.0,0.6178343949044586
PCACD,ForestCovertype,1662,0.58,492,0.6875,0.973079715221666,0,28,4906,3023,0.021,0.866,str('intersection'),0.08,False,0.18815440722009974,0.007499727693889588,0.1041052455376405,0.2217514184873024,0.27139138410255464,0.2466083320664055,0.007499727693889588,0.03290600069806594,0.025406273004176354,0.1041052455376405,0.1474757816899158,0.04337053615227529,0.2217514184873024,0.47936073595973083,0.25760931747242843,0.27139138410255464,0.6275175936066306,0.356126209504076,0.2466083320664055,0.5607433430990084,0.3141350110326029,42.0,0.021177685950413222,715.0,0.368801652892562,1474.0,0.7608471074380165,1557.0,0.8037190082644629,1227.0,0.6332644628099173,0.021177685950413222,WACC_0p1_WRT_0p9,0.5175619834710744,164,False,,,False,False,False,False,False,28.0,0.034394904458598725
PCACD,ForestCovertype,1799,0.58,825,0.6875,0.8208451210912375,0,197,600,1459,0.723,0.027,str('kl'),0.047,False,0.0853607259757044,0.11845044666158344,0.05348960733920715,0.09299793367323052,0.19328259798588163,0.18942125222286127,0.11845044666158344,0.14596034488600507,0.027509898224421625,0.05348960733920715,0.12686159342587133,0.07337198608666418,0.09299793367323052,0.31511941142566535,0.22212147775243485,0.19328259798588163,0.4697679051853867,0.27648530719950504,0.18942125222286127,0.46853985088284256,0.2791185986599813,1215.0,0.6270661157024794,279.0,0.14359504132231404,43.0,0.02169421487603306,135.0,0.06921487603305786,73.0,0.0371900826446281,0.02169421487603306,WACC_0p5_WRT_0p5,0.1797520661157025,165,False,,,False,False,False,False,False,197.0,0.24968152866242038
PCACD,ForestCovertype,1198,0.51,744,0.6,0.8512901034503917,0,165,1425,36,0.799,0.598,str('intersection'),0.05,False,0.19621497032896518,0.09335869710767838,0.04270148287049867,0.2054180960090501,0.2898902086658818,0.28451280189604233,0.09335869710767838,0.19907824797058996,0.10571955086291157,0.04270148287049867,0.208810692188136,0.16610920931763734,0.2054180960090501,0.34395274762174305,0.13853465161269296,0.2898902086658818,0.44401620317480545,0.15412599450892367,0.28451280189604233,0.4983531815966603,0.21384037970061798,1426.0,0.7360537190082644,1558.0,0.8042355371900827,232.0,0.11931818181818182,43.0,0.02169421487603306,270.0,0.13894628099173553,0.02169421487603306,WACC_0p7_WRT_0p3,0.3640495867768595,166,False,,,False,False,False,False,False,165.0,0.2089171974522293
PCACD,ForestCovertype,1743,0.58,1003,0.6875,0.7632791558125938,0,242,4609,2118,0.515,0.756,str('intersection'),0.072,True,0.05701412710906843,0.16971621939909504,0.11088985887659707,0.05319410818544099,0.1737556523390576,0.17908667675744355,0.16971621939909504,0.05994204370916578,0.10977417568992925,0.11088985887659707,0.10897050479291384,0.0019193540836832251,0.05319410818544099,0.4347692826423785,0.3815751744569375,0.1737556523390576,0.6397302761779051,0.4659746238388475,0.17908667675744355,0.5905202896106592,0.4114336128532156,569.0,0.29338842975206614,43.0,0.02169421487603306,1104.0,0.5697314049586777,1656.0,0.8548553719008265,1632.0,0.8424586776859504,0.02169421487603306,WACC_0p3_WRT_0p7,0.5164256198347108,167,False,,,False,False,False,False,False,242.0,0.3070063694267516
PCACD,ForestCovertype,188,0.58,522,0.6875,0.9556546095706256,0,47,4198,4162,0.768,0.641,str('intersection'),0.038,False,0.173359783492549,0.009088329349030536,0.0879480797902997,0.20429068499467162,0.2596485078316645,0.23702443223697192,0.009088329349030536,0.032936364890987196,0.02384803554195666,0.0879480797902997,0.1567802544451775,0.06883217465487781,0.20429068499467162,0.54291292361874,0.3386222386240684,0.2596485078316645,0.6834860577010418,0.4238375498693773,0.23702443223697192,0.6220303192205072,0.38500588698353533,43.0,0.02169421487603306,925.0,0.4772727272727273,1864.0,0.9622933884297521,1888.0,0.9746900826446281,1853.0,0.9566115702479339,0.02169421487603306,WACC_0p1_WRT_0p9,0.6785123966942148,168,False,,,False,False,False,False,False,47.0,0.05859872611464968
PCACD,ForestCovertype,1121,0.28,903,0.3125,0.794227781404274,0,219,1207,3030,0.29,0.053,str('intersection'),0.079,True,0.4742144716300966,0.1443268027962289,0.14462183719275468,0.4592664327770978,0.5453078978384328,0.5584875804585925,0.1443268027962289,0.05494791418332275,0.08937888861290613,0.14462183719275468,0.1093554129303926,0.03526642426236208,0.4592664327770978,0.418321460523525,0.0409449722535728,0.5453078978384328,0.5626259533961147,0.017318055557681844,0.5584875804585925,0.5108318492169233,0.04765573124166922,484.0,0.24948347107438015,44.0,0.02221074380165289,969.0,0.5,873.0,0.45041322314049587,435.0,0.22417355371900827,0.02221074380165289,WACC_0p3_WRT_0p7,0.2892561983471074,169,False,,,False,False,False,False,False,219.0,0.27770700636942675
PCACD,ForestCovertype,1096,0.03,2390,0.0,0.5073197733192012,0,538,3623,1569,0.446,0.02,str('kl'),0.076,True,0.6358879710178086,0.3833232633376898,0.17950725610681548,0.5552819634890344,0.7180129987303916,0.7830846332506614,0.3833232633376898,0.21811906743602322,0.16520419590166657,0.17950725610681548,0.20417590672147024,0.024668650614654758,0.5552819634890344,0.33369032309776364,0.22159164039127072,0.7180129987303916,0.4573592175736198,0.2606537811567718,0.7830846332506614,0.4612833202633999,0.32180131298726145,1501.0,0.7747933884297521,1526.0,0.7877066115702479,146.0,0.07489669421487603,79.0,0.040289256198347105,44.0,0.02221074380165289,0.02221074380165289,WACC_0p9_WRT_0p1,0.3399793388429752,170,False,,,False,False,False,False,False,538.0,0.6840764331210191
PCACD,ForestCovertype,183,0.58,2310,0.6875,0.5173583209048005,0,435,1309,4689,0.098,0.427,str('kl'),0.076,False,0.19246384941598557,0.4156771635123109,0.377539725713359,0.16754642328163474,0.11214094392470943,0.16267379362129464,0.4156771635123109,0.2611093941529778,0.15456776935933308,0.377539725713359,0.2351568322750301,0.14238289343832888,0.16754642328163474,0.31522844624467194,0.1476820229630372,0.11214094392470943,0.4760189288538022,0.3638779849290928,0.16267379362129464,0.48467064698535095,0.3219968533640563,1705.0,0.8801652892561983,1709.0,0.8822314049586777,44.0,0.02221074380165289,159.0,0.08161157024793389,166.0,0.08522727272727272,0.02221074380165289,WACC_0p5_WRT_0p5,0.39028925619834715,171,False,,,False,False,False,False,False,435.0,0.5528662420382165
PCACD,ForestCovertype,261,0.58,2138,0.6875,0.5401725845640432,0,417,3585,2292,0.41,0.234,str('kl'),0.015,False,0.16924808692061613,0.3914569135551939,0.3515705343307869,0.14515226291587788,0.11715057244181158,0.1631960653322319,0.3914569135551939,0.30522335867534867,0.08623355487984524,0.3515705343307869,0.27896844505186263,0.07260208927892425,0.14515226291587788,0.37957889839751285,0.23442663548163498,0.11715057244181158,0.4447429462390595,0.3275923737972479,0.1631960653322319,0.48420074195502005,0.32100467662278814,1869.0,0.9648760330578512,1874.0,0.9674586776859504,610.0,0.31456611570247933,44.0,0.02221074380165289,160.0,0.08212809917355372,0.02221074380165289,WACC_0p7_WRT_0p3,0.47024793388429753,172,False,,,False,False,False,False,False,417.0,0.5299363057324841
PCACD,ForestCovertype,1196,0.25,822,0.275,0.8219184249397973,0,196,4115,1968,0.871,0.067,str('intersection'),0.094,False,0.5354311082961145,0.12328324362654909,0.18867273037864235,0.523119686656075,0.5978276005912806,0.6087591032507766,0.12328324362654909,0.032950179337055,0.09033306428949409,0.18867273037864235,0.13342136940606258,0.055251360972579766,0.523119686656075,0.4487573457477645,0.07436234090831051,0.5978276005912806,0.6307751944449391,0.03294759385365853,0.6087591032507766,0.5699001571626185,0.0388589460881581,44.0,0.02221074380165289,393.0,0.2024793388429752,1220.0,0.6296487603305785,1580.0,0.815599173553719,1349.0,0.6962809917355371,0.02221074380165289,WACC_0p1_WRT_0p9,0.4732438016528925,173,False,,,False,False,False,False,False,196.0,0.2484076433121019
PCACD,ForestCovertype,359,0.03,1418,0.0,0.6612279890737875,0,409,1592,1576,0.95,0.296,str('intersection'),0.083,True,0.7292315174550484,0.25660635960834355,0.19423741205671552,0.6759749593085341,0.787173039818656,0.8302393126228529,0.25660635960834355,0.09230507940161019,0.16430128020673335,0.19423741205671552,0.10977128853896324,0.08446612351775228,0.6759749593085341,0.382669749457146,0.29330520985138814,0.787173039818656,0.5752676365371051,0.21190540328155094,0.8302393126228529,0.5221186793240076,0.3081206332988453,905.0,0.4669421487603306,45.0,0.022727272727272728,636.0,0.327995867768595,999.0,0.515495867768595,591.0,0.3047520661157025,0.022727272727272728,WACC_0p3_WRT_0p7,0.3275826446280991,174,False,,,False,False,False,False,False,409.0,0.5197452229299363
PCACD,ForestCovertype,435,0.03,9239,0.0,0.1085577818809625,0,743,890,3005,0.755,0.974,str('kl'),0.052,False,0.44129194366979474,0.7411324681563831,0.5793370249845697,0.2805848778056657,0.5846410367732369,0.7139707092561788,0.7411324681563831,0.21829253913504967,0.5228399290213335,0.5793370249845697,0.18080991275863667,0.39852711222593307,0.2805848778056657,0.3152957779434332,0.03471090013776751,0.5846410367732369,0.502133929576943,0.08250710719629384,0.7139707092561788,0.48303382984514154,0.23093687941103724,1503.0,0.7758264462809917,1318.0,0.6802685950413223,45.0,0.022727272727272728,325.0,0.16735537190082644,152.0,0.07799586776859505,0.022727272727272728,WACC_0p5_WRT_0p5,0.3448347107438016,175,False,,,False,False,False,False,False,743.0,0.9452229299363057
PCACD,ForestCovertype,1871,0.59,3439,0.7,0.4000181493868084,0,43,4278,240,0.759,0.51,str('kl'),0.026,True,0.3210659907203321,0.5467641473122546,0.5201365999503426,0.2937458982982393,0.07752906861608332,0.15209183136385834,0.5467641473122546,0.3094661073862242,0.23729803992603044,0.5201365999503426,0.22968304314851978,0.2904535568018228,0.2937458982982393,0.3262263020244025,0.032480403726163176,0.07752906861608332,0.4453949094315226,0.36786584081543927,0.15209183136385834,0.4952737020118758,0.3431818706480175,1878.0,0.9695247933884298,1683.0,0.868801652892562,94.0,0.04803719008264463,45.0,0.022727272727272728,248.0,0.12758264462809918,0.022727272727272728,WACC_0p7_WRT_0p3,0.40733471074380156,176,False,,,False,False,False,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,1140,0.03,645,0.0,0.8933496497307255,0,125,3788,4389,0.583,0.958,str('intersection'),0.076,False,0.9032296544229463,0.08196352221899603,0.400830355631525,0.8874292010131148,0.9224238220624932,0.935240865844067,0.08196352221899603,0.03304250516563574,0.048921017053360286,0.400830355631525,0.15020644540982245,0.2506239102217026,0.8874292010131148,0.49367661077079966,0.3937525902423152,0.9224238220624932,0.589013685541106,0.3334101365213872,0.935240865844067,0.5565013014531184,0.3787395643909486,45.0,0.022727272727272728,775.0,0.39979338842975204,1581.0,0.8161157024793388,1140.0,0.5883264462809917,1149.0,0.5929752066115702,0.022727272727272728,WACC_0p1_WRT_0p9,0.4839876033057851,177,False,,,False,False,False,False,False,125.0,0.15796178343949044
PCACD,ForestCovertype,382,0.03,1601,0.0,0.6254468611687629,0,443,3964,3025,0.984,0.169,str('intersection'),0.1,True,0.7062226937648731,0.28553343032603534,0.1636059789686623,0.6467936341922916,0.7698589440039962,0.8178963247040618,0.28553343032603534,0.12066624524855486,0.1648671850774805,0.1636059789686623,0.11000281027963366,0.053603168689028646,0.6467936341922916,0.3767301640861277,0.27006347010616394,0.7698589440039962,0.5210284334039909,0.24883051060000538,0.8178963247040618,0.5044369702127011,0.31345935449136075,1104.0,0.5697314049586777,46.0,0.02324380165289256,577.0,0.2975206611570248,493.0,0.25413223140495866,344.0,0.1771694214876033,0.02324380165289256,WACC_0p3_WRT_0p7,0.2643595041322314,178,False,,,False,False,False,False,False,443.0,0.5630573248407643
PCACD,ForestCovertype,1764,0.58,1238,0.6875,0.7012412874843794,0,300,4165,2670,0.217,0.42,str('kl'),0.043,False,0.029582264693757847,0.22805108801522997,0.17502480572480936,0.01252414504363592,0.15586571368111896,0.1718050241871622,0.22805108801522997,0.19545914265433673,0.03259194536089324,0.17502480572480936,0.17272441925284432,0.002300386471965038,0.01252414504363592,0.31572390074519824,0.3031997557015623,0.15586571368111896,0.46995498260476676,0.3140892689236478,0.1718050241871622,0.4625099730851463,0.2907049488979841,1408.0,0.7267561983471075,1212.0,0.6255165289256198,47.0,0.023760330578512397,137.0,0.07024793388429752,46.0,0.02324380165289256,0.02324380165289256,WACC_0p9_WRT_0p1,0.29390495867768596,179,False,,,False,False,False,False,False,300.0,0.38089171974522296
