detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,196,0.19,4558,0.0533333333333333,0.3522810107408088,0,522,273,4689,0.584,0.271,str('kl'),0.067,False,0.538496501608844,0.6147240680391806,0.4870578757470919,0.4136348424346958,0.6301411291400227,0.7289456083320467,0.6147240680391806,0.2673001488839144,0.34742391915526616,0.4870578757470919,0.2574018572457289,0.22965601850136302,0.4136348424346958,0.3180395435135287,0.09559529892116708,0.6301411291400227,0.4405541301528726,0.18958699898715015,0.7289456083320467,0.4600622089534646,0.2688833993785821,793.0,0.8040609137055837,831.0,0.8426395939086294,46.0,0.04568527918781726,52.0,0.05177664974619289,58.0,0.05786802030456853,0.04568527918781726,WACC_0p5_WRT_0p5,0.36040609137055835,182,False,,,False,False,False,False,False,522.0,0.8336
PCACD,PokerHand,463,0.19,4498,0.0533333333333333,0.3564950711064328,0,520,3700,3645,0.34,0.485,str('kl'),0.07,True,0.5405152485680996,0.6103486733374933,0.4811362583478277,0.4166025375194756,0.6315715524255806,0.7296493450121619,0.6103486733374933,0.2845127863615775,0.3258358869759158,0.4811362583478277,0.2531463296814957,0.227989928666332,0.4166025375194756,0.3394976013587563,0.07710493616071934,0.6315715524255806,0.4585771637072502,0.1729943887183304,0.7296493450121619,0.45552415007349195,0.27412519493867,828.0,0.8395939086294416,821.0,0.8324873096446701,117.0,0.11776649746192894,98.0,0.09847715736040609,46.0,0.04568527918781726,0.04568527918781726,WACC_0p9_WRT_0p1,0.3868020304568528,183,False,,,False,False,False,False,False,520.0,0.8304
PCACD,PokerHand,274,0.19,1112,0.0533333333333333,0.8007972853495982,0,234,614,3824,0.925,0.258,str('intersection'),0.059,True,0.8031371929528645,0.181324487308716,0.40530968751264584,0.7721003398244032,0.8318865169491324,0.8577832148797678,0.181324487308716,0.070650295855074,0.110674191453642,0.40530968751264584,0.11640823338811009,0.2889014541245358,0.7721003398244032,0.4535189346467653,0.3185814051776379,0.8318865169491324,0.636819404545645,0.1950671124034874,0.8577832148797678,0.575859015380606,0.2819241994991618,298.0,0.3015228426395939,46.0,0.04568527918781726,630.0,0.6385786802030456,869.0,0.8812182741116751,773.0,0.783756345177665,0.04568527918781726,WACC_0p3_WRT_0p7,0.5301522842639594,184,False,,,False,False,False,False,False,234.0,0.3728
PCACD,PokerHand,570,0.19,699,0.0533333333333333,0.9483048947573398,0,46,4482,4463,0.21,0.81,str('intersection'),0.085,False,0.9240984028137113,0.14340397892813017,0.596117245212835,0.9213589502550427,0.9308887246963501,0.9341269417693626,0.14340397892813017,0.03737621316877029,0.10602776575935988,0.596117245212835,0.1696429695902466,0.42647427562258844,0.9213589502550427,0.4925250473115902,0.42883390294345247,0.9308887246963501,0.659698133160686,0.27119059153566405,0.9341269417693626,0.5934792338097026,0.34064770795966004,46.0,0.04568527918781726,534.0,0.5411167512690356,788.0,0.798984771573604,933.0,0.9461928934010152,861.0,0.8730964467005076,0.04568527918781726,WACC_0p1_WRT_0p9,0.6410152284263959,185,False,,,False,False,False,False,False,46.0,0.072
PCACD,PokerHand,425,0.19,1807,0.0533333333333333,0.6464736595873848,0,342,3095,3498,0.549,0.656,str('kl'),0.058,False,0.6979321165363974,0.32348306048766184,0.21661237888963086,0.6361689407120219,0.7486259153213244,0.7987006066877331,0.32348306048766184,0.2556290141190939,0.06785404636856796,0.21661237888963086,0.24743717027381062,0.03082479138417976,0.6361689407120219,0.326199932432037,0.3099690082799849,0.7486259153213244,0.437469420092793,0.3111564952285314,0.7987006066877331,0.464923771594497,0.33377683509323613,767.0,0.7776649746192893,807.0,0.8182741116751269,71.0,0.07106598984771574,47.0,0.046700507614213196,72.0,0.07208121827411168,0.046700507614213196,WACC_0p7_WRT_0p3,0.35715736040609136,186,False,,,False,False,False,False,False,342.0,0.5456
PCACD,PokerHand,881,0.3,608,0.1999999999999999,0.9926023021385192,0,3,1132,676,0.281,0.966,str('intersection'),0.046,False,0.7993680462392941,0.14880726612165046,0.5445024780654191,0.8064710202610799,0.8106413635294358,0.8087130778688133,0.14880726612165046,0.047365603486036224,0.10144166263561424,0.5445024780654191,0.11642294499345884,0.4280795330719602,0.8064710202610799,0.45204922566303896,0.3544217945980409,0.8106413635294358,0.6336131512464424,0.17702821228299348,0.8087130778688133,0.555923873660889,0.2527892042079243,134.0,0.1350253807106599,47.0,0.046700507614213196,622.0,0.6304568527918781,859.0,0.8710659898477158,634.0,0.6426395939086295,0.046700507614213196,WACC_0p3_WRT_0p7,0.46517766497461926,187,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,661,0.19,699,0.0533333333333333,0.9483048947573398,0,46,283,4644,0.583,0.179,str('intersection'),0.022,False,0.9240984028137113,0.14340397892813017,0.596117245212835,0.9213589502550427,0.9308887246963501,0.9341269417693626,0.14340397892813017,0.037626293683184854,0.10577768524494532,0.596117245212835,0.16790372125653752,0.4282135239562975,0.9213589502550427,0.5216249303352465,0.3997340199197962,0.9308887246963501,0.6210873546050982,0.30980137009125186,0.9341269417693626,0.5762016528295191,0.35792528893984354,47.0,0.046700507614213196,521.0,0.5279187817258884,891.0,0.9035532994923858,805.0,0.8162436548223351,774.0,0.7847715736040609,0.046700507614213196,WACC_0p1_WRT_0p9,0.6158375634517766,188,False,,,False,False,False,False,False,46.0,0.072
PCACD,PokerHand,119,0.19,13793,0.0533333333333333,0.0001175831668118,0,625,4383,4422,0.957,0.724,str('kl'),0.036,True,0.4572896959630988,0.9998655151127189,0.9998230283702404,0.26303771715899704,0.5268147872939025,0.6892369042080919,0.9998655151127189,0.555941682588662,0.443923832524057,0.9998230283702404,0.5440931350351783,0.4557298933350621,0.26303771715899704,0.5787417362911871,0.31570401913219004,0.5268147872939025,0.4398271187889321,0.08698766850497042,0.6892369042080919,0.45553027172372024,0.23370663248437168,985.0,0.9989847715736041,985.0,0.9989847715736041,979.0,0.9928934010152284,51.0,0.050761421319796954,47.0,0.046700507614213196,0.046700507614213196,WACC_0p9_WRT_0p1,0.6176649746192894,189,False,,,False,False,False,False,False,625.0,0.9984
PCACD,PokerHand,644,0.19,1860,0.0533333333333333,0.6372832718401658,0,350,1851,1417,0.398,0.035,str('kl'),0.018,False,0.6922356767612883,0.332156781352852,0.2056030638119349,0.628595829455078,0.7442167928066371,0.7957563367079588,0.332156781352852,0.24324036094847248,0.0889164204043795,0.2056030638119349,0.21340741786094897,0.007804354049014056,0.628595829455078,0.3185347871501583,0.31006104230491965,0.7442167928066371,0.44526878682739207,0.29894800597924504,0.7957563367079588,0.47871175111193753,0.3170445855960212,729.0,0.7390862944162436,723.0,0.732994923857868,48.0,0.047715736040609136,60.0,0.05989847715736041,131.0,0.1319796954314721,0.047715736040609136,WACC_0p5_WRT_0p5,0.34233502538071064,190,False,,,False,False,False,False,False,350.0,0.5584
PCACD,PokerHand,168,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1325,3571,0.236,0.362,str('intersection'),0.044,True,0.8995239503408798,0.11937467120660962,0.5590822518319771,0.8915005742311616,0.9105590658117477,0.9180606072196928,0.11937467120660962,0.04798599812693799,0.07138867307967163,0.5590822518319771,0.117019367003863,0.4420628848281141,0.8915005742311616,0.4609183571783228,0.4305822170528388,0.9105590658117477,0.6234694675074254,0.28708959830432235,0.9180606072196928,0.5543174591273069,0.36374314809238595,139.0,0.1401015228426396,48.0,0.047715736040609136,661.0,0.6700507614213198,821.0,0.8324873096446701,625.0,0.6335025380710659,0.047715736040609136,WACC_0p3_WRT_0p7,0.46477157360406096,191,False,,,False,False,False,False,False,75.0,0.1184
PCACD,PokerHand,816,0.19,615,0.0533333333333333,0.9889669863312208,0,10,2080,4105,0.121,0.587,str('intersection'),0.099,False,0.9615902204242681,0.17878162461767014,0.6512463520768003,0.9665429924058728,0.9620763061111051,0.9590801251361223,0.17878162461767014,0.03775952116460301,0.14102210345306712,0.6512463520768003,0.1815197318370297,0.4697266202397705,0.9665429924058728,0.5283597162400081,0.4381832761658647,0.9620763061111051,0.6886552280048439,0.27342107810626115,0.9590801251361223,0.6068185370439995,0.3522615880921228,48.0,0.047715736040609136,606.0,0.6142131979695431,913.0,0.9258883248730965,974.0,0.9878172588832488,912.0,0.9248730964467005,0.047715736040609136,WACC_0p1_WRT_0p9,0.7001015228426395,192,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,889,0.19,1939,0.0533333333333333,0.6240591380424342,0,359,467,2228,0.536,0.649,str('kl'),0.021,False,0.6841380016544195,0.3446825306217864,0.18979414310443538,0.6177877045977466,0.7379689533501295,0.7916220534721753,0.3446825306217864,0.23826465164946303,0.10641787897232335,0.18979414310443538,0.2007345320887651,0.010940388984329724,0.6177877045977466,0.31887687591065905,0.2989108286870875,0.7379689533501295,0.5090696590073583,0.22889929434277112,0.7916220534721753,0.5099190587455261,0.28170299472664917,722.0,0.7319796954314721,684.0,0.6934010152284263,49.0,0.048730964467005075,286.0,0.2893401015228426,320.0,0.3238578680203046,0.048730964467005075,WACC_0p5_WRT_0p5,0.4174619289340102,193,False,,,False,False,False,False,False,359.0,0.5728
PCACD,PokerHand,862,0.19,3190,0.0533333333333333,0.4657644595795882,0,473,4267,2710,0.564,0.621,str('kl'),0.09,True,0.5951337847566147,0.49897116434730177,0.3292725135809064,0.4953683486890571,0.67098331993248,0.7505167127896715,0.49897116434730177,0.3705477533507598,0.12842341099654198,0.3292725135809064,0.2964137106312005,0.032858802949705945,0.4953683486890571,0.3655051529160607,0.12986319577299638,0.67098331993248,0.43769709183557703,0.23328622809690291,0.7505167127896715,0.4603927492254733,0.2901239635641982,920.0,0.932994923857868,882.0,0.8944162436548223,257.0,0.2598984771573604,49.0,0.048730964467005075,59.0,0.05888324873096447,0.048730964467005075,WACC_0p7_WRT_0p3,0.438984771573604,194,False,,,False,False,False,False,False,473.0,0.7552
PCACD,PokerHand,198,0.57,804,0.5599999999999999,0.903848483788294,0,7,4895,2617,0.886,0.065,str('intersection'),0.017,False,0.3185891992699009,0.07381502016553584,0.1545976133737309,0.31229095136124563,0.37103522346585593,0.3867296729652389,0.07381502016553584,0.03785420488135405,0.035960815284181796,0.1545976133737309,0.1375946522123847,0.017002961161346197,0.31229095136124563,0.4839651619836,0.17167421062235438,0.37103522346585593,0.5938471769683069,0.22281195350245098,0.3867296729652389,0.5484920224442809,0.16176234947904194,49.0,0.048730964467005075,247.0,0.24974619289340103,749.0,0.7593908629441625,670.0,0.6791878172588832,586.0,0.5939086294416244,0.048730964467005075,WACC_0p1_WRT_0p9,0.4661928934010152,195,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,963,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,3069,3190,0.581,0.955,str('intersection'),0.016,True,0.8083365874535189,0.17507350792864537,0.41400690897352915,0.7786493025084936,0.836080020689586,0.8609053520542876,0.17507350792864537,0.07707353546903496,0.09799997245961041,0.41400690897352915,0.11704827080788095,0.2969586381656482,0.7786493025084936,0.4462806184579018,0.33236868405059183,0.836080020689586,0.595833019034033,0.24024700165555302,0.8609053520542876,0.5669312218574184,0.29397413019686924,333.0,0.33705583756345175,49.0,0.048730964467005075,602.0,0.6101522842639594,677.0,0.6862944162436548,725.0,0.7350253807106599,0.048730964467005075,WACC_0p3_WRT_0p7,0.4834517766497462,196,False,,,False,False,False,False,False,224.0,0.3568
PCACD,PokerHand,842,0.19,8384,0.0533333333333333,0.1584577306920268,0,596,2995,2923,0.745,0.372,str('kl'),0.017,True,0.45099058835800987,0.8221399053773486,0.7649155786857862,0.2811221833349953,0.5699395422004571,0.703075251946203,0.8221399053773486,0.46709060789110973,0.35504929748623887,0.7649155786857862,0.4783626525658657,0.2865529261199205,0.2811221833349953,0.5511510129148989,0.2700288295799036,0.5699395422004571,0.44866695957907676,0.1212725826213803,0.703075251946203,0.4560946341981519,0.24698061774805113,970.0,0.983756345177665,974.0,0.9878172588832488,951.0,0.9644670050761421,69.0,0.06903553299492386,49.0,0.048730964467005075,0.048730964467005075,WACC_0p9_WRT_0p1,0.6107614213197968,197,False,,,False,False,False,False,False,596.0,0.952
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,0.1889392750291671,0.10994302900357346,0.034869482202507456,0.17510618006078646,0.25431298492681154,0.27762656455121043,0.10994302900357346,0.14016571137916015,0.030222682375586687,0.034869482202507456,0.11728681816617517,0.08241733596366771,0.17510618006078646,0.34178780452346563,0.16668162446267917,0.25431298492681154,0.48207844307355413,0.2277654581467426,0.27762656455121043,0.5097098208723404,0.23208325632112997,532.0,0.5390862944162437,50.0,0.049746192893401014,132.0,0.132994923857868,175.0,0.1766497461928934,319.0,0.32284263959390863,0.049746192893401014,WACC_0p3_WRT_0p7,0.24426395939086296,198,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,346,0.26,996,0.1466666666666667,0.8358070435173326,0,24,2563,225,0.207,0.402,str('kl'),0.045,True,0.7259638797961335,0.1470872107122399,0.37926315428960533,0.7025999447190584,0.7567501224739798,0.7782926227188772,0.1470872107122399,0.17765732641906526,0.030570115706825357,0.37926315428960533,0.15594354551996242,0.2233196087696429,0.7025999447190584,0.32315360439348984,0.37944634032556857,0.7567501224739798,0.4391978313663309,0.3175522911076489,0.7782926227188772,0.49024781380522436,0.28804480891365286,595.0,0.6030456852791878,424.0,0.4294416243654822,63.0,0.06294416243654823,50.0,0.049746192893401014,183.0,0.1847715736040609,0.049746192893401014,WACC_0p7_WRT_0p3,0.2659898477157361,199,False,,,False,False,False,False,False,24.0,0.0368
PCACD,PokerHand,918,0.19,629,0.0533333333333333,0.9818186704275572,0,20,4576,3062,0.527,0.673,str('intersection'),0.07,False,0.9548599446251446,0.17253689341516376,0.6414634596526103,0.9584623787330165,0.9564635211430994,0.954564183382135,0.17253689341516376,0.037914395643941355,0.1346224977712224,0.6414634596526103,0.14638453421926576,0.49507892543334453,0.9584623787330165,0.4660088323996901,0.49245354633332644,0.9564635211430994,0.5652358904812228,0.3912276306618766,0.954564183382135,0.5313811295885272,0.42318305379360777,50.0,0.049746192893401014,332.0,0.33604060913705586,686.0,0.6954314720812182,566.0,0.5736040609137056,475.0,0.4812182741116751,0.049746192893401014,WACC_0p1_WRT_0p9,0.4272081218274112,200,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,312,0.19,6232,0.0533333333333333,0.2527979868323106,0,569,3142,3383,0.747,0.508,str('kl'),0.076,True,0.49239823438768826,0.719702882846352,0.6283200968021533,0.344762248106781,0.5979915470063324,0.7141979204601762,0.719702882846352,0.4539492199639582,0.26575366288239377,0.6283200968021533,0.4486914131989843,0.17962868360316897,0.344762248106781,0.4666367638598601,0.12187451575307906,0.5979915470063324,0.45476928935099786,0.14322225765533453,0.7141979204601762,0.4561642963505743,0.25803362410960184,965.0,0.9786802030456853,967.0,0.9807106598984772,688.0,0.6974619289340102,87.0,0.08730964467005076,50.0,0.049746192893401014,0.049746192893401014,WACC_0p9_WRT_0p1,0.558781725888325,201,False,,,False,False,False,False,False,569.0,0.9088
PCACD,PokerHand,217,0.19,1407,0.0533333333333333,0.7260115510801628,0,291,4780,2301,0.273,0.697,str('kl'),0.07,False,0.7497678409384847,0.24943864575706878,0.3128317086624802,0.7040165939322083,0.789243193174596,0.826767014160531,0.24943864575706878,0.1610801089200097,0.08835853683705908,0.3128317086624802,0.14285966877880782,0.1699720398836724,0.7040165939322083,0.3193430681106159,0.38467352582159237,0.789243193174596,0.49778093458296646,0.29146225859162955,0.826767014160531,0.47656713635970427,0.35019987780082673,568.0,0.5756345177664974,295.0,0.2984771573604061,51.0,0.050761421319796954,244.0,0.2467005076142132,118.0,0.11878172588832488,0.050761421319796954,WACC_0p5_WRT_0p5,0.2580710659898477,202,False,,,False,False,False,False,False,291.0,0.464
PCACD,PokerHand,678,0.19,922,0.0533333333333333,0.8603383759864064,0,159,4940,694,0.371,0.088,str('kl'),0.052,False,0.8492793960664755,0.12795345471571173,0.4807870137054601,0.8297605362903914,0.8693154270854004,0.8860396989201917,0.12795345471571173,0.12261506287118917,0.005338391844522561,0.4807870137054601,0.1173694382891864,0.36341757541627373,0.8297605362903914,0.38786957644304776,0.4418909598473436,0.8693154270854004,0.5633465925661036,0.3059688345192968,0.8860396989201917,0.5265571626576198,0.359482536262572,499.0,0.5055837563451777,51.0,0.050761421319796954,360.0,0.36446700507614216,561.0,0.5685279187817259,442.0,0.44771573604060916,0.050761421319796954,WACC_0p3_WRT_0p7,0.38741116751269045,203,False,,,False,False,False,False,False,159.0,0.2528
PCACD,PokerHand,655,0.19,6400,0.0533333333333333,0.2443380041262683,0,572,4484,4195,0.625,0.095,str('kl'),0.068,True,0.4886025053355429,0.7287768409625347,0.6404644063618367,0.3389974927463343,0.5953880006123397,0.713095820211923,0.7287768409625347,0.38483754457229297,0.34393929639024173,0.6404644063618367,0.3773927298817141,0.2630716764801226,0.3389974927463343,0.4627866956141718,0.12378920286783751,0.5953880006123397,0.4639761371990595,0.13141186341328015,0.713095820211923,0.45641844910438956,0.2566773711075334,930.0,0.9431472081218274,942.0,0.9553299492385787,668.0,0.6771573604060914,114.0,0.11472081218274112,51.0,0.050761421319796954,0.050761421319796954,WACC_0p9_WRT_0p1,0.5482233502538072,204,False,,,False,False,False,False,False,572.0,0.9136
PCACD,PokerHand,841,0.19,629,0.0533333333333333,0.9818186704275572,0,20,197,1918,0.18,0.97,str('intersection'),0.073,False,0.9548599446251446,0.17253689341516376,0.6414634596526103,0.9584623787330165,0.9564635211430994,0.954564183382135,0.17253689341516376,0.037970255824415426,0.13456663759074833,0.6414634596526103,0.193748507053419,0.4477149525991913,0.9584623787330165,0.5724428136791159,0.38601956505390067,0.9564635211430994,0.7200400394812897,0.2364234816618097,0.954564183382135,0.6424985628254972,0.3120656205566378,51.0,0.050761421319796954,654.0,0.6629441624365482,976.0,0.9898477157360406,986.0,1.0,978.0,0.9918781725888325,0.050761421319796954,WACC_0p1_WRT_0p9,0.7390862944162436,205,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,780,0.72,961,0.7599999999999999,0.8471742903525644,0,3,3059,640,0.821,0.044,str('intersection'),0.022,False,0.06945607610132915,0.12502030550587712,0.06664189056314093,0.05265246828056681,0.14489450879316265,0.172324503646266,0.12502030550587712,0.06959281821382289,0.055427487292054226,0.06664189056314093,0.11757904515843011,0.05093715459528918,0.05265246828056681,0.42396089588466146,0.37130842760409466,0.14489450879316265,0.6060413909558716,0.46114688216270894,0.172324503646266,0.5636389320595911,0.39131442841332514,291.0,0.29441624365482233,52.0,0.05177664974619289,526.0,0.5329949238578681,735.0,0.7451776649746192,704.0,0.7137055837563452,0.05177664974619289,WACC_0p3_WRT_0p7,0.46761421319796953,206,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,768,0.19,5639,0.0533333333333333,0.2845982857992214,0,551,2335,3790,0.727,0.784,str('kl'),0.041,False,0.5068295146824893,0.6857977486550728,0.5828558718634654,0.36655019690135915,0.6079504551167775,0.7185430677307492,0.6857977486550728,0.27070729306072333,0.4150904555943495,0.5828558718634654,0.2130811202190401,0.3697747516444253,0.36655019690135915,0.31966167075932694,0.046888526142032205,0.6079504551167775,0.5227645385877839,0.08518591652899354,0.7185430677307492,0.5241053324816315,0.19443773524911767,804.0,0.8152284263959391,721.0,0.7309644670050761,52.0,0.05177664974619289,344.0,0.34822335025380713,426.0,0.43147208121827413,0.05177664974619289,WACC_0p5_WRT_0p5,0.4755329949238579,207,False,,,False,False,False,False,False,551.0,0.88
PCACD,PokerHand,497,0.19,7650,0.0533333333333333,0.1875970262174098,0,588,537,3691,0.579,0.927,str('intersection'),0.061,False,0.4635760019033847,0.7902104635620841,0.7224510357963402,0.3006382582268945,0.5783849733797656,0.706248441777925,0.7902104635620841,0.03808577117693776,0.7521246923851463,0.7224510357963402,0.1821769942868217,0.5402740415095185,0.3006382582268945,0.5484521816629956,0.2478139234361011,0.5783849733797656,0.6430551780669875,0.06467020468722195,0.706248441777925,0.6128691942729676,0.09337924750495741,52.0,0.05177664974619289,613.0,0.6213197969543147,946.0,0.9593908629441624,889.0,0.9015228426395939,928.0,0.9411167512690355,0.05177664974619289,WACC_0p1_WRT_0p9,0.6950253807106599,208,False,,,False,False,False,False,False,588.0,0.9392
PCACD,PokerHand,788,0.19,1211,0.0533333333333333,0.7736922245954664,0,248,3488,2192,0.113,0.358,str('kl'),0.041,False,0.7832330443539431,0.2058593746704861,0.371524389862608,0.746897841191873,0.8158945071028774,0.8459890719400546,0.2058593746704861,0.17442644880111488,0.031432925869371214,0.371524389862608,0.139721985447455,0.23180240441515298,0.746897841191873,0.3201797474785506,0.42671809371332237,0.8158945071028774,0.5015394204067642,0.3143550866961131,0.8459890719400546,0.494878818612532,0.35111025332752255,587.0,0.5949238578680203,269.0,0.2720812182741117,53.0,0.05279187817258883,259.0,0.26192893401015227,211.0,0.2131979695431472,0.05279187817258883,WACC_0p5_WRT_0p5,0.278984771573604,209,False,,,False,False,False,False,False,248.0,0.3952
PCACD,PokerHand,173,0.19,741,0.0533333333333333,0.9297703317550338,0,61,3064,441,0.023,0.158,str('kl'),0.059,False,0.9076353142486708,0.12738503256869735,0.5713910130700192,0.9013787396474187,0.9172587637877161,0.9233364842335124,0.12738503256869735,0.10426760591390703,0.023117426654790316,0.5713910130700192,0.1176968392440223,0.45369417382599686,0.9013787396474187,0.35998899067528795,0.5413897489721307,0.9172587637877161,0.5354972138420654,0.3817615499456507,0.9233364842335124,0.5053425099224917,0.4179939743110207,444.0,0.449746192893401,53.0,0.05279187817258883,226.0,0.22842639593908629,412.0,0.41725888324873095,293.0,0.29644670050761424,0.05279187817258883,WACC_0p3_WRT_0p7,0.28893401015228426,210,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,445,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1515,4813,0.227,0.644,str('intersection'),0.062,True,0.8995239503408798,0.11937467120660962,0.5590822518319771,0.8915005742311616,0.9105590658117477,0.9180606072196928,0.11937467120660962,0.03813942966850275,0.08123524153810688,0.5590822518319771,0.17120920377745635,0.3878730480545208,0.8915005742311616,0.5059130940103636,0.38558748022079803,0.9105590658117477,0.6483308872434275,0.26222817856832026,0.9180606072196928,0.5769601793408339,0.34110042787885897,53.0,0.05279187817258883,545.0,0.5522842639593909,842.0,0.8538071065989847,904.0,0.916751269035533,780.0,0.7908629441624365,0.05279187817258883,WACC_0p1_WRT_0p9,0.6332994923857868,211,False,,,False,False,False,False,False,75.0,0.1184
PCACD,PokerHand,855,0.32,736,0.2266666666666666,0.9319210273784464,0,15,4205,2288,0.263,0.378,str('intersection'),0.022,True,0.71431838808818,0.0901546052800518,0.4425692200740242,0.7101893562226136,0.7369991224168763,0.7446673482300933,0.0901546052800518,0.06444354834328969,0.02571105693676211,0.4425692200740242,0.11774148066595079,0.3248277394080734,0.7101893562226136,0.4486176227631202,0.26157173345949336,0.7369991224168763,0.5476088071992031,0.18939031521767313,0.7446673482300933,0.5294839448667097,0.2151834033633836,265.0,0.26802030456852793,54.0,0.05380710659898477,613.0,0.6213197969543147,483.0,0.48934010152284263,461.0,0.467005076142132,0.05380710659898477,WACC_0p3_WRT_0p7,0.3798984771573604,212,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,26,0.19,7405,0.0533333333333333,0.1979494354889867,0,585,3269,3680,0.905,0.322,str('kl'),0.094,False,0.4680889432362116,0.7789282073221834,0.7074232292849602,0.3075999707696348,0.5814303471884902,0.7074299270026073,0.7789282073221834,0.3228787301388224,0.456049477183361,0.7074232292849602,0.2719596435318165,0.43546358575314364,0.3075999707696348,0.3403714089561711,0.03277143818653627,0.5814303471884902,0.44156217027275724,0.13986817691573294,0.7074299270026073,0.45987795165568696,0.24755197534692036,878.0,0.8903553299492386,855.0,0.867005076142132,121.0,0.1218274111675127,54.0,0.05380710659898477,57.0,0.05685279187817259,0.05380710659898477,WACC_0p7_WRT_0p3,0.39796954314720806,213,False,,,False,False,False,False,False,585.0,0.9344
PCACD,PokerHand,750,0.19,2697,0.0533333333333333,0.5191469064659819,0,443,1833,4279,0.281,0.92,str('kl'),0.041,True,0.6236615282907777,0.446018387065422,0.2561784118161821,0.5353697404473059,0.692098367290112,0.7627784188288258,0.446018387065422,0.3175220988475067,0.1284962882179153,0.2561784118161821,0.25521684330711875,0.0009615685090633708,0.5353697404473059,0.35999993526027935,0.17536980518702655,0.692098367290112,0.4740528674545357,0.2180454998355763,0.7627784188288258,0.458022678591479,0.3047557402373468,867.0,0.8791878172588833,826.0,0.8375634517766497,227.0,0.22944162436548224,141.0,0.14213197969543148,54.0,0.05380710659898477,0.05380710659898477,WACC_0p9_WRT_0p1,0.42842639593908627,214,False,,,False,False,False,False,False,443.0,0.7072
PCACD,PokerHand,200,0.19,893,0.0533333333333333,0.8704928028881815,0,137,1413,3864,0.973,0.603,str('intersection'),0.09,False,0.8574979621129868,0.11891417213789646,0.4938518494089546,0.8399287941552893,0.8760294220161805,0.8911944061441537,0.11891417213789646,0.03817954893478687,0.08073462320310959,0.4938518494089546,0.16682899528604145,0.32702285412291315,0.8399287941552893,0.5469715378327055,0.29295725632258385,0.8760294220161805,0.6516468343259192,0.22438258769026131,0.8911944061441537,0.6097648512478284,0.28142955489632526,54.0,0.05380710659898477,509.0,0.515736040609137,944.0,0.9573604060913705,915.0,0.9279187817258884,920.0,0.932994923857868,0.05380710659898477,WACC_0p1_WRT_0p9,0.6775634517766498,215,False,,,False,False,False,False,False,137.0,0.2176
