detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,641,0.32,90,0.09375,0.9295988175793752,0,29,1716,2788,0.284,0.015,str('intersection'),0.047,True,0.8988925068307344,0.08288792373517673,0.5114518424853364,0.8945020922579584,0.9030391082652398,0.9126380877276917,0.08288792373517673,0.07601024635203027,0.006877677383146458,0.5114518424853364,0.10264239437053391,0.40880944811480247,0.8945020922579584,0.4247427323990944,0.469759359858864,0.9030391082652398,0.5733107103954832,0.3297283978697566,0.9126380877276917,0.5452864234564939,0.3673516642711978,407.0,0.3209486166007905,49.0,0.037944664031620556,772.0,0.6094861660079052,844.0,0.666403162055336,885.0,0.6988142292490118,0.037944664031620556,WACC_0p3_WRT_0p7,0.4667193675889328,192,False,,,False,False,False,False,False,29.0,0.053231939163498096
PCACD,RialtoBridgeTimelapse,297,0.32,85,0.09375,0.9404181222299524,0,24,1442,4639,0.557,0.514,str('intersection'),0.016,False,0.9086118165672554,0.09254079123198632,0.5261188031134577,0.9061890333977036,0.91158643861559,0.9191249043168247,0.09254079123198632,0.035375860670821276,0.05716493056116504,0.5261188031134577,0.16585518253349524,0.3602636205799625,0.9061890333977036,0.5487575177329082,0.3574315156647955,0.91158643861559,0.6622773270645194,0.2493091115510706,0.9191249043168247,0.6095848676904236,0.30954003662640106,49.0,0.037944664031620556,729.0,0.5754940711462451,1236.0,0.9762845849802372,1246.0,0.9841897233201581,1234.0,0.974703557312253,0.037944664031620556,WACC_0p1_WRT_0p9,0.7097233201581028,193,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,468,0.32,471,0.09375,0.6144480200384378,0,266,4149,2145,0.813,0.528,str('kl'),0.039,False,0.6677408415615286,0.32604727599996175,0.11198521685802276,0.6030817124507853,0.7065018936666653,0.7750236606699311,0.32604727599996175,0.20739673555655688,0.11865054044340487,0.11198521685802276,0.16739058445454374,0.05540536759652098,0.6030817124507853,0.3009402872670619,0.30214142518372344,0.7065018936666653,0.5018975792898854,0.20460431437677984,0.7750236606699311,0.48249407099560215,0.29252958967432896,825.0,0.6513833992094862,746.0,0.5889328063241107,50.0,0.03873517786561265,425.0,0.33517786561264823,307.0,0.24189723320158102,0.03873517786561265,WACC_0p5_WRT_0p5,0.37122529644268776,194,False,,,False,False,False,False,False,266.0,0.5038022813688213
PCACD,RialtoBridgeTimelapse,1062,0.32,77,0.09375,0.959111079785593,0,16,914,2930,0.01,0.295,str('intersection'),0.039,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,0.10927193924934381,0.0516780931515501,0.05759384609779371,0.5516678757288943,0.10293824624062495,0.44872962948826933,0.926700895116827,0.4497802017394276,0.47692069337739934,0.9266828983760906,0.6437816817820421,0.28290121659404854,0.9306480966949677,0.5610213645669802,0.3696267321279876,233.0,0.183399209486166,50.0,0.03873517786561265,897.0,0.708300395256917,1204.0,0.9509881422924901,1010.0,0.7976284584980237,0.03873517786561265,WACC_0p3_WRT_0p7,0.5358102766798418,195,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,1012,0.32,6484,0.09375,0.1127957429680525,0,504,4009,3813,0.905,0.242,str('kl'),0.076,True,0.4206289721496441,0.8670808979282143,0.8273019722307993,0.24412028382499049,0.5201219996492579,0.6865426533414668,0.8670808979282143,0.5271484654193285,0.33993243250888583,0.8273019722307993,0.49204733344503304,0.3352546387857662,0.24412028382499049,0.5059240887620082,0.2618038049370177,0.5201219996492579,0.41897113319040374,0.10115086645885413,0.6865426533414668,0.4505513311479286,0.2359913221935382,1256.0,0.9920948616600791,1251.0,0.9881422924901185,1145.0,0.9043478260869565,50.0,0.03873517786561265,98.0,0.0766798418972332,0.03873517786561265,WACC_0p7_WRT_0p3,0.6,196,False,,,False,False,False,False,False,504.0,0.9562737642585551
PCACD,RialtoBridgeTimelapse,683,0.32,79,0.09375,0.954263966632694,0,18,2821,4188,0.647,0.731,str('intersection'),0.012,False,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,0.10492670644062685,0.03544100263952367,0.06948570380110318,0.5450171035213938,0.16888502198399372,0.3761320815374001,0.9213427774801023,0.5304596607545279,0.3908831167255744,0.9227279984329926,0.6296654681412387,0.2930625302917539,0.9276214276195411,0.587511512645771,0.3401099149737702,50.0,0.03873517786561265,753.0,0.5944664031620553,1213.0,0.958102766798419,1162.0,0.9177865612648222,1172.0,0.9256916996047431,0.03873517786561265,WACC_0p1_WRT_0p9,0.6869565217391305,197,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,654,0.32,306,0.09375,0.6967969651946815,0,201,2542,217,0.418,0.715,str('intersection'),0.079,True,0.7197631335786121,0.24565290976376392,0.21259802984429113,0.6715170199803202,0.749308334146776,0.8024717473163381,0.24565290976376392,0.15957287674369985,0.08608003302006406,0.21259802984429113,0.12824841132456521,0.08434961851972592,0.6715170199803202,0.303906026209429,0.3676109937708912,0.749308334146776,0.4205351543719381,0.3287731797748379,0.8024717473163381,0.44678493388927243,0.35568681342706565,722.0,0.5699604743083004,330.0,0.2600790513833992,62.0,0.048221343873517786,51.0,0.039525691699604744,86.0,0.06719367588932806,0.039525691699604744,WACC_0p7_WRT_0p3,0.19699604743083005,198,False,,,False,False,False,False,False,201.0,0.38022813688212925
PCACD,RialtoBridgeTimelapse,53,0.32,66,0.09375,0.9882146956400232,0,5,568,209,0.237,0.876,str('intersection'),0.082,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,0.13547140061760649,0.08354364396779441,0.05192775664981207,0.5919962502636844,0.10331761985030412,0.4886786304133803,0.9594646226425642,0.3847722252562447,0.5746923973863194,0.9510333264149923,0.5301945853650473,0.420838741049945,0.9493985307042225,0.512756139239183,0.4366423914650396,441.0,0.34782608695652173,51.0,0.039525691699604744,538.0,0.42450592885375493,594.0,0.46877470355731227,603.0,0.4758893280632411,0.039525691699604744,WACC_0p3_WRT_0p7,0.35130434782608694,199,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1163,0.32,6498,0.09375,0.1123828792215202,0,505,4475,3636,0.928,0.871,str('kl'),0.07,True,0.4204543323155442,0.8675607995935667,0.8279274555975769,0.24384582933482574,0.5200006722794831,0.6865058016650218,0.8675607995935667,0.4781226607482621,0.3894381388453046,0.8279274555975769,0.4552209342546181,0.37270652134295873,0.24384582933482574,0.5265608569699267,0.282715027635101,0.5200006722794831,0.4535253002314342,0.06647537204804888,0.6865058016650218,0.43604297585474994,0.2504628258102719,1241.0,0.9802371541501976,1239.0,0.9786561264822135,1209.0,0.9549407114624506,150.0,0.11778656126482213,51.0,0.039525691699604744,0.039525691699604744,WACC_0p9_WRT_0p1,0.6142292490118578,200,False,,,False,False,False,False,False,505.0,0.9581749049429658
PCACD,RialtoBridgeTimelapse,1093,0.32,80,0.09375,0.9518856659474796,0,19,675,4043,0.229,0.189,str('intersection'),0.049,False,0.9190659567788672,0.10279644346573608,0.5417604947333559,0.918723876548942,0.9207978508911357,0.9261462915275444,0.10279644346573608,0.03545158699954758,0.0673448564661885,0.5417604947333559,0.16092772486777318,0.3808327698655827,0.918723876548942,0.5264859049846344,0.3922379715643076,0.9207978508911357,0.6267474560267416,0.2940503948643941,0.9261462915275444,0.6036215107501801,0.32252478077736424,51.0,0.039525691699604744,697.0,0.5501976284584981,1208.0,0.9541501976284585,1146.0,0.9051383399209486,1215.0,0.9596837944664032,0.039525691699604744,WACC_0p1_WRT_0p9,0.6817391304347826,201,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,426,0.32,78,0.09375,0.95667218383381,0,17,652,167,0.366,0.103,str('kl'),0.087,False,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,0.10708495688363252,0.11576708007765672,0.0086821231940242,0.5483191501545975,0.10332609983230903,0.44499305032228853,0.9240014096669551,0.31471973180586504,0.6092816778610901,0.9246893800153252,0.4738667347641561,0.4508226452511691,0.929121781923383,0.4583060672825091,0.4708157146408739,596.0,0.47035573122529645,52.0,0.04031620553359684,102.0,0.07984189723320158,254.0,0.2,136.0,0.1067193675889328,0.04031620553359684,WACC_0p3_WRT_0p7,0.17944664031620555,202,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,960,0.32,278,0.09375,0.7151065419100675,0,184,2636,2641,0.615,0.301,str('kl'),0.071,False,0.7320225777757214,0.22806988936427655,0.2352176810101757,0.6873542129219699,0.7595411532224664,0.8092988121647352,0.22806988936427655,0.20442668342346976,0.023643205940806794,0.2352176810101757,0.16593455587930697,0.06928312513086873,0.6873542129219699,0.3012743600984324,0.38607985282353746,0.7595411532224664,0.49707477172917863,0.26246638149328777,0.8092988121647352,0.48566346223820556,0.32363534992652965,821.0,0.6482213438735178,730.0,0.5762845849802372,52.0,0.04031620553359684,399.0,0.31462450592885377,345.0,0.2719367588932806,0.04031620553359684,WACC_0p5_WRT_0p5,0.3702766798418972,203,False,,,False,False,False,False,False,184.0,0.34790874524714827
PCACD,RialtoBridgeTimelapse,1239,0.32,310,0.09375,0.6943186038136552,0,204,4267,4714,0.365,0.888,str('kl'),0.044,False,0.718124224345361,0.2480407471702063,0.20954430321147716,0.6693918880710118,0.7479443230371345,0.8015688734254472,0.2480407471702063,0.3071496797646107,0.05910893259440442,0.20954430321147716,0.26728225958065654,0.05773795636917939,0.6693918880710118,0.30564830572372625,0.36374358234728554,0.7479443230371345,0.4495458716065209,0.29839845143061366,0.8015688734254472,0.4376136637054595,0.36395520971998774,1077.0,0.850592885375494,1056.0,0.83399209486166,64.0,0.04980237154150197,136.0,0.1067193675889328,52.0,0.04031620553359684,0.04031620553359684,WACC_0p9_WRT_0p1,0.37628458498023715,204,False,,,False,False,False,False,False,204.0,0.38593155893536124
PCACD,RialtoBridgeTimelapse,487,0.32,66,0.09375,0.9882146956400232,0,5,3434,4266,0.267,0.385,str('intersection'),0.039,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,0.13547140061760649,0.03551645042091029,0.0999549501966962,0.5919962502636844,0.16566271749726658,0.42633353276641783,0.9594646226425642,0.5201622190944112,0.439302403548153,0.9510333264149923,0.5935746942992206,0.35745863211577167,0.9493985307042225,0.5618325301543534,0.3875660005498691,52.0,0.04031620553359684,727.0,0.5739130434782609,1191.0,0.9407114624505929,971.0,0.766798418972332,1023.0,0.807905138339921,0.04031620553359684,WACC_0p1_WRT_0p9,0.6259288537549408,205,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,590,0.32,1184,0.09375,0.4382139604118413,0,383,2257,2177,0.359,0.572,str('kl'),0.014,True,0.5702595919149247,0.5060112532801442,0.3503429853027674,0.4686028622598727,0.6294131281007191,0.7313091783854991,0.5060112532801442,0.43387622942868875,0.07213502385145543,0.3503429853027674,0.3669146405054146,0.016571655202647195,0.4686028622598727,0.3265447220244906,0.1420581402353821,0.6294131281007191,0.42132347795839586,0.20808965014232328,0.7313091783854991,0.453103805369931,0.27820537301556814,1218.0,0.9620553359683794,1192.0,0.941501976284585,176.0,0.1383399209486166,53.0,0.04110671936758893,104.0,0.08142292490118577,0.04110671936758893,WACC_0p7_WRT_0p3,0.43288537549407125,206,False,,,False,False,False,False,False,383.0,0.7262357414448669
PCACD,RialtoBridgeTimelapse,441,0.32,509,0.09375,0.5996236558485155,0,277,1581,4306,0.73,0.252,str('kl'),0.033,False,0.658871866335247,0.34075996418794063,0.12503534893851728,0.5912002306233722,0.6993113291536821,0.7706092431745458,0.34075996418794063,0.34365239179007245,0.0028924276021318196,0.12503534893851728,0.27347860074677033,0.14844325180825305,0.5912002306233722,0.3016364791644098,0.28956375145896246,0.6993113291536821,0.4739803658413543,0.22533096331232783,0.7706092431745458,0.4923455897467352,0.2782636534278106,1136.0,0.8972332015810277,1070.0,0.8450592885375494,53.0,0.04110671936758893,255.0,0.2007905138339921,397.0,0.3130434782608696,0.04110671936758893,WACC_0p5_WRT_0p5,0.4594466403162055,207,False,,,False,False,False,False,False,277.0,0.5247148288973384
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,0.9846099932558068,0.11115102811107333,0.5807367422111255,0.9815934134783828,0.9864161931502663,0.9896059843207134,0.11115102811107333,0.08038761605339233,0.030763412057681003,0.5807367422111255,0.10337070486971901,0.4773660373414065,0.9815934134783828,0.41498652383188067,0.5666068896465022,0.9864161931502663,0.5618683558907118,0.4245478372595545,0.9896059843207134,0.5525434056712506,0.43706257864946285,424.0,0.33438735177865614,53.0,0.04110671936758893,718.0,0.566798418972332,783.0,0.6181818181818182,942.0,0.7438735177865613,0.04110671936758893,WACC_0p3_WRT_0p7,0.4608695652173913,208,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,54,0.32,11329,0.09375,0.0059734541774841,0,526,4622,4849,0.892,0.19,str('kl'),0.054,True,0.49773407073769427,0.9928730616828964,0.9907651056499083,0.3173680854555259,0.48970489891679087,0.6781940193226154,0.9928730616828964,0.5035706269919852,0.48930243469091117,0.9907651056499083,0.47583807749563306,0.5149270281542753,0.3173680854555259,0.529394066905425,0.2120259814498991,0.48970489891679087,0.44909181853737484,0.04061308037941602,0.6781940193226154,0.4378440621617632,0.24034995716085217,1246.0,0.9841897233201581,1244.0,0.9826086956521739,1211.0,0.9565217391304348,130.0,0.10197628458498023,53.0,0.04110671936758893,0.04110671936758893,WACC_0p9_WRT_0p1,0.6132806324110672,209,False,,,False,False,False,False,False,526.0,0.9980988593155894
PCACD,RialtoBridgeTimelapse,343,0.32,78,0.09375,0.95667218383381,0,17,3690,2672,0.014,0.12,str('intersection'),0.057,False,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,0.10708495688363252,0.035627989525799354,0.07145696735783316,0.5483191501545975,0.13798591148086692,0.4103332386737306,0.9240014096669551,0.5201321320894892,0.40386927757746593,0.9246893800153252,0.6449214533135028,0.2797679267018224,0.929121781923383,0.5674830509807895,0.36163873094259347,53.0,0.04110671936758893,451.0,0.3557312252964427,1190.0,0.9399209486166008,1209.0,0.9549407114624506,1061.0,0.8379446640316206,0.04110671936758893,WACC_0p1_WRT_0p9,0.6259288537549408,210,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,833,0.32,98,0.09375,0.9134671121777556,0,37,4637,237,0.667,0.844,str('intersection'),0.032,True,0.8846562608227575,0.06853379822505645,0.4897412767582508,0.8773233125657919,0.890549762327475,0.9032113690015742,0.06853379822505645,0.16015817975724192,0.09162438153218547,0.4897412767582508,0.1272216480392863,0.3625196287189645,0.8773233125657919,0.3020428972896098,0.5752804152761821,0.890549762327475,0.4379273700514756,0.4526223922759994,0.9032113690015742,0.455047593814895,0.44816377518667916,724.0,0.5715415019762846,315.0,0.2482213438735178,54.0,0.04189723320158103,87.0,0.06798418972332015,114.0,0.08932806324110672,0.04189723320158103,WACC_0p5_WRT_0p5,0.20379446640316204,211,False,,,False,False,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,775,0.32,361,0.09375,0.6652465596517643,0,226,2530,2326,0.114,0.557,str('kl'),0.013,False,0.6992515602259527,0.27619421203832745,0.1738539499700691,0.6447803822686592,0.7323071690871941,0.7913448051854842,0.27619421203832745,0.3521076242919601,0.07591341225363263,0.1738539499700691,0.3509326243050845,0.1770786743350154,0.6447803822686592,0.34677767416822536,0.29800270810043383,0.7323071690871941,0.42146114409137897,0.3108460249958151,0.7913448051854842,0.46095816716775867,0.33038663801772555,1155.0,0.9122529644268774,1181.0,0.932806324110672,298.0,0.23478260869565218,54.0,0.04189723320158103,152.0,0.11936758893280633,0.04189723320158103,WACC_0p7_WRT_0p3,0.44822134387351786,212,False,,,False,False,False,False,False,226.0,0.42775665399239543
PCACD,RialtoBridgeTimelapse,971,0.32,70,0.09375,0.9771129920710584,0,9,4467,2260,0.468,0.473,str('intersection'),0.046,False,0.9426265442374981,0.12545453706236404,0.5765315486782796,0.9468458684149521,0.9416216864513124,0.9421285971222629,0.12545453706236404,0.03563062041649744,0.08982391664586659,0.5765315486782796,0.12890227630399,0.4476292723742896,0.9468458684149521,0.43760765107596883,0.5092382173389833,0.9416216864513124,0.5752825404279158,0.36633914602339657,0.9421285971222629,0.5309936643882839,0.41113493273397905,54.0,0.04189723320158103,338.0,0.266403162055336,837.0,0.6608695652173913,858.0,0.6774703557312253,777.0,0.6134387351778656,0.04189723320158103,WACC_0p1_WRT_0p9,0.4520158102766798,213,False,,,False,False,False,False,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,505,0.32,79,0.09375,0.954263966632694,0,18,1643,4084,0.138,0.127,str('intersection'),0.015,True,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,0.10492670644062685,0.049226110449921284,0.055700595990705565,0.5450171035213938,0.10354095387063987,0.4414761496507539,0.9213427774801023,0.4385217992737107,0.4828209782063916,0.9227279984329926,0.6021743278038441,0.3205536706291485,0.9276214276195411,0.5600998243583337,0.3675216032612074,203.0,0.15968379446640316,54.0,0.04189723320158103,839.0,0.6624505928853754,1024.0,0.808695652173913,1003.0,0.792094861660079,0.04189723320158103,WACC_0p3_WRT_0p7,0.49296442687747033,214,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,67,0.32,438,0.09375,0.6283242880569637,0,253,2887,1309,0.909,0.71,str('kl'),0.027,False,0.6761724492329458,0.3123436437456423,0.12883132409227277,0.6143169032103571,0.7133680648266222,0.7792950252027157,0.3123436437456423,0.24636863420221403,0.06597500954342825,0.12883132409227277,0.2060996839001126,0.07726835980783983,0.6143169032103571,0.30217956780086275,0.3121373354094944,0.7133680648266222,0.47766271937649163,0.23570534545013055,0.7792950252027157,0.4792295316138304,0.30006549358888523,931.0,0.7351778656126482,888.0,0.7011857707509881,55.0,0.042687747035573126,275.0,0.216600790513834,289.0,0.2276679841897233,0.042687747035573126,WACC_0p5_WRT_0p5,0.38466403162055335,215,False,,,False,False,False,False,False,253.0,0.4790874524714829
PCACD,RialtoBridgeTimelapse,866,0.32,306,0.09375,0.6967969651946815,0,201,2802,3436,0.998,0.706,str('intersection'),0.098,True,0.7197631335786121,0.24565290976376392,0.21259802984429113,0.6715170199803202,0.749308334146776,0.8024717473163381,0.24565290976376392,0.12202146817106159,0.12363144159270233,0.21259802984429113,0.10359908445604095,0.10899894538825018,0.6715170199803202,0.40695290761948866,0.26456411236083155,0.749308334146776,0.5648833091955203,0.18442502495125568,0.8024717473163381,0.5318033677037305,0.2706683796126076,622.0,0.4909090909090909,55.0,0.042687747035573126,675.0,0.532806324110672,802.0,0.633201581027668,782.0,0.6173913043478261,0.042687747035573126,WACC_0p3_WRT_0p7,0.463399209486166,216,False,,,False,False,False,False,False,201.0,0.38022813688212925
PCACD,RialtoBridgeTimelapse,886,0.32,1438,0.09375,0.4010331437649258,0,399,4428,3219,0.447,0.163,str('kl'),0.064,True,0.5515635291667161,0.5454138659287925,0.4032174812450158,0.44177044182724684,0.6151488263000806,0.7242117636621181,0.5454138659287925,0.3309112931579309,0.2145025727708616,0.4032174812450158,0.33175894445066156,0.07145853679435421,0.44177044182724684,0.4130657992037339,0.028704642623512966,0.6151488263000806,0.42181575842103547,0.19333306787904514,0.7242117636621181,0.43905177155639347,0.2851599921057247,1118.0,0.88300395256917,1168.0,0.9225296442687747,703.0,0.5549407114624506,55.0,0.042687747035573126,60.0,0.0466403162055336,0.042687747035573126,WACC_0p7_WRT_0p3,0.4899604743083005,217,False,,,False,False,False,False,False,399.0,0.7566539923954373
PCACD,RialtoBridgeTimelapse,453,0.32,67,0.09375,0.9853783364569912,0,6,1228,4096,0.463,0.644,str('intersection'),0.025,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,0.13290939706194652,0.03563702246613879,0.09727237459580773,0.5880354795197668,0.16787518479067537,0.4201602947290914,0.9562263392215843,0.5538738929074936,0.40235244631409073,0.9486142048157502,0.6599316204373328,0.28868258437841743,0.9475272680889568,0.6171377014114188,0.33038956667753805,55.0,0.042687747035573126,749.0,0.591304347826087,1245.0,0.983399209486166,1242.0,0.9810276679841897,1247.0,0.9849802371541502,0.042687747035573126,WACC_0p1_WRT_0p9,0.7166798418972332,218,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,236,0.32,93,0.09375,0.923389059932956,0,32,4165,4147,0.3,0.305,str('intersection'),0.065,True,0.893376461388575,0.07735718469456974,0.5030724839140367,0.8878546234811395,0.898195569426025,0.9089748011333177,0.07735718469456974,0.056508077044372045,0.0208491076501977,0.5030724839140367,0.10360567524227104,0.39946680867176565,0.8878546234811395,0.39444807657073333,0.4934065469104062,0.898195569426025,0.5240546564642288,0.3741409129617962,0.9089748011333177,0.4854373480374736,0.4235374530958441,268.0,0.21106719367588933,56.0,0.043478260869565216,612.0,0.48300395256916995,564.0,0.4450592885375494,342.0,0.26956521739130435,0.043478260869565216,WACC_0p3_WRT_0p7,0.2904347826086956,219,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,363,0.32,284,0.09375,0.7110329681655589,0,188,4204,3353,0.028,0.489,str('kl'),0.021,False,0.7292716909560316,0.23197310303455973,0.23017587213820406,0.6838095085653428,0.7572405205017844,0.8077557754798989,0.23197310303455973,0.2622267464054158,0.030253643370856093,0.23017587213820406,0.2190513705448383,0.011124501593365754,0.6838095085653428,0.3025940273310639,0.38121548123427895,0.7572405205017844,0.47232022682982433,0.28492029367196003,0.8077557754798989,0.4777719667807456,0.3299838086991532,970.0,0.7660079051383399,939.0,0.741501976284585,56.0,0.043478260869565216,245.0,0.19288537549407114,274.0,0.2158102766798419,0.043478260869565216,WACC_0p5_WRT_0p5,0.39193675889328067,220,False,,,False,False,False,False,False,188.0,0.35551330798479086
PCACD,RialtoBridgeTimelapse,1117,0.32,1377,0.09375,0.4093258815834133,0,397,182,4350,0.305,0.907,str('kl'),0.099,True,0.5556869171426703,0.5365822523896796,0.39138970151916425,0.44771840326455725,0.6182797287864521,0.7257398531729838,0.5365822523896796,0.3255429226510056,0.211039329738674,0.39138970151916425,0.28585381048983083,0.10553589102933342,0.44771840326455725,0.4169975077274525,0.030720895537104775,0.6182797287864521,0.4953927026272045,0.12288702615924763,0.7257398531729838,0.4383804264166582,0.28735942675632564,1116.0,0.8814229249011858,1094.0,0.8640316205533597,730.0,0.5762845849802372,386.0,0.30434782608695654,56.0,0.043478260869565216,0.043478260869565216,WACC_0p9_WRT_0p1,0.533913043478261,221,False,,,False,False,False,False,False,397.0,0.752851711026616
PCACD,RialtoBridgeTimelapse,952,0.32,67,0.09375,0.9853783364569912,0,6,3592,3904,0.715,0.007,str('intersection'),0.095,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,0.13290939706194652,0.03575348036663601,0.09715591669531051,0.5880354795197668,0.14882001969346875,0.439215459826298,0.9562263392215843,0.5125445401104014,0.4436817991111829,0.9486142048157502,0.6167459589271408,0.3318682458886094,0.9475272680889568,0.5682135999281612,0.3793136681607956,56.0,0.043478260869565216,581.0,0.45849802371541504,1163.0,0.9185770750988143,1100.0,0.8687747035573122,1067.0,0.8426877470355731,0.043478260869565216,WACC_0p1_WRT_0p9,0.626403162055336,222,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,60,0.32,418,0.09375,0.6372513477219308,0,247,1628,4538,0.046,0.009,str('kl'),0.085,True,0.6816651622289585,0.3035620290282607,0.1396891340911688,0.6216050070835485,0.7178564886019615,0.7821158888236258,0.3035620290282607,0.31191479894586666,0.008352769917605973,0.1396891340911688,0.27238925872624853,0.13270012463507974,0.6216050070835485,0.35333257421728476,0.26827243286626373,0.7178564886019615,0.43814558848605695,0.27971090011590455,0.7821158888236258,0.4384934368646995,0.3436224519589263,1085.0,0.8569169960474309,1068.0,0.8434782608695652,342.0,0.26956521739130435,90.0,0.07035573122529644,57.0,0.04426877470355731,0.04426877470355731,WACC_0p9_WRT_0p1,0.4169169960474308,223,False,,,False,False,False,False,False,247.0,0.467680608365019
PCACD,RialtoBridgeTimelapse,1040,0.32,94,0.09375,0.92136310723779,0,33,2953,3751,0.457,0.372,str('intersection'),0.031,True,0.8915865969444559,0.07555420917761994,0.5003447096967847,0.8856952867519406,0.8966250951724394,0.9077890247647352,0.07555420917761994,0.06598558479148946,0.009568624386130486,0.5003447096967847,0.10378903211795669,0.396555677578828,0.8856952867519406,0.44194811268685924,0.4437471740650814,0.8966250951724394,0.5897294581826658,0.3068956369897736,0.9077890247647352,0.5316122686232636,0.3761767561414716,339.0,0.2671936758893281,57.0,0.04426877470355731,861.0,0.6798418972332015,942.0,0.7438735177865613,781.0,0.616600790513834,0.04426877470355731,WACC_0p3_WRT_0p7,0.4703557312252965,224,False,,,False,False,False,False,False,33.0,0.060836501901140684
