detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,583,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1354,2467,1984,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04451633791706683,0.019022876673816386,0.04451633791706683,309,309.0,2.0,0.011235955056179775,False
UDetect,Electricity,51,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2304,3775,1104,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04452562682516201,0.019013587765721207,0.04452562682516201,310,310.0,2.0,0.011235955056179775,False
UDetect,Electricity,1016,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3226,3318,1081,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.044603396727337964,0.01893581786354525,0.044603396727337964,311,311.0,2.0,0.011235955056179775,False
UDetect,Electricity,271,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3503,4239,1669,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.044616559137680895,0.01892265545320232,0.044616559137680895,312,312.0,2.0,0.011235955056179775,False
UDetect,Electricity,237,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2421,4839,738,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04478538655189292,0.018753828038990297,0.04478538655189292,313,313.0,2.0,0.011235955056179775,False
UDetect,Electricity,982,0.71,2,0.8333333333333331,0.9023220404284726,0,2,831,4881,1879,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.044871614857612624,0.01866759973327059,0.044871614857612624,314,314.0,2.0,0.011235955056179775,False
UDetect,Electricity,88,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4367,1016,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04499448068535516,0.018544733905528056,0.04499448068535516,315,315.0,2.0,0.011235955056179775,False
UDetect,Electricity,34,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1177,3661,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04501438063867344,0.018524833952209774,0.04501438063867344,316,316.0,2.0,0.011235955056179775,False
UDetect,Electricity,762,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2525,3546,1509,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04508706253550276,0.018452152055380457,0.04508706253550276,317,317.0,2.0,0.011235955056179775,False
UDetect,Electricity,278,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1443,2368,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04520603579101122,0.018333178799871994,0.04520603579101122,318,318.0,2.0,0.011235955056179775,False
UDetect,Electricity,924,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4783,4717,2237,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04524164281864028,0.018297571772242935,0.04524164281864028,319,319.0,2.0,0.011235955056179775,False
UDetect,Electricity,350,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4419,1821,2154,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04529685187098912,0.018242362719894094,0.04529685187098912,320,320.0,2.0,0.011235955056179775,False
UDetect,Electricity,377,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4294,2106,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.045346322335268086,0.01819289225561513,0.045346322335268086,321,321.0,2.0,0.011235955056179775,False
UDetect,Electricity,727,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1788,710,4230,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04555892693446328,0.017980287656419937,0.04555892693446328,322,322.0,2.0,0.011235955056179775,False
UDetect,Electricity,559,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1885,1209,3767,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04568470459881001,0.017854509992073206,0.04568470459881001,323,323.0,2.0,0.011235955056179775,False
UDetect,Electricity,361,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,838,3908,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04576011589953587,0.01777909869134734,0.04576011589953587,324,324.0,2.0,0.011235955056179775,False
UDetect,Electricity,336,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3279,877,4879,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04583649737588399,0.017702717214999227,0.04583649737588399,325,325.0,2.0,0.011235955056179775,False
UDetect,Electricity,696,0.71,2,0.8333333333333331,0.9023220404284726,0,2,92,4549,3181,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04592893620456836,0.017610278386314855,0.04592893620456836,326,326.0,2.0,0.011235955056179775,False
UDetect,Electricity,516,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1475,4578,1759,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.046075434333397614,0.0174637802574856,0.046075434333397614,327,327.0,2.0,0.011235955056179775,False
UDetect,Electricity,375,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,941,5000,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04665089347387249,0.016888321117010725,0.04665089347387249,328,328.0,2.0,0.011235955056179775,False
UDetect,Electricity,960,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3066,4324,2141,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.046667797781801565,0.01687141680908165,0.046667797781801565,329,329.0,2.0,0.011235955056179775,False
UDetect,Electricity,619,0.71,2,0.8333333333333331,0.9023220404284726,0,2,888,1610,2394,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.046774953497742855,0.01676426109314036,0.046774953497742855,330,330.0,2.0,0.011235955056179775,False
UDetect,Electricity,384,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1532,628,3974,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04697333622293143,0.016565878367951786,0.04697333622293143,331,331.0,2.0,0.011235955056179775,False
UDetect,Electricity,404,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4716,1044,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04707457293815111,0.016464641652732107,0.04707457293815111,332,332.0,2.0,0.011235955056179775,False
UDetect,Electricity,837,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4907,1146,2856,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04737436633292375,0.016164848257959462,0.04737436633292375,333,333.0,2.0,0.011235955056179775,False
UDetect,Electricity,438,0.71,2,0.8333333333333331,0.9023220404284726,0,2,513,4549,1533,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.047516262043006276,0.01602295254787694,0.047516262043006276,334,334.0,2.0,0.011235955056179775,False
UDetect,Electricity,704,0.71,2,0.8333333333333331,0.9023220404284726,0,2,786,2546,1996,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04759813528594122,0.015941079304941992,0.04759813528594122,335,335.0,2.0,0.011235955056179775,False
UDetect,Electricity,181,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3585,661,4314,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04761278454879772,0.015926430042085493,0.04761278454879772,336,336.0,2.0,0.011235955056179775,False
UDetect,Electricity,285,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2182,1085,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04774989476809527,0.015789319822787945,0.04774989476809527,337,337.0,2.0,0.011235955056179775,False
UDetect,Electricity,41,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1537,2525,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.047954835995857,0.015584378595026212,0.047954835995857,338,338.0,2.0,0.011235955056179775,False
UDetect,Electricity,355,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,1646,2593,True,0.06353921459088321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06353921459088321,0.04796765149315309,0.015571563097730126,0.04796765149315309,339,339.0,2.0,0.011235955056179775,False
