detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,1033,0.14,4597,0.2156862745098039,0.223597985036088,0,34,2490,3120,258,159,141,0.5974458906031683,0.7502883816750259,0.6673979972588192,0.5974458906031683,0.7108163731781442,0.7634706353607379,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7502883816750259,0.40327156553623855,0.3470168161387873,0.6673979972588192,0.3753997821103332,0.291998215148486,0.5974458906031683,0.4360182661031801,0.1614276244999882,0.7108163731781442,0.39439780853874046,0.3164185646394037,0.7634706353607379,0.43367647914601143,0.32979415621472646,233.0,0.20530973451327433,299.0,0.26371681415929205,383.0,0.3380530973451327,1042.0,0.9212389380530973,1054.0,0.9318584070796461,0.20530973451327433,WACC_0p1_WRT_0p9,0.5320353982300885,479,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,285,0.33,1472,0.5882352941176472,0.4501667219504341,0,8,80,362,199,68,2,0.15981457676570385,0.49725906234732536,0.33037700109872914,0.15981457676570385,0.21131738139493852,0.35491991462019395,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.49725906234732536,0.40935138893448086,0.0879076734128445,0.33037700109872914,0.36985428993511643,0.03947728883638729,0.15981457676570385,0.43007621892295733,0.27026164215725346,0.21131738139493852,0.29640532940913816,0.08508794801419964,0.35491991462019395,0.30461429330113005,0.05030562131906391,255.0,0.2247787610619469,285.0,0.2513274336283186,356.0,0.3141592920353982,275.0,0.2424778761061947,234.0,0.20619469026548673,0.20619469026548673,WACC_0p9_WRT_0p1,0.24778761061946905,480,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,1060,0.35,4240,0.6274509803921567,0.2396846828898183,0,24,2874,2635,224,241,92,0.5526555675549624,0.7323229453858234,0.6434690342013953,0.5526555675549624,0.1587385401546015,0.31191457559487384,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7323229453858234,0.40347633094707613,0.3288466144387473,0.6434690342013953,0.366880056478786,0.2765889777226093,0.5526555675549624,0.42057920196663906,0.1320763655883233,0.1587385401546015,0.368953879743419,0.21021533958881747,0.31191457559487384,0.39267823275741615,0.0807636571625423,235.0,0.20707964601769913,270.0,0.23805309734513275,317.0,0.27964601769911507,900.0,0.7955752212389381,959.0,0.8477876106194691,0.20707964601769913,WACC_0p1_WRT_0p9,0.47362831858407084,481,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,297,0.47,13323,0.8627450980392156,0.011832641768393,0,39,4800,1610,169,140,6,0.9779157084533411,0.9867854438644954,0.9823989453695153,0.9779157084533411,0.227051997017362,0.05388254144295135,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9867854438644954,0.5613705918367774,0.425414852027718,0.9823989453695153,0.5228943342000395,0.45950461116947583,0.9779157084533411,0.5486043096673111,0.42931139878603,0.227051997017362,0.31218381221296954,0.08513181519560753,0.05388254144295135,0.30461591220010054,0.2507333707571492,1022.0,0.9035398230088496,1006.0,0.8893805309734514,934.0,0.8256637168141593,391.0,0.34513274336283184,235.0,0.20707964601769913,0.20707964601769913,WACC_0p9_WRT_0p1,0.6341592920353982,482,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,351,0.47,6800,0.8627450980392156,0.1456849997548566,0,15,2784,2250,264,203,3,0.7280953762028645,0.8373006937044303,0.7832935628646508,0.7280953762028645,0.1501388764692972,0.05388254144295135,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8373006937044303,0.45170520136258036,0.3855954923418499,0.7832935628646508,0.41948730463057193,0.36380625823407886,0.7280953762028645,0.45259796434759597,0.2754974118552685,0.1501388764692972,0.2961150973915467,0.1459762209222495,0.05388254144295135,0.3047510832389788,0.25086854179602747,473.0,0.4176991150442478,517.0,0.45663716814159294,465.0,0.41061946902654867,272.0,0.2398230088495575,237.0,0.2088495575221239,0.2088495575221239,WACC_0p9_WRT_0p1,0.3467256637168141,483,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,980,0.26,5147,0.4509803921568627,0.2011093312034598,0,38,408,3544,842,250,148,0.6246521115078126,0.7754034476340924,0.7008498698348536,0.6246521115078126,0.3953433257361198,0.5054386012088156,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7754034476340924,0.4042252305461414,0.371178217087951,0.7008498698348536,0.37654553509235883,0.3243043347424948,0.6246521115078126,0.45737919644195546,0.16727291506585718,0.3953433257361198,0.43280003382429716,0.03745670808817736,0.5054386012088156,0.46056201551902526,0.044876585689790305,238.0,0.2097345132743363,304.0,0.268141592920354,496.0,0.43805309734513276,1107.0,0.9787610619469026,1095.0,0.968141592920354,0.2097345132743363,WACC_0p1_WRT_0p9,0.5725663716814159,484,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,446,0.46,11083,0.8431372549019609,0.0484683890699852,0,52,1778,1542,579,207,7,0.9095392173641529,0.9458710691408195,0.927903271258397,0.9095392173641529,0.20600067083257598,0.07538521095561138,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9458710691408195,0.4672149914728625,0.47865607766795704,0.927903271258397,0.41048249622352134,0.5174207750348756,0.9095392173641529,0.43847244469627866,0.4710667726678742,0.20600067083257598,0.2900255407577784,0.08402486992520244,0.07538521095561138,0.3203854837383298,0.24500027278271844,585.0,0.5168141592920354,464.0,0.4097345132743363,401.0,0.35398230088495575,239.0,0.21061946902654868,370.0,0.32654867256637166,0.21061946902654868,WACC_0p7_WRT_0p3,0.3635398230088495,485,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,1041,0.23,4612,0.392156862745098,0.2229497233367988,0,32,4107,2968,777,222,191,0.5838894824341939,0.7510123527698525,0.6683622865365118,0.5838894824341939,0.47421158759662596,0.5699466097467961,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7510123527698525,0.4047371591489057,0.3462751936209468,0.6683622865365118,0.36381837684714946,0.3045439096893623,0.5838894824341939,0.45310520031212176,0.13078428212207216,0.47421158759662596,0.4250647885316815,0.04914679906494446,0.5699466097467961,0.4561500512754364,0.11379655847135972,241.0,0.21238938053097345,260.0,0.22920353982300884,467.0,0.41238938053097346,1094.0,0.9672566371681416,1089.0,0.9628318584070796,0.21238938053097345,WACC_0p1_WRT_0p9,0.5568141592920354,486,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,525,0.06,113,0.0588235294117647,0.9594761170669592,0,12,1348,2693,277,250,2,0.8902125156190459,0.0,0.11249999999999998,0.8902125156190459,0.9211317381394939,0.9354919914620193,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.4638581979806215,0.4638581979806215,0.11249999999999998,0.44018022460931594,0.32768022460931595,0.8902125156190459,0.47570343084201283,0.4145090847770331,0.9211317381394939,0.2908195380905332,0.6303122000489607,0.9354919914620193,0.31377012689637235,0.621721864565647,559.0,0.49380530973451325,635.0,0.5610619469026549,596.0,0.5265486725663717,244.0,0.2150442477876106,318.0,0.28053097345132744,0.2150442477876106,WACC_0p7_WRT_0p3,0.41539823008849563,487,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,535,0.51,8252,0.9411764705882352,0.107169775155791,0,4,789,3007,993,164,1,0.799979699727545,0.8803140467238247,0.840584959455761,0.799979699727545,0.17227017215273452,0.012153843303518225,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8803140467238247,0.4837690067101544,0.39654504001367036,0.840584959455761,0.4643029464491761,0.37628201300658487,0.799979699727545,0.5084075393146719,0.29157216041287315,0.17227017215273452,0.30608281810120225,0.13381264594846773,0.012153843303518225,0.3057302846160814,0.2935764413125632,702.0,0.620353982300885,779.0,0.6884955752212389,781.0,0.6902654867256637,342.0,0.3017699115044248,244.0,0.2150442477876106,0.2150442477876106,WACC_0p9_WRT_0p1,0.5031858407079646,488,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,473,0.41,3232,0.7450980392156863,0.2937012642046626,0,11,2544,1082,583,117,10,0.45183970973889026,0.6719978582239899,0.5631193694955644,0.45183970973889026,0.0650870106526826,0.18289855851891246,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6719978582239899,0.47323430411293393,0.198763554111056,0.5631193694955644,0.4116216926041543,0.15149767689141008,0.45183970973889026,0.46682615473018385,0.01498644499129359,0.0650870106526826,0.29102210377201754,0.22593509311933493,0.18289855851891246,0.3129894627111684,0.13009090419225594,635.0,0.5610619469026549,471.0,0.415929203539823,546.0,0.4823008849557522,245.0,0.215929203539823,309.0,0.27256637168141595,0.215929203539823,WACC_0p7_WRT_0p3,0.38955752212389383,489,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,785,0.06,4554,0.0588235294117647,0.2254681231911307,0,36,4119,3250,250,177,166,0.8902125156190459,0.7481998332245037,0.6646161667531932,0.8902125156190459,0.9211317381394939,0.9354919914620193,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7481998332245037,0.40622334146978606,0.3419764917547176,0.6646161667531932,0.3772305334760468,0.28738563327714645,0.8902125156190459,0.45334008026395894,0.43687243535508696,0.9211317381394939,0.40633645311555455,0.5147952850239393,0.9354919914620193,0.432387571844262,0.5031044196177573,245.0,0.215929203539823,307.0,0.27079646017699116,468.0,0.41327433628318583,1071.0,0.9469026548672567,1050.0,0.9283185840707965,0.215929203539823,WACC_0p1_WRT_0p9,0.5550442477876106,490,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,903,0.4,3578,0.7254901960784313,0.2734645098897202,0,15,872,1605,840,151,31,0.48960932965953036,0.6945980291012614,0.5932215415390414,0.48960932965953036,0.07671528487616801,0.2044012280315727,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6945980291012614,0.42125563574519514,0.2733423933560663,0.5932215415390414,0.3588471425536759,0.2343743989853655,0.48960932965953036,0.41647629904598593,0.07313303061354443,0.07671528487616801,0.33232633848758314,0.2556110536114151,0.2044012280315727,0.35638775381909854,0.15198652578752583,295.0,0.26017699115044246,246.0,0.2168141592920354,305.0,0.26902654867256637,575.0,0.5079646017699115,764.0,0.6752212389380531,0.2168141592920354,WACC_0p3_WRT_0p7,0.38584070796460174,491,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,907,0.3,4511,0.5294117647058824,0.227355999769198,0,28,2662,3044,411,241,143,0.5756656643491905,0.7460914747103118,0.661807950343318,0.5756656643491905,0.29018564325544494,0.4194279231581747,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7460914747103118,0.40625126983343357,0.3398402048768782,0.661807950343318,0.3698935503444626,0.2919143999988554,0.5756656643491905,0.44263981958573395,0.13302584476345658,0.29018564325544494,0.41124448954770804,0.1210588462922631,0.4194279231581747,0.44541596506227354,0.02598804190409887,246.0,0.2168141592920354,286.0,0.252212389380531,417.0,0.368141592920354,1076.0,0.9513274336283186,1070.0,0.9460176991150443,0.2168141592920354,WACC_0p1_WRT_0p9,0.5469026548672566,492,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,94,0.3,4410,0.5294117647058824,0.23186203447017,0,27,5000,217,1000,45,10,0.5672556587051893,0.7410591877814889,0.6551052237256221,0.5672556587051893,0.29018564325544494,0.4194279231581747,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7410591877814889,0.6293128612697148,0.11174632651177419,0.6551052237256221,0.580695602477998,0.07440962124762407,0.5672556587051893,0.6213205758124982,0.054064917107308874,0.29018564325544494,0.3082153294498206,0.01802968619437567,0.4194279231581747,0.3061067077123314,0.11332121544584328,1117.0,0.9876106194690265,1097.0,0.9699115044247788,1058.0,0.9353982300884955,358.0,0.315929203539823,246.0,0.2168141592920354,0.2168141592920354,WACC_0p9_WRT_0p1,0.6851327433628318,493,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,488,0.46,5857,0.8431372549019609,0.1753936589694816,0,15,615,1382,467,120,4,0.6726475138912841,0.8041224100559805,0.7391019322828961,0.6726475138912841,0.13306793560677685,0.07538521095561138,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8041224100559805,0.4834710147038776,0.3206513953521029,0.7391019322828961,0.4286986848726064,0.31040324741028974,0.6726475138912841,0.45128476549004753,0.22136274840123654,0.13306793560677685,0.29116866428312743,0.15810072867635058,0.07538521095561138,0.30784072011213787,0.2324555091565265,701.0,0.6194690265486725,559.0,0.49380530973451325,461.0,0.40707964601769914,247.0,0.2176991150442478,260.0,0.22920353982300884,0.2176991150442478,WACC_0p7_WRT_0p3,0.3934513274336283,494,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,1002,0.05,4403,0.0392156862745098,0.2321781467138599,0,34,2019,3031,827,131,123,0.9268083437460306,0.7407061573195578,0.6546350067631332,0.9268083437460306,0.9474211587596626,0.9569946609746798,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7407061573195578,0.40634519888599724,0.33436095843356056,0.6546350067631332,0.3770805156937283,0.27755449106940494,0.9268083437460306,0.44783101180020085,0.47897733194582975,0.9474211587596626,0.39601553132540906,0.5514056274342536,0.9569946609746798,0.4360219151513966,0.5209727458232831,247.0,0.2176991150442478,306.0,0.26991150442477874,442.0,0.3902654867256637,1045.0,0.9238938053097345,1058.0,0.9353982300884955,0.2176991150442478,WACC_0p1_WRT_0p9,0.547433628318584,495,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,164,0.48,3913,0.8823529411764705,0.2556553189650581,0,2,2208,1143,956,53,1,0.5228481762576693,0.7144871255353731,0.6197127130394761,0.5228481762576693,0.08694865296214939,0.032379871930291224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7144871255353731,0.5607232650438365,0.15376386049153656,0.6197127130394761,0.5103495544913161,0.10936315854815992,0.5228481762576693,0.5513289154234143,0.028480739165745006,0.08694865296214939,0.32040803803777596,0.23345938507562658,0.032379871930291224,0.3061400667743217,0.27376019484403047,1021.0,0.9026548672566371,968.0,0.8557522123893805,942.0,0.8327433628318585,454.0,0.4008849557522124,247.0,0.2176991150442478,0.2176991150442478,WACC_0p9_WRT_0p1,0.6419469026548673,496,False,,,False,False,False,False,False,2.0,0.013888888888888888
