detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1199,0.89,5496,0.8863636363636365,0.1701304839609718,0,641,3512,2256,560,106,4,0.7861216773062069,0.8180809261918929,0.8030068080451905,0.7861216773062069,0.27177017472273735,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8180809261918929,0.6643399441039634,0.15374098208792952,0.8030068080451905,0.6419548894025535,0.16105191864263702,0.7861216773062069,0.6095459755767832,0.1765757017294236,0.27177017472273735,0.24089046267586686,0.030879712046870483,0.07697223839702501,0.2546855543435973,0.1777133159465723,1585.0,0.7619047619047619,1680.0,0.8075998075998077,1630.0,0.7835497835497836,755.0,0.36267436267436265,399.0,0.19143819143819144,0.19143819143819144,WACC_0p9_WRT_0p1,0.5814333814333814,1034,False,,,False,False,False,False,False,641.0,0.7017543859649122
IBDD,PokerHand,1804,0.9,3609,0.9090909090909092,0.2479386197827539,0,423,3386,1396,957,170,7,0.6883057351302523,0.734881350937166,0.7129131770936534,0.6883057351302523,0.23408240032945826,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.734881350937166,0.5598266158536453,0.17505473508352065,0.7129131770936534,0.5104240753315232,0.2024891017621302,0.6883057351302523,0.49270379135133274,0.19560194377891954,0.23408240032945826,0.22766254060185673,0.0064198597276015346,0.05330485989438466,0.26159753322901896,0.2082926733346343,642.0,0.30832130832130833,703.0,0.33766233766233766,728.0,0.3496873496873497,400.0,0.1919191919191919,671.0,0.32227032227032226,0.1919191919191919,WACC_0p7_WRT_0p3,0.30197210197210195,1035,False,,,False,False,False,False,False,423.0,0.46271929824561403
IBDD,PokerHand,1209,0.92,2162,0.9545454545454548,0.3427180073696333,0,220,486,1680,704,170,8,0.5691545050210325,0.633534561082268,0.6031686230456879,0.5691545050210325,0.18817429394982327,0.034687594207413554,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.633534561082268,0.5181825372261378,0.11535202385613019,0.6031686230456879,0.456099797250479,0.14706882579520886,0.5691545050210325,0.436463407587252,0.1326910974337805,0.18817429394982327,0.24776979711108496,0.05959550316126169,0.034687594207413554,0.30484677986440023,0.27015918565698666,423.0,0.20298220298220299,440.0,0.21115921115921116,400.0,0.1919191919191919,896.0,0.4304954304954305,1525.0,0.733044733044733,0.1919191919191919,WACC_0p5_WRT_0p5,0.35392015392015386,1036,False,,,False,False,False,False,False,220.0,0.24013157894736842
IBDD,PokerHand,1688,0.9,4482,0.9090909090909092,0.2078618945971525,0,532,638,1983,391,44,4,0.7386879039350083,0.777735050975421,0.7593178062559287,0.7386879039350083,0.25349428523409,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.777735050975421,0.6669786458747987,0.11075640510062223,0.7593178062559287,0.6062912530453116,0.1530265532106171,0.7386879039350083,0.5868602363194668,0.15182766761554145,0.25349428523409,0.2621521134678528,0.008657828233762765,0.05330485989438466,0.2546940605279112,0.20138920063352655,1606.0,0.772005772005772,1412.0,0.6786916786916787,1484.0,0.7133237133237134,1201.0,0.5772005772005772,400.0,0.1919191919191919,0.1919191919191919,WACC_0p9_WRT_0p1,0.5866281866281866,1037,False,,,False,False,False,False,False,532.0,0.5822368421052632
IBDD,PokerHand,567,0.93,2504,0.9772727272727276,0.3155555790634916,0,42,2738,3089,989,236,16,0.6033015577487534,0.6625791137384867,0.6346198558212204,0.6033015577487534,0.20133090616220461,0.037830482291633626,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6625791137384867,0.5760949143160732,0.08648419942241348,0.6346198558212204,0.5362092692173285,0.0984105866038919,0.6033015577487534,0.48452613764186214,0.11877542010689124,0.20133090616220461,0.22766304091957423,0.02633213475736962,0.037830482291633626,0.28768037637523053,0.2498498940835969,743.0,0.3569023569023569,872.0,0.41895141895141896,677.0,0.32515632515632514,401.0,0.1924001924001924,1333.0,0.6406926406926406,0.1924001924001924,WACC_0p7_WRT_0p3,0.3868205868205868,1038,False,,,False,False,False,False,False,42.0,0.044956140350877194
IBDD,PokerHand,1133,0.9,3927,0.9090909090909092,0.2323170999848504,0,462,2655,3334,164,53,6,0.7079442171619024,0.7515853086697587,0.7310012526491206,0.7079442171619024,0.2416489652857506,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7515853086697587,0.6872649426592501,0.06432036601050861,0.7310012526491206,0.6569749566182379,0.07402629603088273,0.7079442171619024,0.6348866529845352,0.0730575641773672,0.2416489652857506,0.2720403045584559,0.030391339272705292,0.05330485989438466,0.25473367869363533,0.20142881879925068,1772.0,0.8518518518518519,1789.0,0.86002886002886,1763.0,0.8475228475228476,1352.0,0.6498316498316499,401.0,0.1924001924001924,0.1924001924001924,WACC_0p9_WRT_0p1,0.6803270803270803,1039,False,,,False,False,False,False,False,462.0,0.5054824561403509
IBDD,PokerHand,1621,0.91,2579,0.931818181818182,0.3100967906127527,0,284,569,2044,608,147,1,0.6101640346582538,0.6684161496179627,0.6409405582378653,0.6101640346582538,0.20397496883533306,0.038462103330177744,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6684161496179627,0.582059760095767,0.08635638952219571,0.6409405582378653,0.5325190202719983,0.10842153796586707,0.6101640346582538,0.48765550177406153,0.12250853288419222,0.20397496883533306,0.2277596239994515,0.02378465516411843,0.038462103330177744,0.25518059810084026,0.21671849477066252,806.0,0.3872053872053872,845.0,0.40596440596440597,697.0,0.3347763347763348,402.0,0.19288119288119288,416.0,0.1996151996151996,0.19288119288119288,WACC_0p7_WRT_0p3,0.3040885040885041,1040,False,,,False,False,False,False,False,284.0,0.31030701754385964
IBDD,PokerHand,1369,0.91,2577,0.931818181818182,0.3102402877187041,0,282,2427,1660,57,77,6,0.6099836382964864,0.6682627093878462,0.6407744036941322,0.6099836382964864,0.20390546342310256,0.03844549968416602,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6682627093878462,0.6231325502670617,0.04513015912078444,0.6407744036941322,0.5724352569760863,0.06833914671804586,0.6099836382964864,0.5434660712083308,0.0665175670881556,0.20390546342310256,0.24945881819606125,0.04555335477295869,0.03844549968416602,0.2547578465892461,0.21631234690508008,1183.0,0.5685425685425686,1145.0,0.5502645502645502,1156.0,0.5555555555555556,933.0,0.4482924482924483,402.0,0.19288119288119288,0.19288119288119288,WACC_0p9_WRT_0p1,0.463107263107263,1041,False,,,False,False,False,False,False,282.0,0.3081140350877193
IBDD,PokerHand,1294,0.89,7991,0.8863636363636365,0.100881566019288,0,786,4055,2621,297,175,6,0.8731774598614666,0.8921282028519337,0.8831897656618771,0.8731774598614666,0.3053121375110845,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8921282028519337,0.6411053143915818,0.2510228884603519,0.8831897656618771,0.6003791500054173,0.2828106156564598,0.8731774598614666,0.5719404866195529,0.3012369732419137,0.3053121375110845,0.22785205489750765,0.07746008261357684,0.07697223839702501,0.2551447141244143,0.1781724757273893,1354.0,0.6507936507936508,1351.0,0.6493506493506493,1363.0,0.6551226551226551,403.0,0.19336219336219337,412.0,0.1976911976911977,0.19336219336219337,WACC_0p7_WRT_0p3,0.4692640692640692,1042,False,,,False,False,False,False,False,786.0,0.8607456140350878
IBDD,PokerHand,595,0.91,1732,0.931818181818182,0.383730559399666,0,153,3582,2652,934,190,158,0.517595868183277,0.5896801893899974,0.55568040490565,0.517595868183277,0.16830912442898005,0.02994214731194948,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5896801893899974,0.5138490400847451,0.07583114930525237,0.55568040490565,0.45171841523567147,0.1039619896699785,0.517595868183277,0.45536662382057147,0.062229244362705494,0.16830912442898005,0.3844853117228099,0.21617618729382987,0.02994214731194948,0.4533240778172293,0.4233819305052798,403.0,0.19336219336219337,426.0,0.20442520442520443,505.0,0.24242424242424243,1991.0,0.9571909571909571,1985.0,0.9543049543049543,0.19336219336219337,WACC_0p1_WRT_0p9,0.5103415103415103,1043,False,,,False,False,False,False,False,153.0,0.16666666666666666
IBDD,PokerHand,1777,0.91,2750,0.931818181818182,0.2982218647723208,0,314,822,2338,524,173,7,0.6250925128576539,0.6811139064228332,0.6546904723688918,0.6250925128576539,0.20972680341258343,0.03983611755689738,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6811139064228332,0.5791676100714637,0.10194629635136954,0.6546904723688918,0.527099438310329,0.12759103405856276,0.6250925128576539,0.490957802182521,0.13413471067513288,0.20972680341258343,0.22786506582063648,0.018138262408053052,0.03983611755689738,0.277938425836057,0.23810230827915962,770.0,0.3698893698893699,810.0,0.3891293891293891,719.0,0.34535834535834536,405.0,0.19432419432419432,1177.0,0.5656565656565656,0.19432419432419432,WACC_0p7_WRT_0p3,0.3728715728715728,1044,False,,,False,False,False,False,False,314.0,0.3432017543859649
IBDD,PokerHand,537,0.92,1620,0.9545454545454548,0.3960931910926207,0,132,4113,2135,204,183,112,0.5020542740549913,0.5764609328813932,0.5413657787348605,0.5020542740549913,0.16232106072291141,0.028511702014516214,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5764609328813932,0.5263792956843526,0.05008163719704062,0.5413657787348605,0.4468157578977925,0.09455002083706798,0.5020542740549913,0.4392480379186308,0.06280623613636044,0.16232106072291141,0.30544130883658377,0.14312024811367235,0.028511702014516214,0.38018731916502224,0.35167561715050605,457.0,0.21933621933621933,405.0,0.19432419432419432,413.0,0.19817219817219817,1751.0,0.8417508417508418,1844.0,0.8864838864838864,0.19432419432419432,WACC_0p3_WRT_0p7,0.468013468013468,1045,False,,,False,False,False,False,False,132.0,0.14364035087719298
IBDD,PokerHand,940,0.92,1658,0.9545454545454548,0.3918054984385447,0,142,4774,2328,513,245,125,0.5074445162486868,0.581045726025121,0.5463304754922116,0.5074445162486868,0.16439788201811198,0.029007818856479364,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.581045726025121,0.5145822208384964,0.06646350518662458,0.5463304754922116,0.455397051394199,0.09093342409801258,0.5074445162486868,0.44813982058294677,0.05930469566574004,0.16439788201811198,0.346223668470517,0.18182578645240502,0.029007818856479364,0.42291518488876606,0.3939073660322867,405.0,0.19432419432419432,437.0,0.20971620971620972,453.0,0.21741221741221742,1923.0,0.9244829244829245,1941.0,0.9331409331409332,0.19432419432419432,WACC_0p1_WRT_0p9,0.4958152958152958,1046,False,,,False,False,False,False,False,142.0,0.15460526315789475
IBDD,PokerHand,1582,0.89,6150,0.8863636363636365,0.1493297891355387,0,694,3564,3219,137,97,7,0.8122711222296085,0.840322931558056,0.8270918231062182,0.8122711222296085,0.28184536654586423,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.840322931558056,0.6837570566258129,0.15656587493224317,0.8270918231062182,0.6609574244403063,0.16613439866591195,0.8122711222296085,0.6449293515935618,0.16734177063604672,0.28184536654586423,0.26369361327231533,0.0181517532735489,0.07697223839702501,0.2549880564483406,0.1780158180513156,1742.0,0.8374218374218374,1811.0,0.8706108706108706,1814.0,0.8720538720538721,1220.0,0.5863395863395864,406.0,0.19480519480519481,0.19480519480519481,WACC_0p9_WRT_0p1,0.6722462722462723,1047,False,,,False,False,False,False,False,694.0,0.7598684210526315
IBDD,PokerHand,1958,0.91,1935,0.931818181818182,0.3632337370527516,0,189,781,1079,318,166,8,0.5433633019908266,0.6115972665095532,0.5794135676231298,0.5433633019908266,0.17823713013469414,0.03231377690236895,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6115972665095532,0.5207725418321639,0.09082472467738922,0.5794135676231298,0.4468487310876436,0.13256483653548617,0.5433633019908266,0.45817539368843646,0.08518790830239015,0.17823713013469414,0.24067998851521064,0.0624428583805165,0.03231377690236895,0.30918568609136626,0.2768719091889973,440.0,0.21115921115921116,407.0,0.19528619528619529,519.0,0.24915824915824916,750.0,0.3602693602693603,1557.0,0.7484367484367485,0.19528619528619529,WACC_0p3_WRT_0p7,0.3528619528619529,1048,False,,,False,False,False,False,False,189.0,0.20614035087719298
IBDD,PokerHand,1486,0.92,2489,0.9545454545454548,0.3166669308057397,0,265,2731,3303,854,216,10,0.601904429844213,0.6613907548099882,0.633333027488091,0.601904429844213,0.2007926028949298,0.03770189091133724,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6613907548099882,0.5946771216455111,0.06671363316447709,0.633333027488091,0.5631184333143762,0.07021459417371478,0.601904429844213,0.5182918702883529,0.08361255955586011,0.2007926028949298,0.22796596638680322,0.02717336349187341,0.03770189091133724,0.27753096974590863,0.23982907883457139,912.0,0.4381914381914382,1085.0,0.5214045214045214,945.0,0.45406445406445406,407.0,0.19528619528619529,1166.0,0.5603655603655604,0.19528619528619529,WACC_0p7_WRT_0p3,0.43386243386243384,1049,False,,,False,False,False,False,False,265.0,0.2894736842105263
IBDD,PokerHand,601,0.91,2078,0.931818181818182,0.3500472628287462,0,206,1954,2355,230,233,68,0.5599405838724334,0.6256974508020745,0.5946821167246097,0.5599405838724334,0.1846242368343766,0.03383954669895709,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6256974508020745,0.5167995793741781,0.10889787142789642,0.5946821167246097,0.4546535648001232,0.1400285519244865,0.5599405838724334,0.43800300223352406,0.12193758163890933,0.1846242368343766,0.2959126283652264,0.11128839153084982,0.03383954669895709,0.3671694705291206,0.33332992383016347,414.0,0.19865319865319866,434.0,0.20827320827320828,407.0,0.19528619528619529,1659.0,0.7974987974987975,1808.0,0.8691678691678691,0.19528619528619529,WACC_0p5_WRT_0p5,0.4537758537758537,1050,False,,,False,False,False,False,False,206.0,0.22478070175438597
IBDD,PokerHand,1182,0.92,1948,0.9545454545454548,0.3619953727833248,0,186,395,2140,836,243,3,0.5449201027866776,0.6129214388488435,0.5808474630929925,0.5449201027866776,0.17883695421105755,0.032457064544491356,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6129214388488435,0.5396818024994035,0.07323963634944008,0.5808474630929925,0.479100496206399,0.10174696688659352,0.5449201027866776,0.43811468813292415,0.10680541465375343,0.17883695421105755,0.23528069885273836,0.05644374464168081,0.032457064544491356,0.31621764740167974,0.28376058285718836,513.0,0.24627224627224628,525.0,0.25204425204425207,408.0,0.19576719576719576,598.0,0.28715728715728717,1599.0,0.7686387686387687,0.19576719576719576,WACC_0p5_WRT_0p5,0.34997594997594994,1051,False,,,False,False,False,False,False,186.0,0.20285087719298245
