detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,106,0.43,56,0.4571428571428571,0.6318779822932017,0,15,3908,1,87,120,6,0.35588246933562967,0.3064753852879493,0.21416190019373393,0.35588246933562967,0.4482758620689657,0.5083436666861417,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3064753852879493,0.6394389225043613,0.332963537216412,0.21416190019373393,0.5682689699410629,0.354107069747329,0.35588246933562967,0.53613258280413,0.18025011346850034,0.4482758620689657,0.24861392925569922,0.19966193281326647,0.5083436666861417,0.24383187905631212,0.26451178762982963,2722.0,0.9299384825700615,2537.0,0.8667122351332878,2219.0,0.7580314422419686,739.0,0.2522214627477785,599.0,0.20437457279562543,0.20437457279562543,WACC_0p9_WRT_0p1,0.6022556390977444,1574,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,2836,0.33,114,0.1714285714285714,0.4660539659759372,0,57,287,2000,655,213,22,0.7584559260008612,0.4884773544166543,0.42038973774566185,0.7584559260008612,0.7931034482758621,0.8156288750073032,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4884773544166543,0.45642008731487693,0.032057267101777365,0.42038973774566185,0.39115779494286335,0.029231942802798505,0.7584559260008612,0.4095959721173458,0.34885995388351543,0.7931034482758621,0.2679699066157202,0.5251335416601419,0.8156288750073032,0.3231375745896425,0.4924913004176607,659.0,0.22488038277511962,720.0,0.24572795625427205,600.0,0.20471633629528366,1349.0,0.4606971975393028,1865.0,0.6370471633629529,0.20471633629528366,WACC_0p5_WRT_0p5,0.3546138072453862,1575,False,,,False,False,False,False,False,57.0,0.1978798586572438
IBDD,RialtoBridgeTimelapse,1203,0.31,166,0.1142857142857142,0.3779156646448025,0,150,308,3021,768,239,173,0.8389706173339075,0.5852145144142411,0.5300033612285452,0.8389706173339075,0.8620689655172414,0.8770859166715356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5852145144142411,0.44775311715877214,0.13746139725546896,0.5300033612285452,0.382186816645063,0.1478165445834822,0.8389706173339075,0.4752805197823335,0.36369009755157405,0.8620689655172414,0.44044525835044757,0.42162370716679387,0.8770859166715356,0.48319879837564,0.39388711829589557,600.0,0.20471633629528366,650.0,0.22180451127819548,1425.0,0.48667122351332875,2829.0,0.9665071770334929,2819.0,0.9630895420369104,0.20471633629528366,WACC_0p1_WRT_0p9,0.5685577580314423,1576,False,,,False,False,False,False,False,150.0,0.5265017667844523
IBDD,RialtoBridgeTimelapse,542,0.6,892,0.9428571428571428,0.0,0,63,4769,3451,643,204,1,1.0,1.0,1.0,1.0,0.31034482758620713,0.04400157411194213,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,1.0,0.5939575827576259,0.4060424172423741,1.0,0.5609557625023723,0.43904423749762767,1.0,0.5715283805236527,0.42847161947634727,0.31034482758620713,0.24457169044247218,0.06577313714373495,0.04400157411194213,0.24567566009088673,0.2016740859789446,2421.0,0.8270676691729323,2484.0,0.8485987696514012,2509.0,0.8571428571428571,600.0,0.20471633629528366,669.0,0.22829801777170197,0.20471633629528366,WACC_0p7_WRT_0p3,0.5931647300068352,1577,False,,,False,False,False,False,False,63.0,0.21908127208480566
IBDD,RialtoBridgeTimelapse,188,0.31,244,0.1142857142857142,0.2873669043307996,0,219,3751,3675,554,138,9,0.8389706173339075,0.6845973001247321,0.6426147636495132,0.8389706173339075,0.8620689655172414,0.8770859166715356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6845973001247321,0.6007479340027009,0.0838493661220312,0.6426147636495132,0.5768827595930641,0.06573200405644908,0.8389706173339075,0.5896846916937047,0.2492859256402028,0.8620689655172414,0.2513862332173362,0.6106827322999052,0.8770859166715356,0.24383768340661244,0.6332482332649232,2474.0,0.8451811346548188,2588.0,0.8841421736158578,2608.0,0.8909774436090225,849.0,0.2898154477101845,600.0,0.20471633629528366,0.20471633629528366,WACC_0p9_WRT_0p1,0.6229665071770334,1578,False,,,False,False,False,False,False,219.0,0.7703180212014135
IBDD,RialtoBridgeTimelapse,1827,0.32,157,0.1428571428571428,0.3910039943231029,0,140,575,2931,430,231,215,0.7987132716673844,0.5708492745234235,0.5137259969078162,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5708492745234235,0.4478114843329152,0.12303779019050831,0.5137259969078162,0.3835808968205106,0.13014510008730557,0.7987132716673844,0.48853664794116064,0.31017662372622373,0.8275862068965518,0.4749437539577847,0.3526424529387671,0.8463573958394193,0.5134414696545935,0.3329159261848258,601.0,0.2050580997949419,660.0,0.22522214627477785,1614.0,0.5512645249487355,2903.0,0.9917976760082023,2891.0,0.9876965140123035,0.2050580997949419,WACC_0p1_WRT_0p9,0.5922077922077922,1579,False,,,False,False,False,False,False,140.0,0.4911660777385159
IBDD,RialtoBridgeTimelapse,628,0.31,261,0.1142857142857142,0.2715173218637747,0,235,3860,4978,661,32,5,0.8389706173339075,0.7019931833202472,0.6623261733166254,0.8389706173339075,0.8620689655172414,0.8770859166715356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7019931833202472,0.6930405287550436,0.008952654565203555,0.6623261733166254,0.668319620638303,0.005993447321677614,0.8389706173339075,0.7035843039664396,0.13538631336746798,0.8620689655172414,0.2982784596635219,0.5637905058537196,0.8770859166715356,0.24385028740071676,0.6332356292708188,2880.0,0.9839371155160629,2888.0,0.9866712235133288,2906.0,0.992822966507177,2008.0,0.6859193438140807,601.0,0.2050580997949419,0.2050580997949419,WACC_0p9_WRT_0p1,0.7708817498291182,1580,False,,,False,False,False,False,False,235.0,0.8268551236749117
IBDD,RialtoBridgeTimelapse,2092,0.32,122,0.1428571428571428,0.4501651805479657,0,105,283,2225,919,137,53,0.7987132716673844,0.5059162652522327,0.4401499023642051,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5059162652522327,0.4547718561973964,0.05114440905483625,0.4401499023642051,0.3847865977501574,0.055363304614047704,0.7987132716673844,0.40967598240594605,0.3890372892614383,0.8275862068965518,0.2805616615432095,0.5470245453533423,0.8463573958394193,0.3157329098930231,0.5306244859463962,644.0,0.21975393028024606,667.0,0.22761449077238552,602.0,0.20539986329460014,1699.0,0.5803144224196856,1779.0,0.6076555023923444,0.20539986329460014,WACC_0p5_WRT_0p5,0.3681476418318524,1581,False,,,False,False,False,False,False,105.0,0.3674911660777385
IBDD,RialtoBridgeTimelapse,75,0.6,372,0.9428571428571428,0.1880634624907962,0,33,1188,2693,2,250,1,0.7350172464142682,0.7935888826320528,0.7661139679682991,0.7350172464142682,0.21307062284958844,0.02152802734840976,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7935888826320528,0.5082461204877782,0.2853427621442747,0.7661139679682991,0.4844333325554114,0.28168063541288774,0.7350172464142682,0.48832179688179383,0.2466954495324744,0.21307062284958844,0.2445912134191561,0.03152059056956766,0.02152802734840976,0.24914395663859443,0.22761592929018468,1293.0,0.44155844155844154,1739.0,0.5939849624060151,1608.0,0.549213943950786,602.0,0.20539986329460014,770.0,0.2628161312371839,0.20539986329460014,WACC_0p7_WRT_0p3,0.4105946684894053,1582,False,,,False,False,False,False,False,33.0,0.11307420494699646
IBDD,RialtoBridgeTimelapse,1935,0.32,146,0.1428571428571428,0.4080528516678475,0,129,45,2721,579,220,55,0.7987132716673844,0.5521371140230942,0.4925231032557228,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5521371140230942,0.4479457811570837,0.10419133286601046,0.4925231032557228,0.386186762731414,0.10633634052430879,0.7987132716673844,0.44074102136389165,0.3579722503034927,0.8275862068965518,0.3544894922668082,0.4730967146297436,0.8463573958394193,0.4131468257379465,0.4332105701014728,602.0,0.20539986329460014,681.0,0.23239917976760083,964.0,0.32911825017088175,2468.0,0.8431305536568694,2536.0,0.8663704716336296,0.20539986329460014,WACC_0p1_WRT_0p9,0.4952836637047163,1583,False,,,False,False,False,False,False,129.0,0.45229681978798586
IBDD,RialtoBridgeTimelapse,1205,0.36,150,0.257142857142857,0.4017100104843437,0,42,4322,2506,970,94,23,0.6376838890012918,0.5590987689805985,0.5004114082808925,0.6376838890012918,0.6896551724137933,0.7234433125109548,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5590987689805985,0.5937743287084827,0.034675559727884164,0.5004114082808925,0.562585038007557,0.062173629726664514,0.6376838890012918,0.5643922433010794,0.0732916457002124,0.6896551724137933,0.26077759599875444,0.4288775764150388,0.7234433125109548,0.24390026673002893,0.4795430457809259,2419.0,0.8263841421736159,2505.0,0.8557758031442242,2460.0,0.8403964456596036,1145.0,0.39097744360902253,603.0,0.20574162679425836,0.20574162679425836,WACC_0p9_WRT_0p1,0.6238550922761449,1584,False,,,False,False,False,False,False,42.0,0.14487632508833923
IBDD,RialtoBridgeTimelapse,2721,0.32,138,0.1428571428571428,0.4212734553592429,0,121,2838,2561,611,245,124,0.7987132716673844,0.5376266953374162,0.4760812357207385,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5376266953374162,0.4480380657882312,0.08958862954918506,0.4760812357207385,0.3855858178783963,0.09049541784234222,0.7987132716673844,0.41604308787904776,0.3826701837883366,0.8275862068965518,0.35125906162123394,0.4763271452753179,0.8463573958394193,0.39027863476865193,0.45607876107076734,605.0,0.20642515379357484,675.0,0.2303485987696514,678.0,0.23137388926862612,2452.0,0.8376623376623377,2413.0,0.8243335611756665,0.20642515379357484,WACC_0p1_WRT_0p9,0.4660287081339713,1585,False,,,False,False,False,False,False,121.0,0.42402826855123676
IBDD,RialtoBridgeTimelapse,2438,0.32,121,0.1428571428571428,0.4520938169202574,0,104,2184,2276,859,155,79,0.7987132716673844,0.5037994692338638,0.43775134443927377,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5037994692338638,0.4509429907390043,0.05285647849485947,0.43775134443927377,0.3836175934219634,0.05413375101731038,0.7987132716673844,0.4099786065911673,0.38873466507621707,0.8275862068965518,0.313257603872445,0.5143286030241068,0.8463573958394193,0.35164258151070926,0.49471481432871,621.0,0.21189336978810663,661.0,0.22556390977443608,606.0,0.20676691729323307,2200.0,0.7515379357484621,2128.0,0.726930963773069,0.20676691729323307,WACC_0p5_WRT_0p5,0.4245386192754614,1586,False,,,False,False,False,False,False,104.0,0.36395759717314485
IBDD,RialtoBridgeTimelapse,1300,0.6,511,0.9428571428571428,0.1132300671302183,0,45,4785,4369,613,163,2,0.8404580316693313,0.8757230970521993,0.8591808809801854,0.8404580316693313,0.2517775514843701,0.030470603369481153,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8757230970521993,0.6195348061118287,0.25618829094037066,0.8591808809801854,0.596904700517274,0.26227618046291146,0.8404580316693313,0.6078218756187019,0.23263615605062937,0.2517775514843701,0.25991623811878495,0.00813868663441486,0.030470603369481153,0.24395757856175834,0.2134869751922772,2608.0,0.8909774436090225,2701.0,0.9227614490772386,2689.0,0.9186602870813397,1115.0,0.38072453861927547,607.0,0.20710868079289133,0.20710868079289133,WACC_0p9_WRT_0p1,0.6640464798359534,1587,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,1008,0.36,198,0.257142857142857,0.3364972732904402,0,60,4396,3534,129,170,42,0.6376838890012918,0.6306737244373217,0.5815135433697571,0.6376838890012918,0.6896551724137933,0.7234433125109548,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6306737244373217,0.5577294115430249,0.07294431289429681,0.5815135433697571,0.5084236873405547,0.07308985602920248,0.6376838890012918,0.5155401613642752,0.12214372763701664,0.6896551724137933,0.24474370222886402,0.44491147018492927,0.7234433125109548,0.2775210263823239,0.44592228612863094,2008.0,0.6859193438140807,2012.0,0.6872863978127136,2021.0,0.6903622693096377,608.0,0.20745044429254955,1331.0,0.45454545454545453,0.20745044429254955,WACC_0p7_WRT_0p3,0.5451127819548872,1588,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,601,0.59,367,0.9142857142857144,0.1912518596478506,0,33,3560,4631,556,211,3,0.7305247721876887,0.790089422337725,0.7621487024684092,0.7305247721876887,0.21142145190628442,0.021147014515503514,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.790089422337725,0.608859241369077,0.18123018096864796,0.7621487024684092,0.5678016692283793,0.1943470332400299,0.7305247721876887,0.5834387354186893,0.14708603676899945,0.21142145190628442,0.25386134148846823,0.04243988958218381,0.021147014515503514,0.2439638939062678,0.22281687939076428,2540.0,0.8677375256322625,2535.0,0.8660287081339713,2570.0,0.8779904306220095,941.0,0.3212576896787423,608.0,0.20745044429254955,0.20745044429254955,WACC_0p9_WRT_0p1,0.628092959671907,1589,False,,,False,False,False,False,False,33.0,0.11307420494699646
IBDD,RialtoBridgeTimelapse,2031,0.32,50,0.1428571428571428,0.6581557775268869,0,33,4326,798,409,120,61,0.7987132716673844,0.2776339027143924,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2776339027143924,0.4822811442861061,0.20464724157171366,0.21319796954314732,0.40308729618938166,0.18988932664623434,0.7987132716673844,0.41001837704716537,0.388694894620219,0.8275862068965518,0.25146520546505985,0.5761210014314919,0.8463573958394193,0.2824557223549308,0.5639016734844884,928.0,0.3168147641831852,811.0,0.2768284347231716,609.0,0.2077922077922078,851.0,0.29049897470950103,1393.0,0.47573479152426523,0.2077922077922078,WACC_0p5_WRT_0p5,0.3135338345864662,1590,False,,,False,False,False,False,False,33.0,0.11307420494699646
IBDD,RialtoBridgeTimelapse,2770,0.32,161,0.1428571428571428,0.3850972705783623,0,144,4526,2829,543,223,192,0.7987132716673844,0.5773322639993583,0.5210719223771636,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5773322639993583,0.4487600871777038,0.1285721768216545,0.5210719223771636,0.3882158773829156,0.13285604499424802,0.7987132716673844,0.4617316174715435,0.33698165419584086,0.8275862068965518,0.406855918950658,0.42073028794589384,0.8463573958394193,0.4552268051636356,0.39113059067578365,609.0,0.2077922077922078,694.0,0.23684210526315788,1253.0,0.4278879015721121,2715.0,0.9275461380724539,2726.0,0.9313055365686944,0.2077922077922078,WACC_0p1_WRT_0p9,0.5462747778537252,1591,False,,,False,False,False,False,False,144.0,0.5053003533568905
IBDD,RialtoBridgeTimelapse,341,0.57,445,0.857142857142857,0.1458348242358803,0,42,2693,3983,772,238,4,0.7945176974681832,0.8399373880337899,0.8186318175746666,0.7945176974681832,0.23491302194695868,0.07814437503651583,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8399373880337899,0.5662944559040598,0.2736429321297301,0.8186318175746666,0.5222493674628256,0.29638245011184106,0.7945176974681832,0.5333961167514326,0.2611215807167506,0.23491302194695868,0.2447487991541976,0.00983577720723891,0.07814437503651583,0.2619897235861827,0.1838453485496669,2103.0,0.7183868762816131,2166.0,0.739917976760082,2201.0,0.7518796992481203,609.0,0.2077922077922078,1057.0,0.3609022556390977,0.2077922077922078,WACC_0p7_WRT_0p3,0.5557758031442243,1592,False,,,False,False,False,False,False,42.0,0.14487632508833923
