detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1158,0.73,77,0.7142857142857141,0.4885595662217817,0,69,4477,1900,340,122,115,0.40839778556566114,0.49334563502926343,0.4528132858316045,0.40839778556566114,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.49334563502926343,0.45113445673109936,0.042211178298164065,0.4528132858316045,0.4110693446793324,0.04174394115227209,0.40839778556566114,0.44221713370268106,0.03381934813701992,0.22270073803295595,0.2669130785840395,0.04421234055108356,0.2592592592592596,0.2739964509729293,0.014737191713669717,705.0,0.23203691496374423,780.0,0.25675675675675674,709.0,0.23335530652603823,1251.0,0.4119973632168754,1999.0,0.6585365853658537,0.23203691496374423,WACC_0p1_WRT_0p9,0.3585365853658537,1432,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,1497,0.73,97,0.7142857142857141,0.4492584163869911,0,89,540,2967,651,151,32,0.45598798516380645,0.5341023830060834,0.49683057364657,0.45598798516380645,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5341023830060834,0.5082215320400715,0.025880850966011892,0.49683057364657,0.4718449028729416,0.0249856707736284,0.45598798516380645,0.48768708344035666,0.03169909827655021,0.22270073803295595,0.24744776858468437,0.024747030551728416,0.2592592592592596,0.2193780770735188,0.03988118218574077,1365.0,0.4495715227422544,1379.0,0.45418589321028346,1271.0,0.4185893210283454,780.0,0.25675675675675674,705.0,0.23203691496374423,0.23203691496374423,WACC_0p9_WRT_0p1,0.3622280817402769,1433,False,,,False,False,False,False,False,89.0,0.23036649214659685
IBDD,Electricity,1364,0.71,71,0.6428571428571426,0.5023411706436027,0,68,1828,2757,834,203,175,0.3917094874376366,0.4790536008140415,0.4373778888791649,0.3917094874376366,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4790536008140415,0.45132358693209873,0.027730013881942794,0.4373778888791649,0.4049325599058805,0.03244532897328439,0.3917094874376366,0.46380619594241873,0.07209670850478211,0.3004306642296604,0.33845710173573773,0.038026437506077315,0.3333333333333337,0.3527623900488526,0.019429056715518922,706.0,0.23236651285431772,737.0,0.24258404746209625,941.0,0.3098220171390903,2440.0,0.8038892551087673,2850.0,0.9390243902439024,0.23236651285431772,WACC_0p1_WRT_0p9,0.5055372445616347,1434,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,2627,0.71,64,0.6428571428571426,0.5199513525110855,0,61,1974,2619,926,242,169,0.3703851222840437,0.4607911899885039,0.41765448518758413,0.3703851222840437,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4607911899885039,0.45349830816552533,0.0072928818229785475,0.41765448518758413,0.40125992649190123,0.016394558695682904,0.3703851222840437,0.46559256834252805,0.09520744605848436,0.3004306642296604,0.3504816981312784,0.05005103390161797,0.3333333333333337,0.35783123996066446,0.024497906627330757,720.0,0.23698088332234674,706.0,0.23236651285431772,966.0,0.3180619644034278,2560.0,0.8434410019775873,2869.0,0.9452867501647989,0.23236651285431772,WACC_0p3_WRT_0p7,0.5152274225444957,1435,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,1153,0.7,112,0.6071428571428569,0.4247367473289887,0,109,2269,4644,575,225,17,0.4856815470533606,0.5595322620291968,0.5242948429915326,0.4856815470533606,0.33929562732801266,0.37037037037037074,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5595322620291968,0.5644399509621126,0.004907688932915821,0.5242948429915326,0.5328928369026367,0.008597993911104052,0.4856815470533606,0.5406212024540297,0.054939655400669085,0.33929562732801266,0.25156635074237843,0.08772927658563423,0.37037037037037074,0.2194001330255325,0.15097023734483825,2220.0,0.7313777191825972,2191.0,0.7218193803559657,2045.0,0.6736980883322347,874.0,0.2877389584706658,706.0,0.23236651285431772,0.23236651285431772,WACC_0p9_WRT_0p1,0.5294001318391562,1436,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,3026,0.69,56,0.5714285714285711,0.5425645408871178,0,54,1450,2066,960,163,81,0.34300256088597536,0.43734047611706295,0.392327714206428,0.34300256088597536,0.3781605904263649,0.4074074074074079,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.43734047611706295,0.4593549813873968,0.02201450527033383,0.392327714206428,0.40940459193503753,0.017076877728609552,0.34300256088597536,0.4483998508824077,0.10539728999643233,0.3781605904263649,0.24491934928010725,0.13324124114625766,0.4074074074074079,0.2519748551473015,0.15543255226010638,775.0,0.25510876730388926,765.0,0.25181278839815424,771.0,0.25379037574159524,707.0,0.23269611074489124,1532.0,0.504614370468029,0.23269611074489124,WACC_0p7_WRT_0p3,0.2996044825313118,1437,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,876,0.73,143,0.7142857142857141,0.3829963792662363,0,135,1525,3312,992,161,6,0.5362254231424002,0.602818569649829,0.5710440552218153,0.5362254231424002,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.602818569649829,0.5692838929423198,0.0335346767075092,0.5710440552218153,0.5381772417973252,0.03286681342449016,0.5362254231424002,0.5574588110455556,0.021233387903155432,0.22270073803295595,0.26832095694210784,0.04562021890915188,0.2592592592592596,0.21946766955743063,0.039791589701828944,2290.0,0.7544495715227423,2241.0,0.7382992748846408,2224.0,0.7326961107448913,1297.0,0.42715886618325644,707.0,0.23269611074489124,0.23269611074489124,WACC_0p9_WRT_0p1,0.5770599868160844,1438,False,,,False,False,False,False,False,135.0,0.3507853403141361
IBDD,Electricity,2946,0.67,70,0.5,0.5047492957538864,0,69,407,2698,666,163,124,0.3945444370177566,0.4765562858848585,0.4346807887556472,0.3945444370177566,0.455890516623069,0.48148148148148157,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4765562858848585,0.45148056358934224,0.025075722295516245,0.4346807887556472,0.41344232571369105,0.021238463041956146,0.3945444370177566,0.44807143052818893,0.05352699351043233,0.455890516623069,0.2998888409743827,0.15600167564868633,0.48148148148148157,0.3152456778603604,0.16623580362112117,708.0,0.23302570863546473,802.0,0.26400791034937376,769.0,0.25313117996044826,1950.0,0.6423862887277522,2626.0,0.8651944627554383,0.23302570863546473,WACC_0p1_WRT_0p9,0.4515491100856955,1439,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,184,0.75,32,0.7857142857142856,0.636667418954684,0,14,208,1,1000,46,3,0.22905233884867993,0.3397523062692165,0.2869324907707538,0.22905233884867993,0.14497081183625146,0.18518518518518542,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3397523062692165,0.4603936209432755,0.12064131467405903,0.2869324907707538,0.4013530696932794,0.1144205789225256,0.22905233884867993,0.47378790992682923,0.2447355710781493,0.14497081183625146,0.32935931542482516,0.1843885035885737,0.18518518518518542,0.30897410324250085,0.12378891805731543,791.0,0.2603823335530653,708.0,0.23302570863546473,1074.0,0.35365853658536583,2321.0,0.7646671061305208,2563.0,0.8444297956493079,0.23302570863546473,WACC_0p3_WRT_0p7,0.4912326961107449,1440,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,542,0.74,148,0.7499999999999998,0.377119421762125,0,134,686,4522,32,173,2,0.5433418963709491,0.6089131922466853,0.57762624762642,0.5433418963709491,0.2022798015008817,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6089131922466853,0.5785720886982839,0.03034110354840136,0.57762624762642,0.5463847553438357,0.031241492282584327,0.5433418963709491,0.5662877491894384,0.022945852818489265,0.2022798015008817,0.26479675981569933,0.06251695831481763,0.22222222222222254,0.2195021368008818,0.002720085421340751,2399.0,0.7903757415952538,2333.0,0.7686222808174028,2309.0,0.7607119314436388,1188.0,0.3912326961107449,708.0,0.23302570863546473,0.23302570863546473,WACC_0p9_WRT_0p1,0.588793671720501,1441,False,,,False,False,False,False,False,134.0,0.3481675392670157
IBDD,Electricity,1760,0.72,74,0.6785714285714283,0.4953125156100612,0,67,3904,2450,441,182,100,0.4002205640183184,0.48634257640438094,0.4452499825167314,0.4002205640183184,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.48634257640438094,0.4746700817218624,0.01167249468251852,0.4452499825167314,0.4377573835280988,0.007492598988632637,0.4002205640183184,0.46009653899026615,0.05987597497194774,0.2615657011313083,0.2449517247811481,0.01661397635016018,0.2962962962962967,0.2327349510661088,0.06356134523018792,941.0,0.3098220171390903,997.0,0.32827949901120634,903.0,0.2972972972972973,709.0,0.23335530652603823,1038.0,0.34179301252471983,0.23335530652603823,WACC_0p7_WRT_0p3,0.30210942649967043,1442,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,486,0.72,55,0.6785714285714283,0.5456120211274459,0,48,59,1626,519,123,7,0.33931233315680515,0.4341801262382042,0.3889145363372606,0.33931233315680515,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4341801262382042,0.4565541014798478,0.02237397524164364,0.3889145363372606,0.40136942519952234,0.01245488886226176,0.33931233315680515,0.4425748876628528,0.10326255450604765,0.2615657011313083,0.28966916271421234,0.028103461582904055,0.2962962962962967,0.2751333821886906,0.021162914107606123,750.0,0.24686882003955174,709.0,0.23335530652603823,716.0,0.23566249176005274,1779.0,0.5860250494396836,2035.0,0.6704021094264997,0.23335530652603823,WACC_0p3_WRT_0p7,0.3944627554383652,1443,False,,,False,False,False,False,False,48.0,0.12303664921465969
IBDD,Electricity,1808,0.74,75,0.7499999999999998,0.4930319771219003,0,62,2461,2485,751,158,18,0.4029820934468227,0.48870757928099223,0.44780418562347163,0.4029820934468227,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.48870757928099223,0.5135463585134998,0.024838779232507602,0.44780418562347163,0.4805082856732035,0.032704100049731843,0.4029820934468227,0.49580988153043043,0.09282778808360775,0.1838357749346038,0.24495847920019836,0.061122704265594574,0.22222222222222254,0.22376485416242456,0.001542631940202016,1461.0,0.4812129202373105,1503.0,0.4950560316413975,1399.0,0.46077785102175345,710.0,0.23368490441661174,809.0,0.2663150955833883,0.23368490441661174,WACC_0p7_WRT_0p3,0.38740936058009234,1444,False,,,False,False,False,False,False,62.0,0.15968586387434555
IBDD,Electricity,2918,0.67,62,0.5,0.5253323572805145,0,60,79,2329,564,145,42,0.3945444370177566,0.455210888746133,0.41162775984582367,0.3945444370177566,0.455890516623069,0.48148148148148157,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.455210888746133,0.451589459423737,0.003621429322396008,0.41162775984582367,0.4045780805551506,0.007049679290673072,0.3945444370177566,0.4507798772499608,0.056235440232204226,0.455890516623069,0.28072404682872576,0.17516646979434325,0.48148148148148157,0.2834020185590484,0.19807946292243317,710.0,0.23368490441661174,734.0,0.24159525379037575,797.0,0.2623599208965063,1592.0,0.524390243902439,2204.0,0.7261041529334212,0.23368490441661174,WACC_0p1_WRT_0p9,0.39762689518787087,1445,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,2844,0.72,71,0.6785714285714283,0.5023411706436027,0,64,2789,2671,841,245,148,0.3917094874376366,0.4790536008140415,0.4373778888791649,0.3917094874376366,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4790536008140415,0.455090964776131,0.023962636037910545,0.4373778888791649,0.40963182967071493,0.02774605920844997,0.3917094874376366,0.44223408308607787,0.05052459564844125,0.2615657011313083,0.32210025387148605,0.06053455274017777,0.2962962962962967,0.32200088482491535,0.02570458852861862,734.0,0.24159525379037575,767.0,0.2524719841793013,710.0,0.23368490441661174,2235.0,0.7363216875411998,2689.0,0.8859591298615689,0.23368490441661174,WACC_0p5_WRT_0p5,0.47000659195781147,1446,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,1656,0.74,110,0.7499999999999998,0.427811438654111,0,96,4332,4331,346,161,58,0.4819583691188635,0.5563436932475886,0.5208511887073957,0.4819583691188635,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5563436932475886,0.562507210700555,0.006163517452966394,0.5208511887073957,0.530628513965901,0.009777325258505387,0.4819583691188635,0.5468803348211838,0.06492196570232028,0.1838357749346038,0.24796541232329106,0.06412963738868727,0.22222222222222254,0.21965970044494237,0.002562521777280169,2207.0,0.7270929466051417,2171.0,0.7152274225444957,2126.0,0.7003955174686882,790.0,0.26005273566249176,710.0,0.23368490441661174,0.23368490441661174,WACC_0p9_WRT_0p1,0.5272907053394857,1447,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,420,0.73,67,0.7142857142857141,0.5121825999482407,0,59,2470,184,650,120,8,0.3797923911972576,0.46884767412775036,0.4263554880579704,0.3797923911972576,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.46884767412775036,0.48826878623398573,0.019421112106235372,0.4263554880579704,0.45624331463666284,0.029887826578692434,0.3797923911972576,0.45380405699045395,0.07401166579319635,0.22270073803295595,0.2804167719388067,0.057716033905850755,0.2592592592592596,0.21974015096845123,0.03951910829080835,1089.0,0.35860250494396834,1183.0,0.38958470665787737,832.0,0.27389584706657877,1587.0,0.5227422544495716,711.0,0.23401450230718523,0.23401450230718523,WACC_0p9_WRT_0p1,0.35576796308503633,1448,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,1942,0.73,101,0.7142857142857141,0.4423703723360919,0,93,643,3662,398,142,59,0.46432879434117375,0.5412455397996083,0.5045451829835771,0.46432879434117375,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5412455397996083,0.516789911893742,0.024455627905866306,0.5045451829835771,0.4811086169084964,0.02343656607508071,0.46432879434117375,0.5036261146517057,0.03929732031053196,0.22270073803295595,0.245074545357655,0.02237380732469904,0.2592592592592596,0.2252104446540252,0.03404881460523437,1515.0,0.4990112063282795,1511.0,0.4976928147659855,1496.0,0.492748846407383,712.0,0.23434410019775873,837.0,0.27554383651944625,0.23434410019775873,WACC_0p7_WRT_0p3,0.3998681608437706,1449,False,,,False,False,False,False,False,93.0,0.24083769633507854
