detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,324,0.8,1670,0.7931034482758623,0.3902501139088421,0,14,437,1713,840,169,1,0.3542406494247082,0.5684098316516618,0.4683169589027185,0.3542406494247082,0.040759983962596426,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5684098316516618,0.4935652127316997,0.07484461891996214,0.4683169589027185,0.4494268941340743,0.018890064768644244,0.3542406494247082,0.5089893196143078,0.15474867018959965,0.040759983962596426,0.3483675631009251,0.30760757913832865,0.14814814814814795,0.33964805422359884,0.1914999060754509,494.0,0.3726379440665155,431.0,0.3250188964474679,307.0,0.23129251700680273,300.0,0.22600151171579744,364.0,0.2743764172335601,0.22600151171579744,WACC_0p7_WRT_0p3,0.28586545729402874,594,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,928,0.63,1463,0.2068965517241381,0.4162318764109204,0,38,1776,2735,655,242,220,0.6576416556566198,0.5396757637997872,0.4329189871716992,0.6576416556566198,0.7313263899154433,0.7777777777777777,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5396757637997872,0.44918492391842724,0.09049083988135997,0.4329189871716992,0.42135528226383673,0.01156370490786246,0.6576416556566198,0.5360489283500185,0.12159272730660131,0.7313263899154433,0.5010865604838894,0.23023982943155386,0.7777777777777777,0.5125798029233375,0.2651979748544402,300.0,0.22600151171579744,333.0,0.2509448223733938,441.0,0.3325774754346183,1292.0,0.9758125472411187,1305.0,0.9856386999244142,0.22600151171579744,WACC_0p1_WRT_0p9,0.5541950113378685,595,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,183,0.64,951,0.2413793103448277,0.5007807946998961,0,18,2007,1248,247,183,6,0.6005819315993899,0.4461703923022335,0.3177281790330276,0.6005819315993899,0.6865474549013507,0.7407407407407407,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4461703923022335,0.4813530825395578,0.03518269023732429,0.3177281790330276,0.44087823633244405,0.12315005729941647,0.6005819315993899,0.5074286779183623,0.09315325368102756,0.6865474549013507,0.3499433990989882,0.3366040558023625,0.7407407407407407,0.341384113530302,0.3993566272104387,431.0,0.3250188964474679,395.0,0.29780801209372637,301.0,0.22675736961451248,310.0,0.23356009070294784,373.0,0.2811791383219955,0.22675736961451248,WACC_0p5_WRT_0p5,0.27286470143613,596,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,426,0.78,2393,0.724137931034483,0.3196143343651538,0,63,3717,2264,328,229,9,0.47112393401528346,0.6465282149605712,0.5645522827105623,0.47112393401528346,0.08007149302281415,0.22222222222222204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6465282149605712,0.530106284342955,0.11642193061761619,0.5645522827105623,0.5137979390082994,0.05075434370226295,0.47112393401528346,0.5686354346301408,0.0975115006148573,0.08007149302281415,0.3485622959395976,0.26849080291678346,0.22222222222222204,0.3385553693260628,0.11633314710384074,739.0,0.5578231292517006,768.0,0.5797430083144369,645.0,0.48677248677248675,301.0,0.22675736961451248,354.0,0.2668178382464097,0.22675736961451248,WACC_0p7_WRT_0p3,0.4235827664399093,597,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,667,0.74,1328,0.5862068965517242,0.4352384948333466,0,28,2655,2213,978,156,97,0.27979693598602884,0.5186557324088836,0.40702406408611186,0.27979693598602884,0.23875810476042364,0.3703703703703704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5186557324088836,0.4495243676034131,0.06913136480547055,0.40702406408611186,0.4213837533152008,0.014359689229088923,0.27979693598602884,0.5264053720157426,0.24660843602971372,0.23875810476042364,0.46361559929288415,0.2248574945324605,0.3703703703703704,0.45946387949815765,0.08909350912778724,302.0,0.2275132275132275,334.0,0.25170068027210885,393.0,0.2962962962962963,1070.0,0.8080120937263794,1100.0,0.8306878306878307,0.2275132275132275,WACC_0p1_WRT_0p9,0.4828420256991685,598,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,674,0.71,998,0.4827586206896551,0.4913134521606865,0,14,73,2145,479,182,8,0.20116386319878057,0.4566406312968678,0.3306266390025546,0.20116386319878057,0.37309490980270205,0.48148148148148173,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4566406312968678,0.449540425922173,0.007100205374694801,0.3306266390025546,0.4324579459196744,0.10183130691711978,0.20116386319878057,0.5131745192695316,0.31201065607075107,0.37309490980270205,0.4298865492647639,0.05679163946206184,0.48148148148148173,0.43787429435741493,0.043607187124066804,303.0,0.22826908541194255,360.0,0.2713529856386999,329.0,0.24792139077853365,750.0,0.5661375661375662,939.0,0.708994708994709,0.22826908541194255,WACC_0p1_WRT_0p9,0.4045351473922902,599,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,84,0.77,2173,0.6896551724137933,0.3385524242320639,0,58,1763,1911,1000,250,10,0.4397864707379531,0.6255839715060649,0.5387507240328259,0.4397864707379531,0.10442129971814543,0.2592592592592592,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6255839715060649,0.5001930498293817,0.1253909216766832,0.5387507240328259,0.48515428627534884,0.05359643775747702,0.4397864707379531,0.5208737235092836,0.08108725277133055,0.10442129971814543,0.3498707172382019,0.24544941752005647,0.2592592592592592,0.32804650425453297,0.06878724499527378,528.0,0.3983371126228269,584.0,0.4406651549508692,367.0,0.2766439909297052,309.0,0.2328042328042328,304.0,0.2290249433106576,0.2290249433106576,WACC_0p9_WRT_0p1,0.31549508692365835,600,False,,,False,False,False,False,False,58.0,0.37254901960784315
IBDD,ForestCovertype,862,0.64,1210,0.2413793103448277,0.4535053794973022,0,24,728,2776,974,250,199,0.6005819315993899,0.4984537964034073,0.38213696618823945,0.6005819315993899,0.6865474549013507,0.7407407407407407,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4984537964034073,0.450037454141599,0.0484163422618083,0.38213696618823945,0.42701314987506767,0.04487618368682822,0.6005819315993899,0.5383416849086039,0.06224024669078598,0.6865474549013507,0.501175958272739,0.18537149662861174,0.7407407407407407,0.5131429907917722,0.22759774994896853,304.0,0.2290249433106576,352.0,0.2653061224489796,454.0,0.3424036281179138,1293.0,0.9765684051398337,1307.0,0.9871504157218443,0.2290249433106576,WACC_0p1_WRT_0p9,0.5600907029478458,601,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,11,0.78,2090,0.724137931034483,0.3461998867947655,0,43,1075,1774,629,241,6,0.42713196973454626,0.617126396383755,0.5283316978567961,0.42713196973454626,0.06527561773186241,0.22222222222222204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.617126396383755,0.5022675151538881,0.11485888122986687,0.5283316978567961,0.46460398488904947,0.06372771296774665,0.42713196973454626,0.5099567881411083,0.08282481840656208,0.06527561773186241,0.3487235350195691,0.2834479172877067,0.22222222222222204,0.3323340343933618,0.11011181217113974,538.0,0.40589569160997735,497.0,0.3749055177626606,312.0,0.23507180650037793,305.0,0.22978080120937264,326.0,0.2456538170823885,0.22978080120937264,WACC_0p7_WRT_0p3,0.2982615268329554,602,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,1263,0.75,1357,0.6206896551724139,0.4309976667877914,0,29,764,2148,211,218,66,0.2868143698495815,0.5233458007135019,0.41280183652401586,0.2868143698495815,0.19397916974633084,0.3333333333333333,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5233458007135019,0.45021748556569935,0.07312831514780255,0.41280183652401586,0.41859678817709417,0.005794951653078306,0.2868143698495815,0.520781589130125,0.23396721928054348,0.19397916974633084,0.44718385584762793,0.2532046861012971,0.3333333333333333,0.43468064302395654,0.10134730969062322,305.0,0.22978080120937264,324.0,0.24414210128495842,364.0,0.2743764172335601,891.0,0.672713529856387,913.0,0.6893424036281179,0.22978080120937264,WACC_0p1_WRT_0p9,0.42207105064247924,603,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,373,0.79,1924,0.7586206896551726,0.3624503361377597,0,33,2750,2846,665,234,6,0.4002418312303463,0.5991545011357827,0.5061918239196967,0.4002418312303463,0.056231622030157045,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5991545011357827,0.5237039894293739,0.07545051170640882,0.5061918239196967,0.4997747738022959,0.0064170501174008465,0.4002418312303463,0.5564289629137108,0.1561871316833645,0.056231622030157045,0.349367542872864,0.29313592084270695,0.18518518518518506,0.3303817243435491,0.14519653915836406,693.0,0.5230536659108088,670.0,0.5056689342403629,560.0,0.42252456538170824,306.0,0.23053665910808768,315.0,0.23733938019652306,0.23053665910808768,WACC_0p7_WRT_0p3,0.38382464096749813,604,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,1093,0.75,1682,0.6206896551724139,0.3888443140048506,0,40,3743,1717,683,89,81,0.35656687150815,0.5699645510370085,0.4702322433356736,0.35656687150815,0.19397916974633084,0.3333333333333333,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5699645510370085,0.45340612884171333,0.11655842219529516,0.4702322433356736,0.41452667480269173,0.055705568532981864,0.35656687150815,0.5394047593515141,0.18283788784336413,0.19397916974633084,0.4585266546137002,0.26454748486736934,0.3333333333333333,0.44537103297154496,0.11203769963821164,316.0,0.23809523809523808,307.0,0.23129251700680273,458.0,0.345427059712774,1009.0,0.7619047619047619,1010.0,0.762660619803477,0.23129251700680273,WACC_0p3_WRT_0p7,0.46787603930461075,605,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,228,0.76,3955,0.6551724137931035,0.2209389526112013,0,134,165,4824,943,218,1,0.6344052455848318,0.7556564973240527,0.6989892122142692,0.6344052455848318,0.14920023473223823,0.2962962962962963,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7556564973240527,0.561582150283023,0.19407434704102966,0.6989892122142692,0.5542579702773663,0.1447312419369029,0.6344052455848318,0.5950313614223331,0.03937388416249865,0.14920023473223823,0.35674819830337323,0.207547963571135,0.2962962962962963,0.32841885831010453,0.032122562013808253,984.0,0.7430083144368859,1006.0,0.7596371882086168,836.0,0.6311413454270597,340.0,0.2562358276643991,307.0,0.23129251700680273,0.23129251700680273,WACC_0p9_WRT_0p1,0.5242630385487528,606,False,,,False,False,False,False,False,134.0,0.869281045751634
IBDD,ForestCovertype,644,0.71,1437,0.4827586206896551,0.4197522684396256,0,35,141,2487,116,108,72,0.3054224903227207,0.5357824488866854,0.42812274836749015,0.3054224903227207,0.37309490980270205,0.48148148148148173,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5357824488866854,0.4508182923050134,0.08496415658167195,0.42812274836749015,0.41497820133060337,0.013144547036886778,0.3054224903227207,0.5418387875549726,0.23641629723225194,0.37309490980270205,0.47868439821250264,0.10558948840980059,0.48148148148148173,0.48564782702695936,0.004166345545477623,307.0,0.23129251700680273,308.0,0.23204837490551777,471.0,0.35525321239606955,1204.0,0.909297052154195,1237.0,0.9342403628117913,0.23129251700680273,WACC_0p1_WRT_0p9,0.5324263038548753,607,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,207,0.8,3260,0.7931034482758623,0.2588948714230353,0,76,792,2072,727,164,5,0.5715983722263177,0.7136798244007957,0.6472774570545226,0.5715983722263177,0.11386419316714122,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7136798244007957,0.5159633531981194,0.19771647120267632,0.6472774570545226,0.4883542142930422,0.15892324276148034,0.5715983722263177,0.5487031942135109,0.022895178012806827,0.11386419316714122,0.34946137100443436,0.23559717783729314,0.14814814814814795,0.3384847371144,0.19033658896625208,631.0,0.47619047619047616,609.0,0.4595616024187453,511.0,0.3854875283446712,308.0,0.23204837490551777,351.0,0.26455026455026454,0.23204837490551777,WACC_0p7_WRT_0p3,0.36356764928193497,608,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,751,0.74,1280,0.5862068965517242,0.4424654135191579,0,25,2445,2356,844,142,80,0.2678383223921322,0.5106632503029651,0.39717799366181855,0.2678383223921322,0.23875810476042364,0.3703703703703704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5106632503029651,0.45126764810052244,0.059395602202442666,0.39717799366181855,0.424656872307143,0.027478878645324445,0.2678383223921322,0.5329799606427967,0.26514163825066456,0.23875810476042364,0.4652909244996726,0.22653281973924894,0.3703703703703704,0.461489032808038,0.09111866243766759,308.0,0.23204837490551777,344.0,0.25925925925925924,429.0,0.3235071806500378,1086.0,0.8201058201058201,1112.0,0.8397581254724111,0.23204837490551777,WACC_0p1_WRT_0p9,0.49493575207860924,609,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,623,0.78,3001,0.724137931034483,0.2751529258956351,0,90,357,4821,584,239,5,0.5446956492708127,0.6956995183950814,0.6251272217663496,0.5446956492708127,0.10481596492035275,0.22222222222222204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6956995183950814,0.5660809251903105,0.12961859320477087,0.6251272217663496,0.553279698700973,0.07184752306537656,0.5446956492708127,0.6022448825359397,0.05754923326512695,0.10481596492035275,0.3673784170654698,0.2625624521451171,0.22222222222222204,0.3288446093573843,0.10662238713516226,1018.0,0.7687074829931972,1002.0,0.7566137566137566,892.0,0.673469387755102,387.0,0.29176114890400606,309.0,0.2328042328042328,0.2328042328042328,WACC_0p9_WRT_0p1,0.5446712018140589,610,False,,,False,False,False,False,False,90.0,0.5816993464052288
IBDD,ForestCovertype,731,0.7,459,0.4482758620689654,0.6436735058711766,0,3,2026,646,498,57,21,0.25822358725601047,0.28814074138823265,0.12304884770571266,0.25822358725601047,0.41787384481679474,0.5185185185185187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28814074138823265,0.4520248409276382,0.16388409953940558,0.12304884770571266,0.41816334674210925,0.2951144990363966,0.25822358725601047,0.5678866455013601,0.3096630582453497,0.41787384481679474,0.41809221061540636,0.00021836579861161942,0.5185185185185187,0.3992719045254822,0.11924661399303649,311.0,0.23431594860166288,321.0,0.2418745275888133,641.0,0.4837490551776266,673.0,0.5079365079365079,653.0,0.4928193499622071,0.23431594860166288,WACC_0p1_WRT_0p9,0.39213907785336355,611,False,,,False,False,False,False,False,3.0,0.013071895424836602
