detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1178,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3620,3197,0.303,0.087,0.5672799902979017,0.12948328687941624,0.18391430697458463,0.5672799902979017,0.6813012783533876,0.7119333968857898,0.12948328687941624,0.18510855485626496,0.05562526797684872,0.18391430697458463,0.1407037377693366,0.043210569205248045,0.5672799902979017,0.2370122956522625,0.33026769464563915,0.6813012783533876,0.3516476342820867,0.32965364407130093,0.7119333968857898,0.3636513892695636,0.34828200761622624,1510.0,0.6884124087591241,465.0,0.2116788321167883,78.0,0.03512773722627737,620.0,0.2823905109489051,836.0,0.38093065693430656,0.03512773722627737,WACC_0p5_WRT_0p5,0.3197080291970803,330,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1809,0.65,60,0.5277777777777779,0.4850003102664684,0,22,3473,489,0.064,0.642,0.07815439895532414,0.4559900792891037,0.34146874250337694,0.07815439895532414,0.2731939833388686,0.41445588077042456,0.4559900792891037,0.33297731754275744,0.12301276174634623,0.34146874250337694,0.3025713470358739,0.03889739546750304,0.07815439895532414,0.2826877554457567,0.20453335649043256,0.2731939833388686,0.22296029581209534,0.050233687526773235,0.41445588077042456,0.23106813457090472,0.18338774619951984,2001.0,0.9124087591240876,1985.0,0.9051094890510949,343.0,0.15602189781021897,78.0,0.03512773722627737,192.0,0.08713503649635036,0.03512773722627737,WACC_0p7_WRT_0p3,0.4191605839416058,331,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1382,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3234,4606,0.93,0.302,0.5992959167892051,0.13208882156032933,0.2020356858375931,0.5992959167892051,0.7140097267420983,0.7450717265612123,0.13208882156032933,0.12962196833517,0.0024668532251593267,0.2020356858375931,0.11378736735473645,0.08824831848285665,0.5992959167892051,0.41671116393717456,0.18258475285203057,0.7140097267420983,0.5156791554181881,0.1983305713239102,0.7450717265612123,0.4568553814603535,0.28821634510085886,820.0,0.37363138686131386,78.0,0.03512773722627737,1459.0,0.6651459854014599,1633.0,0.7445255474452555,1539.0,0.7016423357664233,0.03512773722627737,WACC_0p3_WRT_0p7,0.504014598540146,332,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,916,0.53,10,0.1944444444444445,0.8653970017798687,0,10,225,4696,0.695,0.217,0.6724619618442199,0.07692587175054265,0.27097474228502033,0.6724619618442199,0.7599940334472399,0.7726544807930522,0.07692587175054265,0.07965282662452176,0.002726954873979115,0.27097474228502033,0.1787789708737267,0.09219577141129362,0.6724619618442199,0.4618050620852326,0.21065689975898733,0.7599940334472399,0.5109295359866792,0.2490644974605607,0.7726544807930522,0.47102813813765854,0.3016263426553937,78.0,0.03512773722627737,1072.0,0.4885948905109489,1711.0,0.7801094890510949,1604.0,0.7312956204379562,1618.0,0.7376824817518248,0.03512773722627737,WACC_0p1_WRT_0p9,0.5545620437956205,333,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,778,0.59,31,0.361111111111111,0.6282644160246331,0,25,4138,1791,0.513,0.201,0.2981579364747159,0.3170855345958801,0.14049828804460543,0.2981579364747159,0.5049592163931249,0.5984240158645899,0.3170855345958801,0.22117703793873195,0.09590849665714818,0.14049828804460543,0.20725517887595785,0.06675689083135242,0.2981579364747159,0.23724164083380012,0.060916295640915774,0.5049592163931249,0.22300846239118244,0.28195075400194247,0.5984240158645899,0.25081073213932836,0.34761328372526157,1721.0,0.7846715328467153,1462.0,0.6665145985401459,79.0,0.035583941605839414,79.0,0.035583941605839414,265.0,0.12043795620437957,0.035583941605839414,WACC_0p5_WRT_0p5,0.32855839416058397,334,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1340,0.57,24,0.3055555555555554,0.6830839901773484,0,20,1630,4477,0.644,0.127,0.40431217640993716,0.26316320307537644,0.06554729521021255,0.40431217640993716,0.5839656448815418,0.6590138362281618,0.26316320307537644,0.14638195991644448,0.11678124315893196,0.06554729521021255,0.11416614060690712,0.048618845396694574,0.40431217640993716,0.3504891082297879,0.05382306818014926,0.5839656448815418,0.48702166229996596,0.09694398258157583,0.6590138362281618,0.4734714681658211,0.1855423680623407,1081.0,0.4927007299270073,79.0,0.035583941605839414,943.0,0.42974452554744524,1459.0,0.6651459854014599,1640.0,0.7477189781021898,0.035583941605839414,WACC_0p3_WRT_0p7,0.4741788321167883,335,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,162,0.71,45,0.6944444444444444,0.5476749388259325,0,2,190,104,0.555,0.447,0.13398099809074945,0.3727502910168954,0.31038325352911916,0.13398099809074945,0.09248005821224,0.20912420096785608,0.3727502910168954,0.3629267863032393,0.009823504713656062,0.31038325352911916,0.3316643368462061,0.021281083317086946,0.13398099809074945,0.3352507075968249,0.20126970950607545,0.09248005821224,0.27341980804066707,0.1809397498284271,0.20912420096785608,0.19419440383980408,0.014929797128052008,2036.0,0.9283759124087592,2032.0,0.9265510948905109,794.0,0.36177007299270075,263.0,0.11952554744525548,79.0,0.035583941605839414,0.035583941605839414,WACC_0p9_WRT_0p1,0.4743613138686132,336,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,471,0.57,10,0.3055555555555554,0.8653970017798687,0,6,2366,1586,0.759,0.997,0.5443982558790065,0.06650373302689021,0.19848922683298684,0.5443982558790065,0.6291602398923968,0.6401011620913627,0.06650373302689021,0.07971780242434587,0.01321406939745566,0.19848922683298684,0.21909836035901056,0.020609133526023726,0.5443982558790065,0.45674308530604246,0.08765517057296401,0.6291602398923968,0.5217097041118806,0.10745053578051622,0.6401011620913627,0.4626363846151677,0.177464777476195,79.0,0.035583941605839414,1605.0,0.7317518248175182,1679.0,0.7655109489051095,1660.0,0.7568430656934306,1574.0,0.7176094890510949,0.035583941605839414,WACC_0p1_WRT_0p9,0.6014598540145986,337,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1234,0.59,17,0.361111111111111,0.7560340322000902,0,11,4879,3251,0.068,0.131,0.39633383981786563,0.1792615538251267,0.058471805845535255,0.39633383981786563,0.5366327431863291,0.5851695306576936,0.1792615538251267,0.17120271794436523,0.008058835880761478,0.058471805845535255,0.14496874974379936,0.08649694389826411,0.39633383981786563,0.23730548931025425,0.15902835050761138,0.5366327431863291,0.3161943736163243,0.22043836957000484,0.5851695306576936,0.33758107218998606,0.24758845846770755,1387.0,0.6322992700729927,528.0,0.24041970802919707,80.0,0.03604014598540146,445.0,0.20255474452554745,670.0,0.3052007299270073,0.03604014598540146,WACC_0p5_WRT_0p5,0.28330291970802923,338,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1346,0.56,8,0.2777777777777779,0.9099594201439094,0,5,4669,4101,0.939,0.223,0.6106551530251579,0.021040172131357716,0.2588959421093414,0.6106551530251579,0.6729155161128917,0.6686167032457753,0.021040172131357716,0.16617248357682576,0.14513231144546804,0.2588959421093414,0.11425269601237704,0.14464324609696438,0.6106551530251579,0.28903417653399516,0.3216209764911628,0.6729155161128917,0.4307425957672076,0.2421729203456841,0.6686167032457753,0.4212405605862029,0.24737614265957236,1337.0,0.6094890510948905,80.0,0.03604014598540146,401.0,0.18248175182481752,1085.0,0.49452554744525545,1273.0,0.5802919708029197,0.03604014598540146,WACC_0p3_WRT_0p7,0.38056569343065694,339,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1383,0.62,65,0.4444444444444445,0.4675056460361398,0,37,4241,661,0.492,0.589,0.07858597389391725,0.48267802644647284,0.34141330810749315,0.07858597389391725,0.3669824780641539,0.5156857204253587,0.48267802644647284,0.41167150926348184,0.071006517182991,0.34141330810749315,0.3729258973542718,0.03151258924677863,0.07858597389391725,0.4033994375342331,0.3248134636403158,0.3669824780641539,0.2567694874789601,0.11021299058519379,0.5156857204253587,0.19497690542426754,0.3207088150010911,2075.0,0.9461678832116789,2069.0,0.9434306569343066,1365.0,0.6222627737226277,193.0,0.08759124087591241,80.0,0.03604014598540146,0.03604014598540146,WACC_0p9_WRT_0p1,0.5270985401459855,340,False,,,False,False,False,False,False,37.0,0.8372093023255814
D3,GasSensor,2005,0.52,7,0.1666666666666666,0.9361151919122714,0,8,99,2564,0.559,0.139,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,0.06383559968248476,0.07993248632257266,0.016096886640087904,0.3562007032167766,0.17910532296133053,0.17709538025544608,0.7588164893806044,0.4829289574149515,0.2758875319656529,0.810233210634961,0.5464570822984481,0.26377612833651287,0.7984566907161761,0.49049723602065587,0.3079594546955202,80.0,0.03604014598540146,1078.0,0.49133211678832117,1819.0,0.8293795620437956,1785.0,0.8138686131386861,1747.0,0.7965328467153284,0.03604014598540146,WACC_0p1_WRT_0p9,0.5934306569343065,341,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,940,0.56,9,0.2777777777777779,0.8865622850167194,0,6,629,3263,0.041,0.327,0.5926772100250064,0.04627845959269214,0.23669437033019167,0.5926772100250064,0.6671154690554001,0.6710438607399422,0.04627845959269214,0.09895398796411398,0.05267552837142184,0.23669437033019167,0.11433393147791868,0.12236043885227299,0.5926772100250064,0.33935384264065394,0.25332336738435246,0.6671154690554001,0.415796128329758,0.2513193407256421,0.6710438607399422,0.412527938901132,0.25851592183881017,325.0,0.1478102189781022,81.0,0.0364963503649635,831.0,0.37864963503649635,990.0,0.4511861313868613,1208.0,0.5506386861313869,0.0364963503649635,WACC_0p3_WRT_0p7,0.31295620437956206,342,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1035,0.58,36,0.3333333333333332,0.5960242254640584,0,31,4119,1169,0.362,0.437,0.3054010732607332,0.35446828421155646,0.1702375964680956,0.3054010732607332,0.52967546311367,0.6349068584347355,0.35446828421155646,0.29135551588655345,0.06311276832500301,0.1702375964680956,0.24423966001377043,0.07400206354567482,0.3054010732607332,0.2374935199056543,0.06790755335507889,0.52967546311367,0.22366125855988395,0.30601420455378603,0.6349068584347355,0.22688021014639248,0.408026648288343,1924.0,0.8772810218978102,1813.0,0.8266423357664233,81.0,0.0364963503649635,82.0,0.03695255474452555,177.0,0.08029197080291971,0.0364963503649635,WACC_0p5_WRT_0p5,0.37153284671532844,343,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,529,0.65,86,0.5277777777777779,0.4061587786451069,0,29,4559,493,0.217,0.81,0.16902504746597052,0.5410357580927201,0.43030897968712994,0.16902504746597052,0.253649513855629,0.42263469468444104,0.5410357580927201,0.3592668361100102,0.18176892198270989,0.43030897968712994,0.34541473327000816,0.08489424641712179,0.16902504746597052,0.4063572060793227,0.23733215861335216,0.253649513855629,0.2514990236745623,0.002150490181066722,0.42263469468444104,0.19518399105449213,0.2274507036299489,2032.0,0.9265510948905109,2042.0,0.9311131386861314,1387.0,0.6322992700729927,178.0,0.08074817518248176,81.0,0.0364963503649635,0.0364963503649635,WACC_0p9_WRT_0p1,0.521441605839416,344,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,1919,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1072,4017,0.668,0.871,0.4975353483709763,0.08474109315490821,0.16203280737363498,0.4975353483709763,0.591661855938868,0.6089672864983786,0.08474109315490821,0.07996464142713912,0.004776451727769096,0.16203280737363498,0.2143456465424977,0.0523128391688627,0.4975353483709763,0.49885637536242494,0.0013210269914486483,0.591661855938868,0.5265818346320327,0.06508002130683532,0.6089672864983786,0.5020653804493019,0.10690190604907668,81.0,0.0364963503649635,1543.0,0.7034671532846716,1880.0,0.8572080291970803,1682.0,0.7668795620437956,1825.0,0.8321167883211679,0.0364963503649635,WACC_0p1_WRT_0p9,0.6392335766423358,345,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1886,0.59,28,0.361111111111111,0.6501247464450166,0,22,4627,1530,0.106,0.037,0.3149550260382763,0.2935049850905589,0.11586562427560416,0.3149550260382763,0.5103782963121527,0.5961562824640532,0.2935049850905589,0.20396936504232735,0.08953562004823154,0.11586562427560416,0.18575534445241157,0.0698897201768074,0.3149550260382763,0.23761227824456146,0.07734274779371483,0.5103782963121527,0.23705829619799754,0.27332000011415514,0.5961562824640532,0.23265252430291256,0.3635037581611406,1639.0,0.7472627737226277,1169.0,0.5328467153284672,82.0,0.03695255474452555,135.0,0.06113138686131387,198.0,0.08987226277372262,0.03695255474452555,WACC_0p5_WRT_0p5,0.2936131386861314,346,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,974,0.56,16,0.2777777777777779,0.768727052198325,0,13,3871,4738,0.319,0.832,0.5021347103769687,0.17338630689010956,0.12488036552538156,0.5021347103769687,0.6379046322729555,0.6832677790469192,0.17338630689010956,0.11901778182187328,0.05436852506823628,0.12488036552538156,0.11436750471962039,0.010512860805761179,0.5021347103769687,0.37255743604461367,0.129577274332355,0.6379046322729555,0.4446623446119841,0.19324228766097135,0.6832677790469192,0.43425922691526087,0.2490085521316583,640.0,0.291514598540146,82.0,0.03695255474452555,1138.0,0.5187043795620438,1193.0,0.5437956204379562,1369.0,0.6240875912408759,0.03695255474452555,WACC_0p3_WRT_0p7,0.4030109489051094,347,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,97,0.62,28,0.4444444444444445,0.6501247464450166,0,16,4197,1354,0.189,0.001,0.21890724656436558,0.2856883810478195,0.13563440121709894,0.21890724656436558,0.4122529511460201,0.4967412934377857,0.2856883810478195,0.32198829328710876,0.036299912239289245,0.13563440121709894,0.2845190318048807,0.14888463058778176,0.21890724656436558,0.3360550272689055,0.11714778070453993,0.4122529511460201,0.2905222966025169,0.12173065454350324,0.4967412934377857,0.19524078813213983,0.30150050530564587,1982.0,0.9037408759124088,1948.0,0.8882299270072993,800.0,0.36450729927007297,324.0,0.14735401459854014,82.0,0.03695255474452555,0.03695255474452555,WACC_0p9_WRT_0p1,0.46815693430656935,348,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1589,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2574,4424,0.702,0.342,0.7707347854816753,0.04596766196801695,0.3495028364243837,0.7707347854816753,0.8364577580564458,0.8343083516228876,0.04596766196801695,0.0799798814213506,0.034012219453333645,0.3495028364243837,0.1714762566850322,0.1780265797393515,0.7707347854816753,0.4985715975570602,0.2721631879246151,0.8364577580564458,0.5750571358968277,0.2614006221596181,0.8343083516228876,0.4957186298558607,0.33858972176702695,82.0,0.03695255474452555,958.0,0.4365875912408759,1879.0,0.8567518248175182,1908.0,0.8699817518248175,1782.0,0.8125,0.03695255474452555,WACC_0p1_WRT_0p9,0.6025547445255475,349,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1848,0.59,17,0.361111111111111,0.7560340322000902,0,11,4981,2785,0.354,0.694,0.39633383981786563,0.1792615538251267,0.058471805845535255,0.39633383981786563,0.5366327431863291,0.5851695306576936,0.1792615538251267,0.1629063009007333,0.01635525292439341,0.058471805845535255,0.14600887517374578,0.08753706932821052,0.39633383981786563,0.23762620158803027,0.15870763822983536,0.5366327431863291,0.32100087408340255,0.2156318691029266,0.5851695306576936,0.3060185758579484,0.2791509547997452,1293.0,0.5894160583941606,542.0,0.2468065693430657,83.0,0.037408759124087594,480.0,0.21852189781021897,494.0,0.2249087591240876,0.037408759124087594,WACC_0p5_WRT_0p5,0.2634124087591241,350,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,296,0.57,16,0.3055555555555554,0.768727052198325,0,12,4414,4982,0.381,0.359,0.4701187838856656,0.17078077220919646,0.10675898666237338,0.4701187838856656,0.6051961838842451,0.6501294493714971,0.17078077220919646,0.15668342982839065,0.014097342380805816,0.10675898666237338,0.11444851863402405,0.007689531971650676,0.4701187838856656,0.3030175569547454,0.16710122693092017,0.6051961838842451,0.4010794017373783,0.2041167821468668,0.6501294493714971,0.40198166053926393,0.24814778883223315,1214.0,0.5533759124087592,83.0,0.037408759124087594,520.0,0.23677007299270073,904.0,0.4119525547445255,1116.0,0.5086678832116789,0.037408759124087594,WACC_0p3_WRT_0p7,0.34963503649635036,351,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,710,0.69,63,0.6388888888888888,0.4743390280808139,0,10,2832,304,0.649,0.215,0.17581811269550598,0.4570681735232572,0.37984046079668443,0.17581811269550598,0.1397173047455864,0.28300853554855077,0.4570681735232572,0.3959971474612227,0.06107102606203446,0.37984046079668443,0.36279827698814665,0.01704218380853778,0.17581811269550598,0.33848663956072955,0.16266852686522357,0.1397173047455864,0.2335968729896662,0.09387956824407978,0.28300853554855077,0.19554708811939742,0.08746144742915335,2064.0,0.9411496350364964,2057.0,0.9379562043795621,829.0,0.3777372262773723,118.0,0.05337591240875912,83.0,0.037408759124087594,0.037408759124087594,WACC_0p9_WRT_0p1,0.4695255474452555,352,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,636,0.74,112,0.7777777777777779,0.348092663107697,0,3,755,92,0.69,0.426,0.4280460639344296,0.5802213629815688,0.5550453874088647,0.4280460639344296,0.06887852708050661,0.13041335428974557,0.5802213629815688,0.5616657971088693,0.018555565872699464,0.5550453874088647,0.511489667148329,0.04355572026053567,0.4280460639344296,0.41354991913917755,0.014496144795252075,0.06887852708050661,0.22395266165574834,0.15507413457524172,0.13041335428974557,0.21191376009944501,0.08150040580969944,2137.0,0.9744525547445255,2134.0,0.9730839416058394,1436.0,0.6546532846715328,83.0,0.037408759124087594,133.0,0.060218978102189784,0.037408759124087594,WACC_0p7_WRT_0p3,0.5399635036496351,353,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1907,0.54,6,0.2222222222222223,0.965768160270022,0,3,2179,4304,0.414,0.6,0.7175694505225874,0.0761925445456001,0.34809568551237424,0.7175694505225874,0.7521671545025287,0.7291039101230268,0.0761925445456001,0.08003993710966391,0.0038473925640638146,0.34809568551237424,0.18890901983178493,0.1591866656805893,0.7175694505225874,0.48906400782863974,0.22850544269394762,0.7521671545025287,0.5285245244785763,0.22364263002395235,0.7291039101230268,0.5217669478953059,0.2073369622277209,83.0,0.037408759124087594,1217.0,0.5547445255474452,1844.0,0.8407846715328468,1695.0,0.7728102189781022,1924.0,0.8772810218978102,0.037408759124087594,WACC_0p1_WRT_0p9,0.6166058394160584,354,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,661,0.59,18,0.361111111111111,0.7440274652797019,0,12,4936,3104,0.145,0.028,0.38710820708339455,0.1922129338002059,0.04707875896799721,0.38710820708339455,0.5336563679695085,0.5864150604510474,0.1922129338002059,0.15128427481447876,0.040928658985727145,0.04707875896799721,0.13816681398577382,0.09108805501777661,0.38710820708339455,0.23765397878602934,0.1494542282973652,0.5336563679695085,0.34444327584881,0.18921309212069853,0.5864150604510474,0.32743972102398805,0.25897533942705936,1141.0,0.5200729927007299,411.0,0.18704379562043796,84.0,0.03786496350364964,584.0,0.2659671532846715,606.0,0.2760036496350365,0.03786496350364964,WACC_0p5_WRT_0p5,0.2573905109489051,355,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1745,0.58,13,0.3333333333333332,0.8118427723262028,0,8,1937,3364,0.696,0.53,0.4712322108239914,0.12166668283667688,0.1295501703855595,0.4712322108239914,0.5831759331872555,0.6125184078595228,0.12166668283667688,0.13115086748435445,0.009484184647677571,0.1295501703855595,0.11447899883781901,0.015071171547740486,0.4712322108239914,0.29001664960664153,0.18121556121734989,0.5831759331872555,0.396146304544629,0.18702962864262646,0.6125184078595228,0.3664381329842857,0.24608027487523715,851.0,0.38777372262773724,84.0,0.03786496350364964,407.0,0.1852189781021898,877.0,0.39963503649635035,855.0,0.3895985401459854,0.03786496350364964,WACC_0p3_WRT_0p7,0.2800182481751825,356,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,948,0.53,6,0.1944444444444445,0.965768160270022,0,4,29,4055,0.949,0.461,0.7495853770138907,0.08531191592881222,0.3662170643753826,0.7495853770138907,0.7848756028912396,0.7622422397984494,0.08531191592881222,0.08006177456739882,0.005250141361413399,0.3662170643753826,0.2373630050059959,0.1288540593693867,0.7495853770138907,0.5679506975773667,0.181634679436524,0.7848756028912396,0.6044135751831995,0.1804620277080401,0.7622422397984494,0.5515817254124351,0.2106605143860143,84.0,0.03786496350364964,1766.0,0.8052007299270073,2090.0,0.9530109489051095,2026.0,0.9238138686131386,2040.0,0.9302007299270073,0.03786496350364964,WACC_0p1_WRT_0p9,0.7300182481751826,357,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1081,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1559,2023,0.943,0.317,0.3941087956543206,0.2299361840824856,0.04014913732363068,0.3941087956543206,0.5582943637432557,0.6229306488541257,0.2299361840824856,0.19990643111598333,0.03002975296650226,0.04014913732363068,0.17006168097142704,0.12991254364779636,0.3941087956543206,0.23769643515877728,0.15641236049554333,0.5582943637432557,0.27783718071382396,0.28045718302943173,0.6229306488541257,0.3020930099709492,0.32083763888317657,1614.0,0.7358576642335767,940.0,0.4283759124087591,85.0,0.03832116788321168,279.0,0.12682481751824817,474.0,0.21578467153284672,0.03832116788321168,WACC_0p5_WRT_0p5,0.30903284671532844,358,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,492,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3128,3858,0.518,0.246,0.5764141823703095,0.06910926770780335,0.21661060569599508,0.5764141823703095,0.6618686882811075,0.6732394917667849,0.06910926770780335,0.12459562616096313,0.05548635845315979,0.21661060569599508,0.11459243668727451,0.10201816900872057,0.5764141823703095,0.3566405351381126,0.2197736472321969,0.6618686882811075,0.44296062051779433,0.21890806776331312,0.6732394917667849,0.4193947615985897,0.2538447301681952,722.0,0.3289233576642336,85.0,0.03832116788321168,994.0,0.4530109489051095,1181.0,0.5383211678832117,1261.0,0.5748175182481752,0.03832116788321168,WACC_0p3_WRT_0p7,0.38667883211678833,359,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2101,0.53,7,0.1944444444444445,0.9361151919122714,0,7,312,3520,0.867,0.296,0.7268005628893007,0.05471622829927259,0.33807932435376814,0.7268005628893007,0.7775247622462501,0.7653183610407535,0.05471622829927259,0.0800861475638926,0.025369919264620004,0.33807932435376814,0.17530844597062575,0.1627708783831424,0.7268005628893007,0.45299733123154917,0.27380323165775156,0.7775247622462501,0.5315388546258576,0.24598590762039252,0.7653183610407535,0.4880450320642451,0.27727332897650836,85.0,0.03832116788321168,1021.0,0.4653284671532847,1658.0,0.7559306569343066,1709.0,0.7791970802919708,1733.0,0.7901459854014599,0.03832116788321168,WACC_0p1_WRT_0p9,0.5657846715328467,360,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,568,0.55,16,0.2500000000000001,0.768727052198325,0,14,4870,3594,0.078,0.084,0.534150636868272,0.17599184157102268,0.14300174438839006,0.534150636868272,0.6706130806616665,0.7164061087223416,0.17599184157102268,0.15708792991045795,0.018903911660564737,0.14300174438839006,0.13991066602435712,0.00309107836403294,0.534150636868272,0.2391707686227223,0.2949798682455497,0.6706130806616665,0.34711607892964036,0.3234970017320261,0.7164061087223416,0.3393186468524578,0.3770874618698838,1222.0,0.5570255474452555,446.0,0.20301094890510948,86.0,0.038777372262773724,595.0,0.270985401459854,680.0,0.3097627737226277,0.038777372262773724,WACC_0p5_WRT_0p5,0.2759124087591241,361,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,716,0.65,48,0.5277777777777779,0.5336449647963151,0,14,1133,570,0.418,0.022,0.03335847204269248,0.4035175108396936,0.2866549589900389,0.03335847204269248,0.2852527795904083,0.4094096117656322,0.4035175108396936,0.29167099102887906,0.11184651981081456,0.2866549589900389,0.2586250693703635,0.028029889619675397,0.03335847204269248,0.3071176999256441,0.2737592278829516,0.2852527795904083,0.2350932304124642,0.0501595491779441,0.4094096117656322,0.1957250943888813,0.21368451737675087,1926.0,0.8781934306569343,1879.0,0.8567518248175182,560.0,0.2550182481751825,127.0,0.05748175182481752,86.0,0.038777372262773724,0.038777372262773724,WACC_0p9_WRT_0p1,0.4172445255474452,362,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1320,0.57,10,0.3055555555555554,0.8653970017798687,0,6,671,4123,0.067,0.853,0.5443982558790065,0.06650373302689021,0.19848922683298684,0.5443982558790065,0.6291602398923968,0.6401011620913627,0.06650373302689021,0.19065213122264174,0.12414839819575153,0.19848922683298684,0.11482417667072736,0.08366505016225947,0.5443982558790065,0.4635996602894561,0.08079859558955038,0.6291602398923968,0.6094688348889862,0.0196914050034106,0.6401011620913627,0.5783353339420773,0.06176582814928544,1551.0,0.7071167883211679,86.0,0.038777372262773724,1719.0,0.7837591240875912,2037.0,0.9288321167883211,2117.0,0.9653284671532847,0.038777372262773724,WACC_0p3_WRT_0p7,0.6847627737226277,363,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1549,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2132,4775,0.565,0.922,0.7268005628893007,0.05471622829927259,0.33807932435376814,0.7268005628893007,0.7775247622462501,0.7653183610407535,0.05471622829927259,0.080171013734296,0.025454785435023407,0.33807932435376814,0.24001133738936,0.09806798696440813,0.7268005628893007,0.5458666124329112,0.1809339504563895,0.7775247622462501,0.5961858890741973,0.18133887317205277,0.7653183610407535,0.5670297522319029,0.19828860880885057,86.0,0.038777372262773724,1789.0,0.8156934306569343,2049.0,0.9343065693430657,2001.0,0.9124087591240876,2089.0,0.9525547445255474,0.038777372262773724,WACC_0p1_WRT_0p9,0.7307481751824818,364,False,,,False,False,False,False,False,7.0,0.13953488372093023
