detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1199,0.68,162,0.5000000000000001,0.7306574730005815,0,40,3232,4932,0.506,0.165,0.2321207889245416,0.20964737936551073,0.06555702590995008,0.2321207889245416,0.3935730883802072,0.4336164629565816,0.20964737936551073,0.07885717779579081,0.13079020156971993,0.06555702590995008,0.1272373005072529,0.061680274597302825,0.2321207889245416,0.39949762898476643,0.16737684006022482,0.3935730883802072,0.4600510517503563,0.0664779633701491,0.4336164629565816,0.43673602725747845,0.0031195643008968266,41.0,0.029390154298310066,106.0,0.07714915503306392,784.0,0.5753122703894196,727.0,0.5334313005143277,758.0,0.556208670095518,0.029390154298310066,WACC_0p1_WRT_0p9,0.3542983100661279,171,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.4631218402812114,0.6021125177832025,0.5588542754374353,0.4631218402812114,0.1359132974168106,0.09902651805602972,0.6021125177832025,0.4386072731934897,0.16350524458971283,0.5588542754374353,0.36696288413820466,0.1918913912992306,0.4631218402812114,0.3326626516590649,0.1304591886221465,0.1359132974168106,0.2347217492984615,0.09880845188165091,0.09902651805602972,0.23666970040463517,0.13764318234860545,1308.0,0.9603232916972814,1298.0,0.9529757531227039,407.0,0.29831006612784716,41.0,0.029390154298310066,74.0,0.05363703159441587,0.029390154298310066,WACC_0p7_WRT_0p3,0.45892725936811163,172,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,529,0.78,1582,0.7941176470588237,0.2791329774729372,0,28,4045,335,0.985,0.247,0.5294973163209196,0.6941390707281789,0.6395159890176911,0.5294973163209196,0.16003940048233953,0.1406661279686508,0.6941390707281789,0.441593850587851,0.25254522014032793,0.6395159890176911,0.40719736843391385,0.23231862058377728,0.5294973163209196,0.3988773630568753,0.13061995326404424,0.16003940048233953,0.23738687828554697,0.07734747780320744,0.1406661279686508,0.2151595947513936,0.0744934667827428,1311.0,0.9625275532696547,1311.0,0.9625275532696547,782.0,0.5738427626745041,45.0,0.03232916972814107,41.0,0.029390154298310066,0.029390154298310066,WACC_0p9_WRT_0p1,0.5121234386480529,173,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,306,0.75,715,0.7058823529411765,0.4367161821929798,0,30,4778,1324,0.999,0.488,0.2849658248814709,0.5236247188866693,0.44259467110377304,0.2849658248814709,0.079856785019655,0.2263396432203227,0.5236247188866693,0.2720846343389128,0.2515400845477565,0.44259467110377304,0.24172844477055178,0.20086622633322126,0.2849658248814709,0.24627504257586386,0.03869078230560702,0.079856785019655,0.27312355162274576,0.19326676660309078,0.2263396432203227,0.2348175051737603,0.008477861953437582,1174.0,0.8618662747979426,1147.0,0.8420279206465834,42.0,0.030124908155767818,102.0,0.07421013960323292,71.0,0.05143277002204261,0.030124908155767818,WACC_0p5_WRT_0p5,0.37193240264511385,174,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,1231,0.7,243,0.5588235294117646,0.6505312389458906,0,48,3433,3778,0.787,0.292,0.10529264823172914,0.29496809193388257,0.16897048703585996,0.10529264823172914,0.3048912055878517,0.3740089896550576,0.29496809193388257,0.13876902353132542,0.15619906840255715,0.16897048703585996,0.11867644532680034,0.050294041709059614,0.10529264823172914,0.3792290482740279,0.2739364000422988,0.3048912055878517,0.49074884413709535,0.18585763854924364,0.3740089896550576,0.47322471594108917,0.09921572628603159,644.0,0.4724467303453343,42.0,0.030124908155767818,688.0,0.5047759000734754,869.0,0.6377663482733285,944.0,0.6928728875826599,0.030124908155767818,WACC_0p3_WRT_0p7,0.46759735488611315,175,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,246,0.81,1788,0.8823529411764708,0.2548349933936233,0,6,3087,117,0.822,0.483,0.6234215084040688,0.7130494166644207,0.6874429725719531,0.6234215084040688,0.2635755033623265,0.041670116788055114,0.7130494166644207,0.6094366954338513,0.10361272123056942,0.6874429725719531,0.5996879711606267,0.08775500141132642,0.6234215084040688,0.46849168385137024,0.1549298245526986,0.2635755033623265,0.23519994469087255,0.028375558671453943,0.041670116788055114,0.2159995969330718,0.1743294801450167,1337.0,0.9816311535635562,1340.0,0.9838354151359294,1071.0,0.7861866274797943,42.0,0.030124908155767818,42.0,0.030124908155767818,0.030124908155767818,WACC_0p7_WRT_0p3,0.5623806024981631,176,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,950,0.67,115,0.4705882352941178,0.7982195027041308,0,18,944,4767,0.604,0.609,0.3162500191038287,0.13570864653131653,0.03481781919854381,0.3162500191038287,0.4446967769666054,0.46067155162959045,0.13570864653131653,0.07909890465591596,0.05660974187540058,0.03481781919854381,0.17127195099625583,0.136454131797712,0.3162500191038287,0.4977461625443803,0.1814961434405516,0.4446967769666054,0.5519701756819778,0.10727339871537239,0.46067155162959045,0.48270706016335957,0.02203550853376912,42.0,0.030124908155767818,661.0,0.4849375459221161,1153.0,0.8464364437913299,1082.0,0.7942689199118296,982.0,0.7207935341660544,0.030124908155767818,WACC_0p1_WRT_0p9,0.5753122703894196,177,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,511,0.68,126,0.5000000000000001,0.7802252942131691,0,25,888,4962,0.404,0.543,0.26946064126986563,0.1532669328036202,0.010147097549362235,0.26946064126986563,0.40579924452004446,0.4286619219119272,0.1532669328036202,0.0851947896642144,0.0680721431394058,0.010147097549362235,0.1186885223462486,0.10854142479688637,0.26946064126986563,0.38249443217776774,0.11303379090790211,0.40579924452004446,0.49068777159244814,0.08488852707240369,0.4286619219119272,0.4481037425694556,0.01944182065752842,81.0,0.05878030859662013,43.0,0.03085966201322557,700.0,0.5135929463629684,868.0,0.6370315944158707,824.0,0.6047024246877296,0.03085966201322557,WACC_0p3_WRT_0p7,0.3689933872152829,178,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,841,0.78,965,0.7941176470588237,0.3772332216873635,0,11,876,512,0.063,0.593,0.4186477204219621,0.582555881446595,0.5298535634540444,0.4186477204219621,0.09349785391256513,0.1308605388876529,0.582555881446595,0.3390601448175046,0.24349573662909035,0.5298535634540444,0.2742218003086691,0.25563176314537533,0.4186477204219621,0.2594776471924891,0.15917007322947296,0.09349785391256513,0.2354380642127594,0.14194021030019427,0.1308605388876529,0.22496846833206802,0.09410792944441512,1259.0,0.9243203526818515,1226.0,0.9000734753857458,78.0,0.05657604702424688,43.0,0.03085966201322557,54.0,0.038941954445260836,0.03085966201322557,WACC_0p7_WRT_0p3,0.39015429831006615,179,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,908,0.77,875,0.7647058823529412,0.3966576509198923,0,18,1451,600,0.282,0.629,0.3745427168732189,0.5633708042014585,0.5012180146414974,0.3745427168732189,0.05130398604841108,0.16272721119476918,0.5633708042014585,0.3099161855666492,0.2534546186348093,0.5012180146414974,0.28606340185703466,0.21515461278446274,0.3745427168732189,0.29641623958481683,0.07812647728840205,0.05130398604841108,0.2629480001403248,0.21164401409191375,0.16272721119476918,0.21620508790763243,0.05347787671286325,1227.0,0.9008082292432035,1238.0,0.9088905216752388,221.0,0.16164584864070536,81.0,0.05878030859662013,43.0,0.03085966201322557,0.03085966201322557,WACC_0p9_WRT_0p1,0.41219691403379866,180,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,412,0.58,60,0.2058823529411763,0.9258747776714992,0,13,2060,4141,0.595,0.694,0.711521517468483,0.048090798496735455,0.3262999916549001,0.711521517468483,0.7863161237780961,0.752185928785335,0.048090798496735455,0.07915944637749844,0.031068647880762988,0.3262999916549001,0.20426226709885684,0.12203772455604325,0.711521517468483,0.5200897254108937,0.1914317920575893,0.7863161237780961,0.5510925507309661,0.23522357304713004,0.752185928785335,0.4940843518212503,0.25810157696408464,43.0,0.03085966201322557,964.0,0.7075679647318148,1216.0,0.8927259368111683,1078.0,0.7913299044819986,1034.0,0.7590007347538574,0.03085966201322557,WACC_0p1_WRT_0p9,0.6362968405584128,181,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,525,0.66,165,0.4411764705882354,0.7270351529258476,0,42,4571,3836,0.545,0.64,0.29586044662926303,0.2195856627590301,0.055762797404976645,0.29586044662926303,0.461597962770266,0.5015950052039272,0.2195856627590301,0.12166627108304678,0.09791939167598332,0.055762797404976645,0.1189257914281761,0.06316299402319944,0.29586044662926303,0.3244640673451668,0.028603620715903777,0.461597962770266,0.4376998834075504,0.023898079362715596,0.5015950052039272,0.42081230403992687,0.08078270116400033,476.0,0.349008082292432,44.0,0.03159441587068332,365.0,0.2674504041146216,644.0,0.4724467303453343,677.0,0.4966936076414401,0.03159441587068332,WACC_0p3_WRT_0p7,0.32343864805290223,182,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,492,0.77,945,0.7647058823529412,0.3813885694587371,0,22,3734,631,0.663,0.34,0.39179620613077576,0.5807384756122648,0.5182867235174834,0.39179620613077576,0.06166102749373423,0.16425342899016135,0.5807384756122648,0.2892145239370299,0.29152395167523487,0.5182867235174834,0.25118730803338846,0.26709941548409494,0.39179620613077576,0.3075347105772379,0.08426149555353785,0.06166102749373423,0.23671158347112922,0.175050555977395,0.16425342899016135,0.2525374763179335,0.08828404732777215,1195.0,0.8772961058045555,1174.0,0.8618662747979426,274.0,0.2005878030859662,44.0,0.03159441587068332,98.0,0.07127112417340191,0.03159441587068332,WACC_0p7_WRT_0p3,0.40852314474650997,183,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,1133,0.58,54,0.2058823529411763,0.9464398594760536,0,7,11,4376,0.846,0.329,0.7270133647852774,0.07046533090232625,0.3456590657544256,0.7270133647852774,0.7913886061874533,0.7501303504001088,0.07046533090232625,0.07936688953791388,0.008901558635587628,0.3456590657544256,0.21316457221551957,0.13249449353890605,0.7270133647852774,0.5009931614421138,0.22602020334316364,0.7913886061874533,0.5861347305812898,0.20525387560616348,0.7501303504001088,0.5402834322031537,0.2098469181969551,44.0,0.03159441587068332,1025.0,0.7523879500367376,1161.0,0.852314474650992,1198.0,0.8795003673769287,1207.0,0.8861131520940485,0.03159441587068332,WACC_0p1_WRT_0p9,0.680382072005878,184,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,198,0.76,375,0.7352941176470589,0.5646444971780484,0,5,2761,1024,0.497,0.282,0.1625677551512071,0.37520481939745554,0.3065103512374916,0.1625677551512071,0.0769517879053506,0.1797443586520896,0.37520481939745554,0.18802203885344412,0.1871827805440114,0.3065103512374916,0.15306545620647405,0.15344489503101755,0.1625677551512071,0.24768950111148225,0.08512174596027514,0.0769517879053506,0.3226587025260805,0.24570691462072988,0.1797443586520896,0.29531447429790336,0.11557011564581376,968.0,0.7105069801616458,425.0,0.3115356355620867,45.0,0.03232916972814107,232.0,0.16972814107274062,204.0,0.14915503306392358,0.03232916972814107,WACC_0p5_WRT_0p5,0.2746509919177076,185,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,294,0.72,159,0.6176470588235293,0.734347084589459,1,1,2518,1737,0.292,0.249,0.10196344090667489,0.19381444598585382,0.08911951028368427,0.10196344090667489,0.2566464736576276,0.29801472058683165,0.19381444598585382,0.12029279699261722,0.0735216489932366,0.08911951028368427,0.11906060279962018,0.029941092515935908,0.10196344090667489,0.3386298976421049,0.23666645673543,0.2566464736576276,0.396985413514918,0.1403389398572904,0.29801472058683165,0.4065565299980493,0.10854180941121766,462.0,0.3387215282880235,45.0,0.03232916972814107,451.0,0.33063923585598826,492.0,0.36076414401175605,609.0,0.446730345334313,0.03232916972814107,WACC_0p3_WRT_0p7,0.3018368846436444,186,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1108,0.77,898,0.7647058823529412,0.3915100696081016,0,19,1427,667,0.071,0.681,0.3803592906528091,0.5692258715813153,0.5069722944290501,0.3803592906528091,0.05479559837132771,0.16324173659181218,0.5692258715813153,0.3087554878543618,0.2604703837269535,0.5069722944290501,0.2677431687748093,0.23922912565424082,0.3803592906528091,0.26458032616790017,0.11577896448490893,0.05479559837132771,0.2491415835875552,0.19434598521622748,0.16324173659181218,0.21839630332178914,0.055154566729976956,1225.0,0.899338721528288,1218.0,0.8941954445260838,87.0,0.06318883174136664,56.0,0.04041146216017634,45.0,0.03232916972814107,0.03232916972814107,WACC_0p9_WRT_0p1,0.3858927259368112,187,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1276,0.64,78,0.3823529411764706,0.8745172312831049,0,12,325,4137,0.896,0.65,0.4734283055369602,0.05765168603194476,0.16374553289950264,0.4734283055369602,0.5668935084033165,0.5544699393897385,0.05765168603194476,0.07956429013960292,0.021912604107658162,0.16374553289950264,0.1679083856407325,0.00416285274122985,0.4734283055369602,0.5068985318374974,0.033470226300537254,0.5668935084033165,0.62321179329106,0.056318284887743486,0.5544699393897385,0.5375121372875281,0.01695780210221043,45.0,0.03232916972814107,622.0,0.4562821454812638,1178.0,0.8648052902277737,1277.0,0.9375459221160911,1203.0,0.8831741366642175,0.03232916972814107,WACC_0p1_WRT_0p9,0.6348273328434975,188,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,665,0.7,160,0.5588235294117646,0.733109582898144,0,13,1177,4048,0.555,0.444,0.16749960215197676,0.201040140402555,0.07665938659619886,0.16749960215197676,0.32525957567616726,0.36575488881902696,0.201040140402555,0.10742210853895481,0.09361803186360018,0.07665938659619886,0.1193404762601645,0.04268108966396564,0.16749960215197676,0.3767570994247588,0.20925749727278206,0.32525957567616726,0.4740042136038308,0.14874463792766357,0.36575488881902696,0.43676575107540544,0.07101086225637848,310.0,0.22703894195444527,46.0,0.03306392358559882,671.0,0.4922850844966936,781.0,0.5731080088170463,760.0,0.5576781778104335,0.03306392358559882,WACC_0p3_WRT_0p7,0.37663482733284354,189,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,464,0.56,60,0.1470588235294119,0.9258747776714992,0,15,1007,3186,0.997,0.808,0.7779898990393989,0.06845418312474227,0.36436955731022846,0.7779898990393989,0.8552344619060954,0.8198024027987308,0.06845418312474227,0.07967949238229029,0.011225309257548013,0.36436955731022846,0.15844441914393428,0.20592513816629418,0.7779898990393989,0.39059932395831215,0.3873905750810867,0.8552344619060954,0.4466874524297296,0.4085470094763658,0.8198024027987308,0.44416250075400093,0.3756399020447299,46.0,0.03306392358559882,499.0,0.36590742101396034,745.0,0.5466568699485672,680.0,0.49889786921381335,800.0,0.5870683321087435,0.03306392358559882,WACC_0p1_WRT_0p9,0.40631888317413667,190,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,377,0.78,1126,0.7941176470588237,0.3466160635490963,0,19,3856,414,0.287,0.271,0.4532439605677365,0.6173810766248967,0.5640792868678337,0.4532439605677365,0.1142655193797226,0.13392087042847522,0.6173810766248967,0.4394239065314189,0.17795717009347783,0.5640792868678337,0.39926423391373084,0.16481505295410287,0.4532439605677365,0.3648900287750916,0.08835393179264495,0.1142655193797226,0.25166087799476244,0.13739535861503985,0.13392087042847522,0.2194942101323782,0.08557333970390296,1309.0,0.9610580455547392,1308.0,0.9603232916972814,597.0,0.43791329904481996,61.0,0.0440852314474651,46.0,0.03306392358559882,0.03306392358559882,WACC_0p9_WRT_0p1,0.4872887582659809,191,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,970,0.82,1219,0.9117647058823528,0.3308672897895423,0,2,400,84,0.282,0.591,0.5596639928889191,0.6236581496884596,0.6093711818400827,0.5596639928889191,0.24102092738041012,0.0002620877389090604,0.6236581496884596,0.4870654873724893,0.13659266231597028,0.6093711818400827,0.4481786875329158,0.16119249430716687,0.5596639928889191,0.36731768018059924,0.19234631270831987,0.24102092738041012,0.23759979696129568,0.003421130419114432,0.0002620877389090604,0.23149134875201607,0.231229261013107,1324.0,0.9720793534166055,1325.0,0.9728141072740631,610.0,0.44746509919177074,46.0,0.03306392358559882,68.0,0.04922850844966936,0.03306392358559882,WACC_0p7_WRT_0p3,0.4949301983835415,192,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,594,0.64,99,0.3823529411764706,0.8276984435215231,0,19,439,1120,0.435,0.665,0.43815932297452775,0.11090527065417989,0.1196723611931932,0.43815932297452775,0.5553454153976541,0.5591497013794953,0.11090527065417989,0.153383646449708,0.042478375795528114,0.1196723611931932,0.119533861968967,0.0001384992242262073,0.43815932297452775,0.3145439170529469,0.12361540592158088,0.5553454153976541,0.39641098091111615,0.158934434486538,0.5591497013794953,0.4131453608867609,0.14600434049273436,789.0,0.5789860396767083,47.0,0.03379867744305658,309.0,0.22630418809698752,489.0,0.3585598824393828,638.0,0.4680382072005878,0.03379867744305658,WACC_0p3_WRT_0p7,0.33313739897134453,193,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,933,0.75,995,0.7058823529411765,0.3711587917150671,0,46,4820,1216,0.016,0.693,0.3590432168478215,0.5981923488562172,0.5158787134728927,0.3590432168478215,0.06368671999570144,0.23289241826585533,0.5981923488562172,0.28030012372297,0.3178922251332472,0.5158787134728927,0.23187494492725055,0.28400376854564213,0.3590432168478215,0.2486048340262576,0.11043838282156387,0.06368671999570144,0.2597227970447076,0.19603607704900614,0.23289241826585533,0.2304731877282651,0.0024192305375902168,1184.0,0.8692138133725202,1120.0,0.8221895664952241,47.0,0.03379867744305658,77.0,0.055841293166789124,64.0,0.046289493019838354,0.03379867744305658,WACC_0p5_WRT_0p5,0.3654665686994857,194,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,108,0.77,1593,0.7647058823529412,0.2777575850279588,0,43,3870,478,0.902,0.434,0.5088953309979248,0.6986125527236439,0.6341317472198447,0.5088953309979248,0.1319540836608476,0.17461184203515231,0.6986125527236439,0.43289710420647753,0.26571544851716633,0.6341317472198447,0.39330720295110305,0.2408245442687416,0.5088953309979248,0.40148914397995206,0.10740618701797278,0.1319540836608476,0.2671065285691537,0.13515244490830608,0.17461184203515231,0.22148675489105457,0.04687491285590226,1305.0,0.9581190301249082,1305.0,0.9581190301249082,794.0,0.582659808963997,88.0,0.0639235855988244,47.0,0.03379867744305658,0.03379867744305658,WACC_0p9_WRT_0p1,0.519324026451139,195,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,1120,0.83,3906,0.9411764705882352,0.0996915932790575,0,4,810,42,0.386,0.326,0.8430399849741184,0.8836976909209223,0.8747151891465773,0.8430399849741184,0.4268460056010495,0.08224320614394462,0.8836976909209223,0.7051987219162675,0.17849896900465478,0.8747151891465773,0.6629209100042394,0.21179427914233795,0.8430399849741184,0.5251215218689638,0.3179184631051546,0.4268460056010495,0.23811893695089872,0.1887270686501508,0.08224320614394462,0.2504984042162124,0.16825519807226777,1351.0,0.9919177075679647,1351.0,0.9919177075679647,1231.0,0.9037472446730346,47.0,0.03379867744305658,96.0,0.06980161645848641,0.03379867744305658,WACC_0p7_WRT_0p3,0.5982365907421014,196,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,396,0.66,81,0.4411764705882354,0.8671144472680139,0,4,2386,4422,0.21,0.508,0.40138334514321616,0.06025380237295708,0.11870730815237336,0.40138334514321616,0.49614923580767456,0.48759340908075,0.06025380237295708,0.07979517500731656,0.019541372634359483,0.11870730815237336,0.20626814502890872,0.08756083687653536,0.40138334514321616,0.5024845590439642,0.101101213900748,0.49614923580767456,0.5780124168179546,0.08186318101028,0.48759340908075,0.5090977550961452,0.021504346015395193,47.0,0.03379867744305658,977.0,0.7171197648787656,1165.0,0.855253490080823,1181.0,0.8670095518001469,1092.0,0.8016164584864071,0.03379867744305658,WACC_0p1_WRT_0p9,0.6549595885378399,197,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1135,0.69,144,0.5294117647058822,0.7538990922733908,0,26,3176,4369,0.011,0.552,0.21639470341147263,0.180302365738883,0.046497868090732065,0.21639470341147263,0.364846583355511,0.3974851148303228,0.180302365738883,0.12886120936547704,0.05144115637340596,0.046497868090732065,0.11957345360968998,0.0730755855189579,0.21639470341147263,0.30823486099814734,0.09184015758667471,0.364846583355511,0.38518320727749245,0.020336623921981434,0.3974851148303228,0.3585224782296863,0.03896263660063648,545.0,0.3997060984570169,48.0,0.034533431300514325,278.0,0.2035268185157972,457.0,0.33504775900073475,421.0,0.3085966201322557,0.034533431300514325,WACC_0p3_WRT_0p7,0.25628214548126377,198,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,549,0.73,583,0.6470588235294118,0.4771904734050646,0,57,4585,2013,0.439,0.004,0.19491913975518102,0.48340573138554666,0.38350656579376435,0.19491913975518102,0.1587583136914932,0.28991051804945145,0.48340573138554666,0.2351426214466696,0.24826310993887707,0.38350656579376435,0.17307304106169882,0.21043352473206553,0.19491913975518102,0.24905351202273848,0.05413437226755746,0.1587583136914932,0.31798360715124946,0.15922529345975625,0.28991051804945145,0.33042252503846464,0.040512006989013194,1120.0,0.8221895664952241,681.0,0.4996326230712711,48.0,0.034533431300514325,217.0,0.15870683321087437,315.0,0.230712711241734,0.034533431300514325,WACC_0p5_WRT_0p5,0.3491550330639236,199,False,,,False,False,False,False,False,57.0,0.5656565656565656
D3,ForestCovertype,1275,0.64,66,0.3823529411764706,0.9072406485969262,0,6,2097,2342,0.121,0.214,0.4980791282045946,0.020430746397103083,0.19454993555583783,0.4980791282045946,0.5749649063328717,0.5511990771602421,0.020430746397103083,0.0798929605200706,0.05946221412296751,0.19454993555583783,0.1752253924919301,0.01932454306390774,0.4980791282045946,0.4813519808050857,0.016727147399508924,0.5749649063328717,0.5755394730609429,0.000574566728071213,0.5511990771602421,0.519854389897596,0.031344687262646054,48.0,0.034533431300514325,706.0,0.5180014695077149,1103.0,0.8096987509184423,1169.0,0.858192505510654,1139.0,0.8361498897869214,0.034533431300514325,WACC_0p1_WRT_0p9,0.6113152094048494,200,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1136,0.76,629,0.7352941176470589,0.4621314589956752,0,14,1021,922,0.582,0.4,0.2784036426955052,0.4918072991867143,0.42110566656010695,0.2784036426955052,0.05166642372096477,0.18999102761719286,0.4918072991867143,0.23573537860992363,0.2560719205767906,0.42110566656010695,0.19999450801776092,0.22111115854234603,0.2784036426955052,0.24911104103900186,0.029292601656503353,0.05166642372096477,0.26204940238909724,0.21038297866813246,0.18999102761719286,0.2553623628840304,0.06537133526683755,1122.0,0.8236590742101396,925.0,0.6789125642909625,49.0,0.03526818515797208,80.0,0.05804555473916238,106.0,0.07714915503306392,0.03526818515797208,WACC_0p5_WRT_0p5,0.3346069066862601,201,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,1226,0.75,909,0.7058823529411765,0.3890945592747474,0,43,4903,908,0.963,0.523,0.33877647233511193,0.5777914807182356,0.4958290205216589,0.33877647233511193,0.06811066862422807,0.23109965242769792,0.5777914807182356,0.3101895727796963,0.26760190793853933,0.4958290205216589,0.2804694196018267,0.2153596009198322,0.33877647233511193,0.3101001110508011,0.028676361284310836,0.06811066862422807,0.23981119128877773,0.17170052266454966,0.23109965242769792,0.2416032133960704,0.010503560968372488,1228.0,0.9015429831006613,1233.0,0.9052167523879501,290.0,0.21234386480529022,49.0,0.03526818515797208,81.0,0.05878030859662013,0.03526818515797208,WACC_0p7_WRT_0p3,0.42263041880969876,202,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,495,0.68,135,0.5000000000000001,0.7666263309117665,0,29,1172,4831,0.088,0.275,0.25921642901074565,0.16873494420608903,0.025348846665533404,0.25921642901074565,0.402444990800685,0.4300212034012745,0.16873494420608903,0.1329692567417778,0.03576568746431122,0.025348846665533404,0.11989278340014098,0.09454393673460758,0.25921642901074565,0.4647172257590739,0.20550079674832827,0.402444990800685,0.577349108802068,0.174904118001383,0.4300212034012745,0.5443571613395856,0.11433595793831108,589.0,0.432035268185158,49.0,0.03526818515797208,1060.0,0.778104335047759,1179.0,0.8655400440852314,1230.0,0.9030124908155768,0.03526818515797208,WACC_0p3_WRT_0p7,0.6027920646583395,203,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1225,0.64,64,0.3823529411764706,0.9132598479865994,0,5,2143,4355,0.378,0.432,0.5026134412114852,0.013584265328682552,0.2002161482221399,0.5026134412114852,0.5764495725896217,0.5505974293632934,0.013584265328682552,0.07990459168004918,0.06632032635136663,0.2002161482221399,0.20635697984172882,0.006140831619588921,0.5026134412114852,0.5124827331324101,0.009869291920924894,0.5764495725896217,0.6118855967645178,0.03543602417489611,0.5505974293632934,0.5417050063639405,0.00889242299935289,49.0,0.03526818515797208,978.0,0.7178545187362234,1196.0,0.8780308596620132,1256.0,0.9221160911094783,1215.0,0.8919911829537105,0.03526818515797208,WACC_0p1_WRT_0p9,0.6890521675238795,204,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,523,0.6,83,0.2647058823529411,0.8623282306371959,0,21,785,2335,0.496,0.688,0.597182993025249,0.08315216861622542,0.22841046882665,0.597182993025249,0.7017237054266228,0.6909212363880238,0.08315216861622542,0.12331528719923789,0.04016311858301247,0.22841046882665,0.12010221700625937,0.10830825182039064,0.597182993025249,0.29424896544696943,0.3029340275782796,0.7017237054266228,0.3748212753058424,0.32690243012078035,0.6909212363880238,0.40341854057550747,0.28750269581251636,493.0,0.3614988978692138,50.0,0.03600293901542983,212.0,0.1550330639235856,415.0,0.3041880969875092,598.0,0.43864805290227776,0.03600293901542983,WACC_0p3_WRT_0p7,0.25907421013960324,205,False,,,False,False,False,False,False,21.0,0.20202020202020202
