detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1641,0.69,4,0.6086956521739126,0.8928859551093884,0,7,851,3879,0.874,0.803,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,0.078697082831574,0.08484337073152241,0.006146287899948408,0.09370329682124798,0.22313738719647594,0.12943409037522796,0.275132850512343,0.5403006513233675,0.2651678008110245,0.31082966672484963,0.6483928569232738,0.3375631901984241,0.32132931546679444,0.5527676335882312,0.23143831812143678,116.0,0.03650793650793651,2157.0,0.6844444444444444,2722.0,0.8638095238095238,2882.0,0.9146031746031746,2623.0,0.8323809523809523,0.03650793650793651,WACC_0p1_WRT_0p9,0.6663492063492064,492,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,592,0.69,4,0.6086956521739126,0.8928859551093884,0,7,884,2993,0.653,0.241,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,0.078697082831574,0.13296253348545956,0.05426545065388555,0.09370329682124798,0.1263818886394001,0.03267859181815211,0.275132850512343,0.3818705559255245,0.1067377054131815,0.31082966672484963,0.48305238603431133,0.1722227193094617,0.32132931546679444,0.4715351826245281,0.15020586715773365,1042.0,0.3304761904761905,117.0,0.036825396825396824,1425.0,0.45206349206349206,1690.0,0.5361904761904762,1902.0,0.6034920634920635,0.036825396825396824,WACC_0p3_WRT_0p7,0.39180952380952383,493,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1824,0.72,18,0.7391304347826084,0.6129521429862723,0,18,1811,1019,0.381,0.084,0.15419484592481525,0.36061173881003294,0.3059009255617157,0.15419484592481525,0.09983986926700622,0.20224428573528677,0.36061173881003294,0.3138611338227444,0.04675060498728856,0.3059009255617157,0.2604753745143408,0.045425551047374946,0.15419484592481525,0.26487327303783187,0.11067842711301662,0.09983986926700622,0.328277846472983,0.2284379772059768,0.20224428573528677,0.30358941881533447,0.1013451330800477,2767.0,0.878095238095238,2604.0,0.8263492063492064,117.0,0.036825396825396824,524.0,0.16603174603174603,495.0,0.1568253968253968,0.036825396825396824,WACC_0p5_WRT_0p5,0.4128253968253969,494,False,,,False,False,False,False,False,18.0,0.19767441860465115
D3,Electricity,2413,0.64,2,0.3913043478260868,1.0,0,10,1947,4030,0.817,0.932,0.6022864708843699,0.12499999999991442,0.32787539825594525,0.6022864708843699,0.5781672205129491,0.5548878698629706,0.12499999999991442,0.08484424415111141,0.040155755848803,0.32787539825594525,0.17646912091473857,0.15140627734120668,0.6022864708843699,0.48971402863685104,0.11257244224751889,0.5781672205129491,0.5581069902000731,0.02006023031287596,0.5548878698629706,0.5111130022974844,0.04377486756548621,117.0,0.036825396825396824,1219.0,0.38666666666666666,2389.0,0.758095238095238,2291.0,0.726984126984127,2287.0,0.7257142857142858,0.036825396825396824,WACC_0p1_WRT_0p9,0.5268571428571429,495,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,9,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1203,4940,0.403,0.583,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,0.025617326269546208,0.12132040716625593,0.09570308089670973,0.1091272416115333,0.12638491159671766,0.017257669985184368,0.26121688522630226,0.35992122870137916,0.0987043434750769,0.27336253047525283,0.43980771662267754,0.1664451861474247,0.2679596141091257,0.4111844282431024,0.1432248141339767,803.0,0.2546031746031746,118.0,0.037142857142857144,1158.0,0.3673015873015873,1344.0,0.42634920634920637,1304.0,0.41365079365079366,0.037142857142857144,WACC_0p3_WRT_0p7,0.2998095238095238,496,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,867,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1241,1883,0.182,0.622,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,0.11088759428082928,0.20614652731114938,0.0952589330303201,0.034014672418981484,0.1857047550890148,0.1516900826700333,0.14775662295473968,0.2650294875996989,0.11727286464495923,0.2049771473121913,0.32226522202239843,0.11728807471020714,0.2274554487085357,0.3341744633927932,0.10671901468425751,2227.0,0.7066666666666667,1466.0,0.4650793650793651,118.0,0.037142857142857144,484.0,0.15333333333333332,690.0,0.21873015873015872,0.037142857142857144,WACC_0p5_WRT_0p5,0.3161904761904762,497,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1148,0.72,11,0.7391304347826084,0.7093105953967926,0,11,3373,784,0.204,0.591,0.04503991626133528,0.25947360126010177,0.20146455884907805,0.04503991626133528,0.12244206192133252,0.1928391819104506,0.25947360126010177,0.3147542389060794,0.055280637645977626,0.20146455884907805,0.2448432305894599,0.04337867174038185,0.04503991626133528,0.30448444819315396,0.25944453193181866,0.12244206192133252,0.25825400012321426,0.13581193820188175,0.1928391819104506,0.25467392488235424,0.06183474297190364,2771.0,0.8793650793650793,2453.0,0.7784126984126984,422.0,0.13365079365079366,118.0,0.037142857142857144,241.0,0.0761904761904762,0.037142857142857144,WACC_0p7_WRT_0p3,0.38095238095238093,498,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,297,0.74,66,0.8260869565217389,0.3486919753044609,0,45,4939,187,0.039,0.176,0.519218579139196,0.6300435417935415,0.6121558477626352,0.519218579139196,0.15692382836594881,0.130432116299824,0.6300435417935415,0.6836576586929805,0.05361411689943896,0.6121558477626352,0.6554262726383486,0.04327042487571342,0.519218579139196,0.5332720023948274,0.014053423255631414,0.15692382836594881,0.3017183181878714,0.1447944898219226,0.130432116299824,0.22461415736919924,0.09418204106937522,3113.0,0.9879365079365079,3110.0,0.986984126984127,2675.0,0.8488888888888889,330.0,0.10444444444444445,118.0,0.037142857142857144,0.037142857142857144,WACC_0p9_WRT_0p1,0.593079365079365,499,False,,,False,False,False,False,False,45.0,0.5116279069767442
D3,Electricity,1562,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2756,4527,0.601,0.929,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,0.02164907230130201,0.08495700261188367,0.06330793031058166,0.08184543120864994,0.26246189223860356,0.1806164610299536,0.2119646775747223,0.5865000701427474,0.37453539256802515,0.22492003250693626,0.6813583474574171,0.4564383149504808,0.21915692171640058,0.6187613921545079,0.3996044704381073,118.0,0.037142857142857144,2614.0,0.8295238095238096,2950.0,0.9361904761904762,2999.0,0.9517460317460318,2993.0,0.9498412698412698,0.037142857142857144,WACC_0p1_WRT_0p9,0.7408888888888889,500,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,597,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2960,1031,0.715,0.001,0.10220028320615109,0.17420333324881873,0.09939520931366241,0.10220028320615109,0.190827445084394,0.23334334731104045,0.17420333324881873,0.23502004622880382,0.06081671297998509,0.09939520931366241,0.18968645421892952,0.0902912449052671,0.10220028320615109,0.2650748228515763,0.1628745396454252,0.190827445084394,0.26434274130447727,0.07351529622008326,0.23334334731104045,0.2751709904292304,0.04182764311818993,2440.0,0.7742857142857142,1535.0,0.48698412698412696,119.0,0.03746031746031746,137.0,0.04317460317460318,346.0,0.10952380952380952,0.03746031746031746,WACC_0p5_WRT_0p5,0.2902857142857143,501,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1695,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2689,4050,0.798,0.663,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,0.029585580237790426,0.08502614422218926,0.05544056398439884,0.1364090520144166,0.17783367334439973,0.04142462132998312,0.31046909287788227,0.433013127141386,0.12254403426350374,0.3218050284435695,0.5264562293710339,0.20465120092746436,0.3167623065018508,0.46404791580646465,0.14728560930461387,119.0,0.03746031746031746,1252.0,0.39714285714285713,1947.0,0.6177777777777778,2062.0,0.6542857142857142,1828.0,0.58,0.03746031746031746,WACC_0p1_WRT_0p9,0.4573333333333333,502,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2575,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2970,4361,0.592,0.116,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,0.07076057489508555,0.12744695136425233,0.05668637646916677,0.039139676015481295,0.12645183731847764,0.08731216130299635,0.17662843520918306,0.4344096974082486,0.2577812621990655,0.21394467078821638,0.5276175865418757,0.31367291575365935,0.22372393068134427,0.4957386090667661,0.2720146783854218,930.0,0.2949206349206349,119.0,0.03746031746031746,1959.0,0.6215873015873016,2069.0,0.6565079365079365,2146.0,0.680952380952381,0.03746031746031746,WACC_0p3_WRT_0p7,0.4582857142857143,503,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,323,0.74,40,0.8260869565217389,0.4516741016499465,0,33,5000,358,0.999,0.207,0.402560346502307,0.5219531750539343,0.500540531795916,0.402560346502307,0.09049519700255826,0.12038050623187377,0.5219531750539343,0.49539460119277995,0.0265585738611544,0.500540531795916,0.47230827026021494,0.02823226153570102,0.402560346502307,0.40702837865947755,0.004468032157170565,0.09049519700255826,0.2757835068136079,0.18528830981104966,0.12038050623187377,0.22463902724038423,0.10425852100851046,3037.0,0.9638095238095238,3038.0,0.9641269841269842,1701.0,0.5396825396825397,202.0,0.06380952380952382,119.0,0.03746031746031746,0.03746031746031746,WACC_0p9_WRT_0p1,0.5137777777777777,504,False,,,False,False,False,False,False,33.0,0.37209302325581395
D3,Electricity,2375,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3373,2963,0.157,0.228,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,0.12279235618556186,0.13550407321360983,0.012711717028047964,0.08609196455868924,0.12648522467538942,0.04039326011670018,0.29551324590947897,0.28084403316436757,0.014669212745111404,0.3503046412171404,0.39447490068951857,0.04417025947237818,0.37386352588671035,0.3818296934419943,0.007966167555283954,1115.0,0.35365079365079366,120.0,0.03777777777777778,220.0,0.06952380952380953,989.0,0.3136507936507936,1055.0,0.3346031746031746,0.03777777777777778,WACC_0p3_WRT_0p7,0.22184126984126987,505,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1934,0.71,9,0.6956521739130432,0.7475412528077846,0,10,3719,1415,0.445,0.234,0.06686404084061179,0.22331483584260245,0.15010829360553876,0.06686404084061179,0.17985208336567407,0.23791035627598414,0.22331483584260245,0.19237806646448802,0.03093676937811443,0.15010829360553876,0.20333541250143847,0.053227118895899705,0.06686404084061179,0.2705465846809682,0.20368254384035642,0.17985208336567407,0.29862122854199363,0.11876914517631956,0.23791035627598414,0.2247592904710678,0.013151065804916345,2086.0,0.6619047619047619,1824.0,0.5787301587301588,151.0,0.047619047619047616,311.0,0.09841269841269841,120.0,0.03777777777777778,0.03777777777777778,WACC_0p9_WRT_0p1,0.2848888888888889,506,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2813,0.72,9,0.7391304347826084,0.7475412528077846,0,9,3270,861,0.354,0.151,0.01761183318903193,0.21934658187435827,0.1600289519338755,0.01761183318903193,0.13140958539735756,0.18910766388325917,0.21934658187435827,0.28432046426048635,0.06497388238612808,0.1600289519338755,0.23842543078849607,0.07839647885462056,0.01761183318903193,0.26531588424634944,0.24770405105731752,0.13140958539735756,0.29655557688642253,0.16514599148906497,0.18910766388325917,0.27808275405133154,0.08897509016807237,2666.0,0.846031746031746,2367.0,0.7511111111111111,120.0,0.03777777777777778,299.0,0.0946031746031746,362.0,0.11460317460317461,0.03777777777777778,WACC_0p5_WRT_0p5,0.3688253968253968,507,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1998,0.73,16,0.7826086956521737,0.6362748329961241,0,15,3648,239,0.802,0.799,0.16060968968463904,0.33216391536716255,0.2905437079418485,0.16060968968463904,0.05686802716366744,0.15116517320992393,0.33216391536716255,0.4451390133669512,0.11297509799978867,0.2905437079418485,0.41756149700608775,0.12701778906423927,0.16060968968463904,0.3891949479669868,0.22858525828234774,0.05686802716366744,0.2590196399000071,0.20215161273633964,0.15116517320992393,0.27574640356883495,0.12458123035891103,3000.0,0.9520634920634921,3016.0,0.9571428571428572,1515.0,0.48063492063492064,120.0,0.03777777777777778,349.0,0.11047619047619048,0.03777777777777778,WACC_0p7_WRT_0p3,0.5076190476190476,508,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,2281,0.67,4,0.5217391304347826,0.8928859551093884,0,9,805,4158,0.05,0.135,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,0.08663359076806239,0.08508049066742913,0.0015531001006332534,0.14826691762701436,0.1900446877158663,0.041777770088851945,0.37363726581550233,0.5048751156943713,0.13123784987886894,0.40771466266148215,0.578627251773176,0.17091258911169382,0.41893470025224394,0.48393094506826523,0.06499624481602129,120.0,0.03777777777777778,1543.0,0.4895238095238095,2481.0,0.7873015873015873,2433.0,0.7720634920634921,2021.0,0.6412698412698413,0.03777777777777778,WACC_0p1_WRT_0p9,0.5455873015873016,509,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2195,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3763,3015,0.053,0.909,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,0.14878275972638397,0.15345947869148147,0.004676718965097498,0.05912732055945662,0.12652069853667328,0.06739337797721666,0.17259806116616436,0.3500949248087609,0.17749686364259656,0.24583771221398418,0.47656306115141933,0.23072534893743515,0.2794130946393621,0.42790882087975063,0.14849572624038854,1485.0,0.4711111111111111,121.0,0.0380952380952381,1005.0,0.31873015873015875,1624.0,0.5152380952380953,1477.0,0.4685714285714286,0.0380952380952381,WACC_0p3_WRT_0p7,0.36234920634920637,510,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2913,0.73,127,0.7826086956521737,0.2129529867152961,0,70,2398,23,0.555,0.68,0.64014900564353,0.7764838691023973,0.7493534383773752,0.64014900564353,0.2036885946439004,0.1924836649041496,0.7764838691023973,0.6587677309657614,0.11771613813663595,0.7493534383773752,0.6130918294148936,0.13626160896248163,0.64014900564353,0.48945605487208665,0.1506929507714433,0.2036885946439004,0.2592105473424624,0.055521952698562,0.1924836649041496,0.24600435363700848,0.053520688732858895,3104.0,0.9850793650793651,3097.0,0.9828571428571429,2386.0,0.7571428571428571,121.0,0.0380952380952381,212.0,0.06698412698412698,0.0380952380952381,WACC_0p7_WRT_0p3,0.566031746031746,511,False,,,False,False,False,False,False,70.0,0.8023255813953488
D3,Electricity,2333,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2436,4786,0.609,0.91,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,0.025617326269546208,0.08509344060620089,0.05947611433665468,0.1091272416115333,0.24803584788761113,0.13890860627607782,0.26121688522630226,0.6406274150488277,0.37941052982252543,0.27336253047525283,0.7102164037549346,0.4368538732796817,0.2679596141091257,0.6405118517266092,0.37255223761748346,121.0,0.0380952380952381,2490.0,0.7901587301587302,3073.0,0.9752380952380952,3078.0,0.9768253968253968,3059.0,0.9707936507936508,0.0380952380952381,WACC_0p1_WRT_0p9,0.7502222222222222,512,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2855,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4757,2882,0.665,0.611,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,0.15275101369462818,0.20760059671065903,0.05484958301603085,0.04920666223111985,0.13866128227602004,0.08945462004490018,0.2218502688177443,0.26538547436527876,0.043535205547534456,0.2942802101823008,0.368395833494376,0.07411562331207516,0.32821578703208715,0.4072536985058628,0.07903791147377565,2241.0,0.7111111111111111,296.0,0.09365079365079365,122.0,0.03841269841269841,812.0,0.25746031746031744,1264.0,0.40095238095238095,0.03841269841269841,WACC_0p5_WRT_0p5,0.3003174603174603,513,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,739,0.72,10,0.7391304347826084,0.7275558440829288,0,10,1197,669,0.341,0.654,0.024371684391616497,0.24032333031770883,0.18168977589147473,0.024371684391616497,0.1267217344930053,0.19105834739193842,0.24032333031770883,0.3014102902291939,0.06108695991148508,0.18168977589147473,0.28510859954937073,0.10341882365789601,0.024371684391616497,0.3251059691441259,0.30073428475250935,0.1267217344930053,0.2669614740104451,0.14023973951743982,0.19105834739193842,0.22518375946796992,0.03412541207603151,2727.0,0.8653968253968254,2749.0,0.8723809523809524,671.0,0.2126984126984127,155.0,0.04888888888888889,122.0,0.03841269841269841,0.03841269841269841,WACC_0p9_WRT_0p1,0.4075555555555555,514,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1387,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3050,3529,0.097,0.427,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,0.08663359076806239,0.1390598085336412,0.052426217765578806,0.14826691762701436,0.12668312070633103,0.021583796920683324,0.37363726581550233,0.4563474436226474,0.08271017780714507,0.40771466266148215,0.5830660698568204,0.17535140719533826,0.41893470025224394,0.5340788795276923,0.11514417927544834,1187.0,0.3765079365079365,122.0,0.03841269841269841,2133.0,0.6768253968253968,2465.0,0.7822222222222223,2491.0,0.7904761904761904,0.03841269841269841,WACC_0p3_WRT_0p7,0.5328888888888889,515,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2428,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2212,4853,0.477,0.811,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,0.03355383420603459,0.08512347244717529,0.0515696382411407,0.1636908624172996,0.27174486206552534,0.10805399964822573,0.3597213005294616,0.642277195867291,0.28255589533782943,0.37024752641188535,0.7331181567987776,0.3628706303868922,0.3655649988945752,0.6331086475338435,0.2675436486392683,122.0,0.03841269841269841,2683.0,0.8514285714285714,3075.0,0.9758730158730159,3107.0,0.986031746031746,3042.0,0.9653968253968254,0.03841269841269841,WACC_0p1_WRT_0p9,0.7634285714285715,516,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1331,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3529,4229,0.228,0.088,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,0.07076057489508555,0.13327726964995912,0.06251669475487356,0.039139676015481295,0.12673591078260163,0.08759623476712033,0.17662843520918306,0.28522173010748936,0.1085932948983063,0.21394467078821638,0.34995080520790983,0.13600613441969345,0.22372393068134427,0.3493137848722764,0.1255898541909321,1054.0,0.3342857142857143,123.0,0.03873015873015873,255.0,0.08063492063492063,683.0,0.2165079365079365,792.0,0.2511111111111111,0.03873015873015873,WACC_0p3_WRT_0p7,0.18425396825396825,517,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,442,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4039,2912,0.291,0.041,0.3203546841209036,0.16068752163111655,0.08387204319835585,0.3203546841209036,0.3911652061189333,0.42582117181753665,0.16068752163111655,0.18227208635076886,0.02158456471965231,0.08387204319835585,0.1491319345278429,0.06525989132948705,0.3203546841209036,0.2654810804104542,0.054873603710449415,0.3911652061189333,0.32269191643428474,0.06847328968464855,0.42582117181753665,0.3015429224477883,0.12427824936974835,1965.0,0.6234920634920635,531.0,0.16825396825396827,123.0,0.03873015873015873,486.0,0.15396825396825398,485.0,0.15365079365079365,0.03873015873015873,WACC_0p5_WRT_0p5,0.22761904761904767,518,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,204,0.72,2,0.7391304347826084,1.0,0,2,1,5000,0.999,0.587,0.20826880967173103,0.013888888888879403,0.10962091503287882,0.20826880967173103,0.1906272367664171,0.16446633072117098,0.013888888888879403,0.08515171492788368,0.07126282603900427,0.10962091503287882,0.32563452178693914,0.2160136067540603,0.20826880967173103,0.7072063617844282,0.4989375521126972,0.1906272367664171,0.7545092708531151,0.563882034086698,0.16446633072117098,0.6814281623011624,0.5169618315799914,123.0,0.03873015873015873,2865.0,0.9092063492063492,3120.0,0.9901587301587301,3119.0,0.9898412698412699,3113.0,0.9879365079365079,0.03873015873015873,WACC_0p1_WRT_0p9,0.7831746031746032,519,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,2260,0.69,4,0.6086956521739126,0.8928859551093884,0,7,340,733,0.11,0.637,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,0.078697082831574,0.1730855590255789,0.0943884761940049,0.09370329682124798,0.12677677714203356,0.03307348032078558,0.275132850512343,0.2831131029561549,0.007980252443811897,0.31082966672484963,0.38878091470159964,0.07795124797675002,0.32132931546679444,0.36264037732613996,0.04131106185934552,1851.0,0.5873015873015873,124.0,0.039047619047619046,236.0,0.0746031746031746,952.0,0.3019047619047619,896.0,0.2841269841269841,0.039047619047619046,WACC_0p3_WRT_0p7,0.25739682539682535,520,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1322,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3593,1272,0.707,0.534,0.03429636068317722,0.19615786229211224,0.13608402195439703,0.03429636068317722,0.13659176414912982,0.1869512833079459,0.19615786229211224,0.2191673944778482,0.023009532185735954,0.13608402195439703,0.20643137358094066,0.07034735162654362,0.03429636068317722,0.26568441460998454,0.23138805392680734,0.13659176414912982,0.2719354475985478,0.135343683449418,0.1869512833079459,0.2783117554072581,0.09136047209931222,2328.0,0.7387301587301587,1873.0,0.5942857142857143,124.0,0.039047619047619046,179.0,0.05650793650793651,365.0,0.11555555555555555,0.039047619047619046,WACC_0p5_WRT_0p5,0.3088253968253968,521,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,569,0.74,191,0.8260869565217389,0.127931786190378,0,60,4098,69,0.687,0.305,0.7692958926745197,0.8617541371136803,0.8514227879127909,0.7692958926745197,0.2993252114290074,0.15197949950355974,0.8617541371136803,0.8394463976739469,0.02230773943973341,0.8514227879127909,0.8183822969475218,0.033040490965269065,0.7692958926745197,0.6929374358348726,0.07635845683964715,0.2993252114290074,0.31646952036401366,0.017144308935006236,0.15197949950355974,0.22539907458023403,0.07341957507667429,3145.0,0.9980952380952381,3143.0,0.9974603174603175,3115.0,0.9885714285714285,452.0,0.14317460317460318,124.0,0.039047619047619046,0.039047619047619046,WACC_0p9_WRT_0p1,0.6332698412698413,522,False,,,False,False,False,False,False,60.0,0.686046511627907
D3,Electricity,776,0.68,3,0.5652173913043479,0.9396764982233144,0,7,512,3818,0.163,0.81,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,0.03355383420603459,0.08520405127261257,0.051650217066577984,0.1636908624172996,0.2115435439176539,0.047852681500354294,0.3597213005294616,0.5507572983403544,0.19103599781089275,0.37024752641188535,0.6644981072055514,0.294250580793666,0.3655649988945752,0.6133944402669266,0.24782944137235136,124.0,0.039047619047619046,1972.0,0.6257142857142857,2780.0,0.8822222222222222,2938.0,0.9323809523809524,2975.0,0.9441269841269841,0.039047619047619046,WACC_0p1_WRT_0p9,0.6846984126984127,523,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1640,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2339,933,0.496,0.179,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,0.12279235618556186,0.15312184494473716,0.030329488759175294,0.08609196455868924,0.12688108445993038,0.040789119901241136,0.29551324590947897,0.2700645218669516,0.02544872404252735,0.3503046412171404,0.3302847991764281,0.020019842040712277,0.37386352588671035,0.2912403681320657,0.08262315775464463,1479.0,0.4692063492063492,125.0,0.03936507936507937,147.0,0.04634920634920635,537.0,0.17015873015873015,424.0,0.13428571428571429,0.03936507936507937,WACC_0p3_WRT_0p7,0.17187301587301587,524,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1806,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3697,2181,0.958,0.423,0.13280077598633702,0.2040943702286006,0.11624270529772351,0.13280077598633702,0.23347676008576287,0.28455666809339597,0.2040943702286006,0.22403692935125938,0.01994255912265877,0.11624270529772351,0.17022671293965236,0.053984007641928844,0.13280077598633702,0.26603389394653504,0.13323311796019802,0.23347676008576287,0.36038900995155376,0.1269122498657909,0.28455666809339597,0.3748226084157281,0.09026594032233215,2369.0,0.7517460317460317,1078.0,0.3419047619047619,125.0,0.03936507936507937,756.0,0.2396825396825397,1000.0,0.3171428571428571,0.03936507936507937,WACC_0p5_WRT_0p5,0.3379682539682539,525,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2853,0.73,17,0.7826086956521737,0.6242893948718746,0,16,3399,480,0.176,0.5,0.17418680329232505,0.3447438692713848,0.3035339083844936,0.17418680329232505,0.05405667875827094,0.15233501650986062,0.3447438692713848,0.3091566817857703,0.03558718748561446,0.3035339083844936,0.291492992051436,0.01204091633305765,0.17418680329232505,0.2766055894498683,0.10241878615754324,0.05405667875827094,0.2598391649261445,0.20578248616787356,0.15233501650986062,0.2341029392685714,0.08176792275871078,2749.0,0.8723809523809524,2773.0,0.88,190.0,0.06,125.0,0.03936507936507937,160.0,0.05047619047619047,0.03936507936507937,WACC_0p7_WRT_0p3,0.3804444444444445,526,False,,,False,False,False,False,False,16.0,0.1744186046511628
