detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,291,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2591,3918,0.257,0.624,0.597224612966387,0.28207223706390333,0.06182239975308402,0.597224612966387,0.8359174454578356,0.8383716638800432,0.28207223706390333,0.05570796853205285,0.2263642685318505,0.06182239975308402,0.178937859030305,0.117115459277221,0.597224612966387,0.4713831941307636,0.12584141883562333,0.8359174454578356,0.5604973643240843,0.2754200811337514,0.8383716638800432,0.4915758220367352,0.34679584184330803,53.0,0.027941966684578184,848.0,0.4551316496507254,1489.0,0.799570123589468,1611.0,0.8651262761955938,1544.0,0.8291241268135411,0.027941966684578184,WACC_0p1_WRT_0p9,0.5953788285867813,233,False,,,False,False,False,False,False,67.0,0.38372093023255816
D3,SensorStream,1762,0.16,416,0.25,0.679677749690998,0,14,3402,3180,0.977,0.329,0.4699852667783026,0.22450774432818288,0.008679005403072974,0.4699852667783026,0.6806782168362365,0.6776534408897975,0.22450774432818288,0.14241184675773352,0.08209589757044936,0.008679005403072974,0.12272867137636712,0.11404966597329413,0.4699852667783026,0.30197332612367983,0.16801194065462277,0.6806782168362365,0.37841804072338175,0.3022601761128548,0.6776534408897975,0.32607845427217863,0.3515749866176189,1007.0,0.5405695862439549,54.0,0.028479312197743148,387.0,0.20741536808167652,670.0,0.35948414830736164,480.0,0.25738850080601827,0.028479312197743148,WACC_0p3_WRT_0p7,0.2786673831273509,234,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,1790,0.04,743,0.0192307692307692,0.5257465212434329,0,136,112,3711,0.957,0.189,0.6206761455928327,0.41967324321199023,0.1318484262647776,0.6206761455928327,0.9245395879787908,0.9618778923411357,0.41967324321199023,0.05595845697551449,0.36371478623647574,0.1318484262647776,0.25073744997722885,0.11888902371245125,0.6206761455928327,0.5805029595209059,0.04017318607192677,0.9245395879787908,0.6116567792276898,0.31288280875110097,0.9618778923411357,0.5434079156360123,0.4184699767051234,54.0,0.028479312197743148,1546.0,0.830198817839871,1809.0,0.9715206878022569,1770.0,0.9505642127888232,1735.0,0.9317571198280494,0.028479312197743148,WACC_0p1_WRT_0p9,0.7425040300913488,235,False,,,False,False,False,False,False,136.0,0.7848837209302325
D3,SensorStream,1676,0.26,451,0.4423076923076923,0.6582490741731739,0,3,3282,1414,0.941,0.102,0.22705012606582156,0.2297865430469294,0.08006551183349823,0.22705012606582156,0.43871458195363006,0.45595397266432663,0.2297865430469294,0.24107878639708255,0.011292243350153164,0.08006551183349823,0.21039036763316332,0.13032485579966507,0.22705012606582156,0.24082389763662648,0.013773771570804921,0.43871458195363006,0.26175527177913926,0.1769593101744908,0.45595397266432663,0.2633462091187533,0.19260776354557335,1528.0,0.8205265986029017,1225.0,0.6577109081139173,55.0,0.029016657710908115,186.0,0.09940891993551854,220.0,0.11767866738312735,0.029016657710908115,WACC_0p5_WRT_0p5,0.3448683503492746,236,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,533,0.27,477,0.4615384615384615,0.6433789139770639,0,4,1093,1094,0.605,0.275,0.19277918615160627,0.2445900279988184,0.10262097108387244,0.19277918615160627,0.41122420389083264,0.43507237861258635,0.2445900279988184,0.2706632940557918,0.02607326605697341,0.10262097108387244,0.2232023154567381,0.12058134437286566,0.19277918615160627,0.26516976874898335,0.07239058259737707,0.41122420389083264,0.2173633612975262,0.19386084259330644,0.43507237861258635,0.22945361182781862,0.20561876678476773,1589.0,0.8533046749059645,1357.0,0.7286405158516926,150.0,0.0800644814615798,55.0,0.029016657710908115,122.0,0.06501880709296078,0.029016657710908115,WACC_0p7_WRT_0p3,0.3512090274046212,237,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1478,0.12,563,0.173076923076923,0.5993911561313301,0,82,458,2018,0.385,0.108,0.4974999880767601,0.32206413238069787,0.08266189407925478,0.4974999880767601,0.7544658687199277,0.7753281130986956,0.32206413238069787,0.10382596778262804,0.21823816459806983,0.08266189407925478,0.12294332294218414,0.04028142886292936,0.4974999880767601,0.3456986458542351,0.151801342222525,0.7544658687199277,0.43183320596833435,0.32263266275159336,0.7753281130986956,0.4093207981322115,0.36600731496648414,576.0,0.30897367006985493,55.0,0.029016657710908115,757.0,0.4062332079527136,977.0,0.5244492208490059,994.0,0.5335840945728103,0.029016657710908115,WACC_0p3_WRT_0p7,0.36045137023105855,238,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,639,0.04,662,0.0192307692307692,0.5563932029038702,0,121,158,2596,0.489,0.479,0.6447012860641894,0.3852983029459384,0.09531058797745101,0.6447012860641894,0.9324714096844592,0.9587756035561874,0.3852983029459384,0.05613781108707761,0.3291604918588608,0.09531058797745101,0.17005060002347114,0.07474001204602013,0.6447012860641894,0.45275123794212635,0.19195004812206307,0.9324714096844592,0.4992264975319648,0.4332449121524944,0.9587756035561874,0.444886597113759,0.5138890064424284,55.0,0.029016657710908115,706.0,0.3788285867813004,1408.0,0.7560451370231058,1325.0,0.7114454594304137,1252.0,0.6722192369693714,0.029016657710908115,WACC_0p1_WRT_0p9,0.5095110155830198,239,False,,,False,False,False,False,False,121.0,0.6976744186046512
D3,SensorStream,1386,0.12,424,0.173076923076923,0.6746252880319619,0,29,884,3507,0.795,0.312,0.5564789864290234,0.2376775479306416,0.05670160987633478,0.5564789864290234,0.7739375925113785,0.7677123455507865,0.2376775479306416,0.107851766759401,0.1298257811712406,0.05670160987633478,0.12301910076469463,0.06631749088835985,0.5564789864290234,0.3008187798491851,0.2556602065798383,0.7739375925113785,0.3875751591542669,0.3863624333571116,0.7677123455507865,0.3774471198852828,0.3902652256655037,626.0,0.3358409457281032,56.0,0.02955400322407308,376.0,0.2015045674368619,727.0,0.3901128425577646,799.0,0.4288017195056421,0.02955400322407308,WACC_0p3_WRT_0p7,0.277162815690489,240,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,405,0.22,431,0.3653846153846153,0.6702817969032924,0,4,4415,2646,0.348,0.327,0.32693759449092813,0.22379269952703615,0.046412421039103056,0.32693759449092813,0.5363958600678276,0.5442833858095124,0.22379269952703615,0.21490883551871828,0.008883864008317865,0.046412421039103056,0.169905894401412,0.12349347336230893,0.32693759449092813,0.24082988786736276,0.08610770662356537,0.5363958600678276,0.2842023002918051,0.2521935597760225,0.5442833858095124,0.2659351006929955,0.27834828511651694,1447.0,0.7770016120365395,703.0,0.3772165502418055,56.0,0.02955400322407308,266.0,0.14239656098871575,235.0,0.12573885008060182,0.02955400322407308,WACC_0p5_WRT_0p5,0.2903815153143471,241,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,390,0.29,535,0.5,0.6129296774384577,0,6,4343,1474,0.82,0.33,0.12368155904234249,0.27499215577501057,0.1485770794098338,0.12368155904234249,0.35605996961449643,0.3933809523603481,0.27499215577501057,0.24801475999436165,0.026977395780648922,0.1485770794098338,0.24878061030293963,0.10020353089310582,0.12368155904234249,0.2524771285267825,0.12879556948444001,0.35605996961449643,0.21769746741416526,0.13836250220033117,0.3933809523603481,0.23217355694966088,0.1612073954106872,1549.0,0.831810854379366,1531.0,0.8221386351423966,88.0,0.04674905964535196,56.0,0.02955400322407308,133.0,0.07092960773777539,0.02955400322407308,WACC_0p7_WRT_0p3,0.3602364320257926,242,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,351,0.26,631,0.4423076923076923,0.5691249195374986,0,28,4802,1289,0.237,0.732,0.15718219196980493,0.3297529121895519,0.18632184280119263,0.15718219196980493,0.41564791156917563,0.4649757933122433,0.3297529121895519,0.2664137217159493,0.06333919047360259,0.18632184280119263,0.26381574475183533,0.07749390195064271,0.15718219196980493,0.3056920716054897,0.1485098796356848,0.41564791156917563,0.24038847449353734,0.1752594370756383,0.4649757933122433,0.20200259118306685,0.26297320212917646,1582.0,0.8495432563138098,1599.0,0.8586781300376142,417.0,0.22353573347662548,115.0,0.06125738850080602,56.0,0.02955400322407308,0.02955400322407308,WACC_0p9_WRT_0p1,0.4045137023105857,243,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,258,0.04,774,0.0192307692307692,0.514892859398479,0,141,78,2322,0.439,0.585,0.6121675327079914,0.43184728481695334,0.1447884680516899,0.6121675327079914,0.9217304972079968,0.9629765820391035,0.43184728481695334,0.056288947207374186,0.37555833760957913,0.1447884680516899,0.2316700711493938,0.0868816030977039,0.6121675327079914,0.5807872848041205,0.03138024790387095,0.9217304972079968,0.640689351769854,0.28104114543814285,0.9629765820391035,0.5643740915763068,0.3986024904627967,56.0,0.02955400322407308,1422.0,0.7635679742074154,1810.0,0.9720580333154218,1820.0,0.9774314884470715,1799.0,0.9661472326706072,0.02955400322407308,WACC_0p1_WRT_0p9,0.7417517463729177,244,False,,,False,False,False,False,False,141.0,0.813953488372093
D3,SensorStream,663,0.1,516,0.1346153846153846,0.6225255490880646,0,74,762,3808,0.27,0.051,0.5608632212791187,0.299866720337464,0.045426748592038435,0.5608632212791187,0.8077369115656508,0.8177600031133443,0.299866720337464,0.09357569544605109,0.20629102489141288,0.045426748592038435,0.12317190411300188,0.07774515552096345,0.5608632212791187,0.3619481884544986,0.19891503282462009,0.8077369115656508,0.42141319536996896,0.3863237161956818,0.8177600031133443,0.4207326024310635,0.3970274006822808,461.0,0.24717893605588392,57.0,0.030091348737238045,895.0,0.48038688876947877,918.0,0.49274583557227297,1085.0,0.5824825362708221,0.030091348737238045,WACC_0p3_WRT_0p7,0.36657710908113916,245,False,,,False,False,False,False,False,74.0,0.42441860465116277
D3,SensorStream,1806,0.35,500,0.6153846153846153,0.6308838890527251,1,1,484,385,0.3,0.418,0.0020747575465476947,0.24359971894814905,0.15613257095771133,0.0020747575465476947,0.2188562463523448,0.25724230689135985,0.24359971894814905,0.307098150981269,0.06349843203311997,0.15613257095771133,0.258347854345312,0.10221528338760066,0.0020747575465476947,0.26903110811038405,0.2669563505638364,0.2188562463523448,0.21871449826138292,0.00014174809096187402,0.25724230689135985,0.2099977075196746,0.047244599371685264,1652.0,0.8871574422353573,1578.0,0.8473938742611499,170.0,0.09081139172487909,57.0,0.030091348737238045,73.0,0.03868887694787748,0.030091348737238045,WACC_0p7_WRT_0p3,0.3788285867813004,246,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,608,0.3,499,0.5192307692307693,0.6314151135928492,1,1,2293,342,0.986,0.512,0.11555938448895219,0.25238223836278,0.13136505587249495,0.11555938448895219,0.3372025210828581,0.36912285270124834,0.25238223836278,0.285363559086092,0.032981320723312,0.13136505587249495,0.2504777909103655,0.11911273503787054,0.11555938448895219,0.24111879628714533,0.12555941179819313,0.3372025210828581,0.2327499128811162,0.10445260820174188,0.36912285270124834,0.26691690035739435,0.10220595234385399,1617.0,0.8683503492745835,1544.0,0.8291241268135411,57.0,0.030091348737238045,87.0,0.046211714132187,239.0,0.1278882321332617,0.030091348737238045,WACC_0p5_WRT_0p5,0.3803331542181623,247,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,426,0.41,1394,0.7307692307692307,0.3586134376603932,0,7,3534,475,0.219,0.267,0.38231836485157,0.5377386256163253,0.5097020917379362,0.38231836485157,0.01933134399665827,0.1504823957054726,0.5377386256163253,0.3733073315632194,0.16443129405310597,0.5097020917379362,0.3544599564722925,0.15524213526564373,0.38231836485157,0.3585339577672521,0.023784407084317893,0.01933134399665827,0.24248626982241134,0.22315492582575308,0.1504823957054726,0.20255421974737775,0.05207182404190516,1736.0,0.9322944653412144,1750.0,0.9398173025255239,869.0,0.4664159054271897,119.0,0.06340677055346589,57.0,0.030091348737238045,0.030091348737238045,WACC_0p9_WRT_0p1,0.4864051585169264,248,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,181,0.07,667,0.0769230769230769,0.5543956142895248,0,111,394,3444,0.079,0.491,0.5752943902290366,0.38191188268150356,0.11217267398984646,0.5752943902290366,0.8610291322331693,0.8918172223519779,0.38191188268150356,0.05658399693422374,0.32532788574727983,0.11217267398984646,0.19748793637533785,0.08531526238549139,0.5752943902290366,0.47650652526464266,0.09878786496439396,0.8610291322331693,0.5418081973465283,0.31922093488664105,0.8918172223519779,0.4879969260156569,0.403820296336321,57.0,0.030091348737238045,1076.0,0.5776464266523375,1506.0,0.8087049973132724,1530.0,0.8216012896292316,1524.0,0.8183772165502418,0.030091348737238045,WACC_0p1_WRT_0p9,0.6112842557764642,249,False,,,False,False,False,False,False,111.0,0.6395348837209303
D3,SensorStream,330,0.15,458,0.2307692307692307,0.6541630561997409,0,43,3374,3697,0.758,0.295,0.4725969297272498,0.25500204882501554,0.03184179445970763,0.4725969297272498,0.6977163879486411,0.7026230951127583,0.25500204882501554,0.15188991024496626,0.10311213858004928,0.03184179445970763,0.14307522103029624,0.1112334265705886,0.4725969297272498,0.24174563508854693,0.23085129463870288,0.6977163879486411,0.3635638815474207,0.3341525064012204,0.7026230951127583,0.36624568234390253,0.3363774127688558,1085.0,0.5824825362708221,266.0,0.14239656098871575,58.0,0.03062869425040301,602.0,0.322944653412144,728.0,0.3906501880709296,0.03062869425040301,WACC_0p5_WRT_0p5,0.2938205265986029,250,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,536,0.1,493,0.1346153846153846,0.6346249448578911,0,68,717,3708,0.164,0.218,0.5703484140386298,0.28629539762620215,0.04308959108429678,0.5703484140386298,0.8108684169943928,0.8165352108106317,0.28629539762620215,0.08142687517941206,0.2048685224467901,0.04308959108429678,0.12346872283739684,0.08037913175310005,0.5703484140386298,0.38212700768580204,0.18822140635282775,0.8108684169943928,0.44709956301326753,0.3637688539811253,0.8165352108106317,0.424596040375605,0.39193917043502674,311.0,0.16657710908113918,58.0,0.03062869425040301,1020.0,0.5475550779150994,1066.0,0.5722729715206878,1124.0,0.6034390112842558,0.03062869425040301,WACC_0p3_WRT_0p7,0.384094572810317,251,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,724,0.05,620,0.0384615384615384,0.5737932848531025,0,107,230,2900,0.895,0.206,0.6357282596133884,0.3639057762575465,0.07939255433670081,0.6357282596133884,0.9133330551761736,0.9346273716542455,0.3639057762575465,0.057020411744563904,0.3068853645129826,0.07939255433670081,0.18626650843996953,0.10687395410326872,0.6357282596133884,0.4844518933631087,0.15127636625027974,0.9133330551761736,0.5540185226574548,0.3593145325187188,0.9346273716542455,0.4894560678286987,0.44517130382554676,58.0,0.03062869425040301,942.0,0.5056421278882322,1538.0,0.8259000537345513,1590.0,0.8538420204191295,1527.0,0.8199892530897367,0.03062869425040301,WACC_0p1_WRT_0p9,0.6072004298764105,252,False,,,False,False,False,False,False,107.0,0.6162790697674418
D3,SensorStream,1462,0.09,613,0.1153846153846153,0.5768073164129334,0,95,2333,2316,0.638,0.338,0.5476365343444062,0.3530223837475867,0.0951064802620646,0.5476365343444062,0.8195461031622453,0.8447748122969908,0.3530223837475867,0.10297414803425889,0.2500482357133278,0.0951064802620646,0.12361474954970056,0.02850826928763596,0.5476365343444062,0.35027463586620144,0.19736189847820473,0.8195461031622453,0.42285286093032826,0.39669324223191704,0.8447748122969908,0.4129729376699025,0.4318018746270883,567.0,0.30413756045137025,59.0,0.031166039763567976,799.0,0.4288017195056421,926.0,0.4970445996775927,1030.0,0.552928533046749,0.031166039763567976,WACC_0p3_WRT_0p7,0.36281569048898443,253,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,88,0.28,598,0.4807692307692307,0.5833833596371427,0,18,5000,1570,0.999,0.001,0.12313267294881645,0.3100085434901484,0.1789761980267769,0.12313267294881645,0.3720546957769407,0.41875871807220666,0.3100085434901484,0.2574310944841023,0.052577449006046106,0.1789761980267769,0.20792492242681523,0.028948724400038345,0.12313267294881645,0.24197199185711757,0.11883931890830111,0.3720546957769407,0.2760645819954252,0.09599011378151551,0.41875871807220666,0.3042320241553948,0.11452669391681186,1565.0,0.8404083825900054,1203.0,0.645889306824288,59.0,0.031166039763567976,224.0,0.11982804943578722,401.0,0.21493820526598603,0.031166039763567976,WACC_0p5_WRT_0p5,0.37044599677592693,254,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,1638,0.25,782,0.4230769230769231,0.5121623830889973,0,37,1442,274,0.149,0.653,0.13514065256098062,0.39552078186805856,0.24940735058352603,0.13514065256098062,0.4245469083941814,0.4931288359228287,0.39552078186805856,0.4448556974665777,0.04933491559851916,0.24940735058352603,0.4110743086294418,0.16166695804591574,0.13514065256098062,0.39085363014355773,0.2557129775825771,0.4245469083941814,0.24578035650348512,0.1787665518906963,0.4931288359228287,0.20302329676005254,0.29010553916277615,1797.0,0.9650725416442772,1796.0,0.9645351961311123,1072.0,0.5754970445996775,130.0,0.0693175711982805,59.0,0.031166039763567976,0.031166039763567976,WACC_0p9_WRT_0p1,0.5211176786673831,255,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,584,0.49,4038,0.8846153846153845,0.0759580314479063,0,2,1257,157,0.613,0.205,0.8353014763612324,0.83977449969146,0.8853065182518521,0.8353014763612324,0.379779661342379,0.0,0.83977449969146,0.5569362842133359,0.28283821547812416,0.8853065182518521,0.5177773812520944,0.36752913699975776,0.8353014763612324,0.4098527867488077,0.4254486896124247,0.379779661342379,0.2190380501519227,0.1607416111904563,0.0,0.21218842805056135,0.21218842805056135,1827.0,0.9811929070392262,1828.0,0.9817302525523912,1181.0,0.6340677055346587,59.0,0.031166039763567976,79.0,0.04191295002686728,0.031166039763567976,WACC_0p7_WRT_0p3,0.5340139709833422,256,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,139,0.04,733,0.0192307692307692,0.5293443812036405,0,135,12,4467,0.282,0.132,0.6234966496819212,0.41563769304743825,0.12755895613998383,0.6234966496819212,0.9254707681973384,0.9615136897586822,0.41563769304743825,0.05716805711385359,0.35846963593358466,0.12755895613998383,0.2606203285214441,0.1330613723814603,0.6234966496819212,0.6084102317049666,0.015086417976954647,0.9254707681973384,0.6639947029055345,0.2614760652918039,0.9615136897586822,0.5606519499083462,0.400861739850336,59.0,0.031166039763567976,1588.0,0.8527673293927995,1839.0,0.9876410531972059,1840.0,0.9881783987103707,1796.0,0.9645351961311123,0.031166039763567976,WACC_0p1_WRT_0p9,0.7648576034390113,257,False,,,False,False,False,False,False,135.0,0.7790697674418605
D3,SensorStream,1643,0.27,556,0.4615384615384615,0.6027117069755483,0,19,3125,1123,0.178,0.51,0.16089856130567254,0.2902045198695288,0.15110556231897493,0.16089856130567254,0.4006989196601439,0.43918902072065635,0.2902045198695288,0.2457908668753639,0.04441365299416489,0.15110556231897493,0.1811203210261546,0.03001475870717968,0.16089856130567254,0.24255103684798765,0.08165247554231511,0.4006989196601439,0.23802299588796355,0.16267592377218038,0.43918902072065635,0.2870350539451853,0.15215396677547105,1543.0,0.8285867813003761,875.0,0.4696399785061795,60.0,0.03170338527673294,107.0,0.056958624395486296,326.0,0.17463729177861365,0.03170338527673294,WACC_0p5_WRT_0p5,0.31230521225147767,258,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1207,0.15,438,0.2307692307692307,0.6660081238179465,0,33,4152,4787,0.185,0.638,0.48188274463449565,0.24171599403009153,0.01771977074661016,0.48188274463449565,0.7007820694302509,0.7014240478280942,0.24171599403009153,0.10837001034899835,0.13334598368109318,0.01771977074661016,0.12375390395163119,0.10603413320502103,0.48188274463449565,0.3161130766756129,0.16576966795888276,0.7007820694302509,0.418709115219911,0.2820729542103399,0.7014240478280942,0.4079426351421575,0.2934814126859367,634.0,0.3401397098334229,60.0,0.03170338527673294,510.0,0.2735088662009672,906.0,0.4862976894142934,986.0,0.5292853304674906,0.03170338527673294,WACC_0p3_WRT_0p7,0.3321869962385814,259,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,531,0.27,541,0.4615384615384615,0.6099699682793305,0,16,3936,1576,0.99,0.18,0.16658859813684734,0.2820632698145515,0.14245205846811237,0.16658859813684734,0.4025774667469913,0.4384542846441559,0.2820632698145515,0.2768981533107754,0.0051651165037761015,0.14245205846811237,0.2900219402228914,0.14756988175477903,0.16658859813684734,0.3052519502570124,0.13866335212016506,0.4025774667469913,0.23032233680123804,0.17225512994575326,0.4384542846441559,0.20357244601721702,0.2348818386269389,1597.0,0.8576034390112842,1669.0,0.8962923159591617,411.0,0.22031166039763567,82.0,0.043524986566362174,60.0,0.03170338527673294,0.03170338527673294,WACC_0p9_WRT_0p1,0.4098871574422353,260,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1099,0.37,693,0.6538461538461537,0.5442433932477961,0,2,829,413,0.126,0.499,0.10373138890492879,0.33702893729668204,0.2690814834959656,0.10373138890492879,0.14914886985735762,0.22123898466831174,0.33702893729668204,0.37192113437873475,0.03489219708205271,0.2690814834959656,0.3163409481749668,0.04725946467900116,0.10373138890492879,0.29444194642520255,0.19071055752027377,0.14914886985735762,0.2191643136832502,0.07001544382589259,0.22123898466831174,0.20417292752711066,0.017066057141201074,1734.0,0.9312197743148845,1701.0,0.9134873723804406,322.0,0.1724879097259538,60.0,0.03170338527673294,62.0,0.03277807630306287,0.03170338527673294,WACC_0p7_WRT_0p3,0.416335303600215,261,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,965,0.05,732,0.0384615384615384,0.5297068595063869,0,131,2269,3903,0.326,0.553,0.6011671748744112,0.4133554444019926,0.1319536341244696,0.6011671748744112,0.9019228258611404,0.9390901328900937,0.4133554444019926,0.057282874295004525,0.3560725701069881,0.1319536341244696,0.19314228703179745,0.06118865290732786,0.6011671748744112,0.4358394670775136,0.1653277077968976,0.9019228258611404,0.502205547530314,0.3997172783308264,0.9390901328900937,0.4199471081629764,0.5191430247271173,60.0,0.03170338527673294,1025.0,0.5502418054809243,1333.0,0.7157442235357335,1347.0,0.723267060720043,1082.0,0.5808704997313272,0.03170338527673294,WACC_0p1_WRT_0p9,0.5203653949489523,262,False,,,False,False,False,False,False,131.0,0.7558139534883721
D3,SensorStream,1639,0.13,455,0.1923076923076923,0.6559065233905617,0,48,3054,3633,0.758,0.009,0.5191909739507612,0.2567978313333495,0.024634517910614762,0.5191909739507612,0.7454511377896488,0.7472203363337312,0.2567978313333495,0.104813286312089,0.1519845450212605,0.024634517910614762,0.12400348071488652,0.09936896280427177,0.5191909739507612,0.308361658876559,0.21082931507420222,0.7454511377896488,0.3837051252787129,0.36174601251093585,0.7472203363337312,0.3740071465487613,0.37321318978496987,586.0,0.31434712520150454,61.0,0.032240730789897906,447.0,0.23965609887157444,700.0,0.37560451370231057,770.0,0.41321869962385815,0.032240730789897906,WACC_0p3_WRT_0p7,0.27501343363782915,263,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,284,0.26,691,0.4423076923076923,0.5450107178608554,0,34,3388,1098,0.012,0.748,0.13827811977513477,0.35680067714441865,0.2150714741985319,0.13827811977513477,0.40940679383927214,0.46741681509229455,0.35680067714441865,0.25710656927457676,0.0996941078698419,0.2150714741985319,0.2102034459780397,0.004868028220492204,0.13827811977513477,0.24303962143709124,0.10476150166195647,0.40940679383927214,0.24635754259986026,0.16304925123941189,0.46741681509229455,0.26885419321572684,0.1985626218765677,1563.0,0.8393336915636754,1223.0,0.6566362170875873,61.0,0.032240730789897906,134.0,0.07146695325094035,250.0,0.1337990327780763,0.032240730789897906,WACC_0p5_WRT_0p5,0.3466953250940355,264,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,830,0.41,2038,0.7307692307692307,0.2576955125336264,0,14,3768,467,0.021,0.263,0.5009886675997285,0.6509335119809655,0.6300192885369102,0.5009886675997285,0.0911588013432041,0.16069807095507657,0.6509335119809655,0.3830506717759431,0.2678828402050224,0.6300192885369102,0.3382200802523048,0.2917992082846054,0.5009886675997285,0.3079374911491271,0.19305117645060138,0.0911588013432041,0.21939815468476154,0.12823935334155745,0.16069807095507657,0.22308141571232284,0.06238334475724627,1747.0,0.938205265986029,1730.0,0.9290703922622247,441.0,0.23643202579258463,61.0,0.032240730789897906,108.0,0.05749596990865126,0.032240730789897906,WACC_0p7_WRT_0p3,0.4386888769478775,265,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,1603,0.04,642,0.0192307692307692,0.5645371104402421,0,115,2188,4817,0.68,0.645,0.6510856158495464,0.3761636651996135,0.08560119170780442,0.6510856158495464,0.934579175323874,0.957951215673164,0.3761636651996135,0.057316438381665724,0.31884722681794775,0.08560119170780442,0.19822639844734588,0.11262520673954146,0.6510856158495464,0.5015365264677036,0.14954908938184275,0.934579175323874,0.5440550049220818,0.3905241704017922,0.957951215673164,0.5060729524633989,0.4518782632097651,61.0,0.032240730789897906,1085.0,0.5824825362708221,1601.0,0.8597528210639441,1541.0,0.8275120902740463,1609.0,0.8640515851692638,0.032240730789897906,WACC_0p1_WRT_0p9,0.633207952713595,266,False,,,False,False,False,False,False,115.0,0.6627906976744186
D3,SensorStream,694,0.11,571,0.1538461538461538,0.595646336564156,0,86,2081,487,0.596,0.394,0.5171779123868846,0.3281401940141969,0.08229973875159385,0.5171779123868846,0.7771384103143939,0.7980940561181818,0.3281401940141969,0.20059252566913993,0.12754766834505699,0.08229973875159385,0.16160564186158727,0.07930590310999341,0.5171779123868846,0.24395180776654551,0.2732261046203391,0.7771384103143939,0.29957379828399233,0.47756461203040157,0.7980940561181818,0.3031841339591675,0.49490992215901436,1386.0,0.7442235357334767,568.0,0.30467490596453517,62.0,0.03277807630306287,321.0,0.17195056421278881,398.0,0.21332616872649113,0.03277807630306287,WACC_0p5_WRT_0p5,0.2933906501880709,267,False,,,False,False,False,False,False,86.0,0.4941860465116279
