detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1943,0.81,72,0.8309859154929577,0.8379239205136301,0,11,938,4353,0.891,0.562,0.009461723963400944,0.11636093977580757,0.08574542209557233,0.009461723963400944,0.09425519285990705,0.12862260367563524,0.11636093977580757,0.07602830002542273,0.04033263975038484,0.08574542209557233,0.1558855984685604,0.07014017637298807,0.009461723963400944,0.4375058015150213,0.42804407755162033,0.09425519285990705,0.5351121723697154,0.4408569795098084,0.12862260367563524,0.4793151082429236,0.3506925045672884,63.0,0.030738720872583045,742.0,0.3673772930094199,1257.0,0.6227069905800694,1288.0,0.638076351016361,1142.0,0.5656916212196331,0.030738720872583045,WACC_0p1_WRT_0p9,0.4449181953396133,265,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1250,0.89,133,0.943661971830986,0.7229851950095092,0,10,2984,1724,0.843,0.272,0.20158615152894685,0.22805425500964388,0.23186589018451034,0.20158615152894685,0.07099229396101232,0.019652091176987834,0.22805425500964388,0.14505555135414644,0.08299870365549744,0.23186589018451034,0.11321033233784936,0.11865555784666099,0.20158615152894685,0.27972978918834657,0.07814363765939972,0.07099229396101232,0.37257566908509554,0.30158337512408323,0.019652091176987834,0.38503246358047977,0.3653803724034919,1109.0,0.5493306891422906,64.0,0.031234506693108576,271.0,0.1338621715418939,465.0,0.2300446207238473,512.0,0.25334655428854735,0.031234506693108576,WACC_0p3_WRT_0p7,0.23956370847793754,266,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,165,0.92,237,0.9859154929577464,0.6142817251675958,0,12,950,719,0.345,0.001,0.3489117259970333,0.3396290609256357,0.3557921361093267,0.3489117259970333,0.1753605566745952,0.044585190088814154,0.3396290609256357,0.2961229058952051,0.04350615503043059,0.3557921361093267,0.24542806300603595,0.11036407310329074,0.3489117259970333,0.2334354323262256,0.1154762936708077,0.1753605566745952,0.25407600213521414,0.07871544546061893,0.044585190088814154,0.2544994164872335,0.20991422639841936,1814.0,0.8988596926127913,1725.0,0.8547347545860189,64.0,0.031234506693108576,119.0,0.05850272682201289,120.0,0.05899851264253842,0.031234506693108576,WACC_0p5_WRT_0p5,0.380466038671294,267,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,846,0.92,303,0.9859154929577464,0.5679646844231894,0,39,3989,905,0.609,0.023,0.39876604616118627,0.3888326380384251,0.404601220550084,0.39876604616118627,0.20376876049351428,0.059545076132945206,0.3888326380384251,0.38916894403415536,0.0003363059957302572,0.404601220550084,0.34780675811011985,0.056794462439964166,0.39876604616118627,0.29242192872803263,0.10634411743315364,0.20376876049351428,0.23397261712707793,0.030203856633563647,0.059545076132945206,0.2705164140171683,0.2109713378842231,1921.0,0.9519087754090233,1919.0,0.9509172037679723,352.0,0.17402082300446206,64.0,0.031234506693108576,155.0,0.07635101636093208,0.031234506693108576,WACC_0p7_WRT_0p3,0.43688646504709966,268,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,1540,0.78,76,0.7887323943661971,0.8278288969519159,0,21,2576,3075,0.995,0.866,0.04769819555238278,0.13098829913468812,0.0870095079100019,0.04769819555238278,0.13676744766404406,0.17439570319376496,0.13098829913468812,0.07604888526748468,0.05493941386720344,0.0870095079100019,0.2175932406409496,0.1305837327309477,0.04769819555238278,0.5877232155401677,0.540025019987785,0.13676744766404406,0.6634431522133025,0.5266757045492585,0.17439570319376496,0.584536244866089,0.41014054167232405,64.0,0.031234506693108576,1518.0,0.7521070897372335,1902.0,0.9424888448190382,1905.0,0.9439762022806147,1810.0,0.8968765493306892,0.031234506693108576,WACC_0p1_WRT_0p9,0.7133366385721368,269,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,421,0.92,236,0.9859154929577464,0.6150785129405411,0,11,2548,522,0.889,0.178,0.34805408673302035,0.33878261633421675,0.35495247793889945,0.34805408673302035,0.1748718529687786,0.04432783655125991,0.33878261633421675,0.24211313588523714,0.0966694804489796,0.35495247793889945,0.20912973905256485,0.1458227388863346,0.34805408673302035,0.2337343066603223,0.11431978007269805,0.1748718529687786,0.24764537071378687,0.07277351774500826,0.04432783655125991,0.25644746208618685,0.21211962553492694,1695.0,0.8398611799702529,1445.0,0.7159147248388696,65.0,0.03173029251363411,106.0,0.05205751115518096,121.0,0.059494298463063956,0.03173029251363411,WACC_0p5_WRT_0p5,0.33981160138820027,270,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1639,0.9,180,0.9577464788732394,0.6660897776979169,0,34,3847,2623,0.265,0.479,0.2729334997123923,0.28719439938529734,0.2949472074561543,0.2729334997123923,0.11845393714527296,0.009955375119676512,0.28719439938529734,0.20463816496370194,0.0825562344215954,0.2949472074561543,0.11365306960350603,0.1812941378526483,0.2729334997123923,0.30215165411926287,0.02921815440687059,0.11845393714527296,0.4148429634746689,0.29638902632939595,0.009955375119676512,0.4334870217095513,0.42353164658987474,1549.0,0.7674764501735251,65.0,0.03173029251363411,410.0,0.20277640059494298,643.0,0.3182944967773922,815.0,0.4035696579077838,0.03173029251363411,WACC_0p3_WRT_0p7,0.3447694595934557,271,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,504,0.92,323,0.9859154929577464,0.5559073065480885,0,54,4773,922,0.195,0.236,0.411744258224487,0.40164144690273523,0.4173073340103009,0.411744258224487,0.21116406128761686,0.06343947430915685,0.40164144690273523,0.330982970308725,0.07065847659401026,0.4173073340103009,0.2879796113458389,0.12932772266446202,0.411744258224487,0.29895138226324464,0.11279287596124238,0.21116406128761686,0.2343192533753091,0.023155192087692233,0.06343947430915685,0.23903578225197114,0.17559630794281428,1864.0,0.9236489836390679,1860.0,0.9216658403569657,392.0,0.1938522558254834,65.0,0.03173029251363411,86.0,0.0421417947446703,0.03173029251363411,WACC_0p7_WRT_0p3,0.4226078334159644,272,False,,,False,False,False,False,False,54.0,0.24651162790697675
D3,PokerHand,1878,0.92,760,0.9859154929577464,0.3943199111936114,0,146,4593,615,0.091,0.167,0.5856722469953698,0.5732991724395067,0.5875887832924681,0.5856722469953698,0.3102724582840853,0.11563039544357458,0.5732991724395067,0.426878625248609,0.1464205471908977,0.5875887832924681,0.36923381798254534,0.21835496530992277,0.5856722469953698,0.35476394124105187,0.23090830575431792,0.3102724582840853,0.24664771807278016,0.06362474021130513,0.11563039544357458,0.22385921023642788,0.1082288147928533,1940.0,0.9613287059990084,1932.0,0.9573624194348042,769.0,0.3807635101636093,103.0,0.05057015369360436,65.0,0.03173029251363411,0.03173029251363411,WACC_0p9_WRT_0p1,0.4763510163609321,273,False,,,False,False,False,False,False,146.0,0.6744186046511628
D3,PokerHand,795,0.82,96,0.8450704225352111,0.784133064499479,0,29,3068,3540,0.828,0.753,0.06502096650636496,0.172203042680224,0.14555514014405965,0.06502096650636496,0.0673367636779647,0.1186393908838903,0.172203042680224,0.07607036910780811,0.09613267357241588,0.14555514014405965,0.17100361601454434,0.025448475870484683,0.06502096650636496,0.46748672871252733,0.40246576220616237,0.0673367636779647,0.5416064556835362,0.47426969200557145,0.1186393908838903,0.4867111992897706,0.3680718084058803,65.0,0.03173029251363411,971.0,0.480912245909767,1423.0,0.7050074367873079,1322.0,0.6549330689142291,1198.0,0.593455627169063,0.03173029251363411,WACC_0p1_WRT_0p9,0.4932077342588002,274,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,786,0.88,131,0.9295774647887324,0.7258309150488849,0,20,2841,1954,0.393,0.491,0.18841633086619128,0.226332253177512,0.2257423620064105,0.18841633086619128,0.05668162052313871,0.034336649406518566,0.226332253177512,0.15376991390814426,0.07256233926936773,0.2257423620064105,0.11368232772324705,0.11206003428316347,0.18841633086619128,0.2732437531882918,0.08482742232210053,0.05668162052313871,0.3771155574409376,0.3204339369177989,0.034336649406518566,0.40966277760782127,0.37532612820130273,1193.0,0.5909766980664353,66.0,0.03222607833415964,229.0,0.11303916707982152,484.0,0.23946455131383243,640.0,0.31680713931581556,0.03222607833415964,WACC_0p3_WRT_0p7,0.2585027268220129,275,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1787,0.91,201,0.9718309859154928,0.6453171262934269,0,15,1925,1734,0.696,0.115,0.3053993496868894,0.3079605615446542,0.3199622082478018,0.3053993496868894,0.14375995726080396,0.020263811144354,0.3079605615446542,0.18545612542963116,0.12250443611502301,0.3199622082478018,0.14842579174969606,0.17153641649810575,0.3053993496868894,0.23430863525219545,0.07109071443469397,0.14375995726080396,0.3275873581673532,0.18382740090654923,0.020263811144354,0.3290872888931814,0.3088234777488274,1446.0,0.7164105106593951,588.0,0.29102627664848785,66.0,0.03222607833415964,322.0,0.1591472483886961,320.0,0.15815567674764502,0.03222607833415964,WACC_0p5_WRT_0p5,0.2713931581556767,276,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,667,0.91,302,0.9718309859154928,0.568588200033407,0,77,3511,1106,0.557,0.107,0.38798814193568326,0.3894713312168799,0.40081946036674754,0.38798814193568326,0.1908210592001521,0.04504639601355366,0.3894713312168799,0.31005651309469084,0.07941481812218903,0.40081946036674754,0.23911855284001254,0.161700907526735,0.38798814193568326,0.23914319253787478,0.14884494939780848,0.1908210592001521,0.23465276311016153,0.04383170391000943,0.04504639601355366,0.25123908605633305,0.2061926900427794,1836.0,0.909766980664353,1689.0,0.8368864650470996,74.0,0.03619236489836391,66.0,0.03222607833415964,108.0,0.05304908279623203,0.03222607833415964,WACC_0p7_WRT_0p3,0.37362419434804167,277,False,,,False,False,False,False,False,77.0,0.35348837209302325
D3,PokerHand,535,0.75,54,0.7464788732394366,0.8915018318505852,0,8,621,4973,0.192,0.889,0.1388691286964052,0.0672503878669719,0.01083507071402542,0.1388691286964052,0.1957324351641683,0.21336130974270912,0.0672503878669719,0.07628468784134709,0.009034299974375187,0.01083507071402542,0.2538340980991362,0.24299902738511078,0.1388691286964052,0.5967282532992202,0.45785912460281497,0.1957324351641683,0.6640866178409925,0.46835418267682427,0.21336130974270912,0.5933092908799826,0.3799479811372735,66.0,0.03222607833415964,1762.0,0.8730788299454636,1928.0,0.955379276152702,1908.0,0.9454635597421914,1854.0,0.9186911254338126,0.03222607833415964,WACC_0p1_WRT_0p9,0.7449677739216659,278,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1976,0.88,135,0.9295774647887324,0.7201816353393617,0,24,4535,3749,0.742,0.413,0.19449705180191793,0.23233360312025006,0.23169559576098434,0.19449705180191793,0.060146563162799864,0.03485797916412862,0.23233360312025006,0.16718901687681292,0.06514458624343714,0.23169559576098434,0.12478695190821003,0.10690864385277431,0.19449705180191793,0.23463636821153108,0.04013931640961316,0.060146563162799864,0.3371731550981525,0.2770265919353526,0.03485797916412862,0.370554250976574,0.3356962718124454,1328.0,0.6579077838373822,176.0,0.08676251859196826,67.0,0.03272186415468518,349.0,0.17253346554288548,451.0,0.22310361923648983,0.03272186415468518,WACC_0p5_WRT_0p5,0.23460585027268221,279,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,1261,0.85,107,0.8873239436619718,0.7638051986228855,0,21,1078,3249,0.685,0.513,0.11722160242104195,0.1898945655818085,0.176350817985958,0.11722160242104195,0.01803918258562814,0.07567379221404294,0.1898945655818085,0.11855258636554228,0.07134197921626623,0.176350817985958,0.11372463297494004,0.06262618501101797,0.11722160242104195,0.3510299458333433,0.23380834341230133,0.01803918258562814,0.42690214579736285,0.4088629632117347,0.07567379221404294,0.4435774715449688,0.3679036793309258,705.0,0.3490332176499752,67.0,0.03272186415468518,732.0,0.3624194348041646,697.0,0.34506693108577097,892.0,0.4417451660882499,0.03272186415468518,WACC_0p3_WRT_0p7,0.3061973227565692,280,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1322,0.92,458,0.9859154929577464,0.4899948565593021,0,102,3181,415,0.675,0.288,0.48269050892901866,0.47166164386680365,0.4867661397866263,0.48269050892901866,0.25159095997094616,0.08472845833909645,0.47166164386680365,0.3706492937441649,0.10101235012263876,0.4867661397866263,0.29813429307605965,0.18863184671056665,0.48269050892901866,0.32019556480398864,0.16249494412503002,0.25159095997094616,0.24932419720391905,0.002266762767027114,0.08472845833909645,0.22742651622317112,0.14269805788407466,1912.0,0.9474467030242935,1873.0,0.9281110560237977,536.0,0.26524541398116014,111.0,0.05453644025780863,67.0,0.03272186415468518,0.03272186415468518,WACC_0p9_WRT_0p1,0.445612295488349,281,False,,,False,False,False,False,False,102.0,0.4697674418604651
D3,PokerHand,1739,0.74,52,0.732394366197183,0.898511404182468,0,6,305,3570,0.672,0.014,0.15905921749686106,0.061105037218338196,0.02564837932830733,0.15905921749686106,0.2122170666422898,0.2276616171972751,0.061105037218338196,0.07639916558831393,0.015294128369975735,0.02564837932830733,0.21700480639914724,0.1913564270708399,0.15905921749686106,0.5697923093869579,0.4107330918900969,0.2122170666422898,0.6553671129772725,0.4431500463349827,0.2276616171972751,0.5990260972588681,0.37136448006159306,67.0,0.03272186415468518,1515.0,0.7506197322756569,1844.0,0.9137332672285573,1877.0,0.9300941993058999,1873.0,0.9281110560237977,0.03272186415468518,WACC_0p1_WRT_0p9,0.7110560237977193,282,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1164,0.84,110,0.8732394366197183,0.7586203039721745,0,28,3668,4699,0.417,0.493,0.11269570264442128,0.19670365647097707,0.1786899839744099,0.11269570264442128,0.03180403829901271,0.09109943578986743,0.19670365647097707,0.10007087011592652,0.09663278635505054,0.1786899839744099,0.11395959200456841,0.0647303919698415,0.11269570264442128,0.34066296216832076,0.22796725952389948,0.03180403829901271,0.45029652829667793,0.4184924899976652,0.09109943578986743,0.41641654427335734,0.32531710848348994,394.0,0.19484382746653445,68.0,0.033217649975210706,672.0,0.3326722855726326,814.0,0.4030738720872583,695.0,0.3440753594447199,0.033217649975210706,WACC_0p3_WRT_0p7,0.2615765989092712,283,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1869,0.93,390,1.0,0.5203375892086244,0,20,2471,273,0.175,0.748,0.460137241080447,0.43812684679993147,0.45791554259519096,0.460137241080447,0.24554574898135997,0.08922538666839908,0.43812684679993147,0.3243228853964293,0.11380396140350219,0.45791554259519096,0.26059812330571286,0.1973174192894781,0.460137241080447,0.23540091742837713,0.22473632365206989,0.24554574898135997,0.2351047964405574,0.010440952540802573,0.08922538666839908,0.27551618799472516,0.18629080132632608,1857.0,0.9201784828953892,1788.0,0.8859692612791275,68.0,0.033217649975210706,69.0,0.03371343579573624,169.0,0.08329201784828955,0.033217649975210706,WACC_0p5_WRT_0p5,0.3912741695587506,284,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1308,0.92,831,0.9859154929577464,0.3774401606996753,0,153,1964,532,0.95,0.055,0.6038411211697704,0.5912308902635418,0.6053767324782532,0.6038411211697704,0.320625524558125,0.12108236603116321,0.5912308902635418,0.3814446827240792,0.2097862075394626,0.6053767324782532,0.33683358403697194,0.26854314844128124,0.6038411211697704,0.35451041058201027,0.24933071058776013,0.320625524558125,0.23502692661247465,0.08559859794565033,0.12108236603116321,0.2508869991013279,0.12980463307016468,1917.0,0.9499256321269212,1910.0,0.9464551313832424,766.0,0.37927615270203274,68.0,0.033217649975210706,107.0,0.052553296975706494,0.033217649975210706,WACC_0p7_WRT_0p3,0.47228557263262266,285,False,,,False,False,False,False,False,153.0,0.7069767441860465
D3,PokerHand,1475,0.8,67,0.8169014084507042,0.8513506011541391,0,9,939,4317,0.569,0.869,0.034256605686788524,0.10339855853907998,0.06847163493838576,0.034256605686788524,0.11217105504966221,0.14233072421592005,0.10339855853907998,0.0766110489839067,0.026787509555173283,0.06847163493838576,0.23115167184034463,0.16268003690195887,0.034256605686788524,0.5427952297053714,0.5085386240185829,0.11217105504966221,0.6179847820221545,0.5058137269724923,0.14233072421592005,0.5604411355207003,0.4181104113047802,68.0,0.033217649975210706,1642.0,0.8135845314823996,1751.0,0.8676251859196827,1731.0,0.857709469509172,1704.0,0.8443232523549826,0.033217649975210706,WACC_0p1_WRT_0p9,0.6832920178482895,286,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1251,0.82,89,0.8450704225352111,0.7983071496098088,0,23,2935,3530,0.391,0.736,0.049764392127535036,0.15714561071737618,0.13061843205775733,0.049764392127535036,0.07049806078307128,0.11733137061673025,0.15714561071737618,0.08209382344501565,0.07505178727236053,0.13061843205775733,0.11402424760752924,0.01659418445022809,0.049764392127535036,0.3663443920271925,0.31657999989965746,0.07049806078307128,0.46066563576092534,0.39016757497785404,0.11733137061673025,0.42945361591529896,0.3121222452985687,123.0,0.06048587010411502,69.0,0.03371343579573624,836.0,0.41398116013882,869.0,0.4303420922161626,782.0,0.38720872583044125,0.03371343579573624,WACC_0p3_WRT_0p7,0.265146256817055,287,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1419,0.87,95,0.9154929577464788,0.7860940853281483,0,4,2246,681,0.97,0.28,0.11344403100220625,0.1636144732237125,0.15911209306745777,0.11344403100220625,0.007154391731944983,0.04372258073929843,0.1636144732237125,0.20695407333478535,0.04333960011107285,0.15911209306745777,0.1739361563518498,0.014824063284392036,0.11344403100220625,0.23545735314731941,0.12201332214511316,0.007154391731944983,0.36412481720491235,0.35697042547296737,0.04372258073929843,0.37222534045651384,0.32850275971721543,1569.0,0.7773921665840356,1006.0,0.49826474962816064,69.0,0.03371343579573624,438.0,0.2166584035696579,456.0,0.2255825483391175,0.03371343579573624,WACC_0p5_WRT_0p5,0.35032226078334155,288,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,135,0.71,59,0.6901408450704225,0.8750360758698287,0,17,1576,3421,0.758,0.999,0.1876942409474488,0.08994657878799117,0.03059479566870172,0.1876942409474488,0.2517450640255568,0.2746694849321014,0.08994657878799117,0.0766870755108782,0.013259503277112977,0.03059479566870172,0.2052014802676247,0.17460668459892298,0.1876942409474488,0.4560086101995149,0.2683143692520661,0.2517450640255568,0.49527035149142684,0.24352528746587004,0.2746694849321014,0.4674757608108583,0.19280627587875687,69.0,0.03371343579573624,1403.0,0.6950917203767972,1370.0,0.6787307882994547,1063.0,0.526524541398116,1069.0,0.5294992563212693,0.03371343579573624,WACC_0p1_WRT_0p9,0.49271194843827465,289,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1677,0.92,217,0.9859154929577464,0.6308921023372787,0,5,938,842,0.827,0.43,0.33103279746110986,0.3219835041110047,0.3382880536196485,0.33103279746110986,0.16517270847528087,0.03922022407166849,0.3219835041110047,0.1990105239472942,0.12297298016371047,0.3382880536196485,0.18402196681119384,0.15426608680845463,0.33103279746110986,0.23685879334113508,0.09417400411997479,0.16517270847528087,0.26218579087057337,0.0970130823952925,0.03922022407166849,0.2536877082525729,0.21446748418090444,1522.0,0.7540902330193356,1167.0,0.5780862667327714,70.0,0.034209221616261776,137.0,0.06742687159147248,115.0,0.05651958353991076,0.034209221616261776,WACC_0p5_WRT_0p5,0.2980664352999504,290,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1151,0.92,388,0.9859154929577464,0.521308036548221,0,78,4668,725,0.658,0.184,0.44898590959720935,0.43839698702627583,0.45376818435545263,0.44898590959720935,0.23238525975679475,0.07461465148130053,0.43839698702627583,0.2951485920619178,0.14324839496435804,0.45376818435545263,0.282133034393148,0.1716351499623046,0.44898590959720935,0.29285741162109324,0.1561284979761161,0.23238525975679475,0.25162980631967985,0.0192445465628851,0.07461465148130053,0.22846388982626886,0.15384923834496833,1811.0,0.8973723351512147,1845.0,0.9142290530490828,357.0,0.17649975210708974,115.0,0.05651958353991076,70.0,0.034209221616261776,0.034209221616261776,WACC_0p9_WRT_0p1,0.41576598909271195,291,False,,,False,False,False,False,False,78.0,0.3581395348837209
D3,PokerHand,1861,0.63,45,0.5774647887323944,0.9253168970869852,0,11,48,3175,0.142,0.389,0.34505602780647804,0.046940729946731125,0.14395802872962574,0.34505602780647804,0.3823294672550287,0.3896067916598741,0.046940729946731125,0.0767341974394149,0.029793467492683773,0.14395802872962574,0.1791761460932365,0.035218117363610774,0.34505602780647804,0.5230802675103148,0.17802423970383674,0.3823294672550287,0.5858175644322787,0.20348809717725003,0.3896067916598741,0.5491702230884662,0.15956343142859208,70.0,0.034209221616261776,1095.0,0.5423896876549331,1676.0,0.8304412493802678,1578.0,0.7818542389687655,1642.0,0.8135845314823996,0.034209221616261776,WACC_0p1_WRT_0p9,0.6004957858205255,292,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,382,0.82,73,0.8450704225352111,0.8353492302321943,0,11,2874,3813,0.199,0.11,0.00989337020526783,0.11779502093381325,0.09158333802106192,0.00989337020526783,0.07875968905235056,0.11391303413753495,0.11779502093381325,0.14279364179312123,0.024998620859307985,0.09158333802106192,0.11424979112735206,0.022666453106290146,0.00989337020526783,0.5005655097663126,0.49067213956104483,0.07875968905235056,0.630731273586329,0.5519715845339784,0.11391303413753495,0.5640406906759318,0.4501276565383968,1083.0,0.5364402578086267,70.0,0.034209221616261776,1587.0,0.7863163113534953,1772.0,0.8780366881507189,1717.0,0.8507684680218146,0.034209221616261776,WACC_0p3_WRT_0p7,0.6171541893901835,293,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,753,0.88,177,0.9295774647887324,0.6692525836300128,0,58,1229,2059,0.271,0.567,0.2493156068902244,0.2864366175354102,0.2853648359675602,0.2493156068902244,0.09138350874504057,0.03955784030539723,0.2864366175354102,0.1663329842941417,0.12010363324126852,0.2853648359675602,0.12414387250381921,0.16122096346374098,0.2493156068902244,0.23775629112805893,0.011559315762165456,0.09138350874504057,0.34414704081115627,0.2527635320661157,0.03955784030539723,0.3522368565999265,0.31267901629452927,1323.0,0.6554288547347545,169.0,0.08329201784828955,71.0,0.03470500743678731,372.0,0.18393653941497273,399.0,0.19732275656916212,0.03470500743678731,WACC_0p5_WRT_0p5,0.23093703520079326,294,False,,,False,False,False,False,False,58.0,0.2651162790697674
D3,PokerHand,1902,0.93,313,1.0,0.5618399810189239,0,7,991,478,0.058,0.211,0.4154652694770223,0.3940379736123697,0.4141801546298676,0.4154652694770223,0.22009057337923543,0.07582057837187729,0.3940379736123697,0.28803970788935274,0.10599826572301696,0.4141801546298676,0.24599547593965543,0.1681846786902122,0.4154652694770223,0.24003683658670275,0.17542843289031954,0.22009057337923543,0.23592932520606577,0.01583875182683034,0.07582057837187729,0.2700036623398285,0.1941830839679512,1803.0,0.8934060485870104,1730.0,0.8572136836886465,75.0,0.03668815071888944,71.0,0.03470500743678731,152.0,0.07486365889935548,0.03470500743678731,WACC_0p7_WRT_0p3,0.3793753098661378,295,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,544,0.89,5010,0.943661971830986,0.0376544177081337,0,211,4235,112,0.241,0.506,0.9392563359967813,0.9560957103089746,0.9540702288369619,0.9392563359967813,0.4913347012489153,0.18793748541580788,0.9560957103089746,0.7240222319011725,0.23207347840780201,0.9540702288369619,0.7183937172396822,0.23567651159727976,0.9392563359967813,0.5648441882526396,0.37441214774414167,0.4913347012489153,0.26274679239381277,0.22858790885510255,0.18793748541580788,0.22952771262634367,0.04159022721053579,2010.0,0.9960337134357957,2011.0,0.9965294992563213,1830.0,0.9067922657411998,139.0,0.06841844323252355,71.0,0.03470500743678731,0.03470500743678731,WACC_0p9_WRT_0p1,0.6004957858205255,296,False,,,False,False,False,False,False,211.0,0.9767441860465116
D3,PokerHand,467,0.67,45,0.6338028169014085,0.9253168970869852,0,9,2203,4351,0.812,0.583,0.284415407235435,0.041736461676607176,0.1095863626404668,0.284415407235435,0.3226444217042963,0.3298181178964501,0.041736461676607176,0.07685967124325602,0.03512320956664884,0.1095863626404668,0.24938061400014508,0.13979425135967827,0.284415407235435,0.6319985091130513,0.3475831018776163,0.3226444217042963,0.6979687342182768,0.37532431251398046,0.3298181178964501,0.6016243521919566,0.27180623429550654,71.0,0.03470500743678731,1746.0,0.865146256817055,1981.0,0.9816559246405553,1974.0,0.9781854238968766,1885.0,0.9340604858701042,0.03470500743678731,WACC_0p1_WRT_0p9,0.7587506197322756,297,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,149,0.86,103,0.9014084507042252,0.7709470581440071,0,14,1433,3238,0.377,0.001,0.11964108193351324,0.18100654930447396,0.1719493945200785,0.11964108193351324,0.0047107957752782655,0.060067554991948505,0.18100654930447396,0.1626025666893299,0.01840398261514406,0.1719493945200785,0.13802920569036758,0.03392018882971093,0.11964108193351324,0.23839721122933474,0.11875612929582151,0.0047107957752782655,0.4016741429313779,0.3969633471560996,0.060067554991948505,0.43017613807739424,0.37010858308544575,1290.0,0.639067922657412,398.0,0.1968269707486366,72.0,0.03520079325731284,582.0,0.28805156172533464,789.0,0.39067922657411996,0.03520079325731284,WACC_0p5_WRT_0p5,0.3099652949925632,298,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,995,0.82,128,0.8450704225352111,0.7301813782905844,0,44,566,2042,0.405,0.304,0.12309299775933244,0.22951706598740051,0.20240964478356852,0.12309299775933244,0.055303725347787276,0.12361818834837471,0.22951706598740051,0.14766293335229355,0.08185413263510696,0.20240964478356852,0.1148054801884324,0.08760416459513612,0.12309299775933244,0.35299401275589476,0.22990101499656232,0.055303725347787276,0.47646467994692077,0.4211609545991335,0.12361818834837471,0.4693522018858364,0.3457340135374617,1134.0,0.5617253346554288,72.0,0.03520079325731284,752.0,0.37233515121467525,954.0,0.47248388696083293,1084.0,0.5369360436291523,0.03520079325731284,WACC_0p3_WRT_0p7,0.3957362419434804,299,False,,,False,False,False,False,False,44.0,0.2
