detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1366,0.61,111,0.8918918918918918,0.4793470098301791,0,31,1579,878,0.805,0.48,0.4056640969504372,0.44511238769691386,0.4520766744922763,0.4056640969504372,0.14039849230583853,0.07135917250189586,0.44511238769691386,0.2973727170568583,0.14773967064005555,0.4520766744922763,0.2272761959336398,0.2248004785586365,0.4056640969504372,0.24886824675322192,0.1567958501972153,0.14039849230583853,0.325459360221444,0.18506086791560547,0.07135917250189586,0.33697003846763424,0.26561086596573835,3268.0,0.8962962962962963,3122.0,0.856241426611797,132.0,0.035939643347050756,482.0,0.1319615912208505,655.0,0.1794238683127572,0.035939643347050756,WACC_0p5_WRT_0p5,0.4199725651577503,535,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,382,0.54,45,0.7027027027027027,0.6631060542914742,0,13,1996,3841,0.556,0.382,0.04581492041620542,0.25786478700712206,0.19629389093449648,0.04581492041620542,0.15807498557095342,0.2598801160521128,0.25786478700712206,0.1481020558361328,0.10976273117098925,0.19629389093449648,0.11984594741926692,0.07644794351522956,0.04581492041620542,0.42160135524538456,0.3757864348291791,0.15807498557095342,0.5384292184149478,0.3803542328439944,0.2598801160521128,0.5016458726016619,0.24176575654954913,2152.0,0.5901234567901235,132.0,0.035939643347050756,2215.0,0.6074074074074074,2772.0,0.7602194787379972,3067.0,0.8411522633744856,0.035939643347050756,WACC_0p3_WRT_0p7,0.5669684499314129,536,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3002,0.61,840,0.8918918918918918,0.0630159738139685,0,155,4734,151,0.422,0.123,0.8891218248308895,0.9110618690654306,0.9283551232080735,0.8891218248308895,0.40702150562103706,0.11076198610808306,0.9110618690654306,0.670111776073274,0.24095009299215664,0.9283551232080735,0.642655825346712,0.2856992978613615,0.8891218248308895,0.48832035506367316,0.40080146976721637,0.40702150562103706,0.24169971600159704,0.16532178961944002,0.11076198610808306,0.24934865211437676,0.1385866660062937,3600.0,0.9873799725651577,3602.0,0.9879286694101509,3143.0,0.862002743484225,132.0,0.035939643347050756,162.0,0.04417009602194787,0.035939643347050756,WACC_0p7_WRT_0p3,0.5834842249657064,537,False,,,False,False,False,False,False,155.0,0.9506172839506173
D3,RialtoBridgeTimelapse,2657,0.37,14,0.2432432432432431,0.8945125133324883,0,7,86,2386,0.487,0.771,0.6818645729706705,0.04359384904722284,0.2820767926938684,0.6818645729706705,0.7202019673380553,0.7380522069450121,0.04359384904722284,0.07781681369264137,0.03422296464541853,0.2820767926938684,0.19645588726098853,0.08562090543287984,0.6818645729706705,0.519180938120239,0.16268363485043147,0.7202019673380553,0.5724935861384168,0.14770838119963847,0.7380522069450121,0.4941794716888769,0.24387273525613518,132.0,0.035939643347050756,2640.0,0.7240054869684499,3414.0,0.9363511659807956,3165.0,0.8680384087791495,2964.0,0.8128943758573388,0.035939643347050756,WACC_0p1_WRT_0p9,0.675445816186557,538,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1286,0.58,65,0.8108108108108106,0.5885553882669201,0,19,1507,1877,0.291,0.653,0.21607821977077463,0.33077933792895137,0.30761584233832656,0.21607821977077463,0.021128504388313398,0.1492715574785216,0.33077933792895137,0.11982296764589462,0.21095637028305675,0.30761584233832656,0.11988732801231379,0.18772851432601279,0.21607821977077463,0.3104208985767396,0.09434267880596497,0.021128504388313398,0.39793099480509936,0.376802490416786,0.1492715574785216,0.3370442405858352,0.1877726831073136,1331.0,0.36488340192043894,133.0,0.03621399176954732,684.0,0.18737997256515776,968.0,0.2652949245541838,656.0,0.17969821673525377,0.03621399176954732,WACC_0p3_WRT_0p7,0.20669410150891632,539,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2276,0.57,55,0.7837837837837835,0.6224846101503934,0,12,4493,2389,0.847,0.179,0.15575532188462465,0.29543669311997867,0.2622919714735571,0.15575532188462465,0.058926172565486636,0.17547645861660105,0.29543669311997867,0.18235951050847554,0.11307718261150312,0.2622919714735571,0.14463718847933252,0.11765478299422458,0.15575532188462465,0.24891665388087222,0.09316133199624757,0.058926172565486636,0.35002666321504067,0.291100490649554,0.17547645861660105,0.33030221828038414,0.1548257596637831,2659.0,0.7292181069958847,746.0,0.20438957475994513,133.0,0.03621399176954732,612.0,0.16762688614540466,614.0,0.1681755829903978,0.03621399176954732,WACC_0p5_WRT_0p5,0.26112482853223595,540,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1912,0.59,106,0.8378378378378377,0.4887780508300969,0,46,2823,167,0.402,0.755,0.35286618409841003,0.4398178944930663,0.4282692841779269,0.35286618409841003,0.08400701701097868,0.12929871880759464,0.4398178944930663,0.4324237694862074,0.007394125006858876,0.4282692841779269,0.3780890343121175,0.050180249865809434,0.35286618409841003,0.3612661374107194,0.00839995331230936,0.08400701701097868,0.24272075776608376,0.15871374075510508,0.12929871880759464,0.24070715442616447,0.11140843561856983,3484.0,0.9555555555555556,3482.0,0.9550068587105625,1312.0,0.3596707818930041,137.0,0.03731138545953361,133.0,0.03621399176954732,0.03621399176954732,WACC_0p9_WRT_0p1,0.4687517146776406,541,False,,,False,False,False,False,False,46.0,0.2777777777777778
D3,RialtoBridgeTimelapse,544,0.46,21,0.4864864864864864,0.8154231172176725,0,5,3406,4968,0.583,0.734,0.33817473687311655,0.10843670261164981,0.04478284604312876,0.33817473687311655,0.43271681692600034,0.4807928868177,0.10843670261164981,0.07806105946394214,0.030375643147707673,0.04478284604312876,0.20704932296189327,0.1622664769187645,0.33817473687311655,0.5169267652129688,0.1787520283398522,0.43271681692600034,0.6114506713236375,0.17873385439763717,0.4807928868177,0.5174475937691533,0.036654706951453286,133.0,0.03621399176954732,2859.0,0.7840877914951989,3401.0,0.9327846364883402,3469.0,0.951440329218107,3244.0,0.8897119341563786,0.03621399176954732,WACC_0p1_WRT_0p9,0.7188477366255144,542,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1146,0.51,52,0.6216216216216216,0.6338546692102566,0,27,3844,3963,0.574,0.556,0.040688936166618235,0.2984931727807758,0.2102296126596618,0.040688936166618235,0.24095204044995855,0.3508967468857361,0.2984931727807758,0.11607148103134947,0.18242169174942635,0.2102296126596618,0.11994061861857853,0.09028899404108327,0.040688936166618235,0.3331163631891289,0.2924274270225107,0.24095204044995855,0.3860639940313653,0.14511195358140677,0.3508967468857361,0.34468043486946953,0.006216312016266545,1216.0,0.3333333333333333,134.0,0.036488340192043896,923.0,0.2529492455418381,875.0,0.23978052126200275,719.0,0.19698216735253773,0.036488340192043896,WACC_0p3_WRT_0p7,0.21190672153635118,543,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,1745,0.61,84,0.8918918918918918,0.5363106197886214,0,9,689,645,0.128,0.19,0.33951601991564084,0.3813598393138017,0.38691088708457927,0.33951601991564084,0.10391836466087437,0.06596796619884081,0.3813598393138017,0.22759694737996317,0.15376289193383852,0.38691088708457927,0.18725229898986426,0.199658588094715,0.33951601991564084,0.24893910158968685,0.09057691832595399,0.10391836466087437,0.25790820687139526,0.1539898422105209,0.06596796619884081,0.26948176824312114,0.20351380204428032,2989.0,0.8197530864197531,2376.0,0.6515775034293553,134.0,0.036488340192043896,188.0,0.05130315500685871,247.0,0.06748971193415639,0.036488340192043896,WACC_0p5_WRT_0p5,0.3253223593964335,544,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3277,0.46,20,0.4864864864864864,0.8250296821602843,0,4,2789,4258,0.333,0.637,0.34561171635677446,0.0976852246637779,0.05403742463573261,0.34561171635677446,0.4349539626507716,0.4798836927987974,0.0976852246637779,0.07811742491363564,0.01956779975014225,0.05403742463573261,0.14369313925727206,0.08965571462153946,0.34561171635677446,0.4087336612876043,0.06312194493082984,0.4349539626507716,0.5002479402838137,0.06529397763304212,0.4798836927987974,0.46449011349735114,0.015393579301446247,134.0,0.036488340192043896,708.0,0.19396433470507546,2016.0,0.5528120713305898,2249.0,0.6167352537722908,2500.0,0.68559670781893,0.036488340192043896,WACC_0p1_WRT_0p9,0.417119341563786,545,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,3505,0.52,36,0.6486486486486487,0.7080668041653123,0,9,4170,4027,0.531,0.097,0.06675600158895345,0.21280614462672123,0.13184087691714821,0.06675600158895345,0.22833798114520829,0.3144570245164505,0.21280614462672123,0.1425843948773134,0.07022174974940784,0.13184087691714821,0.11994625514163727,0.011894621775510941,0.06675600158895345,0.3789430242604515,0.31218702267149806,0.22833798114520829,0.4492496749106393,0.220911693765431,0.3144570245164505,0.3693456908313711,0.054888666314920564,2012.0,0.5517146776406036,135.0,0.03676268861454047,1544.0,0.4233196159122085,1554.0,0.4260631001371742,974.0,0.26694101508916324,0.03676268861454047,WACC_0p3_WRT_0p7,0.34096021947873795,546,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3624,0.61,110,0.8918918918918918,0.4811990752145598,0,30,1019,591,0.552,0.521,0.4035134157732984,0.4430395926596512,0.44995793062769734,0.4035134157732984,0.13921240909098748,0.07118388749834312,0.4430395926596512,0.3058858027542095,0.1371537899054417,0.44995793062769734,0.2551944222221657,0.19476350840553164,0.4035134157732984,0.24896152520845707,0.15455189056484134,0.13921240909098748,0.25252972243567984,0.11331731334469236,0.07118388749834312,0.2986863337988337,0.22750244630049057,3283.0,0.9004115226337449,3267.0,0.8960219478737997,135.0,0.03676268861454047,165.0,0.044993141289437585,407.0,0.11138545953360768,0.03676268861454047,WACC_0p5_WRT_0p5,0.39791495198902604,547,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,953,0.37,18,0.2432432432432431,0.8456973072929747,0,11,571,4176,0.781,0.717,0.644073990387289,0.0982268645308992,0.23505018500364805,0.644073990387289,0.7088340402853048,0.7426722239466936,0.0982268645308992,0.07816651242427274,0.02006035210662646,0.23505018500364805,0.15972487388344547,0.07532531112020258,0.644073990387289,0.4211918355928569,0.22288215479443207,0.7088340402853048,0.493866371049658,0.2149676692356468,0.7426722239466936,0.4443970457959437,0.29827517815074994,135.0,0.03676268861454047,1361.0,0.3731138545953361,2207.0,0.6052126200274348,2140.0,0.5868312757201646,2130.0,0.5840877914951988,0.03676268861454047,WACC_0p1_WRT_0p9,0.43720164609053497,548,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1109,0.62,659,0.9189189189189187,0.1130625723284411,0,93,3890,202,0.366,0.45,0.8519291502174022,0.8524204325137359,0.8776115140898884,0.8519291502174022,0.4001469748424907,0.1138058783500064,0.8524204325137359,0.596050467613481,0.2563699649002549,0.8776115140898884,0.5614983624651028,0.3161131516247856,0.8519291502174022,0.4240418688418572,0.42788728137554505,0.4001469748424907,0.24247069930345266,0.157676275539038,0.1138058783500064,0.27670967416005393,0.16290379581004755,3578.0,0.9813443072702333,3582.0,0.9824417009602194,2264.0,0.6208504801097394,135.0,0.03676268861454047,282.0,0.07709190672153635,0.03676268861454047,WACC_0p7_WRT_0p3,0.5396982167352538,549,False,,,False,False,False,False,False,93.0,0.5679012345679012
D3,RialtoBridgeTimelapse,2482,0.6,64,0.8648648648648647,0.591708180898914,0,6,1653,1563,0.175,0.387,0.25426335795693994,0.32199025280886956,0.3170274556324124,0.25426335795693994,0.0432652860527665,0.09014103954650818,0.32199025280886956,0.18533062828759975,0.1366596245212698,0.3170274556324124,0.1611432104632535,0.1558842451691589,0.25426335795693994,0.24905367907326312,0.0052096788836768215,0.0432652860527665,0.3393697279681934,0.29610444191542695,0.09014103954650818,0.32821408522966544,0.23807304568315726,2698.0,0.739917695473251,1419.0,0.38902606310013715,136.0,0.037037037037037035,557.0,0.15253772290809328,598.0,0.16378600823045267,0.037037037037037035,WACC_0p5_WRT_0p5,0.29646090534979425,550,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1811,0.32,11,0.108108108108108,0.9405925283103236,0,6,2623,4339,0.684,0.846,0.8744611960436091,0.09208613748006915,0.4159697610801957,0.8744611960436091,0.8804146364251618,0.8807713771356451,0.09208613748006915,0.07825026319478039,0.013835874285288763,0.4159697610801957,0.145212123016309,0.27075763806388664,0.8744611960436091,0.4130861424375553,0.46137505360605374,0.8804146364251618,0.48149530348850295,0.3989193329366589,0.8807713771356451,0.43157941579830267,0.44919196133734246,136.0,0.037037037037037035,770.0,0.21097393689986282,2082.0,0.5709190672153636,1964.0,0.5385459533607682,1908.0,0.5231824417009602,0.037037037037037035,WACC_0p1_WRT_0p9,0.37613168724279833,551,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,968,0.62,167,0.9189189189189187,0.395616881199641,0,36,997,382,0.818,0.301,0.5238174978245622,0.5361912247737463,0.5543722735209977,0.5238174978245622,0.21919606141239195,0.049867578026587936,0.5361912247737463,0.3245770287179186,0.21161419605582765,0.5543722735209977,0.2748429142459358,0.2795293592750619,0.5238174978245622,0.25810859681124176,0.26570890101332045,0.21919606141239195,0.24255298783506116,0.023356926422669205,0.049867578026587936,0.2725102206480871,0.2226426426214992,3338.0,0.9155006858710563,3327.0,0.912482853223594,193.0,0.05267489711934156,136.0,0.037037037037037035,259.0,0.07078189300411522,0.037037037037037035,WACC_0p7_WRT_0p3,0.39769547325102883,552,False,,,False,False,False,False,False,36.0,0.21604938271604937
D3,RialtoBridgeTimelapse,3250,0.51,36,0.6216216216216216,0.7080668041653123,0,11,489,1234,0.534,0.191,0.09814070257805131,0.21543641553193074,0.1253316890013711,0.09814070257805131,0.2582343220389179,0.3438730886234742,0.21543641553193074,0.15585382889850444,0.059582586633426304,0.1253316890013711,0.1200885913801879,0.00524309762118319,0.09814070257805131,0.3982326609313155,0.3000919583532642,0.2582343220389179,0.5078173850789499,0.24958306304003203,0.3438730886234742,0.4668127202240967,0.12293963160062249,2295.0,0.629355281207133,136.0,0.037037037037037035,1829.0,0.5015089163237312,2354.0,0.6455418381344308,2545.0,0.6979423868312757,0.037037037037037035,WACC_0p3_WRT_0p7,0.5022770919067215,553,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3134,0.54,60,0.7027027027027027,0.6048239472732557,0,27,2529,1014,0.064,0.575,0.1134940809821166,0.323092971285812,0.2629680254985224,0.1134940809821166,0.1445024372849255,0.2653961088577159,0.323092971285812,0.14368933472830067,0.17940363655751132,0.2629680254985224,0.12009522003576836,0.14287280546275402,0.1134940809821166,0.3001401209369946,0.186646039954878,0.1445024372849255,0.41427649354040447,0.26977405625547896,0.2653961088577159,0.37218896000421664,0.10679285114650072,2035.0,0.5580246913580247,137.0,0.03731138545953361,570.0,0.1561042524005487,1135.0,0.3111111111111111,1005.0,0.27544581618655695,0.03731138545953361,WACC_0p3_WRT_0p7,0.267599451303155,554,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,2749,0.6,78,0.8648648648648647,0.5514274086626683,0,18,1029,789,0.458,0.275,0.3010387576699873,0.36707169836286196,0.3631082472479731,0.3010387576699873,0.06906153937814397,0.09395333222477076,0.36707169836286196,0.26190235014767554,0.10516934821518642,0.3631082472479731,0.202227525119993,0.16088072212798007,0.3010387576699873,0.2491366494056694,0.051902108264317875,0.06906153937814397,0.3191999985591653,0.25013845918102134,0.09395333222477076,0.3159616932435616,0.22200836101879085,3148.0,0.8633744855967078,2782.0,0.762962962962963,137.0,0.03731138545953361,445.0,0.12181069958847737,511.0,0.13991769547325103,0.03731138545953361,WACC_0p5_WRT_0p5,0.3850754458161865,555,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,1174,0.41,22,0.3513513513513512,0.8062436546116887,0,11,2592,3794,0.299,0.395,0.48799190615340937,0.13186153057707162,0.12544105451883958,0.48799190615340937,0.5800608378783952,0.6287419791300308,0.13186153057707162,0.07832223555086791,0.053539295026203707,0.12544105451883958,0.18354238737855286,0.05810133285971328,0.48799190615340937,0.4975795919183763,0.009587685764966936,0.5800608378783952,0.5684322337214871,0.01162860415690814,0.6287419791300308,0.5049555862299016,0.12378639290012927,137.0,0.03731138545953361,2249.0,0.6167352537722908,3245.0,0.8899862825788751,3123.0,0.8565157750342935,3104.0,0.8513031550068587,0.03731138545953361,WACC_0p1_WRT_0p9,0.6503703703703703,556,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2424,0.6,103,0.8648648648648647,0.4946505955565349,0,43,3664,1097,0.943,0.171,0.3669699198606329,0.43061518739434024,0.428060340966403,0.3669699198606329,0.10542204024698074,0.09932685951541262,0.43061518739434024,0.27679194129522094,0.1538232460991193,0.428060340966403,0.2182599421614648,0.2098003988049382,0.3669699198606329,0.2492927337766095,0.11767718608402339,0.10542204024698074,0.27575073750324636,0.17032869725626562,0.09932685951541262,0.27612384744103674,0.17679698792562412,3211.0,0.8806584362139918,3033.0,0.8318244170096022,138.0,0.03758573388203018,265.0,0.07242798353909465,276.0,0.07544581618655692,0.03758573388203018,WACC_0p5_WRT_0p5,0.3795884773662552,557,False,,,False,False,False,False,False,43.0,0.25925925925925924
D3,RialtoBridgeTimelapse,2779,0.43,24,0.4054054054054053,0.7890250266649765,0,11,3007,4830,0.606,0.145,0.41189260076630385,0.1458717374439999,0.07305278680850252,0.41189260076630385,0.5162583377919766,0.5715394733290292,0.1458717374439999,0.07839193697263486,0.06747980047136504,0.07305278680850252,0.13969043397832512,0.0666376471698226,0.41189260076630385,0.40316639168721946,0.00872620907908439,0.5162583377919766,0.4959143474232102,0.020343990368766385,0.5715394733290292,0.454815491852423,0.11672398147660623,138.0,0.03758573388203018,573.0,0.1569272976680384,1924.0,0.5275720164609053,2173.0,0.5958847736625514,2317.0,0.6353909465020576,0.03758573388203018,WACC_0p1_WRT_0p9,0.39067215363511665,558,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,659,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4566,4808,0.676,0.221,0.2105851569739622,0.19688526878327278,0.07877601182494481,0.2105851569739622,0.3534253340146263,0.4298852282353683,0.19688526878327278,0.153567111323323,0.04331815745994977,0.07877601182494481,0.12023264422450057,0.04145663239955576,0.2105851569739622,0.40975035343300886,0.19916519645904665,0.3534253340146263,0.5189943533766486,0.16556901936202228,0.4298852282353683,0.49516990070808875,0.06528467247272046,2258.0,0.61920438957476,138.0,0.03758573388203018,2029.0,0.5563786008230452,2515.0,0.6897119341563785,2987.0,0.8192043895747599,0.03758573388203018,WACC_0p3_WRT_0p7,0.5444170096021947,559,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,274,0.56,48,0.7567567567567568,0.6500593643205687,0,7,445,712,0.01,0.159,0.10281144755616399,0.2672058432031572,0.22423754670597065,0.10281144755616399,0.09524403288595688,0.2022827655717181,0.2672058432031572,0.2042479820100002,0.06295786119315702,0.22423754670597065,0.1203446261371783,0.10389292056879235,0.10281144755616399,0.28230124086199126,0.17948979330582726,0.09524403288595688,0.3812655294499335,0.28602149656397663,0.2022827655717181,0.37697990361006356,0.17469713803834547,2856.0,0.7832647462277091,139.0,0.03786008230452675,386.0,0.1056241426611797,832.0,0.22798353909465022,1066.0,0.29218106995884774,0.03786008230452675,WACC_0p3_WRT_0p7,0.2893827160493827,560,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1103,0.62,75,0.9189189189189187,0.5594221066525457,0,3,2368,333,0.688,0.283,0.33360131103678936,0.3528636482962096,0.3669807703153296,0.33360131103678936,0.1142933781415528,0.03436456189788172,0.3528636482962096,0.27946935039694354,0.07339429789926605,0.3669807703153296,0.21757818068731966,0.14940258962800995,0.33360131103678936,0.24941322790757728,0.08418808312921208,0.1142933781415528,0.28095155711183445,0.16665817897028165,0.03436456189788172,0.28730988470768487,0.25294532280980314,3221.0,0.8834019204389575,3019.0,0.8279835390946502,139.0,0.03786008230452675,285.0,0.07791495198902607,344.0,0.09410150891632373,0.03786008230452675,WACC_0p5_WRT_0p5,0.3842524005486968,561,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,111,0.62,259,0.9189189189189187,0.3054329802584851,0,67,4192,353,0.403,0.11,0.6285421041321001,0.6371232673939968,0.6575417341751884,0.6285421041321001,0.2769508318746981,0.058402851959240054,0.6371232673939968,0.4602138208159538,0.17690944657804303,0.6575417341751884,0.389049145352488,0.26849258882270033,0.6285421041321001,0.30918602859503763,0.31935607553706247,0.2769508318746981,0.2434003471209192,0.03355048475377889,0.058402851959240054,0.27035728766921224,0.2119544357099722,3515.0,0.9640603566529492,3500.0,0.9599451303155007,670.0,0.18353909465020576,139.0,0.03786008230452675,252.0,0.06886145404663924,0.03786008230452675,WACC_0p7_WRT_0p3,0.4428532235939642,562,False,,,False,False,False,False,False,67.0,0.4074074074074074
D3,RialtoBridgeTimelapse,300,0.59,775,0.8378378378378377,0.0796269703876297,0,153,3182,65,0.969,0.398,0.8279863039033758,0.897731711242757,0.8963339371238174,0.8279863039033758,0.34603190713829607,0.1680219999583588,0.897731711242757,0.7266160545019621,0.17111565674079487,0.8963339371238174,0.6684642442095414,0.22786969291427595,0.8279863039033758,0.5380675412125666,0.2899187626908092,0.34603190713829607,0.30799816685500875,0.03803374028328732,0.1680219999583588,0.24265635854422532,0.07463435858586653,3619.0,0.9925925925925926,3613.0,0.9909465020576131,3510.0,0.9626886145404664,390.0,0.10672153635116598,139.0,0.03786008230452675,0.03786008230452675,WACC_0p9_WRT_0p1,0.618161865569273,563,False,,,False,False,False,False,False,153.0,0.9382716049382716
D3,RialtoBridgeTimelapse,695,0.38,19,0.2702702702702702,0.8351050416428119,0,11,2537,3990,0.183,0.667,0.6044892238392423,0.10745124835774475,0.20694575519482988,0.6044892238392423,0.6764710068790831,0.7142586435196624,0.10745124835774475,0.07849768903451973,0.02895355932322502,0.20694575519482988,0.18513379157096216,0.021811963623867725,0.6044892238392423,0.5091215117527862,0.09536771208645611,0.6764710068790831,0.5907757522179536,0.08569525466112948,0.7142586435196624,0.5158349784707755,0.19842366504888687,139.0,0.03786008230452675,2292.0,0.6285322359396434,3332.0,0.9138545953360768,3331.0,0.9135802469135802,3229.0,0.8855967078189301,0.03786008230452675,WACC_0p1_WRT_0p9,0.6758847736625515,564,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2809,0.44,18,0.4324324324324323,0.8456973072929747,0,4,2549,3648,0.527,0.506,0.42438108346360437,0.07981496819443308,0.1097483176251351,0.42438108346360437,0.49955965402933805,0.536759775197528,0.07981496819443308,0.08466587985546782,0.00485091166103474,0.1097483176251351,0.12045541696700246,0.010707099341867365,0.42438108346360437,0.40211358022995347,0.022267503233650898,0.49955965402933805,0.4729879917742506,0.026571662255087447,0.536759775197528,0.4307383997331553,0.10602137546437274,249.0,0.06803840877914952,140.0,0.03813443072702332,1904.0,0.5220850480109739,1857.0,0.5091906721536351,1891.0,0.5185185185185185,0.03813443072702332,WACC_0p3_WRT_0p7,0.3311934156378601,565,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,86,0.61,89,0.8918918918918918,0.5245071840615213,0,13,3323,839,0.999,0.613,0.35322257005038654,0.3945700116997843,0.40041389688037293,0.35322257005038654,0.1114774158215694,0.06708507863493941,0.3945700116997843,0.25734709738928246,0.13722291431050182,0.40041389688037293,0.20963260928086075,0.19078128759951218,0.35322257005038654,0.24974316352584494,0.1034794065245416,0.1114774158215694,0.28659536480350417,0.17511794898193478,0.06708507863493941,0.28196604074028453,0.21488096210534513,3131.0,0.8587105624142661,2905.0,0.7967078189300412,140.0,0.03813443072702332,307.0,0.08395061728395062,313.0,0.08559670781893004,0.03813443072702332,WACC_0p5_WRT_0p5,0.37262002743484224,566,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3185,0.32,10,0.108108108108108,0.958560717537887,0,3,3753,4825,0.392,0.964,0.8883713767837748,0.11132144805535239,0.4332795924680688,0.8883713767837748,0.8845990101271516,0.8790708140026414,0.11132144805535239,0.07852219399254534,0.03279925406280705,0.4332795924680688,0.1631714379819551,0.2701081544861137,0.8883713767837748,0.4263838798734869,0.46198749691028784,0.8845990101271516,0.4904081743932367,0.3941908357339149,0.8790708140026414,0.41942431800107877,0.45964649600156265,140.0,0.03813443072702332,1497.0,0.4104252400548697,2300.0,0.6307270233196159,2079.0,0.5700960219478738,1684.0,0.4617283950617284,0.03813443072702332,WACC_0p1_WRT_0p9,0.4222222222222222,567,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2443,0.61,287,0.8918918918918918,0.2843119983989276,0,110,1441,215,0.845,0.586,0.6321453710489157,0.6633917244830283,0.6751947335699746,0.6321453710489157,0.2653010769109885,0.0898178689172334,0.6633917244830283,0.4390066589884535,0.22438506549457482,0.6751947335699746,0.3982561154802958,0.2769386180896788,0.6321453710489157,0.3326787612703776,0.29946660977853806,0.2653010769109885,0.24350697696858467,0.021794099942403805,0.0898178689172334,0.25662565663522463,0.16680778771799123,3492.0,0.9577503429355281,3509.0,0.9624142661179699,917.0,0.25130315500685874,140.0,0.03813443072702332,192.0,0.052400548696845,0.03813443072702332,WACC_0p7_WRT_0p3,0.45240054869684504,568,False,,,False,False,False,False,False,110.0,0.6728395061728395
