detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,428,0.74,233,0.693548387096774,0.930258614226623,0,11,2254,2317,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23447745165087652,0.043950944293161126,0.09250225994673686,0.23447745165087652,0.2677827045387578,0.284292363727314,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.043950944293161126,0.10700881116175683,0.0630578668685957,0.09250225994673686,0.21182429914814518,0.11932203920140833,0.23447745165087652,0.45760595480506483,0.2231285031541883,0.2677827045387578,0.5046847562043695,0.23690205166561168,0.284292363727314,0.5262387782318279,0.24194641450451387,132.0,0.11844484629294756,684.0,0.6175406871609403,785.0,0.7088607594936709,685.0,0.6184448462929476,582.0,0.5253164556962026,0.11844484629294756,WACC_0p1_WRT_0p9,0.5177215189873418,465,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,38,0.9,354,0.9516129032258064,0.790708012871315,0,27,4748,2443,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14842716150483817,0.16671403387586267,0.17595024206508939,0.14842716150483817,0.04904959523751261,0.03077453841862935,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16671403387586267,0.1846972618699562,0.01798322799409352,0.17595024206508939,0.18043888926542156,0.00448864720033218,0.14842716150483817,0.3097780638542868,0.16135090234944863,0.04904959523751261,0.38114653131530724,0.3320969360777946,0.03077453841862935,0.4318915224025793,0.4011169839839499,573.0,0.5171790235081374,176.0,0.15822784810126583,133.0,0.11934900542495479,261.0,0.23508137432188064,280.0,0.2522603978300181,0.11934900542495479,WACC_0p5_WRT_0p5,0.2564195298372513,466,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,466,0.85,285,0.8709677419354838,0.8630706591273891,0,28,4878,4824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017545141977800948,0.098209580796434,0.08324057636252911,0.017545141977800948,0.06952396042585995,0.10742144510405816,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.098209580796434,0.1291941680925234,0.030984587296089397,0.08324057636252911,0.1782531386667551,0.09501256230422599,0.017545141977800948,0.4494542317412458,0.4319090897634449,0.06952396042585995,0.4960403981551837,0.42651643772932374,0.10742144510405816,0.525688447912954,0.41826700280889584,280.0,0.2522603978300181,133.0,0.11934900542495479,754.0,0.6808318264014467,636.0,0.5741410488245932,578.0,0.5216998191681737,0.11934900542495479,WACC_0p3_WRT_0p7,0.4296564195298373,467,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,554,0.77,209,0.7419354838709676,0.9664903592215291,1,1,94,1253,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2093310944346903,0.0015596297133701749,0.09509379784570697,0.2093310944346903,0.2255989340453463,0.23116448861583747,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0015596297133701749,0.1070131797905643,0.10545355007719412,0.09509379784570697,0.273625475811482,0.17853167796577502,0.2093310944346903,0.5746147446432384,0.365283650208548,0.2255989340453463,0.5656719937730738,0.34007305972772744,0.23116448861583747,0.5988749184082254,0.3677104297923879,133.0,0.11934900542495479,1002.0,0.9050632911392406,1063.0,0.9602169981916817,993.0,0.8969258589511754,938.0,0.8471971066907775,0.11934900542495479,WACC_0p1_WRT_0p9,0.745750452079566,468,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,545,0.9,455,0.9516129032258064,0.7068782062041974,0,50,5000,2349,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23541800252755685,0.2545902846685259,0.26294132485667776,0.23541800252755685,0.09927871617624714,0.03828900535931413,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2545902846685259,0.2033762203838959,0.05121406428462999,0.26294132485667776,0.19584079553408562,0.06710052932259214,0.23541800252755685,0.3100371127599821,0.07461911023242523,0.09927871617624714,0.3755694303931783,0.2762907142169312,0.03828900535931413,0.4269581516384045,0.3886691462790904,643.0,0.5804701627486437,504.0,0.45479204339963836,134.0,0.12025316455696203,248.0,0.22332730560578662,267.0,0.24050632911392406,0.12025316455696203,WACC_0p5_WRT_0p5,0.32386980108499097,469,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,603,0.85,343,0.8709677419354838,0.8012467561865632,0,50,3151,3427,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0817002859051334,0.1630177083086777,0.14739589859273178,0.0817002859051334,0.05605354970513356,0.11296331252882427,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1630177083086777,0.13298619409199494,0.030031514216682764,0.14739589859273178,0.17830038431535206,0.03090448572262028,0.0817002859051334,0.4198802873409709,0.3381800014358375,0.05605354970513356,0.4742590945391934,0.41820554483405986,0.11296331252882427,0.5154440398879927,0.4024807273591684,299.0,0.2694394213381555,134.0,0.12025316455696203,627.0,0.566003616636528,527.0,0.4755877034358047,527.0,0.4755877034358047,0.12025316455696203,WACC_0p3_WRT_0p7,0.381374321880651,470,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,487,0.69,277,0.6129032258064514,0.8725696501009428,0,30,39,1770,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2782540375647651,0.11177566080466755,0.09054007736516972,0.2782540375647651,0.33867668106684673,0.3725970394766411,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11177566080466755,0.10734535305042786,0.004430307754239693,0.09054007736516972,0.3012160832182733,0.2106760058531036,0.2782540375647651,0.6190846347273161,0.34083059716255104,0.33867668106684673,0.5996782177674927,0.261001536700646,0.3725970394766411,0.6334911967403609,0.26089415726371984,134.0,0.12025316455696203,1044.0,0.9430379746835443,1094.0,0.9882459312839059,1078.0,0.9737793851717902,1054.0,0.9520795660036167,0.12025316455696203,WACC_0p1_WRT_0p9,0.7954792043399639,471,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,645,0.87,330,0.9032258064516128,0.814145004907354,0,36,1531,2850,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0906319690439795,0.14655641618107204,0.14105851952383858,0.0906319690439795,0.025478484913813573,0.0785537342281014,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14655641618107204,0.17952770425454317,0.03297128807347113,0.14105851952383858,0.17831393239428822,0.037255412870449645,0.0906319690439795,0.3898641138351994,0.29923214479121996,0.025478484913813573,0.4831785569566286,0.45770007204281504,0.0785537342281014,0.5123262483536009,0.43377251412549944,548.0,0.4945750452079566,135.0,0.12115732368896925,483.0,0.4358047016274864,568.0,0.5126582278481012,519.0,0.46835443037974683,0.12115732368896925,WACC_0p3_WRT_0p7,0.4065099457504521,472,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,422,0.81,245,0.8064516129032256,0.9135142765228756,0,12,2476,2519,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10573307847006522,0.051211958644779995,0.016800155717097427,0.10573307847006522,0.1472855559852376,0.16940647139703124,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.051211958644779995,0.10739596734080246,0.05618400869602247,0.016800155717097427,0.1986735194470787,0.18187336372998128,0.10573307847006522,0.45634781720626827,0.3506147387362031,0.1472855559852376,0.5092346445244915,0.3619490885392539,0.16940647139703124,0.5232818753814718,0.3538754039844405,135.0,0.12115732368896925,551.0,0.4972875226039783,782.0,0.7061482820976492,710.0,0.6410488245931284,570.0,0.5144665461121157,0.12115732368896925,WACC_0p1_WRT_0p9,0.4960216998191681,473,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,964,0.88,420,0.9193548387096774,0.7336166816854801,0,52,4559,3169,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1853549830441594,0.22950159767698253,0.22814725326695415,0.1853549830441594,0.05514355871777629,0.06914556516345069,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22950159767698253,0.18915630432996194,0.04034529334702058,0.22814725326695415,0.17846444561119526,0.04968280765575889,0.1853549830441594,0.3477602364904708,0.16240525344631138,0.05514355871777629,0.4265925936879194,0.37144903497014314,0.06914556516345069,0.4791005144046419,0.40995494924119125,588.0,0.530741410488246,136.0,0.1220614828209765,287.0,0.2585895117540687,369.0,0.33273056057866185,401.0,0.3616636528028933,0.1220614828209765,WACC_0p3_WRT_0p7,0.32115732368896927,474,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,680,0.92,561,0.9838709677419356,0.636898431688554,0,35,3221,742,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3303528536358436,0.32500751755106844,0.3426073527811095,0.3303528536358436,0.16932318352218628,0.060148752830010185,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32500751755106844,0.26820478095075034,0.05680273660031809,0.3426073527811095,0.23257397497323595,0.11003337780787353,0.3303528536358436,0.31296643377654726,0.017386419859296343,0.16932318352218628,0.31739093909411964,0.14806775557193336,0.060148752830010185,0.3625649133034225,0.3024161604734123,937.0,0.8462929475587704,846.0,0.7640144665461122,145.0,0.1301989150090416,137.0,0.12296564195298372,136.0,0.1220614828209765,0.1220614828209765,WACC_0p9_WRT_0p1,0.3971066907775769,475,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,233,0.82,248,0.8225806451612901,0.9094558392641956,0,11,1096,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08618820861530246,0.05399607161202037,0.024535274733377868,0.08618820861530246,0.12970859888570924,0.1531435754413814,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05399607161202037,0.10751460483150685,0.05351853321948648,0.024535274733377868,0.19776117564149806,0.17322590090812018,0.08618820861530246,0.5059291535192821,0.4197409449039797,0.12970859888570924,0.5349877461395073,0.40527914725379804,0.1531435754413814,0.5714880426251622,0.41834446718378077,136.0,0.1220614828209765,536.0,0.4837251356238698,938.0,0.8471971066907775,844.0,0.7622061482820977,810.0,0.7314647377938517,0.1220614828209765,WACC_0p1_WRT_0p9,0.5893309222423146,476,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,383,0.67,216,0.5806451612903225,0.9555117699538278,0,9,2054,2628,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36910826916772604,0.03209126291312828,0.18240000569323317,0.36910826916772604,0.39013378446949276,0.3984155293583037,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03209126291312828,0.10753955719703323,0.07544829428390495,0.18240000569323317,0.23215498265237103,0.04975497695913786,0.36910826916772604,0.4763793132272555,0.10727104405952947,0.39013378446949276,0.518540099425901,0.1284063149564082,0.3984155293583037,0.5556437406358911,0.15722821127758735,137.0,0.12296564195298372,842.0,0.7603978300180831,847.0,0.7649186256781193,765.0,0.6907775768535263,735.0,0.6636528028933092,0.12296564195298372,WACC_0p1_WRT_0p9,0.6005424954792042,477,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,912,0.8,417,0.7903225806451613,0.7360110921835776,0,70,2901,3828,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0936051009019048,0.2387534020422653,0.19747346425359205,0.0936051009019048,0.12530322456189863,0.20194447113065836,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2387534020422653,0.20883784628738938,0.029915555754875922,0.19747346425359205,0.17855884387625973,0.018914620377332325,0.0936051009019048,0.4729499431548294,0.37934484225292464,0.12530322456189863,0.5748787994755641,0.44957557491366545,0.20194447113065836,0.6254941797671321,0.4235497086364737,668.0,0.6030741410488246,137.0,0.12296564195298372,835.0,0.7540687160940326,1020.0,0.9213381555153707,1030.0,0.930379746835443,0.12296564195298372,WACC_0p3_WRT_0p7,0.666365280289331,478,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,1060,0.87,392,0.9032258064516128,0.7566598645793008,0,52,4442,3619,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1502847453327727,0.20681635007760257,0.20071146160231876,0.1502847453327727,0.02727954814201082,0.08370667688358319,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20681635007760257,0.2256542801910345,0.018837930113431933,0.20071146160231876,0.17864148585366282,0.022069975748655934,0.1502847453327727,0.3717783287416677,0.22149358340889502,0.02727954814201082,0.48116528611289217,0.45388573797088133,0.08370667688358319,0.5491983002052314,0.46549162332164823,748.0,0.6754068716094033,138.0,0.12386980108499096,406.0,0.36618444846292947,559.0,0.5045207956600362,702.0,0.6338155515370705,0.12386980108499096,WACC_0p3_WRT_0p7,0.46075949367088603,479,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,152,0.76,215,0.7258064516129031,0.9570582714302082,0,5,111,1365,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2195431492554686,0.012917226118383569,0.09654145609145376,0.2195431492554686,0.24023652781422739,0.24863666929408315,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.012917226118383569,0.10823670790289512,0.09531948178451155,0.09654145609145376,0.2367924218980953,0.14025096580664154,0.2195431492554686,0.5335601401387997,0.3140169908833311,0.24023652781422739,0.5478944843706599,0.3076579565564325,0.24863666929408315,0.5905583119171517,0.34192164262306857,138.0,0.12386980108499096,876.0,0.7911392405063291,1009.0,0.9113924050632911,917.0,0.8282097649186256,905.0,0.8173598553345389,0.12386980108499096,WACC_0p1_WRT_0p9,0.6943942133815552,480,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,127,0.91,334,0.967741935483871,0.8101231310297821,0,6,811,985,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13943809067456425,0.14489152868610533,0.15932660273644625,0.13943809067456425,0.05147345244542955,0.012407483296026799,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14489152868610533,0.1832334347670344,0.03834190608092908,0.15932660273644625,0.1991970063170365,0.03987040358059024,0.13943809067456425,0.3119599929968644,0.17252190232230014,0.05147345244542955,0.3495016931101533,0.2980282406647237,0.012407483296026799,0.38636608013417356,0.37395859683814675,564.0,0.5090415913200723,556.0,0.5018083182640145,139.0,0.12477396021699819,197.0,0.17721518987341772,181.0,0.162748643761302,0.12477396021699819,WACC_0p5_WRT_0p5,0.29511754068716095,481,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,336,0.91,356,0.967741935483871,0.7888270136859847,0,13,701,689,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16153723693183583,0.16721560437012561,0.18142581041266206,0.16153723693183583,0.06423365428908553,0.014316457873295874,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16721560437012561,0.21861749027685695,0.05140188590673134,0.18142581041266206,0.2411700752532767,0.059744264840614625,0.16153723693183583,0.31211796583568696,0.15058072890385113,0.06423365428908553,0.3293350787656303,0.2651014244765447,0.014316457873295874,0.3634716547061241,0.3491551968328282,718.0,0.6482820976491862,898.0,0.8110307414104883,140.0,0.1256781193490054,157.0,0.1410488245931284,139.0,0.12477396021699819,0.12477396021699819,WACC_0p9_WRT_0p1,0.3701627486437613,482,False,,,False,False,False,False,False,13.0,0.12121212121212122
