detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,925,0.53,10,0.1025641025641026,0.9508180944221732,0,7,61,3646,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8936072549249154,0.12968266779851353,0.43675410424310634,0.8936072549249154,0.8908853806908092,0.8603762822523734,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12968266779851353,0.11600312223983525,0.013679545558678285,0.43675410424310634,0.32338003165228224,0.1133740725908241,0.8936072549249154,0.6950048868421972,0.19860236808271825,0.8908853806908092,0.7254831488980555,0.1654022317927537,0.8603762822523734,0.6406901351225458,0.2196861471298276,179.0,0.1586452762923351,696.0,0.6194295900178253,1111.0,0.9893048128342246,1113.0,0.9910873440285205,1099.0,0.9786096256684492,0.1586452762923351,WACC_0p1_WRT_0p9,0.7474153297682709,524,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,78,0.74,62,0.641025641025641,0.6812837990762414,0,21,2274,69,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07735048702795562,0.2673653474390582,0.17497830351526095,0.07735048702795562,0.23970373162652872,0.3159033285695722,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2673653474390582,0.2830280298635164,0.015662682424458174,0.17497830351526095,0.37320850345888973,0.19823019994362878,0.07735048702795562,0.488044781009501,0.4106942939815454,0.23970373162652872,0.43077947956272455,0.19107574793619583,0.3159033285695722,0.34239045680282176,0.026487128233249557,796.0,0.7085561497326203,842.0,0.749554367201426,180.0,0.15953654188948307,294.0,0.2611408199643494,256.0,0.22727272727272727,0.15953654188948307,WACC_0p5_WRT_0p5,0.4212121212121212,525,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,550,0.75,260,0.6666666666666666,0.4617653902207616,0,31,4499,74,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2700232780262458,0.5089379573880436,0.4255119529656364,0.2700232780262458,0.16109066796097637,0.30897618854499537,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5089379573880436,0.39460419086835885,0.11433376651968474,0.4255119529656364,0.451741814920103,0.026229861954466638,0.2700232780262458,0.4975949708564754,0.2275716928302296,0.16109066796097637,0.3877026860403996,0.22661201807942322,0.30897618854499537,0.33751224792568396,0.028536059380688594,1013.0,0.9019607843137255,1010.0,0.8992869875222816,223.0,0.19786096256684493,180.0,0.15953654188948307,229.0,0.20320855614973263,0.15953654188948307,WACC_0p7_WRT_0p3,0.47237076648841353,526,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,1077,0.55,20,0.1538461538461539,0.8509531750893098,0,16,4930,3829,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.759648069346059,0.12583188965858932,0.3100078883364013,0.759648069346059,0.8117791026370902,0.815342365074036,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12583188965858932,0.15821970672132554,0.03238781706273622,0.3100078883364013,0.2818989111870592,0.02810897714934213,0.759648069346059,0.582771224254569,0.17687684509149004,0.8117791026370902,0.5835282871563274,0.22825081548076276,0.815342365074036,0.5152148700648724,0.3001274950091636,459.0,0.40819964349376114,180.0,0.15953654188948307,737.0,0.6559714795008913,776.0,0.6907308377896613,837.0,0.7450980392156863,0.15953654188948307,WACC_0p3_WRT_0p7,0.5319073083778966,527,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,120,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2181,587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6748958651855922,0.06922561291730467,0.2832598849029019,0.6748958651855922,0.7092424235338843,0.7030528590436612,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06922561291730467,0.13039519999870766,0.06116958708140299,0.2832598849029019,0.2819075198776101,0.0013523650252917907,0.6748958651855922,0.5025001276297679,0.17239573755582427,0.7092424235338843,0.4591226312635191,0.25011979227036524,0.7030528590436612,0.3833912417571837,0.3196616172864775,278.0,0.24688057040998218,181.0,0.16042780748663102,262.0,0.232620320855615,415.0,0.3689839572192513,527.0,0.46880570409982175,0.16042780748663102,WACC_0p3_WRT_0p7,0.29554367201426024,528,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,918,0.63,52,0.358974358974359,0.7079775949724803,0,25,4783,692,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41815936821249433,0.264955502639032,0.07910190388454869,0.41815936821249433,0.5544287519583738,0.6116284426232755,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.264955502639032,0.1957754926608016,0.0691800099782304,0.07910190388454869,0.30137366268998994,0.22227175880544126,0.41815936821249433,0.48831254560790777,0.07015317739541344,0.5544287519583738,0.43275194744350953,0.12167680451486429,0.6116284426232755,0.3368146833219594,0.27481375930131613,633.0,0.5632798573975044,576.0,0.5124777183600713,181.0,0.16042780748663102,301.0,0.26737967914438504,225.0,0.19964349376114082,0.16042780748663102,WACC_0p5_WRT_0p5,0.3406417112299465,529,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,473,0.73,112,0.6153846153846153,0.5910519141517097,0,35,4185,239,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08421666955515304,0.37016024555391186,0.26947431967489066,0.08421666955515304,0.24697348418808818,0.35130541538927695,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.37016024555391186,0.3254174651760813,0.04474278037783058,0.26947431967489066,0.4217646337399045,0.15229031406501387,0.08421666955515304,0.5148871080917157,0.4306704385365626,0.24697348418808818,0.3883938273081255,0.14142034312003732,0.35130541538927695,0.33383558049998124,0.01746983488929571,868.0,0.7727272727272727,958.0,0.8529411764705882,365.0,0.3244206773618538,181.0,0.16042780748663102,209.0,0.18538324420677363,0.16042780748663102,WACC_0p7_WRT_0p3,0.4591800356506239,530,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,877,0.56,11,0.1794871794871796,0.9373800815834796,0,6,507,3401,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7959933064307301,0.08936461107080244,0.3745422966636424,0.7959933064307301,0.8036329675010752,0.780290065035932,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08936461107080244,0.11640481145390565,0.027040200383103202,0.3745422966636424,0.2942434525310791,0.08029884413256333,0.7959933064307301,0.6440997263692587,0.15189358006147136,0.8036329675010752,0.6617755310113407,0.14185743648973448,0.780290065035932,0.5770789841203796,0.2032110809155524,182.0,0.16131907308377896,477.0,0.42424242424242425,1044.0,0.9295900178253119,1052.0,0.9367201426024956,1001.0,0.8912655971479501,0.16131907308377896,WACC_0p1_WRT_0p9,0.6686274509803922,531,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,70,0.73,59,0.6153846153846153,0.6888189384476011,0,21,2318,99,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11220397047886942,0.2614669296679738,0.16057200585027837,0.11220397047886942,0.2694916976332936,0.342317818376308,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2614669296679738,0.25531003529478474,0.006156894373189059,0.16057200585027837,0.3360080762816484,0.17543607043137005,0.11220397047886942,0.4888251164414014,0.376621145962532,0.2694916976332936,0.4278250175469171,0.15833331991362348,0.342317818376308,0.34102394576555506,0.001293872610752922,739.0,0.6577540106951871,726.0,0.6461675579322638,183.0,0.1622103386809269,280.0,0.24866310160427807,248.0,0.22014260249554368,0.1622103386809269,WACC_0p5_WRT_0p5,0.38698752228163985,532,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,868,0.57,23,0.205128205128205,0.8303306239869315,0,17,1374,1918,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6857339283194948,0.14380151094134402,0.25759242645077285,0.6857339283194948,0.7509243421535201,0.7630237987296014,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14380151094134402,0.14758581784566333,0.003784306904319301,0.25759242645077285,0.2819580559637537,0.024365629512980824,0.6857339283194948,0.5747647354717019,0.11096919284779283,0.7509243421535201,0.5638552876682634,0.18706905448525668,0.7630237987296014,0.4863719970377674,0.27665180169183395,395.0,0.3511586452762923,183.0,0.1622103386809269,699.0,0.6221033868092691,702.0,0.624777183600713,740.0,0.6586452762923352,0.1622103386809269,WACC_0p3_WRT_0p7,0.4837789661319073,533,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,982,0.57,30,0.205128205128205,0.7908043449359092,0,23,4755,2264,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6557833193258087,0.18774518587294406,0.22051607208230659,0.6557833193258087,0.7418204424002464,0.7666573988119523,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18774518587294406,0.14726485834703104,0.04048032752591302,0.22051607208230659,0.2819594144837413,0.0614433424014347,0.6557833193258087,0.538684158922099,0.11709916040370971,0.7418204424002464,0.5289637587009288,0.21285668369931754,0.7666573988119523,0.44161892587861273,0.32503847293333954,392.0,0.3484848484848485,184.0,0.16310160427807488,540.0,0.4803921568627451,622.0,0.553475935828877,647.0,0.5757575757575758,0.16310160427807488,WACC_0p3_WRT_0p7,0.4242424242424242,534,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,825,0.59,20,0.2564102564102563,0.8509531750893098,0,12,1830,3045,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6430728158779051,0.11591654111860042,0.24386560569256208,0.6430728158779051,0.6995693697805621,0.7069136230972215,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11591654111860042,0.11645106348358371,0.0005345223649832892,0.24386560569256208,0.28867925672429184,0.04481365103172977,0.6430728158779051,0.5941379807035397,0.048934835174365365,0.6995693697805621,0.5959392912463495,0.10363007853421258,0.7069136230972215,0.49622866534930293,0.21068495774791857,184.0,0.16310160427807488,356.0,0.3163992869875223,785.0,0.6987522281639929,816.0,0.7263814616755794,770.0,0.6853832442067737,0.16310160427807488,WACC_0p1_WRT_0p9,0.5180035650623886,535,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,205,0.72,47,0.5897435897435896,0.7232811663903833,0,16,2237,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16746116306971975,0.22563209350775698,0.1161717273813672,0.16746116306971975,0.30548165180811543,0.3662569355044193,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22563209350775698,0.25655890554353855,0.03092681203578157,0.1161717273813672,0.34661600189412434,0.23044427451275712,0.16746116306971975,0.48961155948917895,0.3221503964194592,0.30548165180811543,0.44037085860768355,0.13488920679956812,0.3662569355044193,0.3502477224762864,0.016009213028132907,744.0,0.6622103386809269,750.0,0.6675579322638147,185.0,0.16399286987522282,316.0,0.2807486631016043,300.0,0.26648841354723707,0.16399286987522282,WACC_0p5_WRT_0p5,0.40819964349376114,536,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,188,0.71,151,0.564102564102564,0.5452616637764103,0,52,4050,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09740384966015202,0.42602561783745596,0.308454034577088,0.09740384966015202,0.2925317001574029,0.4097292253010845,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.42602561783745596,0.3260689916885472,0.09995662614890877,0.308454034577088,0.40968265235844575,0.10122861778135778,0.09740384966015202,0.5229615333177957,0.4255576836576437,0.2925317001574029,0.39071559005149603,0.09818388989409316,0.4097292253010845,0.33043297399851446,0.07929625130257006,869.0,0.7736185383244206,937.0,0.8342245989304813,443.0,0.3939393939393939,185.0,0.16399286987522282,200.0,0.17736185383244207,0.16399286987522282,WACC_0p7_WRT_0p3,0.46862745098039216,537,False,,,False,False,False,False,False,52.0,0.85
OCDD,GasSensor,807,0.55,15,0.1538461538461539,0.8929505424034517,0,11,4671,4271,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.791471118653746,0.07914096145729363,0.34940216754674097,0.791471118653746,0.8214521563904126,0.8114816010204756,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07914096145729363,0.1633579217716293,0.08421696031433568,0.34940216754674097,0.2820300323473479,0.06737213519939306,0.791471118653746,0.6013899147896479,0.1900812038640981,0.8214521563904126,0.6073253105093768,0.2141268458810358,0.8114816010204756,0.5435448736753767,0.2679367273450989,485.0,0.43137254901960786,185.0,0.16399286987522282,819.0,0.7290552584670231,856.0,0.7620320855614974,908.0,0.8083778966131907,0.16399286987522282,WACC_0p3_WRT_0p7,0.5789661319073083,538,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,489,0.69,50,0.5128205128205127,0.7139183166746814,0,18,2541,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24779800540868208,0.2434778322475334,0.10856216545383102,0.24779800540868208,0.38748245083210836,0.4484392067397168,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2434778322475334,0.20704013123611767,0.03643770101141572,0.10856216545383102,0.32439096995528316,0.21582880450145214,0.24779800540868208,0.48983884823653673,0.24204084282785465,0.38748245083210836,0.4287433168622478,0.041260866030139454,0.4484392067397168,0.36514969185378293,0.08328951488593389,658.0,0.5855614973262032,699.0,0.6221033868092691,186.0,0.16488413547237077,283.0,0.25133689839572193,458.0,0.40730837789661317,0.16488413547237077,WACC_0p5_WRT_0p5,0.40623885918003555,539,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,1016,0.58,18,0.2307692307692306,0.866410036566055,0,11,2826,1574,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6839288982840297,0.1012110818183051,0.2748999879617773,0.6839288982840297,0.7311819083413896,0.7325998791621136,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1012110818183051,0.1355831128873849,0.034372031069079795,0.2748999879617773,0.2820666893246635,0.007166701362886219,0.6839288982840297,0.580553184586254,0.10337571369777565,0.7311819083413896,0.5701745380998238,0.16100737024156586,0.7325998791621136,0.4835803278249692,0.24901955133714437,308.0,0.2736185383244207,186.0,0.16488413547237077,729.0,0.6488413547237076,727.0,0.6470588235294118,732.0,0.6515151515151515,0.16488413547237077,WACC_0p3_WRT_0p7,0.47718360071301247,540,False,,,False,False,False,False,False,11.0,0.16666666666666666
