detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2136,0.43,77,0.3409090909090909,0.7098640063250488,0,37,4614,1760,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4315263096298038,0.22607058880660114,0.06056927033496492,0.4315263096298038,0.5686793573002523,0.6145208213846398,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22607058880660114,0.2745150499375589,0.04844446113095774,0.06056927033496492,0.2830564229195985,0.22248715258463356,0.4315263096298038,0.3945001744581851,0.037026135171618735,0.5686793573002523,0.4120843949168007,0.1565949623834516,0.6145208213846398,0.42020247220982204,0.19431834917481777,1855.0,0.8225377107364685,1788.0,0.792812777284827,458.0,0.20275066548358472,702.0,0.31100266193433895,854.0,0.37843833185448095,0.20275066548358472,WACC_0p5_WRT_0p5,0.5015084294587401,1399,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,1989,0.31,126,0.0681818181818181,0.5855619434857638,0,96,486,4803,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6553493132102411,0.3826514913886984,0.14046887688963342,0.6553493132102411,0.860212648473471,0.9235146930951496,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3826514913886984,0.1449814447310789,0.2376700466576195,0.14046887688963342,0.22306036664119114,0.08259148975155772,0.6553493132102411,0.5686673603876645,0.08668195282257662,0.860212648473471,0.6413930183764343,0.21881963009703675,0.9235146930951496,0.6041211417112543,0.31939355138389525,458.0,0.20275066548358472,599.0,0.2653061224489796,2163.0,0.9591836734693877,2181.0,0.9671694764862466,2178.0,0.9658385093167702,0.20275066548358472,WACC_0p1_WRT_0p9,0.6720496894409937,1400,False,,,False,False,False,False,False,96.0,0.6737588652482269
OCDD,RialtoBridgeTimelapse,1362,0.49,55,0.4772727272727272,0.7943567497658995,0,16,2491,1525,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33717374371624503,0.12414586483295227,0.03438232009086748,0.33717374371624503,0.42847420172684053,0.45790669452150384,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12414586483295227,0.14510589533426543,0.020960030501313162,0.03438232009086748,0.2188891023162635,0.18450678222539602,0.33717374371624503,0.44368904163342704,0.106515297917182,0.42847420172684053,0.47726778189177416,0.048793580164933625,0.45790669452150384,0.45345026756429585,0.004456426957207993,459.0,0.20319432120674358,473.0,0.20940550133096716,1218.0,0.5399290150842946,1079.0,0.4782608695652174,1078.0,0.47781721384205855,0.20319432120674358,WACC_0p1_WRT_0p9,0.38172138420585633,1401,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1820,0.58,95,0.6818181818181818,0.6569180526310212,0,24,3650,1122,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03694479910192975,0.2507203727992638,0.20955131364153554,0.03694479910192975,0.1524050681929704,0.24802006237275248,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2507203727992638,0.2492929538047174,0.0014274189945464033,0.20955131364153554,0.26988608481855875,0.06033477117702321,0.03694479910192975,0.39470844480098594,0.35776364569905617,0.1524050681929704,0.38734265078628016,0.23493758259330977,0.24802006237275248,0.375252029827499,0.12723196745474652,1648.0,0.730700976042591,1651.0,0.7320319432120674,460.0,0.2036379769299024,572.0,0.25332741792369123,564.0,0.24977817213842057,0.2036379769299024,WACC_0p5_WRT_0p5,0.4338952972493345,1402,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1706,0.61,159,0.75,0.5266626463378953,0,50,1778,709,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24408736987033838,0.38223973181643,0.3822971117128603,0.24408736987033838,0.0393618726608352,0.1860599652303868,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38223973181643,0.24747593605007082,0.1347637957663592,0.3822971117128603,0.28008442734100936,0.10221268437185094,0.24408736987033838,0.4073577121757296,0.1632703423053912,0.0393618726608352,0.36572165640667115,0.32635978374583596,0.1860599652303868,0.36433698455290164,0.17827701932251486,1633.0,0.7240461401952085,1764.0,0.7821650399290151,722.0,0.3198757763975155,460.0,0.2036379769299024,482.0,0.21339840283939662,0.2036379769299024,WACC_0p7_WRT_0p3,0.44862466725820765,1403,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,1443,0.49,51,0.4772727272727272,0.8132535387548262,0,12,4593,4797,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35202522447189893,0.10415581826150354,0.05339157713323968,0.35202522447189893,0.4331781520393166,0.45611595835557356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10415581826150354,0.17149654868141612,0.06734073041991258,0.05339157713323968,0.21835426379393202,0.16496268666069236,0.35202522447189893,0.4790480686596243,0.12702284418772536,0.4331781520393166,0.5477444794936969,0.11456632745438028,0.45611595835557356,0.5159995639314414,0.05988360557586786,734.0,0.3251996450754215,460.0,0.2036379769299024,1630.0,0.7227151730257321,1657.0,0.7346938775510204,1608.0,0.7129547471162379,0.2036379769299024,WACC_0p3_WRT_0p7,0.5398402839396628,1404,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1614,0.32,83,0.0909090909090908,0.6909672173361222,0,52,680,2172,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7113971378669901,0.26905746463129926,0.197583364788792,0.7113971378669901,0.8595780619854972,0.8887581875086672,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26905746463129926,0.19289896101434512,0.07615850361695414,0.197583364788792,0.21838518129692222,0.020801816508130233,0.7113971378669901,0.46574667972562744,0.24565045814136266,0.8595780619854972,0.5384277912381725,0.3211502707473247,0.8887581875086672,0.5273381203030005,0.36142006720566666,1020.0,0.4520851818988465,461.0,0.20408163265306123,1479.0,0.6557231588287489,1576.0,0.6987577639751553,1717.0,0.7613132209405501,0.20408163265306123,WACC_0p3_WRT_0p7,0.5543921916592724,1405,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,2054,0.31,63,0.0681818181818181,0.7603075850607989,0,37,35,1518,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.792686483800801,0.19779609001391465,0.2830544210473097,0.792686483800801,0.9037118279251976,0.9069550892179782,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19779609001391465,0.14548730572203492,0.05230878429187974,0.2830544210473097,0.24636162024360544,0.03669280080370427,0.792686483800801,0.5762547244352453,0.2164317593655557,0.9037118279251976,0.6609343660434075,0.24277746188179006,0.9069550892179782,0.6082526512011805,0.29870243801679763,461.0,0.20408163265306123,1264.0,0.5603371783496007,2179.0,0.966282165039929,2210.0,0.9800354924578527,2186.0,0.9693877551020408,0.20408163265306123,WACC_0p1_WRT_0p9,0.7360248447204969,1406,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,318,0.55,98,0.6136363636363638,0.6490715885629079,0,34,4968,2584,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06223271217012656,0.265292649866041,0.2017775417437822,0.06223271217012656,0.2310707651659604,0.3230672514005919,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.265292649866041,0.19683807982407103,0.06845457004196998,0.2017775417437822,0.23186506433210435,0.030087522588322146,0.06223271217012656,0.39490429389487036,0.3326715817247438,0.2310707651659604,0.4512646513358968,0.22019388616993643,0.3230672514005919,0.436678297503609,0.11361104610301709,1066.0,0.47249334516415264,887.0,0.3930789707187223,462.0,0.20452528837622005,926.0,0.4103815439219166,963.0,0.42679680567879325,0.20452528837622005,WACC_0p5_WRT_0p5,0.381455190771961,1407,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,334,0.54,69,0.590909090909091,0.7374573841392481,0,17,1265,1955,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15849035802980982,0.17388399044005654,0.0904790953205831,0.15849035802980982,0.2799454818749461,0.3394593313240653,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17388399044005654,0.16009831408201627,0.01378567635804026,0.0904790953205831,0.2185546460450242,0.1280755507244411,0.15849035802980982,0.41027019729290415,0.25177983926309433,0.2799454818749461,0.4680368792473429,0.18809139737239677,0.3394593313240653,0.44404738410290234,0.10458805277883704,613.0,0.27151730257320317,463.0,0.20496894409937888,759.0,0.3362910381543922,1029.0,0.45607808340727596,1011.0,0.44809228039041704,0.20496894409937888,WACC_0p3_WRT_0p7,0.3433895297249335,1408,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,2116,0.5,80,0.5,0.7002406015341928,0,33,2837,749,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2364124638140713,0.22161640157146467,0.11207452102776574,0.2364124638140713,0.37817303663132695,0.44205764599609004,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22161640157146467,0.23558872453910373,0.013972322967639061,0.11207452102776574,0.27137083122899214,0.1592963102012264,0.2364124638140713,0.39495270815225086,0.15854024433817956,0.37817303663132695,0.38484389094577476,0.006670854314447805,0.44205764599609004,0.3735151325507179,0.06854251344537216,1504.0,0.6668145519077197,1662.0,0.7369121561668146,463.0,0.20496894409937888,563.0,0.24933451641526175,556.0,0.24622892635314997,0.20496894409937888,WACC_0p5_WRT_0p5,0.420851818988465,1409,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,1321,0.36,44,0.1818181818181817,0.8501203007670964,0,18,2367,4694,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.729307960428013,0.09233423216571335,0.29481169855250805,0.729307960428013,0.7917039339784114,0.7746046957133395,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09233423216571335,0.14550879223638827,0.05317456007067492,0.29481169855250805,0.21913283489793367,0.07567886365457438,0.729307960428013,0.5546085646149673,0.17469939581304572,0.7917039339784114,0.6260688155071307,0.16563511847128076,0.7746046957133395,0.589516140619748,0.18508855509359146,463.0,0.20496894409937888,479.0,0.21206743566992015,2118.0,0.9392191659272404,2142.0,0.9498669032830523,2133.0,0.9458740017746229,0.20496894409937888,WACC_0p1_WRT_0p9,0.650399290150843,1410,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,2040,0.4,81,0.2727272727272727,0.6971118510928618,0,41,4432,2238,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5018828688141923,0.24583237160858254,0.07802060684583682,0.5018828688141923,0.6461238876772839,0.6900328935517013,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24583237160858254,0.22394536127363363,0.021887010334948914,0.07802060684583682,0.2534383434290142,0.17541773658317739,0.5018828688141923,0.3950498557870742,0.10683301302711812,0.6461238876772839,0.4453649490279405,0.2007589386493434,0.6900328935517013,0.42906842649581173,0.26096446705588955,1383.0,0.6131322094055013,1409.0,0.6246672582076309,464.0,0.2054125998225377,891.0,0.3948535936113576,909.0,0.4028393966282165,0.2054125998225377,WACC_0p5_WRT_0p5,0.44818101153504875,1411,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,1918,0.6,117,0.7272727272727273,0.6043043334619165,0,25,1235,878,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1346944625363849,0.3021967720580667,0.28383322963097907,0.1346944625363849,0.08556207401479526,0.20347020033289728,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3021967720580667,0.2243282157364659,0.07786855632160081,0.28383322963097907,0.2547237944579289,0.029109435173050147,0.1346944625363849,0.3950690935787495,0.2603746310423646,0.08556207401479526,0.37734755596417496,0.2917854819493797,0.20347020033289728,0.3638438490530487,0.1603736487201514,1385.0,0.614019520851819,1426.0,0.632209405501331,465.0,0.20585625554569653,523.0,0.2315882874889086,478.0,0.21162377994676132,0.20585625554569653,WACC_0p5_WRT_0p5,0.37905944986690326,1412,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,2241,0.47,92,0.4318181818181817,0.6650136520016157,0,40,3585,3373,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28910549427751603,0.26515323869679164,0.13700859119524486,0.28910549427751603,0.4500229490161639,0.519699520586153,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26515323869679164,0.1747563857393314,0.09039685295746025,0.13700859119524486,0.21865241840263205,0.08164382720738719,0.28910549427751603,0.4374205551647146,0.1483150608871986,0.4500229490161639,0.5042057464209008,0.05418279740473686,0.519699520586153,0.47624390061179656,0.04345561997435643,776.0,0.34383318544809227,465.0,0.20585625554569653,1135.0,0.5031055900621118,1285.0,0.5696539485359361,1263.0,0.5598935226264419,0.20585625554569653,WACC_0p3_WRT_0p7,0.43646850044365576,1413,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,387,0.57,93,0.659090909090909,0.6622864606382424,0,27,4305,957,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01903275143736529,0.24713200097447757,0.19742275245660418,0.01903275143736529,0.1806143868586407,0.2722792057644265,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24713200097447757,0.2835708652575779,0.036438864283100336,0.19742275245660418,0.3055521518151095,0.1081293993585053,0.01903275143736529,0.40252053334002513,0.38348778190265986,0.1806143868586407,0.36707478065369026,0.18646039379504956,0.2722792057644265,0.36632712138219065,0.09404791561776416,1914.0,0.8487133984028394,1931.0,0.8562555456965395,628.0,0.27817213842058564,465.0,0.20585625554569653,496.0,0.21960958296362024,0.20585625554569653,WACC_0p7_WRT_0p3,0.4817213842058562,1414,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,370,0.58,102,0.6818181818181818,0.6389716559529216,0,30,5000,2080,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.058101612970213566,0.2697050429247082,0.23098949847390915,0.058101612970213566,0.1479376976618587,0.24972073551877946,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2697050429247082,0.2005847323502662,0.06912031057444201,0.23098949847390915,0.2486040738609316,0.017614575387022463,0.058101612970213566,0.3951061978826778,0.33700458491246427,0.1479376976618587,0.43496419051488866,0.28702649285302995,0.24972073551877946,0.40753054024443885,0.1578098047256594,1105.0,0.4897959183673469,1320.0,0.5851818988464951,467.0,0.2067435669920142,836.0,0.37045252883762203,771.0,0.3416149068322981,0.2067435669920142,WACC_0p5_WRT_0p5,0.3987577639751552,1415,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1123,0.49,51,0.4772727272727272,0.8132535387548262,0,12,4630,4388,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35202522447189893,0.10415581826150354,0.05339157713323968,0.35202522447189893,0.4331781520393166,0.45611595835557356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10415581826150354,0.14988239382751986,0.04572657556601632,0.05339157713323968,0.21873421026140244,0.16534263312816277,0.35202522447189893,0.48066674473308413,0.1286415202611852,0.4331781520393166,0.5405098334549594,0.10733168141564281,0.45611595835557356,0.5005796433480962,0.04446368499252268,501.0,0.22182786157941436,467.0,0.2067435669920142,1652.0,0.7324755989352263,1601.0,0.709849157054126,1466.0,0.6499556344276841,0.2067435669920142,WACC_0p3_WRT_0p7,0.504170363797693,1416,False,,,False,False,False,False,False,12.0,0.07801418439716312
