detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,976,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3152,2437,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36899877765487754,0.035756186467174565,0.17033850211986049,0.36899877765487754,0.37481914900254615,0.40878750604797826,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035756186467174565,0.12313099103485871,0.08737480456768415,0.17033850211986049,0.18219330449316473,0.011854802373304246,0.36899877765487754,0.3323238289816677,0.03667494867320986,0.37481914900254615,0.35435515594530176,0.02046399305724439,0.40878750604797826,0.32597677542246195,0.0828107306255163,204.0,0.1676300578034682,144.0,0.1180842279108175,271.0,0.22295623451692817,661.0,0.5450041288191577,665.0,0.5483071841453344,0.1180842279108175,WACC_0p3_WRT_0p7,0.32039636663914123,482,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,404,0.71,24,0.5862068965517241,0.8633861120466508,0,17,5000,875,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26602273415983024,0.11023344532806637,0.07811004228228469,0.26602273415983024,0.3158006894753278,0.3795819981783597,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11023344532806637,0.22826400430373534,0.11803055897566897,0.07811004228228469,0.294133049007637,0.2160230067253523,0.26602273415983024,0.3220770897885795,0.056054355628749275,0.3158006894753278,0.24812305709949067,0.06767763237583713,0.3795819981783597,0.22627327063951228,0.15330872753884742,704.0,0.5805119735755574,793.0,0.6540049545829892,224.0,0.18414533443435177,144.0,0.1180842279108175,164.0,0.13459950454170108,0.1180842279108175,WACC_0p7_WRT_0p3,0.33426919900908336,483,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,847,0.69,15,0.5172413793103446,0.9376497667456454,0,10,1509,1976,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.411275469436988,0.03888983740522628,0.19265592841358387,0.411275469436988,0.41542634168184633,0.4447227316992925,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03888983740522628,0.11714311801523775,0.07825328061001147,0.19265592841358387,0.18230365720913486,0.01035227120444901,0.411275469436988,0.3175326321554964,0.09374283728149163,0.41542634168184633,0.3199854787413432,0.09544086294050314,0.4447227316992925,0.30382460140251755,0.14089813029677495,175.0,0.14368290668868702,145.0,0.11890999174236168,202.0,0.16597853014037986,535.0,0.44095788604459124,587.0,0.4838976052848885,0.11890999174236168,WACC_0p3_WRT_0p7,0.27068538398018166,484,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1122,0.72,17,0.6206896551724137,0.9180502787974852,0,9,1619,1786,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26842576487659725,0.04997177218144894,0.10725289505581379,0.26842576487659725,0.28874570568135643,0.3386931459314285,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04997177218144894,0.13517014058725518,0.08519836840580625,0.10725289505581379,0.19230989621362643,0.08505700115781265,0.26842576487659725,0.30898978359534346,0.04056401871874621,0.28874570568135643,0.3175816252489785,0.028835919567622048,0.3386931459314285,0.2783779311053555,0.060315214826072994,258.0,0.21222130470685385,240.0,0.19735755573905864,145.0,0.11890999174236168,521.0,0.42939719240297275,498.0,0.41040462427745666,0.11890999174236168,WACC_0p5_WRT_0p5,0.2736581337737407,485,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,720,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3668,3491,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36899877765487754,0.035756186467174565,0.17033850211986049,0.36899877765487754,0.37481914900254615,0.40878750604797826,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035756186467174565,0.14414783514553473,0.10839164867836015,0.17033850211986049,0.1823258959804143,0.011987393860553808,0.36899877765487754,0.35104103007751153,0.017957747577366012,0.37481914900254615,0.36903868516327437,0.005780463839271777,0.40878750604797826,0.35215619689466493,0.056631309153313325,304.0,0.250206440957886,146.0,0.11973575557390587,381.0,0.3137902559867878,706.0,0.5821635012386458,735.0,0.6061106523534269,0.11973575557390587,WACC_0p3_WRT_0p7,0.37440132122213055,486,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,596,0.73,61,0.6551724137931034,0.7122488739478339,0,39,2942,128,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05793742357874302,0.2619155279913094,0.17943057834636472,0.05793742357874302,0.19711672316796847,0.3214074922588738,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2619155279913094,0.3484068234890834,0.08649129549777401,0.17943057834636472,0.40956620200728566,0.23013562366092094,0.05793742357874302,0.36892687689801806,0.310989453319275,0.19711672316796847,0.24837908612553325,0.05126236295756478,0.3214074922588738,0.2479337656521784,0.07347372660669538,951.0,0.7844756399669695,925.0,0.7630057803468208,472.0,0.38893476465730803,146.0,0.11973575557390587,310.0,0.2551610239471511,0.11973575557390587,WACC_0p7_WRT_0p3,0.4622625928984311,487,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,681,0.73,40,0.6551724137931034,0.7810670159575237,0,28,3508,285,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11418588890149192,0.1899955742307084,0.10249876558300394,0.11418588890149192,0.21417795159328426,0.31517124283291964,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1899955742307084,0.3591123370757614,0.169116762845053,0.10249876558300394,0.4372625913057202,0.33476382572271624,0.11418588890149192,0.4139490558528412,0.2997631669513493,0.21417795159328426,0.26537596465768004,0.05119801306439578,0.31517124283291964,0.2226958790070877,0.09247536382583194,965.0,0.7960363336085879,971.0,0.800990916597853,745.0,0.6143682906688687,245.0,0.2014863748967795,146.0,0.11973575557390587,0.11973575557390587,WACC_0p9_WRT_0p1,0.506523534269199,488,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,1086,0.67,20,0.4482758620689656,0.8923990941881055,0,17,343,2303,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45884324409265265,0.09244737675266576,0.19469226763841124,0.45884324409265265,0.4854222890187594,0.520693765675618,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09244737675266576,0.11289918039905335,0.020451803646387587,0.19469226763841124,0.1936012428711817,0.0010910247672295537,0.45884324409265265,0.44105587955335,0.01778736453930263,0.4854222890187594,0.48255503647540166,0.0028672525433577345,0.520693765675618,0.46354800909632,0.05714575657929799,146.0,0.11973575557390587,254.0,0.20891824938067713,888.0,0.7324525185796862,1060.0,0.8744838976052849,1051.0,0.8670520231213873,0.11973575557390587,WACC_0p1_WRT_0p9,0.5605284888521883,489,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,1034,0.72,29,0.6206896551724137,0.8330472000364537,0,21,3903,2154,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1989485516245517,0.13880615967684684,0.036274681137023965,0.1989485516245517,0.26767194662240257,0.34639606242477383,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13880615967684684,0.1846517476536159,0.04584558797676905,0.036274681137023965,0.2116846322953699,0.17540995115834596,0.1989485516245517,0.3090359515031562,0.11008739987860452,0.26767194662240257,0.32725137149665706,0.059579424874254494,0.34639606242477383,0.31126555182326304,0.03513051060151079,518.0,0.4269199009083402,399.0,0.32865400495458297,147.0,0.12056151940545004,567.0,0.467382328654005,614.0,0.5061932287365813,0.12056151940545004,WACC_0p5_WRT_0p5,0.3699421965317919,490,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,315,0.73,35,0.6551724137931034,0.8027082880262568,0,24,4775,448,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13187436908927308,0.1673788740256271,0.07830598382324208,0.13187436908927308,0.2195432037694775,0.31321012667118786,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1673788740256271,0.31042680211322365,0.14304792808759656,0.07830598382324208,0.38169478570678234,0.3033888018835402,0.13187436908927308,0.3765423871416523,0.2446680180523792,0.2195432037694775,0.24854303683490234,0.028999833065424835,0.31321012667118786,0.22576376089614641,0.08744636577504145,906.0,0.7473162675474814,890.0,0.7341040462427746,522.0,0.43022295623451695,147.0,0.12056151940545004,162.0,0.1329479768786127,0.12056151940545004,WACC_0p7_WRT_0p3,0.4330305532617672,491,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,309,0.69,12,0.5172413793103446,0.972201646011242,0,7,85,4075,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395164263409549,0.05561890277854768,0.22518270884380925,0.4395164263409549,0.4239923605754002,0.44159166580673515,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05561890277854768,0.11362910482266309,0.0580102020441154,0.22518270884380925,0.2602551537169034,0.03507244487309413,0.4395164263409549,0.5540873928168447,0.11457096647588982,0.4239923605754002,0.6063852735721081,0.18239291299670796,0.44159166580673515,0.5579589450022879,0.11636727919555279,147.0,0.12056151940545004,681.0,0.5615194054500413,1189.0,0.9810074318744839,1193.0,0.9843104872006606,1174.0,0.9686209744013212,0.12056151940545004,WACC_0p1_WRT_0p9,0.7232039636663915,492,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,753,0.7,13,0.5517241379310344,0.9598698335477998,0,7,2542,948,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38716033535595823,0.03232381746894825,0.1912562423233074,0.38716033535595823,0.38032789457844307,0.40677393993309996,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03232381746894825,0.1273304168668536,0.09500659939790534,0.1912562423233074,0.19392110582874766,0.0026648635054402625,0.38716033535595823,0.30916782449593183,0.0779925108600264,0.38032789457844307,0.2834979803262744,0.09682991425216869,0.40677393993309996,0.2520588273029643,0.15471511263013565,221.0,0.18166804293971925,258.0,0.21222130470685385,148.0,0.12138728323699421,330.0,0.27167630057803466,337.0,0.2774566473988439,0.12138728323699421,WACC_0p5_WRT_0p5,0.21288191577208915,493,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,759,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2006,1700,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4926796986146751,0.07990118696496253,0.26003885379677294,0.4926796986146751,0.4679016599961408,0.4763198997481088,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07990118696496253,0.11367954353482558,0.033778356569863055,0.26003885379677294,0.21523249271003475,0.04480636108673819,0.4926796986146751,0.3761244881215299,0.11655521049314521,0.4679016599961408,0.3645068088606604,0.10339485113548041,0.4763198997481088,0.3311755140010632,0.14514438574704558,148.0,0.12138728323699421,419.0,0.34516928158546656,519.0,0.4277456647398844,688.0,0.5672997522708505,683.0,0.5631709331131296,0.12138728323699421,WACC_0p1_WRT_0p9,0.40495458298926507,494,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1099,0.65,28,0.3793103448275862,0.8386885307237515,0,27,2679,2696,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49949633220767886,0.1548461161829574,0.18876455339238757,0.49949633220767886,0.5533208805276981,0.5974314287452406,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1548461161829574,0.1511365985001187,0.0037095176828386978,0.18876455339238757,0.18264359182053322,0.00612096157185435,0.49949633220767886,0.3761551601632002,0.12334117204447864,0.5533208805276981,0.418027978118752,0.13529290240894615,0.5974314287452406,0.39625320420529936,0.20117822453994122,347.0,0.2857142857142857,148.0,0.12138728323699421,520.0,0.42857142857142855,859.0,0.708505367464905,859.0,0.708505367464905,0.12138728323699421,WACC_0p3_WRT_0p7,0.4505367464905037,495,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,114,0.7,14,0.5517241379310344,0.948389190807682,0,8,2312,690,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.377776639193986,0.024532708770720505,0.1804484844374001,0.377776639193986,0.37748164121358163,0.40781430733632856,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.024532708770720505,0.13407439680666408,0.10954168803594358,0.1804484844374001,0.21986556672375437,0.039417082286354266,0.377776639193986,0.30918598921129875,0.06859064998268727,0.37748164121358163,0.30744872214266383,0.0700329190709178,0.40781430733632856,0.25018976158981615,0.1576245457465124,257.0,0.21139554087530965,461.0,0.37985136251032203,149.0,0.1222130470685384,473.0,0.3897605284888522,327.0,0.26919900908340216,0.1222130470685384,WACC_0p5_WRT_0p5,0.2744838976052849,496,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,351,0.72,19,0.6206896551724137,0.900517939396148,0,11,5000,1329,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2540957182341882,0.06829433949054303,0.0907481327604875,0.2540957182341882,0.28439913021998675,0.34028191363619786,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06829433949054303,0.19818335949361626,0.12988902000307323,0.0907481327604875,0.24532124885341663,0.15457311609292912,0.2540957182341882,0.3166608799869146,0.06256516175272642,0.28439913021998675,0.24896541166573627,0.03543371855425048,0.34028191363619786,0.22736953648600822,0.11291237715018965,593.0,0.4888521882741536,614.0,0.5061932287365813,195.0,0.16019818331957061,149.0,0.1222130470685384,168.0,0.13790255986787778,0.1222130470685384,WACC_0p7_WRT_0p3,0.28307184145334435,497,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,111,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,5000,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.411275469436988,0.03888983740522628,0.19265592841358387,0.411275469436988,0.41542634168184633,0.4447227316992925,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03888983740522628,0.15503979124448436,0.11614995383925808,0.19265592841358387,0.18269628722300496,0.009959641190578905,0.411275469436988,0.3680342294430639,0.0432412399939241,0.41542634168184633,0.4123510472328736,0.003075294448972754,0.4447227316992925,0.3941021648091916,0.050620566890100915,368.0,0.30305532617671344,149.0,0.1222130470685384,465.0,0.3831544178364988,837.0,0.6903385631709331,854.0,0.7043765483071841,0.1222130470685384,WACC_0p3_WRT_0p7,0.44062758051197354,498,False,,,False,False,False,False,False,10.0,0.06521739130434782
