detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,113,0.75,458,0.653846153846154,0.6858240708002135,0,10,2633,1087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036527209460417535,0.24190208804299712,0.15199316335105922,0.036527209460417535,0.18900630069246807,0.2693069802372917,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24190208804299712,0.13112470258284584,0.11077738546015128,0.15199316335105922,0.20062926099183462,0.048636097640775394,0.036527209460417535,0.31557486436350496,0.2790476549030874,0.18900630069246807,0.3341120817242992,0.1451057810318311,0.2693069802372917,0.34626077657524895,0.07695379633795724,462.0,0.41795104261106075,223.0,0.20126926563916592,132.0,0.11876699909338169,234.0,0.2112420670897552,238.0,0.21486854034451497,0.11876699909338169,WACC_0p5_WRT_0p5,0.23281958295557575,463,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,30,0.73,351,0.576923076923077,0.7594991695978477,0,6,522,1378,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1771925411152051,0.1667574388484659,0.05046138918062446,0.1771925411152051,0.29312336841317693,0.3473731908801698,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1667574388484659,0.1131080540704148,0.05364938477805109,0.05046138918062446,0.19453339973873002,0.14407201055810556,0.1771925411152051,0.38308188450339276,0.20588934338818765,0.29312336841317693,0.4159348354702132,0.12281146705703627,0.3473731908801698,0.4151696524280134,0.06779646154784358,373.0,0.3372620126926564,132.0,0.11876699909338169,393.0,0.35539437896645515,417.0,0.3771532184950136,415.0,0.37533998186763373,0.11876699909338169,WACC_0p3_WRT_0p7,0.31278331822302813,464,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,741,0.68,437,0.3846153846153849,0.6988235176486111,0,84,1297,4732,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34667114955969314,0.2535821230053969,0.07327124152943369,0.34667114955969314,0.4953499973413402,0.5661108078309993,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2535821230053969,0.07947318623875634,0.17410893676664058,0.07327124152943369,0.22016818634338498,0.14689694481395127,0.34667114955969314,0.4712238053344901,0.12455265577479696,0.4953499973413402,0.5179161302768387,0.022566132935498473,0.5661108078309993,0.502092367545872,0.06401844028512726,132.0,0.11876699909338169,504.0,0.45602901178603805,739.0,0.6690843155031732,708.0,0.6409791477787852,686.0,0.6210335448776065,0.11876699909338169,WACC_0p1_WRT_0p9,0.5011786038077969,465,False,,,False,False,False,False,False,84.0,0.6535433070866141
OCDD,ForestCovertype,293,0.64,196,0.2307692307692309,0.9206144022671428,0,10,79,1662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6833876150431111,0.033140025612358105,0.30698817097873715,0.6833876150431111,0.7212367340158742,0.7150771005433267,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.033140025612358105,0.07958441220882344,0.04644438659646533,0.30698817097873715,0.26629098098682785,0.0406971899919093,0.6833876150431111,0.5234194776228442,0.15996813742026683,0.7212367340158742,0.5810028922008126,0.1402338418150616,0.7150771005433267,0.5576580580765292,0.1574190424667975,133.0,0.11967361740707162,904.0,0.8186763372620127,980.0,0.8875793291024479,947.0,0.85766092475068,878.0,0.7951042611060744,0.11967361740707162,WACC_0p1_WRT_0p9,0.6957388939256572,466,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,410,0.76,535,0.6923076923076925,0.6427758190584016,0,11,796,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.053706116428486154,0.2864415416547468,0.2097757147485515,0.053706116428486154,0.13547498284498838,0.2308717561727423,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2864415416547468,0.13221604812965887,0.1542254935250879,0.2097757147485515,0.19811183843424204,0.011663876314309457,0.053706116428486154,0.3163180975267839,0.26261198109829775,0.13547498284498838,0.3532683089658027,0.2177933261208143,0.2308717561727423,0.35315833843308136,0.12228658226033906,464.0,0.4197642792384406,191.0,0.17225747960108795,134.0,0.12058023572076156,270.0,0.24388032638259294,250.0,0.2257479601087942,0.12058023572076156,WACC_0p5_WRT_0p5,0.2364460562103355,467,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,400,0.72,326,0.5384615384615385,0.7799487901793117,0,8,620,1741,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23533216279144423,0.14756899550087316,0.01821009012980586,0.23533216279144423,0.3412957267958784,0.38798390126751375,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14756899550087316,0.08928942357347111,0.058279571927402046,0.01821009012980586,0.19476851546784124,0.1765584253380354,0.23533216279144423,0.3808425106066528,0.14551034781520858,0.3412957267958784,0.4260736828426325,0.08477795604675409,0.38798390126751375,0.425831553059597,0.03784765179208327,211.0,0.19038984587488667,134.0,0.12058023572076156,384.0,0.3472348141432457,440.0,0.3980054397098821,439.0,0.3970988213961922,0.12058023572076156,WACC_0p3_WRT_0p7,0.2906618313689936,468,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,1080,0.66,302,0.3076923076923079,0.8011080061617296,0,34,2250,3345,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5086226093046339,0.14634363028634725,0.14297792357007733,0.5086226093046339,0.6062513945512762,0.6414228987403447,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14634363028634725,0.07978970226873194,0.06655392801761531,0.14297792357007733,0.24042690827042335,0.09744898470034602,0.5086226093046339,0.48246494282212676,0.026157666482507114,0.6062513945512762,0.5169993879726885,0.08925200657858767,0.6414228987403447,0.5023128025117078,0.1391100962286369,134.0,0.12058023572076156,727.0,0.658204895738894,795.0,0.7198549410698096,704.0,0.6373526745240253,689.0,0.6237533998186764,0.12058023572076156,WACC_0p1_WRT_0p9,0.5519492293744334,469,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,242,0.77,586,0.730769230769231,0.6175463615054122,0,3,2506,689,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11047955508153481,0.3109919777383753,0.2474271295422254,0.11047955508153481,0.0861691508285564,0.1907211829451652,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3109919777383753,0.1595856410283397,0.1514063367100356,0.2474271295422254,0.20177904121673268,0.04564808832549272,0.11047955508153481,0.3163562077349706,0.20587665265343577,0.0861691508285564,0.34373267282728975,0.25756352199873334,0.1907211829451652,0.35210917038528816,0.16138798744012295,591.0,0.5349048050770625,236.0,0.21305530371713507,135.0,0.1214868540344515,254.0,0.22937443336355395,248.0,0.22393472348141433,0.1214868540344515,WACC_0p5_WRT_0p5,0.2645512239347235,470,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,190,0.74,363,0.6153846153846155,0.7501939302320584,0,3,653,1622,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12734462815423284,0.17344418151420632,0.07012210223328909,0.12734462815423284,0.24759374917565072,0.30568965228749395,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17344418151420632,0.08866260965634878,0.08478157185785754,0.07012210223328909,0.1948455802667972,0.12472347803350813,0.12734462815423284,0.3651409963088051,0.23779636815457225,0.24759374917565072,0.41463352470767345,0.16703977553202273,0.30568965228749395,0.4175718554448186,0.11188220315732467,200.0,0.18041704442429737,135.0,0.1214868540344515,339.0,0.30643699002719854,412.0,0.37262012692656393,424.0,0.38349954669084313,0.1214868540344515,WACC_0p3_WRT_0p7,0.27289211242067085,471,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,217,0.69,328,0.423076923076923,0.7782562220478665,0,45,1971,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36284656866641746,0.1607231672062216,0.0457666194457733,0.36284656866641746,0.47086338023303304,0.515884796837938,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1607231672062216,0.07990412884308372,0.08081903836313788,0.0457666194457733,0.21924916539576544,0.17348254594999213,0.36284656866641746,0.4659119892637925,0.10306542059737506,0.47086338023303304,0.5083824796287421,0.03751909939570902,0.515884796837938,0.4943530268743929,0.021531769963545055,135.0,0.1214868540344515,490.0,0.443336355394379,714.0,0.6464188576609248,670.0,0.6065276518585675,663.0,0.600181323662738,0.1214868540344515,WACC_0p1_WRT_0p9,0.4835902085222122,472,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,977,0.79,2502,0.8076923076923079,0.2149937083388998,0,39,4200,252,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6169767442936163,0.7550695148276951,0.7205148520429171,0.6169767442936163,0.20311157894496942,0.1443147934802629,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7550695148276951,0.3770204495168125,0.3780490653108826,0.7205148520429171,0.4023192477262871,0.31819560431663,0.6169767442936163,0.41913934038572515,0.19783740390789112,0.20311157894496942,0.2850686363527988,0.08195705740782935,0.1443147934802629,0.3063136293430611,0.1619988358627982,1079.0,0.9773345421577516,1080.0,0.9782411604714415,540.0,0.4886672710788758,137.0,0.12330009066183137,136.0,0.12239347234814144,0.12239347234814144,WACC_0p9_WRT_0p1,0.5379873073436083,473,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,353,0.67,187,0.3461538461538464,0.9335945479081822,1,1,111,1368,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.564271459640664,0.007673880897321304,0.24386683252861283,0.564271459640664,0.594345776786567,0.5860895917919814,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.007673880897321304,0.07990701191353879,0.07223313101621748,0.24386683252861283,0.25632723246955513,0.012460399940942307,0.564271459640664,0.4986017266320552,0.06566973300860884,0.594345776786567,0.5476320857465965,0.04671369103997047,0.5860895917919814,0.5383331635287434,0.047756428263238004,136.0,0.12239347234814144,846.0,0.7660924750679964,895.0,0.8105167724388033,819.0,0.7416137805983681,819.0,0.7416137805983681,0.12239347234814144,WACC_0p1_WRT_0p9,0.6364460562103356,474,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,201,0.64,177,0.2307692307692309,0.9487666471964068,0,5,135,2853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7043336155537527,0.06334795895081385,0.3337717985939486,0.7043336155537527,0.7279126578073623,0.7123669884411813,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06334795895081385,0.0803205204452699,0.016972561494456043,0.3337717985939486,0.285256016297976,0.04851578229597264,0.7043336155537527,0.5767497590604507,0.12758385649330206,0.7279126578073623,0.6191304963656726,0.10878216144168962,0.7123669884411813,0.5846777416222569,0.12768924681892435,137.0,0.12330009066183137,964.0,0.8730734360834089,1053.0,0.9537624660018132,1034.0,0.9365367180417045,951.0,0.8612873980054397,0.12330009066183137,WACC_0p1_WRT_0p9,0.7495920217588395,475,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,935,0.74,761,0.6153846153846155,0.5451196242641968,0,41,1502,1534,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10546146504059009,0.40349532039150965,0.30180887203514023,0.10546146504059009,0.19896315358110128,0.32543139437019525,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40349532039150965,0.1684366021101772,0.23505871828133246,0.30180887203514023,0.21672910340666657,0.08507976862847366,0.10546146504059009,0.31661843835402537,0.21115697331343528,0.19896315358110128,0.33250738355441306,0.13354422997331178,0.32543139437019525,0.34220347157787656,0.016772077207681313,629.0,0.5693563009972802,461.0,0.4170444242973708,138.0,0.1242067089755213,230.0,0.20761559383499548,227.0,0.20489573889392565,0.1242067089755213,WACC_0p5_WRT_0p5,0.3046237533998187,476,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,1014,0.69,452,0.423076923076923,0.6894764960424313,0,87,3851,4323,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29679214952801863,0.2603157367403399,0.0929791588979458,0.29679214952801863,0.4498104700111071,0.5244312914594869,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2603157367403399,0.12793225581687095,0.13238348092346897,0.0929791588979458,0.19499499658545763,0.10201583768751184,0.29679214952801863,0.40126563351882727,0.10447348399080864,0.4498104700111071,0.4627682127695102,0.012957742758403112,0.5244312914594869,0.46210498013626344,0.062326311323223416,445.0,0.40253853127833183,138.0,0.1242067089755213,469.0,0.4242973708068903,539.0,0.4877606527651859,556.0,0.5031731640979148,0.1242067089755213,WACC_0p3_WRT_0p7,0.3883952855847689,477,False,,,False,False,False,False,False,87.0,0.6771653543307087
OCDD,ForestCovertype,736,0.8,1794,0.8461538461538465,0.3072849962419001,0,32,3329,216,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5425924581977645,0.647785876397391,0.6253948707765166,0.5425924581977645,0.17940863035965987,0.09285093439169381,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.647785876397391,0.3076668924207821,0.34011898397660895,0.6253948707765166,0.34982011886105835,0.2755747519154582,0.5425924581977645,0.35735877230739,0.18523368589037448,0.17940863035965987,0.2852986426421061,0.10589001228244621,0.09285093439169381,0.31743219697632785,0.22458126258463404,1037.0,0.9392565729827742,1059.0,0.9592021758839528,311.0,0.2810516772438803,138.0,0.1242067089755213,165.0,0.1486854034451496,0.1242067089755213,WACC_0p7_WRT_0p3,0.4904805077062557,478,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,519,0.65,181,0.2692307692307694,0.9425979419205291,0,4,208,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6568193653189327,0.04359744367058359,0.30274616530292847,0.6568193653189327,0.6831268251703811,0.6703815073562738,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04359744367058359,0.08045078944270109,0.036853345772117505,0.30274616530292847,0.27040854264315656,0.032337622659771914,0.6568193653189327,0.5493456367543686,0.10747372856456405,0.6831268251703811,0.5851337106712043,0.0979931144991768,0.6703815073562738,0.5620769864639832,0.10830452089229059,138.0,0.1242067089755213,922.0,0.8349954669084315,1026.0,0.929283771532185,958.0,0.8676337262012692,890.0,0.8059836808703535,0.1242067089755213,WACC_0p1_WRT_0p9,0.7124206708975521,479,False,,,False,False,False,False,False,4.0,0.023622047244094488
