detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,667,0.12,1194,0.1666666666666666,0.8078273899255302,0,42,1047,3887,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7054482538453498,0.15387746541784963,0.2706136292104774,0.7054482538453498,0.8037789805226029,0.7727270215895359,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15387746541784963,0.10560404002314058,0.04827342539470905,0.2706136292104774,0.2403030235696646,0.030310605640812782,0.7054482538453498,0.5545385415798628,0.150909712265487,0.8037789805226029,0.5903379602467401,0.21344102027586276,0.7727270215895359,0.5620894071004033,0.21063761448913254,198.0,0.20890774125132555,210.0,0.22163308589607636,773.0,0.8186638388123012,780.0,0.8260869565217391,747.0,0.7910922587486744,0.20890774125132555,WACC_0p1_WRT_0p9,0.5732767762460234,519,False,,,False,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,206,0.25,1039,0.4074074074074074,0.8600911554106667,0,19,5000,1933,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4701468777523474,0.07612484258186966,0.16643510490260893,0.4701468777523474,0.5387417461042987,0.5066790254293794,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07612484258186966,0.1562897120132086,0.08016486943133894,0.16643510490260893,0.266287892039338,0.09985278713672907,0.4701468777523474,0.4382686205783611,0.031878257173986346,0.5387417461042987,0.45092431075512046,0.08781743534917824,0.5066790254293794,0.43493067291389,0.07174835251548939,437.0,0.4623541887592789,494.0,0.5227995758218452,199.0,0.20996818663838812,301.0,0.3181336161187699,289.0,0.3054082714740191,0.20996818663838812,WACC_0p5_WRT_0p5,0.3637327677624603,520,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,405,0.06,1255,0.0555555555555555,0.7890979398529487,0,52,2193,2576,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8181571086661833,0.18403545731223392,0.3236565808380661,0.8181571086661833,0.9274135036119358,0.8950098194973461,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18403545731223392,0.10570506933889055,0.07833038797334337,0.3236565808380661,0.2479866024929104,0.07566997834515568,0.8181571086661833,0.5562905965671393,0.261866512099044,0.9274135036119358,0.5888970376376588,0.338516465974277,0.8950098194973461,0.5561644990915311,0.33884532040581505,199.0,0.20996818663838812,312.0,0.3297985153764581,777.0,0.8229056203605515,773.0,0.8186638388123012,723.0,0.7656415694591728,0.20996818663838812,WACC_0p1_WRT_0p9,0.5893955461293744,521,False,,,False,False,False,False,False,52.0,0.6710526315789473
OCDD,SensorStream,919,0.27,1022,0.4444444444444445,0.866291393036996,0,14,4014,1778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43254456583117235,0.06611776132703424,0.14871464439827234,0.43254456583117235,0.4975198161089178,0.46592214016623257,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06611776132703424,0.1371629341000028,0.07104517277296855,0.14871464439827234,0.24195657239409218,0.09324192799581985,0.43254456583117235,0.4417518473435703,0.009207281512397969,0.4975198161089178,0.4225966170039246,0.07492319910499323,0.46592214016623257,0.41807303569317555,0.047849104473057014,357.0,0.37751855779427357,234.0,0.24708377518557795,226.0,0.23860021208907742,200.0,0.2110286320254507,222.0,0.23435843054082714,0.2110286320254507,WACC_0p7_WRT_0p3,0.2617179215270414,522,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,854,0.25,1071,0.4074074074074074,0.8486902823127183,0,23,4080,1989,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46146090014365665,0.08823515842456672,0.15594703958907424,0.46146090014365665,0.5359727722533817,0.5077543226826906,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08823515842456672,0.13260740958686268,0.044372251162295956,0.15594703958907424,0.2396164696061085,0.08366943001703425,0.46146090014365665,0.44035024966908204,0.02111065047457461,0.5359727722533817,0.4352649317995412,0.10070784045384051,0.5077543226826906,0.43821189488990675,0.06954242779278386,339.0,0.3584305408271474,200.0,0.2110286320254507,215.0,0.22693531283138918,249.0,0.26299045599151644,305.0,0.32237539766702017,0.2110286320254507,WACC_0p3_WRT_0p7,0.27635206786850475,523,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,123,0.27,880,0.4444444444444445,0.9225096481572362,0,2,1167,1162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4753755403520576,0.0064012098153836475,0.20043180030803645,0.4753755403520576,0.5111737597178625,0.46061979754761134,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0064012098153836475,0.14354518880735267,0.13714397899196903,0.20043180030803645,0.24812128050142387,0.047689480193387424,0.4753755403520576,0.43858799969844253,0.03678754065361506,0.5111737597178625,0.4283861622379742,0.08278759747988829,0.46061979754761134,0.4137879912795048,0.04683180626810657,384.0,0.4061505832449629,313.0,0.33085896076352067,200.0,0.2110286320254507,221.0,0.23329798515376457,208.0,0.21951219512195122,0.2110286320254507,WACC_0p5_WRT_0p5,0.28016967126193004,524,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,614,0.09,1360,0.1111111111111111,0.7588937221707088,0,56,2728,4946,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7316563102278691,0.21098766281479933,0.26073423887533265,0.7316563102278691,0.8559859809272028,0.8376004483500937,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21098766281479933,0.10608697197212766,0.10490069084267167,0.26073423887533265,0.24715467232495564,0.013579566550377009,0.7316563102278691,0.5758190110247902,0.15583729920307898,0.8559859809272028,0.6120279709462462,0.24395800998095662,0.8376004483500937,0.5876039833787413,0.24999646497135242,200.0,0.2110286320254507,302.0,0.31919406150583246,867.0,0.9183457051961824,845.0,0.8950159066808059,821.0,0.8695652173913043,0.2110286320254507,WACC_0p1_WRT_0p9,0.6426299045599151,525,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,727,0.07,9014,0.0740740740740741,0.0476235795981437,0,69,2152,1404,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2824669218684911,0.9699390719927127,0.7478037985394719,0.2824669218684911,0.7259648742628794,0.9448574801956569,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9699390719927127,0.10619687555435178,0.8637421964383609,0.7478037985394719,0.2437824772364455,0.5040213213030263,0.2824669218684911,0.5104161051389514,0.22794918327046032,0.7259648742628794,0.5212305683801065,0.20473430588277286,0.9448574801956569,0.4938009538223374,0.45105652637331944,201.0,0.21208907741251326,262.0,0.2767762460233298,551.0,0.5832449628844114,522.0,0.5524920466595971,503.0,0.5323435843054083,0.21208907741251326,WACC_0p1_WRT_0p9,0.4313891834570519,526,False,,,False,False,False,False,False,69.0,0.8947368421052632
OCDD,SensorStream,905,0.19,1192,0.2962962962962963,0.8084575408607844,0,33,4132,3370,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5577870528828556,0.1412345281699477,0.1892083549766105,0.5577870528828556,0.6543847083507771,0.6320652486083043,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1412345281699477,0.15114280751668474,0.009908279346737048,0.1892083549766105,0.23998325012451058,0.05077489514790007,0.5577870528828556,0.4973251658209216,0.06046188706193395,0.6543847083507771,0.5296122348508651,0.12477247349991205,0.6320652486083043,0.523896147303742,0.10816910130456225,414.0,0.43796394485683987,202.0,0.21314952279957583,491.0,0.5196182396606575,543.0,0.574761399787911,602.0,0.6373276776246023,0.21314952279957583,WACC_0p3_WRT_0p7,0.47656415694591725,527,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,836,0.21,1105,0.3333333333333333,0.8369438728983215,0,27,1722,2389,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5371638368061693,0.10755455450580553,0.19198965883367258,0.5371638368061693,0.6185754877271726,0.5892064036179047,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10755455450580553,0.10711903724156673,0.00043551726423880777,0.19198965883367258,0.24008127884329772,0.048091620009625136,0.5371638368061693,0.4889423297928036,0.048221507013365694,0.6185754877271726,0.5109359576135336,0.10763953011363903,0.5892064036179047,0.48635817332509995,0.10284823029280471,208.0,0.21951219512195122,203.0,0.2142099681866384,463.0,0.4899257688229056,499.0,0.528101802757158,479.0,0.5068928950159067,0.2142099681866384,WACC_0p3_WRT_0p7,0.39172852598091196,528,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,843,0.15,1281,0.2222222222222222,0.7813898683670338,0,48,4172,4740,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6218171863397894,0.17682858439396235,0.21115640387720364,0.6218171863397894,0.7332662897969132,0.7149623865987935,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17682858439396235,0.14127272635407942,0.035555858039882926,0.21115640387720364,0.24014100799220847,0.028984604115004836,0.6218171863397894,0.5292261919371162,0.09259099440267327,0.7332662897969132,0.5620908018892129,0.17117548790770032,0.7149623865987935,0.5572283950873591,0.1577339915114344,379.0,0.40084835630965004,204.0,0.21527041357370094,648.0,0.6861081654294804,669.0,0.7083775185577943,731.0,0.7741251325556734,0.21527041357370094,WACC_0p3_WRT_0p7,0.5569459172852598,529,False,,,False,False,False,False,False,48.0,0.618421052631579
OCDD,SensorStream,120,0.27,991,0.4444444444444445,0.8778676916547405,0,12,1952,1583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4413641947947946,0.05382110375126566,0.15936408983537087,0.4413641947947946,0.5003313962298043,0.46483029728716285,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05382110375126566,0.11724651117041539,0.06342540741914973,0.15936408983537087,0.24017189805165629,0.08080780821628541,0.4413641947947946,0.48393167662159586,0.04256748182680126,0.5003313962298043,0.5079795032285069,0.007648106998702664,0.46483029728716285,0.4746557783471847,0.009825481060021846,268.0,0.2831389183457052,205.0,0.2163308589607635,433.0,0.45811240721102864,489.0,0.5174973488865323,426.0,0.45068928950159065,0.2163308589607635,WACC_0p3_WRT_0p7,0.38515376458112405,530,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,248,0.49,6642,0.8518518518518519,0.1624872977376644,0,11,1799,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7437653497534631,0.7760862798150011,0.801200318400834,0.7437653497534631,0.3045291177048825,0.09040983390941719,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7760862798150011,0.2847750869089001,0.49131119290610104,0.801200318400834,0.36502497738639833,0.4361753410144357,0.7437653497534631,0.4447305986773195,0.2990347510761436,0.3045291177048825,0.4251364924912994,0.12060737478641692,0.09040983390941719,0.4245317724105501,0.3341219385011329,900.0,0.953340402969247,903.0,0.9565217391304348,246.0,0.2598091198303287,205.0,0.2163308589607635,241.0,0.2545068928950159,0.2163308589607635,WACC_0p7_WRT_0p3,0.5281018027571579,531,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,203,0.31,1216,0.5185185185185186,0.8009645126660705,0,18,5000,1310,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29812183959184957,0.12866769878867348,0.04176958722171369,0.29812183959184957,0.3961980146330113,0.39173938817607357,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12866769878867348,0.18815493122248184,0.05948723243380835,0.04176958722171369,0.28564678549348954,0.24387719827177584,0.29812183959184957,0.4517925636451364,0.15367072405328686,0.3961980146330113,0.42700838400107327,0.030810369368061974,0.39173938817607357,0.41374786722831175,0.022008479052238183,585.0,0.6193001060445387,648.0,0.6861081654294804,277.0,0.2926829268292683,216.0,0.22799575821845175,207.0,0.21845174973488865,0.21845174973488865,WACC_0p9_WRT_0p1,0.4089077412513256,532,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,787,0.14,1096,0.2037037037037037,0.8400176986087025,0,35,1150,3430,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6876469846433192,0.116263027553708,0.27680235183674057,0.6876469846433192,0.768869358937428,0.7295188282747435,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.116263027553708,0.10705102658097701,0.009212000972730991,0.27680235183674057,0.24819052262544397,0.028611829211296597,0.6876469846433192,0.5331640275391423,0.15448295710417692,0.768869358937428,0.5570879466578884,0.21178141227953962,0.7295188282747435,0.5345479981863372,0.1949708300884062,207.0,0.21845174973488865,314.0,0.33191940615058324,667.0,0.7062566277836692,650.0,0.6882290562036055,648.0,0.6861081654294804,0.21845174973488865,WACC_0p1_WRT_0p9,0.5261930010604454,533,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,689,0.15,1530,0.2222222222222222,0.714614455722306,0,55,2957,2465,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5709430353813363,0.24775923424038498,0.1497273463708833,0.5709430353813363,0.7170482887798934,0.7212604496671842,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24775923424038498,0.1513536503490881,0.09640558389129689,0.1497273463708833,0.24018287110695713,0.09045552473607382,0.5709430353813363,0.5184484918726833,0.05249454350865301,0.7170482887798934,0.5527403401563671,0.16430794862352627,0.7212604496671842,0.5361914160170365,0.1850690336501477,416.0,0.440084835630965,207.0,0.21845174973488865,595.0,0.6299045599151644,634.0,0.6712619300106044,654.0,0.6924708377518558,0.21845174973488865,WACC_0p3_WRT_0p7,0.5304347826086957,534,False,,,False,False,False,False,False,55.0,0.7105263157894737
OCDD,SensorStream,937,0.42,1915,0.7222222222222223,0.6302258077964736,0,11,3941,476,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11047092256425711,0.2912153541570979,0.26041923051354626,0.11047092256425711,0.11972711900335972,0.18689643448261598,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2912153541570979,0.2520460231863143,0.03916933097078362,0.26041923051354626,0.34283152908811715,0.08241229857457089,0.11047092256425711,0.45770653084613544,0.3472356082818783,0.11972711900335972,0.425324503313472,0.3055973843101123,0.18689643448261598,0.4305830210246895,0.2436865865420735,840.0,0.8897136797454931,877.0,0.9289501590668081,309.0,0.3266171792152704,208.0,0.21951219512195122,269.0,0.2841993637327678,0.21951219512195122,WACC_0p7_WRT_0p3,0.5297985153764582,535,False,,,False,False,False,False,False,11.0,0.13157894736842105
