detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,561,0.42,1715,0.7090909090909092,0.4714283568333655,0,7,1610,191,0.001,9,0.999,0.8391827896210163,0.4975163274081057,0,9.0,7.0,2.0,0.4975163274081057,0.668349558514561,9.0,293,9.0,0.06593406593406594,False
BNDM,SensorStream,276,0.12,371,0.1636363636363636,0.8944305999027181,0,14,5000,3954,0.001,16,0.999,0.4817932374338623,0.8391650645696425,0,9.0,14.0,5.0,0.4817932374338623,0.6604791510017524,9.0,294,9.0,0.14285714285714285,False
BNDM,SensorStream,101,0.14,375,0.2,0.8914714415074432,0,5,5000,2494,0.001,10,0.001,0.4807225817491076,0.8490514806536079,0,9.0,5.0,4.0,0.4807225817491076,0.6648870312013577,9.0,295,9.0,0.04395604395604396,False
BNDM,SensorStream,927,0.04,620,0.0181818181818181,0.7526501479925505,0,63,2188,2361,3.808,1,0.329,0.45933436210107687,0.8499801840016178,0,9.0,63.0,54.0,0.45933436210107687,0.6546572730513474,9.0,296,9.0,0.6813186813186813,False
BNDM,SensorStream,69,0.1,397,0.1272727272727273,0.8757387003615215,0,27,4128,5000,0.001,7,0.661,0.45866238887350796,0.8589560701125735,0,9.0,27.0,18.0,0.45866238887350796,0.6588092294930408,9.0,297,9.0,0.2857142857142857,False
BNDM,SensorStream,83,0.1,448,0.1272727272727273,0.8423793086558742,0,39,3555,4329,2.956,2,0.643,0.4571254853834797,0.8626047147082438,0,9.0,39.0,30.0,0.4571254853834797,0.6598651000458617,9.0,298,9.0,0.4175824175824176,False
BNDM,SensorStream,898,0.09,360,0.1090909090909091,0.90273535814663,0,11,3384,4188,3.027,2,0.713,0.43754353401766194,0.8669190248036485,0,9.0,11.0,2.0,0.43754353401766194,0.6522312794106552,9.0,299,9.0,0.10989010989010989,False
BNDM,SensorStream,434,0.11,568,0.1454545454545454,0.7768458771407709,0,50,4845,3764,0.001,20,0.001,0.3451578196136335,0.8826528188819284,0,9.0,50.0,41.0,0.3451578196136335,0.6139053192477809,9.0,300,9.0,0.5384615384615384,False
BNDM,SensorStream,60,0.05,253,0.0363636363636363,1.0,1,1,1,3443,10.0,2,0.787,0.3262157334348468,0.8861611728473622,0,9.0,1.0,8.0,0.3262157334348468,0.6061884531411045,9.0,301,9.0,0.0,False
BNDM,SensorStream,726,0.04,881,0.0181818181818181,0.6555743994391505,0,76,72,4201,9.044,15,0.672,0.32403525862864513,0.88619102656496,0,9.0,76.0,67.0,0.32403525862864513,0.6051131425968026,9.0,302,9.0,0.8241758241758241,False
BNDM,SensorStream,989,0.1,384,0.1272727272727273,0.8849268313697597,0,22,3265,3537,0.044,20,0.267,0.31411846507013663,0.8891438710321504,0,9.0,22.0,13.0,0.31411846507013663,0.6016311680511435,9.0,303,9.0,0.23076923076923078,False
BNDM,SensorStream,995,0.14,630,0.2,0.7482302668998528,0,33,4946,3059,8.042,19,0.668,0.2892964501045897,0.8955738263300895,0,9.0,33.0,24.0,0.2892964501045897,0.5924351382173396,9.0,304,9.0,0.3516483516483517,False
BNDM,SensorStream,928,0.1,2122,0.1272727272727273,0.412541677981399,0,69,3172,3112,5.521,19,0.593,0.23264960701981063,0.8988715442306207,0,9.0,69.0,60.0,0.23264960701981063,0.5657605756252156,9.0,305,9.0,0.7472527472527473,False
BNDM,SensorStream,939,0.13,4834,0.1818181818181818,0.1848210347567281,0,51,3608,2491,2.632,18,0.199,0.2240587355420204,0.9000528451101585,0,9.0,51.0,42.0,0.2240587355420204,0.5620557903260894,9.0,306,9.0,0.5494505494505495,False
BNDM,SensorStream,444,0.3,879,0.490909090909091,0.65620250112216,0,15,4099,618,10.0,1,0.999,0.6971493704788455,0.7033569857713322,0,10.0,15.0,5.0,0.6971493704788455,0.7002531781250889,10.0,307,10.0,0.15384615384615385,False
BNDM,SensorStream,371,0.27,491,0.4363636363636364,0.8170754313610802,0,6,5000,895,6.097,1,0.999,0.6907366455949301,0.7212567788952583,0,10.0,6.0,4.0,0.6907366455949301,0.7059967122450942,10.0,308,10.0,0.054945054945054944,False
BNDM,SensorStream,430,0.15,694,0.2181818181818182,0.7215014517572732,0,33,5000,2351,2.797,5,0.999,0.6898704568875348,0.7311074642488674,0,10.0,33.0,23.0,0.6898704568875348,0.7104889605682011,10.0,309,10.0,0.3516483516483517,False
BNDM,SensorStream,553,0.22,545,0.3454545454545455,0.788262042672891,0,18,4830,1269,10.0,4,0.999,0.7190647878983637,0.689815079315521,0,10.0,18.0,8.0,0.689815079315521,0.7044399336069423,10.0,310,10.0,0.18681318681318682,False
BNDM,SensorStream,92,0.26,596,0.4181818181818182,0.7635551524880527,0,14,5000,919,0.001,5,0.001,0.7237118920727204,0.6740484108818353,0,10.0,14.0,4.0,0.6740484108818353,0.6988801514772778,10.0,311,10.0,0.14285714285714285,False
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.7286476966326273,0.6634359206146463,0,10.0,5.0,5.0,0.6634359206146463,0.6960418086236368,10.0,312,10.0,0.04395604395604396,False
BNDM,SensorStream,377,0.24,517,0.3818181818181818,0.802827440971293,0,12,4898,1074,5.16,4,0.001,0.7619650374523198,0.6580300149147128,0,10.0,12.0,2.0,0.6580300149147128,0.7099975261835163,10.0,313,10.0,0.12087912087912088,False
BNDM,SensorStream,452,0.34,767,0.5636363636363638,0.6938673704045419,0,9,4075,440,0.001,1,0.001,0.6399807278208444,0.7348281658178001,0,10.0,9.0,1.0,0.6399807278208444,0.6874044468193222,10.0,314,10.0,0.08791208791208792,False
BNDM,SensorStream,158,0.17,607,0.2545454545454546,0.7585036173155395,0,27,4183,2022,0.001,5,0.999,0.6396645460348218,0.7457955815280497,0,10.0,27.0,17.0,0.6396645460348218,0.6927300637814358,10.0,315,10.0,0.2857142857142857,False
BNDM,SensorStream,376,0.15,403,0.2181818181818182,0.8715987926119135,0,12,5000,2266,10.0,3,0.001,0.6375947132244372,0.7531180149700119,0,10.0,12.0,2.0,0.6375947132244372,0.6953563640972245,10.0,316,10.0,0.12087912087912088,False
BNDM,SensorStream,498,0.3,659,0.490909090909091,0.7357979950422526,0,11,4113,670,0.001,7,0.001,0.7692041862772243,0.6338900288849212,0,10.0,11.0,1.0,0.6338900288849212,0.7015471075810727,10.0,317,10.0,0.10989010989010989,False
BNDM,SensorStream,46,0.26,460,0.4181818181818182,0.8350818657119992,0,3,5000,925,0.001,11,0.999,0.7763360615079368,0.6281944048231272,0,10.0,3.0,7.0,0.6281944048231272,0.7022652331655319,10.0,318,10.0,0.02197802197802198,False
BNDM,SensorStream,178,0.32,641,0.5272727272727274,0.7434485840245317,0,8,4894,558,0.001,6,0.001,0.7833489794819729,0.5821101139315257,0,10.0,8.0,2.0,0.5821101139315257,0.6827295467067493,10.0,319,10.0,0.07692307692307693,False
BNDM,SensorStream,163,0.1,341,0.1272727272727273,0.9176946051557248,0,5,3977,4648,0.001,16,0.001,0.5808867778700627,0.7624154658684201,0,10.0,5.0,5.0,0.5808867778700627,0.6716511218692414,10.0,320,10.0,0.04395604395604396,False
BNDM,SensorStream,441,0.16,382,0.2363636363636364,0.8863678693801436,0,3,4001,2177,0.001,4,0.999,0.5757409772209912,0.76363523757398,0,10.0,3.0,7.0,0.5757409772209912,0.6696881073974856,10.0,321,10.0,0.02197802197802198,False
BNDM,SensorStream,499,0.17,447,0.2545454545454546,0.8429962067320493,0,18,4918,1956,10.0,1,0.001,0.5605998610753113,0.7963391850798254,0,10.0,18.0,8.0,0.5605998610753113,0.6784695230775684,10.0,322,10.0,0.18681318681318682,False
BNDM,SensorStream,429,0.18,573,0.2727272727272727,0.7744252258950262,0,24,3962,1798,0.001,1,0.001,0.5556616325212257,0.7964433337123014,0,10.0,24.0,14.0,0.5556616325212257,0.6760524831167636,10.0,323,10.0,0.25274725274725274,False
BNDM,SensorStream,363,0.5,6054,0.8545454545454546,0.1225674347548355,0,4,1676,82,0.001,1,0.999,0.804780304353269,0.5536643355342442,0,10.0,4.0,6.0,0.5536643355342442,0.6792223199437566,10.0,324,10.0,0.03296703296703297,False
BNDM,SensorStream,240,0.48,4083,0.8181818181818182,0.231525564646039,0,4,1647,105,0.001,1,0.999,0.8095172471827264,0.549202962189593,0,10.0,4.0,6.0,0.549202962189593,0.6793601046861597,10.0,325,10.0,0.03296703296703297,False
BNDM,SensorStream,159,0.12,552,0.1636363636363636,0.7847374259313133,0,43,1604,3438,10.0,7,0.999,0.5394547284514581,0.7975980611024833,0,10.0,43.0,33.0,0.5394547284514581,0.6685263947769707,10.0,326,10.0,0.46153846153846156,False
BNDM,SensorStream,546,0.45,2763,0.7636363636363638,0.3395403634988621,0,11,1817,160,0.001,7,0.999,0.8141930262038057,0.5223026948327738,0,10.0,11.0,1.0,0.5223026948327738,0.6682478605182898,10.0,327,10.0,0.10989010989010989,False
BNDM,SensorStream,361,0.19,396,0.2909090909090909,0.876434747703569,0,5,4239,1649,10.0,1,0.001,0.5187267370484677,0.803382551211481,0,10.0,5.0,5.0,0.5187267370484677,0.6610546441299744,10.0,328,10.0,0.04395604395604396,False
BNDM,SensorStream,991,0.13,453,0.1818181818181818,0.8393152831830026,0,21,3929,2897,3.349,2,0.757,0.5077984179535291,0.8098913047206081,0,10.0,21.0,11.0,0.5077984179535291,0.6588448613370685,10.0,329,10.0,0.21978021978021978,False
BNDM,SensorStream,228,0.35,755,0.5818181818181818,0.6982246049052043,0,7,1372,341,0.001,13,0.999,0.827328336486404,0.5063537679628246,0,10.0,7.0,3.0,0.5063537679628246,0.6668410522246143,10.0,330,10.0,0.06593406593406594,False
BNDM,SensorStream,310,0.15,596,0.2181818181818182,0.7635551524880527,0,28,5000,2429,10.0,6,0.001,0.5055129025932075,0.8316793639605163,0,10.0,28.0,18.0,0.5055129025932075,0.668596133276862,10.0,331,10.0,0.2967032967032967,False
BNDM,SensorStream,253,0.45,2797,0.7636363636363638,0.3361576982552433,0,12,1611,137,0.001,8,0.999,0.8300729993386243,0.5012063494034561,0,10.0,12.0,2.0,0.5012063494034561,0.6656396743710402,10.0,332,10.0,0.12087912087912088,False
BNDM,SensorStream,43,0.14,390,0.2,0.880648209931863,0,10,1535,2032,4.421,1,0.838,0.48731359972929766,0.8321188812129994,0,10.0,10.0,0.0,0.48731359972929766,0.6597162404711485,10.0,333,10.0,0.0989010989010989,False
BNDM,SensorStream,1034,0.1,380,0.1272727272727273,0.8878164521265313,0,21,1686,4682,2.72,3,0.26,0.47505103974406304,0.8457081982456421,0,10.0,21.0,11.0,0.47505103974406304,0.6603796189948525,10.0,334,10.0,0.21978021978021978,False
BNDM,SensorStream,408,0.08,601,0.0909090909090909,0.7612475605249136,0,58,897,3946,0.859,2,0.101,0.4683521671588527,0.8476914117571589,0,10.0,58.0,48.0,0.4683521671588527,0.6580217894580058,10.0,335,10.0,0.6263736263736264,False
BNDM,SensorStream,919,0.03,737,0.0,0.7048918834876114,0,72,2048,4298,2.479,7,0.976,0.45099681232312,0.8481552909366509,0,10.0,72.0,62.0,0.45099681232312,0.6495760516298854,10.0,336,10.0,0.7802197802197802,False
BNDM,SensorStream,212,0.45,2004,0.7636363636363638,0.4283638582938328,0,2,1570,160,0.001,11,0.999,0.8317511381813711,0.4503501531713641,0,10.0,2.0,8.0,0.4503501531713641,0.6410506456763676,10.0,337,10.0,0.01098901098901099,False
BNDM,SensorStream,672,0.05,512,0.0363636363636363,0.805511057282256,0,53,380,2739,9.921,1,0.114,0.43391511704811137,0.8531789152319854,0,10.0,53.0,43.0,0.43391511704811137,0.6435470161400484,10.0,338,10.0,0.5714285714285714,False
BNDM,SensorStream,800,0.14,370,0.2,0.8951753612475467,0,4,4395,2635,4.152,1,0.571,0.42604055155653997,0.8546441356492126,0,10.0,4.0,6.0,0.42604055155653997,0.6403423436028763,10.0,339,10.0,0.03296703296703297,False
BNDM,SensorStream,755,0.15,3903,0.2181818181818182,0.2439969199315876,0,42,4824,2365,1.803,19,0.55,0.34506340939153424,0.8780818967704672,0,10.0,42.0,32.0,0.34506340939153424,0.6115726530810007,10.0,340,10.0,0.45054945054945056,False
BNDM,SensorStream,1047,0.07,432,0.0727272727272727,0.8524186384856471,0,36,2843,3719,2.196,4,0.568,0.3357182466074285,0.8814120304631012,0,10.0,36.0,26.0,0.3357182466074285,0.6085651385352648,10.0,341,10.0,0.38461538461538464,False
BNDM,SensorStream,342,0.14,3961,0.2,0.2399166621535268,0,46,4065,2689,10.0,20,0.999,0.31168882275132276,0.8847011161941678,0,10.0,46.0,36.0,0.31168882275132276,0.5981949694727453,10.0,342,10.0,0.4945054945054945,False
BNDM,SensorStream,272,0.11,464,0.1454545454545454,0.8326915383387932,0,43,4064,4758,0.001,20,0.001,0.2860705057216685,0.8882660427976911,0,10.0,43.0,33.0,0.2860705057216685,0.5871682742596798,10.0,343,10.0,0.46153846153846156,False
BNDM,SensorStream,7,0.13,4042,0.1818181818181818,0.2343172274523501,0,49,4563,3245,2.959,17,0.352,0.28322219338316734,0.8933599938550831,0,10.0,49.0,39.0,0.28322219338316734,0.5882910936191252,10.0,344,10.0,0.5274725274725275,False
BNDM,SensorStream,306,0.24,430,0.3818181818181818,0.8536995605538212,0,3,4258,1096,0.001,4,0.001,0.7079031172546538,0.6886282498533658,0,11.0,3.0,8.0,0.6886282498533658,0.6982656835540098,11.0,345,11.0,0.02197802197802198,False
BNDM,SensorStream,238,0.2,440,0.3090909090909091,0.8473534412327117,0,14,4371,1595,0.001,3,0.001,0.6847802782611752,0.7250949034263635,0,11.0,14.0,3.0,0.6847802782611752,0.7049375908437694,11.0,346,11.0,0.14285714285714285,False
BNDM,SensorStream,314,0.27,494,0.4363636363636364,0.8153934889623451,0,7,4227,858,0.001,1,0.999,0.6840528223821832,0.7284007107233209,0,11.0,7.0,4.0,0.6840528223821832,0.7062267665527521,11.0,347,11.0,0.06593406593406594,False
BNDM,SensorStream,572,0.18,643,0.2727272727272727,0.7425879964798727,0,28,4156,1713,7.436,6,0.999,0.7102858219515201,0.6832605163015438,0,11.0,28.0,17.0,0.6832605163015438,0.696773169126532,11.0,348,11.0,0.2967032967032967,False
BNDM,SensorStream,104,0.22,410,0.3454545454545455,0.8668459132629067,0,3,3029,792,0.001,6,0.001,0.7112000584471513,0.6664128494815221,0,11.0,3.0,8.0,0.6664128494815221,0.6888064539643367,11.0,349,11.0,0.02197802197802198,False
BNDM,SensorStream,218,0.5,5824,0.8545454545454546,0.1332819208099682,0,3,3499,77,10.0,1,0.999,0.7232905187575123,0.6646994305805649,0,11.0,3.0,8.0,0.6646994305805649,0.6939949746690386,11.0,350,11.0,0.02197802197802198,False
BNDM,SensorStream,482,0.39,1276,0.6545454545454547,0.5531820416694324,0,11,4666,317,4.645,1,0.001,0.7326001570767198,0.6530131254619261,0,11.0,11.0,0.0,0.6530131254619261,0.692806641269323,11.0,351,11.0,0.10989010989010989,False
BNDM,SensorStream,369,0.41,1612,0.690909090909091,0.48855482253142,0,8,4632,234,0.001,7,0.999,0.7480679859573024,0.6507177832752588,0,11.0,8.0,3.0,0.6507177832752588,0.6993928846162806,11.0,352,11.0,0.07692307692307693,False
BNDM,SensorStream,270,0.27,495,0.4363636363636364,0.8148351059826253,0,8,4227,827,0.001,4,0.001,0.7533393752526849,0.6452449485378399,0,11.0,8.0,3.0,0.6452449485378399,0.6992921618952623,11.0,353,11.0,0.07692307692307693,False
BNDM,SensorStream,532,0.16,686,0.2363636363636364,0.7247047138473446,0,32,1518,1781,7.707,4,0.001,0.6415878337639965,0.7302995961835549,0,11.0,32.0,21.0,0.6415878337639965,0.6859437149737757,11.0,354,11.0,0.34065934065934067,False
BNDM,SensorStream,146,0.14,380,0.2,0.8878164521265313,0,7,4382,2315,0.001,7,0.999,0.6346513877353268,0.7365209178302327,0,11.0,7.0,4.0,0.6346513877353268,0.6855861527827798,11.0,355,11.0,0.06593406593406594,False
BNDM,SensorStream,705,0.36,792,0.6,0.6850043873330206,0,6,2730,215,1.136,2,0.066,0.764782368955334,0.6276538524246443,0,11.0,6.0,5.0,0.6276538524246443,0.6962181106899892,11.0,356,11.0,0.054945054945054944,False
BNDM,SensorStream,147,0.35,747,0.5818181818181818,0.7011680227985524,0,6,4698,416,10.0,1,0.001,0.6132644506736805,0.7477194558341907,0,11.0,6.0,5.0,0.6132644506736805,0.6804919532539356,11.0,357,11.0,0.054945054945054944,False
BNDM,SensorStream,168,0.26,441,0.4181818181818182,0.8467267622047888,0,2,1267,653,0.001,7,0.001,0.7749851405807797,0.6125609541942124,0,11.0,2.0,9.0,0.6125609541942124,0.6937730473874961,11.0,358,11.0,0.01098901098901099,False
BNDM,SensorStream,354,0.13,422,0.1818181818181818,0.8588833875540671,0,18,4107,2764,0.001,8,0.001,0.6026211883964354,0.749006575928662,0,11.0,18.0,7.0,0.6026211883964354,0.6758138821625488,11.0,359,11.0,0.18681318681318682,False
BNDM,SensorStream,334,0.29,627,0.4727272727272728,0.7495488333630731,0,12,5000,665,0.001,20,0.001,0.5633748070987648,0.7546927648759365,0,11.0,12.0,1.0,0.5633748070987648,0.6590337859873506,11.0,360,11.0,0.12087912087912088,False
BNDM,SensorStream,715,0.18,388,0.2727272727272727,0.8820670780287706,0,2,3775,1785,10.0,1,0.001,0.5567103696910501,0.786962083285815,0,11.0,2.0,9.0,0.5567103696910501,0.6718362264884326,11.0,361,11.0,0.01098901098901099,False
BNDM,SensorStream,223,0.49,4902,0.8363636363636364,0.180956903406405,0,4,1652,91,0.001,1,0.999,0.800457287711212,0.5489680713194672,0,11.0,4.0,7.0,0.5489680713194672,0.6747126795153396,11.0,362,11.0,0.03296703296703297,False
BNDM,SensorStream,1038,0.17,405,0.2545454545454546,0.8702324754029587,0,10,3802,1827,6.942,1,0.163,0.5484873024845174,0.7925421100575519,0,11.0,10.0,1.0,0.5484873024845174,0.6705147062710346,11.0,363,11.0,0.0989010989010989,False
BNDM,SensorStream,659,0.19,393,0.2909090909090909,0.8785334581902867,0,3,1360,1180,0.813,5,0.614,0.5288651274947965,0.7941686659438,0,11.0,3.0,8.0,0.5288651274947965,0.6615168967192983,11.0,364,11.0,0.02197802197802198,False
BNDM,SensorStream,575,0.23,538,0.3636363636363637,0.7918321395941621,0,15,1371,902,0.001,1,0.999,0.5225992563369019,0.7972336218768792,0,11.0,15.0,4.0,0.5225992563369019,0.6599164391068906,11.0,365,11.0,0.15384615384615385,False
BNDM,SensorStream,631,0.13,413,0.1818181818181818,0.8648336958660193,0,17,732,1324,3.446,2,0.897,0.5179927806232307,0.8020478783422637,0,11.0,17.0,6.0,0.5179927806232307,0.6600203294827471,11.0,366,11.0,0.17582417582417584,False
BNDM,SensorStream,489,0.19,636,0.2909090909090909,0.7456118372068372,0,25,1487,1239,0.001,1,0.999,0.50395008920881,0.81969014059366,0,11.0,25.0,14.0,0.50395008920881,0.661820114901235,11.0,367,11.0,0.26373626373626374,False
BNDM,SensorStream,285,0.12,366,0.1636363636363636,0.8981746174201037,0,12,5000,4041,10.0,2,0.001,0.4955877860834261,0.8267441455023824,0,11.0,12.0,1.0,0.4955877860834261,0.6611659657929042,11.0,368,11.0,0.12087912087912088,False
BNDM,SensorStream,39,0.28,6954,0.4545454545454546,0.0842262869741411,0,29,1,1,0.001,8,0.999,0.8223274770825646,0.4857205668289855,0,11.0,29.0,18.0,0.4857205668289855,0.654024021955775,11.0,369,11.0,0.3076923076923077,False
BNDM,SensorStream,37,0.28,4654,0.4545454545454546,0.1953180072790082,0,28,1,1,0.001,5,0.999,0.8287725598314252,0.4792122336931453,0,11.0,28.0,17.0,0.4792122336931453,0.6539923967622853,11.0,370,11.0,0.2967032967032967,False
BNDM,SensorStream,555,0.17,454,0.2545454545454546,0.8387065289824348,0,20,4093,1894,0.001,1,0.999,0.47370159845268894,0.8395820518428116,0,11.0,20.0,9.0,0.47370159845268894,0.6566418251477503,11.0,371,11.0,0.2087912087912088,False
BNDM,SensorStream,45,0.14,377,0.2,0.8900036466987656,0,6,4786,2323,0.001,1,0.236,0.4720883494062998,0.8433767321251118,0,11.0,6.0,5.0,0.4720883494062998,0.6577325407657058,11.0,372,11.0,0.054945054945054944,False
BNDM,SensorStream,492,0.15,382,0.2181818181818182,0.8863678693801436,0,5,1551,1864,10.0,1,0.999,0.4632535952688568,0.8456584328396582,0,11.0,5.0,6.0,0.4632535952688568,0.6544560140542575,11.0,373,11.0,0.04395604395604396,False
BNDM,SensorStream,972,0.1,532,0.1272727272727273,0.7949293212552981,0,52,1763,4824,3.38,3,0.92,0.4328897682878061,0.8468142074801802,0,11.0,52.0,41.0,0.4328897682878061,0.6398519878839932,11.0,374,11.0,0.5604395604395604,False
BNDM,SensorStream,431,0.17,545,0.2545454545454546,0.788262042672891,0,23,4032,2045,0.001,1,0.999,0.4204295442660271,0.8536580608714949,0,11.0,23.0,12.0,0.4204295442660271,0.637043802568761,11.0,375,11.0,0.24175824175824176,False
BNDM,SensorStream,80,0.09,387,0.1090909090909091,0.8827792500372726,0,23,1336,5000,5.246,15,0.404,0.35233303417620265,0.854526264300457,0,11.0,23.0,12.0,0.35233303417620265,0.6034296492383298,11.0,376,11.0,0.24175824175824176,False
BNDM,SensorStream,630,0.12,549,0.1636363636363636,0.7862424813517963,0,41,4283,4042,8.392,12,0.19,0.3419091042974038,0.8601452473262108,0,11.0,41.0,30.0,0.3419091042974038,0.6010271758118073,11.0,377,11.0,0.43956043956043955,False
BNDM,SensorStream,998,0.11,1159,0.1454545454545454,0.5797690835914338,0,58,4103,4735,2.035,16,0.688,0.34140439084225427,0.8669735358469484,0,11.0,58.0,47.0,0.34140439084225427,0.6041889633446014,11.0,378,11.0,0.6263736263736264,False
BNDM,SensorStream,670,0.12,3578,0.1636363636363636,0.2680453422999612,0,64,4559,3507,4.235,16,0.977,0.3114331760643535,0.8826199364985613,0,11.0,64.0,53.0,0.3114331760643535,0.5970265562814574,11.0,379,11.0,0.6923076923076923,False
BNDM,SensorStream,165,0.11,442,0.1454545454545454,0.8461014994018645,0,37,5000,4602,0.001,1,0.999,0.28081518203211525,0.8835464763054862,0,11.0,37.0,26.0,0.28081518203211525,0.5821808291688008,11.0,380,11.0,0.3956043956043956,False
BNDM,SensorStream,785,0.12,1481,0.1636363636363636,0.5119904114628202,0,54,4356,3501,5.382,12,0.22,0.25098030869324467,0.8907386402628497,0,11.0,54.0,43.0,0.25098030869324467,0.5708594744780472,11.0,381,11.0,0.5824175824175825,False
BNDM,SensorStream,935,0.22,417,0.3454545454545455,0.8621733035171751,0,6,2789,650,5.675,1,0.763,0.6820658011104962,0.7266505937201585,0,12.0,6.0,6.0,0.6820658011104962,0.7043581974153273,12.0,382,12.0,0.054945054945054944,False
BNDM,SensorStream,179,0.18,611,0.2727272727272727,0.7566893244371021,0,27,4265,1845,10.0,4,0.001,0.68405738779685,0.6790601311610794,0,12.0,27.0,15.0,0.6790601311610794,0.6815587594789647,12.0,383,12.0,0.2857142857142857,False
BNDM,SensorStream,526,0.2,759,0.3090909090909091,0.6967645557516146,0,22,1383,1074,8.143,4,0.001,0.7033037733019563,0.6786850679086427,0,12.0,22.0,10.0,0.6786850679086427,0.6909944206052995,12.0,384,12.0,0.23076923076923078,False
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,0.7042408243498622,0.6644506926617206,0,12.0,9.0,3.0,0.6644506926617206,0.6843457585057915,12.0,385,12.0,0.08791208791208792,False
BNDM,SensorStream,1050,0.45,2097,0.7636363636363638,0.4158191229924098,0,4,1438,139,0.001,1,0.001,0.7136686620546143,0.6445394537632727,0,12.0,4.0,8.0,0.6445394537632727,0.6791040579089436,12.0,386,12.0,0.03296703296703297,False
BNDM,SensorStream,279,0.26,594,0.4181818181818182,0.7644836052805918,0,13,4159,958,10.0,4,0.001,0.732492584517657,0.6422164564180564,0,12.0,13.0,1.0,0.6422164564180564,0.6873545204678566,12.0,387,12.0,0.13186813186813187,False
BNDM,SensorStream,1042,0.16,461,0.2363636363636364,0.8344823450602162,0,21,4229,2153,3.194,4,0.334,0.629759080457118,0.7292224997389791,0,12.0,21.0,9.0,0.629759080457118,0.6794907900980486,12.0,388,12.0,0.21978021978021978,False
BNDM,SensorStream,21,0.18,372,0.2727272727272727,0.8936878379196089,1,1,4015,1784,3.347,2,0.159,0.6282581864464128,0.7330375376270756,0,12.0,1.0,11.0,0.6282581864464128,0.6806478620367442,12.0,389,12.0,0.0,False
BNDM,SensorStream,711,0.24,532,0.3818181818181818,0.7949293212552981,0,14,5000,1124,0.001,8,0.372,0.7357845722591361,0.6277862281661437,0,12.0,14.0,2.0,0.6277862281661437,0.6817854002126399,12.0,390,12.0,0.14285714285714285,False
BNDM,SensorStream,629,0.37,1072,0.6181818181818182,0.6013393793946024,0,15,4428,355,1.47,3,0.213,0.7569307382029036,0.6225720913111185,0,12.0,15.0,3.0,0.6225720913111185,0.689751414757011,12.0,391,12.0,0.15384615384615385,False
BNDM,SensorStream,160,0.17,529,0.2545454545454546,0.7964910112295831,0,22,4863,1927,10.0,4,0.999,0.6040929848037405,0.7352448898502362,0,12.0,22.0,10.0,0.6040929848037405,0.6696689373269884,12.0,392,12.0,0.23076923076923078,False
BNDM,SensorStream,309,0.34,755,0.5636363636363638,0.6982246049052043,0,8,4158,478,0.001,1,0.999,0.6014549520512726,0.7469230530648606,0,12.0,8.0,4.0,0.6014549520512726,0.6741890025580666,12.0,393,12.0,0.07692307692307693,False
BNDM,SensorStream,131,0.32,749,0.5272727272727274,0.7004292275063282,0,12,4720,539,0.001,1,0.001,0.58758590097053,0.7485368979309776,0,12.0,12.0,0.0,0.58758590097053,0.6680613994507538,12.0,394,12.0,0.12087912087912088,False
BNDM,SensorStream,544,0.48,5143,0.8181818181818182,0.1676808302728049,0,7,1852,107,0.001,1,0.999,0.7585871096012083,0.5732713573066203,0,12.0,7.0,5.0,0.5732713573066203,0.6659292334539143,12.0,395,12.0,0.06593406593406594,False
BNDM,SensorStream,806,0.19,397,0.2909090909090909,0.8757387003615215,0,6,1302,1255,8.233,2,0.828,0.5562862468469298,0.7534268523718328,0,12.0,6.0,6.0,0.5562862468469298,0.6548565496093813,12.0,396,12.0,0.054945054945054944,False
BNDM,SensorStream,780,0.18,643,0.2727272727272727,0.7425879964798727,0,28,699,788,2.746,1,0.44,0.5487071355512483,0.7698486191081048,0,12.0,28.0,16.0,0.5487071355512483,0.6592778773296766,12.0,397,12.0,0.2967032967032967,False
BNDM,SensorStream,176,0.1,880,0.1272727272727273,0.6558882720451791,0,64,1587,3762,10.0,7,0.999,0.5475720288082935,0.7924390049769353,0,12.0,64.0,52.0,0.5475720288082935,0.6700055168926144,12.0,398,12.0,0.6923076923076923,False
BNDM,SensorStream,559,0.36,707,0.6,0.7163739739457424,0,4,1379,345,0.001,5,0.001,0.7787844319090683,0.5331543307839598,0,12.0,4.0,8.0,0.5331543307839598,0.6559693813465141,12.0,399,12.0,0.03296703296703297,False
BNDM,SensorStream,381,0.21,443,0.3272727272727273,0.8454776464373468,0,12,4730,1412,10.0,1,0.001,0.5238749447663431,0.7941381128105914,0,12.0,12.0,0.0,0.5238749447663431,0.6590065287884672,12.0,400,12.0,0.12087912087912088,False
