detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,936,0.91,255,0.9714285714285714,0.6287382654064826,0,28,3905,747,9.701,2,0.152,0.6380668660581444,0.6424451206443009,0,13.0,28.0,15.0,0.6380668660581444,0.6402559933512226,13.0,341,13.0,0.2647058823529412,False
BNDM,PokerHand,19,0.9,191,0.9571428571428572,0.6738585728514691,0,19,3927,1067,0.434,3,0.001,0.6371012977924315,0.6471930014354533,0,13.0,19.0,6.0,0.6371012977924315,0.6421471496139424,13.0,342,13.0,0.17647058823529413,False
BNDM,PokerHand,75,0.92,2757,0.9857142857142857,0.2559143957564285,0,65,4202,572,10.0,7,0.999,0.6370900966685119,0.6479355736581998,0,13.0,65.0,52.0,0.6370900966685119,0.6425128351633558,13.0,343,13.0,0.6274509803921569,False
BNDM,PokerHand,458,0.93,418,1.0,0.551463790502128,0,14,743,207,0.248,1,0.233,0.6191777034604075,0.6529552890951956,0,13.0,14.0,1.0,0.6191777034604075,0.6360664962778015,13.0,344,13.0,0.12745098039215685,False
BNDM,PokerHand,1071,0.89,140,0.9428571428571428,0.7222809153787095,0,9,3558,1091,3.502,2,0.462,0.6129670470974976,0.6581016892716873,0,13.0,9.0,4.0,0.6129670470974976,0.6355343681845924,13.0,345,13.0,0.0784313725490196,False
BNDM,PokerHand,943,0.93,302,1.0,0.6023018954013954,0,5,1370,313,7.547,2,0.666,0.6465735352207012,0.6013780739833934,0,13.0,5.0,8.0,0.6013780739833934,0.6239758046020473,13.0,346,13.0,0.0392156862745098,False
BNDM,PokerHand,362,0.93,514,1.0,0.5191081487466407,0,18,1319,261,2.843,2,0.001,0.6524626717490095,0.5997549280604114,0,13.0,18.0,5.0,0.5997549280604114,0.6261087999047105,13.0,347,13.0,0.16666666666666666,False
BNDM,PokerHand,1182,0.92,343,0.9857142857142857,0.5823974002592625,0,13,4036,550,5.285,3,0.345,0.5944153792213388,0.6643594825239149,0,13.0,13.0,0.0,0.5944153792213388,0.6293874308726268,13.0,348,13.0,0.11764705882352941,False
BNDM,PokerHand,1287,0.92,1580,0.9857142857142857,0.3431882206466854,0,51,1012,143,7.288,5,0.636,0.6563755156073471,0.5616487791382734,0,13.0,51.0,38.0,0.5616487791382734,0.6090121473728103,13.0,349,13.0,0.49019607843137253,False
BNDM,PokerHand,454,0.9,255,0.9571428571428572,0.6287382654064826,0,29,1968,1000,1.311,2,0.778,0.5577998099418885,0.6738023623708563,0,13.0,29.0,16.0,0.5577998099418885,0.6158010861563724,13.0,350,13.0,0.27450980392156865,False
BNDM,PokerHand,1292,0.65,46,0.6,0.8945882260327437,0,14,2052,760,7.17,3,0.057,0.5458928344211773,0.675663702170466,0,13.0,14.0,1.0,0.5458928344211773,0.6107782682958216,13.0,351,13.0,0.12745098039215685,False
BNDM,PokerHand,372,0.9,214,0.9571428571428572,0.6561131798735154,0,23,4650,1269,0.443,4,0.488,0.5438578269410387,0.694205033293615,0,13.0,23.0,10.0,0.5438578269410387,0.6190314301173269,13.0,352,13.0,0.21568627450980393,False
BNDM,PokerHand,1277,0.92,2695,0.9857142857142857,0.2594804218084242,0,64,3636,217,2.453,7,0.616,0.6606671385784763,0.5351820755004657,0,13.0,64.0,51.0,0.5351820755004657,0.597924607039471,13.0,353,13.0,0.6176470588235294,False
BNDM,PokerHand,226,0.89,199,0.9428571428571428,0.6674560155854783,0,26,4599,1429,0.175,6,0.574,0.5291271291961697,0.7002625925396332,0,13.0,26.0,13.0,0.5291271291961697,0.6146948608679015,13.0,354,13.0,0.24509803921568626,False
BNDM,PokerHand,867,0.92,2886,0.9857142857142857,0.248744866734764,0,66,791,157,1.92,7,0.886,0.6628525453874293,0.5211263308042389,0,13.0,66.0,53.0,0.5211263308042389,0.5919894380958342,13.0,355,13.0,0.6372549019607843,False
BNDM,PokerHand,184,0.91,141,0.9714285714285714,0.7211724947004468,0,2,1338,857,7.708,3,0.001,0.5175915332379719,0.7061421283623447,0,13.0,2.0,11.0,0.5175915332379719,0.6118668308001582,13.0,356,13.0,0.00980392156862745,False
BNDM,PokerHand,1334,0.89,434,0.9428571428571428,0.545586161343804,0,43,3819,1277,10.0,4,0.001,0.5118209638256879,0.7192761245673718,0,13.0,43.0,30.0,0.5118209638256879,0.6155485441965298,13.0,357,13.0,0.4117647058823529,False
BNDM,PokerHand,623,0.84,3865,0.8714285714285713,0.202946942780848,0,74,2056,167,1.883,8,0.428,0.684701877754567,0.5104749268932294,0,13.0,74.0,61.0,0.5104749268932294,0.5975884023238982,13.0,358,13.0,0.7156862745098039,False
BNDM,PokerHand,730,0.89,140,0.9428571428571428,0.7222809153787095,0,9,1924,1417,0.121,5,0.129,0.5000720177620614,0.7467125294112532,0,13.0,9.0,4.0,0.5000720177620614,0.6233922735866573,13.0,359,13.0,0.0784313725490196,False
BNDM,PokerHand,872,0.86,98,0.8999999999999999,0.7777461280861233,0,5,4589,2501,0.384,6,0.493,0.47182627105076214,0.7470184481222378,0,13.0,5.0,8.0,0.47182627105076214,0.6094223595865,13.0,360,13.0,0.0392156862745098,False
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,0.7022370453217115,0.46511764943075007,0,13.0,73.0,60.0,0.46511764943075007,0.5836773473762308,13.0,361,13.0,0.7058823529411765,False
BNDM,PokerHand,404,0.84,112,0.8714285714285713,0.757001104399073,0,24,3715,2122,8.229,3,0.404,0.4626292309515418,0.7579688682556125,0,13.0,24.0,11.0,0.4626292309515418,0.6102990496035772,13.0,362,13.0,0.22549019607843138,False
BNDM,PokerHand,425,0.79,73,0.8,0.8233954103097403,0,20,4416,3951,4.884,5,0.602,0.4563969147604427,0.7597909807993084,0,13.0,20.0,7.0,0.4563969147604427,0.6080939477798756,13.0,363,13.0,0.18627450980392157,False
BNDM,PokerHand,321,0.86,87,0.8999999999999999,0.7962193222456606,0,3,1894,2485,3.767,2,0.001,0.45559453634490005,0.7615048719259231,0,13.0,3.0,10.0,0.45559453634490005,0.6085497041354115,13.0,364,13.0,0.0196078431372549,False
BNDM,PokerHand,1178,0.77,53,0.7714285714285714,0.8728129967909524,0,7,3044,3205,0.821,5,0.084,0.4503565900211976,0.7904317175110346,0,13.0,7.0,6.0,0.4503565900211976,0.6203941537661161,13.0,365,13.0,0.058823529411764705,False
BNDM,PokerHand,772,0.85,97,0.8857142857142857,0.7793384348915082,0,11,4102,2431,5.372,2,0.199,0.44711450314078527,0.8004693042855012,0,13.0,11.0,2.0,0.44711450314078527,0.6237919037131432,13.0,366,13.0,0.09803921568627451,False
BNDM,PokerHand,33,0.75,52,0.7428571428571428,0.8757446872543971,0,11,1058,3387,2.097,5,0.001,0.4420966573263083,0.8045091606546018,0,13.0,11.0,2.0,0.4420966573263083,0.623302908990455,13.0,367,13.0,0.09803921568627451,False
BNDM,PokerHand,258,0.83,84,0.857142857142857,0.8016594354476287,0,12,4670,3190,7.914,2,0.001,0.437420398265602,0.8048239692798237,0,13.0,12.0,1.0,0.437420398265602,0.6211221837727128,13.0,368,13.0,0.10784313725490197,False
BNDM,PokerHand,398,0.87,142,0.9142857142857144,0.7200718524769771,0,12,1649,1584,3.468,1,0.001,0.43335230191589197,0.8094624295654705,0,13.0,12.0,1.0,0.43335230191589197,0.6214073657406812,13.0,369,13.0,0.10784313725490197,False
BNDM,PokerHand,718,0.85,178,0.8857142857142857,0.6848546184313462,0,31,4170,2021,4.301,4,0.022,0.42415888281346137,0.829571835069331,0,13.0,31.0,18.0,0.42415888281346137,0.6268653589413962,13.0,370,13.0,0.29411764705882354,False
BNDM,PokerHand,211,0.78,64,0.7857142857142857,0.8437341933510727,0,15,3256,4472,7.7,1,0.951,0.42005461680061995,0.8581869251545703,0,13.0,15.0,2.0,0.42005461680061995,0.6391207709775951,13.0,371,13.0,0.13725490196078433,False
BNDM,PokerHand,1284,0.92,10088,0.9857142857142857,0.0525012027670774,0,84,2925,74,5.364,15,0.934,0.7124397174611568,0.4037583820314229,0,13.0,84.0,71.0,0.4037583820314229,0.5580990497462899,13.0,372,13.0,0.8137254901960784,False
BNDM,PokerHand,881,0.77,2015,0.7714285714285714,0.305066824316172,0,62,3143,4370,8.007,8,0.556,0.39625065304223844,0.8592845218299906,0,13.0,62.0,49.0,0.39625065304223844,0.6277675874361145,13.0,373,13.0,0.5980392156862745,False
BNDM,PokerHand,948,0.76,48,0.7571428571428571,0.8880522439410186,0,5,1138,3717,5.164,1,0.353,0.3949953206673205,0.8623095691522826,0,13.0,5.0,8.0,0.3949953206673205,0.6286524449098015,13.0,374,13.0,0.0392156862745098,False
BNDM,PokerHand,1145,0.75,44,0.7428571428571428,0.9014084689602188,0,4,418,2312,2.877,1,0.947,0.38674106059207797,0.8669656525132777,0,13.0,4.0,9.0,0.38674106059207797,0.6268533565526778,13.0,375,13.0,0.029411764705882353,False
BNDM,PokerHand,1249,0.79,11425,0.8,0.0329830244167527,0,95,1870,3600,7.658,11,0.728,0.37880103953432437,0.8696437417842054,0,13.0,95.0,82.0,0.37880103953432437,0.6242223906592649,13.0,376,13.0,0.9215686274509803,False
BNDM,PokerHand,79,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4001,5000,6.413,3,0.999,0.36654975733246054,0.8841531466916276,0,13.0,8.0,5.0,0.36654975733246054,0.625351452012044,13.0,377,13.0,0.06862745098039216,False
BNDM,PokerHand,56,0.77,54,0.7714285714285714,0.8699351018599135,0,8,3787,5000,4.047,4,0.999,0.3358609447185028,0.8872184432446365,0,13.0,8.0,5.0,0.3358609447185028,0.6115396939815696,13.0,378,13.0,0.06862745098039216,False
BNDM,PokerHand,1328,0.79,59,0.8,0.8562881615152325,0,8,3815,4162,0.001,1,0.999,0.2632858756096399,0.8925864480156243,0,13.0,8.0,5.0,0.2632858756096399,0.5779361618126321,13.0,379,13.0,0.06862745098039216,False
BNDM,PokerHand,1216,0.91,265,0.9714285714285714,0.6227283012696144,0,30,3167,451,0.393,4,0.86,0.633402533257548,0.647322108314124,0,14.0,30.0,16.0,0.633402533257548,0.640362320785836,14.0,380,14.0,0.28431372549019607,False
BNDM,PokerHand,685,0.93,379,1.0,0.5667870916165993,0,9,4682,416,2.376,3,0.36,0.6184142730251018,0.6492545168801478,0,14.0,9.0,5.0,0.6184142730251018,0.6338343949526248,14.0,381,14.0,0.0784313725490196,False
BNDM,PokerHand,345,0.92,474,0.9857142857142857,0.5317890621813421,0,26,3964,474,0.001,11,0.999,0.6442015183950586,0.6000972964900575,0,14.0,26.0,12.0,0.6000972964900575,0.622149407442558,14.0,382,14.0,0.24509803921568626,False
BNDM,PokerHand,523,0.91,205,0.9714285714285714,0.6628199872314083,0,12,905,415,5.364,2,0.084,0.5867849254938642,0.6502563802945943,0,14.0,12.0,2.0,0.5867849254938642,0.6185206528942293,14.0,383,14.0,0.10784313725490197,False
BNDM,PokerHand,1320,0.92,265,0.9857142857142857,0.6227283012696144,0,6,1107,498,2.882,1,0.135,0.6502186398872444,0.579935118999458,0,14.0,6.0,8.0,0.579935118999458,0.6150768794433512,14.0,384,14.0,0.049019607843137254,False
BNDM,PokerHand,835,0.91,288,0.9714285714285714,0.6097214281612485,0,35,3841,671,3.998,2,0.709,0.578685163337417,0.6560607776030881,0,14.0,35.0,21.0,0.578685163337417,0.6173729704702526,14.0,385,14.0,0.3333333333333333,False
BNDM,PokerHand,427,0.9,256,0.9571428571428572,0.6281267992394297,0,30,632,379,7.386,1,0.001,0.5555771615247882,0.6634421854819353,0,14.0,30.0,16.0,0.5555771615247882,0.6095096735033618,14.0,386,14.0,0.28431372549019607,False
BNDM,PokerHand,568,0.92,317,0.9857142857142857,0.5947235675508526,0,11,3452,530,3.378,4,0.126,0.5437792448991575,0.6635541745532104,0,14.0,11.0,3.0,0.5437792448991575,0.603666709726184,14.0,387,14.0,0.09803921568627451,False
BNDM,PokerHand,399,0.88,266,0.9285714285714284,0.6221397794789197,0,32,1786,1274,7.28,2,0.516,0.5425304024813472,0.6941939219775303,0,14.0,32.0,18.0,0.5425304024813472,0.6183621622294387,14.0,388,14.0,0.30392156862745096,False
BNDM,PokerHand,27,0.93,504,1.0,0.5221835585211516,0,17,3503,272,0.001,15,0.999,0.6529116615623817,0.5390760495995741,0,14.0,17.0,3.0,0.5390760495995741,0.5959938555809778,14.0,389,14.0,0.1568627450980392,False
BNDM,PokerHand,1199,0.92,6448,0.9857142857142857,0.1226907309353295,0,77,3737,107,6.343,13,0.861,0.6551101697344434,0.523833742654512,0,14.0,77.0,63.0,0.523833742654512,0.5894719561944777,14.0,390,14.0,0.7450980392156863,False
BNDM,PokerHand,1181,0.89,189,0.9428571428571428,0.6755009006661097,0,20,4465,1289,0.247,8,0.567,0.5104203890021475,0.715573534927904,0,14.0,20.0,6.0,0.5104203890021475,0.6129969619650257,14.0,391,14.0,0.18627450980392157,False
BNDM,PokerHand,961,0.89,1824,0.9428571428571428,0.3206780375899575,0,56,4715,1342,8.846,6,0.686,0.5094526280943431,0.7167272687537213,0,14.0,56.0,42.0,0.5094526280943431,0.6130899484240322,14.0,392,14.0,0.5392156862745098,False
BNDM,PokerHand,28,0.92,1727,0.9857142857142857,0.329243951543401,0,52,993,72,0.001,19,0.999,0.6740160537406171,0.5058642910173721,0,14.0,52.0,38.0,0.5058642910173721,0.5899401723789945,14.0,393,14.0,0.5,False
BNDM,PokerHand,333,0.86,155,0.8999999999999999,0.7064249121322959,0,21,1438,1598,8.02,3,0.999,0.49217621221908975,0.7459503619546771,0,14.0,21.0,7.0,0.49217621221908975,0.6190632870868834,14.0,394,14.0,0.19607843137254902,False
BNDM,PokerHand,190,0.85,100,0.8857142857142857,0.7746092060554295,0,13,4942,2149,9.781,2,0.001,0.4603997715247712,0.7495052683913829,0,14.0,13.0,1.0,0.4603997715247712,0.604952519958077,14.0,395,14.0,0.11764705882352941,False
BNDM,PokerHand,866,0.86,105,0.8999999999999999,0.7670308782048869,0,8,3249,1488,4.033,2,0.221,0.4601776065437043,0.7500999523143513,0,14.0,8.0,6.0,0.4601776065437043,0.6051387794290278,14.0,396,14.0,0.06862745098039216,False
BNDM,PokerHand,1248,0.8,96,0.8142857142857143,0.7809470733336228,0,23,2862,1835,0.296,3,0.213,0.4566191968830048,0.7530652822553668,0,14.0,23.0,9.0,0.4566191968830048,0.6048422395691858,14.0,397,14.0,0.21568627450980393,False
BNDM,PokerHand,163,0.76,53,0.7571428571428571,0.8728129967909524,0,8,2548,1885,2.635,3,0.001,0.45278450094801825,0.7585595035187093,0,14.0,8.0,6.0,0.45278450094801825,0.6056720022333637,14.0,398,14.0,0.06862745098039216,False
BNDM,PokerHand,1227,0.75,55,0.7428571428571428,0.8671090637232608,0,12,2331,1453,5.911,2,0.995,0.4465267210448899,0.7677305840144825,0,14.0,12.0,2.0,0.4465267210448899,0.6071286525296862,14.0,399,14.0,0.10784313725490197,False
BNDM,PokerHand,1119,0.92,11086,0.9857142857142857,0.0377067906955994,0,86,3181,94,4.071,18,0.654,0.6938362445048486,0.4458622401055076,0,14.0,86.0,72.0,0.4458622401055076,0.5698492423051781,14.0,400,14.0,0.8333333333333334,False
BNDM,PokerHand,1102,0.82,77,0.8428571428571427,0.8151387211818062,0,10,4743,3183,0.179,5,0.468,0.4430651341418055,0.7930899923889,0,14.0,10.0,4.0,0.4430651341418055,0.6180775632653528,14.0,401,14.0,0.08823529411764706,False
BNDM,PokerHand,976,0.79,62,0.8,0.8486358695637236,0,11,4674,4435,0.994,5,0.474,0.4392469886783111,0.801216095558173,0,14.0,11.0,3.0,0.4392469886783111,0.620231542118242,14.0,402,14.0,0.09803921568627451,False
BNDM,PokerHand,1123,0.74,54,0.7285714285714285,0.8699351018599135,0,15,2976,3256,4.878,2,0.969,0.4373396482124677,0.8027784592214244,0,14.0,15.0,1.0,0.4373396482124677,0.620059053716946,14.0,403,14.0,0.13725490196078433,False
BNDM,PokerHand,1105,0.77,52,0.7714285714285714,0.8757446872543971,0,6,3457,4695,2.719,7,0.328,0.4276171244910346,0.805658173596084,0,14.0,6.0,8.0,0.4276171244910346,0.6166376490435593,14.0,404,14.0,0.049019607843137254,False
BNDM,PokerHand,201,0.85,72,0.8857142857142857,0.8255293326585136,1,1,4666,3096,6.86,4,0.999,0.4227716609268206,0.8190919832678221,0,14.0,1.0,13.0,0.4227716609268206,0.6209318220973213,14.0,405,14.0,0.0,False
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,0.41874168015984875,0.8426426436256232,0,14.0,12.0,2.0,0.41874168015984875,0.630692161892736,14.0,406,14.0,0.10784313725490197,False
BNDM,PokerHand,463,0.83,74,0.857142857142857,0.821290132079975,0,5,4704,3078,0.208,3,0.999,0.41689142864833284,0.856072997123821,0,14.0,5.0,9.0,0.41689142864833284,0.636482212886077,14.0,407,14.0,0.0392156862745098,False
BNDM,PokerHand,245,0.88,161,0.9285714285714284,0.7005056861369183,0,18,3413,1564,0.001,1,0.001,0.3940886178716847,0.8561917892628008,0,14.0,18.0,4.0,0.3940886178716847,0.6251402035672428,14.0,408,14.0,0.16666666666666666,False
BNDM,PokerHand,1085,0.72,39,0.7,0.9198816631197562,0,6,2482,4969,3.252,3,0.608,0.387729975733246,0.8572452002856632,0,14.0,6.0,8.0,0.387729975733246,0.6224875880094546,14.0,409,14.0,0.049019607843137254,False
BNDM,PokerHand,1172,0.77,63,0.7714285714285714,0.8461658835055033,0,16,4133,4673,2.427,1,0.616,0.3767481920534247,0.8659586422693004,0,14.0,16.0,2.0,0.3767481920534247,0.6213534171613626,14.0,410,14.0,0.14705882352941177,False
BNDM,PokerHand,1339,0.77,52,0.7714285714285714,0.8757446872543971,0,6,1502,5000,10.0,1,0.204,0.3742785155332399,0.8673062306137488,0,14.0,6.0,8.0,0.3742785155332399,0.6207923730734943,14.0,411,14.0,0.049019607843137254,False
BNDM,PokerHand,846,0.72,46,0.7,0.8945882260327437,0,12,334,2016,0.268,1,0.007,0.36939167334334455,0.8690991841541834,0,14.0,12.0,2.0,0.36939167334334455,0.619245428748764,14.0,412,14.0,0.10784313725490197,False
BNDM,PokerHand,114,0.72,35,0.7,0.9364064983954762,0,3,225,2135,3.864,4,0.999,0.3596219334471513,0.8735161150145581,0,14.0,3.0,11.0,0.3596219334471513,0.6165690242308547,14.0,413,14.0,0.0196078431372549,False
BNDM,PokerHand,1321,0.78,59,0.7857142857142857,0.8562881615152325,0,11,3897,5000,3.602,7,0.999,0.3512011994250366,0.8819440116228626,0,14.0,11.0,3.0,0.3512011994250366,0.6165726055239495,14.0,414,14.0,0.09803921568627451,False
BNDM,PokerHand,70,0.77,48,0.7714285714285714,0.8880522439410186,0,4,1445,5000,2.892,7,0.999,0.33459161084124756,0.882147763849693,0,14.0,4.0,10.0,0.33459161084124756,0.6083696873454703,14.0,415,14.0,0.029411764705882353,False
BNDM,PokerHand,465,0.68,34,0.6428571428571429,0.9408248433375138,0,5,205,2480,7.924,1,0.4,0.3311490563162075,0.8866813397071487,0,14.0,5.0,9.0,0.3311490563162075,0.608915198011678,14.0,416,14.0,0.0392156862745098,False
BNDM,PokerHand,265,0.76,55,0.7571428571428571,0.8671090637232608,0,10,3462,4313,0.001,20,0.999,0.2984109925388997,0.8869040892128698,0,14.0,10.0,4.0,0.2984109925388997,0.5926575408758847,14.0,417,14.0,0.08823529411764706,False
BNDM,PokerHand,272,0.73,47,0.7142857142857142,0.8912861909504897,0,9,749,5000,0.001,6,0.999,0.2920494855462153,0.8870535015464965,0,14.0,9.0,5.0,0.2920494855462153,0.5895514935463559,14.0,418,14.0,0.0784313725490196,False
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.702545133130278,0.18507748739337748,0,14.0,84.0,70.0,0.18507748739337748,0.44381131026182774,14.0,419,14.0,0.8137254901960784,False
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,0.632262883192388,0.6241921224621355,0,15.0,70.0,55.0,0.6241921224621355,0.6282275028272617,15.0,420,15.0,0.6764705882352942,False
BNDM,PokerHand,1232,0.92,451,0.9857142857142857,0.5395734863000523,0,24,4202,354,3.783,3,0.335,0.6206811270931913,0.6434234417985198,0,15.0,24.0,9.0,0.6206811270931913,0.6320522844458556,15.0,421,15.0,0.22549019607843138,False
BNDM,PokerHand,1238,0.9,284,0.9571428571428572,0.6119073990615859,0,35,2420,305,9.54,3,0.534,0.5945340367266237,0.6460794781168395,0,15.0,35.0,20.0,0.5945340367266237,0.6203067574217316,15.0,422,15.0,0.3333333333333333,False
BNDM,PokerHand,495,0.84,153,0.8714285714285713,0.7084486934139079,0,31,2210,368,8.873,3,0.635,0.580352868559627,0.6468955793567053,0,15.0,31.0,16.0,0.580352868559627,0.6136242239581662,15.0,423,15.0,0.29411764705882354,False
BNDM,PokerHand,314,0.88,147,0.9285714285714284,0.7146816012602301,0,14,1799,1556,8.269,2,0.001,0.5732472113507724,0.6556928279244167,0,15.0,14.0,1.0,0.5732472113507724,0.6144700196375945,15.0,424,15.0,0.12745098039215685,False
BNDM,PokerHand,12,0.92,751,0.9857142857142857,0.4597329898347024,0,36,4746,310,7.4,3,0.001,0.6435450724716717,0.5730432241425288,0,15.0,36.0,21.0,0.5730432241425288,0.6082941483071003,15.0,425,15.0,0.3431372549019608,False
BNDM,PokerHand,506,0.85,100,0.8857142857142857,0.7746092060554295,0,13,1269,1737,3.831,3,0.703,0.5403973393437422,0.6568930955658657,0,15.0,13.0,2.0,0.5403973393437422,0.598645217454804,15.0,426,15.0,0.11764705882352941,False
BNDM,PokerHand,1140,0.89,142,0.9428571428571428,0.7200718524769771,0,11,3544,1366,1.191,3,0.806,0.5390277031457994,0.6618318034583338,0,15.0,11.0,4.0,0.5390277031457994,0.6004297533020666,15.0,427,15.0,0.09803921568627451,False
BNDM,PokerHand,805,0.9,182,0.9571428571428572,0.6813883807099181,0,16,3130,746,0.543,4,0.479,0.5319528939379959,0.6713034216744099,0,15.0,16.0,1.0,0.5319528939379959,0.6016281578062029,15.0,428,15.0,0.14705882352941177,False
BNDM,PokerHand,778,0.85,85,0.8857142857142857,0.7998250183582831,0,6,2767,1155,1.092,3,0.885,0.5197886334972088,0.6891919580920927,0,15.0,6.0,9.0,0.5197886334972088,0.6044902957946507,15.0,429,15.0,0.049019607843137254,False
BNDM,PokerHand,520,0.89,5648,0.9428571428571428,0.1434637621844674,0,80,3940,46,1.818,3,0.28,0.6718424468242782,0.5040457932894327,0,15.0,80.0,65.0,0.5040457932894327,0.5879441200568554,15.0,430,15.0,0.7745098039215687,False
BNDM,PokerHand,131,0.9,239,0.9571428571428572,0.6388605434162118,0,26,1979,1021,0.001,18,0.001,0.501789551627851,0.7106095759194188,0,15.0,26.0,11.0,0.501789551627851,0.6061995637736348,15.0,431,15.0,0.24509803921568626,False
BNDM,PokerHand,39,0.85,111,0.8857142857142857,0.7583952546737507,0,18,4162,2407,1.823,4,0.387,0.4996619633838385,0.7158061256022883,0,15.0,18.0,3.0,0.4996619633838385,0.6077340444930635,15.0,432,15.0,0.16666666666666666,False
BNDM,PokerHand,150,0.88,117,0.9285714285714284,0.7502103955783025,0,5,802,840,7.082,2,0.001,0.4846093828651969,0.7311949047604458,0,15.0,5.0,10.0,0.4846093828651969,0.6079021438128214,15.0,433,15.0,0.0392156862745098,False
BNDM,PokerHand,673,0.89,227,0.9428571428571428,0.6469054284968432,0,29,4314,1366,0.9,7,0.953,0.48249607981112336,0.7366107846369021,0,15.0,29.0,14.0,0.48249607981112336,0.6095534322240127,15.0,434,15.0,0.27450980392156865,False
BNDM,PokerHand,183,0.9,137,0.9571428571428572,0.7256539673846092,0,4,1894,1406,0.001,20,0.999,0.45774981245875146,0.7384010628089801,0,15.0,4.0,11.0,0.45774981245875146,0.5980754376338657,15.0,435,15.0,0.029411764705882353,False
BNDM,PokerHand,273,0.9,143,0.9571428571428572,0.7189788802964556,0,6,1668,1384,4.902,4,0.001,0.4547757450613555,0.7515747627085387,0,15.0,6.0,9.0,0.4547757450613555,0.6031752538849471,15.0,436,15.0,0.049019607843137254,False
BNDM,PokerHand,545,0.88,584,0.9285714285714284,0.4991195720430044,0,45,4337,1695,7.39,5,0.744,0.44626123796799655,0.7629031686729135,0,15.0,45.0,30.0,0.44626123796799655,0.6045822033204551,15.0,437,15.0,0.43137254901960786,False
BNDM,PokerHand,14,0.89,112,0.9428571428571428,0.757001104399073,0,2,1483,1340,7.186,3,0.061,0.4448971447238162,0.7629690569941662,0,15.0,2.0,13.0,0.4448971447238162,0.6039331008589912,15.0,438,15.0,0.00980392156862745,False
BNDM,PokerHand,1077,0.85,493,0.8857142857142857,0.5256376512831732,0,44,3812,1924,9.757,5,0.104,0.4427756526715103,0.7674140411537786,0,15.0,44.0,29.0,0.4427756526715103,0.6050948469126445,15.0,439,15.0,0.4215686274509804,False
BNDM,PokerHand,1198,0.88,152,0.9285714285714284,0.7094704616738385,0,15,1527,1232,3.524,4,0.256,0.44223304971433636,0.7772904059653494,0,15.0,15.0,0.0,0.44223304971433636,0.6097617278398428,15.0,440,15.0,0.13725490196078433,False
BNDM,PokerHand,941,0.84,94,0.8714285714285713,0.78421470971562,0,16,4745,2604,2.585,2,0.341,0.4417519065237087,0.7895757122874674,0,15.0,16.0,1.0,0.4417519065237087,0.6156638094055881,15.0,441,15.0,0.14705882352941177,False
BNDM,PokerHand,763,0.77,69,0.7714285714285714,0.8321110342880035,0,21,3338,3535,5.185,2,0.15,0.4350544733377651,0.7902814356241011,0,15.0,21.0,6.0,0.4350544733377651,0.6126679544809331,15.0,442,15.0,0.19607843137254902,False
BNDM,PokerHand,291,0.78,694,0.7857142857142857,0.4720958898535077,0,51,1784,3924,3.196,8,0.999,0.434479672297986,0.8025463865145397,0,15.0,51.0,36.0,0.434479672297986,0.6185130294062628,15.0,443,15.0,0.49019607843137253,False
BNDM,PokerHand,973,0.91,4326,0.9714285714285714,0.1852781784334056,0,69,3537,80,8.703,10,0.453,0.6918747258335387,0.42445467899788514,0,15.0,69.0,54.0,0.42445467899788514,0.5581647024157119,15.0,444,15.0,0.6666666666666666,False
BNDM,PokerHand,576,0.77,55,0.7714285714285714,0.8671090637232608,0,9,3342,4016,2.724,6,0.038,0.42171897606323494,0.8069201877784189,0,15.0,9.0,6.0,0.42171897606323494,0.6143195819208269,15.0,445,15.0,0.0784313725490196,False
BNDM,PokerHand,283,0.82,93,0.8428571428571427,0.7858744169832333,0,17,842,1582,0.575,1,0.999,0.4186411544151372,0.826577789253254,0,15.0,17.0,2.0,0.4186411544151372,0.6226094718341956,15.0,446,15.0,0.1568627450980392,False
BNDM,PokerHand,656,0.79,71,0.8,0.827692689345966,0,18,4221,3614,2.521,2,0.415,0.41505541557094133,0.8315131444899945,0,15.0,18.0,3.0,0.41505541557094133,0.6232842800304679,15.0,447,15.0,0.16666666666666666,False
BNDM,PokerHand,1099,0.73,52,0.7142857142857142,0.8757446872543971,0,14,895,3512,9.166,1,0.063,0.40973740851902185,0.8455993683143318,0,15.0,14.0,1.0,0.40973740851902185,0.6276683884166768,15.0,448,15.0,0.12745098039215685,False
