detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,194,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,4128,10.0,1,0.999,0.358064077408918,0.9139906760416521,0,8.0,6.0,2.0,0.358064077408918,0.6360273767252851,8.0,272,8.0,0.11904761904761904,False
BNDM,GasSensor,199,0.52,5,0.15,0.9754320734075684,0,8,1,4474,10.0,10,0.999,0.34378489123656253,0.9185894689489984,0,8.0,8.0,0.0,0.34378489123656253,0.6311871800927804,8.0,273,8.0,0.16666666666666666,False
BNDM,GasSensor,118,0.53,6,0.175,0.9546601874453976,0,8,1,5000,10.0,12,0.999,0.3372766880110627,0.9271088463325454,0,8.0,8.0,0.0,0.3372766880110627,0.6321927671718041,8.0,274,8.0,0.16666666666666666,False
BNDM,GasSensor,254,0.84,6598,0.95,0.0317857024370614,0,35,4622,1,0.708,20,0.999,0.7438144048394439,0.336965058361501,0,8.0,35.0,27.0,0.336965058361501,0.5403897316004724,8.0,275,8.0,0.8095238095238095,False
BNDM,GasSensor,220,0.52,8,0.15,0.9207954347842416,0,11,1,2447,10.0,20,0.001,0.3201427218614718,0.9286445722494754,0,8.0,11.0,3.0,0.3201427218614718,0.6243936470554736,8.0,276,8.0,0.23809523809523808,False
BNDM,GasSensor,280,0.53,8,0.175,0.9207954347842416,0,10,1909,4617,10.0,1,0.999,0.3158848716959181,0.9287232186461639,0,8.0,10.0,2.0,0.3158848716959181,0.622304045171041,8.0,277,8.0,0.21428571428571427,False
BNDM,GasSensor,223,0.52,8,0.15,0.9207954347842416,0,11,1,2580,0.001,20,0.999,0.3098180916305919,0.9331015278008412,0,8.0,11.0,3.0,0.3098180916305919,0.6214598097157166,8.0,278,8.0,0.23809523809523808,False
BNDM,GasSensor,130,0.52,6,0.15,0.9546601874453976,0,9,1,3686,10.0,14,0.999,0.3073047438672435,0.9337718973432477,0,8.0,9.0,1.0,0.3073047438672435,0.6205383206052456,8.0,279,8.0,0.19047619047619047,False
BNDM,GasSensor,240,0.83,2764,0.925,0.1490021557809017,0,22,1235,1,0.528,1,0.999,0.750984187633534,0.2965541199197176,0,8.0,22.0,14.0,0.2965541199197176,0.5237691537766258,8.0,280,8.0,0.5,False
BNDM,GasSensor,344,0.55,4,0.2250000000000001,1.0,0,2,1,670,0.001,1,0.999,0.1465095728184391,0.9352827151556811,0,8.0,2.0,6.0,0.1465095728184391,0.5408961439870601,8.0,281,8.0,0.023809523809523808,False
BNDM,GasSensor,418,0.5,4,0.0999999999999999,1.0,0,6,1,487,0.001,1,0.999,0.09981912004877116,0.9487986514283475,0,8.0,6.0,2.0,0.09981912004877116,0.5243088857385594,8.0,282,8.0,0.11904761904761904,False
BNDM,GasSensor,671,0.6,42,0.3499999999999999,0.7100489005050012,0,21,4209,786,0.896,6,0.683,0.6182622113297987,0.6579516607940289,0,9.0,21.0,12.0,0.6182622113297987,0.6381069360619138,9.0,283,9.0,0.47619047619047616,False
BNDM,GasSensor,542,0.55,12,0.2250000000000001,0.8712443253970694,0,12,3948,2733,5.04,4,0.823,0.6142152126032421,0.6734108650285882,0,9.0,12.0,3.0,0.6142152126032421,0.6438130388159151,9.0,284,9.0,0.2619047619047619,False
BNDM,GasSensor,859,0.61,24,0.3749999999999999,0.7831273866729721,0,11,1187,500,1.28,5,0.154,0.5959860525590905,0.6934013430804381,0,9.0,11.0,2.0,0.5959860525590905,0.6446936978197644,9.0,285,9.0,0.23809523809523808,False
BNDM,GasSensor,1048,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3887,1522,9.94,1,0.541,0.5955590180773684,0.695236274154635,0,9.0,7.0,2.0,0.5955590180773684,0.6453976461160017,9.0,286,9.0,0.14285714285714285,False
BNDM,GasSensor,969,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4631,3458,3.353,5,0.211,0.5930041432109021,0.7116682095727899,0,9.0,5.0,4.0,0.5930041432109021,0.652336176391846,9.0,287,9.0,0.09523809523809523,False
BNDM,GasSensor,751,0.61,22,0.3749999999999999,0.7943631027539207,0,10,3970,1679,0.15,12,0.472,0.6243558359460766,0.5833294251405816,0,9.0,10.0,1.0,0.5833294251405816,0.6038426305433291,9.0,288,9.0,0.21428571428571427,False
BNDM,GasSensor,761,0.63,51,0.425,0.6844404241009368,0,13,1994,384,5.42,3,0.428,0.640405502701433,0.5817840852677392,0,9.0,13.0,4.0,0.5817840852677392,0.6110947939845861,9.0,289,9.0,0.2857142857142857,False
BNDM,GasSensor,431,0.66,64,0.5000000000000001,0.6543717120700415,0,11,721,265,0.001,1,0.001,0.5788938002773345,0.715508942838534,0,9.0,11.0,2.0,0.5788938002773345,0.6472013715579342,9.0,290,9.0,0.23809523809523808,False
BNDM,GasSensor,505,0.61,31,0.3749999999999999,0.7498628600866966,0,14,2814,414,3.39,2,0.323,0.6774634425651871,0.5758630703536176,0,9.0,14.0,5.0,0.5758630703536176,0.6266632564594024,9.0,291,9.0,0.30952380952380953,False
BNDM,GasSensor,355,0.59,29,0.3249999999999999,0.7585594600805405,0,19,3991,837,10.0,1,0.999,0.551838096636353,0.715726702341405,0,9.0,19.0,10.0,0.551838096636353,0.6337823994888789,9.0,292,9.0,0.42857142857142855,False
BNDM,GasSensor,342,0.62,3961,0.3999999999999999,0.1005312695549818,0,34,1,69,0.001,20,0.999,0.5434178074697698,0.7351684475099813,0,9.0,34.0,25.0,0.5434178074697698,0.6392931274898755,9.0,293,9.0,0.7857142857142857,False
BNDM,GasSensor,1063,0.56,10,0.2500000000000001,0.893754952012707,0,9,3625,2771,5.195,2,0.1,0.5362129655846956,0.7399055552257411,0,9.0,9.0,0.0,0.5362129655846956,0.6380592604052183,9.0,294,9.0,0.19047619047619047,False
BNDM,GasSensor,503,0.52,12,0.15,0.8712443253970694,0,15,1924,2179,1.508,6,0.587,0.5332966093176852,0.7437781555921325,0,9.0,15.0,6.0,0.5332966093176852,0.6385373824549088,9.0,295,9.0,0.3333333333333333,False
BNDM,GasSensor,364,0.61,12,0.3749999999999999,0.8712443253970694,0,2,3172,1490,10.0,1,0.542,0.5271171016819637,0.7648923364165519,0,9.0,2.0,7.0,0.5271171016819637,0.6460047190492577,9.0,296,9.0,0.023809523809523808,False
BNDM,GasSensor,631,0.72,2481,0.6499999999999999,0.1635519721359929,0,22,4841,112,5.221,7,0.257,0.6929259659510388,0.5221496257253836,0,9.0,22.0,13.0,0.5221496257253836,0.6075377958382112,9.0,297,9.0,0.5,False
BNDM,GasSensor,309,0.61,16,0.3749999999999999,0.835095610752759,0,4,4401,1525,0.001,1,0.999,0.5164667051362178,0.8004599605494074,0,9.0,4.0,5.0,0.5164667051362178,0.6584633328428127,9.0,298,9.0,0.07142857142857142,False
BNDM,GasSensor,550,0.54,7,0.2,0.9366667613828292,0,8,4390,4887,1.616,8,0.464,0.5099435500841752,0.8060532946591825,0,9.0,8.0,1.0,0.5099435500841752,0.6579984223716788,9.0,299,9.0,0.16666666666666666,False
BNDM,GasSensor,1016,0.61,56,0.3749999999999999,0.6720693080884141,0,19,4044,458,7.623,10,0.974,0.6943232849326597,0.4952569893175391,0,9.0,19.0,10.0,0.4952569893175391,0.5947901371250994,9.0,300,9.0,0.42857142857142855,False
BNDM,GasSensor,578,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3614,4154,1.983,5,0.083,0.493946438778706,0.8233289086375248,0,9.0,6.0,3.0,0.493946438778706,0.6586376737081154,9.0,301,9.0,0.11904761904761904,False
BNDM,GasSensor,847,0.54,11,0.2,0.8820301227595023,0,12,1662,2340,1.096,1,0.638,0.48580944043843743,0.8341075409196683,0,9.0,12.0,3.0,0.48580944043843743,0.6599584906790529,9.0,302,9.0,0.2619047619047619,False
BNDM,GasSensor,81,0.74,4374,0.7,0.0871697341372859,0,33,4339,60,0.454,9,0.593,0.6960488559809046,0.47690942079560056,0,9.0,33.0,24.0,0.47690942079560056,0.5864791383882526,9.0,303,9.0,0.7619047619047619,False
BNDM,GasSensor,495,0.63,19,0.425,0.8131960987038674,0,2,5000,1657,0.001,20,0.999,0.45840393305284266,0.8342753998342832,0,9.0,2.0,7.0,0.45840393305284266,0.646339666443563,9.0,304,9.0,0.023809523809523808,False
BNDM,GasSensor,498,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,3411,0.001,20,0.001,0.4546931367243865,0.869060188558241,0,9.0,9.0,0.0,0.4546931367243865,0.6618766626413137,9.0,305,9.0,0.19047619047619047,False
BNDM,GasSensor,601,0.69,4981,0.5749999999999998,0.0696622852711068,0,37,2082,62,1.7,15,0.699,0.702256311558274,0.4419821386397382,0,9.0,37.0,28.0,0.4419821386397382,0.572119225099006,9.0,306,9.0,0.8571428571428571,False
BNDM,GasSensor,471,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,2627,0.001,20,0.728,0.4087085458684295,0.8702051551689776,0,9.0,16.0,7.0,0.4087085458684295,0.6394568505187035,9.0,307,9.0,0.35714285714285715,False
BNDM,GasSensor,784,0.56,9,0.2500000000000001,0.9065980493519336,0,8,959,4200,0.129,3,0.328,0.40355195245829817,0.8719205641236811,0,9.0,8.0,1.0,0.40355195245829817,0.6377362582909897,9.0,308,9.0,0.16666666666666666,False
BNDM,GasSensor,188,0.56,22,0.2500000000000001,0.7943631027539207,0,21,5000,2845,10.0,20,0.001,0.4033535353535347,0.8846134405604117,0,9.0,21.0,12.0,0.4033535353535347,0.6439834879569732,9.0,309,9.0,0.47619047619047616,False
BNDM,GasSensor,571,0.77,2359,0.775,0.1703438122791165,0,21,3259,21,8.416,8,0.596,0.7425169650547555,0.3920733304275561,0,9.0,21.0,12.0,0.3920733304275561,0.5672951477411559,9.0,310,9.0,0.47619047619047616,False
BNDM,GasSensor,84,0.54,13,0.2,0.8612582367973314,0,14,4883,5000,0.001,20,0.999,0.3894394888461018,0.8874505621607187,0,9.0,14.0,5.0,0.3894394888461018,0.6384450255034102,9.0,311,9.0,0.30952380952380953,False
BNDM,GasSensor,385,0.58,5,0.2999999999999999,0.9754320734075684,0,2,2263,3045,10.0,1,0.788,0.37632302101161114,0.8989940569513699,0,9.0,2.0,7.0,0.37632302101161114,0.6376585389814905,9.0,312,9.0,0.023809523809523808,False
BNDM,GasSensor,1019,0.54,5,0.2,0.9754320734075684,0,6,21,4278,9.494,1,0.038,0.36084921928308544,0.8996340573993988,0,9.0,6.0,3.0,0.36084921928308544,0.6302416383412421,9.0,313,9.0,0.11904761904761904,False
BNDM,GasSensor,345,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1704,4150,0.001,1,0.001,0.3486220405886106,0.9068008117923115,0,9.0,7.0,2.0,0.3486220405886106,0.627711426190461,9.0,314,9.0,0.14285714285714285,False
BNDM,GasSensor,159,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2918,3150,0.001,1,0.001,0.3443674679379622,0.911021659461897,0,9.0,2.0,7.0,0.3443674679379622,0.6276945636999296,9.0,315,9.0,0.023809523809523808,False
BNDM,GasSensor,131,0.52,6,0.15,0.9546601874453976,0,9,1,3937,0.001,14,0.999,0.3319232746554694,0.9223651268000036,0,9.0,9.0,0.0,0.3319232746554694,0.6271442007277365,9.0,316,9.0,0.19047619047619047,False
BNDM,GasSensor,216,0.52,7,0.15,0.9366667613828292,0,10,1,4227,0.001,15,0.001,0.30558590787442563,0.9282783036199049,0,9.0,10.0,1.0,0.30558590787442563,0.6169321057471653,9.0,317,9.0,0.21428571428571427,False
BNDM,GasSensor,127,0.57,24,0.2749999999999998,0.7831273866729721,0,22,1,191,0.001,1,0.999,0.1598963963169247,0.9288551649016419,0,9.0,22.0,13.0,0.1598963963169247,0.5443757806092833,9.0,318,9.0,0.5,False
BNDM,GasSensor,262,0.84,2961,0.95,0.1397280743372644,0,24,1135,1,10.0,1,0.999,0.7450898473392776,0.15744928725247412,0,9.0,24.0,15.0,0.15744928725247412,0.45126956729587586,9.0,319,9.0,0.5476190476190477,False
BNDM,GasSensor,410,0.79,33,0.8250000000000001,0.7416936601046927,0,6,1,1,0.001,1,0.999,0.6111991341991342,0.6579247894251723,0,10.0,6.0,4.0,0.6111991341991342,0.6345619618121532,10.0,320,10.0,0.11904761904761904,False
BNDM,GasSensor,1008,0.57,21,0.2749999999999998,0.8003530013646408,0,19,4804,1752,9.169,5,0.098,0.5900334498081586,0.671149218478114,0,10.0,19.0,9.0,0.5900334498081586,0.6305913341431364,10.0,321,10.0,0.42857142857142855,False
BNDM,GasSensor,293,0.61,20,0.3749999999999999,0.8066215981740046,0,8,4289,1522,10.0,1,0.555,0.5794822964032629,0.7034824269001845,0,10.0,8.0,2.0,0.5794822964032629,0.6414823616517237,10.0,322,10.0,0.16666666666666666,False
BNDM,GasSensor,845,0.6,40,0.3499999999999999,0.7164668053972412,0,20,3876,463,3.797,6,0.496,0.6698071033563768,0.5734365703104529,0,10.0,20.0,10.0,0.5734365703104529,0.6216218368334149,10.0,323,10.0,0.4523809523809524,False
BNDM,GasSensor,964,0.51,9,0.1249999999999999,0.9065980493519336,0,13,2861,2211,1.851,3,0.652,0.5616273915341919,0.7122222896695853,0,10.0,13.0,3.0,0.5616273915341919,0.6369248406018886,10.0,324,10.0,0.2857142857142857,False
BNDM,GasSensor,573,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1048,1903,6.652,3,0.271,0.5447641361939813,0.7155093926173892,0,10.0,15.0,5.0,0.5447641361939813,0.6301367644056852,10.0,325,10.0,0.3333333333333333,False
BNDM,GasSensor,938,0.6,20,0.3499999999999999,0.8066215981740046,0,10,1776,1354,4.633,5,0.514,0.5350645039040981,0.7304030020596376,0,10.0,10.0,0.0,0.5350645039040981,0.6327337529818678,10.0,326,10.0,0.21428571428571427,False
BNDM,GasSensor,684,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1271,3378,0.044,9,0.74,0.5321116191828509,0.737934338030479,0,10.0,5.0,5.0,0.5321116191828509,0.635022978606665,10.0,327,10.0,0.09523809523809523,False
BNDM,GasSensor,998,0.54,11,0.2,0.8820301227595023,0,12,794,1291,1.297,2,0.26,0.5234286201927918,0.7510223329343924,0,10.0,12.0,2.0,0.5234286201927918,0.6372254765635921,10.0,328,10.0,0.2619047619047619,False
BNDM,GasSensor,1052,0.68,5634,0.5500000000000002,0.0530656376636323,0,39,3462,209,1.278,17,0.996,0.6799246947604504,0.519654199081965,0,10.0,39.0,29.0,0.519654199081965,0.5997894469212077,10.0,329,10.0,0.9047619047619048,False
BNDM,GasSensor,716,0.56,10,0.2500000000000001,0.893754952012707,0,9,1442,2633,2.823,4,0.031,0.5190575501694688,0.7530982041870806,0,10.0,9.0,1.0,0.5190575501694688,0.6360778771782747,10.0,330,10.0,0.19047619047619047,False
BNDM,GasSensor,844,0.55,7,0.2250000000000001,0.9366667613828292,0,7,4253,3790,5.196,3,0.95,0.5140275075645722,0.7997187369176388,0,10.0,7.0,3.0,0.5140275075645722,0.6568731222411055,10.0,331,10.0,0.14285714285714285,False
BNDM,GasSensor,197,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,1817,0.001,1,0.674,0.5055087807057282,0.7997602591031306,0,10.0,16.0,6.0,0.5055087807057282,0.6526345199044294,10.0,332,10.0,0.35714285714285715,False
BNDM,GasSensor,458,0.57,29,0.2749999999999998,0.7585594600805405,0,26,5000,805,10.0,1,0.001,0.5039203941507311,0.8059521144970838,0,10.0,26.0,16.0,0.5039203941507311,0.6549362543239075,10.0,333,10.0,0.5952380952380952,False
BNDM,GasSensor,142,0.6,16,0.3499999999999999,0.835095610752759,0,6,3535,1514,10.0,1,0.999,0.4829987890676395,0.813712501602391,0,10.0,6.0,4.0,0.4829987890676395,0.6483556453350152,10.0,334,10.0,0.11904761904761904,False
BNDM,GasSensor,275,0.58,22,0.2999999999999999,0.7943631027539207,0,17,5000,1447,10.0,1,0.419,0.48264101266681175,0.8162478316201273,0,10.0,17.0,7.0,0.48264101266681175,0.6494444221434695,10.0,335,10.0,0.38095238095238093,False
BNDM,GasSensor,363,0.58,16,0.2999999999999999,0.835095610752759,0,13,4183,1504,0.001,1,0.001,0.4811880411255409,0.822220037509107,0,10.0,13.0,3.0,0.4811880411255409,0.6517040393173239,10.0,336,10.0,0.2857142857142857,False
BNDM,GasSensor,230,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1598,10.0,1,0.999,0.4752541273931172,0.8264633116831004,0,10.0,3.0,7.0,0.4752541273931172,0.6508587195381088,10.0,337,10.0,0.047619047619047616,False
BNDM,GasSensor,206,0.52,8,0.15,0.9207954347842416,0,11,1367,2018,10.0,1,0.001,0.4567686001417833,0.832475955155623,0,10.0,11.0,1.0,0.4567686001417833,0.6446222776487032,10.0,338,10.0,0.23809523809523808,False
BNDM,GasSensor,1029,0.55,6,0.2250000000000001,0.9546601874453976,0,6,3114,3561,0.097,1,0.956,0.4514272151190755,0.8649713723510198,0,10.0,6.0,4.0,0.4514272151190755,0.6581992937350477,10.0,339,10.0,0.11904761904761904,False
BNDM,GasSensor,257,0.82,91,0.8999999999999999,0.6075592014577882,1,1,2069,5,1.146,1,0.966,0.6916777511759338,0.4210830622115611,0,10.0,1.0,9.0,0.4210830622115611,0.5563804066937474,10.0,340,10.0,0.0,False
BNDM,GasSensor,224,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,2093,0.001,1,0.001,0.4176802164701437,0.8667442900647292,0,10.0,9.0,1.0,0.4176802164701437,0.6422122532674365,10.0,341,10.0,0.19047619047619047,False
BNDM,GasSensor,27,0.72,5581,0.6499999999999999,0.0543390318495599,0,36,1486,106,8.414,9,0.7,0.6996862352763519,0.4175353047963732,0,10.0,36.0,26.0,0.4175353047963732,0.5586107700363625,10.0,342,10.0,0.8333333333333334,False
BNDM,GasSensor,330,0.49,6,0.0749999999999999,0.9546601874453976,0,12,2350,2853,10.0,1,0.001,0.4164679323690949,0.867561075358358,0,10.0,12.0,2.0,0.4164679323690949,0.6420145038637265,10.0,343,10.0,0.2619047619047619,False
BNDM,GasSensor,348,0.57,10,0.2749999999999998,0.893754952012707,0,8,1469,3389,0.001,20,0.001,0.4105857217314339,0.868218713861385,0,10.0,8.0,2.0,0.4105857217314339,0.6394022177964095,10.0,344,10.0,0.16666666666666666,False
BNDM,GasSensor,153,0.57,13,0.2749999999999998,0.8612582367973314,0,11,3714,3124,10.0,20,0.001,0.40317077020201997,0.881719112484873,0,10.0,11.0,1.0,0.40317077020201997,0.6424449413434465,10.0,345,10.0,0.23809523809523808,False
BNDM,GasSensor,192,0.54,100,0.2,0.5949826730106567,0,37,1,101,0.001,1,0.999,0.3900139574034924,0.8823632165889094,0,10.0,37.0,27.0,0.3900139574034924,0.6361885869962008,10.0,346,10.0,0.8571428571428571,False
BNDM,GasSensor,263,0.53,11,0.175,0.8820301227595023,0,13,2784,4735,0.001,20,0.999,0.3893480162575363,0.8849058877146693,0,10.0,13.0,3.0,0.3893480162575363,0.6371269519861028,10.0,347,10.0,0.2857142857142857,False
BNDM,GasSensor,641,0.62,46,0.3999999999999999,0.6980631795323342,0,12,1533,391,3.159,8,0.22,0.7019346653830658,0.38813735253341874,0,10.0,12.0,2.0,0.38813735253341874,0.5450360089582422,10.0,348,10.0,0.2619047619047619,False
BNDM,GasSensor,267,0.85,788,0.975,0.3179833093539526,0,7,2233,1,0.001,6,0.999,0.7235450086761859,0.3762041246752196,0,10.0,7.0,3.0,0.3762041246752196,0.5498745666757028,10.0,349,10.0,0.14285714285714285,False
BNDM,GasSensor,134,0.52,18,0.15,0.8201078973598074,0,21,1,3502,10.0,20,0.999,0.3743741568509005,0.8918828831701396,0,10.0,21.0,11.0,0.3743741568509005,0.6331285200105201,10.0,350,10.0,0.47619047619047616,False
BNDM,GasSensor,327,0.57,7,0.2749999999999998,0.9366667613828292,0,5,1349,3479,0.001,1,0.001,0.372828526474602,0.8936914444526018,0,10.0,5.0,5.0,0.372828526474602,0.633259985463602,10.0,351,10.0,0.09523809523809523,False
BNDM,GasSensor,365,0.52,8,0.15,0.9207954347842416,0,11,460,3638,0.001,20,0.001,0.3671246542809045,0.8967826787259181,0,10.0,11.0,1.0,0.3671246542809045,0.6319536665034113,10.0,352,10.0,0.23809523809523808,False
BNDM,GasSensor,237,0.84,5433,0.95,0.0579599974674618,0,32,1986,1,1.014,1,0.999,0.7321800219456466,0.3516105669166169,0,10.0,32.0,22.0,0.3516105669166169,0.5418952944311317,10.0,353,10.0,0.7380952380952381,False
BNDM,GasSensor,139,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,3118,0.001,20,0.999,0.33437453018557706,0.9047024550938024,0,10.0,10.0,0.0,0.33437453018557706,0.6195384926396897,10.0,354,10.0,0.21428571428571427,False
BNDM,GasSensor,195,0.52,71,0.15,0.640589582840043,0,38,1,4590,0.001,12,0.001,0.3222552088576797,0.9058819195331218,0,10.0,38.0,28.0,0.3222552088576797,0.6140685641954008,10.0,355,10.0,0.8809523809523809,False
BNDM,GasSensor,289,0.54,11,0.2,0.8820301227595023,0,12,5000,1988,0.001,1,0.999,0.32056000249750266,0.9196285546064961,0,10.0,12.0,2.0,0.32056000249750266,0.6200942785519994,10.0,356,10.0,0.2619047619047619,False
BNDM,GasSensor,282,0.52,8,0.15,0.9207954347842416,0,11,1,1587,0.001,20,0.999,0.30876498617123577,0.9197942477351755,0,10.0,11.0,1.0,0.30876498617123577,0.6142796169532057,10.0,357,10.0,0.23809523809523808,False
BNDM,GasSensor,98,0.53,13,0.175,0.8612582367973314,0,15,5000,4539,10.0,20,0.999,0.28615608465608533,0.9205625362273835,0,10.0,15.0,5.0,0.28615608465608533,0.6033593104417344,10.0,358,10.0,0.3333333333333333,False
BNDM,GasSensor,421,0.52,9,0.15,0.9065980493519336,0,12,1,1929,0.001,20,0.999,0.2827311906439812,0.9224085043340701,0,10.0,12.0,2.0,0.2827311906439812,0.6025698474890256,10.0,359,10.0,0.2619047619047619,False
BNDM,GasSensor,190,0.54,13,0.2,0.8612582367973314,0,14,5000,5000,10.0,20,0.82,0.2736724666375827,0.9258733518998126,0,10.0,14.0,4.0,0.2736724666375827,0.5997729092686976,10.0,360,10.0,0.30952380952380953,False
BNDM,GasSensor,351,0.53,11,0.175,0.8820301227595023,0,13,1130,5000,10.0,20,0.441,0.2432956864813698,0.9268553848487548,0,10.0,13.0,3.0,0.2432956864813698,0.5850755356650623,10.0,361,10.0,0.2857142857142857,False
BNDM,GasSensor,468,0.85,1272,0.975,0.2535233341659022,0,9,478,1,0.001,1,0.999,0.7351264880952383,0.21846540786841653,0,10.0,9.0,1.0,0.21846540786841653,0.4767959479818274,10.0,362,10.0,0.19047619047619047,False
BNDM,GasSensor,167,0.83,3288,0.925,0.1256171535096414,0,28,3344,1,10.0,1,0.999,0.7400846731094506,0.20826150441666594,0,10.0,28.0,18.0,0.20826150441666594,0.47417308876305825,10.0,363,10.0,0.6428571428571429,False
BNDM,GasSensor,1042,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2469,524,5.372,3,0.604,0.6106323557817535,0.6509622454781042,0,11.0,5.0,6.0,0.6106323557817535,0.6307973006299288,11.0,364,11.0,0.09523809523809523,False
BNDM,GasSensor,154,0.63,22,0.425,0.7943631027539207,0,4,3604,1482,10.0,1,0.62,0.5767793916287738,0.6809429654740297,0,11.0,4.0,7.0,0.5767793916287738,0.6288611785514018,11.0,365,11.0,0.07142857142857142,False
BNDM,GasSensor,825,0.6,11,0.3499999999999999,0.8820301227595023,0,2,3271,1638,0.81,4,0.252,0.5741041657201542,0.7000415472411516,0,11.0,2.0,9.0,0.5741041657201542,0.6370728564806529,11.0,366,11.0,0.023809523809523808,False
BNDM,GasSensor,69,0.79,27,0.8250000000000001,0.7678562861492652,0,3,1,1,0.001,20,0.733,0.6228783568660031,0.5700577242935548,0,11.0,3.0,8.0,0.5700577242935548,0.596468040579779,11.0,367,11.0,0.047619047619047616,False
BNDM,GasSensor,359,0.61,15,0.3749999999999999,0.8432648107347629,0,3,4481,1600,10.0,1,0.637,0.5489905005026734,0.7026996556850283,0,11.0,3.0,8.0,0.5489905005026734,0.6258450780938509,11.0,368,11.0,0.047619047619047616,False
BNDM,GasSensor,41,0.59,157,0.3249999999999999,0.5346852443414937,0,27,1,61,6.947,11,0.96,0.6560434139638353,0.5363458225783423,0,11.0,27.0,16.0,0.5363458225783423,0.5961946182710888,11.0,369,11.0,0.6190476190476191,False
BNDM,GasSensor,1001,0.56,12,0.2500000000000001,0.8712443253970694,0,11,4504,2805,0.669,9,0.696,0.5269379042711161,0.727257319739883,0,11.0,11.0,0.0,0.5269379042711161,0.6270976120054995,11.0,370,11.0,0.23809523809523808,False
BNDM,GasSensor,797,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3980,4243,2.612,8,0.04,0.5258303690280434,0.735025730741938,0,11.0,8.0,3.0,0.5258303690280434,0.6304280498849907,11.0,371,11.0,0.16666666666666666,False
BNDM,GasSensor,1000,0.57,26,0.2749999999999998,0.7727568455128486,0,24,4277,1107,3.18,8,0.525,0.6648289415472556,0.524581212945972,0,11.0,24.0,13.0,0.524581212945972,0.5947050772466138,11.0,372,11.0,0.5476190476190477,False
BNDM,GasSensor,525,0.6,9,0.3499999999999999,0.9065980493519336,1,1,927,1572,1.457,2,0.027,0.5207408398422209,0.7462431686562974,0,11.0,1.0,10.0,0.5207408398422209,0.6334920042492591,11.0,373,11.0,0.0,False
BNDM,GasSensor,545,0.59,13,0.3249999999999999,0.8612582367973314,0,9,1382,1215,1.014,5,0.511,0.511581723993479,0.780602744885552,0,11.0,9.0,2.0,0.511581723993479,0.6460922344395155,11.0,374,11.0,0.19047619047619047,False
BNDM,GasSensor,646,0.58,9,0.2999999999999999,0.9065980493519336,0,6,4532,4065,3.768,2,0.797,0.5035371186603019,0.784224065648641,0,11.0,6.0,5.0,0.5035371186603019,0.6438805921544715,11.0,375,11.0,0.11904761904761904,False
BNDM,GasSensor,426,0.57,25,0.2749999999999998,0.7778423747490031,0,23,5000,927,10.0,1,0.593,0.5032434647730071,0.7871623553273195,0,11.0,23.0,12.0,0.5032434647730071,0.6452029100501633,11.0,376,11.0,0.5238095238095238,False
BNDM,GasSensor,79,0.67,4299,0.5250000000000001,0.0894997725548127,0,35,2223,154,5.884,19,0.974,0.6704022469643838,0.50178450272552,0,11.0,35.0,24.0,0.50178450272552,0.5860933748449519,11.0,377,11.0,0.8095238095238095,False
BNDM,GasSensor,358,0.61,17,0.3749999999999999,0.8273934841361754,0,5,4956,1535,10.0,1,0.475,0.5009975817141513,0.8011620343676006,0,11.0,5.0,6.0,0.5009975817141513,0.651079808040876,11.0,378,11.0,0.09523809523809523,False
BNDM,GasSensor,516,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4903,4496,1.266,6,0.169,0.49177795797817614,0.8020798106787652,0,11.0,8.0,3.0,0.49177795797817614,0.6469288843284706,11.0,379,11.0,0.16666666666666666,False
BNDM,GasSensor,394,0.52,11,0.15,0.8820301227595023,0,14,1208,2166,0.001,20,0.999,0.48095990951877554,0.8164408245478285,0,11.0,14.0,3.0,0.48095990951877554,0.648700367033302,11.0,380,11.0,0.30952380952380953,False
BNDM,GasSensor,795,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1735,3620,2.501,3,0.842,0.47842194934733356,0.81773447479409,0,11.0,6.0,5.0,0.47842194934733356,0.6480782120707118,11.0,381,11.0,0.11904761904761904,False
