detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,10,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3991,3996,2.555,3,0.631,0.4847750506817643,0.7935416525694898,0,8.0,6.0,2.0,0.4847750506817643,0.6391583516256271,8.0,257,8.0,0.041666666666666664,False
BNDM,Electricity,214,0.68,6,0.3809523809523811,0.8447810660738966,0,10,5000,1533,0.001,20,0.001,0.4759993762025008,0.7980672181859958,0,8.0,10.0,2.0,0.4759993762025008,0.6370332971942483,8.0,258,8.0,0.075,False
BNDM,Electricity,152,0.76,3054,0.7619047619047618,0.0916316891376205,0,9,1115,1,10.0,7,0.999,0.7750052814971418,0.4746639060942153,0,8.0,9.0,1.0,0.4746639060942153,0.6248345937956785,8.0,259,8.0,0.06666666666666667,False
BNDM,Electricity,1029,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3277,1648,4.993,1,0.126,0.46923868741591357,0.7985425760182728,0,8.0,5.0,3.0,0.46923868741591357,0.6338906317170931,8.0,260,8.0,0.03333333333333333,False
BNDM,Electricity,702,0.74,32,0.6666666666666665,0.6526600636530578,0,19,1300,142,0.001,1,0.001,0.7760284295928552,0.46797820412632957,0,8.0,19.0,11.0,0.46797820412632957,0.6220033168595924,8.0,261,8.0,0.15,False
BNDM,Electricity,1245,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2840,1478,7.624,3,0.028,0.46270054608935385,0.8006481912282738,0,8.0,5.0,3.0,0.46270054608935385,0.6316743686588138,8.0,262,8.0,0.03333333333333333,False
BNDM,Electricity,501,0.73,6,0.6190476190476188,0.8447810660738966,0,5,1,13,10.0,1,0.999,0.455632421250154,0.8054598621215499,0,8.0,5.0,3.0,0.455632421250154,0.630546141685852,8.0,263,8.0,0.03333333333333333,False
BNDM,Electricity,690,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,499,10.0,1,0.001,0.41859623296185877,0.8175416306324295,0,8.0,13.0,5.0,0.41859623296185877,0.6180689317971442,8.0,264,8.0,0.1,False
BNDM,Electricity,1303,0.69,2,0.4285714285714282,0.9497623545654684,0,5,688,4407,0.088,8,0.516,0.414525648703833,0.8247480892918952,0,8.0,5.0,3.0,0.414525648703833,0.6196368689978642,8.0,265,8.0,0.03333333333333333,False
BNDM,Electricity,44,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1769,4844,0.001,7,0.789,0.4113108851877019,0.8284694124233095,0,8.0,7.0,1.0,0.4113108851877019,0.6198901488055057,8.0,266,8.0,0.05,False
BNDM,Electricity,922,0.67,2,0.3333333333333335,0.9497623545654684,0,7,937,4842,7.039,3,0.607,0.399663322839413,0.8328677972479164,0,8.0,7.0,1.0,0.399663322839413,0.6162655600436647,8.0,267,8.0,0.05,False
BNDM,Electricity,680,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2900,1236,10.0,1,0.001,0.3961834504723313,0.8440051322767054,0,8.0,5.0,3.0,0.3961834504723313,0.6200942913745183,8.0,268,8.0,0.03333333333333333,False
BNDM,Electricity,1297,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4921,3857,8.755,15,0.336,0.389812037526427,0.8443471839961438,0,8.0,8.0,0.0,0.389812037526427,0.6170796107612855,8.0,269,8.0,0.058333333333333334,False
BNDM,Electricity,1202,0.71,2,0.5238095238095235,0.9497623545654684,0,3,497,4535,0.344,5,0.74,0.375870610870611,0.8631488774205811,0,8.0,3.0,5.0,0.375870610870611,0.6195097441455961,8.0,270,8.0,0.016666666666666666,False
BNDM,Electricity,441,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3069,2362,10.0,1,0.999,0.3736527974169359,0.8695358369792812,0,8.0,5.0,3.0,0.3736527974169359,0.6215943171981085,8.0,271,8.0,0.03333333333333333,False
BNDM,Electricity,404,0.76,5716,0.7619047619047618,0.0139871438131266,0,22,5000,1,10.0,1,0.999,0.7815312499999988,0.3630254611769721,0,8.0,22.0,14.0,0.3630254611769721,0.5722783555884854,8.0,272,8.0,0.175,False
BNDM,Electricity,551,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1699,3383,0.001,1,0.999,0.32678272166571587,0.8783346300528658,0,8.0,5.0,3.0,0.32678272166571587,0.6025586758592909,8.0,273,8.0,0.03333333333333333,False
BNDM,Electricity,205,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2743,3821,10.0,20,0.001,0.30324822858289413,0.8796355793601021,0,8.0,9.0,1.0,0.30324822858289413,0.5914419039714981,8.0,274,8.0,0.06666666666666667,False
BNDM,Electricity,780,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2631,4671,0.001,20,0.999,0.28773434878267756,0.8962490156464855,0,8.0,8.0,0.0,0.28773434878267756,0.5919916822145815,8.0,275,8.0,0.058333333333333334,False
BNDM,Electricity,446,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3712,10.0,1,0.999,0.2803969730877429,0.9040758908225287,0,8.0,8.0,0.0,0.2803969730877429,0.5922364319551359,8.0,276,8.0,0.058333333333333334,False
BNDM,Electricity,210,0.71,10,0.5238095238095235,0.7887795312088319,0,11,1,1664,10.0,17,0.001,0.27822687614657093,0.9137365883881196,0,8.0,11.0,3.0,0.27822687614657093,0.5959817322673453,8.0,277,8.0,0.08333333333333333,False
BNDM,Electricity,644,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1176,5000,10.0,1,0.999,0.246999855979507,0.9174791408988608,0,8.0,6.0,2.0,0.246999855979507,0.5822394984391839,8.0,278,8.0,0.041666666666666664,False
BNDM,Electricity,418,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4332,0.001,20,0.001,0.2129280114265575,0.9177235444010241,0,8.0,3.0,5.0,0.2129280114265575,0.5653257779137908,8.0,279,8.0,0.016666666666666666,False
BNDM,Electricity,525,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,2366,10.0,20,0.001,0.20972369528619536,0.9307810776843206,0,8.0,8.0,0.0,0.20972369528619536,0.570252386485258,8.0,280,8.0,0.058333333333333334,False
BNDM,Electricity,271,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4572,10.0,20,0.999,0.19323187229437233,0.9354659021571956,0,8.0,3.0,5.0,0.19323187229437233,0.564348887225784,8.0,281,8.0,0.016666666666666666,False
BNDM,Electricity,398,0.73,79,0.6190476190476188,0.5429431180128403,0,64,4665,74,10.0,1,0.999,0.6941204624106502,0.7050669742375387,0,9.0,64.0,55.0,0.6941204624106502,0.6995937183240944,9.0,282,9.0,0.525,False
BNDM,Electricity,432,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4926,787,0.001,1,0.58,0.6963462937794332,0.6828270424270105,0,9.0,9.0,0.0,0.6828270424270105,0.6895866681032219,9.0,283,9.0,0.06666666666666667,False
BNDM,Electricity,793,0.7,8,0.4761904761904759,0.8136428870096943,0,10,5000,1161,0.001,11,0.999,0.6765589838650109,0.7058937139315603,0,9.0,10.0,1.0,0.6765589838650109,0.6912263488982856,9.0,284,9.0,0.075,False
BNDM,Electricity,685,0.71,11,0.5238095238095235,0.7779987103229833,0,12,756,254,0.001,1,0.647,0.7126726320688894,0.6758303233794288,0,9.0,12.0,3.0,0.6758303233794288,0.6942514777241591,9.0,285,9.0,0.09166666666666666,False
BNDM,Electricity,1326,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4691,1258,0.621,5,0.978,0.6598336954819509,0.724342810534016,0,9.0,7.0,2.0,0.6598336954819509,0.6920882530079835,9.0,286,9.0,0.05,False
BNDM,Electricity,1009,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4808,108,5.968,3,0.719,0.7232769743042259,0.6594254895090892,0,9.0,53.0,44.0,0.6594254895090892,0.6913512319066575,9.0,287,9.0,0.43333333333333335,False
BNDM,Electricity,576,0.73,21,0.6190476190476188,0.7028977090875894,0,20,1376,238,10.0,1,0.778,0.7252036778359451,0.6523447118063097,0,9.0,20.0,11.0,0.6523447118063097,0.6887741948211275,9.0,288,9.0,0.15833333333333333,False
BNDM,Electricity,223,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1322,1684,0.001,20,0.001,0.6305642285954784,0.7294479411524761,0,9.0,7.0,2.0,0.6305642285954784,0.6800060848739773,9.0,289,9.0,0.05,False
BNDM,Electricity,527,0.74,90,0.6666666666666665,0.5269805604301224,0,57,4686,95,10.0,1,0.001,0.6294787176229749,0.7385674425969095,0,9.0,57.0,48.0,0.6294787176229749,0.6840230801099423,9.0,290,9.0,0.4666666666666667,False
BNDM,Electricity,193,0.73,51,0.6190476190476188,0.5963176722349832,0,50,4965,155,7.435,1,0.999,0.6294677390388498,0.7435026891362416,0,9.0,50.0,41.0,0.6294677390388498,0.6864852140875457,9.0,291,9.0,0.4083333333333333,False
BNDM,Electricity,209,0.72,5,0.5714285714285712,0.8638805324442259,0,5,5000,1555,0.001,20,0.38,0.5960467264351711,0.7462480142563487,0,9.0,5.0,4.0,0.5960467264351711,0.6711473703457599,9.0,292,9.0,0.03333333333333333,False
BNDM,Electricity,1185,0.72,6,0.5714285714285712,0.8447810660738966,0,6,4609,1169,9.581,3,0.241,0.5932143876122802,0.777952351581389,0,9.0,6.0,3.0,0.5932143876122802,0.6855833695968345,9.0,293,9.0,0.041666666666666664,False
BNDM,Electricity,927,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1549,285,1.179,2,0.224,0.7451349926451675,0.5659726844142402,0,9.0,15.0,6.0,0.5659726844142402,0.6555538385297038,9.0,294,9.0,0.11666666666666667,False
BNDM,Electricity,245,0.73,17,0.6190476190476188,0.7277610648884518,0,16,4908,358,10.0,1,0.485,0.5573240808905773,0.7786288419551761,0,9.0,16.0,7.0,0.5573240808905773,0.6679764614228767,9.0,295,9.0,0.125,False
BNDM,Electricity,1362,0.71,5,0.5238095238095235,0.8638805324442259,0,6,4015,1695,1.118,1,0.06,0.5539045287703409,0.7804546062833856,0,9.0,6.0,3.0,0.5539045287703409,0.6671795675268632,9.0,296,9.0,0.041666666666666664,False
BNDM,Electricity,340,0.73,43,0.6190476190476188,0.6170158869663469,0,42,3965,147,10.0,20,0.999,0.7497485102021779,0.5531555801773251,0,9.0,42.0,33.0,0.5531555801773251,0.6514520451897515,9.0,297,9.0,0.3416666666666667,False
BNDM,Electricity,42,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4331,738,5.282,6,0.999,0.7682795949158385,0.5303655240345239,0,9.0,10.0,1.0,0.5303655240345239,0.6493225594751812,9.0,298,9.0,0.075,False
BNDM,Electricity,738,0.72,28,0.5714285714285712,0.6686695624293195,0,28,5000,365,10.0,1,0.202,0.5065578323028175,0.7851034728859637,0,9.0,28.0,19.0,0.5065578323028175,0.6458306525943907,9.0,299,9.0,0.225,False
BNDM,Electricity,367,0.74,5,0.6666666666666665,0.8638805324442259,0,2,1,9,10.0,1,0.999,0.46081227697797494,0.8003812473722971,0,9.0,2.0,7.0,0.46081227697797494,0.630596762175136,9.0,300,9.0,0.008333333333333333,False
BNDM,Electricity,707,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4904,844,10.0,1,0.518,0.45474061332455223,0.8011144077587985,0,9.0,11.0,2.0,0.45474061332455223,0.6279275105416754,9.0,301,9.0,0.08333333333333333,False
BNDM,Electricity,750,0.74,75,0.6666666666666665,0.5492984227852633,0,49,2789,38,10.0,1,0.999,0.7716805844295668,0.4348538231492513,0,9.0,49.0,40.0,0.4348538231492513,0.603267203789409,9.0,302,9.0,0.4,False
BNDM,Electricity,172,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1204,0.001,20,0.999,0.43335392691798935,0.8041890742794258,0,9.0,6.0,3.0,0.43335392691798935,0.6187715005987076,9.0,303,9.0,0.041666666666666664,False
BNDM,Electricity,430,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1664,2305,0.001,20,0.001,0.42044193177623396,0.804876980636566,0,9.0,7.0,2.0,0.42044193177623396,0.6126594562063999,9.0,304,9.0,0.05,False
BNDM,Electricity,528,0.69,6,0.4285714285714282,0.8447810660738966,0,9,1261,1349,0.001,20,0.478,0.4171980799131961,0.8053452607609316,0,9.0,9.0,0.0,0.4171980799131961,0.6112716703370639,9.0,305,9.0,0.06666666666666667,False
BNDM,Electricity,724,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1,24,10.0,1,0.999,0.4115011228005417,0.8199743303490826,0,9.0,6.0,3.0,0.4115011228005417,0.6157377265748122,9.0,306,9.0,0.041666666666666664,False
BNDM,Electricity,515,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1436,0.001,20,0.001,0.4093148373617123,0.8201575520598415,0,9.0,7.0,2.0,0.4093148373617123,0.6147361947107769,9.0,307,9.0,0.05,False
BNDM,Electricity,960,0.69,2,0.4285714285714282,0.9497623545654684,0,5,3345,4589,1.319,3,0.934,0.39666942804987876,0.8280491136101027,0,9.0,5.0,4.0,0.39666942804987876,0.6123592708299908,9.0,308,9.0,0.03333333333333333,False
BNDM,Electricity,217,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3923,3755,10.0,20,0.001,0.39380645743145737,0.8373341951678321,0,9.0,6.0,3.0,0.39380645743145737,0.6155703262996448,9.0,309,9.0,0.041666666666666664,False
BNDM,Electricity,155,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1446,10.0,5,0.999,0.37231856196936136,0.8426814507696375,0,9.0,5.0,4.0,0.37231856196936136,0.6075000063694994,9.0,310,9.0,0.03333333333333333,False
BNDM,Electricity,50,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,2163,4.041,5,0.001,0.3688032109928186,0.8673671309272889,0,9.0,6.0,3.0,0.3688032109928186,0.6180851709600538,9.0,311,9.0,0.041666666666666664,False
BNDM,Electricity,778,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4109,2856,0.001,1,0.001,0.35080460809646863,0.8694671096570022,0,9.0,4.0,5.0,0.35080460809646863,0.6101358588767354,9.0,312,9.0,0.025,False
BNDM,Electricity,350,0.75,1235,0.7142857142857141,0.2037498614338395,0,9,375,1,10.0,20,0.999,0.7725116087808156,0.3464566957503493,0,9.0,9.0,0.0,0.3464566957503493,0.5594841522655825,9.0,313,9.0,0.06666666666666667,False
BNDM,Electricity,735,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2085,1730,10.0,1,0.999,0.32611049225120803,0.8777807740830054,0,9.0,6.0,3.0,0.32611049225120803,0.6019456331671067,9.0,314,9.0,0.041666666666666664,False
BNDM,Electricity,186,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,3789,10.0,1,0.999,0.27261848988920157,0.9020303209561691,0,9.0,7.0,2.0,0.27261848988920157,0.5873244054226854,9.0,315,9.0,0.05,False
BNDM,Electricity,190,0.72,5,0.5714285714285712,0.8638805324442259,0,5,5000,4070,10.0,20,0.999,0.27015404040404034,0.906278882568102,0,9.0,5.0,4.0,0.27015404040404034,0.5882164614860712,9.0,316,9.0,0.03333333333333333,False
BNDM,Electricity,445,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,4853,10.0,1,0.999,0.25635994706198184,0.9135884061013759,0,9.0,2.0,7.0,0.25635994706198184,0.5849741765816789,9.0,317,9.0,0.008333333333333333,False
BNDM,Electricity,201,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3403,10.0,20,0.001,0.21546864478114486,0.9152231095992621,0,9.0,7.0,2.0,0.21546864478114486,0.5653458771902035,9.0,318,9.0,0.05,False
BNDM,Electricity,421,0.72,3,0.5714285714285712,0.9141181778787576,0,3,5000,4630,10.0,20,0.999,0.2030738786676286,0.9203954688265908,0,9.0,3.0,6.0,0.2030738786676286,0.5617346737471097,9.0,319,9.0,0.016666666666666666,False
BNDM,Electricity,122,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,893,0.001,1,0.001,0.17360971370284098,0.9264391015886044,0,9.0,6.0,3.0,0.17360971370284098,0.5500244076457227,9.0,320,9.0,0.041666666666666664,False
BNDM,Electricity,143,0.69,17,0.4285714285714282,0.7277610648884518,0,19,1,4298,10.0,20,0.999,0.17125336700336696,0.933178824080801,0,9.0,19.0,10.0,0.17125336700336696,0.552216095542084,9.0,321,9.0,0.15,False
BNDM,Electricity,733,0.73,10,0.6190476190476188,0.7887795312088319,0,9,2500,180,10.0,1,0.001,0.6924086083006138,0.6923373708783208,0,10.0,9.0,1.0,0.6923373708783208,0.6923729895894672,10.0,322,10.0,0.06666666666666667,False
BNDM,Electricity,635,0.72,14,0.5714285714285712,0.7503509389420364,0,14,4584,415,0.001,1,0.3,0.6896809094894123,0.7000661732674,0,10.0,14.0,4.0,0.6896809094894123,0.6948735413784062,10.0,323,10.0,0.10833333333333334,False
BNDM,Electricity,202,0.72,9,0.5714285714285712,0.8005885843765679,0,9,3695,664,0.001,2,0.001,0.6848306746695921,0.702050636595978,0,10.0,9.0,1.0,0.6848306746695921,0.693440655632785,10.0,324,10.0,0.06666666666666667,False
BNDM,Electricity,148,0.74,76,0.6666666666666665,0.547678775161486,0,50,4254,83,10.0,12,0.999,0.697687103870051,0.6757700480806621,0,10.0,50.0,40.0,0.6757700480806621,0.6867285759753565,10.0,325,10.0,0.4083333333333333,False
BNDM,Electricity,555,0.73,29,0.6190476190476188,0.6644691168207938,0,28,1658,299,0.001,1,0.815,0.7096226077566921,0.6645471730830501,0,10.0,28.0,18.0,0.6645471730830501,0.6870848904198711,10.0,326,10.0,0.225,False
BNDM,Electricity,384,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4535,302,10.0,1,0.999,0.7209376178460712,0.6568392596435314,0,10.0,19.0,9.0,0.6568392596435314,0.6888884387448013,10.0,327,10.0,0.15,False
BNDM,Electricity,275,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,457,0.001,1,0.999,0.6547105638681946,0.7114542984337355,0,10.0,13.0,3.0,0.6547105638681946,0.6830824311509651,10.0,328,10.0,0.1,False
BNDM,Electricity,640,0.72,10,0.5714285714285712,0.7887795312088319,0,10,4571,743,10.0,1,0.999,0.6416969595246487,0.7178874420047673,0,10.0,10.0,0.0,0.6416969595246487,0.6797922007647079,10.0,329,10.0,0.075,False
BNDM,Electricity,253,0.73,31,0.6190476190476188,0.6564727115150297,0,30,5000,202,10.0,1,0.042,0.6372122788656217,0.7188474030769242,0,10.0,30.0,20.0,0.6372122788656217,0.678029840971273,10.0,330,10.0,0.24166666666666667,False
BNDM,Electricity,311,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,559,0.001,1,0.001,0.6228882570553353,0.7223612987873348,0,10.0,11.0,1.0,0.6228882570553353,0.672624777921335,10.0,331,10.0,0.08333333333333333,False
BNDM,Electricity,572,0.73,20,0.6190476190476188,0.7086615985181226,0,19,2476,119,10.0,1,0.306,0.6166615004558317,0.7344378580593995,0,10.0,19.0,9.0,0.6166615004558317,0.6755496792576157,10.0,332,10.0,0.15,False
BNDM,Electricity,620,0.74,81,0.6666666666666665,0.5398836717340831,0,54,4750,95,10.0,1,0.333,0.6019295590525958,0.7406862372773125,0,10.0,54.0,44.0,0.6019295590525958,0.6713078981649542,10.0,333,10.0,0.44166666666666665,False
BNDM,Electricity,541,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2428,470,0.001,1,0.999,0.5845700287288399,0.7478939005258509,0,10.0,7.0,3.0,0.5845700287288399,0.6662319646273454,10.0,334,10.0,0.05,False
BNDM,Electricity,170,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3243,94,10.0,10,0.999,0.5805330440185846,0.7540748572414278,0,10.0,37.0,27.0,0.5805330440185846,0.6673039506300062,10.0,335,10.0,0.3,False
BNDM,Electricity,1286,0.72,22,0.5714285714285712,0.6973900788567342,0,22,4225,412,7.082,3,0.926,0.724548006364867,0.5781361289413464,0,10.0,22.0,12.0,0.5781361289413464,0.6513420676531068,10.0,336,10.0,0.175,False
BNDM,Electricity,734,0.73,23,0.6190476190476188,0.6921168882017408,0,22,5000,282,10.0,1,0.999,0.5672215388240104,0.7569191679079081,0,10.0,22.0,12.0,0.5672215388240104,0.6620703533659593,10.0,337,10.0,0.175,False
BNDM,Electricity,916,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4900,3668,7.762,1,0.465,0.5661447799795669,0.7750621060832041,0,10.0,4.0,6.0,0.5661447799795669,0.6706034430313855,10.0,338,10.0,0.025,False
BNDM,Electricity,1165,0.72,13,0.5714285714285712,0.7588992439526541,0,13,2589,157,4.18,2,0.892,0.7397592322890292,0.5598644077688303,0,10.0,13.0,3.0,0.5598644077688303,0.6498118200289298,10.0,339,10.0,0.1,False
BNDM,Electricity,964,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4614,2740,0.183,4,0.131,0.5425645208312362,0.7789068715416676,0,10.0,8.0,2.0,0.5425645208312362,0.6607356961864519,10.0,340,10.0,0.058333333333333334,False
BNDM,Electricity,557,0.73,27,0.6190476190476188,0.6730174218314116,0,26,1325,167,0.001,1,0.001,0.7638111876132585,0.5228592452709958,0,10.0,26.0,16.0,0.5228592452709958,0.6433352164421271,10.0,341,10.0,0.20833333333333334,False
BNDM,Electricity,213,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1548,0.001,1,0.999,0.4927246980113986,0.7812775363492793,0,10.0,8.0,2.0,0.4927246980113986,0.6370011171803389,10.0,342,10.0,0.058333333333333334,False
BNDM,Electricity,509,0.72,8,0.5714285714285712,0.8136428870096943,0,8,1359,789,10.0,1,0.001,0.45562556405695964,0.7965424338510351,0,10.0,8.0,2.0,0.45562556405695964,0.6260839989539974,10.0,343,10.0,0.058333333333333334,False
BNDM,Electricity,263,0.81,328,1.0,0.3677428543574808,0,6,1,1,10.0,20,0.999,0.7645029276010371,0.45113765838087194,0,10.0,6.0,4.0,0.45113765838087194,0.6078202929909545,10.0,344,10.0,0.041666666666666664,False
BNDM,Electricity,1150,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2307,4296,5.917,4,0.393,0.4223916985202975,0.7977060233976055,0,10.0,9.0,1.0,0.4223916985202975,0.6100488609589515,10.0,345,10.0,0.06666666666666667,False
BNDM,Electricity,1291,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2146,3131,4.29,2,0.638,0.40699088992525184,0.7995717002943875,0,10.0,5.0,5.0,0.40699088992525184,0.6032812951098196,10.0,346,10.0,0.03333333333333333,False
BNDM,Electricity,931,0.72,2,0.5714285714285712,0.9497623545654684,0,2,162,2036,2.315,3,0.964,0.40438417641251934,0.8074233232736916,0,10.0,2.0,8.0,0.40438417641251934,0.6059037498431055,10.0,347,10.0,0.008333333333333333,False
BNDM,Electricity,419,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2016,10.0,1,0.123,0.380418037932137,0.8246392837568469,0,10.0,8.0,2.0,0.380418037932137,0.602528660844492,10.0,348,10.0,0.058333333333333334,False
BNDM,Electricity,157,0.7,14,0.4761904761904759,0.7503509389420364,0,16,5000,1275,10.0,20,0.001,0.37495130621693123,0.8280446207112786,0,10.0,16.0,6.0,0.37495130621693123,0.6014979634641049,10.0,349,10.0,0.125,False
BNDM,Electricity,298,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,39,10.0,1,0.999,0.37043810055147286,0.8290885253385558,0,10.0,2.0,8.0,0.37043810055147286,0.5997633129450144,10.0,350,10.0,0.008333333333333333,False
BNDM,Electricity,93,0.76,5985,0.7619047619047618,0.008290260006651,0,30,5000,1,10.0,18,0.964,0.7711824092950543,0.36803853579070195,0,10.0,30.0,20.0,0.36803853579070195,0.5696104725428781,10.0,351,10.0,0.24166666666666667,False
BNDM,Electricity,554,0.69,6,0.4285714285714282,0.8447810660738966,0,9,4397,2124,0.001,20,0.49,0.36764549058553425,0.8371723661357421,0,10.0,9.0,1.0,0.36764549058553425,0.6024089283606382,10.0,352,10.0,0.06666666666666667,False
BNDM,Electricity,161,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,1283,10.0,5,0.999,0.366997765410193,0.8625424610117292,0,10.0,4.0,6.0,0.366997765410193,0.6147701132109611,10.0,353,10.0,0.025,False
BNDM,Electricity,784,0.73,78,0.6190476190476188,0.5445016452149833,0,63,1909,96,10.0,20,0.999,0.7712186185638225,0.3472198465780772,0,10.0,63.0,53.0,0.3472198465780772,0.5592192325709499,10.0,354,10.0,0.5166666666666667,False
BNDM,Electricity,1042,0.6,2,0.0,0.9497623545654684,0,14,359,4395,6.537,2,0.43,0.34663458952761295,0.8645330496424064,0,10.0,14.0,4.0,0.34663458952761295,0.6055838195850096,10.0,355,10.0,0.10833333333333334,False
BNDM,Electricity,183,0.73,6,0.6190476190476188,0.8447810660738966,0,5,3319,3939,10.0,20,0.001,0.32550952090813984,0.8708625627031402,0,10.0,5.0,5.0,0.32550952090813984,0.5981860418056401,10.0,356,10.0,0.03333333333333333,False
BNDM,Electricity,166,0.62,2,0.0952380952380952,0.9497623545654684,0,12,1,2177,10.0,5,0.999,0.3241667862176584,0.8724691112253923,0,10.0,12.0,2.0,0.3241667862176584,0.5983179487215253,10.0,357,10.0,0.09166666666666666,False
BNDM,Electricity,984,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2509,3980,9.409,1,0.299,0.32034660034732704,0.8762766150150119,0,10.0,2.0,8.0,0.32034660034732704,0.5983116076811694,10.0,358,10.0,0.008333333333333333,False
BNDM,Electricity,760,0.7,10,0.4761904761904759,0.7887795312088319,0,12,5000,4734,10.0,20,0.001,0.2692611531986532,0.8832666431483606,0,10.0,12.0,2.0,0.2692611531986532,0.5762638981735069,10.0,359,10.0,0.09166666666666666,False
BNDM,Electricity,452,0.72,27,0.5714285714285712,0.6730174218314116,0,27,5000,4870,10.0,20,0.001,0.26394300074387267,0.8947755578673042,0,10.0,27.0,17.0,0.26394300074387267,0.5793592793055884,10.0,360,10.0,0.21666666666666667,False
BNDM,Electricity,173,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,4734,10.0,1,0.999,0.2602320330939516,0.9046725993252354,0,10.0,5.0,5.0,0.2602320330939516,0.5824523162095935,10.0,361,10.0,0.03333333333333333,False
BNDM,Electricity,262,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,10.0,20,0.751,0.24663430435305433,0.9071960261400664,0,10.0,3.0,7.0,0.24663430435305433,0.5769151652465604,10.0,362,10.0,0.016666666666666666,False
BNDM,Electricity,228,0.65,3,0.2380952380952382,0.9141181778787576,0,10,1,1774,10.0,20,0.001,0.2338635762385763,0.9101867974522573,0,10.0,10.0,0.0,0.2338635762385763,0.5720251868454168,10.0,363,10.0,0.075,False
BNDM,Electricity,317,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,10.0,20,0.001,0.21096359427609407,0.9118713014396695,0,10.0,3.0,7.0,0.21096359427609407,0.5614174478578818,10.0,364,10.0,0.016666666666666666,False
BNDM,Electricity,417,0.67,37,0.3333333333333335,0.6351802449065058,0,37,1,4187,10.0,20,0.999,0.1742018684911126,0.919840135317898,0,10.0,37.0,27.0,0.1742018684911126,0.5470210019045053,10.0,365,10.0,0.3,False
BNDM,Electricity,497,0.75,15,0.7142857142857141,0.7423545336362724,0,4,5000,389,0.001,1,0.999,0.6833171250503375,0.6956994615075021,0,11.0,4.0,7.0,0.6833171250503375,0.6895082932789198,11.0,366,11.0,0.025,False
