detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,715,0.74,674,0.7441860465116279,0.4945187598764079,0,5,958,736,1.341,1,0.744,0.5847494889369891,0.7990734844125975,0,7.0,5.0,2.0,0.5847494889369891,0.6919114866747933,7.0,199,7.0,0.027972027972027972,False
BNDM,ForestCovertype,95,0.69,244,0.6279069767441859,0.6590537554197025,0,17,4504,2369,8.676,1,0.332,0.5736420529701778,0.8236186843146526,0,7.0,17.0,10.0,0.5736420529701778,0.6986303686424151,7.0,200,7.0,0.11188811188811189,False
BNDM,ForestCovertype,127,0.84,4547,0.9767441860465116,0.1847975241188088,0,2,41,1,0.001,17,0.999,0.7247020126863872,0.549890651896594,0,7.0,2.0,5.0,0.549890651896594,0.6372963322914906,7.0,201,7.0,0.006993006993006993,False
BNDM,ForestCovertype,535,0.67,12752,0.5813953488372094,0.0174011824613847,0,93,4399,2553,6.788,4,0.835,0.544398204515392,0.8309570353762891,0,7.0,93.0,86.0,0.544398204515392,0.6876776199458405,7.0,202,7.0,0.6433566433566433,False
BNDM,ForestCovertype,787,0.69,8103,0.6279069767441859,0.091012392022403,0,45,3882,1985,3.343,3,0.263,0.5423657537490008,0.8472623002110843,0,7.0,45.0,38.0,0.5423657537490008,0.6948140269800425,7.0,203,7.0,0.3076923076923077,False
BNDM,ForestCovertype,690,0.68,217,0.6046511627906979,0.678010328574701,0,32,4775,2450,7.191,1,0.484,0.524847198172198,0.858412854617169,0,7.0,32.0,25.0,0.524847198172198,0.6916300263946835,7.0,204,7.0,0.21678321678321677,False
BNDM,ForestCovertype,608,0.69,909,0.6279069767441859,0.4460194397682614,0,30,3836,2185,1.805,3,0.27,0.5216699500487332,0.8606428546235478,0,7.0,30.0,23.0,0.5216699500487332,0.6911564023361405,7.0,205,7.0,0.20279720279720279,False
BNDM,ForestCovertype,10,0.81,1982,0.9069767441860468,0.3195610217615621,0,7,1086,58,8.837,14,0.998,0.7403975168350168,0.520939633164665,0,7.0,7.0,0.0,0.520939633164665,0.6306685749998409,7.0,206,7.0,0.04195804195804196,False
BNDM,ForestCovertype,424,0.79,5501,0.8604651162790699,0.1538820495212212,0,20,4425,117,8.361,6,0.669,0.7455887124529365,0.5203380836876849,0,7.0,20.0,13.0,0.5203380836876849,0.6329633980703107,7.0,207,7.0,0.13286713286713286,False
BNDM,ForestCovertype,49,0.68,182,0.6046511627906979,0.7064231391914764,0,26,1840,2622,8.915,1,0.63,0.5184142240860995,0.8633885161963109,0,7.0,26.0,19.0,0.5184142240860995,0.6909013701412052,7.0,208,7.0,0.17482517482517482,False
BNDM,ForestCovertype,406,0.79,6357,0.8604651162790699,0.1304057880885525,0,21,3376,139,0.108,5,0.158,0.7559377592893223,0.516351634066545,0,7.0,21.0,14.0,0.516351634066545,0.6361446966779336,7.0,209,7.0,0.13986013986013987,False
BNDM,ForestCovertype,922,0.69,287,0.6279069767441859,0.6328012865392786,0,23,3429,2291,0.427,3,0.999,0.4997688191438187,0.8690588561810265,0,7.0,23.0,16.0,0.4997688191438187,0.6844138376624226,7.0,210,7.0,0.15384615384615385,False
BNDM,ForestCovertype,384,0.69,761,0.6279069767441859,0.4748363628925443,0,29,3410,2389,3.027,3,0.755,0.4987631480980439,0.8787115135491013,0,7.0,29.0,22.0,0.4987631480980439,0.6887373308235726,7.0,211,7.0,0.1958041958041958,False
BNDM,ForestCovertype,859,0.66,360,0.558139534883721,0.5961234366803863,0,76,4474,4147,5.743,5,0.633,0.4947501744653724,0.8813732756375923,0,7.0,76.0,69.0,0.4947501744653724,0.6880617250514823,7.0,212,7.0,0.5244755244755245,False
BNDM,ForestCovertype,156,0.68,159,0.6046511627906979,0.7282288347591027,0,19,4989,3543,0.236,3,0.505,0.49031745580808084,0.8820920048635732,0,7.0,19.0,12.0,0.49031745580808084,0.686204730335827,7.0,213,7.0,0.1258741258741259,False
BNDM,ForestCovertype,467,0.66,132,0.558139534883721,0.758235243181103,0,44,4452,4143,7.786,1,0.124,0.48681520562770564,0.8903962960326758,0,7.0,44.0,37.0,0.48681520562770564,0.6886057508301907,7.0,214,7.0,0.3006993006993007,False
BNDM,ForestCovertype,606,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4756,4055,0.748,1,0.674,0.46710606361231366,0.8994048031442881,0,7.0,42.0,35.0,0.46710606361231366,0.6832554333783009,7.0,215,7.0,0.2867132867132867,False
BNDM,ForestCovertype,849,0.68,152,0.6046511627906979,0.7354917362871889,0,16,4179,3213,9.795,1,0.554,0.45768102904040425,0.9000793423138592,0,7.0,16.0,9.0,0.45768102904040425,0.6788801856771317,7.0,216,7.0,0.1048951048951049,False
BNDM,ForestCovertype,494,0.65,252,0.5348837209302326,0.653837221460628,0,72,754,2751,3.636,2,0.852,0.4464188912938914,0.9025539840382764,0,7.0,72.0,65.0,0.4464188912938914,0.6744864376660838,7.0,217,7.0,0.4965034965034965,False
BNDM,ForestCovertype,52,0.67,149,0.5813953488372094,0.7387067057378824,0,32,1220,3032,8.368,1,0.999,0.438398057960558,0.9054163446550928,0,7.0,32.0,25.0,0.438398057960558,0.6719072013078253,7.0,218,7.0,0.21678321678321677,False
BNDM,ForestCovertype,268,0.68,1628,0.6046511627906979,0.3514863877610444,0,53,2656,2026,2.813,2,0.206,0.43734539592352095,0.9074333207874581,0,7.0,53.0,46.0,0.43734539592352095,0.6723893583554895,7.0,219,7.0,0.36363636363636365,False
BNDM,ForestCovertype,61,0.68,139,0.6046511627906979,0.7499077433996362,0,12,1419,2768,1.116,1,0.31,0.42271634499759475,0.916031629751956,0,7.0,12.0,5.0,0.42271634499759475,0.6693739873747754,7.0,220,7.0,0.07692307692307693,False
BNDM,ForestCovertype,577,0.66,117,0.558139534883721,0.7776628533741432,0,34,1056,2956,5.362,1,0.411,0.4102091863576239,0.9195939095988517,0,7.0,34.0,27.0,0.4102091863576239,0.6649015479782378,7.0,221,7.0,0.23076923076923078,False
BNDM,ForestCovertype,661,0.65,94,0.5348837209302326,0.8128617301398532,0,24,3613,4828,1.608,1,0.196,0.3962808441558441,0.924191082153968,0,7.0,24.0,17.0,0.3962808441558441,0.660235963154906,7.0,222,7.0,0.16083916083916083,False
BNDM,ForestCovertype,611,0.65,90,0.5348837209302326,0.819845630650846,0,21,3245,4072,2.78,1,0.825,0.3832131132756133,0.9251922487783744,0,7.0,21.0,14.0,0.3832131132756133,0.6542026810269939,7.0,223,7.0,0.13986013986013987,False
BNDM,ForestCovertype,792,0.67,79,0.5813953488372094,0.8407617313795698,1,1,2623,2637,1.886,1,0.393,0.38123298460798477,0.9265360104234,0,7.0,1.0,6.0,0.38123298460798477,0.6538844975156923,7.0,224,7.0,0.0,False
BNDM,ForestCovertype,534,0.64,1430,0.5116279069767442,0.372525868037024,0,105,444,3094,7.937,2,0.894,0.3764898088023086,0.9290702799760423,0,7.0,105.0,98.0,0.3764898088023086,0.6527800443891755,7.0,225,7.0,0.7272727272727273,False
BNDM,ForestCovertype,752,0.62,267,0.4651162790697675,0.6444862311223042,0,73,197,3275,4.772,2,0.524,0.3639745821308324,0.929534829611718,0,7.0,73.0,66.0,0.3639745821308324,0.6467547058712751,7.0,226,7.0,0.5034965034965035,False
BNDM,ForestCovertype,713,0.61,57,0.4418604651162791,0.8929710423942037,0,10,375,4935,5.927,1,0.839,0.3462774395743143,0.9324177634798948,0,7.0,10.0,3.0,0.3462774395743143,0.6393476015271046,7.0,227,7.0,0.06293706293706294,False
BNDM,ForestCovertype,224,0.64,67,0.5116279069767442,0.8671467855281964,0,11,2405,3683,5.27,1,0.23,0.32015873767436276,0.9347201377936754,0,7.0,11.0,4.0,0.32015873767436276,0.6274394377340191,7.0,228,7.0,0.06993006993006994,False
BNDM,ForestCovertype,741,0.73,1525,0.7209302325581396,0.3620905473538333,0,13,120,165,2.922,4,0.946,0.6506394901394902,0.6586274625074634,0,8.0,13.0,5.0,0.6506394901394902,0.6546334763234768,8.0,229,8.0,0.08391608391608392,False
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,0.6488809298340549,0.6784105497261002,0,8.0,10.0,2.0,0.6488809298340549,0.6636457397800775,8.0,230,8.0,0.06293706293706294,False
BNDM,ForestCovertype,802,0.71,12408,0.6744186046511628,0.0218405834746963,0,37,4921,1545,0.147,7,0.358,0.6245394495550741,0.7386053296674151,0,8.0,37.0,29.0,0.6245394495550741,0.6815723896112447,8.0,231,8.0,0.2517482517482518,False
BNDM,ForestCovertype,349,0.74,5104,0.7441860465116279,0.1660406864294458,0,21,4370,774,1.894,2,0.147,0.6188605950376781,0.7496822079687412,0,8.0,21.0,13.0,0.6188605950376781,0.6842714015032096,8.0,232,8.0,0.13986013986013987,False
BNDM,ForestCovertype,122,0.71,329,0.6744186046511628,0.6107001392943141,0,16,3749,1430,0.001,3,0.999,0.6184972567941321,0.7666940834884017,0,8.0,16.0,8.0,0.6184972567941321,0.692595670141267,8.0,233,8.0,0.1048951048951049,False
BNDM,ForestCovertype,228,0.74,4517,0.7441860465116279,0.1858719863588541,0,19,3194,832,0.193,3,0.293,0.6034694143819148,0.7708706449052622,0,8.0,19.0,11.0,0.6034694143819148,0.6871700296435885,8.0,234,8.0,0.1258741258741259,False
BNDM,ForestCovertype,761,0.74,2287,0.7441860465116279,0.2963339646841596,0,11,4807,831,0.164,2,0.197,0.6005659647065896,0.7731565476587957,0,8.0,11.0,3.0,0.6005659647065896,0.6868612561826927,8.0,235,8.0,0.06993006993006994,False
BNDM,ForestCovertype,513,0.69,8816,0.6279069767441859,0.0773223504005035,0,48,4332,2441,4.617,4,0.375,0.5905589912319824,0.7899109871917442,0,8.0,48.0,40.0,0.5905589912319824,0.6902349892118633,8.0,236,8.0,0.32867132867132864,False
BNDM,ForestCovertype,814,0.82,1402,0.9302325581395348,0.3757340304752056,1,1,2572,44,8.914,1,0.986,0.6912301027045343,0.5904271320320094,0,8.0,1.0,7.0,0.5904271320320094,0.6408286173682718,8.0,237,8.0,0.0,False
BNDM,ForestCovertype,86,0.8,1535,0.8837209302325583,0.3610301212983812,0,3,1308,121,0.001,1,0.685,0.7012643097643102,0.5884761131480661,0,8.0,3.0,5.0,0.5884761131480661,0.6448702114561882,8.0,238,8.0,0.013986013986013986,False
BNDM,ForestCovertype,481,0.65,2012,0.5348837209302326,0.3171232784857904,0,107,4274,4025,8.642,3,0.534,0.5698367228835981,0.8159149544736182,0,8.0,107.0,99.0,0.5698367228835981,0.6928758386786081,8.0,239,8.0,0.7412587412587412,False
BNDM,ForestCovertype,68,0.69,190,0.6279069767441859,0.6994765971692618,0,11,4111,2430,9.232,1,0.999,0.5694886063011062,0.8165126128867146,0,8.0,11.0,3.0,0.5694886063011062,0.6930006095939104,8.0,240,8.0,0.06993006993006994,False
BNDM,ForestCovertype,521,0.69,2274,0.6279069767441859,0.297259042126611,0,35,3811,1791,0.946,4,0.744,0.545000398328523,0.8199720671706794,0,8.0,35.0,27.0,0.545000398328523,0.6824862327496012,8.0,241,8.0,0.23776223776223776,False
BNDM,ForestCovertype,380,0.67,133,0.5813953488372094,0.7570191277427712,0,24,4227,3613,1.445,6,0.02,0.5438059109376071,0.827833706392033,0,8.0,24.0,16.0,0.5438059109376071,0.6858198086648201,8.0,242,8.0,0.16083916083916083,False
BNDM,ForestCovertype,825,0.69,4711,0.6279069767441859,0.1790462733063044,0,41,4797,2314,2.606,4,0.621,0.5396282555214843,0.8331070902776269,0,8.0,41.0,33.0,0.5396282555214843,0.6863676728995556,8.0,243,8.0,0.27972027972027974,False
BNDM,ForestCovertype,799,0.71,260,0.6744186046511628,0.648783096532729,0,10,3499,1520,5.217,1,0.627,0.5364221657476119,0.8447096405130043,0,8.0,10.0,2.0,0.5364221657476119,0.6905659031303082,8.0,244,8.0,0.06293706293706294,False
BNDM,ForestCovertype,398,0.7,312,0.6511627906976744,0.6192867782399637,0,15,3467,1830,0.173,3,0.086,0.5241805179773933,0.8529117718883011,0,8.0,15.0,7.0,0.5241805179773933,0.6885461449328472,8.0,245,8.0,0.0979020979020979,False
BNDM,ForestCovertype,575,0.67,1267,0.5813953488372094,0.3921593617161519,0,64,2669,1935,1.33,3,0.126,0.519578433140933,0.8605135133608444,0,8.0,64.0,56.0,0.519578433140933,0.6900459732508887,8.0,246,8.0,0.4405594405594406,False
BNDM,ForestCovertype,80,0.8,2572,0.8837209302325583,0.2772748976101252,0,10,1876,80,10.0,12,0.973,0.7160555089586335,0.510188792871562,0,8.0,10.0,2.0,0.510188792871562,0.6131221509150977,8.0,247,8.0,0.06293706293706294,False
BNDM,ForestCovertype,820,0.7,6669,0.6511627906976744,0.1226282181748447,0,39,4487,1781,7.548,2,0.84,0.5074968885281381,0.8619091161896855,0,8.0,39.0,31.0,0.5074968885281381,0.6847030023589118,8.0,248,8.0,0.26573426573426573,False
BNDM,ForestCovertype,421,0.81,11259,0.9069767441860468,0.0376154483826532,0,16,3757,10,4.743,3,0.941,0.7224119393338142,0.505746908350119,0,8.0,16.0,8.0,0.505746908350119,0.6140794238419667,8.0,249,8.0,0.1048951048951049,False
BNDM,ForestCovertype,210,0.69,286,0.6279069767441859,0.6333659850282249,0,22,4156,2137,9.311,1,0.363,0.5034251969095717,0.8625327278257585,0,8.0,22.0,14.0,0.5034251969095717,0.6829789623676651,8.0,250,8.0,0.14685314685314685,False
BNDM,ForestCovertype,605,0.79,14260,0.8604651162790699,0.0,0,28,1400,158,9.169,7,0.426,0.7282800474987976,0.5028148825619334,0,8.0,28.0,20.0,0.5028148825619334,0.6155474650303655,8.0,251,8.0,0.1888111888111888,False
BNDM,ForestCovertype,125,0.68,586,0.6046511627906979,0.517197176801768,0,43,1523,2477,0.001,4,0.001,0.49742136994949504,0.876988918114753,0,8.0,43.0,35.0,0.49742136994949504,0.6872051440321241,8.0,252,8.0,0.2937062937062937,False
BNDM,ForestCovertype,89,0.71,1106,0.6744186046511628,0.4142045025261802,0,25,887,1359,8.74,1,0.687,0.48431363486050977,0.8832275734580217,0,8.0,25.0,17.0,0.48431363486050977,0.6837706041592657,8.0,253,8.0,0.16783216783216784,False
BNDM,ForestCovertype,805,0.69,118,0.6279069767441859,0.7762927975482627,0,5,2817,2254,0.671,2,0.207,0.4811835993867243,0.8847154603004329,0,8.0,5.0,3.0,0.4811835993867243,0.6829495298435786,8.0,254,8.0,0.027972027972027972,False
BNDM,ForestCovertype,549,0.65,130,0.5348837209302326,0.7606951486035265,0,44,4946,4752,6.614,1,0.995,0.4720798911736414,0.8852443542324983,0,8.0,44.0,36.0,0.4720798911736414,0.6786621227030698,8.0,255,8.0,0.3006993006993007,False
BNDM,ForestCovertype,285,0.68,89,0.6046511627906979,0.8216395787590293,1,1,2672,2373,8.91,1,0.732,0.4661158685064935,0.888450039775271,0,8.0,1.0,7.0,0.4661158685064935,0.6772829541408822,8.0,256,8.0,0.0,False
BNDM,ForestCovertype,647,0.66,953,0.558139534883721,0.4383533926575276,0,96,4502,3572,6.088,3,0.178,0.465203817440276,0.8984044797845064,0,8.0,96.0,88.0,0.465203817440276,0.6818041486123912,8.0,257,8.0,0.6643356643356644,False
BNDM,ForestCovertype,928,0.65,130,0.5348837209302326,0.7606951486035265,0,44,3968,5000,1.221,1,0.001,0.45543317851130327,0.8997202752073834,0,8.0,44.0,36.0,0.45543317851130327,0.6775767268593433,8.0,258,8.0,0.3006993006993007,False
BNDM,ForestCovertype,208,0.66,137,0.558139534883721,0.752243764304876,0,48,4603,4275,0.153,1,0.092,0.44812419582732066,0.8997546116041103,0,8.0,48.0,40.0,0.44812419582732066,0.6739394037157155,8.0,259,8.0,0.32867132867132864,False
BNDM,ForestCovertype,234,0.66,87,0.558139534883721,0.8252880615564683,0,12,2442,2440,4.571,1,0.765,0.44377602914061254,0.900712565859439,0,8.0,12.0,4.0,0.44377602914061254,0.6722442975000258,8.0,260,8.0,0.07692307692307693,False
BNDM,ForestCovertype,659,0.82,3984,0.9302325581395348,0.2062522055693515,0,4,2755,36,4.947,5,0.071,0.7406365364959121,0.42686064738921414,0,8.0,4.0,4.0,0.42686064738921414,0.5837485919425631,8.0,261,8.0,0.02097902097902098,False
BNDM,ForestCovertype,826,0.67,145,0.5813953488372094,0.7430948283198153,0,29,3997,3540,0.231,1,0.707,0.424228866041366,0.9043834159230049,0,8.0,29.0,21.0,0.424228866041366,0.6643061409821854,8.0,262,8.0,0.1958041958041958,False
BNDM,ForestCovertype,877,0.66,4921,0.558139534883721,0.171967378094875,0,122,4422,4667,6.518,6,0.398,0.41577689225942893,0.9097221181561215,0,8.0,122.0,114.0,0.41577689225942893,0.6627495052077752,8.0,263,8.0,0.8461538461538461,False
BNDM,ForestCovertype,438,0.63,73,0.4883720930232558,0.8534188384596215,0,15,2975,4964,4.191,2,0.749,0.41144527867965364,0.9150125645888467,0,8.0,15.0,7.0,0.41144527867965364,0.6632289216342502,8.0,264,8.0,0.0979020979020979,False
BNDM,ForestCovertype,40,0.66,100,0.558139534883721,0.8029187876578411,0,20,3559,4177,4.744,1,0.171,0.41011955868205857,0.9170051622268027,0,8.0,20.0,12.0,0.41011955868205857,0.6635623604544306,8.0,265,8.0,0.13286713286713286,False
BNDM,ForestCovertype,277,0.66,142,0.558139534883721,0.7464655511660278,0,51,3978,4270,4.284,1,0.679,0.3925433075797659,0.9217490109308794,0,8.0,51.0,43.0,0.3925433075797659,0.6571461592553226,8.0,266,8.0,0.34965034965034963,False
BNDM,ForestCovertype,102,0.68,209,0.6046511627906979,0.6840802187791324,0,30,1751,2783,0.001,1,0.696,0.38937133988696443,0.9226375700007323,0,8.0,30.0,22.0,0.38937133988696443,0.6560044549438484,8.0,267,8.0,0.20279720279720279,False
BNDM,ForestCovertype,98,0.68,130,0.6046511627906979,0.7606951486035265,0,10,2836,2717,8.064,1,0.169,0.3869664502164502,0.9235492494491098,0,8.0,10.0,2.0,0.3869664502164502,0.65525784983278,8.0,268,8.0,0.06293706293706294,False
BNDM,ForestCovertype,333,0.64,48,0.5116279069767442,0.92034704968182,1,1,410,4512,8.383,1,0.114,0.37765939905002405,0.9264486427933463,0,8.0,1.0,7.0,0.37765939905002405,0.6520540209216852,8.0,269,8.0,0.0,False
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,0.37278109517797026,0.9273428667987531,0,8.0,8.0,0.0,0.37278109517797026,0.6500619809883617,8.0,270,8.0,0.04895104895104895,False
BNDM,ForestCovertype,159,0.66,70,0.558139534883721,0.86013775528232,0,3,810,4942,3.659,1,0.616,0.3330631021095307,0.9290835485479811,0,8.0,3.0,5.0,0.3330631021095307,0.6310733253287559,8.0,271,8.0,0.013986013986013986,False
BNDM,ForestCovertype,643,0.65,67,0.5348837209302326,0.8671467855281964,0,10,2560,3663,3.511,1,0.425,0.308434734247234,0.9322372855596641,0,8.0,10.0,2.0,0.308434734247234,0.6203360099034491,8.0,272,8.0,0.06293706293706294,False
BNDM,ForestCovertype,411,0.76,2135,0.7906976744186047,0.3074944602925393,0,8,202,165,7.915,2,0.138,0.6391296672077922,0.64089063065769,0,9.0,8.0,1.0,0.6391296672077922,0.6400101489327411,9.0,273,9.0,0.04895104895104895,False
BNDM,ForestCovertype,889,0.78,6182,0.8372093023255816,0.1349370389279561,0,21,4492,180,10.0,5,0.765,0.6275715187590187,0.6745372439119969,0,9.0,21.0,12.0,0.6275715187590187,0.6510543813355079,9.0,274,9.0,0.13986013986013987,False
BNDM,ForestCovertype,450,0.74,8759,0.7441860465116279,0.0783753195757929,0,26,3641,764,8.701,2,0.84,0.6129096937935249,0.7299983475339129,0,9.0,26.0,17.0,0.6129096937935249,0.671454020663719,9.0,275,9.0,0.17482517482517482,False
BNDM,ForestCovertype,530,0.73,11446,0.7209302325581396,0.0349413603684155,0,31,4497,944,0.266,3,0.006,0.6050710152116402,0.752109597100687,0,9.0,31.0,22.0,0.6050710152116402,0.6785903061561636,9.0,276,9.0,0.2097902097902098,False
BNDM,ForestCovertype,7,0.8,2805,0.8837209302325583,0.2632011338547385,0,11,956,115,9.633,1,0.001,0.6393531761063012,0.6037216698312436,0,9.0,11.0,2.0,0.6037216698312436,0.6215374229687725,9.0,277,9.0,0.06993006993006994,False
BNDM,ForestCovertype,391,0.75,2115,0.7674418604651163,0.3090217589681383,0,8,4695,527,9.481,1,0.812,0.5952809268278016,0.7690761244206128,0,9.0,8.0,1.0,0.5952809268278016,0.6821785256242072,9.0,278,9.0,0.04895104895104895,False
BNDM,ForestCovertype,426,0.74,698,0.7441860465116279,0.4888465444620952,0,6,3703,840,8.258,1,0.386,0.5787064694564694,0.7852378970085302,0,9.0,6.0,3.0,0.5787064694564694,0.6819721832324999,9.0,279,9.0,0.03496503496503497,False
BNDM,ForestCovertype,231,0.8,4436,0.8837209302325583,0.1888090631783042,0,16,4109,97,4.372,19,0.957,0.6446723109066855,0.5736214768919119,0,9.0,16.0,7.0,0.5736214768919119,0.6091468938992988,9.0,280,9.0,0.1048951048951049,False
BNDM,ForestCovertype,856,0.79,12872,0.8604651162790699,0.0158806782367361,0,26,2450,156,0.417,7,0.877,0.6949659562344224,0.5715192088841948,0,9.0,26.0,17.0,0.5715192088841948,0.6332425825593087,9.0,281,9.0,0.17482517482517482,False
BNDM,ForestCovertype,90,0.76,1317,0.7906976744186047,0.3858805184309344,0,6,4872,346,7.151,1,0.999,0.5689234887136672,0.7858391453298824,0,9.0,6.0,3.0,0.5689234887136672,0.6773813170217748,9.0,282,9.0,0.03496503496503497,False
BNDM,ForestCovertype,298,0.74,398,0.7441860465116279,0.5798748219401322,0,3,3135,771,5.852,1,0.9,0.5688508614221931,0.7997843964483695,0,9.0,3.0,6.0,0.5688508614221931,0.6843176289352813,9.0,283,9.0,0.013986013986013986,False
BNDM,ForestCovertype,703,0.74,942,0.7441860465116279,0.440236236291851,0,9,3025,902,6.126,1,0.354,0.5498609352453104,0.8057216811054406,0,9.0,9.0,0.0,0.5498609352453104,0.6777913081753755,9.0,284,9.0,0.055944055944055944,False
BNDM,ForestCovertype,883,0.76,2740,0.7906976744186047,0.2670061727670045,0,14,4164,406,6.271,1,0.544,0.5490232159254889,0.8154658657920554,0,9.0,14.0,5.0,0.5490232159254889,0.6822445408587721,9.0,285,9.0,0.09090909090909091,False
BNDM,ForestCovertype,676,0.62,2300,0.4651162790697675,0.2954141285017978,0,108,1930,4481,4.115,8,0.999,0.5376716344997589,0.8194781670960087,0,9.0,108.0,99.0,0.5376716344997589,0.6785749007978839,9.0,286,9.0,0.7482517482517482,False
BNDM,ForestCovertype,475,0.66,529,0.558139534883721,0.5337809408773517,0,84,4059,3581,3.359,5,0.039,0.5325671729151522,0.8436811460459878,0,9.0,84.0,75.0,0.5325671729151522,0.68812415948057,9.0,287,9.0,0.5804195804195804,False
BNDM,ForestCovertype,747,0.69,497,0.6279069767441859,0.5438916409829531,0,26,1540,2190,1.571,4,0.262,0.5177520126863874,0.8487964283803894,0,9.0,26.0,17.0,0.5177520126863874,0.6832742205333884,9.0,288,9.0,0.17482517482517482,False
BNDM,ForestCovertype,258,0.67,351,0.5813953488372094,0.6002222683155343,0,50,4378,3894,4.905,4,0.191,0.5096338778890864,0.8581928207678455,0,9.0,50.0,41.0,0.5096338778890864,0.6839133493284659,9.0,289,9.0,0.34265734265734266,False
BNDM,ForestCovertype,731,0.65,570,0.5348837209302326,0.5216838361286178,0,85,4892,3891,6.224,4,0.022,0.5016388813732564,0.8601373187484392,0,9.0,85.0,76.0,0.5016388813732564,0.6808881000608478,9.0,290,9.0,0.5874125874125874,False
BNDM,ForestCovertype,776,0.7,256,0.6511627906976744,0.6512904923468477,0,12,1815,1881,4.213,1,0.183,0.49539121873496855,0.8603873660470075,0,9.0,12.0,3.0,0.49539121873496855,0.677889292390988,9.0,291,9.0,0.07692307692307693,False
BNDM,ForestCovertype,842,0.84,3150,0.9767441860465116,0.2443749715657588,1,1,2739,20,5.701,1,0.982,0.714028916191132,0.4941945926252963,0,9.0,1.0,8.0,0.4941945926252963,0.6041117544082142,9.0,292,9.0,0.0,False
BNDM,ForestCovertype,695,0.66,137,0.558139534883721,0.752243764304876,0,48,4677,3720,0.922,4,0.517,0.4936995280182786,0.8629328468451096,0,9.0,48.0,39.0,0.4936995280182786,0.6783161874316941,9.0,293,9.0,0.32867132867132864,False
BNDM,ForestCovertype,407,0.71,235,0.6744186046511628,0.6651299567536761,0,8,1473,1546,2.356,1,0.901,0.4920481902356903,0.8726958374103092,0,9.0,8.0,1.0,0.4920481902356903,0.6823720138229997,9.0,294,9.0,0.04895104895104895,False
BNDM,ForestCovertype,172,0.69,702,0.6279069767441859,0.4879201473585041,0,28,1943,2394,2.82,2,0.46,0.48031076639409925,0.8757519492635721,0,9.0,28.0,19.0,0.48031076639409925,0.6780313578288357,9.0,295,9.0,0.1888111888111888,False
BNDM,ForestCovertype,135,0.69,3364,0.6279069767441859,0.2337072186440209,0,36,4636,2201,6.212,2,0.701,0.47955655513467993,0.8763713213941308,0,9.0,36.0,27.0,0.47955655513467993,0.6779639382644054,9.0,296,9.0,0.24475524475524477,False
BNDM,ForestCovertype,416,0.63,1301,0.4883720930232558,0.3878634518069844,0,104,3539,4692,8.965,4,0.024,0.47730148959836444,0.8842307154294573,0,9.0,104.0,95.0,0.47730148959836444,0.6807661025139109,9.0,297,9.0,0.7202797202797203,False
BNDM,ForestCovertype,50,0.65,113,0.5348837209302326,0.783261706540533,0,35,5000,4689,6.272,1,0.001,0.46552177278739787,0.887787096010383,0,9.0,35.0,26.0,0.46552177278739787,0.6766544343988904,9.0,298,9.0,0.23776223776223776,False
BNDM,ForestCovertype,377,0.69,309,0.6279069767441859,0.6208503600067052,0,25,3998,2329,6.813,1,0.524,0.4633138302669549,0.8893218060429723,0,9.0,25.0,16.0,0.4633138302669549,0.6763178181549636,9.0,299,9.0,0.16783216783216784,False
BNDM,ForestCovertype,201,0.68,160,0.6046511627906979,0.7272173009454461,0,20,3548,2658,2.456,1,0.244,0.4615811487894816,0.8940763359920662,0,9.0,20.0,11.0,0.4615811487894816,0.6778287423907738,9.0,300,9.0,0.13286713286713286,False
BNDM,ForestCovertype,706,0.68,1808,0.6046511627906979,0.3344707606403259,0,55,3398,2781,6.324,2,0.699,0.45715405794051606,0.8955443506391462,0,9.0,55.0,46.0,0.45715405794051606,0.6763492042898311,9.0,301,9.0,0.3776223776223776,False
BNDM,ForestCovertype,175,0.83,1798,0.9534883720930232,0.3353707111259798,0,2,668,38,4.269,5,0.8,0.7265958092833088,0.44519406853423305,0,9.0,2.0,7.0,0.44519406853423305,0.5858949389087709,9.0,302,9.0,0.006993006993006993,False
BNDM,ForestCovertype,653,0.67,109,0.5813953488372094,0.7890605605352848,0,14,3083,3064,2.183,2,0.554,0.44355971170033665,0.8980867383044951,0,9.0,14.0,5.0,0.44355971170033665,0.6708232250024159,9.0,303,9.0,0.09090909090909091,False
BNDM,ForestCovertype,58,0.66,110,0.558139534883721,0.787591313839118,0,28,4248,4752,3.811,1,0.724,0.44116342241863055,0.8994574005836451,0,9.0,28.0,19.0,0.44116342241863055,0.6703104115011378,9.0,304,9.0,0.1888111888111888,False
