detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,746,0.56,42,0.8125000000000002,0.7977533661261864,1,1,2334,302,1.214,1,0.601,0.6287961473819036,0.7218746183281937,0,11.0,1.0,10.0,0.6287961473819036,0.6753353828550486,11.0,296,11.0,0.0,False
BNDM,RialtoBridgeTimelapse,1057,0.5,198,0.625,0.5853169004916501,0,44,4651,2592,3.21,4,0.477,0.6198589983444635,0.7298216614656052,0,11.0,44.0,33.0,0.6198589983444635,0.6748403299050343,11.0,297,11.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,44,0.61,89,0.96875,0.6953402592764819,0,7,4521,637,0.001,2,0.999,0.6098196239274033,0.7335978730705107,0,11.0,7.0,4.0,0.6098196239274033,0.671708748498957,11.0,298,11.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,793,0.53,96,0.7187500000000001,0.6849546967976845,0,37,1612,1256,7.918,3,0.512,0.597230661703253,0.7402297340967118,0,11.0,37.0,26.0,0.597230661703253,0.6687301978999824,11.0,299,11.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,181,0.56,56,0.8125000000000002,0.7586728370716642,0,10,809,627,10.0,1,0.001,0.5687600220085683,0.7534350467993841,0,11.0,10.0,1.0,0.5687600220085683,0.6610975344039762,11.0,300,11.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,423,0.48,172,0.5625,0.6047306622248483,0,45,4610,2714,10.0,3,0.999,0.5630062921574549,0.7567278704967952,0,11.0,45.0,34.0,0.5630062921574549,0.659867081327125,11.0,301,11.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,634,0.62,3759,1.0,0.1778231912860487,0,20,1098,112,9.795,5,0.54,0.681155558911373,0.5626885401507056,0,11.0,20.0,9.0,0.5626885401507056,0.6219220495310394,11.0,302,11.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,74,0.62,2710,1.0,0.22317796509783,0,18,1714,222,0.001,16,0.999,0.683738375926177,0.5561974314056696,0,11.0,18.0,7.0,0.5561974314056696,0.6199679036659234,11.0,303,11.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,313,0.6,382,0.9375,0.4945342266564142,0,46,4697,980,0.001,20,0.999,0.5555201700600371,0.7752504230484188,0,11.0,46.0,35.0,0.5555201700600371,0.665385296554228,11.0,304,11.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,89,0.55,55,0.7812500000000001,0.7611270006677027,0,14,5000,1638,0.447,3,0.999,0.5423034060147436,0.776585206695993,0,11.0,14.0,3.0,0.5423034060147436,0.6594443063553683,11.0,305,11.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,315,0.47,44,0.5312499999999999,0.7914497068453986,0,18,3861,2951,1.415,3,0.201,0.5408576220598649,0.808060397826867,0,11.0,18.0,7.0,0.5408576220598649,0.6744590099433659,11.0,306,11.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,758,0.49,31,0.59375,0.8387214362187048,0,7,3848,2343,7.771,1,0.17,0.5057428522235344,0.8136250783334834,0,11.0,7.0,4.0,0.5057428522235344,0.6596839652785089,11.0,307,11.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,766,0.48,206,0.5625,0.5798518926993624,0,46,3474,3283,0.378,5,0.535,0.4930320565901203,0.8347319818271622,0,11.0,46.0,35.0,0.4930320565901203,0.6638820192086412,11.0,308,11.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,547,0.55,62,0.7812500000000001,0.7447956026509347,0,19,4287,1545,9.792,3,0.22,0.48615615596720263,0.8463293990487782,0,11.0,19.0,8.0,0.48615615596720263,0.6662427775079904,11.0,309,11.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,226,0.47,31,0.5312499999999999,0.8387214362187048,0,11,4145,3767,0.001,9,0.999,0.4671348129691151,0.8482667112520307,0,11.0,11.0,0.0,0.4671348129691151,0.6577007621105728,11.0,310,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,541,0.43,1448,0.40625,0.3100385620105269,0,67,1621,4101,8.771,2,0.141,0.46380627029470484,0.8599546751924633,0,11.0,67.0,56.0,0.46380627029470484,0.6618804727435841,11.0,311,11.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,526,0.45,1139,0.46875,0.3432947154394592,0,62,4215,4796,5.092,4,0.506,0.46164628217389864,0.862196309615839,0,11.0,62.0,51.0,0.46164628217389864,0.6619212958948688,11.0,312,11.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,212,0.39,51,0.28125,0.7714025618528366,0,22,1042,3906,0.001,12,0.999,0.46055273946553,0.8648894971941384,0,11.0,22.0,11.0,0.46055273946553,0.6627211183298343,11.0,313,11.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,279,0.45,34,0.46875,0.8262961168800812,0,15,1102,2205,10.0,1,0.001,0.44145104841325766,0.8666858825840413,0,11.0,15.0,4.0,0.44145104841325766,0.6540684654986495,11.0,314,11.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,13,0.48,28,0.5625,0.8523708043212811,0,6,5000,3230,0.001,1,0.083,0.4406823313422146,0.8673789693507041,0,11.0,6.0,5.0,0.4406823313422146,0.6540306503464594,11.0,315,11.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1085,0.35,17,0.1562499999999999,0.9184994857708536,0,6,2649,4217,8.34,1,0.225,0.4303083228464044,0.8785688526935553,0,11.0,6.0,5.0,0.4303083228464044,0.6544385877699799,11.0,316,11.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1005,0.36,14,0.1875,0.9437795772071575,0,3,2399,2930,9.989,1,0.958,0.41178763549112374,0.8850198961778362,0,11.0,3.0,8.0,0.41178763549112374,0.6484037658344799,11.0,317,11.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,855,0.36,1251,0.1875,0.3303006472108531,0,67,2427,4505,7.703,2,0.364,0.40523474197054926,0.8912112433844103,0,11.0,67.0,56.0,0.40523474197054926,0.6482229926774797,11.0,318,11.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,744,0.6,73,0.9375,0.7224815413877393,0,10,3712,751,3.438,3,0.303,0.6403474846950757,0.6490679152471964,0,12.0,10.0,2.0,0.6403474846950757,0.6447076999711361,12.0,319,12.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,375,0.6,192,0.9375,0.5895618225207191,0,41,4050,800,4.044,4,0.001,0.633800159680974,0.673151220274729,0,12.0,41.0,29.0,0.633800159680974,0.6534756899778515,12.0,320,12.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,636,0.6,3734,0.9375,0.1787481888685846,0,68,2536,168,5.745,6,0.841,0.668318793276061,0.6315035703358564,0,12.0,68.0,56.0,0.6315035703358564,0.6499111818059586,12.0,321,12.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,514,0.58,76,0.8749999999999999,0.7169712816047789,0,14,3728,1007,8.119,3,0.054,0.6266560842565824,0.6781751919224547,0,12.0,14.0,2.0,0.6266560842565824,0.6524156380895185,12.0,322,12.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,1029,0.6,4884,0.9375,0.1415297746213901,0,74,1410,488,0.001,20,0.001,0.6240990252748975,0.6932225428054135,0,12.0,74.0,62.0,0.6240990252748975,0.6586607840401555,12.0,323,12.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,81,0.55,59,0.7812500000000001,0.7515606820693242,0,18,4566,1636,0.001,6,0.272,0.6233058247200687,0.6995653107819474,0,12.0,18.0,6.0,0.6233058247200687,0.661435567751008,12.0,324,12.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,54,0.6,76,0.9375,0.7169712816047789,0,13,4575,840,0.001,7,0.999,0.6224688343436977,0.7217827211230623,0,12.0,13.0,1.0,0.6224688343436977,0.67212577773338,12.0,325,12.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,1010,0.54,38,0.7500000000000001,0.8112915866289111,1,1,3700,1716,1.517,2,0.958,0.6038062434981036,0.7254140655371711,0,12.0,1.0,11.0,0.6038062434981036,0.6646101545176374,12.0,326,12.0,0.0,False
BNDM,RialtoBridgeTimelapse,233,0.47,109,0.5312499999999999,0.667515938230326,0,42,2680,1056,6.119,5,0.999,0.5918207853731109,0.7300955491576021,0,12.0,42.0,30.0,0.5918207853731109,0.6609581672653565,12.0,327,12.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,1033,0.6,75,0.9375,0.7187838122955899,0,12,1719,668,0.001,5,0.999,0.5893410677931021,0.735547785223895,0,12.0,12.0,0.0,0.5893410677931021,0.6624444265084986,12.0,328,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,669,0.49,32,0.59375,0.8344547419318553,0,8,2929,1426,2.155,2,0.844,0.5862799751389868,0.7372206145133107,0,12.0,8.0,4.0,0.5862799751389868,0.6617502948261487,12.0,329,12.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,298,0.49,33,0.59375,0.8303154308633268,0,9,504,923,1.999,3,0.999,0.5676723079353894,0.7509420996996833,0,12.0,9.0,3.0,0.5676723079353894,0.6593072038175363,12.0,330,12.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,729,0.61,12608,0.96875,0.0100498018649155,0,73,3731,129,4.362,11,0.889,0.6720165082441247,0.5592209172096023,0,12.0,73.0,61.0,0.5592209172096023,0.6156187127268635,12.0,331,12.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,426,0.48,43,0.5625,0.794565717155781,0,16,4616,1904,0.001,7,0.001,0.5535360086188573,0.7675310327045421,0,12.0,16.0,4.0,0.5535360086188573,0.6605335206616998,12.0,332,12.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,431,0.57,79,0.8437499999999999,0.71167165729325,0,18,4632,1301,0.001,6,0.001,0.5413406359646671,0.7716264636928045,0,12.0,18.0,6.0,0.5413406359646671,0.6564835498287358,12.0,333,12.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,268,0.4,155,0.3125000000000001,0.6190726914910776,0,49,786,2449,8.126,3,0.999,0.5321918199156564,0.79122221389757,0,12.0,49.0,37.0,0.5321918199156564,0.6617070169066133,12.0,334,12.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,1114,0.46,64,0.5000000000000001,0.7404622304962986,0,22,2490,1117,0.001,20,0.001,0.5261788720538715,0.7958064039924593,0,12.0,22.0,10.0,0.5261788720538715,0.6609926380231654,12.0,335,12.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,457,0.45,336,0.46875,0.5122756270893751,0,52,3509,2230,2.616,5,0.001,0.5257360824468378,0.7995388766731046,0,12.0,52.0,40.0,0.5257360824468378,0.6626374795599712,12.0,336,12.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,495,0.45,20,0.46875,0.8971254730126937,0,2,2974,2809,0.767,6,0.797,0.5249855217456961,0.8015402724860388,0,12.0,2.0,10.0,0.5249855217456961,0.6632628971158674,12.0,337,12.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,1019,0.5,24,0.625,0.8729502210745451,0,2,4836,3450,0.126,4,0.968,0.5210011493674288,0.8072630492357671,0,12.0,2.0,10.0,0.5210011493674288,0.664132099301598,12.0,338,12.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,569,0.61,3169,0.96875,0.2014901255980322,0,61,874,174,0.979,6,0.352,0.6736852991431478,0.5141277341518944,0,12.0,61.0,49.0,0.5141277341518944,0.593906516647521,12.0,339,12.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,887,0.49,38,0.59375,0.8112915866289111,0,11,4272,2187,2.02,1,0.315,0.502424617157175,0.8118631327731053,0,12.0,11.0,1.0,0.502424617157175,0.6571438749651402,12.0,340,12.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,36,0.6,81,0.9375,0.7082478630087853,0,18,5000,731,0.001,5,0.999,0.4847099395501681,0.829656467727254,0,12.0,18.0,6.0,0.4847099395501681,0.6571832036387111,12.0,341,12.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,931,0.45,21,0.46875,0.8906751647246977,0,3,3045,2302,3.171,1,0.049,0.4830051912096763,0.8297261295873594,0,12.0,3.0,9.0,0.4830051912096763,0.6563656603985178,12.0,342,12.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,14,0.47,25,0.5312499999999999,0.8675120094217534,0,5,3619,3165,5.534,1,0.206,0.48131825872232875,0.830579310705548,0,12.0,5.0,7.0,0.48131825872232875,0.6559487847139384,12.0,343,12.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,458,0.46,26,0.5000000000000001,0.8622790629780112,0,7,4134,3113,0.001,3,0.999,0.4742672579896415,0.8459781105510819,0,12.0,7.0,5.0,0.4742672579896415,0.6601226842703617,12.0,344,12.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,494,0.35,3766,0.1562499999999999,0.1775652939448647,0,80,445,4457,3.279,5,0.013,0.4599421981442334,0.8551246609816215,0,12.0,80.0,68.0,0.4599421981442334,0.6575334295629275,12.0,345,12.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,825,0.44,2457,0.4375,0.2367620933954776,0,67,1987,4116,5.788,3,0.871,0.44814432936787557,0.8596644497770897,0,12.0,67.0,55.0,0.44814432936787557,0.6539043895724826,12.0,346,12.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,903,0.46,28,0.5000000000000001,0.8523708043212811,0,9,1466,1991,9.49,1,0.835,0.4412177415069859,0.8607068013211608,0,12.0,9.0,3.0,0.4412177415069859,0.6509622714140734,12.0,347,12.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,894,0.4,4481,0.3125000000000001,0.1534680974322805,0,80,2965,4603,4.833,4,0.32,0.43728758557334146,0.8648880216803533,0,12.0,80.0,68.0,0.43728758557334146,0.6510878036268474,12.0,348,12.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,1082,0.41,445,0.3437499999999999,0.4734190465726134,0,57,1201,4936,6.552,2,0.008,0.42984423414655976,0.8706806847263522,0,12.0,57.0,45.0,0.42984423414655976,0.650262459436456,12.0,349,12.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,342,0.39,17,0.28125,0.9184994857708536,0,4,2603,3213,2.618,1,0.737,0.42405135702334285,0.8733338241230425,0,12.0,4.0,8.0,0.42405135702334285,0.6486925905731926,12.0,350,12.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,584,0.62,6496,1.0,0.1019888925070703,0,21,2383,24,5.67,11,0.814,0.6804203013656086,0.4086261723703029,0,12.0,21.0,9.0,0.4086261723703029,0.5445232368679558,12.0,351,12.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,203,0.42,2069,0.375,0.2605832186360741,0,71,1307,4104,1.88,4,0.018,0.4084057482353993,0.8766576665095118,0,12.0,71.0,59.0,0.4084057482353993,0.6425317073724556,12.0,352,12.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,692,0.43,2908,0.40625,0.2134038088856995,0,74,1274,4394,4.856,4,0.611,0.3981223848045798,0.8810630618945415,0,12.0,74.0,62.0,0.3981223848045798,0.6395927233495606,12.0,353,12.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,574,0.33,11,0.09375,0.9747199085636958,0,2,83,2339,9.475,1,0.863,0.38508965415506086,0.889381266441993,0,12.0,2.0,10.0,0.38508965415506086,0.637235460298527,12.0,354,12.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,58,0.6,76,0.9375,0.7169712816047789,0,13,3334,678,0.001,2,0.502,0.6334095628209008,0.6682518655059462,0,13.0,13.0,0.0,0.6334095628209008,0.6508307141634235,13.0,355,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,27,0.58,59,0.8749999999999999,0.7515606820693242,0,5,4181,1159,0.001,5,0.221,0.6384321565600638,0.631897878503885,0,13.0,5.0,8.0,0.631897878503885,0.6351650175319744,13.0,356,13.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,688,0.61,151,0.96875,0.6226743647266733,0,24,3357,252,3.97,1,0.503,0.6615047585689198,0.6310860325737984,0,13.0,24.0,11.0,0.6310860325737984,0.6462953955713591,13.0,357,13.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,803,0.59,55,0.90625,0.7611270006677027,1,1,4413,1111,0.755,4,0.194,0.6217125728492012,0.7204149162552955,0,13.0,1.0,12.0,0.6217125728492012,0.6710637445522484,13.0,358,13.0,0.0,False
BNDM,RialtoBridgeTimelapse,55,0.61,79,0.96875,0.71167165729325,0,3,3471,593,0.001,5,0.999,0.5928497404834615,0.7247385128265662,0,13.0,3.0,10.0,0.5928497404834615,0.6587941266550139,13.0,359,13.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,1031,0.61,855,0.96875,0.3830216634894343,0,47,4329,136,10.0,1,0.001,0.5851557676511993,0.7272367170688491,0,13.0,47.0,34.0,0.5851557676511993,0.6561962423600242,13.0,360,13.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,60,0.51,40,0.65625,0.804357310577702,0,5,2439,598,6.3,1,0.001,0.5822291338076216,0.7354826814452973,0,13.0,5.0,8.0,0.5822291338076216,0.6588559076264595,13.0,361,13.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,302,0.52,41,0.6875000000000001,0.801016025443777,0,5,991,1106,2.275,2,0.54,0.5788546905137436,0.7356780160324764,0,13.0,5.0,8.0,0.5788546905137436,0.65726635327311,13.0,362,13.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,128,0.6,392,0.9375,0.4909604045052529,0,47,4204,934,7.96,5,0.001,0.6632724853742292,0.566490786453278,0,13.0,47.0,34.0,0.566490786453278,0.6148816359137537,13.0,363,13.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,971,0.55,56,0.7812500000000001,0.7586728370716642,0,15,2727,624,0.539,1,0.283,0.5654362618432385,0.7382310507613378,0,13.0,15.0,2.0,0.5654362618432385,0.6518336563022882,13.0,364,13.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,1020,0.52,39,0.6875000000000001,0.8077811048621666,0,4,3812,1795,3.856,2,0.822,0.5650702323623832,0.7450589480953071,0,13.0,4.0,9.0,0.5650702323623832,0.6550645902288452,13.0,365,13.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,131,0.56,46,0.8125000000000002,0.7854202080560873,0,4,4907,1477,0.633,4,0.001,0.5581401095674349,0.7494326972748725,0,13.0,4.0,9.0,0.5581401095674349,0.6537864034211537,13.0,366,13.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,394,0.45,109,0.46875,0.667515938230326,0,44,1247,2413,0.001,17,0.001,0.5533556767844559,0.7634908033540856,0,13.0,44.0,31.0,0.5533556767844559,0.6584232400692707,13.0,367,13.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,664,0.48,2887,0.5625,0.2144083980968082,0,67,3885,3284,2.788,6,0.601,0.5374600527502522,0.7690168829210005,0,13.0,67.0,54.0,0.5374600527502522,0.6532384678356263,13.0,368,13.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,922,0.43,7349,0.40625,0.0848842417661982,0,89,4957,4078,6.669,4,0.699,0.5301772521728912,0.7825612206947891,0,13.0,89.0,76.0,0.5301772521728912,0.6563692364338402,13.0,369,13.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,512,0.42,327,0.375,0.5160289678709519,0,55,1081,3388,8.357,2,0.088,0.5236064824802368,0.7938963927388321,0,13.0,55.0,42.0,0.5236064824802368,0.6587514376095345,13.0,370,13.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,409,0.5,32,0.625,0.8344547419318553,0,6,4069,2517,0.001,3,0.361,0.5186863268621988,0.8035986104317913,0,13.0,6.0,7.0,0.5186863268621988,0.6611424686469951,13.0,371,13.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,460,0.48,209,0.5625,0.5778567989494054,0,47,4429,2994,0.001,13,0.001,0.49002449397071485,0.8069828264837998,0,13.0,47.0,34.0,0.49002449397071485,0.6485036602272574,13.0,372,13.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,814,0.42,22,0.375,0.8845116334228805,0,7,1078,3065,0.555,2,0.292,0.48882637210980223,0.8095895476154329,0,13.0,7.0,6.0,0.48882637210980223,0.6492079598626176,13.0,373,13.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,386,0.46,38,0.5000000000000001,0.8112915866289111,0,16,3491,2485,10.0,1,0.698,0.482425683607951,0.8279708971426809,0,13.0,16.0,3.0,0.482425683607951,0.655198290375316,13.0,374,13.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,786,0.4,18,0.3125000000000001,0.9110027074334234,0,3,769,3119,0.234,3,0.128,0.4620531617392082,0.8304440143756682,0,13.0,3.0,10.0,0.4620531617392082,0.6462485880574382,13.0,375,13.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,284,0.48,1840,0.5625,0.2768392802622953,0,62,1810,3320,0.001,15,0.999,0.4616059200812109,0.843259614525009,0,13.0,62.0,49.0,0.4616059200812109,0.65243276730311,13.0,376,13.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,417,0.47,29,0.5312499999999999,0.847670129638241,0,9,4351,3017,4.405,1,0.999,0.45948310485810473,0.8549432347013001,0,13.0,9.0,4.0,0.45948310485810473,0.6572131697797023,13.0,377,13.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,608,0.31,2650,0.03125,0.2262811895145807,0,77,2019,3746,1.779,5,0.967,0.44368207630745893,0.8572231967305672,0,13.0,77.0,64.0,0.44368207630745893,0.6504526365190131,13.0,378,13.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,404,0.51,69,0.65625,0.7301866693111645,0,25,4074,2598,0.001,17,0.999,0.44158914379117886,0.8572430989555748,0,13.0,25.0,12.0,0.44158914379117886,0.6494161213733769,13.0,379,13.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,37,0.49,465,0.59375,0.4673366405525199,0,53,3971,3347,10.0,2,0.999,0.43994399770126513,0.860664458239731,0,13.0,53.0,40.0,0.43994399770126513,0.650304227970498,13.0,380,13.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,1086,0.4,16,0.3125000000000001,0.9264248784322436,0,2,882,3769,0.37,5,0.41,0.43284117406065037,0.8646544673742069,0,13.0,2.0,11.0,0.43284117406065037,0.6487478207174286,13.0,381,13.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,276,0.46,24,0.5000000000000001,0.8729502210745451,0,5,3350,2937,0.54,1,0.999,0.42510795174893995,0.8681731531844976,0,13.0,5.0,8.0,0.42510795174893995,0.6466405524667188,13.0,382,13.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,549,0.39,330,0.28125,0.5147665316229587,0,56,1499,4863,2.231,5,0.267,0.4187452130664338,0.8713342077616253,0,13.0,56.0,43.0,0.4187452130664338,0.6450397104140295,13.0,383,13.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,374,0.45,5379,0.46875,0.1281467636924628,0,80,5000,3764,0.001,13,0.999,0.4008710100730449,0.8745473407751327,0,13.0,80.0,67.0,0.4008710100730449,0.6377091754240888,13.0,384,13.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,357,0.33,31,0.09375,0.8387214362187048,0,16,356,4712,0.001,11,0.999,0.38355536119780337,0.8830961651827096,0,13.0,16.0,3.0,0.38355536119780337,0.6333257631902565,13.0,385,13.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,1003,0.32,570,0.0625,0.439161118908653,0,64,2418,4701,1.895,3,0.892,0.37616556414085467,0.8872351072684993,0,13.0,64.0,51.0,0.37616556414085467,0.631700335704677,13.0,386,13.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,716,0.49,2165,0.59375,0.2542974228728826,0,63,2895,1408,2.656,20,0.217,0.22790809884559907,0.8880878553538222,0,13.0,63.0,50.0,0.22790809884559907,0.5579979770997107,13.0,387,13.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,1012,0.58,72,0.8749999999999999,0.7243680551608164,0,11,4944,1125,2.689,3,0.628,0.6283520119523027,0.6584230999813634,0,14.0,11.0,3.0,0.6283520119523027,0.6433875559668331,14.0,388,14.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,113,0.62,221,1.0,0.5701516710259804,0,7,5000,354,0.001,3,0.001,0.6191729490363209,0.6949929655647864,0,14.0,7.0,7.0,0.6191729490363209,0.6570829573005537,14.0,389,14.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,833,0.61,172,0.96875,0.6047306622248483,0,30,4735,753,8.379,3,0.31,0.6421284460048995,0.6190233758822026,0,14.0,30.0,16.0,0.6190233758822026,0.630575910943551,14.0,390,14.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,774,0.6,104,0.9375,0.6739662465183222,0,28,4752,582,6.799,1,0.402,0.6158542323847555,0.7099854081963021,0,14.0,28.0,14.0,0.6158542323847555,0.6629198202905288,14.0,391,14.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,425,0.59,465,0.90625,0.4673366405525199,0,49,928,539,7.786,3,0.738,0.608705420064432,0.7107943691416169,0,14.0,49.0,35.0,0.608705420064432,0.6597498946030245,14.0,392,14.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,130,0.62,250,1.0,0.5531280268215207,0,10,1293,218,0.001,1,0.001,0.5990925310692755,0.7120100672182834,0,14.0,10.0,4.0,0.5990925310692755,0.6555512991437795,14.0,393,14.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,28,0.56,53,0.8125000000000002,0.7661696154090945,0,9,4594,1268,9.303,2,0.383,0.5956950303142166,0.71473356213785,0,14.0,9.0,5.0,0.5956950303142166,0.6552142962260332,14.0,394,14.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,107,0.61,233,0.96875,0.5628522686982352,0,36,3802,227,0.001,1,0.022,0.6475657234170697,0.5934519753198751,0,14.0,36.0,22.0,0.5934519753198751,0.6205088493684725,14.0,395,14.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,316,0.59,58,0.90625,0.7538911003439941,0,3,924,535,2.285,1,0.647,0.5856595428857468,0.7187892186221364,0,14.0,3.0,11.0,0.5856595428857468,0.6522243807539416,14.0,396,14.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,285,0.59,59,0.90625,0.7515606820693242,0,4,1859,1001,0.001,2,0.001,0.5820025210577539,0.7332530561721462,0,14.0,4.0,10.0,0.5820025210577539,0.65762778861495,14.0,397,14.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,239,0.6,455,0.9375,0.4703444943649141,0,48,5000,598,10.0,3,0.999,0.564740356919136,0.7370236214376127,0,14.0,48.0,34.0,0.564740356919136,0.6508819891783744,14.0,398,14.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,148,0.6,74,0.9375,0.7206203507127862,0,11,5000,879,4.897,3,0.999,0.5644013536528071,0.7427312835845815,0,14.0,11.0,3.0,0.5644013536528071,0.6535663186186943,14.0,399,14.0,0.10101010101010101,False
