detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,577,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4390,1339,0.449,0.07,0.0659480820610285,0.18788122317971287,0.158480009043965,0.04916494921945394,0.06624249060101786,0.10364823397502455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18788122317971287,0.2881480442063421,0.10026682102662923,0.158480009043965,0.2549886473686596,0.09650863832469461,0.04916494921945394,0.3031546628049309,0.25398971358547695,0.06624249060101786,0.21256890904740067,0.1463264184463828,0.10364823397502455,0.2033638870595793,0.09971565308455475,2716.0,0.861904761904762,2592.0,0.8225396825396826,982.0,0.31142857142857144,174.0,0.05492063492063492,374.0,0.11841269841269841,0.05492063492063492,WACC_0p7_WRT_0p3,0.4338412698412698,743,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1369,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2450,4897,0.551,0.383,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.020955480841716688,0.06160975889136952,0.04065427804965283,0.18486649770060914,0.13416894775422708,0.050697549946382064,0.5046182945583604,0.3577017426182954,0.14691655194006498,0.5213036761927352,0.44041230026422645,0.08089137592850876,0.5205357404075405,0.47379005129409735,0.04674568911344312,174.0,0.05492063492063492,317.0,0.10031746031746032,1852.0,0.5876190476190476,2487.0,0.7892063492063492,2626.0,0.8333333333333334,0.05492063492063492,WACC_0p1_WRT_0p9,0.4730793650793651,744,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,97,0.73,28,0.7826086956521737,0.5242841013028563,0,27,5000,442,0.999,0.001,0.2797793169431603,0.39079886518925133,0.36629514091262655,0.260925395751598,0.019541972183199252,0.10076953245146693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39079886518925133,0.4121001700735093,0.021301304884257966,0.36629514091262655,0.37240255675418754,0.0061074158415609925,0.260925395751598,0.37250201577689457,0.11157662002529656,0.019541972183199252,0.22943209343055485,0.2098901212473556,0.10076953245146693,0.1761144815720462,0.07534494912057928,2985.0,0.9473015873015873,2962.0,0.94,2016.0,0.6396825396825396,351.0,0.1111111111111111,174.0,0.05492063492063492,0.05492063492063492,WACC_0p9_WRT_0p1,0.5386031746031745,745,False,,,False,False,False,False,False,27.0,0.3023255813953488
D3,Electricity,1330,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2971,1469,0.484,0.208,0.0731120712919097,0.10054342541929774,0.0582723457982207,0.06545277430307513,0.13421845523893972,0.15260366139805126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10054342541929774,0.18807442802546576,0.08753100260616802,0.0582723457982207,0.19840392335797244,0.14013157755975175,0.06545277430307513,0.2678695559188441,0.20241678161576898,0.13421845523893972,0.23903619846018387,0.10481774322124415,0.15260366139805126,0.2328656475125944,0.08026198611454313,2226.0,0.7063492063492064,2110.0,0.6695238095238095,175.0,0.05523809523809524,475.0,0.15047619047619049,590.0,0.18698412698412697,0.05523809523809524,WACC_0p5_WRT_0p5,0.35371428571428576,746,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1612,0.67,3,0.5217391304347826,0.9396764982233144,0,8,888,4854,0.972,0.416,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015355104050528662,0.0717749616430595,0.05641985759253085,0.14348064407473304,0.1291007996570713,0.014379844417661741,0.40585158189365955,0.3269002559839361,0.07895132590972342,0.42587214602516815,0.3976127226958756,0.028259423329292543,0.42495564290560867,0.43188027833213133,0.006924635426522663,377.0,0.11936507936507937,175.0,0.05523809523809524,1422.0,0.45111111111111113,2127.0,0.6749206349206349,2241.0,0.7111111111111111,0.05523809523809524,WACC_0p3_WRT_0p7,0.40234920634920635,747,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3007,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1112,3630,0.31,0.164,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013219330368775928,0.09789743739930265,0.08467810703052672,0.10218802849542756,0.12917454947142962,0.026986520976002057,0.3073367240240357,0.2920590256574213,0.015277698366614412,0.33069346352859336,0.34012357649647496,0.009430112967881599,0.3296338237451901,0.3908852878336627,0.061251464088472596,956.0,0.30317460317460315,176.0,0.05555555555555555,729.0,0.2311111111111111,1518.0,0.48158730158730156,1796.0,0.5698412698412698,0.05555555555555555,WACC_0p3_WRT_0p7,0.32825396825396824,748,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1552,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1460,2879,0.521,0.185,0.2799681673009195,0.07571202759842875,0.05637297587077336,0.27646807336092283,0.3262648459619443,0.3386679476016074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07571202759842875,0.1364582666276661,0.060746239029237356,0.05637297587077336,0.1524546767474146,0.09608170087664125,0.27646807336092283,0.2678908747575717,0.008577198603351155,0.3262648459619443,0.30009002390241724,0.026174822059527092,0.3386679476016074,0.33299836789662407,0.00566957970498333,1687.0,0.5352380952380953,991.0,0.3142857142857143,176.0,0.05555555555555555,1096.0,0.3476190476190476,1253.0,0.39746031746031746,0.05555555555555555,WACC_0p5_WRT_0p5,0.33003174603174606,749,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1186,0.73,17,0.7826086956521737,0.6242893948718746,0,16,1146,436,0.384,0.539,0.17261653129196633,0.28865123431329237,0.2619697651610961,0.1551603438892242,0.04177122921370358,0.10094338102990993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28865123431329237,0.3470142794875514,0.058363045174259054,0.2619697651610961,0.3177249005114916,0.0557551353503955,0.1551603438892242,0.33202668066812874,0.17686633677890454,0.04177122921370358,0.21492735546799377,0.1731561262542902,0.10094338102990993,0.17613950924577942,0.07519612821586949,2863.0,0.9085714285714286,2848.0,0.9038095238095238,1508.0,0.4784126984126984,198.0,0.06253968253968253,176.0,0.05555555555555555,0.05555555555555555,WACC_0p9_WRT_0p1,0.48177777777777775,750,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,3072,0.66,3,0.4782608695652173,0.9396764982233144,0,9,56,2104,0.31,0.835,0.44433370214476836,0.016435027623291455,0.16416452663260592,0.45521086096630825,0.47356383990201006,0.47272115498617134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016435027623291455,0.061738719934974096,0.045303692311682645,0.16416452663260592,0.15968777740340886,0.004476749229197052,0.45521086096630825,0.44830411318125585,0.006906747785052403,0.47356383990201006,0.5239553438306782,0.05039150392866815,0.47272115498617134,0.5481206121678401,0.0753994571816688,176.0,0.05555555555555555,1273.0,0.4038095238095238,2921.0,0.926984126984127,3091.0,0.9809523809523809,3089.0,0.9803174603174604,0.05555555555555555,WACC_0p1_WRT_0p9,0.6695238095238095,751,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2159,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2915,3643,0.616,0.14,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04526533058934406,0.08741827598387898,0.04215294539453492,0.024943167308314276,0.1291885743177329,0.10424540700941862,0.16663139171965166,0.2861188739499123,0.11948748223026065,0.2088638386788418,0.3583932655400528,0.14952942686121098,0.2151053685506325,0.3943920744810073,0.17928670593037482,702.0,0.22253968253968254,177.0,0.05587301587301587,592.0,0.18761904761904763,1714.0,0.5438095238095239,1835.0,0.5822222222222222,0.05587301587301587,WACC_0p3_WRT_0p7,0.3184126984126984,752,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2993,0.65,5,0.4347826086956521,0.8546552976983963,0,12,4063,3484,0.725,0.126,0.4268760018418452,0.07819289016370685,0.11716317530291902,0.4206975598347116,0.4653503201862583,0.4778248299065027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07819289016370685,0.136888025023435,0.058695134859728146,0.11716317530291902,0.15461692703517496,0.037453751732255944,0.4206975598347116,0.2680079587053646,0.15268960112934699,0.4653503201862583,0.30252593662134913,0.1628243835649092,0.4778248299065027,0.3310296159068632,0.14679521399963952,1699.0,0.539047619047619,1086.0,0.34444444444444444,177.0,0.05587301587301587,1120.0,0.35523809523809524,1237.0,0.3923809523809524,0.05587301587301587,WACC_0p5_WRT_0p5,0.3373968253968254,753,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1120,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4653,1255,0.007,0.298,0.0659480820610285,0.18788122317971287,0.158480009043965,0.04916494921945394,0.06624249060101786,0.10364823397502455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18788122317971287,0.284367859363455,0.09648663618374212,0.158480009043965,0.255416223157636,0.09693621411367101,0.04916494921945394,0.3030790988984533,0.2539141496789994,0.06624249060101786,0.21284401029877628,0.14660151969775842,0.10364823397502455,0.19663035079216437,0.09298211681713982,2700.0,0.8568253968253968,2593.0,0.8228571428571428,979.0,0.31047619047619046,177.0,0.05587301587301587,328.0,0.10380952380952381,0.05587301587301587,WACC_0p7_WRT_0p3,0.42996825396825394,754,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2121,0.65,3,0.4347826086956521,0.9396764982233144,0,10,745,3948,0.226,0.917,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.020955480841716688,0.06174481528230537,0.04078933444058868,0.18486649770060914,0.14071237737903822,0.04415412032157093,0.5046182945583604,0.4059197153607691,0.09869857919759129,0.5213036761927352,0.49092219190884956,0.03038148428388565,0.5205357404075405,0.5196201433392179,0.00091559706832256,177.0,0.05587301587301587,500.0,0.15841269841269842,2387.0,0.7574603174603175,2919.0,0.9263492063492064,2954.0,0.9374603174603174,0.05587301587301587,WACC_0p1_WRT_0p9,0.5671111111111111,755,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,362,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4571,3228,0.381,0.424,0.2116373969300481,0.09957540244911263,0.027949652223959752,0.20237858313923132,0.26492460327694445,0.28266690123192545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09957540244911263,0.15188933662149207,0.05231393417237944,0.027949652223959752,0.1718112014361892,0.14386154921222943,0.20237858313923132,0.2680258728683271,0.06564728972909575,0.26492460327694445,0.28655900426044423,0.02163440098349978,0.28266690123192545,0.30784457609235033,0.02517767486042488,1887.0,0.5987301587301588,1662.0,0.5273015873015873,178.0,0.05619047619047619,959.0,0.30412698412698413,1057.0,0.3352380952380952,0.05619047619047619,WACC_0p5_WRT_0p5,0.36431746031746026,756,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2979,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2281,3453,0.714,0.527,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010160308129859564,0.07847674917127362,0.06831644104141406,0.04058549586113909,0.12931113575376407,0.08872563989262498,0.16052085520328888,0.34537903581043533,0.18485818060714646,0.18889928514764906,0.4175945382200001,0.22869525307235103,0.18765282753938245,0.4479411459936001,0.2602883184542176,525.0,0.16634920634920636,178.0,0.05619047619047619,1701.0,0.5396825396825397,2296.0,0.7285714285714285,2410.0,0.7647619047619048,0.05619047619047619,WACC_0p3_WRT_0p7,0.45111111111111113,757,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1386,0.71,13,0.6956521739130432,0.6769870351235139,0,14,3450,762,0.349,0.307,0.07742523931951399,0.22447826301172058,0.17968411050494024,0.040162194484473994,0.13022631565537068,0.17529475536998776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22447826301172058,0.31831540178791345,0.09383713877619287,0.17968411050494024,0.2947073732462816,0.11502326274134136,0.040162194484473994,0.3299226059179388,0.2897604114334648,0.13022631565537068,0.21318374151086808,0.0829574258554974,0.17529475536998776,0.17762211539307773,0.002327360023089975,2808.0,0.8911111111111111,2780.0,0.8822222222222222,1474.0,0.4676190476190476,178.0,0.05619047619047619,187.0,0.05904761904761905,0.05619047619047619,WACC_0p7_WRT_0p3,0.47123809523809523,758,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,1508,0.66,3,0.4782608695652173,0.9396764982233144,0,9,328,3341,0.964,0.732,0.44433370214476836,0.016435027623291455,0.16416452663260592,0.45521086096630825,0.47356383990201006,0.47272115498617134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016435027623291455,0.06180251539051413,0.04536748776722267,0.16416452663260592,0.14319355243018522,0.020970974202420695,0.45521086096630825,0.40743331890224976,0.04777754206405849,0.47356383990201006,0.49427232343902594,0.020708483537015876,0.47272115498617134,0.5147644355510685,0.0420432805648972,178.0,0.05619047619047619,597.0,0.1892063492063492,2404.0,0.7628571428571429,2945.0,0.9346031746031747,2927.0,0.9288888888888889,0.05619047619047619,WACC_0p1_WRT_0p9,0.5743492063492064,759,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1474,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2746,1181,0.436,0.283,0.10410972788502826,0.12248456315783493,0.07236589638715091,0.089888648521053,0.16643540367909204,0.18943507710083216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12248456315783493,0.19524032336587063,0.0727557602080357,0.07236589638715091,0.19310361911703597,0.12073772272988506,0.089888648521053,0.27544892223441486,0.18556027371336187,0.16643540367909204,0.21318393508321778,0.04674853140412574,0.18943507710083216,0.24275936440441911,0.05332428730358696,2275.0,0.7219047619047619,2027.0,0.6431746031746032,342.0,0.10825396825396826,179.0,0.05650793650793651,649.0,0.2057142857142857,0.05650793650793651,WACC_0p7_WRT_0p3,0.34711111111111115,760,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,490,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4204,3714,0.71,0.177,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07505820844167359,0.13286308757802032,0.05780487913634673,0.03625998930269364,0.15907415887681906,0.12281416957412541,0.22895038794160558,0.26803315839489683,0.039082770453291255,0.28050764661354094,0.3061240532838052,0.02561640667026427,0.2929221927060173,0.3386906103212335,0.04576841761521616,1629.0,0.5168253968253969,1253.0,0.39746031746031746,179.0,0.05650793650793651,1155.0,0.36634920634920637,1305.0,0.413968253968254,0.05650793650793651,WACC_0p5_WRT_0p5,0.35022222222222227,761,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1072,0.7,3,0.6521739130434779,0.9396764982233144,0,5,717,4914,0.221,0.65,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012171369570411985,0.06221576067860828,0.0500443911081963,0.08159512343577575,0.12943485701640725,0.0478397335806315,0.2582274576038633,0.3574312059928466,0.09920374838898333,0.2832539872552889,0.4424639963548604,0.1592100090995715,0.2821265687905101,0.4767490008162736,0.19462243202576346,187.0,0.05904761904761905,179.0,0.05650793650793651,1848.0,0.5863492063492064,2505.0,0.7949206349206349,2658.0,0.8434920634920635,0.05650793650793651,WACC_0p3_WRT_0p7,0.46806349206349207,762,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2073,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1027,4925,0.572,0.789,0.5956208323937131,0.03652943459152672,0.22631139458819574,0.6035408601628259,0.6168906343048105,0.6162740735973914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03652943459152672,0.061820171462885785,0.025290736871359062,0.22631139458819574,0.14629000232546824,0.0800213922627275,0.6035408601628259,0.399994281192303,0.20354657897052292,0.6168906343048105,0.4849939358777777,0.13189669842703278,0.6162740735973914,0.5173656899259419,0.0989083836714495,179.0,0.05650793650793651,730.0,0.23142857142857143,2311.0,0.7333333333333333,2875.0,0.9123809523809524,2942.0,0.9336507936507936,0.05650793650793651,WACC_0p1_WRT_0p9,0.5734603174603174,763,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1772,0.72,6,0.7391304347826084,0.8223317374251176,0,6,1173,2042,0.427,0.513,0.0731120712919097,0.10054342541929774,0.0582723457982207,0.06545277430307513,0.13421845523893972,0.15260366139805126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10054342541929774,0.15865968956918403,0.058116264149886285,0.0582723457982207,0.1655744130105038,0.1073020672122831,0.06545277430307513,0.26803838219508674,0.20258560789201163,0.13421845523893972,0.2632003982354128,0.1289819429964731,0.15260366139805126,0.2806487036638963,0.12804504226584507,1970.0,0.6250793650793651,1492.0,0.47333333333333333,180.0,0.05682539682539683,751.0,0.23809523809523808,892.0,0.28285714285714286,0.05682539682539683,WACC_0p5_WRT_0p5,0.3352380952380953,764,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,835,0.72,7,0.7391304347826084,0.7943317959217108,0,7,975,1071,0.516,0.166,0.0597065387700469,0.1240238537175471,0.08324365598732443,0.045654069382468486,0.12470326664855198,0.14817294399739417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1240238537175471,0.2088698496685204,0.08484599595097331,0.08324365598732443,0.20296898991969922,0.11972533393237479,0.045654069382468486,0.28900819543850387,0.24335412605603537,0.12470326664855198,0.21331234221578546,0.08860907556723348,0.14817294399739417,0.21035183347090844,0.06217888947351427,2366.0,0.7507936507936508,2159.0,0.6850793650793651,660.0,0.2092063492063492,180.0,0.05682539682539683,412.0,0.13047619047619047,0.05682539682539683,WACC_0p7_WRT_0p3,0.36647619047619046,765,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,878,0.67,3,0.5217391304347826,0.9396764982233144,0,8,3061,4506,0.756,0.523,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015355104050528662,0.07577388756960997,0.06041878351908131,0.14348064407473304,0.1294571513005538,0.014023492774179247,0.40585158189365955,0.31457442325721935,0.0912771586364402,0.42587214602516815,0.38912998448385394,0.03674216154131421,0.42495564290560867,0.42667719487292466,0.001721551967315993,479.0,0.15174603174603174,180.0,0.05682539682539683,1198.0,0.38,2033.0,0.645079365079365,2183.0,0.6926984126984127,0.05682539682539683,WACC_0p3_WRT_0p7,0.38526984126984126,766,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1179,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2360,4346,0.102,0.611,0.44433370214476836,0.016435027623291455,0.16416452663260592,0.45521086096630825,0.47356383990201006,0.47272115498617134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016435027623291455,0.06183615951102529,0.04540113188773384,0.16416452663260592,0.12998546439680608,0.034179062235799834,0.45521086096630825,0.37678709536538585,0.0784237656009224,0.47356383990201006,0.4570495942977636,0.01651424560424647,0.47272115498617134,0.4958407918240354,0.023119636837864055,180.0,0.05682539682539683,189.0,0.059682539682539684,2055.0,0.652063492063492,2626.0,0.8333333333333334,2800.0,0.8885714285714286,0.05682539682539683,WACC_0p1_WRT_0p9,0.4980952380952381,767,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,3135,0.72,19,0.7391304347826084,0.602196550506181,0,19,5000,674,0.162,0.502,0.17324163434776474,0.30155320797043156,0.2673895043508631,0.14602611095047452,0.0734726656693946,0.13531583032041658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30155320797043156,0.37703135478270144,0.07547814681226989,0.2673895043508631,0.3408484566322186,0.07345895228135546,0.14602611095047452,0.35414614236357045,0.20812003141309593,0.0734726656693946,0.21952144491618067,0.14604877924678605,0.13531583032041658,0.17625147435855135,0.040935644038134766,2927.0,0.9288888888888889,2892.0,0.9177777777777778,1807.0,0.5733333333333334,246.0,0.07777777777777778,180.0,0.05682539682539683,0.05682539682539683,WACC_0p9_WRT_0p1,0.510920634920635,768,False,,,False,False,False,False,False,19.0,0.20930232558139536
D3,Electricity,772,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1602,3176,0.606,0.216,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07436928830244538,0.12798434123345248,0.0536150529310071,0.03006083863262883,0.14685427498899434,0.11679343635636551,0.08926733642285069,0.26809233404784766,0.17882499762499698,0.14649547736423071,0.3109877884782782,0.16449231111404747,0.15920736090328752,0.3399257092676915,0.18071834836440398,1551.0,0.49206349206349204,756.0,0.2396825396825397,181.0,0.05714285714285714,1197.0,0.3796825396825397,1311.0,0.4158730158730159,0.05714285714285714,WACC_0p5_WRT_0p5,0.3168888888888889,769,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1095,0.7,4,0.6521739130434779,0.8928859551093884,0,6,560,2738,0.638,0.535,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04599308060829293,0.08399695022607395,0.03800386961778102,0.045112799377730536,0.1295025595797039,0.08438976020197338,0.21437007942336161,0.3015591984514106,0.08718911902804899,0.25486235417772973,0.37871827171286837,0.12385591753513864,0.261107546657959,0.4153344825965691,0.1542269359386101,628.0,0.19904761904761906,181.0,0.05714285714285714,941.0,0.2984126984126984,1922.0,0.6098412698412699,2065.0,0.6552380952380953,0.05714285714285714,WACC_0p3_WRT_0p7,0.36393650793650795,770,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2646,0.74,9,0.8260869565217389,0.7475412528077846,0,6,1131,847,0.116,0.231,0.06629657420292608,0.17556261364559947,0.15387333588434124,0.05953318777100911,0.03344757795033575,0.06831148039604745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17556261364559947,0.2717333236215217,0.09617070997592223,0.15387333588434124,0.24034840861207182,0.08647507272773058,0.05953318777100911,0.29375305311014654,0.23421986533913744,0.03344757795033575,0.21340899597501642,0.17996141802468069,0.06831148039604745,0.18326802236467063,0.11495654196862318,2660.0,0.8441269841269842,2508.0,0.7958730158730158,767.0,0.24317460317460318,181.0,0.05714285714285714,225.0,0.07111111111111111,0.05714285714285714,WACC_0p7_WRT_0p3,0.4022857142857143,771,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1355,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2857,4415,0.699,0.843,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010160308129859564,0.06184444774467606,0.05168413961481649,0.04058549586113909,0.15437082541583985,0.11378532955470076,0.16052085520328888,0.41474921166978085,0.254228356466492,0.18889928514764906,0.48410850809157957,0.2952092229439305,0.18765282753938245,0.5274464607836064,0.3397936332442239,181.0,0.05714285714285714,1077.0,0.3415873015873016,2502.0,0.793968253968254,2871.0,0.9111111111111111,2994.0,0.9501587301587302,0.05714285714285714,WACC_0p1_WRT_0p9,0.6107936507936508,772,False,,,False,False,False,False,False,3.0,0.023255813953488372
