detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2863,0.35,15,0.189189189189189,0.8811850566206472,0,10,2224,4460,0.458,0.72,0.7141798906945134,0.03460155255384754,0.2229799866233574,0.7121133951069106,0.7494880943040705,0.7619742233163591,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03460155255384754,0.05700928498124814,0.0224077324274006,0.2229799866233574,0.18229598742580944,0.040683999197547976,0.7121133951069106,0.5864022770560158,0.12571111805089485,0.7494880943040705,0.6766355204442533,0.07285257385981714,0.7619742233163591,0.6885584386453227,0.07341578467103638,142.0,0.03868312757201646,2534.0,0.6949245541838135,3521.0,0.9657064471879286,3465.0,0.9503429355281207,3507.0,0.9618655692729767,0.03868312757201646,WACC_0p1_WRT_0p9,0.7223045267489712,572,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,79,0.49,31,0.5675675675675674,0.7380474563004327,0,10,4309,5000,0.001,0.038,0.16667763926900556,0.13637161853001747,0.059707956444769575,0.16350024639809058,0.27360967472980996,0.31624763084263224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13637161853001747,0.10948023549476199,0.026891383035255484,0.059707956444769575,0.1368319363112875,0.07712397986651794,0.16350024639809058,0.42828528722376275,0.26478504082567217,0.27360967472980996,0.5432101454955014,0.26960047076569144,0.31624763084263224,0.5321846987916504,0.21593706794901818,1660.0,0.4551440329218107,143.0,0.03895747599451303,1778.0,0.48751714677640606,1980.0,0.5429355281207133,1769.0,0.4850480109739369,0.03895747599451303,WACC_0p3_WRT_0p7,0.40192043895747603,573,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1730,0.38,16,0.2702702702702702,0.8686658354068857,0,8,284,3907,0.824,0.214,0.605176473595421,0.041600999977613906,0.17448716046562718,0.6066177741251265,0.6529903823694817,0.6687384544637979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041600999977613906,0.05704975634524035,0.015448756367626444,0.17448716046562718,0.17724778132680452,0.002760620861177343,0.6066177741251265,0.5404278083041123,0.06618996582101422,0.6529903823694817,0.6323724759027382,0.020617906466743552,0.6687384544637979,0.6378923060730387,0.030846148390759165,143.0,0.03895747599451303,2377.0,0.6518518518518519,3136.0,0.8600823045267489,3035.0,0.8323731138545953,3047.0,0.8356652949245542,0.03895747599451303,WACC_0p1_WRT_0p9,0.6437860082304527,574,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1711,0.62,138,0.9189189189189187,0.4347473159308488,0,20,3708,771,0.659,0.552,0.44892475845770274,0.5180612462740596,0.5140613364972425,0.4694663500601906,0.14413076417047002,0.02270766101552893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5180612462740596,0.27990603401768366,0.23815521225637593,0.5140613364972425,0.24873113949919173,0.26533019699805077,0.4694663500601906,0.3108333938865371,0.15863295617365353,0.14413076417047002,0.3293658870470658,0.1852351228765958,0.02270766101552893,0.34996801855445614,0.32726035753892724,3212.0,0.8809327846364884,3199.0,0.8773662551440329,144.0,0.0392318244170096,373.0,0.10205761316872428,417.0,0.1141289437585734,0.0392318244170096,WACC_0p5_WRT_0p5,0.4027434842249657,575,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,376,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2602,4130,0.407,0.306,0.45656276497087916,0.05575557429550456,0.10543881152879116,0.4614898794246063,0.5220367026264335,0.5431852007100497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05575557429550456,0.06729133775419611,0.011535763458691554,0.10543881152879116,0.1368569002630706,0.03141808873427944,0.4614898794246063,0.4885025919832094,0.027012712558603102,0.5220367026264335,0.5803026613185774,0.058265958692143904,0.5431852007100497,0.5781804621751024,0.03499526146505272,390.0,0.10672153635116598,144.0,0.0392318244170096,2566.0,0.7037037037037037,2450.0,0.6718792866941015,2391.0,0.6556927297668038,0.0392318244170096,WACC_0p3_WRT_0p7,0.4354458161865569,576,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3324,0.32,9,0.108108108108108,0.9782426419630262,0,2,2010,3818,0.862,0.947,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07617335113513676,0.05710604366679379,0.019067307468342974,0.34242974517847485,0.18989328844582856,0.1525364567326463,0.9119146777950912,0.5993826991107536,0.3125319786843376,0.9110392748818654,0.6951636733376302,0.21587560154423524,0.9065654817728267,0.6949985310916708,0.21156695068115594,144.0,0.0392318244170096,2735.0,0.7500685871056242,3586.0,0.9835390946502057,3583.0,0.9827160493827161,3552.0,0.9742112482853224,0.0392318244170096,WACC_0p1_WRT_0p9,0.7459533607681756,577,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,814,0.6,71,0.8648648648648647,0.5705871990393566,0,11,4306,1638,0.009,0.027,0.24250138577432018,0.3421065994004146,0.32777419889092385,0.26322970854848693,0.04145173137794103,0.057447534210246474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3421065994004146,0.24918511885401387,0.09292148054640073,0.32777419889092385,0.18431229129989335,0.1434619075910305,0.26322970854848693,0.3109770680685743,0.04774735952008735,0.04145173137794103,0.3604532153870647,0.31900148400912365,0.057447534210246474,0.3945284556787015,0.33708092146845503,3086.0,0.8463648834019204,2600.0,0.7130315500685871,145.0,0.03950617283950617,487.0,0.13333333333333333,612.0,0.16762688614540466,0.03950617283950617,WACC_0p5_WRT_0p5,0.3799725651577503,578,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3522,0.5,32,0.5945945945945945,0.7316929885871344,0,8,4007,4685,0.004,0.635,0.1336196436780095,0.14210371873637068,0.07174662234012666,0.130491226871301,0.24482171257172283,0.2891949194907482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14210371873637068,0.10688982641161601,0.035213892324754664,0.07174662234012666,0.13687282278357443,0.06512620044344777,0.130491226871301,0.4380673778554809,0.3075761509841799,0.24482171257172283,0.5379830320831485,0.29316131951142566,0.2891949194907482,0.5446691804361836,0.2554742609454354,1586.0,0.4348422496570645,145.0,0.03950617283950617,1895.0,0.5196159122085048,1921.0,0.5267489711934157,1951.0,0.5349794238683128,0.03950617283950617,WACC_0p3_WRT_0p7,0.4111385459533608,579,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1560,0.61,111,0.8918918918918918,0.4793470098301791,0,31,2703,254,0.264,0.69,0.37210970447291997,0.4543038627400755,0.4454066604101253,0.3913524760671107,0.10293483765970063,0.040303218845225336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4543038627400755,0.3475644006526941,0.10673946208738139,0.4454066604101253,0.32476653919486714,0.12064012121525813,0.3913524760671107,0.34142311764801375,0.04992935841909696,0.10293483765970063,0.24682583975133554,0.1438910020916349,0.040303218845225336,0.27236526302988956,0.23206204418466422,3402.0,0.9330589849108367,3424.0,0.9390946502057613,575.0,0.15747599451303154,145.0,0.03950617283950617,193.0,0.05267489711934156,0.03950617283950617,WACC_0p7_WRT_0p3,0.42436213991769545,580,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,39,0.36,13,0.2162162162162161,0.9087598107908224,0,7,3069,4856,0.999,0.722,0.7058348709655636,0.014274770954140446,0.23254032356717702,0.7099029362393867,0.7393412109551832,0.7477651386745487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014274770954140446,0.05712149593677282,0.042846724982632374,0.23254032356717702,0.15937213836714897,0.07316818520002805,0.7099029362393867,0.5474876327203455,0.1624153035190412,0.7393412109551832,0.648606266455742,0.0907349444994412,0.7477651386745487,0.6422387041577186,0.10552643451683019,145.0,0.03950617283950617,1562.0,0.4282578875171468,3201.0,0.877914951989026,3194.0,0.8759945130315501,3091.0,0.8477366255144033,0.03950617283950617,WACC_0p1_WRT_0p9,0.6138820301783264,581,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2920,0.49,25,0.5675675675675674,0.7809257961969638,0,4,809,2806,0.979,0.453,0.191159495082263,0.10203819503457015,0.0226541683156991,0.1964058757441712,0.290949805518861,0.3260839617767566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10203819503457015,0.09332252515905624,0.008715669875513907,0.0226541683156991,0.13691294103679447,0.11425877272109536,0.1964058757441712,0.4216162376481231,0.2252103619039519,0.290949805518861,0.553104452906895,0.262154647388034,0.3260839617767566,0.5332674032949217,0.20718344151816515,1211.0,0.3319615912208505,146.0,0.039780521262002745,1678.0,0.460082304526749,2100.0,0.5758573388203018,1790.0,0.4908093278463649,0.039780521262002745,WACC_0p3_WRT_0p7,0.3796982167352538,582,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2429,0.61,122,0.8918918918918918,0.4600005914189655,0,42,1982,844,0.326,0.026,0.3954132182615726,0.4757711612969378,0.4670591232702796,0.41335896957042767,0.11174146033802365,0.04073428037621145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4757711612969378,0.22919132571456247,0.24657983558237534,0.4670591232702796,0.1900099070765326,0.277049216193747,0.41335896957042767,0.3110389315712452,0.10232003799918249,0.11174146033802365,0.3721825796452609,0.26044111930723723,0.04073428037621145,0.3854260130534963,0.3446917326772848,2995.0,0.8213991769547325,2739.0,0.7511659807956105,146.0,0.039780521262002745,539.0,0.147599451303155,563.0,0.1541838134430727,0.039780521262002745,WACC_0p5_WRT_0p5,0.3828257887517147,583,False,,,False,False,False,False,False,42.0,0.25308641975308643
D3,RialtoBridgeTimelapse,1717,0.61,320,0.8918918918918918,0.2619103218793445,0,114,1785,317,0.212,0.451,0.635215690478172,0.6967328767768174,0.6898928195135146,0.6397711114898393,0.20227023906244138,0.04531838569451607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6967328767768174,0.36916174945650954,0.32757112732030785,0.6898928195135146,0.3415762342859722,0.34831658522754233,0.6397711114898393,0.3523232230640637,0.2874478884257756,0.20227023906244138,0.24712703524935867,0.04485679618691729,0.04531838569451607,0.26406898233490445,0.21875059664038837,3441.0,0.943758573388203,3445.0,0.9448559670781893,750.0,0.20548696844993142,146.0,0.039780521262002745,174.0,0.04746227709190672,0.039780521262002745,WACC_0p7_WRT_0p3,0.4362688614540466,584,False,,,False,False,False,False,False,114.0,0.6975308641975309
D3,RialtoBridgeTimelapse,2773,0.36,17,0.2162162162162161,0.8568623996797856,0,11,266,4880,0.786,0.26,0.6606140893181398,0.05138090938875067,0.19066319172931448,0.6565206006304698,0.7038320679474719,0.7206782402045888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05138090938875067,0.057133743107615584,0.005752833718864911,0.19066319172931448,0.1700982566385341,0.02056493509078039,0.6565206006304698,0.5507905090573496,0.10573009157312019,0.7038320679474719,0.647769337895198,0.05606273005227391,0.7206782402045888,0.6378212098006716,0.08285703040391723,146.0,0.039780521262002745,2084.0,0.5714677640603566,3226.0,0.8847736625514403,3184.0,0.8732510288065843,3046.0,0.8353909465020576,0.039780521262002745,WACC_0p1_WRT_0p9,0.6409327846364883,585,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,543,0.61,173,0.8918918918918918,0.3883703865867698,0,79,4030,744,0.241,0.078,0.48190946132614265,0.5554623255894149,0.5474311726712563,0.495032715724416,0.14441107840996395,0.04236262528094497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5554623255894149,0.34373770485212507,0.21172462073728981,0.5474311726712563,0.2778650180565071,0.2695661546147492,0.495032715724416,0.3111231304391782,0.18390958528523776,0.14441107840996395,0.2989941854639424,0.15458310705397846,0.04236262528094497,0.305545409238889,0.26318278395794403,3395.0,0.9311385459533608,3300.0,0.9050754458161866,147.0,0.04005486968449931,280.0,0.07654320987654321,276.0,0.07544581618655692,0.04005486968449931,WACC_0p5_WRT_0p5,0.4056515775034294,586,False,,,False,False,False,False,False,79.0,0.48148148148148145
D3,RialtoBridgeTimelapse,196,0.42,25,0.3783783783783783,0.7809257961969638,0,13,771,4680,0.29,0.05,0.4091289319766091,0.10370212333073263,0.05577088416182447,0.40295763490459974,0.4859833512947274,0.5178314638763021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10370212333073263,0.06855153804425575,0.03515058528647688,0.05577088416182447,0.136925824205258,0.08115494004343354,0.40295763490459974,0.47715859655553733,0.07420096165093759,0.4859833512947274,0.5798436011996293,0.09386024990490188,0.5178314638763021,0.5736776051020692,0.05584614122576714,438.0,0.11989026063100137,147.0,0.04005486968449931,2404.0,0.6592592592592592,2444.0,0.6702331961591221,2328.0,0.6384087791495199,0.04005486968449931,WACC_0p3_WRT_0p7,0.42556927297668035,587,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1115,0.62,398,0.9189189189189187,0.2169915315517538,0,86,505,97,0.047,0.147,0.7141666337872703,0.7625221056607281,0.760556989303663,0.7198508657304058,0.24416173619273926,0.03587631370936085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7625221056607281,0.41333982267227093,0.34918228298845716,0.760556989303663,0.37987929187501207,0.38067769742865093,0.7198508657304058,0.3532744214414838,0.366576444288922,0.24416173619273926,0.2708911741990677,0.02672943800632846,0.03587631370936085,0.25135194591932153,0.2154756322099607,3499.0,0.9596707818930041,3510.0,0.9626886145404664,761.0,0.2085048010973937,222.0,0.06063100137174211,147.0,0.04005486968449931,0.04005486968449931,WACC_0p9_WRT_0p1,0.44631001371742113,588,False,,,False,False,False,False,False,86.0,0.5246913580246914
D3,RialtoBridgeTimelapse,3598,0.32,12,0.108108108108108,0.9240633965171784,0,9,91,4819,0.32,0.393,0.8519397342097493,0.038538839175363444,0.2967386311553121,0.8509524905221729,0.8688501186028971,0.8731617325022025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038538839175363444,0.057210495987584396,0.018671656812220952,0.2967386311553121,0.1796929951392067,0.11704563601610543,0.8509524905221729,0.5560184086971749,0.29493408182499803,0.8688501186028971,0.6684311695059971,0.20041894909689995,0.8731617325022025,0.6522154293941207,0.22094630310808183,147.0,0.04005486968449931,2456.0,0.6735253772290809,3281.0,0.8998628257887518,3393.0,0.9305898491083676,3182.0,0.8727023319615912,0.04005486968449931,WACC_0p1_WRT_0p9,0.6833470507544581,589,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1189,0.61,216,0.8918918918918918,0.342765639726999,0,95,4093,508,0.662,0.126,0.5371216904487984,0.6063370800013641,0.5987366698685163,0.5471616073222192,0.16525371900402758,0.043419237987831205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6063370800013641,0.4006546275653287,0.2056824524360354,0.5987366698685163,0.33507511258942557,0.2636615572790907,0.5471616073222192,0.31680693750353567,0.23035466981868352,0.16525371900402758,0.24781525083641567,0.0825615318323881,0.043419237987831205,0.2529748255096063,0.2095555875217751,3485.0,0.9558299039780521,3437.0,0.9426611796982167,202.0,0.0551440329218107,149.0,0.04060356652949246,148.0,0.040329218106995884,0.040329218106995884,WACC_0p9_WRT_0p1,0.4069135802469136,590,False,,,False,False,False,False,False,95.0,0.5802469135802469
D3,RialtoBridgeTimelapse,2207,0.43,19,0.4054054054054053,0.8351050416428119,0,6,630,4660,0.207,0.207,0.4162588451221231,0.06295315975734919,0.08457603550604907,0.42118688400975135,0.48696640954793713,0.5102737172700552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06295315975734919,0.0636836385173591,0.0007304787600099089,0.08457603550604907,0.13693040228156042,0.05235436677551135,0.42118688400975135,0.4958544924892383,0.07466760847948695,0.48696640954793713,0.5965607268421735,0.10959431729423641,0.5102737172700552,0.5955997186069235,0.0853260013368683,302.0,0.08257887517146777,148.0,0.040329218106995884,2659.0,0.7292181069958847,2648.0,0.7262002743484225,2599.0,0.7127572016460906,0.040329218106995884,WACC_0p3_WRT_0p7,0.4582167352537724,591,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,231,0.34,14,0.1621621621621621,0.8945125133324883,0,10,84,3091,0.947,0.652,0.7588438249404666,0.025766662162937395,0.2466459584190865,0.7570177430491298,0.7882386681031011,0.798154977054014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025766662162937395,0.057252315747034856,0.03148565358409746,0.2466459584190865,0.1723634886718066,0.0742824697472799,0.7570177430491298,0.579600440327147,0.17741730272198286,0.7882386681031011,0.672197363258796,0.11604130484430508,0.798154977054014,0.669469578933167,0.1286853981208469,148.0,0.040329218106995884,2177.0,0.5969821673525377,3470.0,0.9517146776406036,3432.0,0.9412894375857339,3357.0,0.9207133058984911,0.040329218106995884,WACC_0p1_WRT_0p9,0.6902057613168725,592,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2050,0.61,109,0.8918918918918918,0.4830679015994081,0,29,1433,735,0.358,0.356,0.3676310383143716,0.4501782663775051,0.4412453733010491,0.38712294659856034,0.10124201047876664,0.040220836491708684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4501782663775051,0.28476776105259477,0.1654105053249103,0.4412453733010491,0.2521778645132816,0.1890675087877675,0.38712294659856034,0.3112973378446148,0.07582560875394556,0.10124201047876664,0.31993700859654933,0.2186949981177827,0.040220836491708684,0.31588002015417804,0.27565918366246933,3225.0,0.8844993141289438,3212.0,0.8809327846364884,149.0,0.04060356652949246,339.0,0.09272976680384087,297.0,0.08120713305898491,0.04060356652949246,WACC_0p5_WRT_0p5,0.3959945130315501,593,False,,,False,False,False,False,False,29.0,0.1728395061728395
D3,RialtoBridgeTimelapse,275,0.44,22,0.4324324324324323,0.8062436546116887,0,8,848,3657,0.332,0.111,0.36341373487977324,0.0838726576531952,0.04991645597912978,0.36511448012138464,0.44250208189406665,0.4710131224463566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0838726576531952,0.0818950523735417,0.001977605279653502,0.04991645597912978,0.13698357572111788,0.08706711974198811,0.36511448012138464,0.45760105707879545,0.0924865769574108,0.44250208189406665,0.5478754265635482,0.1053733446694815,0.4710131224463566,0.5576243413692697,0.08661121892291312,873.0,0.2392318244170096,149.0,0.04060356652949246,2139.0,0.5865569272976681,2031.0,0.5569272976680384,2111.0,0.578875171467764,0.04060356652949246,WACC_0p3_WRT_0p7,0.4004389574759945,594,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,90,0.61,552,0.8918918918918918,0.1495893618721999,0,135,1709,173,0.999,0.084,0.771804183408842,0.8226133452851061,0.8168252028539812,0.7687139910470991,0.25379359650641925,0.047993054772767434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8226133452851061,0.4735907094377826,0.3490226358473235,0.8168252028539812,0.4181484729482518,0.3986767299057294,0.7687139910470991,0.4117940130254177,0.35691997802168146,0.25379359650641925,0.2495834136047094,0.004210182901709852,0.047993054772767434,0.2534108110849921,0.20541775631222464,3552.0,0.9742112482853224,3535.0,0.9695473251028807,1516.0,0.4156378600823045,151.0,0.0411522633744856,149.0,0.04060356652949246,0.04060356652949246,WACC_0p9_WRT_0p1,0.4882304526748972,595,False,,,False,False,False,False,False,135.0,0.8271604938271605
D3,RialtoBridgeTimelapse,3350,0.33,13,0.1351351351351351,0.9087598107908224,0,10,162,4127,0.991,0.466,0.8047095148345863,0.023105286699047232,0.2711892732779462,0.8032366376308192,0.8279818768866438,0.8351810663391412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023105286699047232,0.05728176005348813,0.0341764733544409,0.2711892732779462,0.17363955313589982,0.09754972014204635,0.8032366376308192,0.5653206833632919,0.23791595426752732,0.8279818768866438,0.6575200145088894,0.1704618623777544,0.8351810663391412,0.6586052171826126,0.17657584915652869,149.0,0.04060356652949246,2229.0,0.6112482853223594,3373.0,0.9251028806584363,3289.0,0.9020576131687242,3258.0,0.8935528120713306,0.04060356652949246,WACC_0p1_WRT_0p9,0.6745130315500687,596,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3029,0.61,118,0.8918918918918918,0.4668277886164175,0,38,1850,996,0.401,0.187,0.3871864038547343,0.46819242084912027,0.4594151143001449,0.40559017064886493,0.10863275114161366,0.040581660339824174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46819242084912027,0.24582002548482326,0.222372395364297,0.4594151143001449,0.2109139285490348,0.24850118575111013,0.40559017064886493,0.31136009683651766,0.09423007381234727,0.10863275114161366,0.36337724554248657,0.2547444944008729,0.040581660339824174,0.3590644073064284,0.3184827469666042,3066.0,0.840877914951989,2970.0,0.8145404663923183,150.0,0.040877914951989024,498.0,0.1363511659807956,452.0,0.12373113854595336,0.040877914951989024,WACC_0p5_WRT_0p5,0.3912757201646091,597,False,,,False,False,False,False,False,38.0,0.22839506172839505
D3,RialtoBridgeTimelapse,3057,0.5,37,0.5945945945945945,0.7025597069727602,0,13,3631,4016,0.213,0.548,0.11861458510441507,0.16647960114127713,0.09757382659014247,0.10938611460962548,0.23463463995229675,0.284295783165374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16647960114127713,0.10548020292238626,0.060999398218890874,0.09757382659014247,0.13700297757702765,0.03942915098688518,0.10938611460962548,0.4273831229723251,0.3179970083626996,0.23463463995229675,0.5359153174795762,0.3012806775272795,0.284295783165374,0.5418348628759722,0.25753907971059814,1545.0,0.4235939643347051,150.0,0.040877914951989024,1759.0,0.4823045267489712,1896.0,0.5198902606310014,1908.0,0.5231824417009602,0.040877914951989024,WACC_0p3_WRT_0p7,0.39796982167352535,598,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,207,0.32,8,0.108108108108108,1.0,1,1,1,4561,0.693,0.807,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0914304948902471,0.0572922151491613,0.0341382797410858,0.36119194516756903,0.20703234834001927,0.15415959682754976,0.9374255535044433,0.6251002995279105,0.3123252539765329,0.928969352418897,0.7168779962318189,0.21209135618707808,0.9209590116447622,0.7324010999225015,0.18855791172226077,150.0,0.040877914951989024,2942.0,0.8068587105624143,3640.0,0.9983539094650206,3637.0,0.9975308641975309,3642.0,0.9989026063100137,0.040877914951989024,WACC_0p1_WRT_0p9,0.7685048010973936,599,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2975,0.59,72,0.8378378378378377,0.5677388241402893,0,18,973,1025,0.142,0.019,0.2269974214054703,0.33510378211006675,0.3161932488981234,0.24279603907304004,0.02294904481296562,0.07692245589742094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33510378211006675,0.2094341014399519,0.12566968067011486,0.3161932488981234,0.17653696191938179,0.1396562869787416,0.24279603907304004,0.3114431730991635,0.06864713402612344,0.02294904481296562,0.3671420795525807,0.3441930347396151,0.07692245589742094,0.38111087121477866,0.30418841531735774,2882.0,0.79039780521262,2357.0,0.6463648834019204,151.0,0.0411522633744856,517.0,0.14156378600823044,542.0,0.1484224965706447,0.0411522633744856,WACC_0p5_WRT_0p5,0.3535802469135802,600,False,,,False,False,False,False,False,18.0,0.10493827160493827
