detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,485,0.69,120,0.5294117647058822,0.7898377367049754,0,10,2663,4378,0.974,0.376,0.20573311755907486,0.09092741029650366,0.0043780489406177615,0.21899312253155107,0.3511860379049897,0.3737061923731153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09092741029650366,0.08270597261475962,0.008221437681744034,0.0043780489406177615,0.11079977814334079,0.10642172920272303,0.21899312253155107,0.3858482401102154,0.16685511757866434,0.3511860379049897,0.46198157397485734,0.11079553606986764,0.3737061923731153,0.4617992732756825,0.08809308090256718,96.0,0.06980161645848641,74.0,0.05363703159441587,987.0,0.7244673034533431,1159.0,0.8508449669360764,1116.0,0.8192505510653931,0.05363703159441587,WACC_0p3_WRT_0p7,0.5036002939015429,306,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1107,0.7,296,0.5588235294117646,0.6114900330884725,0,69,4369,4114,0.53,0.271,0.08207804127727694,0.23047445086414434,0.1576678285042333,0.06347187257133008,0.24696595427523274,0.30517739197636806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23047445086414434,0.140593728239545,0.08988072262459934,0.1576678285042333,0.13590424546119925,0.02176358304303405,0.06347187257133008,0.3052590324546533,0.24178715988332322,0.24696595427523274,0.33295045814575164,0.0859845038705189,0.30517739197636806,0.34124249727654943,0.036065105300181366,683.0,0.5011021307861866,467.0,0.3423952975753123,75.0,0.05437178545187362,536.0,0.39309331373989714,545.0,0.3997060984570169,0.05437178545187362,WACC_0p5_WRT_0p5,0.3381337252020573,307,False,,,False,False,False,False,False,69.0,0.6868686868686869
D3,ForestCovertype,416,0.69,119,0.5294117647058822,0.791486031467091,0,9,754,4543,0.93,0.146,0.20673898455981818,0.08972756110871336,0.0030711896132532557,0.22027664816225614,0.3520237884504119,0.3742377872255826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08972756110871336,0.0878803680405503,0.0018471930681630555,0.0030711896132532557,0.11080327965834225,0.10773209004508899,0.22027664816225614,0.38897163826809833,0.16869499010584219,0.3520237884504119,0.476626918586154,0.12460313013574215,0.3742377872255826,0.47030320591975094,0.09606541869416835,147.0,0.10727406318883174,75.0,0.05437178545187362,1006.0,0.7384276267450404,1195.0,0.8772961058045555,1147.0,0.8420279206465834,0.05437178545187362,WACC_0p3_WRT_0p7,0.523879500367377,308,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1225,0.64,64,0.3823529411764706,0.9132598479865994,0,5,2143,4355,0.378,0.432,0.46504091602329367,0.007772445086220891,0.14500875437078103,0.4854161281529807,0.6021857657367861,0.6010939330639646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.007772445086220891,0.08143517795979063,0.07366273287356974,0.14500875437078103,0.13158343672694758,0.013425317643833451,0.4854161281529807,0.4303190537665037,0.055097074386476985,0.6021857657367861,0.498159722850028,0.10402604288675804,0.6010939330639646,0.4909699962746155,0.11012393678934912,75.0,0.05437178545187362,391.0,0.28655400440852313,1189.0,0.8728875826598089,1249.0,0.916972814107274,1215.0,0.8919911829537105,0.05437178545187362,WACC_0p1_WRT_0p9,0.604555473916238,309,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,363,0.74,290,0.6764705882352942,0.6155436100876559,0,9,902,1573,0.365,0.48,0.054174740556015615,0.23724985574258456,0.1862949600085615,0.05171532232456322,0.13106307208572143,0.19238276950867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23724985574258456,0.1768080726963593,0.06044178304622527,0.1862949600085615,0.16550090651682683,0.02079405349173466,0.05171532232456322,0.30527793256806063,0.2535626102434974,0.13106307208572143,0.32417581706408455,0.19311274497836312,0.19238276950867,0.3155590897477056,0.12317632023903557,904.0,0.6634827332843497,840.0,0.6164584864070536,76.0,0.055106539309331376,497.0,0.36443791329904485,451.0,0.33063923585598826,0.055106539309331376,WACC_0p5_WRT_0p5,0.4060249816311535,310,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1237,0.69,142,0.5294117647058822,0.7566577252155213,0,24,967,3954,0.559,0.11,0.18616530860026878,0.1153668027005732,0.030818087995975563,0.19371088715190024,0.33505877565989445,0.3638033078101574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1153668027005732,0.09737976796730928,0.01798703473326392,0.030818087995975563,0.11093959362441493,0.08012150562843937,0.19371088715190024,0.34674826153770594,0.1530373743858057,0.33505877565989445,0.4189079895436144,0.08384921388371996,0.3638033078101574,0.42242503188352176,0.058621724073364356,246.0,0.18001469507714915,76.0,0.055106539309331376,641.0,0.47024246877296105,969.0,0.7112417340191036,940.0,0.6899338721528288,0.055106539309331376,WACC_0p3_WRT_0p7,0.4213078618662747,311,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,205,0.67,80,0.4705882352941178,0.8695515131679226,1,1,2460,4851,0.459,0.11,0.326704663003781,0.03549741879353162,0.07373018816158779,0.3480261125068098,0.4657047414855726,0.47314053752046015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03549741879353162,0.0814440407572712,0.04594662196373958,0.07373018816158779,0.11505881689369718,0.04132862873210939,0.3480261125068098,0.4057312547382322,0.05770514223142237,0.4657047414855726,0.4693350210354659,0.0036302795498933116,0.47314053752046015,0.4776729751691164,0.00453243764865624,76.0,0.055106539309331376,138.0,0.10066127847171198,1088.0,0.7986774430565761,1177.0,0.864070536370316,1176.0,0.8633357825128581,0.055106539309331376,WACC_0p1_WRT_0p9,0.5363703159441587,312,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,407,0.78,1140,0.7941176470588237,0.3441639536515337,0,20,1837,384,0.781,0.528,0.4175871694834329,0.5285443235487992,0.4982609012540386,0.4175049004431695,0.08336662170646028,0.09075265647802351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5285443235487992,0.36410834048683843,0.16443598306196078,0.4982609012540386,0.34714634636093283,0.15111455489310577,0.4175049004431695,0.37719859586751875,0.040306304575650764,0.08336662170646028,0.2542483070700991,0.17088168536363882,0.09075265647802351,0.19743694443450835,0.10668428795648484,1277.0,0.9375459221160911,1283.0,0.9419544452608376,929.0,0.6818515797207936,133.0,0.09698750918442321,76.0,0.055106539309331376,0.055106539309331376,WACC_0p9_WRT_0p1,0.5426891991182953,313,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,238,0.76,743,0.7352941176470589,0.4290970088018018,0,17,3726,1260,0.333,0.092,0.2838572895585652,0.42417923564768645,0.38454862827240793,0.28062015563668524,0.02852476399224025,0.1371945438825573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42417923564768645,0.26119100898339703,0.16298822666428942,0.38454862827240793,0.22548044885835475,0.15906817941405318,0.28062015563668524,0.3053433439901087,0.024723188353423464,0.02852476399224025,0.26013012448516654,0.2316053604929263,0.1371945438825573,0.22806570968398426,0.09087116580142696,1142.0,0.8383541513592946,1113.0,0.8170462894930198,77.0,0.055841293166789124,154.0,0.112417340191036,151.0,0.11021307861866275,0.055841293166789124,WACC_0p5_WRT_0p5,0.38677443056576044,314,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,586,0.68,127,0.5000000000000001,0.7786674950201988,0,26,740,4322,0.475,0.011,0.2315644370409774,0.09923986734886683,0.007052547207256607,0.2408027599794323,0.37876041487832796,0.40298743056852643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09923986734886683,0.08465324601149947,0.014586621337367364,0.007052547207256607,0.11097630124240643,0.10392375403514982,0.2408027599794323,0.3770083006677264,0.1362055406882941,0.37876041487832796,0.442460314557174,0.06369989967884604,0.40298743056852643,0.44735882247628067,0.04437139190775424,116.0,0.08449669360764143,77.0,0.055841293166789124,927.0,0.6803820720058781,1075.0,0.7891256429096253,1046.0,0.7678177810433505,0.055841293166789124,WACC_0p3_WRT_0p7,0.4755326965466569,315,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,492,0.77,945,0.7647058823529412,0.3813885694587371,0,22,3734,631,0.663,0.34,0.3554928724201232,0.4804934616092372,0.4456183105279232,0.3536161163469567,0.04127067909263638,0.11362414536320332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4804934616092372,0.3580457985000053,0.12244766310923194,0.4456183105279232,0.3166946904624283,0.1289236200654949,0.3536161163469567,0.3531859060643749,0.00043021028258183325,0.04127067909263638,0.24948617457605257,0.2082154954834162,0.11362414536320332,0.1974923722136781,0.08386822685047478,1272.0,0.9338721528288023,1261.0,0.925789860396767,710.0,0.520940484937546,106.0,0.07714915503306392,77.0,0.055841293166789124,0.055841293166789124,WACC_0p9_WRT_0p1,0.5027185892725937,316,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,269,0.6,56,0.2647058823529411,0.9393455918111362,0,5,2349,3762,0.661,0.893,0.6271441490014645,0.020824357640448887,0.2173068633767146,0.6413316019977106,0.7648750823514694,0.7581485415243054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.020824357640448887,0.08146331758165093,0.06063895994120204,0.2173068633767146,0.1654690364120946,0.05183782696462,0.6413316019977106,0.4915914227754639,0.14974017922224664,0.7648750823514694,0.5506096079629494,0.21426547438851995,0.7581485415243054,0.5568683014108076,0.20128024011349788,77.0,0.055841293166789124,839.0,0.6157237325495959,1321.0,0.9698750918442322,1325.0,0.9728141072740631,1333.0,0.9786921381337252,0.055841293166789124,WACC_0p1_WRT_0p9,0.718589272593681,317,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,631,0.71,230,0.588235294117647,0.6614056974353779,0,34,3181,2677,0.636,0.414,0.07506941485287294,0.1910120439776811,0.12248330638077472,0.06815976711229078,0.23372114053134393,0.2823695042322977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1910120439776811,0.14245358052576448,0.04855846345191661,0.12248330638077472,0.13482613874323016,0.012342832362455439,0.06815976711229078,0.30550250356101954,0.23734273644872877,0.23372114053134393,0.3419818353501027,0.10826069481875875,0.2823695042322977,0.3568415446467094,0.07447204041441174,698.0,0.5121234386480529,448.0,0.328434974283615,78.0,0.05657604702424688,579.0,0.42468772961058043,626.0,0.4592211609110948,0.05657604702424688,WACC_0p5_WRT_0p5,0.356208670095518,318,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,1003,0.68,3231,0.5000000000000001,0.1373632781236274,0,100,699,3895,0.762,0.06,0.46818592298088274,0.6498387799090551,0.5727206699610483,0.40330612200908783,0.17241382204665526,0.3349229109835142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6498387799090551,0.08945395123858975,0.5603848286704654,0.5727206699610483,0.11105837722371416,0.46166229273733417,0.40330612200908783,0.3773792129560908,0.02592690905299705,0.17241382204665526,0.45110430563046755,0.2786904835838123,0.3349229109835142,0.4460095157827932,0.11108660479927901,160.0,0.11682586333578251,78.0,0.05657604702424688,931.0,0.6833210874357091,1112.0,0.8163115356355621,1036.0,0.7604702424687729,0.05657604702424688,WACC_0p3_WRT_0p7,0.4867009551800147,319,False,,,False,False,False,False,False,100.0,1.0
D3,ForestCovertype,616,0.76,1169,0.7352941176470589,0.3391788949278421,0,37,4700,814,0.296,0.033,0.3840009228772661,0.5134422048238284,0.4739708935162544,0.37416481095787885,0.0384489600271546,0.13796069693531013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5134422048238284,0.3535993634692392,0.1598428413545892,0.4739708935162544,0.2963837593809301,0.1775871341353243,0.37416481095787885,0.36073773461484,0.013427076343038857,0.0384489600271546,0.24232201764001768,0.20387305761286306,0.13796069693531013,0.20455424612431405,0.06659354918900393,1266.0,0.9294636296840558,1238.0,0.9088905216752388,791.0,0.5804555473916239,78.0,0.05657604702424688,94.0,0.0683321087435709,0.05657604702424688,WACC_0p7_WRT_0p3,0.5087435709037472,320,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,957,0.72,775,0.6176470588235293,0.4207328938472197,0,72,3848,417,0.714,0.657,0.227977733303199,0.40589860843100506,0.3467663543928795,0.20299023575822467,0.1347956463534524,0.23764066337776735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40589860843100506,0.40534677730713115,0.0005518311238739138,0.3467663543928795,0.37814477573151595,0.03137842133863644,0.20299023575822467,0.41412913846489147,0.2111389027066668,0.1347956463534524,0.2637366463461508,0.1289409999926984,0.23764066337776735,0.1975162937634554,0.040124369614311955,1299.0,0.9537105069801617,1304.0,0.9573842762674504,1136.0,0.8339456282145481,165.0,0.12049963262307127,78.0,0.05657604702424688,0.05657604702424688,WACC_0p9_WRT_0p1,0.5844232182218956,321,False,,,False,False,False,False,False,72.0,0.7171717171717171
D3,ForestCovertype,758,0.68,144,0.5000000000000001,0.7538990922733908,0,32,3148,4885,0.845,0.347,0.21676531200522117,0.11739961191905943,0.026749293141685466,0.22177409917203667,0.3665132248363784,0.3953685512855825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11739961191905943,0.09369599921070618,0.02370361270835325,0.026749293141685466,0.11109061917607392,0.08434132603438846,0.22177409917203667,0.3655429892545927,0.14376889008255606,0.3665132248363784,0.4250215767589407,0.05850835192256232,0.3953685512855825,0.4206939864559084,0.025325435170325872,197.0,0.14401175606171931,79.0,0.05731080088170463,835.0,0.6127847171197649,1002.0,0.7354886113152094,931.0,0.6833210874357091,0.05731080088170463,WACC_0p3_WRT_0p7,0.4465833945628215,322,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,1200,0.8,1224,0.8529411764705884,0.3300549435490364,0,9,1012,254,0.091,0.755,0.4772219270990131,0.5672903029066418,0.545974185566862,0.4848337614143503,0.13885125136108384,0.045105417397106516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5672903029066418,0.3640697215947177,0.20322058131192416,0.545974185566862,0.33163910321449924,0.2143350823523627,0.4848337614143503,0.3545299577471933,0.130303803667157,0.13885125136108384,0.24425959832805388,0.10540834696697005,0.045105417397106516,0.1981531038517125,0.15304768645460598,1276.0,0.9368111682586333,1274.0,0.9353416605437178,722.0,0.529757531227039,84.0,0.06098457016899339,79.0,0.05731080088170463,0.05731080088170463,WACC_0p9_WRT_0p1,0.5040411462160176,323,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,963,0.75,276,0.7058823529411765,0.625336640406245,0,2,2107,218,0.338,0.595,0.05789205631455911,0.2322542545569266,0.1864214642379115,0.06189038154524416,0.10541969986380224,0.1658261753658526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2322542545569266,0.3721840986738076,0.13992984411688097,0.1864214642379115,0.3307422816462603,0.1443208174083488,0.06189038154524416,0.36868482661361945,0.3067944450683753,0.10541969986380224,0.24246160986553988,0.13704191000173765,0.1658261753658526,0.20542004434360508,0.039593868977752494,1281.0,0.9404849375459221,1272.0,0.9338721528288023,854.0,0.6267450404114622,79.0,0.05731080088170463,96.0,0.06980161645848641,0.05731080088170463,WACC_0p7_WRT_0p3,0.5256429096252756,324,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,167,0.58,55,0.2058823529411763,0.942861053122368,0,8,2804,4886,0.724,0.974,0.7000862916935247,0.03313761699819101,0.24626728421437433,0.7098735111334544,0.8389590780290073,0.8310836040039667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03313761699819101,0.08160917978249509,0.048471562784304076,0.24626728421437433,0.15232314455376658,0.09394413966060775,0.7098735111334544,0.4940625526314478,0.2158109585020066,0.8389590780290073,0.5590591892339487,0.27989988879505856,0.8310836040039667,0.5549483085516583,0.2761352954523084,79.0,0.05731080088170463,688.0,0.5047759000734754,1324.0,0.9720793534166055,1337.0,0.9816311535635562,1331.0,0.9772226304188097,0.05731080088170463,WACC_0p1_WRT_0p9,0.6986039676708303,325,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,466,0.72,383,0.6176470588235293,0.5604629031722224,0,46,4058,2796,0.401,0.486,0.08321303646492574,0.2791001468505511,0.21835992379819255,0.0659599165224915,0.17257130358096207,0.243691989310957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2791001468505511,0.17446339177964257,0.10463675507090855,0.21835992379819255,0.1706273676956479,0.04773255610254465,0.0659599165224915,0.30559454050217516,0.23963462397968366,0.17257130358096207,0.29645010207542283,0.12387879849446076,0.243691989310957,0.30589764270123493,0.06220565339027792,887.0,0.6509919177075679,886.0,0.6502571638501102,80.0,0.05804555473916238,339.0,0.24834680382072005,404.0,0.2961058045554739,0.05804555473916238,WACC_0p5_WRT_0p5,0.38074944893460694,326,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,940,0.63,90,0.3529411764705882,0.8464302777939,0,17,3115,4578,0.477,0.671,0.44561135247741657,0.0537913700621977,0.10845699658215274,0.4541123521637063,0.5895417891308395,0.5999504316777391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0537913700621977,0.09874789520577552,0.04495652514357782,0.10845699658215274,0.11114137610666262,0.0026843795245098806,0.4541123521637063,0.3559274996551664,0.09818485250853992,0.5895417891308395,0.41974679651968133,0.1697949926111582,0.5999504316777391,0.41843103278550314,0.18151939889223595,271.0,0.19838354151359294,80.0,0.05804555473916238,747.0,0.5481263776634827,975.0,0.7156502571638501,922.0,0.6767083027185893,0.05804555473916238,WACC_0p3_WRT_0p7,0.4393828067597355,327,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,996,0.79,2301,0.8235294117647061,0.2047590286235459,0,23,4185,220,0.213,0.812,0.6002243499521632,0.6846796608809342,0.6587864724890597,0.5934781976129456,0.17706919928898554,0.07084675842588707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6846796608809342,0.4710460369023055,0.21363362397862873,0.6587864724890597,0.44467917015779734,0.2141073023312624,0.5934781976129456,0.4514468914220966,0.14203130619084903,0.17706919928898554,0.25721146154640523,0.08014226225741969,0.07084675842588707,0.1985910579213735,0.12774429949548644,1323.0,0.9713445995591476,1324.0,0.9720793534166055,1235.0,0.9066862601028656,144.0,0.10506980161645849,80.0,0.05804555473916238,0.05804555473916238,WACC_0p9_WRT_0p1,0.6026451138868479,328,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1361,0.66,99,0.4411764705882354,0.8276984435215231,0,12,369,4181,0.037,0.619,0.3301415933136309,0.06505744743783928,0.0564429683922745,0.34281752385101616,0.47378103177943187,0.4884031137654643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06505744743783928,0.08164471703526094,0.016587269597421656,0.0564429683922745,0.12786024657265962,0.07141727818038512,0.34281752385101616,0.4340802699045278,0.09126274605351165,0.47378103177943187,0.5239425583476519,0.05016152656822004,0.4884031137654643,0.501608043998602,0.013204930233137735,80.0,0.05804555473916238,327.0,0.23952975753122704,1200.0,0.8809698750918442,1286.0,0.9441587068332109,1244.0,0.9132990448199853,0.05804555473916238,WACC_0p1_WRT_0p9,0.607200587803086,329,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,161,0.71,153,0.588235294117647,0.7419385199205499,0,5,763,2671,0.073,0.393,0.11468641000148803,0.12704324842200135,0.05553416803906924,0.12347601903438551,0.264128134612668,0.2966310050243127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12704324842200135,0.11200083047047742,0.015042417951523931,0.05553416803906924,0.11118364502406781,0.05564947698499857,0.12347601903438551,0.32544959500340537,0.20197357596901985,0.264128134612668,0.38845429573758833,0.12432616112492034,0.2966310050243127,0.3842807029398971,0.08764969791558436,411.0,0.30124908155767816,81.0,0.05878030859662013,378.0,0.27700220426157235,839.0,0.6157237325495959,775.0,0.5686994856722998,0.05878030859662013,WACC_0p3_WRT_0p7,0.3642909625275533,330,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,58,0.71,389,0.588235294117647,0.5573834867758187,0,79,4499,3175,0.054,0.033,0.07310303665380982,0.2787047864590093,0.2126431628435863,0.049565646445326815,0.20050580892529218,0.2711824250247105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2787047864590093,0.16646865480573123,0.11223613165327809,0.2126431628435863,0.16072179451101984,0.05192136833256647,0.049565646445326815,0.3056135646233376,0.2560479181780108,0.20050580892529218,0.30374974511248437,0.10324393618719219,0.2711824250247105,0.311120860956485,0.039938435931774485,841.0,0.6171932402645114,785.0,0.5760470242468773,81.0,0.05878030859662013,384.0,0.2814107274063189,431.0,0.31594415870683323,0.05878030859662013,WACC_0p5_WRT_0p5,0.3698750918442322,331,False,,,False,False,False,False,False,79.0,0.7878787878787878
D3,ForestCovertype,894,0.76,902,0.7352941176470589,0.3906282995519435,0,23,3751,751,0.454,0.401,0.326519668117937,0.4621824806705181,0.42263441529068324,0.32049052326275246,0.01929258401044401,0.13744465331064712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4621824806705181,0.32644393218171047,0.13573854848880762,0.42263441529068324,0.28822067397889894,0.1344137413117843,0.32049052326275246,0.3519122207076285,0.03142169744487605,0.01929258401044401,0.24858937946410264,0.22929679545365864,0.13744465331064712,0.19869696829167785,0.06125231498103073,1239.0,0.9096252755326966,1223.0,0.8978692138133725,698.0,0.5121234386480529,103.0,0.07494489346069066,81.0,0.05878030859662013,0.05878030859662013,WACC_0p9_WRT_0p1,0.4906686260102866,332,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1177,0.66,84,0.4411764705882354,0.8599776898438308,0,6,2389,4042,0.868,0.231,0.35357162064427194,0.0426783784626244,0.07965668365949113,0.37112765967088085,0.4941577525991877,0.503010595480553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0426783784626244,0.08176868626511634,0.03909030780249194,0.07965668365949113,0.12414307304031368,0.04448638938082254,0.37112765967088085,0.40632749166751647,0.03519983199663562,0.4941577525991877,0.4555461862366395,0.0386115663625482,0.503010595480553,0.46610709207410944,0.036903503406443605,81.0,0.05878030859662013,269.0,0.19691403379867745,1091.0,0.8008817046289493,1132.0,0.8310066127847171,1133.0,0.8317413666421749,0.05878030859662013,WACC_0p1_WRT_0p9,0.5438648052902277,333,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,186,0.79,1168,0.8235294117647061,0.3393487268141455,0,12,3803,295,0.038,0.861,0.4442033015105988,0.545009887111572,0.5192382729971781,0.448222588559947,0.10981376146957533,0.06773178140490713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.545009887111572,0.39182293975828164,0.1531869473532903,0.5192382729971781,0.36536524033064016,0.1538730326665379,0.448222588559947,0.38876374065946334,0.05945884790048367,0.10981376146957533,0.24300627336005917,0.13319251189048384,0.06773178140490713,0.21004905621904163,0.1423172748141345,1290.0,0.9470977222630419,1294.0,0.9500367376928729,1002.0,0.7354886113152094,81.0,0.05878030859662013,108.0,0.07861866274797942,0.05878030859662013,WACC_0p7_WRT_0p3,0.5540044085231448,334,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,928,0.71,338,0.588235294117647,0.5852191835851789,0,71,4288,2665,0.349,0.583,0.04529236203402129,0.2547292663530309,0.18812249585269877,0.022931321631493744,0.20891009962248056,0.27357250913557224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2547292663530309,0.1824155983759622,0.0723136679770687,0.18812249585269877,0.17300443119313405,0.015118064659564723,0.022931321631493744,0.30561906770620284,0.2826877460747091,0.20891009962248056,0.28846640869147655,0.079556309068996,0.27357250913557224,0.28313208729901207,0.00955957816343983,927.0,0.6803820720058781,900.0,0.6605437178545187,82.0,0.05951506245407789,295.0,0.216017634092579,322.0,0.23585598824393827,0.05951506245407789,WACC_0p5_WRT_0p5,0.3704628949301984,335,False,,,False,False,False,False,False,71.0,0.7070707070707071
