detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1734,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4536,4140,0.704,0.028,0.4734851718604931,0.0975868013613554,0.09107262184410005,0.4697585634764816,0.5943326536122828,0.6163914602378818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0975868013613554,0.06929131555118438,0.028295485810171023,0.09107262184410005,0.08969306915485162,0.0013795526892484283,0.4697585634764816,0.23273056775847947,0.23702799571800212,0.5943326536122828,0.3799547240905979,0.21437792952168494,0.6163914602378818,0.43355961698064743,0.1828318432572344,1229.0,0.5602189781021898,713.0,0.3248175182481752,161.0,0.072992700729927,878.0,0.4000912408759124,936.0,0.42655109489051096,0.072992700729927,WACC_0p5_WRT_0p5,0.35693430656934305,651,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1962,0.53,12,0.1944444444444445,0.8282997365661444,0,12,1760,3845,0.175,0.329,0.6072187098994376,0.06739512708106805,0.1612132594403085,0.602829442324723,0.7172574085184606,0.7312823763410697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06739512708106805,0.06189271840817442,0.005502408672893637,0.1612132594403085,0.07826120228838143,0.08295205715192708,0.602829442324723,0.2583844348019499,0.34444500752277313,0.7172574085184606,0.4011429092774354,0.31611449924102525,0.7312823763410697,0.4482829208418848,0.2829994554991849,927.0,0.42244525547445255,161.0,0.072992700729927,694.0,0.31614963503649635,1097.0,0.5,1080.0,0.49224452554744524,0.072992700729927,WACC_0p3_WRT_0p7,0.36076642335766423,652,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1105,0.64,23,0.5000000000000001,0.6921492241123617,0,7,2226,442,0.822,0.121,0.1639355859924059,0.1620073265415107,0.07256250147235357,0.1633212575679776,0.30899357975210345,0.34836089042011104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1620073265415107,0.16912363820487084,0.007116311663360131,0.07256250147235357,0.19266922343208887,0.12010672195973529,0.1633212575679776,0.27332504836171606,0.11000379079373845,0.30899357975210345,0.27483292109748236,0.03416065865462109,0.34836089042011104,0.3052529593835633,0.04310793103654775,1987.0,0.906021897810219,2001.0,0.9124087591240876,952.0,0.43385036496350365,161.0,0.072992700729927,185.0,0.08394160583941605,0.072992700729927,WACC_0p7_WRT_0p3,0.4818430656934307,653,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,314,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1466,4552,0.297,0.998,0.7102564952129617,0.016156764398828866,0.2350423578995427,0.7144128157623152,0.8073297937946042,0.8077796425422205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016156764398828866,0.04686273848708429,0.030705974088255424,0.2350423578995427,0.09698927699002097,0.13805308090952173,0.7144128157623152,0.3808993933783426,0.3335134223839726,0.8073297937946042,0.5338163201945496,0.2735134736000546,0.8077796425422205,0.5832008632603327,0.22457877928188774,161.0,0.072992700729927,1013.0,0.46167883211678834,2045.0,0.9324817518248175,2089.0,0.9525547445255474,2134.0,0.9730839416058394,0.072992700729927,WACC_0p1_WRT_0p9,0.6785583941605839,654,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,749,0.53,15,0.1944444444444445,0.7821898039684523,0,15,3918,4064,0.271,0.046,0.5714891840284297,0.0991327441281938,0.12753061290290224,0.5604379986553154,0.6879178123629617,0.7096663433984381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0991327441281938,0.06790928998631632,0.03122345414187748,0.12753061290290224,0.08493746386025627,0.04259314904264597,0.5604379986553154,0.2327438992552695,0.3276940994000459,0.6879178123629617,0.38318100128109284,0.30473681108186884,0.7096663433984381,0.42566631416935713,0.284000029229081,1179.0,0.5374087591240876,483.0,0.2198905109489051,162.0,0.07344890510948905,914.0,0.416514598540146,859.0,0.3914233576642336,0.07344890510948905,WACC_0p5_WRT_0p5,0.3277372262773723,655,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,972,0.55,10,0.2500000000000001,0.8653970017798687,0,8,825,2988,0.284,0.068,0.5711154893700615,0.04089369248428639,0.16415295913185426,0.5769165676509547,0.6789454201771237,0.6869749033842071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04089369248428639,0.06144293354591808,0.02054924106163169,0.16415295913185426,0.07829506871810878,0.08585789041374549,0.5769165676509547,0.25415844301295126,0.3227581246380034,0.6789454201771237,0.39911340040115034,0.27983201977597333,0.6869749033842071,0.4489595734773797,0.2380153299068274,904.0,0.4119525547445255,162.0,0.07344890510948905,614.0,0.27965328467153283,1074.0,0.48950729927007297,1086.0,0.4949817518248175,0.07344890510948905,WACC_0p3_WRT_0p7,0.3499087591240876,656,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,582,0.56,8,0.2777777777777779,0.9099594201439094,0,5,544,2965,0.149,0.984,0.5760531470182065,0.010153239349380267,0.18544476106844848,0.5903890262506908,0.6791008984675265,0.6798536839521241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.010153239349380267,0.046879844584875624,0.036726605235495355,0.18544476106844848,0.09392269316241467,0.09152206790603382,0.5903890262506908,0.36218399706028753,0.22820502919040325,0.6791008984675265,0.5079019980814735,0.171198900386053,0.6798536839521241,0.5662774529931948,0.11357623095892933,162.0,0.07344890510948905,903.0,0.4114963503649635,1880.0,0.8572080291970803,1925.0,0.8777372262773723,2031.0,0.926094890510949,0.07344890510948905,WACC_0p1_WRT_0p9,0.6291970802919707,657,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1832,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4530,4334,0.156,0.163,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0764299076832409,0.06792842340551046,0.00850148427773044,0.10029377139751934,0.08130590986190994,0.0189878615356094,0.46580577003238094,0.23276828800361182,0.23303748202876912,0.5808908534594084,0.3807000049877885,0.2001908484716199,0.5980394176940967,0.4298588119954712,0.16818060569862553,1181.0,0.5383211678832117,291.0,0.1322992700729927,163.0,0.0739051094890511,882.0,0.40191605839416056,903.0,0.4114963503649635,0.0739051094890511,WACC_0p5_WRT_0p5,0.3115875912408759,658,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1946,0.54,12,0.2222222222222223,0.8282997365661444,0,11,1450,4828,0.949,0.489,0.5741321319548207,0.06679746964518606,0.14895269750232262,0.5722375556510929,0.6856514488392967,0.6997633219358909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06679746964518606,0.0568088802560141,0.009988589389171958,0.14895269750232262,0.07832341578908376,0.07062928171323886,0.5722375556510929,0.27553254490853757,0.29670501074255534,0.6856514488392967,0.4230756797999852,0.2625757690393115,0.6997633219358909,0.4810947144317596,0.21866860750413125,667.0,0.30383211678832117,163.0,0.0739051094890511,992.0,0.4520985401459854,1329.0,0.6058394160583942,1427.0,0.6505474452554745,0.0739051094890511,WACC_0p3_WRT_0p7,0.4172445255474452,659,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2154,0.66,54,0.5555555555555557,0.5079933189966783,0,17,4414,632,0.961,0.147,0.08792255247923723,0.3168138978842688,0.24399128087283414,0.060828813028791,0.19335804819177718,0.2702000773984625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3168138978842688,0.16363965388577892,0.15317424399848986,0.24399128087283414,0.21678181512606864,0.0272094657467655,0.060828813028791,0.3097476379524871,0.2489188249236961,0.19335804819177718,0.28269858760547206,0.08934053941369488,0.2702000773984625,0.29681665821521575,0.02661658081675322,1979.0,0.9023722627737226,2049.0,0.9343065693430657,1423.0,0.6487226277372263,199.0,0.09032846715328467,163.0,0.0739051094890511,0.0739051094890511,WACC_0p9_WRT_0p1,0.5299270072992701,660,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,418,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2315,3214,0.959,0.87,0.7102564952129617,0.016156764398828866,0.2350423578995427,0.7144128157623152,0.8073297937946042,0.8077796425422205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016156764398828866,0.046908355263327726,0.03075159086449886,0.2350423578995427,0.10078959339851994,0.13425276450102275,0.7144128157623152,0.38443836058122893,0.32997445518108626,0.8073297937946042,0.5414514084009271,0.26587838539367714,0.8077796425422205,0.5900280574438898,0.2177515850983307,163.0,0.0739051094890511,1140.0,0.5196167883211679,2076.0,0.9466240875912408,2151.0,0.9808394160583942,2166.0,0.9876824817518248,0.0739051094890511,WACC_0p1_WRT_0p9,0.7017335766423358,661,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,38,0.53,12,0.1944444444444445,0.8282997365661444,0,12,5000,5000,0.001,0.001,0.6072187098994376,0.06739512708106805,0.1612132594403085,0.602829442324723,0.7172574085184606,0.7312823763410697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06739512708106805,0.06724887311283193,0.00014625396823612913,0.1612132594403085,0.07834249340367624,0.08287076603663227,0.602829442324723,0.25482496026906315,0.34800448205565987,0.7172574085184606,0.39460721683832245,0.3226501916801382,0.7312823763410697,0.4430707852998959,0.28821159104117383,1157.0,0.5273722627737226,164.0,0.07436131386861314,630.0,0.2869525547445255,1029.0,0.46897810218978103,1030.0,0.46943430656934304,0.07436131386861314,WACC_0p3_WRT_0p7,0.36541970802919704,662,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1211,0.55,18,0.2500000000000001,0.7440274652797019,0,16,3160,2381,0.945,0.111,0.478877536099549,0.12486937561444132,0.07590939263387121,0.46689019185260594,0.6035057336511817,0.6319554356660461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12486937561444132,0.08350988657892389,0.041359489035517435,0.07590939263387121,0.10500965728207073,0.029100264648199523,0.46689019185260594,0.23279242303959088,0.23409776881301506,0.6035057336511817,0.34503455270247485,0.2584711809487068,0.6319554356660461,0.39970306857990434,0.23225236708614172,1596.0,0.7276459854014599,1314.0,0.5989963503649635,164.0,0.07436131386861314,571.0,0.26003649635036497,652.0,0.2969890510948905,0.07436131386861314,WACC_0p5_WRT_0p5,0.39160583941605837,663,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,93,0.65,54,0.5277777777777779,0.5079933189966783,0,18,4907,603,0.999,0.001,0.07531477346477448,0.31409361932914154,0.23612950469280275,0.04234904474116969,0.21957789869717317,0.2955866571243183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31409361932914154,0.16221269347218548,0.15188092585695606,0.23612950469280275,0.22501974343509357,0.011109761257709183,0.04234904474116969,0.3178605315368628,0.2755114867956931,0.21957789869717317,0.2889451817693221,0.06936728307214893,0.2955866571243183,0.29694356910257613,0.0013569119782578243,1974.0,0.9000912408759124,2058.0,0.9384124087591241,1502.0,0.6847627737226277,230.0,0.10447080291970803,164.0,0.07436131386861314,0.07436131386861314,WACC_0p9_WRT_0p1,0.5404197080291971,664,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,229,0.55,9,0.2500000000000001,0.8865622850167194,0,7,360,3038,0.862,0.828,0.5890464514630135,0.02656577281573551,0.1800468374371068,0.597728659467642,0.6939062513126719,0.698436543917359,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02656577281573551,0.046937011913012125,0.020371239097276617,0.1800468374371068,0.09953823822907583,0.08050859920803098,0.597728659467642,0.38438962540299115,0.21333903406465082,0.6939062513126719,0.5431275408460808,0.15077871046659108,0.698436543917359,0.5792334743221978,0.11920306959516114,164.0,0.07436131386861314,1103.0,0.5027372262773723,2074.0,0.9457116788321168,2159.0,0.9844890510948905,2110.0,0.9621350364963503,0.07436131386861314,WACC_0p1_WRT_0p9,0.6938868613138686,665,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,211,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2872,2954,0.632,0.508,0.5221301627758609,0.05343978390065937,0.13752229138946348,0.5277443043397203,0.6341392735143686,0.6454618650851064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05343978390065937,0.060346041870177156,0.0069062579695177845,0.13752229138946348,0.07834511317523146,0.05917717821423202,0.5277443043397203,0.2550816973787332,0.2726626069609871,0.6341392735143686,0.4043430719710084,0.22979620154336022,0.6454618650851064,0.45290913701607877,0.19255272806902762,850.0,0.3873175182481752,165.0,0.07481751824817519,637.0,0.29014598540145986,1130.0,0.5150547445255474,1131.0,0.5155109489051095,0.07481751824817519,WACC_0p3_WRT_0p7,0.35656934306569343,666,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1162,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3363,2615,0.835,0.239,0.5167040724370489,0.08812421832785125,0.1135541741276038,0.512678222608763,0.6341020338519151,0.6536339205684953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08812421832785125,0.07704995801987667,0.011074260307974579,0.1135541741276038,0.09721098953363005,0.016343184593973742,0.512678222608763,0.23285172412906632,0.27982649847969665,0.6341020338519151,0.3620246713861156,0.2720773624657995,0.6536339205684953,0.41173620908303665,0.2418977114854587,1457.0,0.6642335766423357,1019.0,0.46441605839416056,165.0,0.07481751824817519,718.0,0.3270985401459854,743.0,0.3385036496350365,0.07481751824817519,WACC_0p5_WRT_0p5,0.37381386861313864,667,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1715,0.64,37,0.5000000000000001,0.5901020773358827,0,13,2946,515,0.452,0.209,0.1123695420762068,0.24309065266329336,0.15765216816437966,0.09194807203109302,0.2718691258252938,0.330695266635431,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24309065266329336,0.16089379352515926,0.0821968591381341,0.15765216816437966,0.18770196421325167,0.030049796048872007,0.09194807203109302,0.29249990174251245,0.20055182971141944,0.2718691258252938,0.27534104934773157,0.0034719235224377476,0.330695266635431,0.2973775169959747,0.03331774963945627,1970.0,0.8982664233576643,1982.0,0.9037408759124088,1226.0,0.5588503649635036,165.0,0.07481751824817519,165.0,0.07481751824817519,0.07481751824817519,WACC_0p7_WRT_0p3,0.5020985401459855,668,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,627,0.54,7,0.2222222222222223,0.9361151919122714,0,6,115,4120,0.646,0.912,0.6671123217307838,0.02370282616464133,0.2304549597997651,0.6797390779035495,0.7634445374708753,0.7597529129832539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02370282616464133,0.047010834865648804,0.023308008701007472,0.2304549597997651,0.11033625902721773,0.12011870077254737,0.6797390779035495,0.4047857372716165,0.274953340631933,0.7634445374708753,0.5587436568639172,0.204700880606958,0.7597529129832539,0.6030490009975312,0.15670391198572264,165.0,0.07481751824817519,1457.0,0.6642335766423357,2165.0,0.9872262773722628,2188.0,0.9977189781021898,2188.0,0.9977189781021898,0.07481751824817519,WACC_0p1_WRT_0p9,0.7443430656934307,669,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1394,0.54,10,0.2222222222222223,0.8653970017798687,0,9,4746,4883,0.547,0.247,0.6044148523308537,0.04152354869763105,0.17647447067750582,0.607697003407021,0.7107588379024541,0.7187075376496341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04152354869763105,0.06587481911312058,0.024351270415489533,0.17647447067750582,0.07834601220714486,0.09812845847036096,0.607697003407021,0.2424698835248085,0.36522711988221257,0.7107588379024541,0.3913113264677049,0.3194475114347492,0.7187075376496341,0.44129214561869723,0.2774153920309369,1107.0,0.5045620437956204,166.0,0.07527372262773722,380.0,0.1729014598540146,993.0,0.45255474452554745,1011.0,0.4607664233576642,0.07527372262773722,WACC_0p3_WRT_0p7,0.3332116788321168,670,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,407,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2492,905,0.448,0.172,0.2870812410854319,0.12294421187566418,0.012795227009649895,0.2891103896731001,0.4205200311496626,0.44983618675839293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12294421187566418,0.10440505622163929,0.01853915565402489,0.012795227009649895,0.12025281044444348,0.10745758343479359,0.2891103896731001,0.2329727173804255,0.056137672292674606,0.4205200311496626,0.30156873789918687,0.11895129325047571,0.44983618675839293,0.35061840205596234,0.09921778470243059,1792.0,0.8170620437956204,1635.0,0.7454379562043796,166.0,0.07527372262773722,290.0,0.13184306569343066,360.0,0.16377737226277372,0.07527372262773722,WACC_0p5_WRT_0p5,0.38667883211678833,671,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1111,0.61,55,0.4166666666666666,0.5039919964385644,0,37,2638,479,0.595,0.451,0.1585827655833277,0.30945940025829244,0.2104133656024767,0.11574323071878095,0.3257100132932986,0.3998551372636985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30945940025829244,0.16212385861208914,0.1473355416462033,0.2104133656024767,0.17286692710691176,0.03754643849556494,0.11574323071878095,0.27609407029915306,0.1603508395803721,0.3257100132932986,0.28553151036965885,0.040178502923639725,0.3998551372636985,0.2976086249861866,0.10224651227751186,1973.0,0.8996350364963503,1947.0,0.8877737226277372,1001.0,0.4562043795620438,214.0,0.09717153284671533,166.0,0.07527372262773722,0.07527372262773722,WACC_0p9_WRT_0p1,0.48321167883211685,672,False,,,False,False,False,False,False,37.0,0.8372093023255814
D3,GasSensor,680,0.72,94,0.7222222222222222,0.3866237824965117,0,7,1830,262,0.276,0.83,0.3075839781315525,0.4611601716340039,0.4182923288380573,0.30352356961166077,0.01343372598207656,0.12573925156751856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4611601716340039,0.27752838647152167,0.18363178516248224,0.4182923288380573,0.2616162629460493,0.156676065892008,0.30352356961166077,0.321869782219895,0.018346212608234214,0.01343372598207656,0.2753743556024297,0.26194062962035314,0.12573925156751856,0.30374096261738637,0.1780017110498678,2093.0,0.9543795620437956,2091.0,0.9534671532846716,1533.0,0.698905109489051,166.0,0.07527372262773722,181.0,0.08211678832116788,0.07527372262773722,WACC_0p7_WRT_0p3,0.5528284671532847,673,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,454,0.52,7,0.1666666666666666,0.9361151919122714,0,8,470,3895,0.482,0.787,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03318996070794973,0.04702681928366651,0.01383685857571678,0.25532612096721213,0.09537396638008218,0.15995215458712997,0.7419491385500198,0.37377461609818136,0.3681745224518384,0.8277698323462046,0.5273002449357144,0.30046958741049024,0.8239293911424457,0.5722612730835941,0.2516681180588516,166.0,0.07527372262773722,952.0,0.43385036496350365,1990.0,0.9073905109489051,2039.0,0.9297445255474452,2066.0,0.9420620437956204,0.07527372262773722,WACC_0p1_WRT_0p9,0.6576642335766423,674,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1818,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1432,2684,0.73,0.299,0.45491830622600266,0.11596266636686776,0.0723804694582544,0.44718569058676805,0.5793649650604089,0.6058810695135642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11596266636686776,0.07282317776939276,0.043139488597475004,0.0723804694582544,0.09118751379824418,0.01880704433998978,0.44718569058676805,0.2330731793458039,0.21411251124096414,0.5793649650604089,0.36456126650547027,0.21480369855493864,0.6058810695135642,0.42214700245474607,0.18373406705881817,1348.0,0.614507299270073,769.0,0.35036496350364965,167.0,0.07572992700729927,739.0,0.33667883211678834,827.0,0.3768248175182482,0.07572992700729927,WACC_0p5_WRT_0p5,0.3508211678832117,675,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1242,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4112,4708,0.666,0.272,0.495455584237351,0.07697299090701418,0.11247757106650733,0.49614269403074857,0.6122113827797977,0.6292621875243201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07697299090701418,0.06416248188102157,0.012810509025992609,0.11247757106650733,0.07834653894618954,0.03413103212031779,0.49614269403074857,0.24971917900711518,0.24642351502363338,0.6122113827797977,0.39558961652919206,0.21662176625060564,0.6292621875243201,0.4531273611043559,0.17613482641996414,1028.0,0.46852189781021897,167.0,0.07572992700729927,522.0,0.23768248175182483,1042.0,0.4749087591240876,1136.0,0.5177919708029197,0.07572992700729927,WACC_0p3_WRT_0p7,0.35492700729927007,676,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,613,0.63,34,0.4722222222222222,0.6083644774868318,0,16,2977,657,0.665,0.14,0.15053044454996597,0.2271317593167228,0.13555503987103534,0.13204157455794685,0.30585924612633414,0.3606626923226712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2271317593167228,0.1455836345734073,0.08154812474331549,0.13555503987103534,0.18260929440607512,0.04705425453503978,0.13204157455794685,0.2770207447837864,0.14497917022583956,0.30585924612633414,0.2755952376333715,0.030264008492962624,0.3606626923226712,0.3009851654370271,0.059677526885644094,1943.0,0.8859489051094891,1970.0,0.8982664233576643,1013.0,0.46167883211678834,167.0,0.07572992700729927,171.0,0.07755474452554745,0.07572992700729927,WACC_0p7_WRT_0p3,0.4798357664233577,677,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,352,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3783,4174,0.254,0.832,0.5612286056229547,0.07809573416362141,0.13689167127197166,0.5569753812686931,0.6750314060179654,0.691894055647195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07809573416362141,0.04704569296634665,0.03105004119727476,0.13689167127197166,0.09554765600193424,0.04134401527003742,0.5569753812686931,0.3450399239443489,0.21193545732434416,0.6750314060179654,0.5028703295925457,0.17216107642541967,0.691894055647195,0.5345968031388718,0.15729725250832316,167.0,0.07572992700729927,959.0,0.43704379562043794,1755.0,0.8001824817518248,1902.0,0.8672445255474452,1855.0,0.8458029197080292,0.07572992700729927,WACC_0p1_WRT_0p9,0.6052007299270072,678,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2040,0.61,18,0.4166666666666666,0.7440274652797019,0,9,1638,2180,0.803,0.367,0.2870812410854319,0.12294421187566418,0.012795227009649895,0.2891103896731001,0.4205200311496626,0.44983618675839293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12294421187566418,0.08146538097956918,0.041478830896095,0.012795227009649895,0.09875641696547915,0.08596118995582926,0.2891103896731001,0.23309466914944338,0.05601572052365672,0.4205200311496626,0.34619974094577716,0.07432029020388542,0.44983618675839293,0.3901631762209444,0.059673010537448556,1553.0,0.708029197080292,1077.0,0.4908759124087591,168.0,0.07618613138686131,580.0,0.2641423357664234,586.0,0.2668795620437956,0.07618613138686131,WACC_0p5_WRT_0p5,0.36122262773722624,679,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1518,0.59,12,0.361111111111111,0.8282997365661444,0,6,1302,4339,0.414,0.591,0.4094687470672049,0.06394836342891394,0.08785594822967441,0.4199534119414736,0.5283752553069514,0.5429491508814147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06394836342891394,0.052557845681193004,0.011390517747720937,0.08785594822967441,0.07836775451973925,0.009488193709935158,0.4199534119414736,0.2717501641749692,0.1482032477665044,0.5283752553069514,0.42669059142614724,0.10168466388080416,0.5429491508814147,0.4725787232871821,0.07037042759423262,425.0,0.19343065693430658,168.0,0.07618613138686131,925.0,0.4215328467153285,1363.0,0.6213503649635036,1337.0,0.6094890510948905,0.07618613138686131,WACC_0p3_WRT_0p7,0.3843978102189781,680,False,,,False,False,False,False,False,6.0,0.11627906976744186
