detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,783,0.9,3336,0.9464285714285714,0.3305722578151725,0,204,3704,104,9,0.262,0.6539224542092407,0.6627359960752086,0.6539224542092407,0.6539224542092407,0.2729370828762034,0.05755142133808153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6627359960752086,0.5949842114273421,0.06775178464786646,0.6539224542092407,0.578137165578308,0.0757852886309327,0.6539224542092407,0.5446682308873847,0.10925422332185597,0.2729370828762034,0.23799666128688765,0.034940421589315734,0.05755142133808153,0.17412866506485067,0.11657724372676914,714.0,0.6417641764176417,724.0,0.6507650765076508,216.0,0.1935193519351935,75.0,0.0666066606660666,29.0,0.025202520252025202,0.025202520252025202,WACC_0p9_WRT_0p1,0.31557155715571555,81,False,,,False,False,False,False,False,204.0,0.8319672131147541
SPLL,PokerHand,387,0.93,931,1.0,0.6726524766775617,0,26,1254,277,2,0.83,0.29579717355228713,0.31373107642613146,0.2957971735522871,0.29579717355228713,0.12346114918169519,0.018851436981932475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31373107642613146,0.4688308853276435,0.15509980890151204,0.2957971735522871,0.41477271651798003,0.11897554296569296,0.29579717355228713,0.4439831636805919,0.14818599012830475,0.12346114918169519,0.23156820723414345,0.10810705805244826,0.018851436981932475,0.24479066209988176,0.22593922511794928,126.0,0.11251125112511251,57.0,0.050405040504050404,30.0,0.026102610261026102,64.0,0.05670567056705671,87.0,0.0774077407740774,0.026102610261026102,WACC_0p5_WRT_0p5,0.06462646264626462,82,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,339,0.91,451,0.9642857142857144,0.866731350172384,0,7,558,652,1,0.999,0.09261515013374304,0.11572348079578633,0.09261515013374304,0.09261515013374304,0.03865612618886614,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11572348079578633,0.4334214412702148,0.3176979604744285,0.09261515013374304,0.4001129925546008,0.30749784242085776,0.09261515013374304,0.47883116703095707,0.386216016897214,0.03865612618886614,0.3314268171701059,0.29277069098123976,0.018181818181818115,0.369747429593395,0.3515656114115769,45.0,0.039603960396039604,30.0,0.026102610261026102,74.0,0.06570657065706571,330.0,0.29612961296129614,423.0,0.37983798379837985,0.026102610261026102,WACC_0p3_WRT_0p7,0.16147614761476148,83,False,,,False,False,False,False,False,7.0,0.02459016393442623
SPLL,PokerHand,559,0.88,7011,0.9107142857142856,0.1314244791947418,0,224,4043,59,2,0.287,0.8624111366236451,0.8659151062466602,0.862411136623645,0.8624111366236451,0.35995702296941,0.0800812710405949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8659151062466602,0.6099088658484535,0.25600624039820674,0.862411136623645,0.5760715965668769,0.2863395400567681,0.8624111366236451,0.58044316630266,0.2819679703209851,0.35995702296941,0.24969521304939016,0.11026180992001985,0.0800812710405949,0.17450263787233916,0.09442136683174426,779.0,0.7002700270027002,717.0,0.6444644464446445,334.0,0.29972997299729975,91.0,0.081008100810081,30.0,0.026102610261026102,0.026102610261026102,WACC_0p9_WRT_0p1,0.3503150315031503,84,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,151,0.91,3381,0.9642857142857144,0.3269797834547006,0,197,294,22,10,0.283,0.6576834313650536,0.6664011925887265,0.6576834313650535,0.6576834313650536,0.27450685636702643,0.05795784267987231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6664011925887265,0.5199302922081119,0.1464709003806146,0.6576834313650535,0.47176274496598664,0.18592068639906684,0.6576834313650536,0.493873722155118,0.1638097092099356,0.27450685636702643,0.22415271545702542,0.05035414091000101,0.05795784267987231,0.1750671381041564,0.11710929542428408,373.0,0.33483348334833485,265.0,0.2376237623762376,93.0,0.08280828082808281,51.0,0.045004500450045004,31.0,0.027002700270027002,0.027002700270027002,WACC_0p9_WRT_0p1,0.14545454545454545,85,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,255,0.92,591,0.9821428571428572,0.7943660073458496,0,13,700,329,1,0.821,0.16837474475682362,0.18955370910463926,0.16837474475682362,0.16837474475682362,0.07027700512215163,0.005081825431580708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18955370910463926,0.44603308091072136,0.2564793718060821,0.16837474475682362,0.40824154924890393,0.2398668044920803,0.16837474475682362,0.4443348652865746,0.275960120529751,0.07027700512215163,0.23644634065154108,0.16616933552938945,0.005081825431580708,0.24443510894104337,0.23935328350946267,71.0,0.063006300630063,45.0,0.039603960396039604,32.0,0.0279027902790279,73.0,0.06480648064806481,86.0,0.07650765076507651,0.0279027902790279,WACC_0p5_WRT_0p5,0.054365436543654354,86,False,,,False,False,False,False,False,13.0,0.04918032786885246
SPLL,PokerHand,475,0.89,416,0.9285714285714284,0.888346715363812,0,4,496,779,1,0.999,0.06998592956253914,0.09367055760453182,0.06998592956253913,0.06998592956253914,0.05324977842390026,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09367055760453182,0.42726082109026253,0.33359026348573073,0.06998592956253913,0.4093403038456293,0.3393543742830902,0.06998592956253914,0.4992002437965213,0.42921431423398215,0.05324977842390026,0.34509136304235893,0.29184158461845866,0.0545454545454548,0.38638309442508245,0.33183763987962767,32.0,0.0279027902790279,47.0,0.041404140414041404,109.0,0.09720972097209721,407.0,0.36543654365436545,478.0,0.42934293429342935,0.0279027902790279,WACC_0p1_WRT_0p9,0.1922592259225923,87,False,,,False,False,False,False,False,4.0,0.012295081967213115
SPLL,PokerHand,60,0.57,568,0.357142857142857,0.8049935229362803,0,24,1,306,4,0.456,0.6261055772992128,0.17871106161966538,0.24152845680697427,0.6261055772992128,0.6358652993938079,0.6363636363636366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17871106161966538,0.439700470909818,0.26098940929015263,0.24152845680697427,0.4012444860418617,0.15971602923488742,0.6261055772992128,0.525059613581926,0.1010459637172868,0.6358652993938079,0.38143542060466507,0.2544298787891428,0.6363636363636366,0.40977039218530487,0.2265932441783317,65.0,0.0576057605760576,32.0,0.0279027902790279,160.0,0.14311431143114312,571.0,0.513051305130513,559.0,0.5022502250225023,0.0279027902790279,WACC_0p3_WRT_0p7,0.2487848784878488,88,False,,,False,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,320,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,1242,214,2,0.956,0.34130767551202384,0.35808256440405417,0.3413076755120238,0.34130767551202384,0.14245652633255793,0.023769424649966998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35808256440405417,0.49208408590211056,0.1340015214980564,0.3413076755120238,0.4381620247139934,0.09685434920196961,0.34130767551202384,0.44437892796637046,0.10307125245434662,0.14245652633255793,0.21652835542126833,0.0740718290887104,0.023769424649966998,0.20989740946945473,0.18612798481948772,235.0,0.21062106210621062,114.0,0.10171017101710171,33.0,0.0288028802880288,39.0,0.034203420342034205,57.0,0.050405040504050404,0.0288028802880288,WACC_0p5_WRT_0p5,0.08514851485148515,89,False,,,False,False,False,False,False,95.0,0.38524590163934425
SPLL,PokerHand,61,0.92,509,0.9821428571428572,0.8343526593293946,0,3,2117,69,3,0.878,0.12651254351127406,0.14875761072466623,0.12651254351127403,0.12651254351127406,0.052804372064225016,0.0005580829849574378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14875761072466623,0.4822835385550129,0.3335259278303466,0.12651254351127403,0.4315649886893322,0.3050524451780582,0.12651254351127406,0.445165549774788,0.31865300626351395,0.052804372064225016,0.23542152443249753,0.18261715236827253,0.0005580829849574378,0.18437852066987126,0.18382043768491382,191.0,0.171017101710171,90.0,0.08010801080108011,34.0,0.0297029702970297,70.0,0.062106210621062106,37.0,0.032403240324032405,0.0297029702970297,WACC_0p5_WRT_0p5,0.07506750675067507,90,False,,,False,False,False,False,False,3.0,0.00819672131147541
SPLL,PokerHand,52,0.76,899,0.6964285714285714,0.6820226579829032,0,64,22,298,4,0.577,0.28598748966895243,0.304171215337281,0.28598748966895243,0.28598748966895243,0.28993733381792514,0.290909090909091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.304171215337281,0.4280466025315108,0.1238753871942298,0.28598748966895243,0.4066077166853024,0.12062022701634995,0.28598748966895243,0.5035585493478585,0.21757105967890605,0.28993733381792514,0.36437345546651306,0.07443612164858793,0.290909090909091,0.38991369550824134,0.09900460459915034,34.0,0.0297029702970297,41.0,0.036003600360036005,117.0,0.10441044104410441,484.0,0.43474347434743477,492.0,0.44194419441944194,0.0297029702970297,WACC_0p1_WRT_0p9,0.20936093609360937,91,False,,,False,False,False,False,False,64.0,0.2581967213114754
SPLL,PokerHand,455,0.92,1376,0.9821428571428572,0.5679683352948643,0,128,650,319,1,0.888,0.40539146005527854,0.4205343299825676,0.4053914600552785,0.40539146005527854,0.16920410335842095,0.030694491360581052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4205343299825676,0.4445817030230907,0.024047373040523068,0.4053914600552785,0.4033590127092163,0.0020324473460621717,0.40539146005527854,0.4536908842822386,0.04829942422696004,0.16920410335842095,0.2346787750458443,0.06547467168742335,0.030694491360581052,0.2431129289858384,0.21241843762525733,70.0,0.062106210621062106,35.0,0.0306030603060306,38.0,0.0333033303330333,68.0,0.06030603060306031,85.0,0.07560756075607561,0.0306030603060306,WACC_0p3_WRT_0p7,0.052385238523852386,92,False,,,False,False,False,False,False,128.0,0.5204918032786885
SPLL,PokerHand,441,0.89,525,0.9285714285714284,0.8260680111391328,0,15,259,353,1,0.895,0.1351857780179299,0.15720996434388074,0.1351857780179299,0.1351857780179299,0.05642444553029139,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15720996434388074,0.4285420389519056,0.2713320746080249,0.1351857780179299,0.40604906689982473,0.2708632888818948,0.1351857780179299,0.4779416176896337,0.34275583967170387,0.05642444553029139,0.30571760459414943,0.24929315906385804,0.0545454545454548,0.3168616215252887,0.2623161669798339,35.0,0.0306030603060306,40.0,0.0351035103510351,69.0,0.0612061206120612,221.0,0.19801980198019803,226.0,0.20252025202520252,0.0306030603060306,WACC_0p1_WRT_0p9,0.10549054905490549,93,False,,,False,False,False,False,False,15.0,0.05737704918032787
SPLL,PokerHand,295,0.91,2281,0.9642857142857144,0.4324913882976143,0,182,4595,208,7,0.952,0.5472228697383241,0.5587537252996001,0.547222869738324,0.5472228697383241,0.22840233239908259,0.046021176273401264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5587537252996001,0.569598330653001,0.010844605353400927,0.547222869738324,0.5135252972377651,0.03369757250055894,0.5472228697383241,0.5068118554635322,0.04041101427479188,0.22840233239908259,0.21458063952131815,0.013821692877764441,0.046021176273401264,0.19472263981027946,0.1487014635368782,610.0,0.5481548154815482,465.0,0.41764176417641763,120.0,0.10711071107110712,35.0,0.0306030603060306,47.0,0.041404140414041404,0.0306030603060306,WACC_0p7_WRT_0p3,0.22898289828982898,94,False,,,False,False,False,False,False,182.0,0.7418032786885246
SPLL,PokerHand,505,0.91,430,0.9642857142857144,0.8794904431619408,0,4,534,708,1,0.999,0.07925759975269824,0.10270610657162313,0.07925759975269824,0.07925759975269824,0.03308089198195554,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10270610657162313,0.43118410598015117,0.32847799940852807,0.07925759975269824,0.4036891900364437,0.32443159028374546,0.07925759975269824,0.4876493445942476,0.40839174484154933,0.03308089198195554,0.33959919993853166,0.30651830795657614,0.018181818181818115,0.3696449298223697,0.35146311164055155,41.0,0.036003600360036005,36.0,0.0315031503150315,83.0,0.0738073807380738,372.0,0.3339333933393339,422.0,0.3789378937893789,0.0315031503150315,WACC_0p3_WRT_0p7,0.17083708370837083,95,False,,,False,False,False,False,False,4.0,0.012295081967213115
SPLL,PokerHand,207,0.8,426,0.7678571428571429,0.8819911061188241,0,7,504,1870,1,0.999,0.19612699119330715,0.10015482290711057,0.07663964474132544,0.19612699119330715,0.21711039369668653,0.21818181818181817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10015482290711057,0.42854477243732086,0.3283899495302103,0.07663964474132544,0.4381975806139711,0.3615579358726457,0.19612699119330715,0.6266129406031059,0.4304859494097988,0.21711039369668653,0.4199057617105123,0.20279536801382578,0.21818181818181817,0.4676450029753396,0.24946318479352145,36.0,0.0315031503150315,116.0,0.1035103510351035,474.0,0.42574257425742573,733.0,0.6588658865886589,795.0,0.7146714671467147,0.0315031503150315,WACC_0p1_WRT_0p9,0.38685868586858685,96,False,,,False,False,False,False,False,7.0,0.02459016393442623
SPLL,PokerHand,530,0.85,433,0.857142857142857,0.8776301293971307,0,7,658,1798,1,0.999,0.10265338551811053,0.10460407850980995,0.08120517038787904,0.10265338551811053,0.1260767185451387,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10460407850980995,0.4298162400487907,0.32521216153898075,0.08120517038787904,0.42633772587890145,0.3451325554910224,0.10265338551811053,0.6049798907917646,0.5023265052736541,0.1260767185451387,0.4011295164159153,0.27505279787077663,0.1272727272727275,0.44226587941710627,0.31499315214437873,37.0,0.032403240324032405,80.0,0.0711071107110711,413.0,0.3708370837083708,655.0,0.5886588658865887,676.0,0.6075607560756076,0.032403240324032405,WACC_0p1_WRT_0p9,0.3341134113411341,97,False,,,False,False,False,False,False,7.0,0.02459016393442623
SPLL,PokerHand,532,0.91,1873,0.9642857142857144,0.4853194873104188,0,173,298,43,1,0.951,0.4919169013065609,0.5048562315699372,0.49191690130656085,0.4919169013065609,0.20531847957793634,0.04004466406185166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5048562315699372,0.45194034548662293,0.05291588608331427,0.49191690130656085,0.4202202010055216,0.07169670030103925,0.4919169013065609,0.47235221875269245,0.01956468255386845,0.20531847957793634,0.22151906516059947,0.01620058558266313,0.04004466406185166,0.18497445477866528,0.1449297907168136,86.0,0.07650765076507651,67.0,0.0594059405940594,61.0,0.054005400540054004,47.0,0.041404140414041404,38.0,0.0333033303330333,0.0333033303330333,WACC_0p9_WRT_0p1,0.05292529252925292,98,False,,,False,False,False,False,False,173.0,0.7049180327868853
SPLL,PokerHand,999,0.91,1776,0.9642857142857144,0.4995736406858673,0,167,4867,199,5,0.611,0.4769941656538358,0.490313532579601,0.47699416565383573,0.4769941656538358,0.19908996133181991,0.03843207297291203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.490313532579601,0.5827931862531609,0.09247965367355993,0.47699416565383573,0.5400432966019287,0.063049130948093,0.4769941656538358,0.5381492896632947,0.06115512400945888,0.19908996133181991,0.2162876562036154,0.017197694871795483,0.03843207297291203,0.19178777098507097,0.15335569801215893,661.0,0.594059405940594,574.0,0.5157515751575158,197.0,0.17641764176417643,38.0,0.0333033303330333,44.0,0.0387038703870387,0.0333033303330333,WACC_0p7_WRT_0p3,0.27164716471647166,99,False,,,False,False,False,False,False,167.0,0.680327868852459
SPLL,PokerHand,398,0.88,567,0.9107142857142856,0.8054652805937118,0,22,1158,1898,1,0.999,0.156754866939282,0.17822975421208348,0.15675486693928198,0.156754866939282,0.07145651345420981,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17822975421208348,0.4302835510980708,0.25205379688598734,0.15675486693928198,0.42086670465782755,0.2641118377185456,0.156754866939282,0.5990935617132401,0.44233869477395815,0.07145651345420981,0.3784808681029627,0.3070243546487529,0.07272727272727292,0.4180660436738143,0.34533877094654136,38.0,0.0333033303330333,68.0,0.06030603060306031,391.0,0.35103510351035105,558.0,0.5013501350135013,588.0,0.5283528352835284,0.0333033303330333,WACC_0p1_WRT_0p9,0.29486948694869486,100,False,,,False,False,False,False,False,22.0,0.0860655737704918
SPLL,PokerHand,827,0.87,8762,0.8928571428571428,0.071639885688603,0,228,465,15,2,0.809,0.9249998896347063,0.926909914196243,0.9249998896347064,0.9249998896347063,0.3860805970380749,0.09090909090909104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.926909914196243,0.49121124685339057,0.43569866734285245,0.9249998896347064,0.44702904412335537,0.477970845511351,0.9249998896347063,0.4699305723290766,0.45506931730562966,0.3860805970380749,0.2177844678450264,0.1682961291930485,0.09090909090909104,0.18570879840687096,0.09479970749777993,230.0,0.20612061206120613,140.0,0.1251125112511251,58.0,0.05130513051305131,42.0,0.0369036903690369,39.0,0.034203420342034205,0.034203420342034205,WACC_0p9_WRT_0p1,0.09072907290729074,101,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,560,0.85,485,0.857142857142857,0.8472801814931692,0,12,504,1565,1,0.999,0.11297866388942089,0.13556839782883143,0.11297866388942088,0.11297866388942089,0.1260767185451387,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13556839782883143,0.43047462825339833,0.2949062304245669,0.11297866388942088,0.43041179742525754,0.3174331335358367,0.11297866388942089,0.588036747505841,0.4750580836164201,0.1260767185451387,0.4052617197186818,0.2791850011735431,0.1272727272727275,0.44213723095743146,0.314864503684704,39.0,0.034203420342034205,88.0,0.0783078307830783,359.0,0.32223222322232226,674.0,0.6057605760576058,675.0,0.6066606660666066,0.034203420342034205,WACC_0p1_WRT_0p9,0.3294329432943294,102,False,,,False,False,False,False,False,12.0,0.045081967213114756
SPLL,PokerHand,85,0.84,1270,0.8392857142857142,0.5894515530457307,0,120,2058,127,8,0.001,0.38290058521887516,0.3986162292812788,0.3829005852188751,0.38290058521887516,0.15981676128189773,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3986162292812788,0.5591425388459313,0.16052630956465253,0.3829005852188751,0.5248508727734137,0.1419502875545386,0.38290058521887516,0.547031900625111,0.16413131540623582,0.15981676128189773,0.2436147374184608,0.08379797613656306,0.14545454545454561,0.1866169242559323,0.04116237880138668,556.0,0.49954995499549953,514.0,0.46174617461746176,227.0,0.20342034203420342,82.0,0.07290729072907291,40.0,0.0351035103510351,0.0351035103510351,WACC_0p9_WRT_0p1,0.2545454545454545,103,False,,,False,False,False,False,False,120.0,0.48770491803278687
SPLL,PokerHand,236,0.87,409,0.8928571428571428,0.8928869909381498,0,6,691,1525,1,0.999,0.06526394324803168,0.08903837361775806,0.0652326951611845,0.06526394324803168,0.08966324848451936,0.09090909090909104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08903837361775806,0.4305135774008297,0.3414752037830716,0.0652326951611845,0.42471390965813777,0.35948121449695325,0.06526394324803168,0.5660297480837023,0.5007658048356707,0.08966324848451936,0.38721317962902846,0.2975499311445091,0.09090909090909104,0.42580281269833803,0.334893721789247,40.0,0.0351035103510351,77.0,0.06840684068406841,298.0,0.26732673267326734,600.0,0.5391539153915391,612.0,0.54995499549955,0.0351035103510351,WACC_0p1_WRT_0p9,0.291989198919892,104,False,,,False,False,False,False,False,6.0,0.020491803278688523
SPLL,PokerHand,1047,0.91,3674,0.9642857142857144,0.3046966351483108,0,199,1949,155,5,0.912,0.6810117570065797,0.6891354167717638,0.6810117570065797,0.6810117570065797,0.2842437374115592,0.06047876450847397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6891354167717638,0.5061688576782822,0.18296655909348158,0.6810117570065797,0.46095473311927987,0.2200570238872998,0.6810117570065797,0.4697163700945199,0.2112953869120598,0.2842437374115592,0.21765688443969225,0.06658685297186698,0.06047876450847397,0.20294455530733163,0.14246579079885766,304.0,0.2727272727272727,216.0,0.1935193519351935,57.0,0.050405040504050404,41.0,0.036003600360036005,52.0,0.04590459045904591,0.036003600360036005,WACC_0p7_WRT_0p3,0.11971197119711971,105,False,,,False,False,False,False,False,199.0,0.8114754098360656
SPLL,PokerHand,473,0.89,590,0.9285714285714284,0.7948194210786923,0,22,254,380,2,0.913,0.16790006393234333,0.18909111695615197,0.1679000639323433,0.16790006393234333,0.07007888071352034,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18909111695615197,0.43126893365944785,0.24217781670329588,0.1679000639323433,0.4110707804173112,0.2431707164849679,0.16790006393234333,0.4969118008104662,0.3290117368781229,0.07007888071352034,0.31704293002836065,0.2469640493148403,0.0545454545454548,0.33664254551091605,0.28209709096546126,42.0,0.0369036903690369,48.0,0.0423042304230423,104.0,0.0927092709270927,263.0,0.23582358235823583,278.0,0.24932493249324933,0.0369036903690369,WACC_0p1_WRT_0p9,0.13141314131413143,106,False,,,False,False,False,False,False,22.0,0.0860655737704918
SPLL,PokerHand,488,0.91,413,0.9642857142857144,0.8902831436975364,0,2,687,662,1,0.999,0.06795867425150909,0.09169493031668353,0.0679586742515091,0.06795867425150909,0.028364895848041884,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09169493031668353,0.44735514189407427,0.35566021157739075,0.0679586742515091,0.40672432403963477,0.3387656497881257,0.06795867425150909,0.47223443108122315,0.40427575682971406,0.028364895848041884,0.321926817495959,0.2935619216479171,0.018181818181818115,0.3481084443883819,0.32992662620656377,76.0,0.0675067506750675,42.0,0.0369036903690369,60.0,0.05310531053105311,286.0,0.2565256525652565,331.0,0.297029702970297,0.0369036903690369,WACC_0p3_WRT_0p7,0.14221422142214218,107,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,944,0.92,1330,0.9821428571428572,0.5770806825058412,0,121,2278,62,9,0.24,0.395851703815566,0.4112375223017329,0.39585170381556595,0.395851703815566,0.16522235717023448,0.02966359955489478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4112375223017329,0.5757868712154002,0.1645493489136673,0.39585170381556595,0.5466345840207153,0.15078288020514935,0.395851703815566,0.5262152598369896,0.13036355602142358,0.16522235717023448,0.24800042205364126,0.08277806488340678,0.02966359955489478,0.18753751349113335,0.15787391393623856,627.0,0.5634563456345635,605.0,0.5436543654365437,163.0,0.14581458145814583,89.0,0.07920792079207921,42.0,0.0369036903690369,0.0369036903690369,WACC_0p9_WRT_0p1,0.2738073807380738,108,False,,,False,False,False,False,False,121.0,0.4918032786885246
SPLL,PokerHand,223,0.92,564,0.9821428571428572,0.8068855530696539,0,10,1294,801,1,0.999,0.15526797745836543,0.17678073128116278,0.15526797745836543,0.15526797745836543,0.064806443881516,0.0036654727840392106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17678073128116278,0.45518818072925615,0.27840744944809337,0.15526797745836543,0.40782548266946383,0.25255750521109843,0.15526797745836543,0.49513012659700006,0.33986214913863466,0.064806443881516,0.2897246031821045,0.2249181593005885,0.0036654727840392106,0.313338047716658,0.3096725749326188,92.0,0.0819081908190819,43.0,0.037803780378037805,98.0,0.08730873087308731,176.0,0.15751575157515751,212.0,0.18991899189918993,0.037803780378037805,WACC_0p3_WRT_0p7,0.1108910891089109,109,False,,,False,False,False,False,False,10.0,0.036885245901639344
SPLL,PokerHand,48,0.91,1857,0.9642857142857144,0.4876191297738196,0,172,5000,205,3,0.999,0.48950939553100076,0.5025100376396658,0.4895093955310007,0.48950939553100076,0.2043136240340422,0.039784502490234595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5025100376396658,0.5595006495032283,0.05699061186356247,0.4895093955310007,0.5245952108035019,0.03508581527250121,0.48950939553100076,0.5072421796399785,0.017732784108977773,0.2043136240340422,0.21800142793692287,0.013687803902880658,0.039784502490234595,0.19653081037042533,0.15674630788019073,559.0,0.5022502250225023,512.0,0.45994599459945995,124.0,0.11071107110711072,43.0,0.037803780378037805,50.0,0.04410441044104411,0.037803780378037805,WACC_0p7_WRT_0p3,0.23096309630963097,110,False,,,False,False,False,False,False,172.0,0.7008196721311475
