detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1038,0.73,30,0.857142857142857,0.5663024518285381,0,26,2898,194,3,0.727,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.12324502223298228,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41513025466888687,0.4167875448057379,0.0016572901368510085,0.354678601404689,0.40240456792053253,0.04772596651584354,0.35003174982887686,0.41449791265082825,0.06446616282195139,0.12324502223298228,0.24698249049204482,0.12373746825906254,0.12102063413195667,0.20181475247936415,0.08079411834740748,354.0,0.2664150943396226,330.0,0.24830188679245283,169.0,0.12679245283018867,94.0,0.07018867924528302,103.0,0.07698113207547169,0.07018867924528302,WACC_0p7_WRT_0p3,0.1577358490566038,236,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,1104,0.73,22,0.857142857142857,0.6217349549381374,0,18,2843,275,9,0.991,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.09766079002855185,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3578802924409401,0.45369588399671157,0.09581559155577146,0.29151133041933175,0.42203297784978794,0.1305216474304562,0.2864096218786692,0.4161997308613894,0.1297901089827202,0.09766079002855185,0.24711157798299785,0.149450787954446,0.12102063413195667,0.20147926200783148,0.08045862787587481,482.0,0.3630188679245283,392.0,0.29509433962264153,177.0,0.1328301886792453,95.0,0.0709433962264151,101.0,0.07547169811320754,0.0709433962264151,WACC_0p7_WRT_0p3,0.18747169811320757,237,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,160,0.69,6,0.5714285714285711,0.8426501020748117,0,6,4665,3222,1,0.839,0.3441482948379207,0.12972202572601407,0.0697674418604652,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12972202572601407,0.3135979324148008,0.1838759066887867,0.0697674418604652,0.32489115732179275,0.25512371546132756,0.3441482948379207,0.4721355760343773,0.12798728119645658,0.3846153846153849,0.37408397856015374,0.010531406055231174,0.4140137560879714,0.35975619581457746,0.05425756027339396,95.0,0.0709433962264151,143.0,0.10716981132075472,325.0,0.24452830188679245,622.0,0.46867924528301885,727.0,0.5479245283018868,0.0709433962264151,WACC_0p1_WRT_0p9,0.2878490566037736,238,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,326,0.73,187,0.857142857142857,0.2315723816844733,0,93,2424,15,10,0.321,0.73421500255664,0.7608350812111178,0.7361151929642048,0.73421500255664,0.2777358238379354,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7608350812111178,0.5688095911978084,0.19202549001330937,0.7361151929642048,0.5607047463821466,0.17541044658205818,0.73421500255664,0.5877171488845763,0.1464978536720637,0.2777358238379354,0.31040755804152004,0.03267173420358466,0.12102063413195667,0.1965763072472292,0.07555567311527252,959.0,0.7230188679245283,886.0,0.6679245283018868,676.0,0.5094339622641509,358.0,0.26943396226415095,96.0,0.07169811320754717,0.07169811320754717,WACC_0p9_WRT_0p1,0.4483018867924528,239,False,,,False,False,False,False,False,93.0,0.7603305785123967
SPLL,Electricity,1111,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1289,4916,1,0.999,0.3441482948379207,0.022389579237223678,0.0697674418604652,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.022389579237223678,0.31403889033106647,0.2916493110938428,0.0697674418604652,0.33157111707875947,0.2618036752182943,0.3441482948379207,0.538979580692195,0.19483128585427428,0.3846153846153849,0.454592628731482,0.06997724411609707,0.4140137560879714,0.45782671534021696,0.04381295925224554,96.0,0.07169811320754717,161.0,0.12075471698113208,540.0,0.40679245283018867,1059.0,0.7984905660377358,1140.0,0.859622641509434,0.07169811320754717,WACC_0p1_WRT_0p9,0.45147169811320753,240,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,72,0.69,26,0.5714285714285711,0.5919580597022,0,26,4136,2911,1,0.855,0.3441482948379207,0.3886334793239575,0.325443141269586,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3886334793239575,0.31419611926418656,0.07443736005977092,0.325443141269586,0.31217094511243065,0.013272196157155358,0.3441482948379207,0.4603299818721056,0.11618168703418491,0.3846153846153849,0.3672539332192015,0.01736145139618339,0.4140137560879714,0.344529550425367,0.06948420566260444,97.0,0.07245283018867925,111.0,0.0830188679245283,295.0,0.2218867924528302,591.0,0.44528301886792454,669.0,0.5041509433962265,0.07245283018867925,WACC_0p1_WRT_0p9,0.2653584905660377,241,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,452,0.73,97,0.857142857142857,0.3525563335812681,0,79,1264,172,10,0.001,0.5953568230463101,0.635884442366887,0.5982497594073921,0.5953568230463101,0.22189707680864545,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.635884442366887,0.6069117775701879,0.028972664796699132,0.5982497594073921,0.5574375262440452,0.04081223316334692,0.5953568230463101,0.5485720347855173,0.0467847882607928,0.22189707680864545,0.26221783432209783,0.04032075751345238,0.12102063413195667,0.19819186902970556,0.0771712348977489,1123.0,0.8467924528301887,869.0,0.6550943396226415,570.0,0.4294339622641509,148.0,0.1109433962264151,97.0,0.07245283018867925,0.07245283018867925,WACC_0p9_WRT_0p1,0.42294339622641514,242,False,,,False,False,False,False,False,79.0,0.6446280991735537
SPLL,Electricity,70,0.74,20,0.9285714285714284,0.6386291319259116,0,13,707,210,1,0.288,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.08986347757265603,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3404322080109437,0.3670251309612659,0.026592922950322173,0.27225982641000757,0.36013461508507527,0.0878747886750677,0.26701949100537115,0.3897416341397822,0.12272214313441104,0.08986347757265603,0.24779204705558353,0.1579285694829275,0.04777235364295307,0.20836216877546926,0.1605898151325162,208.0,0.15622641509433963,221.0,0.1660377358490566,112.0,0.08377358490566038,98.0,0.07320754716981132,134.0,0.10037735849056603,0.07320754716981132,WACC_0p7_WRT_0p3,0.11592452830188679,243,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,142,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4954,2393,1,0.844,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.366043084906181,0.3145607592231587,0.0514823256830223,0.30051782236418406,0.31120562874933183,0.010687806385147769,0.295480968067279,0.4299104204456544,0.1344294523783754,0.15384615384615383,0.33437548043112825,0.18052932658497442,0.19426891462096024,0.31641898044859557,0.12215006582763532,98.0,0.07320754716981132,108.0,0.08075471698113207,215.0,0.16150943396226414,450.0,0.3388679245283019,536.0,0.4037735849056604,0.07320754716981132,WACC_0p1_WRT_0p9,0.21162264150943394,244,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,407,0.74,77,0.9285714285714284,0.3949457662340723,0,57,671,87,10,0.001,0.5467047550954692,0.5921051922500565,0.5499455221983827,0.5467047550954692,0.20233272327658192,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5921051922500565,0.5684464485946218,0.023658743655434744,0.5499455221983827,0.5052355968855257,0.044709925312857,0.5467047550954692,0.5363623861659341,0.010342368929535106,0.20233272327658192,0.2568135531429952,0.05448082986641328,0.04777235364295307,0.19871897699515603,0.15094662335220296,956.0,0.720754716981132,657.0,0.4950943396226415,529.0,0.39849056603773586,128.0,0.09584905660377359,98.0,0.07320754716981132,0.07320754716981132,WACC_0p9_WRT_0p1,0.35667924528301886,245,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,799,0.74,14,0.9285714285714284,0.7011146810606788,0,8,3617,893,1,0.828,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.06102399335660964,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27589795234716785,0.3201325338480775,0.04423458150090964,0.20105536344248226,0.3103670559229735,0.10931169248049122,0.19530229659632578,0.3807320526171687,0.1854297560208429,0.06102399335660964,0.2992074347825344,0.2381834414259248,0.04777235364295307,0.26199093194953815,0.21421857830658508,109.0,0.08150943396226415,105.0,0.07849056603773585,99.0,0.0739622641509434,302.0,0.22716981132075473,317.0,0.23849056603773586,0.0739622641509434,WACC_0p5_WRT_0p5,0.13992452830188679,246,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,173,0.72,6,0.7857142857142856,0.8426501020748117,0,3,34,350,3,0.825,0.09820390540214052,0.12972202572601407,0.03977081391474934,0.09820390540214052,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12972202572601407,0.31766852723356986,0.1879465015075558,0.03977081391474934,0.3085468250803653,0.26877601116561595,0.09820390540214052,0.4240848007108298,0.3258808953086893,0.15384615384615383,0.3533195057094212,0.1994733518632674,0.19426891462096024,0.3623002666047896,0.16803135198382935,104.0,0.07773584905660377,99.0,0.0739622641509434,194.0,0.14566037735849058,534.0,0.40226415094339624,743.0,0.56,0.0739622641509434,WACC_0p3_WRT_0p7,0.25192452830188683,247,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,808,0.73,46,0.857142857142857,0.4890181825233837,0,42,4226,300,8,0.79,0.43873403448936094,0.49494843444306275,0.4427467222407953,0.43873403448936094,0.1589146849892074,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49494843444306275,0.4804550989077791,0.014493335535283647,0.4427467222407953,0.47814941398766736,0.03540269174687205,0.43873403448936094,0.5005143094668019,0.06178027497744093,0.1589146849892074,0.252808383509319,0.09389369852011159,0.12102063413195667,0.19990296279310169,0.07888232866114502,577.0,0.43471698113207546,570.0,0.4294339622641509,413.0,0.3109433962264151,117.0,0.08754716981132075,99.0,0.0739622641509434,0.0739622641509434,WACC_0p9_WRT_0p1,0.2673207547169812,248,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,972,0.72,17,0.7857142857142856,0.6672561294316448,0,14,3325,817,2,0.888,0.23416312703171116,0.31086662042305535,0.23963836413603257,0.23416312703171116,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31086662042305535,0.3311777156867865,0.02031109526373115,0.23963836413603257,0.30878754622370547,0.0691491820876729,0.23416312703171116,0.38740252623189353,0.15323939920018237,0.15384615384615383,0.2866838721153886,0.13283771826923477,0.19426891462096024,0.2676303874382379,0.07336147281727767,133.0,0.09962264150943397,100.0,0.07471698113207548,110.0,0.08226415094339623,244.0,0.18339622641509434,335.0,0.25207547169811323,0.07471698113207548,WACC_0p3_WRT_0p7,0.13841509433962265,249,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,429,0.74,56,0.9285714285714284,0.4531944496979375,0,42,525,122,10,0.001,0.4798503829423304,0.5319467158857367,0.48356911546048986,0.4798503829423304,0.17544871552402877,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5319467158857367,0.5532997322252605,0.0213530163395238,0.48356911546048986,0.4883602695520179,0.004791154091528027,0.4798503829423304,0.5226924014412461,0.04284201849891567,0.17544871552402877,0.2485946275764607,0.07314591205243193,0.04777235364295307,0.20777824020821462,0.16000588656526155,892.0,0.6724528301886793,592.0,0.4460377358490566,481.0,0.3622641509433962,100.0,0.07471698113207548,130.0,0.09735849056603774,0.07471698113207548,WACC_0p7_WRT_0p3,0.3305660377358491,250,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,643,0.74,5,0.9285714285714284,0.8712770995805448,1,1,31,91,1,0.224,0.0,0.10015643813812586,0.007149351640774451,0.0,0.0,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10015643813812586,0.3472475317074563,0.24709109356933046,0.007149351640774451,0.3098865826915911,0.3027372310508166,0.0,0.428754522917213,0.428754522917213,0.0,0.3063667147882601,0.3063667147882601,0.04777235364295307,0.29121891161306435,0.24344655797011128,168.0,0.12603773584905661,101.0,0.07547169811320754,212.0,0.15924528301886792,337.0,0.25358490566037734,428.0,0.3222641509433962,0.07547169811320754,WACC_0p3_WRT_0p7,0.18732075471698112,251,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,930,0.73,31,0.857142857142857,0.5604064680516241,0,27,1328,566,4,0.971,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.1259662455146349,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4212195493893063,0.35174998665232754,0.06946956273697874,0.3613972805923352,0.3251795628959818,0.0362177176963534,0.3567988091028466,0.38381203507008305,0.02701322596723643,0.1259662455146349,0.27029344676061384,0.14432720124597895,0.12102063413195667,0.2575847448018284,0.13656411066987173,178.0,0.13358490566037737,144.0,0.1079245283018868,102.0,0.07622641509433963,187.0,0.14037735849056604,302.0,0.22716981132075473,0.07622641509433963,WACC_0p5_WRT_0p5,0.13705660377358492,252,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1030,0.74,7,0.9285714285714284,0.8178522688905345,0,2,64,104,3,0.956,0.0613178410355676,0.1553329026212512,0.06802880986892569,0.0613178410355676,0.007145106665906957,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1553329026212512,0.3166555613254784,0.16132265870422718,0.06802880986892569,0.3214330192812335,0.25340420941230785,0.0613178410355676,0.39699169690044656,0.33567385586487897,0.007145106665906957,0.30271327724122915,0.2955681705753222,0.04777235364295307,0.2736137069244126,0.22584135328145954,102.0,0.07622641509433963,138.0,0.10339622641509434,125.0,0.09358490566037736,320.0,0.24075471698113207,358.0,0.26943396226415095,0.07622641509433963,WACC_0p1_WRT_0p9,0.15667924528301885,253,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,654,0.74,45,0.9285714285714284,0.4930120545186821,0,35,4266,429,8,0.999,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.1570713594529159,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4908236158249677,0.4607113546180952,0.030112261206872493,0.43819556578103663,0.4269984242094347,0.011197141571601954,0.43415010591230885,0.43630327535093233,0.002153169438623481,0.1570713594529159,0.2610085516603151,0.10393719220739922,0.04777235364295307,0.20177223285158744,0.15399987920863437,507.0,0.3818867924528302,413.0,0.3109433962264151,230.0,0.1728301886792453,143.0,0.10716981132075472,102.0,0.07622641509433963,0.07622641509433963,WACC_0p9_WRT_0p1,0.20981132075471698,254,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,458,0.73,19,0.857142857142857,0.6476898503706685,0,15,280,120,1,0.001,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3310744168302932,0.4323596176655396,0.10128520083524639,0.2619348216706335,0.3772666250527931,0.11533180338215965,0.2566201376318934,0.43264214440292204,0.17602200677102864,0.08568160752122977,0.24984517541674317,0.1641635678955134,0.12102063413195667,0.237323680469427,0.11630304633747034,412.0,0.31018867924528304,262.0,0.1969811320754717,220.0,0.16528301886792454,103.0,0.07698113207547169,226.0,0.16981132075471697,0.07698113207547169,WACC_0p7_WRT_0p3,0.1838490566037736,255,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,179,0.72,9,0.7857142857142856,0.7764127507901236,0,6,220,255,5,0.835,0.10887965359825398,0.19813109344626573,0.1152505863089288,0.10887965359825398,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19813109344626573,0.34597204366526463,0.1478409502189989,0.1152505863089288,0.32270857096144284,0.20745798465251403,0.10887965359825398,0.3849104277224731,0.2760307741242191,0.15384615384615383,0.26349910779418073,0.1096529539480269,0.19426891462096024,0.2326547956286234,0.03838588100766316,165.0,0.12377358490566037,139.0,0.10415094339622641,104.0,0.07773584905660377,157.0,0.11773584905660377,210.0,0.15773584905660376,0.07773584905660377,WACC_0p5_WRT_0p5,0.11622641509433962,256,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,813,0.73,117,0.857142857142857,0.3180671942832404,0,87,1549,77,8,0.518,0.6349414044781321,0.6715043731173092,0.637551336747005,0.6349414044781321,0.23781514110004282,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6715043731173092,0.5365475974027254,0.13495677571458375,0.637551336747005,0.5453044639063137,0.09224687284069133,0.6349414044781321,0.5593292600336766,0.07561214444445552,0.23781514110004282,0.2753591429363868,0.03754400183634399,0.12102063413195667,0.20192354096242934,0.08090290683047267,813.0,0.6128301886792453,810.0,0.610566037735849,607.0,0.4573584905660377,203.0,0.15245283018867925,104.0,0.07773584905660377,0.07773584905660377,WACC_0p9_WRT_0p1,0.382188679245283,257,False,,,False,False,False,False,False,87.0,0.7107438016528925
SPLL,Electricity,628,0.74,47,0.9285714285714284,0.4851083983221792,0,36,436,74,10,0.38,0.4432214521009184,0.49898640829020835,0.4472020577258888,0.4432214521009184,0.16071920077437868,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49898640829020835,0.48460482062543236,0.014381587664775985,0.4472020577258888,0.4446211459549241,0.0025809117709647,0.4432214521009184,0.48759663913343315,0.04437518703251475,0.16071920077437868,0.2625999597958564,0.1018807590214777,0.04777235364295307,0.20196147019079003,0.15418911654783696,595.0,0.4483018867924528,471.0,0.35471698113207545,372.0,0.28,152.0,0.11396226415094339,105.0,0.07849056603773585,0.07849056603773585,WACC_0p9_WRT_0p1,0.25509433962264155,258,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,247,0.69,5,0.5714285714285711,0.8712770995805448,0,5,4584,5000,1,0.966,0.3441482948379207,0.10015643813812586,0.0697674418604652,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10015643813812586,0.31878343859404606,0.2186270004559202,0.0697674418604652,0.33210298054400106,0.2623355386835359,0.3441482948379207,0.5398579857865115,0.19570969094859075,0.3846153846153849,0.4241995730577631,0.03958418844237821,0.4140137560879714,0.42669783053716015,0.012684074449188731,105.0,0.07849056603773585,162.0,0.12150943396226416,542.0,0.40830188679245283,876.0,0.660377358490566,1012.0,0.7630188679245283,0.07849056603773585,WACC_0p1_WRT_0p9,0.40633962264150947,259,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,950,0.73,186,0.857142857142857,0.2325628261126457,0,92,830,38,6,0.548,0.7330782293892409,0.7598121631951364,0.7349865469879153,0.7330782293892409,0.2772786956403173,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7598121631951364,0.5154855964674506,0.24432656672768582,0.7349865469879153,0.4933699971999595,0.24161654978795583,0.7330782293892409,0.5546656932282725,0.17841253616096842,0.2772786956403173,0.30629836483248546,0.02901966919216814,0.12102063413195667,0.20311912326000126,0.08209848912804459,719.0,0.5418867924528302,609.0,0.4588679245283019,586.0,0.44150943396226416,335.0,0.25207547169811323,106.0,0.07924528301886792,0.07924528301886792,WACC_0p9_WRT_0p1,0.3547169811320755,260,False,,,False,False,False,False,False,92.0,0.7520661157024794
SPLL,Electricity,609,0.74,60,0.9285714285714284,0.4405992584318479,0,46,5000,216,1,0.546,0.4943063938625683,0.5449548642425177,0.49792177527533604,0.4943063938625683,0.1812618807237624,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5449548642425177,0.46332233021059543,0.08163253403192228,0.49792177527533604,0.42444768873165195,0.07347408654368409,0.4943063938625683,0.4661036453456426,0.028202748516925724,0.1812618807237624,0.26981090647404976,0.08854902575028736,0.04777235364295307,0.2031291665769372,0.15535681293398412,517.0,0.38943396226415095,404.0,0.3041509433962264,311.0,0.2339622641509434,185.0,0.13886792452830188,107.0,0.08,0.08,WACC_0p9_WRT_0p1,0.22928301886792452,261,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,497,0.69,3,0.5714285714285711,0.9465751693099898,0,3,614,4869,1,0.999,0.3441482948379207,0.022389579237223678,0.0697674418604652,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.022389579237223678,0.3197415482858435,0.2973519690486198,0.0697674418604652,0.33290789505212504,0.26314045319165985,0.3441482948379207,0.5370567218787341,0.1929084270408134,0.3846153846153849,0.4808478681405627,0.09623248352517777,0.4140137560879714,0.48923373223519967,0.07521997614722825,107.0,0.08,166.0,0.12452830188679245,531.0,0.4,1193.0,0.8996226415094339,1249.0,0.9418867924528301,0.08,WACC_0p1_WRT_0p9,0.4892075471698113,262,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,623,0.73,53,0.857142857142857,0.4632351592827447,0,49,3435,225,10,0.277,0.4683262540634225,0.5215768027079849,0.47212737663129084,0.4683262540634225,0.17081454186950235,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5215768027079849,0.5580062871741363,0.03642948446615135,0.47212737663129084,0.5394740612233709,0.0673466845920801,0.4683262540634225,0.516495749432476,0.04816949536905352,0.17081454186950235,0.26289081389517005,0.0920762720256677,0.12102063413195667,0.20429868826052863,0.08327805412857196,914.0,0.6890566037735849,791.0,0.5962264150943396,456.0,0.3433962264150943,153.0,0.11471698113207547,108.0,0.08075471698113207,0.08075471698113207,WACC_0p9_WRT_0p1,0.3648301886792452,263,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,1086,0.74,95,0.9285714285714284,0.3563854979027241,0,59,2293,62,4,0.795,0.5909619361345578,0.6319297316742357,0.5938862930875933,0.5909619361345578,0.22012977019874264,0.04785864849503405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6319297316742357,0.4309793720719928,0.20095035960224295,0.5938862930875933,0.40194922430012053,0.1919370687874728,0.5909619361345578,0.42289311033253446,0.16806882580202337,0.22012977019874264,0.25106218623114407,0.030932416032401433,0.04785864849503405,0.20829325667929388,0.16043460818425984,408.0,0.3071698113207547,329.0,0.24754716981132074,191.0,0.14339622641509434,109.0,0.08150943396226415,133.0,0.09962264150943397,0.08150943396226415,WACC_0p7_WRT_0p3,0.1758490566037736,264,False,,,False,False,False,False,False,59.0,0.4793388429752066
SPLL,Electricity,729,0.68,29,0.5000000000000004,0.5723917806412235,0,30,1600,2556,1,0.807,0.42612975798317976,0.40884127573119533,0.34773959880418703,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40884127573119533,0.3212041665902503,0.08763710914094502,0.34773959880418703,0.3402144598699041,0.007525138934282916,0.42612975798317976,0.48269644622478136,0.056566688241601604,0.4615384615384609,0.38396553505998726,0.07757292647847364,0.4872620365769742,0.38717356454076185,0.10008847203621235,110.0,0.08226415094339623,183.0,0.13735849056603774,359.0,0.270188679245283,679.0,0.5116981132075472,853.0,0.6430188679245283,0.08226415094339623,WACC_0p1_WRT_0p9,0.3289056603773585,265,False,,,False,False,False,False,False,30.0,0.2396694214876033
