detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,131,0.82,3380,0.9302325581395348,0.4380634802357241,0,10,3073,95,5,0.566,0.46625068044359,0.5515064369015205,0.5187696804709745,0.46625068044359,0.1629663408409951,0.02638056880400437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5515064369015205,0.5132451113932377,0.03826132550828276,0.5187696804709745,0.47453674965548015,0.04423293081549434,0.46625068044359,0.5064963694603992,0.040245689016809194,0.1629663408409951,0.21088764288841053,0.04792130204741543,0.02638056880400437,0.17266304587776907,0.14628247707376468,652.0,0.8966942148760331,645.0,0.8870523415977961,515.0,0.7079889807162535,98.0,0.13360881542699724,42.0,0.05647382920110193,0.05647382920110193,WACC_0p9_WRT_0p1,0.5363636363636364,141,False,,,False,False,False,False,False,10.0,0.06
SPLL,ForestCovertype,190,0.56,12310,0.3255813953488374,0.0465665223466731,0,116,2741,878,1,0.525,0.9432619911541802,0.952324750930787,0.9488448057432533,0.9432619911541802,0.641025641025641,0.6592331990814013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.952324750930787,0.2768209969251682,0.6755037540056188,0.9488448057432533,0.2559739545381401,0.6928708512051132,0.9432619911541802,0.3590957476948969,0.5841662434592834,0.641025641025641,0.27708576600191925,0.3639398750237217,0.6592331990814013,0.30598624435152305,0.35324695472987827,64.0,0.08677685950413223,43.0,0.05785123966942149,76.0,0.10330578512396695,327.0,0.4490358126721763,355.0,0.48760330578512395,0.05785123966942149,WACC_0p3_WRT_0p7,0.2369146005509642,142,False,,,False,False,False,False,False,116.0,0.7666666666666667
SPLL,ForestCovertype,655,0.78,2316,0.8372093023255816,0.5525442881462265,0,16,4562,225,6,0.194,0.32676392548374206,0.43429989546933956,0.39300791703644467,0.32676392548374206,0.10887101402614241,0.12374251192360365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43429989546933956,0.5077359610494995,0.07343606558015991,0.39300791703644467,0.4432086752997091,0.05020075826326442,0.32676392548374206,0.4886016538069368,0.16183772832319476,0.10887101402614241,0.2241606879658902,0.11528967393974779,0.12374251192360365,0.1731488442513165,0.04940633232771284,646.0,0.8884297520661157,591.0,0.8126721763085399,480.0,0.6597796143250688,158.0,0.2162534435261708,43.0,0.05785123966942149,0.05785123966942149,WACC_0p9_WRT_0p1,0.5269972451790634,143,False,,,False,False,False,False,False,16.0,0.1
SPLL,ForestCovertype,361,0.58,10921,0.3720930232558139,0.0828327982293037,0,89,118,3164,2,0.961,0.8990741029860477,0.9151949922890462,0.9090048457408015,0.8990741029860477,0.5897435897435899,0.6105522275216018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9151949922890462,0.26653242720263687,0.6486625650864093,0.9090048457408015,0.27227236938373023,0.6367324763570713,0.8990741029860477,0.5227427408481146,0.37633136213793317,0.5897435897435899,0.5328206162346183,0.056922973508971575,0.6105522275216018,0.5677755176666772,0.042776709854924544,43.0,0.05785123966942149,76.0,0.10330578512396695,559.0,0.768595041322314,707.0,0.9724517906336089,714.0,0.9820936639118457,0.05785123966942149,WACC_0p1_WRT_0p9,0.5768595041322314,144,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,168,0.73,3468,0.7209302325581396,0.4302794634795321,0,30,3147,303,10,0.566,0.47573495346447164,0.5594757873900028,0.5273207353746745,0.47573495346447164,0.2051282051282053,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5594757873900028,0.4297639628602231,0.1297118245297797,0.5273207353746745,0.3866278622651048,0.14069287310956968,0.47573495346447164,0.39596112612137624,0.0797738273430954,0.2051282051282053,0.19577292502753194,0.009355280100673352,0.24544494082310322,0.19379643851571024,0.051648502307392985,504.0,0.6928374655647382,462.0,0.6349862258953168,183.0,0.25068870523415976,44.0,0.05922865013774105,115.0,0.15702479338842976,0.05922865013774105,WACC_0p7_WRT_0p3,0.35895316804407706,145,False,,,False,False,False,False,False,30.0,0.19333333333333333
SPLL,ForestCovertype,494,0.66,6387,0.558139534883721,0.2453174831386489,0,49,2311,612,1,0.294,0.701098024354629,0.7488416244056689,0.7305088962600974,0.701098024354629,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7488416244056689,0.3190675074467354,0.4297741169589335,0.7305088962600974,0.2782513664951151,0.4522575297649823,0.701098024354629,0.3413679608722641,0.35973006348236486,0.3846153846153847,0.2542576542149041,0.1303577304004806,0.41582834128240237,0.28539972234653826,0.1304286189358641,164.0,0.22451790633608815,91.0,0.12396694214876033,45.0,0.06060606060606061,270.0,0.37052341597796146,302.0,0.41460055096418735,0.06060606060606061,WACC_0p5_WRT_0p5,0.23884297520661155,146,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,62,0.55,13336,0.302325581395349,0.0223164273364389,0,134,479,989,1,0.366,0.9728090141197235,0.9771522291555506,0.9754845086559558,0.9728090141197235,0.6666666666666667,0.6835736848613012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9771522291555506,0.2762686878464866,0.7008835413090639,0.9754845086559558,0.25825000747514615,0.7172345011808097,0.9728090141197235,0.36917672898940573,0.6036322851303177,0.6666666666666667,0.3211438556655332,0.3455228110011335,0.6835736848613012,0.3581871501703881,0.3253865346909131,62.0,0.08402203856749312,45.0,0.06060606060606061,100.0,0.13636363636363635,408.0,0.5606060606060606,462.0,0.6349862258953168,0.06060606060606061,WACC_0p3_WRT_0p7,0.29531680440771346,147,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,325,0.73,7231,0.7209302325581396,0.2077242281427894,0,47,4292,359,4,0.738,0.746902742572987,0.7873299569014299,0.7718065960913153,0.746902742572987,0.27180796545633795,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7873299569014299,0.40059029067212604,0.3867396662293039,0.7718065960913153,0.36269853319365397,0.40910806289766133,0.746902742572987,0.38997101224879827,0.3569317303241888,0.27180796545633795,0.19617248945363078,0.07563547600270717,0.24544494082310322,0.19139836005536098,0.05404658076774224,422.0,0.5798898071625345,388.0,0.5330578512396694,163.0,0.2231404958677686,45.0,0.06060606060606061,110.0,0.15013774104683195,0.06060606060606061,WACC_0p7_WRT_0p3,0.309366391184573,148,False,,,False,False,False,False,False,47.0,0.30666666666666664
SPLL,ForestCovertype,10,0.83,4287,0.9534883720930232,0.3660699316011853,0,12,1660,58,1,0.227,0.5539697196464447,0.6252141176464056,0.597857483897968,0.5539697196464447,0.19698527041555744,0.027081014804130048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6252141176464056,0.5112690519878181,0.11394506565858742,0.597857483897968,0.4329971650728669,0.1648603188251011,0.5539697196464447,0.4649959015308134,0.08897381811563132,0.19698527041555744,0.21641670879182565,0.019431438376268206,0.027081014804130048,0.17338280435086065,0.1463017895467306,650.0,0.8939393939393939,576.0,0.7920110192837465,421.0,0.5785123966942148,125.0,0.17079889807162535,45.0,0.06060606060606061,0.06060606060606061,WACC_0p9_WRT_0p1,0.4991735537190083,149,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,612,0.8,2684,0.8837209302325583,0.5078885470116707,0,16,591,200,9,0.973,0.38117378277664077,0.48001886853567044,0.4420640414214858,0.38117378277664077,0.1299720785182951,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48001886853567044,0.355480529311469,0.12453833922420143,0.4420640414214858,0.31535606990165327,0.12670797151983254,0.38117378277664077,0.3449862982070967,0.03618748456954407,0.1299720785182951,0.19627553127947436,0.06630345276117927,0.07506154036380389,0.21396040324693777,0.13889886288313388,269.0,0.3691460055096419,198.0,0.2713498622589532,55.0,0.0743801652892562,46.0,0.06198347107438017,164.0,0.22451790633608815,0.06198347107438017,WACC_0p7_WRT_0p3,0.20027548209366391,150,False,,,False,False,False,False,False,16.0,0.1
SPLL,ForestCovertype,173,0.81,3246,0.9069767441860468,0.4503144155845622,0,20,4876,123,7,0.916,0.4513237835407639,0.5389638126158054,0.5053115361644044,0.4513237835407639,0.1571774373245112,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5389638126158054,0.4929418647117649,0.04602194790404052,0.5053115361644044,0.47557658122838686,0.02973495493601752,0.4513237835407639,0.49268832983993605,0.041364546299172134,0.1571774373245112,0.21445056631620776,0.057273128991696565,0.05072105458390384,0.17397583343072606,0.12325477884682223,619.0,0.8512396694214877,649.0,0.8925619834710744,490.0,0.6735537190082644,114.0,0.15564738292011018,46.0,0.06198347107438017,0.06198347107438017,WACC_0p9_WRT_0p1,0.5269972451790634,151,False,,,False,False,False,False,False,20.0,0.12666666666666668
SPLL,ForestCovertype,243,0.46,12476,0.0930232558139535,0.0425090005544976,0,120,28,3013,1,0.754,0.9482057940352001,0.956478880384681,0.9533021563251688,0.9482057940352001,0.8974358974358975,0.9026380568804003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.956478880384681,0.26826436188024894,0.688214518504432,0.9533021563251688,0.2815338883151269,0.6717682680100419,0.9482057940352001,0.5472225794094848,0.4009832146257153,0.8974358974358975,0.5516274482340834,0.3458084492018141,0.9026380568804003,0.6022391325391905,0.30039892434120985,46.0,0.06198347107438017,103.0,0.14049586776859505,616.0,0.8471074380165289,716.0,0.9848484848484849,719.0,0.9889807162534435,0.06198347107438017,WACC_0p1_WRT_0p9,0.6046831955922864,152,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,59,0.79,2922,0.8604651162790699,0.48215985786517,0,22,784,182,8,0.952,0.4125223679580248,0.5063601455189926,0.4703280393524958,0.4125223679580248,0.1421295909721361,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5063601455189926,0.3881937943392786,0.11816635117971397,0.4703280393524958,0.32892673622025376,0.14140130313224203,0.4125223679580248,0.37802516098989464,0.03449720696813019,0.1421295909721361,0.19628735179072548,0.05415776081858939,0.09940202614370383,0.1893285157186994,0.08992648957499558,379.0,0.5206611570247934,252.0,0.34573002754820936,131.0,0.1790633608815427,47.0,0.06336088154269973,101.0,0.13774104683195593,0.06336088154269973,WACC_0p7_WRT_0p3,0.24931129476584024,153,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,722,0.81,2013,0.9069767441860468,0.595001578373463,0,8,2168,50,1,0.001,0.2750327248897043,0.3908317173795498,0.34636687923207166,0.2750327248897043,0.08880877798470094,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3908317173795498,0.5818401213565028,0.19100840397695296,0.34636687923207166,0.5433568150388769,0.19698993580680524,0.2750327248897043,0.5280503075692078,0.25301758267950347,0.08880877798470094,0.2305404981136284,0.14173172012892746,0.05072105458390384,0.17403411772876776,0.12331306314486393,711.0,0.977961432506887,708.0,0.9738292011019284,576.0,0.7920110192837465,189.0,0.25895316804407714,47.0,0.06336088154269973,0.06336088154269973,WACC_0p9_WRT_0p1,0.6132231404958678,154,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,0.361117628932691,0.4631662833052107,0.4239813404807735,0.361117628932691,0.17948717948717974,0.2211044550432034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4631662833052107,0.28407786477383007,0.17908841853138063,0.4239813404807735,0.26764446708017636,0.15633687340059715,0.361117628932691,0.34177030181559415,0.019347327117096857,0.17948717948717974,0.24821925059863778,0.06873207111145804,0.2211044550432034,0.27355971093803166,0.05245525589482827,81.0,0.11019283746556474,67.0,0.09090909090909091,48.0,0.06473829201101929,257.0,0.3526170798898072,276.0,0.3787878787878788,0.06473829201101929,WACC_0p5_WRT_0p5,0.19944903581267218,155,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,75,0.75,4118,0.7674418604651163,0.3782511838126133,0,32,2974,230,1,0.409,0.5391277267104071,0.6127428356204198,0.5844758893153409,0.5391277267104071,0.19122929409587172,0.19676396926330347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6127428356204198,0.3831462705543961,0.22959656506602366,0.5844758893153409,0.3531444280170957,0.23133146129824517,0.5391277267104071,0.36188719176825773,0.17724053494214936,0.19122929409587172,0.19680549648244097,0.005576202386569251,0.19676396926330347,0.18449292849811033,0.012271040765193142,358.0,0.49173553719008267,341.0,0.46831955922865015,81.0,0.11019283746556474,48.0,0.06473829201101929,83.0,0.11294765840220386,0.06473829201101929,WACC_0p7_WRT_0p3,0.24958677685950414,156,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,326,0.66,7651,0.558139534883721,0.1906227870605111,0,55,2508,1144,1,0.41,0.7677396371166462,0.8048385751523339,0.7905932156744021,0.7677396371166462,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8048385751523339,0.2794492173987554,0.5253893577535785,0.7905932156744021,0.2591665153542657,0.5314267003201364,0.7677396371166462,0.3969089586840254,0.37083067843262074,0.3846153846153847,0.334438323112218,0.0501770615031667,0.41582834128240237,0.3548171291897344,0.061011212092667966,70.0,0.09504132231404959,48.0,0.06473829201101929,189.0,0.25895316804407714,436.0,0.5991735537190083,455.0,0.6253443526170799,0.06473829201101929,WACC_0p3_WRT_0p7,0.3286501377410468,157,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,38,0.84,3443,0.9767441860465116,0.4324705680921906,0,6,3072,63,8,0.273,0.47306524770526526,0.5572325136199001,0.5249137189936156,0.47306524770526526,0.16560914548024727,0.01935905689565433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5572325136199001,0.5839456697141242,0.02671315609422409,0.5249137189936156,0.5275637821407395,0.0026500631471239045,0.47306524770526526,0.5463472134459698,0.07328196574070456,0.16560914548024727,0.2343633881652725,0.06875424268502522,0.01935905689565433,0.17420425060415062,0.15484519370849628,712.0,0.9793388429752066,700.0,0.9628099173553719,612.0,0.8415977961432507,206.0,0.28236914600550966,48.0,0.06473829201101929,0.06473829201101929,WACC_0p9_WRT_0p1,0.6261707988980716,158,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,0.008255332456855882,0.1451161609420976,0.08271588071889305,0.008255332456855882,0.10256410256410271,0.1480829977035036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1451161609420976,0.2914656999134448,0.1463495389713472,0.08271588071889305,0.260136233433937,0.17742035271504394,0.008255332456855882,0.3445693853523242,0.3363140528954683,0.10256410256410271,0.23830736702512426,0.13574326446102153,0.1480829977035036,0.2646312980590248,0.11654830035552119,90.0,0.12258953168044077,49.0,0.06611570247933884,54.0,0.07300275482093664,218.0,0.2988980716253444,261.0,0.3581267217630854,0.06611570247933884,WACC_0p3_WRT_0p7,0.1837465564738292,159,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,65,0.6,13022,0.4186046511627906,0.0295340230685668,0,131,9,432,6,0.424,0.9640148849930876,0.9697627859059912,0.9675556899867204,0.9640148849930876,0.5384615384615388,0.561871255961802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9697627859059912,0.2693534226011435,0.7004093633048477,0.9675556899867204,0.2613299983665422,0.7062256916201781,0.9640148849930876,0.4117915273611326,0.5522233576319551,0.5384615384615388,0.3697128877697898,0.168748650691749,0.561871255961802,0.4022352810155148,0.15963597494628717,49.0,0.06611570247933884,53.0,0.07162534435261708,247.0,0.33884297520661155,500.0,0.6873278236914601,532.0,0.731404958677686,0.06611570247933884,WACC_0p1_WRT_0p9,0.3790633608815427,160,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,249,0.78,2441,0.8372093023255816,0.5366265271337067,0,18,2422,184,10,0.681,0.34615858971076724,0.4505966507916812,0.4104942165428988,0.34615858971076724,0.11639259340568467,0.12374251192360365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4505966507916812,0.476835685033629,0.02623903424194779,0.4104942165428988,0.42029862887971686,0.009804412336818058,0.34615858971076724,0.4530547561519002,0.10689616644113298,0.11639259340568467,0.2052970650673814,0.08890447166169674,0.12374251192360365,0.17448554616903286,0.05074303424542921,595.0,0.8181818181818182,552.0,0.7589531680440771,391.0,0.5371900826446281,75.0,0.10192837465564739,49.0,0.06611570247933884,0.06611570247933884,WACC_0p9_WRT_0p1,0.456473829201102,161,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,96,0.69,9034,0.6279069767441859,0.1402925436096467,0,58,1547,561,7,0.969,0.8290634735171418,0.8563671577329808,0.8458830086623953,0.8290634735171418,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8563671577329808,0.3214632145214607,0.5349039432115201,0.8458830086623953,0.30073952090472944,0.5451434877576659,0.8290634735171418,0.34308192719458375,0.4859815463225581,0.307692307692308,0.21896166772845707,0.08873063996385092,0.3428068839427029,0.26207061375563756,0.08073627018706536,171.0,0.23415977961432508,155.0,0.21212121212121213,50.0,0.0674931129476584,135.0,0.18457300275482094,255.0,0.349862258953168,0.0674931129476584,WACC_0p5_WRT_0p5,0.20964187327823688,162,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,627,0.67,11275,0.5813953488372094,0.0731697531955128,0,90,4039,1804,3,0.87,0.9108478388584228,0.9250881098236416,0.9196200886428857,0.9108478388584228,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9250881098236416,0.2694397995991098,0.6556483102245318,0.9196200886428857,0.26939505555850074,0.650225033084385,0.9108478388584228,0.3702634029580952,0.5405844359003276,0.35897435897435903,0.2901103520720419,0.06886400690231714,0.3914878555025024,0.31486480560174035,0.07662304990076207,50.0,0.0674931129476584,73.0,0.09917355371900827,104.0,0.1418732782369146,351.0,0.4820936639118457,380.0,0.522038567493113,0.0674931129476584,WACC_0p1_WRT_0p9,0.26253443526170794,163,False,,,False,False,False,False,False,90.0,0.5933333333333334
SPLL,ForestCovertype,44,0.74,5923,0.7441860465116279,0.2681620473257765,0,42,3754,243,4,0.676,0.6732635411334282,0.7254531420236099,0.7054132253829974,0.6732635411334282,0.24324943551272865,0.2211044550432034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7254531420236099,0.42906955462057367,0.2963835874030362,0.7054132253829974,0.3830928973234877,0.3223203280595097,0.6732635411334282,0.39823465085322546,0.2750288902802028,0.24324943551272865,0.1975503631715267,0.04569907234120196,0.2211044550432034,0.18416044208742502,0.03694401295577837,503.0,0.6914600550964187,448.0,0.6157024793388429,195.0,0.26721763085399447,50.0,0.0674931129476584,81.0,0.11019283746556474,0.0674931129476584,WACC_0p7_WRT_0p3,0.35041322314049583,164,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,175,0.83,9333,0.9534883720930232,0.1304294807105014,0,23,4895,33,4,0.446,0.841080916989782,0.8664650554630581,0.8567179792194857,0.841080916989782,0.3083318571001663,0.05448445157026085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8664650554630581,0.6080616331716451,0.258403422291413,0.8567179792194857,0.5589974521143551,0.29772052710513053,0.841080916989782,0.5826987810263631,0.25838213596341897,0.3083318571001663,0.2540996273006372,0.05423222979952913,0.05448445157026085,0.17465595334949627,0.12017150177923541,722.0,0.9931129476584022,717.0,0.9862258953168044,681.0,0.9366391184573003,268.0,0.3677685950413223,50.0,0.0674931129476584,0.0674931129476584,WACC_0p9_WRT_0p1,0.6702479338842975,165,False,,,False,False,False,False,False,23.0,0.14666666666666667
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,0.8554299668029549,0.8785221321505484,0.8696551344973039,0.8554299668029549,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8785221321505484,0.269732867085373,0.6087892650651754,0.8696551344973039,0.26484164049330566,0.6048134940039982,0.8554299668029549,0.3736373693356802,0.4817925974672747,0.35897435897435903,0.3143560726036428,0.04461828637071624,0.3914878555025024,0.33964584005501086,0.05184201544749156,51.0,0.06887052341597796,59.0,0.07988980716253444,115.0,0.15702479338842976,390.0,0.5358126721763086,427.0,0.5867768595041323,0.06887052341597796,WACC_0p1_WRT_0p9,0.28567493112947656,166,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,220,0.82,5686,0.9302325581395348,0.2805308258823522,0,21,4226,78,10,0.146,0.6581930606296351,0.7127898687394966,0.6918256255817956,0.6581930606296351,0.2374048478431379,0.0370286509834754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7127898687394966,0.609562670815101,0.10322719792439561,0.6918256255817956,0.5630107251435512,0.1288149004382444,0.6581930606296351,0.5623443615889663,0.09584869904066884,0.2374048478431379,0.2535556975824191,0.016150849739281187,0.0370286509834754,0.17488862085062484,0.13785996986714943,723.0,0.9944903581267218,720.0,0.990358126721763,646.0,0.8884297520661157,267.0,0.36639118457300274,51.0,0.06887052341597796,0.06887052341597796,WACC_0p9_WRT_0p1,0.6617079889807164,167,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,717,0.67,6202,0.5813953488372094,0.2542203633108288,0,48,3228,391,1,0.528,0.6902504955183144,0.7397267708960561,0.7207287249760603,0.6902504955183144,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7397267708960561,0.3349252123961659,0.4048015584998902,0.7207287249760603,0.29595338236433155,0.4247753426117288,0.6902504955183144,0.3437712410336714,0.346479254484643,0.35897435897435903,0.20111617100463736,0.15785818796972167,0.3914878555025024,0.215754956893369,0.17573289860913344,204.0,0.2796143250688705,132.0,0.18044077134986225,52.0,0.07024793388429752,61.0,0.08264462809917356,166.0,0.22727272727272727,0.07024793388429752,WACC_0p5_WRT_0p5,0.1680440771349862,168,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,239,0.72,9253,0.6976744186046512,0.1330371215419328,0,54,4580,511,2,0.659,0.8379036913541845,0.863795327945164,0.8538533810798475,0.8379036913541845,0.3070996751688305,0.2697854266030032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.863795327945164,0.3548776016841126,0.5089177262610514,0.8538533810798475,0.30054065831368776,0.5533127227661598,0.8379036913541845,0.3481542657698203,0.48974942558436424,0.3070996751688305,0.1979631791351043,0.10913649603372622,0.2697854266030032,0.21914643001617057,0.05063899658683263,268.0,0.3677685950413223,154.0,0.21074380165289255,61.0,0.08264462809917356,52.0,0.07024793388429752,171.0,0.23415977961432508,0.07024793388429752,WACC_0p7_WRT_0p3,0.1931129476584022,169,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,305,0.65,9558,0.5348837209302326,0.1232135908685393,0,67,2276,2012,1,0.548,0.8498729676100911,0.8738527522060193,0.8646449238998893,0.8498729676100911,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8738527522060193,0.2713140976232677,0.6025386545827516,0.8646449238998893,0.27246455808640624,0.5921803658134831,0.8498729676100911,0.46640102532895716,0.38347194228113396,0.41025641025641035,0.40849342519421744,0.0017629850621929122,0.44016882706230237,0.4302174879597077,0.009951339102594658,52.0,0.07024793388429752,77.0,0.1046831955922865,425.0,0.5840220385674931,555.0,0.7630853994490359,563.0,0.7741046831955923,0.07024793388429752,WACC_0p1_WRT_0p9,0.45922865013774106,170,False,,,False,False,False,False,False,67.0,0.44
