detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,377,0.57,12,0.3421052631578946,0.8064551661095904,0,9,3618,3597,1,0.999,0.45833333333333376,0.1299442687398109,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.20424977326641608,0.07430550452660517,0.0861244019138757,0.19428662180062717,0.10816221988675147,0.45833333333333376,0.30920385291529406,0.1491294804180397,0.566666666666667,0.20899720931044927,0.3576694573562177,0.6228941851579162,0.29736877984216775,0.3255254053157484,31.0,0.024232633279483037,61.0,0.048465266558966075,153.0,0.12277867528271405,666.0,0.537156704361874,650.0,0.524232633279483,0.024232633279483037,WACC_0p1_WRT_0p9,0.251373182552504,105,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,224,0.73,162,0.7631578947368421,0.2942307006526373,0,23,1295,149,10,0.999,0.5341347239666578,0.6825649854157667,0.6255245628057344,0.5341347239666578,0.1164652386933305,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6825649854157667,0.45006492773932355,0.23250005767644316,0.6255245628057344,0.39713075421647814,0.2283938085892563,0.5341347239666578,0.37750963665357146,0.1566250873130864,0.1164652386933305,0.12215687905360134,0.005691640360270839,0.1587639515061202,0.14221494629790327,0.01654900520821692,1103.0,0.8901453957996769,1079.0,0.8707592891760905,628.0,0.5064620355411955,31.0,0.024232633279483037,35.0,0.027463651050080775,0.024232633279483037,WACC_0p7_WRT_0p3,0.4638126009693053,106,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,570,0.8,806,0.947368421052632,0.0,0,6,1126,10,10,0.999,1.0,1.0,1.0,1.0,0.27619047619047643,0.020169506735097858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.5333198135010915,0.4666801864989085,1.0,0.4912353676317046,0.5087646323682954,1.0,0.48565602254724427,0.5143439774527557,0.27619047619047643,0.15988797614708206,0.11630250004339437,0.020169506735097858,0.14064673031767025,0.12047722358257239,1160.0,0.9361873990306947,1161.0,0.9369951534733441,1166.0,0.9410339256865913,224.0,0.1801292407108239,31.0,0.024232633279483037,0.024232633279483037,WACC_0p9_WRT_0p1,0.6037156704361875,107,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,439,0.64,48,0.5263157894736843,0.5376891380955924,0,16,831,364,1,0.541,0.1666666666666668,0.41990635574544916,0.3156683696965188,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41990635574544916,0.2874657392237664,0.13244061652168276,0.3156683696965188,0.24418043798944947,0.07148793170706932,0.1666666666666668,0.2662270795603132,0.09956041289364642,0.3333333333333333,0.14098268231626954,0.19235065101706378,0.4198372079352552,0.22684800150286102,0.19298920643239417,330.0,0.265751211631664,153.0,0.12277867528271405,32.0,0.025040387722132473,111.0,0.0888529886914378,258.0,0.20759289176090467,0.025040387722132473,WACC_0p5_WRT_0p5,0.1420032310177706,108,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,351,0.73,114,0.7631578947368421,0.3648859881851838,0,9,1078,114,1,0.999,0.4222638520401258,0.6063375143238712,0.5355996514006751,0.4222638520401258,0.07810951117566235,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6063375143238712,0.400017797944456,0.20631971637941515,0.5355996514006751,0.34611882002947963,0.18948083137119548,0.4222638520401258,0.3212502030877892,0.10101364895233661,0.07810951117566235,0.1254690552082968,0.04735954403263444,0.1587639515061202,0.14102338392722727,0.01774056757889292,1050.0,0.8473344103392568,794.0,0.6405492730210016,201.0,0.16155088852988692,46.0,0.036348949919224556,32.0,0.025040387722132473,0.025040387722132473,WACC_0p9_WRT_0p1,0.3421647819063005,109,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,99,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,3184,1,0.999,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01577287066246055,0.20435284648579038,0.18857997582332983,0.15789473684210528,0.18803163540051615,0.03013689855841087,0.6666666666666667,0.32926237843923295,0.3374042882274338,0.7333333333333333,0.2807242442150008,0.4526090891183325,0.7679348831741021,0.3884064605553579,0.3795284226187442,32.0,0.025040387722132473,42.0,0.033117932148626815,251.0,0.20193861066235863,1216.0,0.981421647819063,1232.0,0.994345718901454,0.025040387722132473,WACC_0p1_WRT_0p9,0.447172859450727,110,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,218,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1178,2845,1,0.999,0.37500000000000033,0.14613913864851277,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14613913864851277,0.2044204014547257,0.05828126280621293,0.05741626794258386,0.19598192414093663,0.13856565619835276,0.37500000000000033,0.30102197423293586,0.07397802576706447,0.5000000000000002,0.2041646891962209,0.29583531080377934,0.5648779059514416,0.3125770429023503,0.25230086304909133,33.0,0.025848142164781908,69.0,0.05492730210016155,110.0,0.08804523424878836,619.0,0.4991922455573506,786.0,0.6340872374798061,0.025848142164781908,WACC_0p1_WRT_0p9,0.2604200323101777,111,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,177,0.76,238,0.8421052631578949,0.2167097119124611,0,4,3818,74,10,0.999,0.6568762894719367,0.7661996168010671,0.7241876393841404,0.6568762894719367,0.15854806115228323,0.07173953269640834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7661996168010671,0.5980369984468288,0.1681626183542383,0.7241876393841404,0.5393789733237907,0.18480866606034974,0.6568762894719367,0.5170221162528517,0.139854173219085,0.15854806115228323,0.17184216919779136,0.013294108045508124,0.07173953269640834,0.14110980285090047,0.06937027015449213,1190.0,0.9604200323101777,1175.0,0.9483037156704361,1187.0,0.9579967689822294,321.0,0.25848142164781907,33.0,0.025848142164781908,0.025848142164781908,WACC_0p9_WRT_0p1,0.6302100161550889,112,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,483,0.81,555,0.973684210526316,0.0456904928801473,0,2,1133,17,10,0.999,0.9276567196064335,0.9507061559463396,0.9418484636070853,0.9276567196064335,0.251387065769825,0.014573389463063954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9507061559463396,0.5329735566527486,0.41773259929359097,0.9418484636070853,0.48668531802820336,0.45516314557888193,0.9276567196064335,0.48358346484530756,0.4440732547611259,0.251387065769825,0.15906981935021552,0.09231724641960948,0.014573389463063954,0.14126575128953964,0.1266923618264757,1159.0,0.9353796445880452,1160.0,0.9361873990306947,1164.0,0.9394184168012925,212.0,0.1704361873990307,34.0,0.02665589660743134,0.02665589660743134,WACC_0p9_WRT_0p1,0.6016155088852988,113,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,350,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1000,143,1,0.001,0.35759591335682783,0.5622735561043367,0.4836177676743878,0.35759591335682783,0.05593764648424589,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5622735561043367,0.381152146971778,0.1811214091325587,0.4836177676743878,0.34911506553011906,0.13450270214426874,0.35759591335682783,0.3212433712110521,0.03635254214577571,0.05593764648424589,0.12258501564639131,0.06664736916214542,0.1587639515061202,0.1614980693639608,0.0027341178578406122,1014.0,0.8182552504038773,815.0,0.6575121163166397,200.0,0.16074313408723748,35.0,0.027463651050080775,89.0,0.07108239095315025,0.027463651050080775,WACC_0p7_WRT_0p3,0.34701130856219703,114,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,478,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2879,4090,1,0.999,0.5,0.023845887044343497,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.20575511887354536,0.18190923182920188,0.10047846889952153,0.19982578684922736,0.09934731794970583,0.5,0.333529976757056,0.16647002324294402,0.5999999999999999,0.22901077461339586,0.370989225386604,0.6519023247611531,0.32549793762562546,0.3264043871355276,35.0,0.027463651050080775,77.0,0.061389337641357025,288.0,0.23182552504038773,871.0,0.7027463651050081,907.0,0.7318255250403877,0.027463651050080775,WACC_0p1_WRT_0p9,0.35105008077544425,115,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,466,0.56,14,0.3157894736842107,0.7774691930412968,0,12,3777,3762,1,0.999,0.5,0.16121620182926338,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16121620182926338,0.20587628444337422,0.044660082614110835,0.10047846889952153,0.19560991422669935,0.09513144532717782,0.5,0.30878376714375766,0.19121623285624234,0.5999999999999999,0.2135023616591689,0.38649763834083095,0.6519023247611531,0.30645709721418096,0.3454452275469721,36.0,0.02827140549273021,65.0,0.051696284329563816,150.0,0.12035541195476575,720.0,0.5807754442649434,723.0,0.5831987075928917,0.02827140549273021,WACC_0p1_WRT_0p9,0.272859450726979,116,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,347,0.73,138,0.7631578947368421,0.3264931072731718,0,14,1040,87,1,0.001,0.48305258015081143,0.6477582249608052,0.5844633180159631,0.48305258015081143,0.09895136081361172,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6477582249608052,0.41021148939598256,0.2375467355648226,0.5844633180159631,0.3910813633837499,0.1933819546322132,0.48305258015081143,0.36395873078960883,0.1190938493612026,0.09895136081361172,0.12270196511206874,0.023750604298457018,0.1587639515061202,0.15926574005018818,0.0005017885440679881,1059.0,0.8546042003231018,1058.0,0.8537964458804523,509.0,0.41033925686591277,36.0,0.02827140549273021,81.0,0.06462035541195477,0.02827140549273021,WACC_0p7_WRT_0p3,0.44232633279483036,117,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,283,0.76,281,0.8421052631578949,0.1831980898685635,0,8,1267,51,10,0.999,0.7099363577081079,0.8023541112459032,0.7668387947127373,0.7099363577081079,0.17674008454754198,0.07173953269640834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8023541112459032,0.5114664489287496,0.2908876623171536,0.7668387947127373,0.46267852002703513,0.30416027468570217,0.7099363577081079,0.4486991254150158,0.26123723229309215,0.17674008454754198,0.15036640539162366,0.026373679155918317,0.07173953269640834,0.14236519003581963,0.07062565733941129,1150.0,0.9281098546042004,1143.0,0.9224555735056543,1140.0,0.9200323101777059,157.0,0.1260096930533118,36.0,0.02827140549273021,0.02827140549273021,WACC_0p9_WRT_0p1,0.5849757673667205,118,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,809,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4819,821,1,0.864,0.3333333333333336,0.4107995906115695,0.30492519487882663,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4107995906115695,0.250775142952194,0.1600244476593755,0.30492519487882663,0.20232723794628243,0.1025979569325442,0.3333333333333336,0.26881009384722987,0.06452323948610372,0.4666666666666668,0.14740350267367827,0.3192631639929885,0.5358697663482043,0.23592675542703317,0.2999430109211711,120.0,0.09612277867528271,82.0,0.0654281098546042,37.0,0.029079159935379646,138.0,0.11066235864297254,290.0,0.2334410339256866,0.029079159935379646,WACC_0p5_WRT_0p5,0.10694668820678514,119,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,589,0.59,21,0.3947368421052631,0.699891711128358,0,16,5000,2185,1,0.999,0.37500000000000033,0.24491178168486294,0.10922873129118074,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24491178168486294,0.20904396182188306,0.03586781986297988,0.10922873129118074,0.1862604723344689,0.07703174104328817,0.37500000000000033,0.2725552732054214,0.10244472679457894,0.5000000000000002,0.17627906306870972,0.3237209369312905,0.5648779059514416,0.2716616866283816,0.29321621932306,48.0,0.03796445880452343,37.0,0.029079159935379646,46.0,0.036348949919224556,353.0,0.284329563812601,452.0,0.364297253634895,0.029079159935379646,WACC_0p3_WRT_0p7,0.1504038772213247,120,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,510,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1089,3210,1,0.999,0.41666666666666713,0.1299442687398109,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.20632970473908321,0.0763854359992723,0.07177033492822983,0.18884578731943202,0.11707545239120219,0.41666666666666713,0.305449235510821,0.11121743115584615,0.5333333333333337,0.21463828638827556,0.3186950469450581,0.5938860455546789,0.31987175770564286,0.2740142878490361,37.0,0.029079159935379646,44.0,0.034733441033925685,133.0,0.10662358642972536,731.0,0.5896607431340872,843.0,0.6801292407108239,0.029079159935379646,WACC_0p1_WRT_0p9,0.28804523424878836,121,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,253,0.74,269,0.7894736842105264,0.1920062719273781,0,22,4449,87,10,0.999,0.6959900694483181,0.7928512776051632,0.755628381183337,0.6959900694483181,0.17195850000132828,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7928512776051632,0.6117186214678648,0.18113265613729834,0.755628381183337,0.5396569347629645,0.21597144642037247,0.6959900694483181,0.49570685920940843,0.20028321023890966,0.17195850000132828,0.17486313199450307,0.0029046319931747833,0.12975581190288285,0.14307875884250265,0.0133229469396198,1195.0,0.9644588045234249,1176.0,0.9491114701130856,1172.0,0.9458804523424879,339.0,0.2730210016155089,37.0,0.029079159935379646,0.029079159935379646,WACC_0p9_WRT_0p1,0.6323101777059773,122,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,446,0.61,22,0.4473684210526316,0.6908877279236767,0,10,4072,2074,1,0.999,0.2916666666666668,0.2546258582022162,0.12068834627895697,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2546258582022162,0.21012594509772234,0.04449991310449389,0.12068834627895697,0.1863072176454151,0.06561887136645814,0.2916666666666668,0.27024519103758454,0.021421475629082254,0.43333333333333335,0.17106760679611147,0.2622657265372219,0.5068616267449669,0.2677940193959076,0.23906760734905935,52.0,0.04119547657512116,38.0,0.02988691437802908,40.0,0.03150242326332795,310.0,0.2495961227786753,429.0,0.345718901453958,0.02988691437802908,WACC_0p3_WRT_0p7,0.1395799676898223,123,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,392,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1374,3111,1,0.999,0.37500000000000033,0.1299442687398109,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.20696125765052514,0.07701698891071423,0.05741626794258386,0.19072456708040642,0.13330829913782255,0.37500000000000033,0.2997649786024493,0.07523502139755106,0.5000000000000002,0.20897287042869336,0.29102712957130683,0.5648779059514416,0.31445158100612225,0.25042632494531936,38.0,0.02988691437802908,48.0,0.03796445880452343,105.0,0.0840064620355412,665.0,0.5363489499192245,794.0,0.6405492730210016,0.02988691437802908,WACC_0p1_WRT_0p9,0.26575121163166393,124,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,517,0.7,86,0.6842105263157895,0.4214040507280654,0,14,775,155,1,0.001,0.3327769196805633,0.5453621913280808,0.463667571800644,0.3327769196805633,0.13333333333333344,0.2457883703158319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5453621913280808,0.36118875293062463,0.1841734383974562,0.463667571800644,0.34284904897568436,0.12081852282495964,0.3327769196805633,0.30352127170573834,0.02925564797482494,0.13333333333333344,0.12329628595217393,0.010037047381159514,0.2457883703158319,0.16872803516001172,0.07706033515582017,954.0,0.7697899838449112,768.0,0.6195476575121163,124.0,0.09935379644588045,38.0,0.02988691437802908,112.0,0.08966074313408724,0.02988691437802908,WACC_0p7_WRT_0p3,0.3216478190630048,125,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,142,0.78,332,0.8947368421052634,0.1495260635075119,0,4,3804,54,10,0.999,0.7632503994464395,0.8386816601906338,0.8096941009904393,0.7632503994464395,0.19501918457211276,0.013723253489933803,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8386816601906338,0.6148100915457577,0.22387156864487612,0.8096941009904393,0.5661227449530503,0.243571356037389,0.7632503994464395,0.5436183233236788,0.2196320761227607,0.19501918457211276,0.18504689580587835,0.009972288766234405,0.013723253489933803,0.14336448559965215,0.12964123210971834,1197.0,0.9660743134087237,1192.0,0.9620355411954766,1199.0,0.9676898222940227,440.0,0.3546042003231018,38.0,0.02988691437802908,0.02988691437802908,WACC_0p9_WRT_0p1,0.6560581583198708,126,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,120,0.58,17,0.3684210526315788,0.7405388186245743,0,13,5000,1994,1,0.999,0.41666666666666713,0.20105906634194193,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20105906634194193,0.20898660695622928,0.007927540614287354,0.07177033492822983,0.1865115232713566,0.11474118834312676,0.41666666666666713,0.2744821559719844,0.14218451069468274,0.5333333333333337,0.17357446704559035,0.35975886628774334,0.5938860455546789,0.26327341160926915,0.3306126339454098,47.0,0.03715670436187399,39.0,0.030694668820678513,51.0,0.04038772213247173,332.0,0.26736672051696286,405.0,0.3263327948303716,0.030694668820678513,WACC_0p3_WRT_0p7,0.14038772213247172,127,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,372,0.57,13,0.3421052631578946,0.7914441317205305,0,10,3262,2656,1,0.999,0.45833333333333376,0.14613913864851277,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14613913864851277,0.20715497866635366,0.06101584001784088,0.0861244019138757,0.19569983499128007,0.10957543307740437,0.45833333333333376,0.29355379034195694,0.16477954299137682,0.566666666666667,0.1879237180886623,0.3787429485780047,0.6228941851579162,0.30232827032585985,0.3205659148320563,39.0,0.030694668820678513,67.0,0.05331179321486268,85.0,0.06785137318255251,471.0,0.37964458804523427,690.0,0.5565428109854604,0.030694668820678513,WACC_0p1_WRT_0p9,0.2176090468497577,128,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,274,0.71,109,0.7105263157894737,0.3738899713898652,0,18,1284,164,10,0.999,0.4080075452993804,0.5966234378065176,0.524140036412899,0.4080075452993804,0.10000000000000014,0.2167802307125947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5966234378065176,0.44841287345077974,0.14821056435573787,0.524140036412899,0.3772691525740173,0.1468708838388817,0.4080075452993804,0.37894670288304494,0.029060842416335442,0.10000000000000014,0.12368803595040671,0.02368803595040657,0.2167802307125947,0.15014048530729232,0.06663974540530238,1101.0,0.8885298869143781,1000.0,0.8069466882067852,646.0,0.5210016155088854,39.0,0.030694668820678513,56.0,0.0444264943457189,0.030694668820678513,WACC_0p7_WRT_0p3,0.4583198707592892,129,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,1229,0.65,52,0.5526315789473686,0.5217942204001793,0,15,769,321,9,0.895,0.17382581769971633,0.43705481584586325,0.33589826494522634,0.17382581769971633,0.2999999999999999,0.39082906833201786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43705481584586325,0.32567080870834897,0.11138400713751428,0.33589826494522634,0.287263126753161,0.04863513819206533,0.17382581769971633,0.2829793696226048,0.10915355192288845,0.2999999999999999,0.12422738367529697,0.17577261632470292,0.39082906833201786,0.1958615645789156,0.19496750375310226,610.0,0.49192245557350567,368.0,0.2964458804523425,64.0,0.05088852988691438,40.0,0.03150242326332795,200.0,0.16074313408723748,0.03150242326332795,WACC_0p7_WRT_0p3,0.20630048465266562,130,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,410,0.58,8,0.3684210526315788,0.8809401258210864,0,4,4245,4065,1,0.999,0.41666666666666713,0.04958510084917492,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.20735912028203246,0.15777401943285754,0.07177033492822983,0.19756949687031722,0.1257991619420874,0.41666666666666713,0.3122171647916197,0.10444950187504742,0.5333333333333337,0.21601671197741543,0.3173166213559182,0.5938860455546789,0.3069726364597627,0.28691340909491625,40.0,0.03150242326332795,73.0,0.05815831987075929,168.0,0.13489499192245558,745.0,0.6009693053311793,728.0,0.5872374798061389,0.03150242326332795,WACC_0p1_WRT_0p9,0.28255250403877225,131,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,232,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1411,2943,1,0.999,0.37500000000000033,0.14613913864851277,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14613913864851277,0.2075363681216561,0.06139722947314333,0.05741626794258386,0.19336145411022135,0.13594518616763748,0.37500000000000033,0.2985357282562611,0.07646427174373921,0.5000000000000002,0.20467771576138055,0.29532228423861967,0.5648779059514416,0.31577322442517475,0.24910468152626686,41.0,0.03231017770597738,56.0,0.0444264943457189,101.0,0.08077544426494346,625.0,0.5040387722132472,807.0,0.6510500807754442,0.03231017770597738,WACC_0p1_WRT_0p9,0.2625201938610663,132,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,427,0.74,74,0.7894736842105264,0.451467453302804,0,2,883,162,1,0.464,0.2851765322705605,0.512927857950918,0.42540505943279483,0.2851765322705605,0.031108144397525638,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.512927857950918,0.3593805017026511,0.15354735624826688,0.42540505943279483,0.3379719460141403,0.0874331134186545,0.2851765322705605,0.34324804232897843,0.05807151005841793,0.031108144397525638,0.12426671476930813,0.09315857037178249,0.12975581190288285,0.17512684125772965,0.0453710293548468,945.0,0.7625201938610663,728.0,0.5872374798061389,350.0,0.28190630048465265,41.0,0.03231017770597738,144.0,0.11550888529886914,0.03231017770597738,WACC_0p7_WRT_0p3,0.3558966074313409,133,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,242,0.79,495,0.9210526315789476,0.0688208728659891,0,5,1310,26,10,0.999,0.8910336179621838,0.9257516135010464,0.9124097981705591,0.8910336179621838,0.2388305737775109,0.01174040800919746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9257516135010464,0.5444946339615335,0.3812569795395129,0.9124097981705591,0.48492484003620945,0.42748495813434967,0.8910336179621838,0.4891998718938914,0.4018337460682924,0.2388305737775109,0.15590300659934714,0.08292756717816377,0.01174040800919746,0.14474171892025042,0.13300131091105297,1168.0,0.9426494345718901,1156.0,0.932956381260097,1167.0,0.9418416801292407,193.0,0.15508885298869143,41.0,0.03231017770597738,0.03231017770597738,WACC_0p9_WRT_0p1,0.6009693053311793,134,False,,,False,False,False,False,False,5.0,0.08888888888888889
