detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,608,0.71,98,0.8333333333333331,0.0600011664474908,0,80,776,2929,3418,False,0.8807571574251877,0.9238506594833392,0.9225494221296011,0.8807571574251877,0.3708136827058535,0.17701274447159038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9238506594833392,0.4201393673632555,0.5037112921200837,0.9225494221296011,0.38701999667920256,0.5355294254503986,0.8807571574251877,0.3096708849169705,0.5710862725082172,0.3708136827058535,0.368593625209593,0.00222005749626053,0.17701274447159038,0.45805297009625595,0.2810402256246656,877.0,0.8350810295519543,461.0,0.438512869399428,52.0,0.04861773117254528,206.0,0.1954242135367016,242.0,0.22974261201143947,0.04861773117254528,WACC_0p5_WRT_0p5,0.34947569113441374,201,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,442,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2636,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.0935356807975719,0.03072413693926844,0.012634472727339318,0.4052350555701895,0.3926005828428502,0.06250000000000004,0.8015741776354824,0.7390741776354824,0.08905027878232037,0.834942365886045,0.7458920871037246,0.09919282882144019,0.7289752167292259,0.6297823879077857,52.0,0.04861773117254528,739.0,0.7035271687321258,994.0,0.9466158245948523,792.0,0.7540514775977121,579.0,0.5510009532888466,0.04861773117254528,WACC_0p1_WRT_0p9,0.6007626310772165,202,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,933,0.67,4,0.6111111111111113,0.7792623649384575,0,8,2135,1601,276,False,0.22020524338243389,0.20835896522336222,0.09503147854889729,0.22020524338243389,0.3036499070725597,0.34666338045871253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20835896522336222,0.2948873419860886,0.0865283767627264,0.09503147854889729,0.25994052740561624,0.16490904885671895,0.22020524338243389,0.3544791162722325,0.1342738728897986,0.3036499070725597,0.37073065502646546,0.06708074795390578,0.34666338045871253,0.38258506785029905,0.03592168739158652,744.0,0.7082936129647283,53.0,0.04957102001906578,218.0,0.20686367969494757,212.0,0.2011439466158246,94.0,0.0886558627264061,0.04957102001906578,WACC_0p3_WRT_0p7,0.25090562440419445,203,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,21,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2030,4614,4463,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09355692770106273,0.03074538384275928,0.012634472727339318,0.4081518881805704,0.3955174154532311,0.06250000000000004,0.7988279342303133,0.7363279342303133,0.08905027878232037,0.8371874755312576,0.7481371967489372,0.09919282882144019,0.7337089828000539,0.6345161539786137,53.0,0.04957102001906578,848.0,0.8074356530028599,929.0,0.8846520495710201,838.0,0.797902764537655,798.0,0.7597712106768351,0.04957102001906578,WACC_0p1_WRT_0p9,0.6598665395614871,204,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,806,0.66,12,0.5555555555555556,0.5490763232023492,0,14,4850,4142,781,False,0.12221427274251591,0.4485985239363191,0.3310548831094795,0.12221427274251591,0.3114061005591632,0.4269550363871477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4485985239363191,0.33173322048736287,0.11686530344895624,0.3310548831094795,0.31666264117271786,0.01439224193676164,0.12221427274251591,0.30980968679115123,0.18759541404863533,0.3114061005591632,0.3127555480594463,0.0013494475002830963,0.4269550363871477,0.3634497349786525,0.0635053014084952,781.0,0.7435653002859867,190.0,0.1801715919923737,54.0,0.05052430886558627,62.0,0.058150619637750235,70.0,0.0657769304099142,0.05052430886558627,WACC_0p5_WRT_0p5,0.21963775023832222,205,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,28,0.71,46,0.8333333333333331,0.239467580963507,0,40,3533,1687,3031,False,0.6788574410946695,0.7403961024225159,0.7286812911975482,0.6788574410946695,0.25723471325424807,0.1604322919729306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7403961024225159,0.488744204409892,0.25165189801262383,0.7286812911975482,0.4164778285345424,0.3122034626630058,0.6788574410946695,0.3199061582476414,0.3589512828470281,0.25723471325424807,0.30736093301464457,0.050126219760396495,0.1604322919729306,0.3626164244791698,0.2021841325062392,1008.0,0.9599618684461392,961.0,0.9151572926596759,91.0,0.08579599618684461,54.0,0.05052430886558627,68.0,0.06387035271687322,0.05052430886558627,WACC_0p7_WRT_0p3,0.4150619637750238,206,False,,,False,False,False,False,False,40.0,0.43820224719101125
UDetect,Electricity,637,0.71,25,0.8333333333333331,0.3820947483986524,0,23,4067,779,1954,False,0.5184018777301309,0.5945994423776952,0.574608661812528,0.5184018777301309,0.16697021035674522,0.14725532523486845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5945994423776952,0.5239514641827555,0.07064797819493973,0.574608661812528,0.44178798088243865,0.13282068093008936,0.5184018777301309,0.4062055690436377,0.11219630868649322,0.16697021035674522,0.3267257512381161,0.15975554088137087,0.14725532523486845,0.3509733630353513,0.20371803780048287,1046.0,0.996186844613918,1000.0,0.9523355576739753,297.0,0.28217349857006674,95.0,0.08960915157292659,54.0,0.05052430886558627,0.05052430886558627,WACC_0p9_WRT_0p1,0.4741658722592946,207,False,,,False,False,False,False,False,23.0,0.24719101123595505
UDetect,Electricity,3,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3680,2680,2000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09359505965695267,0.030783515798649214,0.012634472727339318,0.40675543615961224,0.39412096343227293,0.06250000000000004,0.7984840534476471,0.7359840534476471,0.08905027878232037,0.8369210082689548,0.7478707294866344,0.09919282882144019,0.732818122692452,0.6336252938710117,54.0,0.05052430886558627,802.0,0.763584366062917,920.0,0.8760724499523356,823.0,0.7836034318398475,756.0,0.7197330791229742,0.05052430886558627,WACC_0p1_WRT_0p9,0.6387035271687321,208,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,527,0.67,25,0.6111111111111113,0.3820947483986524,0,25,2146,1395,1458,False,0.3517352110633663,0.6143525287974004,0.5240707709031709,0.3517352110633663,0.21224787013005544,0.3833567017010359,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6143525287974004,0.40242814793678466,0.21192438086061577,0.5240707709031709,0.2998989726210355,0.2241717982821354,0.3517352110633663,0.3099557959993421,0.04177941506402422,0.21224787013005544,0.3369685614155661,0.12472069128551064,0.3833567017010359,0.3893867119360772,0.006030010235041294,846.0,0.8055290753098189,140.0,0.1325071496663489,55.0,0.05147759771210677,138.0,0.1306005719733079,104.0,0.09818875119161107,0.05147759771210677,WACC_0p5_WRT_0p5,0.24366062917063874,209,False,,,False,False,False,False,False,25.0,0.2696629213483146
UDetect,Electricity,649,0.71,33,0.8333333333333331,0.3174690178164253,0,29,3223,1190,2589,False,0.5911058246351365,0.6606613003061965,0.6444204404223727,0.5911058246351365,0.2078699179671148,0.15322593460486936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6606613003061965,0.4809276915892551,0.17973360871694144,0.6444204404223727,0.3872211674121418,0.2571992730102309,0.5911058246351365,0.3316503829145117,0.2594554417206248,0.2078699179671148,0.3170274481505808,0.10915753018346602,0.15322593460486936,0.3517536031418357,0.19852766853696632,990.0,0.9428026692087702,464.0,0.4413727359389895,143.0,0.13536701620591038,73.0,0.06863679694947569,55.0,0.05147759771210677,0.05147759771210677,WACC_0p9_WRT_0p1,0.3279313632030505,210,False,,,False,False,False,False,False,29.0,0.3146067415730337
UDetect,Electricity,562,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3456,3153,4647,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09361881785245894,0.03080727399415549,0.012634472727339318,0.4072856169192516,0.3946511441919123,0.06250000000000004,0.8020631243068101,0.7395631243068101,0.08905027878232037,0.8400157553892506,0.7509654766069301,0.09919282882144019,0.7243233852844991,0.6251305564630589,55.0,0.05147759771210677,813.0,0.7740705433746425,1007.0,0.9590085795996187,905.0,0.8617731172545281,476.0,0.45281220209723544,0.05147759771210677,WACC_0p1_WRT_0p9,0.6198284080076264,211,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,22,0.67,10,0.6111111111111113,0.589320235197939,0,13,405,1414,679,False,0.11860653841416878,0.4025220311803439,0.3002159738058722,0.11860653841416878,0.25993763840691725,0.3642116580467505,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4025220311803439,0.3391026757271267,0.0634193554532172,0.3002159738058722,0.26106514620149224,0.03915082760437999,0.11860653841416878,0.31032564395252044,0.19171910553835164,0.25993763840691725,0.34241114810610596,0.08247350969918871,0.3642116580467505,0.3696692887452808,0.005457630698530336,788.0,0.7502383222116301,57.0,0.05338417540514776,56.0,0.052430886558627265,152.0,0.14394661582459486,80.0,0.07530981887511916,0.052430886558627265,WACC_0p5_WRT_0p5,0.21506196377502382,212,False,,,False,False,False,False,False,13.0,0.1348314606741573
UDetect,Electricity,754,0.67,29,0.6111111111111113,0.3476212557595365,0,30,3572,3123,1340,False,0.3905178902823716,0.64959209905072,0.5613106723224351,0.3905178902823716,0.20431432440145547,0.3865416213346466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.64959209905072,0.3667509399921536,0.28284115905856644,0.5613106723224351,0.3484413135841943,0.21286935873824087,0.3905178902823716,0.3237164197995844,0.06680147048278723,0.20431432440145547,0.30888762316521784,0.10457329876376237,0.3865416213346466,0.3693053011269719,0.017236320207674682,821.0,0.7816968541468065,273.0,0.25929456625357483,107.0,0.10104861773117255,56.0,0.052430886558627265,79.0,0.07435653002859867,0.052430886558627265,WACC_0p7_WRT_0p3,0.2537654909437559,213,False,,,False,False,False,False,False,30.0,0.3258426966292135
UDetect,Electricity,978,0.67,29,0.6111111111111113,0.3476212557595365,0,30,1944,3865,969,False,0.3905178902823716,0.64959209905072,0.5613106723224351,0.3905178902823716,0.20431432440145547,0.3865416213346466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.64959209905072,0.29654109400644046,0.35305100504427955,0.5613106723224351,0.2608088575574028,0.30050181476503235,0.3905178902823716,0.34988511439494124,0.04063277588743036,0.20431432440145547,0.42613137248058613,0.22181704807913066,0.3865416213346466,0.48360564196348094,0.09706402062883435,745.0,0.7092469018112488,56.0,0.052430886558627265,208.0,0.19733079122974262,291.0,0.27645376549094375,279.0,0.2650142993326978,0.052430886558627265,WACC_0p3_WRT_0p7,0.30009532888465207,214,False,,,False,False,False,False,False,30.0,0.3258426966292135
UDetect,Electricity,597,0.71,35,0.8333333333333331,0.303699356445855,0,31,4606,1218,2429,False,0.606596693677028,0.6747369541516688,0.6592950815672289,0.606596693677028,0.21658432813898226,0.1544980791278046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6747369541516688,0.5198284055220687,0.15490854862960013,0.6592950815672289,0.4615116862412226,0.19778339532600636,0.606596693677028,0.38754109567003314,0.2190555980069948,0.21658432813898226,0.31576967002464335,0.09918534188566108,0.1544980791278046,0.3520639739374661,0.19756589480966147,1042.0,0.9923736892278361,1034.0,0.9847473784556721,281.0,0.2669208770257388,69.0,0.06482364156339371,56.0,0.052430886558627265,0.052430886558627265,WACC_0p9_WRT_0p1,0.47225929456625354,215,False,,,False,False,False,False,False,31.0,0.33707865168539325
UDetect,Electricity,770,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3394,4359,2692,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09365011310927242,0.030838569250968964,0.012634472727339318,0.40584363942774554,0.39320916670040623,0.06250000000000004,0.7958238991025567,0.7333238991025567,0.08905027878232037,0.8427138281797711,0.7536635493974507,0.09919282882144019,0.7343157875957033,0.6351229587742631,56.0,0.052430886558627265,767.0,0.7302192564346998,852.0,0.8112488083889419,950.0,0.9046711153479504,821.0,0.7816968541468065,0.052430886558627265,WACC_0p1_WRT_0p9,0.656053384175405,216,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,159,0.7,4,0.7777777777777775,0.7792623649384575,0,5,5000,3107,1,True,0.032705243382434426,0.19354415040858333,0.13293489673091505,0.032705243382434426,0.12145996282902419,0.16958734810908704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19354415040858333,0.27383298968107944,0.08028883927249611,0.13293489673091505,0.31265127290885586,0.1797163761779408,0.032705243382434426,0.416013561055327,0.3833083176728926,0.12145996282902419,0.37681954606072005,0.25535958323169583,0.16958734810908704,0.35223988817430185,0.1826525400652148,722.0,0.6873212583412774,175.0,0.16587225929456625,302.0,0.2869399428026692,224.0,0.21258341277407056,57.0,0.05338417540514776,0.05338417540514776,WACC_0p9_WRT_0p1,0.2812202097235463,217,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,886,0.71,71,0.8333333333333331,0.1367177816421582,0,61,4505,2776,3027,False,0.7944509653311869,0.8454292306176763,0.8396764966335808,0.7944509653311869,0.3222620129289544,0.1699250885582349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8454292306176763,0.48315126121644436,0.3622779694012319,0.8396764966335808,0.4549254638417253,0.3847510327918555,0.7944509653311869,0.3553180235664634,0.43913294176472345,0.3222620129289544,0.30989699045044605,0.012365022478508347,0.1699250885582349,0.37061422682252565,0.20068913826429075,997.0,0.9494756911344138,1023.0,0.9742612011439467,220.0,0.20877025738798857,57.0,0.05338417540514776,81.0,0.07626310772163966,0.05338417540514776,WACC_0p7_WRT_0p3,0.45243088655862723,218,False,,,False,False,False,False,False,61.0,0.6741573033707865
UDetect,Electricity,866,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3204,4807,4540,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09365851689956337,0.030846973041259912,0.012634472727339318,0.409087084313036,0.39645261158569667,0.06250000000000004,0.8000838049425552,0.7375838049425552,0.08905027878232037,0.8384885869675073,0.7494383081851869,0.09919282882144019,0.7322575729158288,0.6330647440943886,57.0,0.05338417540514776,881.0,0.8388941849380362,962.0,0.9161105815061964,865.0,0.8236415633937083,729.0,0.6939942802669209,0.05338417540514776,WACC_0p1_WRT_0p9,0.6652049571020019,219,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,804,0.7,48,0.7777777777777775,0.2294284829675204,0,43,1399,4253,1484,False,0.6484847596734631,0.7555965630900068,0.7268915281612912,0.6484847596734631,0.2124471235616725,0.22038512320677392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7555965630900068,0.3324367231767228,0.423159839913284,0.7268915281612912,0.3083338884622639,0.4185576396990273,0.6484847596734631,0.3106900166255498,0.3377947430479133,0.2124471235616725,0.3662864524242895,0.15383932886261698,0.22038512320677392,0.44374047393676636,0.22335535072999244,782.0,0.7445185891325071,163.0,0.1544327931363203,58.0,0.05433746425166826,200.0,0.18970448045757865,216.0,0.2049571020019066,0.05433746425166826,WACC_0p5_WRT_0p5,0.2695900857959962,220,False,,,False,False,False,False,False,43.0,0.47191011235955055
UDetect,Electricity,871,0.71,44,0.8333333333333331,0.2499432961880093,0,38,1432,1517,2276,False,0.6670722614671044,0.7296875935263576,0.7173649268726262,0.6670722614671044,0.2506049438755252,0.1594644668835524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7296875935263576,0.46346500626873827,0.2662225872576193,0.7173649268726262,0.40044050661774916,0.31692442025487705,0.6670722614671044,0.3225272996341832,0.3445449618329212,0.2506049438755252,0.31350742456551406,0.06290248068998888,0.1594644668835524,0.3534410915038261,0.19397662462027368,965.0,0.9189704480457579,618.0,0.5881792183031459,99.0,0.09342230695900858,65.0,0.061010486177311724,58.0,0.05433746425166826,0.05433746425166826,WACC_0p9_WRT_0p1,0.34318398474737843,221,False,,,False,False,False,False,False,38.0,0.4157303370786517
UDetect,Electricity,97,0.71,13,0.8333333333333331,0.5312234540819119,0,13,1,341,3281,False,0.35063208383646394,0.4421567654570243,0.41351276252074387,0.35063208383646394,0.07259107678551761,0.13347769766351447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4421567654570243,0.3341440020648062,0.1080127633922181,0.41351276252074387,0.26200306575945587,0.151509696761288,0.35063208383646394,0.43355791884962597,0.08292583501316203,0.07259107678551761,0.6039863149590589,0.5313952381735413,0.13347769766351447,0.6493522207855239,0.5158745231220094,783.0,0.7454718779790277,58.0,0.05433746425166826,309.0,0.29361296472831266,348.0,0.330791229742612,380.0,0.36129647283126787,0.05433746425166826,WACC_0p3_WRT_0p7,0.3571020019065777,222,False,,,False,False,False,False,False,13.0,0.1348314606741573
UDetect,Electricity,773,0.7,55,0.7777777777777775,0.197260304474518,0,50,4984,2054,2380,False,0.6846739604780907,0.788479589993966,0.7616411199261083,0.6846739604780907,0.23280540938480868,0.22335706064091726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.788479589993966,0.4563450503830982,0.33213453961086775,0.7616411199261083,0.44820152533638774,0.31343959458972054,0.6846739604780907,0.364108165076792,0.3205657954012987,0.23280540938480868,0.31114251998831266,0.07833711060350398,0.22335706064091726,0.36075929838368287,0.1374022377427656,947.0,0.9018112488083889,1015.0,0.9666348903717826,244.0,0.23164918970448045,58.0,0.05433746425166826,66.0,0.06196377502383222,0.05433746425166826,WACC_0p7_WRT_0p3,0.44327931363203044,223,False,,,False,False,False,False,False,50.0,0.550561797752809
UDetect,Electricity,842,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2899,3353,4122,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09371769753070754,0.030906153672404083,0.012634472727339318,0.40609174056495834,0.39345726783761903,0.06250000000000004,0.8020555173766553,0.7395555173766553,0.08905027878232037,0.8441502902177621,0.7551000114354417,0.09919282882144019,0.7301549671505392,0.630962138329099,58.0,0.05433746425166826,776.0,0.7387988560533841,1006.0,0.9580552907530981,983.0,0.9361296472831268,633.0,0.6024785510009533,0.05433746425166826,WACC_0p1_WRT_0p9,0.6579599618684462,224,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,14,0.65,23,0.5,0.4013773160173822,0,23,2177,1002,493,False,0.2467089891589127,0.6045180028858841,0.4779718815623593,0.2467089891589127,0.33814542022560545,0.4996259218119829,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6045180028858841,0.35440331670932473,0.25011468617655935,0.4779718815623593,0.31692797426311986,0.16104390729923945,0.2467089891589127,0.39564295573286057,0.14893396657394786,0.33814542022560545,0.3825809541580878,0.04443553393248234,0.4996259218119829,0.35369385200446907,0.14593206980751383,805.0,0.7664442326024785,192.0,0.18207816968541468,291.0,0.27645376549094375,237.0,0.224976167778837,59.0,0.055290753098188754,0.055290753098188754,WACC_0p9_WRT_0p1,0.30104861773117253,225,False,,,False,False,False,False,False,23.0,0.24719101123595505
UDetect,Electricity,134,0.64,51,0.4444444444444443,0.2151131735949556,0,49,5000,3665,1942,False,0.41458948271745116,0.7998596200781869,0.6665487677875046,0.41458948271745116,0.35600956535899625,0.5758597434810925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7998596200781869,0.4200211599914145,0.3798384600867724,0.6665487677875046,0.38790207432758006,0.27864669345992454,0.41458948271745116,0.33272088870591776,0.0818685940115334,0.35600956535899625,0.31217610151467556,0.043833463844320686,0.5758597434810925,0.38849123330203494,0.18736851017905753,876.0,0.8341277407054337,474.0,0.45090562440419446,147.0,0.13918017159199236,59.0,0.055290753098188754,102.0,0.09628217349857007,0.055290753098188754,WACC_0p7_WRT_0p3,0.31515729265967585,226,False,,,False,False,False,False,False,49.0,0.5393258426966292
UDetect,Electricity,145,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,713,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18860587880365703,0.20018318509265237,0.011577306288995337,0.14556936945825436,0.2620558345493138,0.11648646509105945,0.07158830912285007,0.618509478266439,0.5469211691435889,0.060729981414512024,0.7084550667309811,0.6477250853164691,0.1105620039925449,0.6828223256083624,0.5722603216158175,630.0,0.5996186844613918,59.0,0.055290753098188754,420.0,0.3994280266920877,415.0,0.39466158245948524,399.0,0.3794089609151573,0.055290753098188754,WACC_0p3_WRT_0p7,0.36568160152526213,227,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,389,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3714,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09372520223305023,0.030913658374746772,0.012634472727339318,0.40269708437727886,0.39006261164993955,0.06250000000000004,0.8027058335109533,0.7402058335109533,0.08905027878232037,0.8355670867233657,0.7465168079410452,0.09919282882144019,0.732761497590383,0.6335686687689428,59.0,0.055290753098188754,663.0,0.6310772163965681,1013.0,0.9647283126787417,805.0,0.7664442326024785,752.0,0.7159199237368923,0.055290753098188754,WACC_0p1_WRT_0p9,0.6266920877025739,228,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1034,0.68,6,0.6666666666666669,0.6982050288856085,0,9,1639,2976,214,False,0.09691224134276133,0.2862793038057957,0.19522792927237426,0.09691224134276133,0.22426582266518455,0.29512672058270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2862793038057957,0.2625200243636605,0.023759279442135184,0.19522792927237426,0.2912816241776608,0.09605369490528654,0.09691224134276133,0.3219065629736379,0.22499432163087657,0.22426582266518455,0.3294559199577557,0.10519009729257114,0.29512672058270967,0.35435313396820745,0.05922641338549778,710.0,0.6758817921830315,112.0,0.10581506196377502,97.0,0.09151572926596759,106.0,0.10009532888465204,60.0,0.05624404194470925,0.05624404194470925,WACC_0p9_WRT_0p1,0.20591039084842708,229,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,325,0.64,5,0.4444444444444443,0.735340465624776,0,12,1,2082,412,False,0.3747638188971537,0.268071721558795,0.10457457870231607,0.3747638188971537,0.47573189966930884,0.5277972470676643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.268071721558795,0.1782351246486121,0.08983659691018289,0.10457457870231607,0.2621508370424696,0.15757625834015354,0.3747638188971537,0.5221166749183749,0.14735285602122117,0.47573189966930884,0.6046432534169114,0.12891135374760254,0.5277972470676643,0.6041393188946562,0.07634207182699193,598.0,0.5691134413727359,60.0,0.05624404194470925,350.0,0.332697807435653,350.0,0.332697807435653,354.0,0.336510962821735,0.05624404194470925,WACC_0p3_WRT_0p7,0.32545281220209726,230,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,620,0.72,69,0.8888888888888887,0.1435042442166723,0,9,2500,4462,2706,False,0.8284828616015497,0.8335536861588022,0.8449799106861842,0.8284828616015497,0.36910809908265824,0.11027276016358097,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8335536861588022,0.41607615447895313,0.4174775316798491,0.8449799106861842,0.3639849864774369,0.4809949242087473,0.8284828616015497,0.3113378413340628,0.517145020267487,0.36910809908265824,0.4070607732643541,0.037952674181695845,0.11027276016358097,0.49946805112933645,0.3891952909657555,872.0,0.8303145853193518,326.0,0.3098188751191611,60.0,0.05624404194470925,271.0,0.25738798856053385,290.0,0.2755004766444233,0.05624404194470925,WACC_0p5_WRT_0p5,0.3458531935176359,231,False,,,False,False,False,False,False,9.0,0.0898876404494382
