detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,386,0.57,71,0.8437499999999999,0.279706466096642,0,17,4836,1936,3978,False,0.5537152553212531,0.6451113432495181,0.637362949811971,0.5537152553212531,0.18858594713594878,0.08317467081834397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6451113432495181,0.5928298276313402,0.052281515618177954,0.637362949811971,0.5249945400863606,0.11236840972561035,0.5537152553212531,0.3700529552539066,0.18366230006734652,0.18858594713594878,0.3262339714010957,0.13764802426514694,0.08317467081834397,0.40919876879301187,0.3260240979746679,2451.0,0.9780439121756487,2471.0,0.9860279441117764,970.0,0.38682634730538923,185.0,0.07345309381237525,384.0,0.1528942115768463,0.07345309381237525,WACC_0p7_WRT_0p3,0.5154491017964072,757,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,2424,0.32,7,0.0625,1.0,1,1,4533,3945,3130,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09346015613560568,0.023572915086582727,0.46957651442284426,0.40264655124831117,0.06692996317453309,0.9273385028495456,0.8027300057963912,0.12460849705315435,0.9375492530509706,0.8407347094561282,0.09681454359484243,0.886910437704382,0.7338414049258362,0.1530690327785459,185.0,0.07345309381237525,1440.0,0.5744510978043912,1966.0,0.7844311377245509,2024.0,0.8075848303393214,1660.0,0.6622754491017964,0.07345309381237525,WACC_0p1_WRT_0p9,0.580439121756487,758,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,624,0.51,52,0.65625,0.3801419706994479,0,21,1416,3007,1564,False,0.2916275549162382,0.5460646377645996,0.47505949400786934,0.2916275549162382,0.10568062539358082,0.2831160250767723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5460646377645996,0.437800269604941,0.10826436815965856,0.47505949400786934,0.3529726806254828,0.12208681338238653,0.2916275549162382,0.278067774346773,0.013559780569465218,0.10568062539358082,0.40691998003264396,0.30123935463906315,0.2831160250767723,0.4336679129225083,0.15055188784573598,1627.0,0.6491017964071857,540.0,0.2151696606786427,186.0,0.07385229540918163,703.0,0.28023952095808385,506.0,0.20159680638722555,0.07385229540918163,WACC_0p5_WRT_0p5,0.2839920159680639,759,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1936,0.55,56,0.7812500000000001,0.3562900199424829,0,16,654,762,669,False,0.4162394463482615,0.5613486605487448,0.5332572269686611,0.4162394463482615,0.07720697414386393,0.1456295417178702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5613486605487448,0.449649065560475,0.11169959498826976,0.5332572269686611,0.3819887470523483,0.15126847991631276,0.4162394463482615,0.3525898885643494,0.06364955778391207,0.07720697414386393,0.35591176739433944,0.2787047932504755,0.1456295417178702,0.35936602957018166,0.21373648785231145,1675.0,0.6682634730538922,865.0,0.3449101796407186,862.0,0.3437125748502994,367.0,0.14610778443113773,186.0,0.07385229540918163,0.07385229540918163,WACC_0p9_WRT_0p1,0.3153692614770459,760,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,193,0.32,9,0.0625,0.9268491446883798,0,3,1,3821,1,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034657691909537165,0.11264813347284672,0.07799044156330956,0.39811580577739447,0.28841986703026784,0.10969593874712663,0.8706424957585402,0.6212293739125482,0.24941312184599207,0.9198606236351269,0.7087738270274528,0.21108679660767404,0.8940248349950306,0.6519868400500974,0.24203799494493317,827.0,0.32974051896207585,186.0,0.07385229540918163,1370.0,0.5465069860279441,1344.0,0.536127744510978,1312.0,0.5233532934131736,0.07385229540918163,WACC_0p3_WRT_0p7,0.40191616766467064,761,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1874,0.55,57,0.7812500000000001,0.3505886638098944,0,17,4311,2480,3275,False,0.4228677515063704,0.5680608057677574,0.5398711585548368,0.4228677515063704,0.08099825221245473,0.1461840357487318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5680608057677574,0.5878200092056147,0.01975920343785731,0.5398711585548368,0.5130666441957701,0.026804514359066722,0.4228677515063704,0.3674938452947991,0.05537390621157129,0.08099825221245473,0.3262340811826445,0.2452358289701898,0.1461840357487318,0.40741866824054496,0.26123463249181317,2434.0,0.9712574850299401,2433.0,0.9708582834331337,953.0,0.38003992015968063,186.0,0.07385229540918163,379.0,0.15089820359281436,0.07385229540918163,WACC_0p7_WRT_0p3,0.50938123752495,762,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,1105,0.32,7,0.0625,1.0,1,1,3959,4017,1385,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09346222124422816,0.023570849977960245,0.46957651442284426,0.3953786006579501,0.07419791376489415,0.9273385028495456,0.7912706525630356,0.13606785028650992,0.9375492530509706,0.8208199232794595,0.11672932977151107,0.886910437704382,0.74068928513811,0.146221152566272,186.0,0.07385229540918163,1142.0,0.4554890219560878,1810.0,0.7221556886227545,1591.0,0.6347305389221557,2229.0,0.8894211576846307,0.07385229540918163,WACC_0p1_WRT_0p9,0.555129740518962,763,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,564,0.43,30,0.40625,0.5559532273763538,0,15,1001,4488,2213,False,0.18353916661611847,0.36467718160686324,0.21005144135613005,0.18353916661611847,0.43534331347904565,0.5456297168264154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36467718160686324,0.47578479486328346,0.11110761325642021,0.21005144135613005,0.3746473974104619,0.16459595605433183,0.18353916661611847,0.2781162005773518,0.09457703396123335,0.43534331347904565,0.43776122010244345,0.002417906623397803,0.5456297168264154,0.49437531452168654,0.05125440230472883,1807.0,0.7209580838323353,758.0,0.3021956087824351,187.0,0.07425149700598803,883.0,0.3520958083832335,947.0,0.3776447105788423,0.07425149700598803,WACC_0p5_WRT_0p5,0.3654291417165668,764,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1330,0.56,82,0.8125000000000002,0.2330988657580398,0,26,4206,2390,3827,False,0.5836800045781733,0.7031811250934574,0.6837987040561614,0.5836800045781733,0.18935270360441897,0.12265912386542788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7031811250934574,0.5935672048737424,0.10961392021971506,0.6837987040561614,0.5270223974674618,0.15677630658869957,0.5836800045781733,0.3702640746435243,0.21341592993464897,0.18935270360441897,0.32641080302532594,0.13705809942090696,0.12265912386542788,0.41288537949671633,0.29022625563128845,2454.0,0.9792415169660679,2474.0,0.9872255489021956,972.0,0.38762475049900197,187.0,0.07425149700598803,403.0,0.16047904191616766,0.07425149700598803,WACC_0p7_WRT_0p3,0.5177644710578841,765,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,145,0.32,11,0.0625,0.8670805439707009,0,5,1,1,1881,True,0.8243184849773472,0.0335810509467851,0.33972815543704626,0.8243184849773472,0.9054079610613973,0.8998377208348516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0335810509467851,0.11269751421091011,0.079116463264125,0.33972815543704626,0.28862983656386404,0.051098318873182225,0.8243184849773472,0.7264039375736021,0.09791454740374506,0.9054079610613973,0.8187987689419365,0.08660919211946083,0.8998377208348516,0.7557636062031544,0.14407411463169717,828.0,0.33013972055888224,187.0,0.07425149700598803,1502.0,0.5992015968063872,1570.0,0.6263473053892216,2499.0,0.9972055888223553,0.07425149700598803,WACC_0p3_WRT_0p7,0.5254291417165668,766,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1031,0.32,7,0.0625,1.0,1,1,2348,3803,1725,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09346608915361633,0.02356698206857208,0.46957651442284426,0.3942057787179509,0.07537073570489333,0.9273385028495456,0.7923417521005504,0.1349967507489952,0.9375492530509706,0.8398547961233653,0.09769445692760526,0.886910437704382,0.7383381363361895,0.14857230136819255,187.0,0.07425149700598803,1108.0,0.4419161676646707,1834.0,0.7317365269461078,1984.0,0.7916167664670659,2048.0,0.8171656686626747,0.07425149700598803,WACC_0p1_WRT_0p9,0.5713373253493014,767,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2393,0.56,49,0.8125000000000002,0.3992436675319999,0,4,4440,2951,371,False,0.3905227239275903,0.5075806379538166,0.4910602876554365,0.3905227239275903,0.07887001693702775,0.10650045938282343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5075806379538166,0.43883135777497795,0.06874928017883863,0.4910602876554365,0.3871710006914278,0.10388928696400873,0.3905227239275903,0.2951452776470203,0.09537744628056999,0.07887001693702775,0.3281398272673495,0.24926981033032178,0.10650045938282343,0.3597457351639266,0.2532452757811032,1632.0,0.6510978043912176,957.0,0.38163672654690617,366.0,0.14570858283433133,199.0,0.07904191616766468,188.0,0.07465069860279441,0.07465069860279441,WACC_0p9_WRT_0p1,0.26642714570858284,768,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,515,0.38,58,0.25,0.3449847715444194,0,35,434,1019,3584,False,0.20168054840130098,0.6290438519885964,0.4166281517570607,0.20168054840130098,0.5637975437253252,0.7409055749335669,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6290438519885964,0.4452288623725191,0.18381498961607728,0.4166281517570607,0.34061006688074974,0.07601808487631095,0.20168054840130098,0.27816062583411677,0.07648007743281579,0.5637975437253252,0.4617913046935573,0.10200623903176792,0.7409055749335669,0.4993435216731849,0.241562053260382,1653.0,0.6594810379241517,460.0,0.18323353293413175,188.0,0.07465069860279441,984.0,0.39241516966067863,973.0,0.38802395209580837,0.07465069860279441,WACC_0p5_WRT_0p5,0.339560878243513,769,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,403,0.46,40,0.5000000000000001,0.4642997976309665,0,19,1710,3956,1,True,0.0726845204370415,0.4629823114887058,0.33927116035855887,0.0726845204370415,0.3054994271741176,0.44968892930119625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4629823114887058,0.25232480861398826,0.21065750287471752,0.33927116035855887,0.28876422142476044,0.05050693893379843,0.0726845204370415,0.4011304364625953,0.3284459160255538,0.3054994271741176,0.5177828737095269,0.21228344653540931,0.44968892930119625,0.5136856046886914,0.06399667538749515,1197.0,0.47744510978043914,188.0,0.07465069860279441,1107.0,0.4415169660678643,1152.0,0.4594810379241517,1041.0,0.4151696606786427,0.07465069860279441,WACC_0p3_WRT_0p7,0.37365269461077844,770,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1564,0.59,99,0.90625,0.1720163566096199,0,29,1907,1192,1766,False,0.7273550467595591,0.7654954391494191,0.7775542330215878,0.7273550467595591,0.3206501043980905,0.023745115128493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7654954391494191,0.5469931741259979,0.21850226502342118,0.7775542330215878,0.46054530212192296,0.3170089308996648,0.7273550467595591,0.3768039445957359,0.3505511021638232,0.3206501043980905,0.32647071926881993,0.005820614870729435,0.023745115128493,0.36228663414380513,0.33854151901531215,2236.0,0.8922155688622755,2209.0,0.881437125748503,1011.0,0.4031936127744511,188.0,0.07465069860279441,201.0,0.07984031936127745,0.07465069860279441,WACC_0p7_WRT_0p3,0.4662674650698603,771,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,1586,0.32,7,0.0625,1.0,1,1,4189,1871,3643,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09350064390177035,0.02353242732041806,0.46957651442284426,0.4059321069565034,0.06364440746634087,0.9273385028495456,0.8107429827565005,0.11659552009304508,0.9375492530509706,0.8429822365419092,0.09456701650906141,0.886910437704382,0.7335991745473237,0.15331126315705834,188.0,0.07465069860279441,1657.0,0.6610778443113773,2155.0,0.859880239520958,2130.0,0.8499001996007984,1647.0,0.6570858283433134,0.07465069860279441,WACC_0p1_WRT_0p9,0.6205189620758483,772,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,807,0.6,78,0.9375,0.2492907847145884,0,9,1950,1363,495,False,0.66173753560889,0.6713219310011828,0.6955430303937361,0.66173753560889,0.29949057315112415,0.02703954441378627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6713219310011828,0.46738634468275764,0.20393558631842512,0.6955430303937361,0.39553632701832564,0.30000670337541047,0.66173753560889,0.37752374955566204,0.284213786053228,0.29949057315112415,0.37201016056607217,0.07251958741494802,0.02703954441378627,0.3600018740746231,0.33296232966083683,1762.0,0.7029940119760479,1148.0,0.45788423153692615,1016.0,0.405189620758483,481.0,0.19161676646706588,189.0,0.0750499001996008,0.0750499001996008,WACC_0p9_WRT_0p1,0.36654690618762475,773,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,2276,0.58,67,0.8749999999999999,0.2984441210099144,0,12,1797,1841,1642,False,0.5561516574260277,0.6198525482287854,0.6232580845820563,0.5561516574260277,0.20635209940123014,0.04640075154943401,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6198525482287854,0.5329815170765635,0.08687103115222194,0.6232580845820563,0.4321463409125378,0.19111174366951855,0.5561516574260277,0.33056313193998277,0.2255885254860449,0.20635209940123014,0.32680323586892884,0.1204511364676987,0.04640075154943401,0.36093009738842824,0.3145293458389942,2148.0,0.8570858283433134,2040.0,0.8139720558882235,709.0,0.28263473053892213,189.0,0.0750499001996008,195.0,0.07744510978043913,0.0750499001996008,WACC_0p7_WRT_0p3,0.42123752495009975,774,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,2306,0.5,37,0.625,0.489209475971782,0,8,3695,4514,2137,False,0.14060692428922614,0.4208597930906326,0.34090233768186506,0.14060692428922614,0.16794798496962587,0.3074600598080102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4208597930906326,0.5121628468638969,0.09130305377326431,0.34090233768186506,0.42029397732923535,0.07939163964737028,0.14060692428922614,0.278319359083639,0.13771243479441284,0.16794798496962587,0.3962225375918086,0.2282745526221827,0.3074600598080102,0.46585912481940267,0.15839906501139245,2013.0,0.8031936127744511,1973.0,0.7872255489021956,189.0,0.0750499001996008,639.0,0.25469061876247506,728.0,0.2902195608782435,0.0750499001996008,WACC_0p5_WRT_0p5,0.4420758483033932,775,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1830,0.32,7,0.0625,1.0,1,1,3022,1013,4494,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09351452918063743,0.023518542041550974,0.46957651442284426,0.40307374188139283,0.06650277254145143,0.9273385028495456,0.8119535071544358,0.11538499569510974,0.9375492530509706,0.8382953321902752,0.0992539208606954,0.886910437704382,0.7359779455053753,0.15093249219900673,189.0,0.0750499001996008,1469.0,0.5860279441117765,2196.0,0.8762475049900199,1917.0,0.7648702594810379,1852.0,0.7389221556886227,0.0750499001996008,WACC_0p1_WRT_0p9,0.6082235528942116,776,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1507,0.45,29,0.46875,0.5667023777367008,0,12,722,3363,2989,False,0.11920886262063587,0.3456240114879197,0.2128457362825196,0.11920886262063587,0.36615513927380605,0.47468117142995064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3456240114879197,0.4791698403484622,0.1335458288605425,0.2128457362825196,0.37043109852819683,0.15758536224567724,0.11920886262063587,0.2783831039457648,0.15917424132512895,0.36615513927380605,0.44499200129709787,0.07883686202329182,0.47468117142995064,0.5098046360938543,0.03512346466390365,1823.0,0.7273453093812375,701.0,0.27944111776447106,190.0,0.07544910179640718,908.0,0.36207584830339323,1026.0,0.4091816367265469,0.07544910179640718,WACC_0p5_WRT_0p5,0.37069860279441114,777,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,356,0.57,73,0.8437499999999999,0.2707245421973517,0,19,5000,2020,3109,False,0.5641574959262752,0.6556856655960129,0.6477825462729925,0.5641574959262752,0.19455873155797201,0.08404822143893081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6556856655960129,0.5522232401535119,0.10346242544250106,0.6477825462729925,0.5082833556144619,0.13949919065853056,0.5641574959262752,0.3682113614454962,0.19594613448077897,0.19455873155797201,0.32687120230497446,0.13231247074700245,0.08404822143893081,0.385670728708231,0.3016225072693002,2265.0,0.9037924151696607,2414.0,0.9632734530938124,956.0,0.3812375249500998,190.0,0.07544910179640718,279.0,0.11097804391217565,0.07544910179640718,WACC_0p7_WRT_0p3,0.4869461077844311,778,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1708,0.32,12,0.0625,0.8408409663835699,0,6,2382,4,1960,True,0.8039813437285198,0.06447262325949554,0.31409484191055653,0.8039813437285198,0.89906296123891,0.9023896907181619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06447262325949554,0.13159464808204444,0.06712202482254889,0.31409484191055653,0.2893240916854375,0.024770750225119043,0.8039813437285198,0.70969212976136,0.09428921396715984,0.89906296123891,0.8081361957842708,0.09092676545463929,0.9023896907181619,0.7538014473915041,0.14858824332665777,960.0,0.38283433133732536,190.0,0.07544910179640718,1469.0,0.5860279441117765,1508.0,0.6015968063872256,2491.0,0.9940119760479041,0.07544910179640718,WACC_0p3_WRT_0p7,0.5279840319361278,779,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2278,0.32,9,0.0625,0.9268491446883798,0,3,3107,2151,2915,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034657691909537165,0.09352228693564292,0.058864595026105755,0.39811580577739447,0.40801934694437025,0.009903541166975782,0.8706424957585402,0.8123967614151828,0.05824573434335745,0.9198606236351269,0.8456344455505628,0.07422617808456411,0.8940248349950306,0.7378611204100005,0.1561637145850301,190.0,0.07544910179640718,1775.0,0.7081836327345309,2212.0,0.8826347305389222,2311.0,0.9221556886227545,2003.0,0.7992015968063872,0.07544910179640718,WACC_0p1_WRT_0p9,0.6775249500998004,780,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2486,0.51,42,0.65625,0.4486863842032945,0,11,5000,3631,1544,False,0.21193891961240902,0.46536803739612115,0.3955436646181447,0.21193891961240902,0.12225536978762604,0.2764496342650247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46536803739612115,0.46312680597680317,0.0022412314193179794,0.3955436646181447,0.4107909596997319,0.015247295081587176,0.21193891961240902,0.27838670461684895,0.06644778500443993,0.12225536978762604,0.3612817554802222,0.23902638569259615,0.2764496342650247,0.4113446670745713,0.13489503280954657,1737.0,0.6930139720558882,1878.0,0.7493013972055889,191.0,0.07584830339321358,409.0,0.162874251497006,400.0,0.1592814371257485,0.07584830339321358,WACC_0p5_WRT_0p5,0.3680638722554891,781,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,480,0.31,8,0.03125,0.9613883988637816,0,3,1,4032,1,False,0.9337430994681276,0.08474948539728197,0.4528450119460517,0.9337430994681276,0.9641062853233119,0.9256172277314081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08474948539728197,0.111131159187038,0.026381673789756033,0.4528450119460517,0.2900606876000881,0.16278432434596363,0.9337430994681276,0.6308205892201046,0.30292251024802297,0.9641062853233119,0.7527328278826251,0.2113734574406868,0.9256172277314081,0.6645785500195053,0.2610386777119028,806.0,0.3213572854291417,191.0,0.07584830339321358,1380.0,0.550499001996008,1384.0,0.5520958083832336,1328.0,0.5297405189620759,0.07584830339321358,WACC_0p3_WRT_0p7,0.4059081836327345,782,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1077,0.32,7,0.0625,1.0,1,1,3292,3604,2570,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.0935279006721186,0.023505170550069815,0.46957651442284426,0.4066081209707095,0.06296839345213479,0.9273385028495456,0.8159249557063735,0.11141354714317209,0.9375492530509706,0.847223152865676,0.09032610018529463,0.886910437704382,0.7396024650886622,0.14730797261571982,191.0,0.07584830339321358,1701.0,0.6786427145708582,2334.0,0.9313373253493014,2392.0,0.9544910179640719,2138.0,0.8530938123752495,0.07584830339321358,WACC_0p1_WRT_0p9,0.6986826347305389,783,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1076,0.56,59,0.8125000000000002,0.339475066814321,0,11,1349,1869,161,False,0.46000874009933884,0.5779455683711882,0.5603956224345843,0.46000874009933884,0.11861483901472152,0.11231334522264444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5779455683711882,0.41876745949233674,0.15917810887885142,0.5603956224345843,0.3732798235024007,0.1871157989321836,0.46000874009933884,0.3487629407871924,0.11124579931214645,0.11861483901472152,0.34734883604105027,0.22873399702632874,0.11231334522264444,0.3605730578805923,0.24825971265794786,1574.0,0.6279441117764472,741.0,0.2954091816367265,833.0,0.3321357285429142,321.0,0.1277445109780439,192.0,0.07624750499001996,0.07624750499001996,WACC_0p9_WRT_0p1,0.29189620758483037,784,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,556,0.44,30,0.4375,0.5559532273763538,0,14,556,3036,2907,False,0.14720841804089116,0.3614780260678216,0.21768343395436918,0.14720841804089116,0.3994495988023573,0.5106781565822934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3614780260678216,0.4687836597545481,0.10730563368672652,0.21768343395436918,0.35149299732151834,0.13380956336714916,0.14720841804089116,0.2784945738942968,0.13128615585340567,0.3994495988023573,0.45343675767477265,0.05398715887241534,0.5106781565822934,0.5006848845664261,0.009993272015867305,1769.0,0.7057884231536926,528.0,0.21037924151696608,192.0,0.07624750499001996,952.0,0.37964071856287424,979.0,0.3904191616766467,0.07624750499001996,WACC_0p5_WRT_0p5,0.35249500998003996,785,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,180,0.46,22,0.5000000000000001,0.6538051137015237,0,4,464,2075,1,True,0.1503876095238992,0.23987974226488706,0.11943307858305922,0.1503876095238992,0.35132376229671636,0.4312583025987125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23987974226488706,0.2521316292082548,0.012251886943367762,0.11943307858305922,0.29008879681799,0.17065571823493075,0.1503876095238992,0.3735689617048225,0.2231813521809233,0.35132376229671636,0.5194885229024738,0.16816476060575747,0.4312583025987125,0.5033643368077534,0.07210603420904088,1195.0,0.47664670658682634,192.0,0.07624750499001996,993.0,0.39600798403193616,1156.0,0.46107784431137727,997.0,0.3976047904191617,0.07624750499001996,WACC_0p3_WRT_0p7,0.36151696606786426,786,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,131,0.32,7,0.0625,1.0,1,1,748,2713,3541,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09355945659229042,0.023473614629897985,0.46957651442284426,0.40257352270504565,0.06700299171779861,0.9273385028495456,0.8137624337323692,0.11357606911717633,0.9375492530509706,0.84559852226614,0.09195073078483063,0.886910437704382,0.7353320153793983,0.15157842232498375,192.0,0.07624750499001996,1432.0,0.5712574850299401,2259.0,0.9013972055888223,2308.0,0.9209580838323354,1788.0,0.713373253493014,0.07624750499001996,WACC_0p1_WRT_0p9,0.6366467065868264,787,False,,,False,False,False,False,False,1.0,0.0
