detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,820,0.52,4,0.368421052631579,1.0,0,4,2821,3184,2903,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.030463448212934178,0.05834409182182734,0.28088943840214997,0.12843118504934783,0.15245825335280214,0.5749725945700765,0.22685992219283804,0.34811267237723853,0.633861963767059,0.2749565487155437,0.35890541505151524,0.49455171466744113,0.24868824211009094,0.2458634725573502,14.0,0.012195121951219513,633.0,0.5928705440900562,925.0,0.8667917448405253,780.0,0.7307692307692307,764.0,0.7157598499061913,0.012195121951219513,WACC_0p1_WRT_0p9,0.5836772983114447,67,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1036,0.53,11,0.3947368421052632,0.6841616303907684,0,10,4061,5000,1,False,0.3017030853597627,0.27746691998029005,0.07997073703405845,0.3017030853597627,0.5146239118236414,0.49599248442312144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27746691998029005,0.11307086422807199,0.16439605575221805,0.07997073703405845,0.07820413355268115,0.0017666034813773046,0.3017030853597627,0.08561665083148814,0.21608643452827456,0.5146239118236414,0.15065643519000163,0.3639674766336398,0.49599248442312144,0.17785235689765136,0.31814012752547005,498.0,0.46622889305816134,44.0,0.040337711069418386,15.0,0.013133208255159476,399.0,0.37335834896810505,355.0,0.3320825515947467,0.013133208255159476,WACC_0p5_WRT_0p5,0.24502814258911818,68,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,356,0.57,6,0.4999999999999998,0.8786126356100178,0,2,2309,3042,1,False,0.32981840937034773,0.0595275907399716,0.07865369639232195,0.32981840937034773,0.4319789575217754,0.3427191507668334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0595275907399716,0.09177323826783229,0.03224564752786069,0.07865369639232195,0.06960340800416304,0.009050288388158911,0.32981840937034773,0.1130423312949308,0.21677607807541693,0.4319789575217754,0.16617487239141543,0.26580408513035997,0.3427191507668334,0.19053871573515616,0.15218043503167725,405.0,0.3789868667917448,15.0,0.013133208255159476,319.0,0.29831144465290804,455.0,0.425891181988743,422.0,0.3949343339587242,0.013133208255159476,WACC_0p3_WRT_0p7,0.30225140712945586,69,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,975,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4977,1332,1687,False,0.2748661153637755,0.6415321543053273,0.5187832945099768,0.2748661153637755,0.21605467916625498,0.33650483571228323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6415321543053273,0.1823910864972281,0.45914106780809916,0.5187832945099768,0.15113208193123348,0.36765121257874334,0.2748661153637755,0.11118493250110435,0.16368118286267114,0.21605467916625498,0.08585429245291507,0.13020038671333992,0.33650483571228323,0.12143951534874889,0.21506532036353435,959.0,0.8986866791744841,981.0,0.9193245778611632,299.0,0.2795497185741088,15.0,0.013133208255159476,70.0,0.0647279549718574,0.013133208255159476,WACC_0p7_WRT_0p3,0.4350844277673547,70,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,641,0.52,5,0.368421052631579,0.9342247863510612,0,5,1359,4180,3439,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.030551713487449998,0.009089230734780043,0.21809863555849068,0.12827065875005483,0.08982797680843585,0.5243850612769668,0.22632104997144253,0.2980640113055243,0.6160710705909128,0.28377085825101767,0.33230021233989515,0.5017273367341859,0.2489714128671314,0.2527559238670545,15.0,0.013133208255159476,626.0,0.5863039399624765,913.0,0.8555347091932458,962.0,0.9015009380863039,783.0,0.7335834896810507,0.013133208255159476,WACC_0p1_WRT_0p9,0.6180112570356473,71,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,764,0.52,12,0.368421052631579,0.6552850329612263,0,12,231,3879,884,False,0.3098532752352842,0.3108260508921476,0.10642537534431816,0.3098532752352842,0.5406233893165363,0.5321577395968717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3108260508921476,0.11035928947499551,0.20046676141715208,0.10642537534431816,0.06991220506967476,0.0365131702746434,0.3098532752352842,0.12705546318804412,0.1827978120472401,0.5406233893165363,0.2028874591180022,0.3377359301985341,0.5321577395968717,0.2295833130521092,0.3025744265447625,481.0,0.450281425891182,16.0,0.014071294559099437,461.0,0.43151969981238275,544.0,0.5093808630393997,557.0,0.5215759849906192,0.014071294559099437,WACC_0p3_WRT_0p7,0.3853658536585366,72,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,685,0.62,23,0.631578947368421,0.4340984744304756,0,9,3500,1285,1854,False,0.21585250816885726,0.5230910927038096,0.419971232717876,0.21585250816885726,0.14269654950919425,0.22613749134484723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5230910927038096,0.18073333562517896,0.34235775707863064,0.419971232717876,0.14093237822571753,0.2790388544921585,0.21585250816885726,0.1061531622193389,0.10969934594951836,0.14269654950919425,0.08605745513892218,0.056639094370272064,0.22613749134484723,0.12280464723787432,0.10333284410697291,946.0,0.8864915572232646,918.0,0.8602251407129456,208.0,0.19418386491557224,16.0,0.014071294559099437,75.0,0.06941838649155722,0.014071294559099437,WACC_0p7_WRT_0p3,0.4048780487804879,73,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,389,0.66,55,0.736842105263158,0.1284231677291396,0,5,5000,572,1,True,0.6494511474480381,0.8404900666506737,0.7916125504599574,0.6494511474480381,0.18600211664036218,0.12742448825823224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8404900666506737,0.19026382458220448,0.6502262420684692,0.7916125504599574,0.14469480046534344,0.6469177499946139,0.6494511474480381,0.132455316116682,0.5169958313313561,0.18600211664036218,0.12547622945908973,0.06052588718127244,0.12742448825823224,0.09218525258813126,0.03523923567010098,1013.0,0.949343339587242,942.0,0.8827392120075047,483.0,0.4521575984990619,261.0,0.24390243902439024,16.0,0.014071294559099437,0.014071294559099437,WACC_0p9_WRT_0p1,0.5084427767354596,74,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,547,0.52,5,0.368421052631579,0.9342247863510612,0,5,3690,4690,4299,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.030865881336573954,0.009403398583903998,0.21809863555849068,0.13101807822455025,0.08708055733394043,0.5243850612769668,0.22422148326858893,0.3001635780083779,0.6160710705909128,0.2794847728096174,0.3365862977812954,0.5017273367341859,0.2489862346174596,0.2527411021167263,16.0,0.014071294559099437,732.0,0.6857410881801126,880.0,0.8245778611632271,877.0,0.8217636022514071,785.0,0.7354596622889306,0.014071294559099437,WACC_0p1_WRT_0p9,0.6163227016885553,75,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,972,0.54,16,0.4210526315789474,0.558504809366919,0,14,3819,3168,681,False,0.17470167452685992,0.4095213177085526,0.22869822716047022,0.17470167452685992,0.44682620385258004,0.4766857591725432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4095213177085526,0.14568512487755447,0.26383619283099813,0.22869822716047022,0.10107120682864162,0.1276270203318286,0.17470167452685992,0.08615739895523197,0.08854427557162795,0.44682620385258004,0.11780568267096951,0.3290205211816105,0.4766857591725432,0.15509859260580802,0.32158716656673514,653.0,0.6116322701688556,230.0,0.21482176360225141,17.0,0.0150093808630394,215.0,0.20075046904315197,218.0,0.20356472795497185,0.0150093808630394,WACC_0p5_WRT_0p5,0.24915572232645405,76,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,351,0.65,24,0.7105263157894737,0.4193713326795963,1,1,2880,1029,1,True,0.29356061438855696,0.531506790196971,0.4555075355818079,0.29356061438855696,0.03728307288055212,0.1286990681287586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.531506790196971,0.15259617594206643,0.3789106142549046,0.4555075355818079,0.12269470290063557,0.33281283268117234,0.29356061438855696,0.10739442190824545,0.18616619248031152,0.03728307288055212,0.10281377634305765,0.06553070346250553,0.1286990681287586,0.09369922187068065,0.034999846258077935,692.0,0.648217636022514,492.0,0.4606003752345216,241.0,0.225140712945591,119.0,0.11069418386491557,17.0,0.0150093808630394,0.0150093808630394,WACC_0p9_WRT_0p1,0.2919324577861163,77,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,489,0.52,4,0.368421052631579,1.0,0,4,2149,4932,3965,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.030929929541155487,0.05787761049360603,0.28088943840214997,0.13323901523599613,0.14765042316615384,0.5749725945700765,0.22806207602863315,0.3469105185414434,0.633861963767059,0.28743417272280847,0.3464277910442505,0.49455171466744113,0.2553609159606847,0.2391907987067564,17.0,0.0150093808630394,802.0,0.7514071294559099,960.0,0.899624765478424,1032.0,0.9671669793621013,965.0,0.9043151969981238,0.0150093808630394,WACC_0p1_WRT_0p9,0.7075046904315198,78,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,170,0.56,20,0.4736842105263159,0.4822719106009678,0,16,1403,1817,1,False,0.0553529640133132,0.4862226007123349,0.327678226639982,0.0553529640133132,0.3585866629905542,0.41897220735267565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4862226007123349,0.14019268849293542,0.3460299122193995,0.327678226639982,0.11032099809401306,0.2173572285459689,0.0553529640133132,0.0976440508985284,0.0422910868852152,0.3585866629905542,0.08625399831615513,0.2723326646743991,0.41897220735267565,0.11830901452870722,0.3006631928239684,624.0,0.5844277673545967,314.0,0.29362101313320826,93.0,0.08630393996247655,18.0,0.01594746716697936,57.0,0.0525328330206379,0.01594746716697936,WACC_0p7_WRT_0p3,0.20656660412757977,79,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,1034,0.54,18,0.4210526315789474,0.5183785070181421,0,16,3823,3633,637,False,0.14384064734977994,0.45247276037526235,0.2741861942429578,0.14384064734977994,0.4359728334256738,0.4810632619523523,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45247276037526235,0.1392025666111255,0.31327019376413684,0.2741861942429578,0.09652919509930459,0.17765699914365324,0.14384064734977994,0.08616922573147542,0.05767142161830452,0.4359728334256738,0.12813299722479699,0.3078398362008768,0.4810632619523523,0.16583378260565307,0.3152294793466992,620.0,0.5806754221388368,185.0,0.1726078799249531,18.0,0.01594746716697936,277.0,0.2589118198874296,285.0,0.26641651031894936,0.01594746716697936,WACC_0p5_WRT_0p5,0.2589118198874297,80,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,464,0.67,42,0.7631578947368421,0.2237197776834937,0,2,3233,520,1,True,0.559752012474023,0.736034542777291,0.6898628770605958,0.559752012474023,0.14359013925480152,0.08401326790844671,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.736034542777291,0.15832494227921973,0.5777096004980713,0.6898628770605958,0.13903966428641734,0.5508232127741785,0.559752012474023,0.1315003544256377,0.4282516580483853,0.14359013925480152,0.13190852929527044,0.011681609959531075,0.08401326790844671,0.09415472336684472,0.010141455458398008,729.0,0.6829268292682927,895.0,0.8386491557223265,478.0,0.4474671669793621,302.0,0.28236397748592873,18.0,0.01594746716697936,0.01594746716697936,WACC_0p9_WRT_0p1,0.4534709193245779,81,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,991,0.52,4,0.368421052631579,1.0,0,4,814,4592,3410,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.03096771776119196,0.057839822273569555,0.28088943840214997,0.1280179605242015,0.15287147787794847,0.5749725945700765,0.22723579269410066,0.3477368018759759,0.633861963767059,0.2862998471354077,0.34756211663165126,0.49455171466744113,0.2558079103422171,0.23874380432522402,18.0,0.01594746716697936,619.0,0.5797373358348968,936.0,0.8771106941838649,1005.0,0.9418386491557224,971.0,0.9099437148217636,0.01594746716697936,WACC_0p1_WRT_0p9,0.6649155722326454,82,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1066,0.55,15,0.4473684210526317,0.5803760434792331,0,12,3793,4938,378,False,0.16116367927024075,0.3836607710984345,0.21018500675623006,0.16116367927024075,0.418931914263717,0.4412847408110512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3836607710984345,0.12180305396294362,0.2618577171354909,0.21018500675623006,0.0843235506200271,0.12586145613620298,0.16116367927024075,0.08628234636378988,0.07488133290645087,0.418931914263717,0.14941703309253923,0.2695148811711778,0.4412847408110512,0.19144602550852682,0.24983871530252436,535.0,0.50093808630394,77.0,0.07129455909943715,19.0,0.016885553470919325,393.0,0.3677298311444653,426.0,0.398686679174484,0.016885553470919325,WACC_0p5_WRT_0p5,0.2711069418386492,83,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,256,0.57,10,0.4999999999999998,0.7155522789351374,0,5,2333,2637,350,False,0.20440914401846003,0.23406840688740987,0.0695074455954928,0.20440914401846003,0.38787435905782314,0.36050791082791783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23406840688740987,0.10174103745709552,0.13232736943031437,0.0695074455954928,0.07094298898441995,0.0014355433889271518,0.20440914401846003,0.11600754614186663,0.0884015978765934,0.38787435905782314,0.16588449666560082,0.22198986239222232,0.36050791082791783,0.18585724985058422,0.17465066097733362,444.0,0.4155722326454034,19.0,0.016885553470919325,361.0,0.33771106941838647,453.0,0.42401500938086306,391.0,0.36585365853658536,0.016885553470919325,WACC_0p3_WRT_0p7,0.3120075046904315,84,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,84,0.57,24,0.4999999999999998,0.4193713326795963,0,18,5000,1618,2082,False,0.13164541231991925,0.5511023269703682,0.4052640028936947,0.13164541231991925,0.3077632764277287,0.3928192088959688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5511023269703682,0.17147154765813927,0.37963077931222894,0.4052640028936947,0.1550972137324026,0.2501667891612921,0.13164541231991925,0.10369446810994047,0.027950944209978776,0.3077632764277287,0.08634785990986864,0.22141541651786006,0.3928192088959688,0.12113887772340878,0.27168033117255996,843.0,0.7898686679174484,1003.0,0.9399624765478424,177.0,0.1651031894934334,19.0,0.016885553470919325,68.0,0.06285178236397748,0.016885553470919325,WACC_0p7_WRT_0p3,0.3949343339587242,85,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,617,0.52,4,0.368421052631579,1.0,0,4,2121,3201,2838,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.030984441976966915,0.057823098057794606,0.28088943840214997,0.1305413523430035,0.15034808605914646,0.5749725945700765,0.22831576304338147,0.3466568315266951,0.633861963767059,0.28384327601183407,0.3500186877552249,0.49455171466744113,0.2550175922751661,0.239534122392275,19.0,0.016885553470919325,715.0,0.6697936210131332,964.0,0.9033771106941839,965.0,0.9043151969981238,960.0,0.899624765478424,0.016885553470919325,WACC_0p1_WRT_0p9,0.6787992495309568,86,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,932,0.54,12,0.4210526315789474,0.6552850329612263,0,10,4868,4011,455,False,0.24913507445958089,0.3059271666987983,0.11898625851634648,0.24913507445958089,0.4730033384297424,0.4661277044050691,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3059271666987983,0.1294368014115177,0.17649036528728063,0.11898625851634648,0.09626845153192352,0.022717806984422953,0.24913507445958089,0.08638610552351689,0.162748968936064,0.4730033384297424,0.12237283039334004,0.3506305080364024,0.4661277044050691,0.16151024977543615,0.30461745462963297,576.0,0.5393996247654784,180.0,0.16791744840525327,20.0,0.017823639774859287,245.0,0.22889305816135083,258.0,0.24108818011257035,0.017823639774859287,WACC_0p5_WRT_0p5,0.23902439024390243,87,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,935,0.62,38,0.631578947368421,0.2589443079521765,0,20,3837,847,1949,False,0.41791837926053366,0.7105771978010897,0.6185294474736963,0.41791837926053366,0.0953208149079485,0.2452456026278007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7105771978010897,0.18987604358321644,0.5207011542178733,0.6185294474736963,0.15069175454583822,0.4678376929278581,0.41791837926053366,0.11620899882574852,0.3017093804347851,0.0953208149079485,0.08652407339060698,0.008796741517341514,0.2452456026278007,0.13149797338531488,0.11374762924248583,1012.0,0.948405253283302,976.0,0.9146341463414634,365.0,0.34146341463414637,20.0,0.017823639774859287,106.0,0.09849906191369606,0.017823639774859287,WACC_0p7_WRT_0p3,0.46416510318949344,88,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,462,0.52,10,0.368421052631579,0.7155522789351374,0,10,1,1280,5000,False,0.35620464595771817,0.24631561737078309,0.03810523766542208,0.35620464595771817,0.5569244862748081,0.5255829988074237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24631561737078309,0.14858944772450583,0.09772616964627726,0.03810523766542208,0.07165064640601311,0.03354540874059103,0.35620464595771817,0.15010124798476365,0.20610339797295452,0.5569244862748081,0.23854771327274668,0.31837677300206135,0.5255829988074237,0.27013196529025146,0.2554510335171722,670.0,0.6275797373358349,20.0,0.017823639774859287,530.0,0.49624765478424016,613.0,0.574108818011257,1036.0,0.9709193245778611,0.017823639774859287,WACC_0p3_WRT_0p7,0.5373358348968105,89,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,934,0.52,4,0.368421052631579,1.0,0,4,2048,4643,3899,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.031071045258304515,0.057736494776457,0.28088943840214997,0.13317362068812802,0.14771581771402195,0.5749725945700765,0.22705560085183024,0.3479169937182463,0.633861963767059,0.2868028729310642,0.34705909083599473,0.49455171466744113,0.2553533427585849,0.23919837190885623,20.0,0.017823639774859287,799.0,0.7485928705440901,930.0,0.8714821763602252,1023.0,0.9587242026266416,964.0,0.9033771106941839,0.017823639774859287,WACC_0p1_WRT_0p9,0.7,90,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,577,0.55,17,0.4473684210526317,0.5378840613420112,0,14,1304,4781,394,False,0.12848321436852594,0.429144452069038,0.2583547550656334,0.12848321436852594,0.40743867428610386,0.4459203229364236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.429144452069038,0.10575158826227757,0.32339286380676047,0.2583547550656334,0.07214553744269231,0.18620921762294107,0.12848321436852594,0.09848853766231583,0.029994676706210116,0.40743867428610386,0.1676600059469012,0.23977866833920267,0.4459203229364236,0.19774645355298134,0.24817386938344224,465.0,0.4352720450281426,21.0,0.01876172607879925,101.0,0.09380863039399624,462.0,0.4324577861163227,453.0,0.42401500938086306,0.01876172607879925,WACC_0p3_WRT_0p7,0.28086303939962476,91,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,426,0.62,17,0.631578947368421,0.5378840613420112,0,3,2627,1022,1,False,0.0961207001981996,0.4119983573923156,0.30231784616773244,0.0961207001981996,0.17076849618232467,0.21481519976511498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4119983573923156,0.1390040832783267,0.2729942741139889,0.30231784616773244,0.12956996708158455,0.1727478790861479,0.0961207001981996,0.10312369523237226,0.007002995034172663,0.17076849618232467,0.09858774083871631,0.07218075534360836,0.21481519976511498,0.09541794998221825,0.11939724978289673,619.0,0.5797373358348968,675.0,0.6322701688555347,165.0,0.15384615384615385,93.0,0.08630393996247655,21.0,0.01876172607879925,0.01876172607879925,WACC_0p9_WRT_0p1,0.29418386491557225,92,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,585,0.52,4,0.368421052631579,1.0,0,4,1877,3891,3327,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.031121598599942,0.05768594143481952,0.28088943840214997,0.13030035976688106,0.1505890786352689,0.5749725945700765,0.22814858544366065,0.34682400912641587,0.633861963767059,0.27970706390892114,0.3541548998581378,0.49455171466744113,0.24890251707217942,0.24564919759526171,21.0,0.01876172607879925,708.0,0.6632270168855535,962.0,0.9015009380863039,884.0,0.8283302063789869,777.0,0.7279549718574109,0.01876172607879925,WACC_0p1_WRT_0p9,0.6279549718574109,93,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1032,0.54,10,0.4210526315789474,0.7155522789351374,0,8,3709,4157,1,False,0.29548644518201483,0.24141673317743378,0.05066612083745038,0.29548644518201483,0.489304435388014,0.45955296361562126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24141673317743378,0.11154774101332025,0.12986899216411352,0.05066612083745038,0.08166171942048471,0.03099559858303433,0.29548644518201483,0.08696979150253349,0.20851665367948136,0.489304435388014,0.14995794010517458,0.33934649528283944,0.45955296361562126,0.1732286783635779,0.28632428525204334,490.0,0.45872420262664165,59.0,0.054409005628517824,22.0,0.019699812382739212,396.0,0.3705440900562852,329.0,0.3076923076923077,0.019699812382739212,WACC_0p5_WRT_0p5,0.24221388367729832,94,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,1016,0.54,11,0.4210526315789474,0.6841616303907684,0,9,635,3284,939,False,0.2713439849719112,0.27501747788361536,0.08625117862007255,0.2713439849719112,0.4808138863802446,0.4629774668272205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27501747788361536,0.11510472784392407,0.1599127500396913,0.08625117862007255,0.07265343408069472,0.013597744539377829,0.2713439849719112,0.10220868722724279,0.1691352977446684,0.4808138863802446,0.1609351507207547,0.3198787356594899,0.4629774668272205,0.20917280205358416,0.2538046647736364,509.0,0.47654784240150094,22.0,0.019699812382739212,146.0,0.13602251407129456,436.0,0.4080675422138837,492.0,0.4606003752345216,0.019699812382739212,WACC_0p3_WRT_0p7,0.300187617260788,95,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,390,0.68,66,0.7894736842105264,0.0637232600179165,0,3,5000,399,1,False,0.7645707257102086,0.9048463645681857,0.877518524007546,0.7645707257102086,0.29107043895697565,0.06845276667323764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9048463645681857,0.20417427573398997,0.7006720888341957,0.877518524007546,0.21658857938673218,0.6609299446208139,0.7645707257102086,0.1720646757290858,0.5925060499811228,0.29107043895697565,0.10227118887244066,0.188799250084535,0.06845276667323764,0.0964716937243795,0.028018927051141854,1051.0,0.9849906191369606,1056.0,0.9896810506566605,610.0,0.5712945590994372,115.0,0.10694183864915573,22.0,0.019699812382739212,0.019699812382739212,WACC_0p9_WRT_0p1,0.5345215759849907,96,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,714,0.52,5,0.368421052631579,0.9342247863510612,0,5,2958,4251,3261,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.03128790030102985,0.009825417548359892,0.21809863555849068,0.13277526067058762,0.08532337488790306,0.5243850612769668,0.22770219371424696,0.2966828675627199,0.6160710705909128,0.27379609929919113,0.3422749712917217,0.5017273367341859,0.24854104655915643,0.25318629017502947,22.0,0.019699812382739212,781.0,0.7317073170731707,951.0,0.8911819887429644,759.0,0.7110694183864915,757.0,0.7091932457786116,0.019699812382739212,WACC_0p1_WRT_0p9,0.6125703564727955,97,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,330,0.6,33,0.5789473684210525,0.3084416534066263,0,21,3576,887,1,True,0.3203371733191892,0.6624938167220962,0.5498573980862453,0.3203371733191892,0.17632891786832391,0.30587581888197274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6624938167220962,0.16717858540076333,0.4953152313213328,0.5498573980862453,0.13664312125648573,0.41321427682975964,0.3203371733191892,0.11777081287184663,0.20256636044734258,0.17632891786832391,0.11801350923305717,0.05831540863526674,0.30587581888197274,0.0967568665116255,0.20911895237034722,796.0,0.7457786116322702,859.0,0.8048780487804879,389.0,0.36397748592870544,220.0,0.20544090056285177,23.0,0.020637898686679174,0.020637898686679174,WACC_0p9_WRT_0p1,0.4281425891181989,98,False,,,False,False,False,False,False,21.0,0.5
