detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,396,0.83,70,0.8648648648648647,0.699747537328091,0,3,1197,5000,456,False,0.15429936531040905,0.20076076416573702,0.21438326315062053,0.15429936531040905,0.0008192724784647478,0.07292919900626305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20076076416573702,0.33248194129676756,0.13172117713103054,0.21438326315062053,0.2541490122367751,0.03976574908615457,0.15429936531040905,0.2719057401202613,0.11760637480985225,0.0008192724784647478,0.34592400199392637,0.3451047295154616,0.07292919900626305,0.4104583178838836,0.33752911887762055,662.0,0.5322061191626409,252.0,0.20209339774557167,57.0,0.04508856682769726,498.0,0.4001610305958132,423.0,0.3397745571658615,0.04508856682769726,WACC_0p5_WRT_0p5,0.3038647342995169,237,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,9,0.19,159,0.0,0.5071955287234668,0,55,3443,253,860,True,0.648227230788375,0.4769096012071832,0.22572877189787505,0.648227230788375,0.8883029819746797,0.9558313259900082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4769096012071832,0.15329845775919418,0.323611143447989,0.22572877189787505,0.22288869642053166,0.0028400754773433845,0.648227230788375,0.46116314851981977,0.1870640822685552,0.8883029819746797,0.47400251133418947,0.41430047064049025,0.9558313259900082,0.4744329036023311,0.4813984223876771,501.0,0.4025764895330113,57.0,0.04508856682769726,437.0,0.35104669887278583,725.0,0.5829307568438004,722.0,0.5805152979066023,0.04508856682769726,WACC_0p3_WRT_0p7,0.39243156199677937,238,False,,,False,False,False,False,False,55.0,0.6666666666666666
UDetect,PokerHand,710,0.92,541,0.9864864864864864,0.2180472777723643,0,21,4699,459,1230,False,0.7568846568263145,0.6866496788717693,0.763836634123574,0.7568846568263145,0.3985269727752864,0.13683843417459002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6866496788717693,0.5710066070772887,0.11564307179448063,0.763836634123574,0.5217009760307119,0.2421356580928622,0.7568846568263145,0.49832848533509067,0.2585561714912238,0.3985269727752864,0.25241734614787087,0.14610962662741556,0.13683843417459002,0.2907745385586297,0.1539361043840397,909.0,0.7310789049919485,1009.0,0.8115942028985508,640.0,0.5144927536231884,153.0,0.12238325281803543,57.0,0.04508856682769726,0.04508856682769726,WACC_0p9_WRT_0p1,0.4449275362318842,239,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,893,0.19,23,0.0,0.9567918229018466,0,8,3383,3534,4426,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15024055479745343,0.08143056037399271,0.06880999442346072,0.5076373544458571,0.2599814842781978,0.24765587016765933,0.9691572195539707,0.5310030912779489,0.43815412827602185,0.9902066137434347,0.5159017951938262,0.4743048185496085,0.9166786303744832,0.49308782977658133,0.42359080059790183,57.0,0.04508856682769726,433.0,0.34782608695652173,995.0,0.8003220611916264,1057.0,0.8502415458937198,1095.0,0.8808373590982287,0.04508856682769726,WACC_0p1_WRT_0p9,0.5848631239935588,240,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,91,0.9,167,0.9594594594594594,0.4956328035517898,0,20,3670,2029,1,True,0.44037390078249833,0.40278879961150976,0.4570257497759578,0.44037390078249833,0.2010035805701328,0.02634204702644215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40278879961150976,0.310881328387298,0.09190747122421178,0.4570257497759578,0.2886462219854194,0.16837952779053839,0.44037390078249833,0.27309915831064513,0.1672747424718532,0.2010035805701328,0.2345046604158612,0.03350107984572842,0.02634204702644215,0.29084220387996707,0.2645001568535249,640.0,0.5144927536231884,643.0,0.5169082125603864,61.0,0.04830917874396135,108.0,0.0861513687600644,58.0,0.04589371980676329,0.04589371980676329,WACC_0p9_WRT_0p1,0.24235104669887275,241,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,636,0.19,95,0.0,0.6282555087174913,0,44,2225,214,1970,True,0.7346420400795541,0.35205575367365954,0.2079891890500163,0.7346420400795541,0.9157419350598874,0.9452889247084552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35205575367365954,0.11602059642658692,0.23603515724707264,0.2079891890500163,0.22372448257482513,0.015735293524808847,0.7346420400795541,0.48498252562935923,0.2496595144501949,0.9157419350598874,0.4915636732562505,0.42417826180363694,0.9452889247084552,0.4800242318318298,0.46526469287662536,439.0,0.3526570048309179,58.0,0.04589371980676329,555.0,0.44605475040257647,781.0,0.6280193236714976,782.0,0.6288244766505636,0.04589371980676329,WACC_0p3_WRT_0p7,0.42028985507246375,242,False,,,False,False,False,False,False,44.0,0.5308641975308642
UDetect,PokerHand,933,0.19,20,0.0,0.988437274828323,0,2,2752,3300,4866,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18145872754101733,0.0814580952909741,0.10000063225004323,0.5365002265348461,0.2588995158130195,0.27760071072182657,0.9917463170682328,0.5405365195703576,0.45120979749787515,0.9973792406579081,0.5188428195660654,0.4785364210918427,0.9139228141835215,0.49254476881271575,0.42137804537080575,58.0,0.04589371980676329,390.0,0.3132045088566828,1167.0,0.9388083735909822,1117.0,0.8985507246376812,1072.0,0.8623188405797102,0.04589371980676329,WACC_0p1_WRT_0p9,0.6117552334943639,243,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,899,0.75,51,0.7567567567567568,0.7735544361179633,0,6,425,3431,252,False,0.028079003103510903,0.13433616130810427,0.10979369880826313,0.028079003103510903,0.13393888178250832,0.17476852870960993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13433616130810427,0.26835736297681184,0.13402120166870757,0.10979369880826313,0.22383200072581155,0.11403830191754842,0.028079003103510903,0.32788759096064396,0.29980858785713305,0.13393888178250832,0.3864222504033775,0.2524833686208692,0.17476852870960993,0.4483525860413212,0.2735840573317113,604.0,0.4855072463768116,59.0,0.04669887278582931,140.0,0.11191626409017713,598.0,0.4806763285024155,603.0,0.48470209339774556,0.04669887278582931,WACC_0p3_WRT_0p7,0.3219001610305958,244,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,618,0.92,471,0.9864864864864864,0.2508197594057421,0,16,4984,989,1611,False,0.7217942691876604,0.6528501488755563,0.7283413064600852,0.7217942691876604,0.37809976709026616,0.12684956515807685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6528501488755563,0.5865741191912968,0.0662760296842595,0.7283413064600852,0.5274740972294164,0.2008672092306688,0.7217942691876604,0.4838448013184285,0.23794946786923193,0.37809976709026616,0.2379331930394334,0.14016657405083277,0.12684956515807685,0.2914913268447771,0.16464176168670022,941.0,0.7568438003220612,1026.0,0.8252818035426731,546.0,0.4388083735909823,120.0,0.09581320450885668,59.0,0.04669887278582931,0.04669887278582931,WACC_0p9_WRT_0p1,0.43268921095008056,245,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,393,0.19,21,0.0,0.9774125495599176,0,3,780,2876,4356,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.08147919849894567,0.0891036604123853,0.5264449037043322,0.2591325526526288,0.26731235105170337,0.9838766682247096,0.5289452393685181,0.45493142885619153,0.9948804221430528,0.5190097550665235,0.47587066707652936,0.914882892632272,0.4941033272526379,0.42077956537963407,59.0,0.04669887278582931,397.0,0.3188405797101449,959.0,0.7713365539452496,1121.0,0.9017713365539453,1121.0,0.9017713365539453,0.04669887278582931,WACC_0p1_WRT_0p9,0.5880837359098229,246,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,854,0.88,122,0.9324324324324323,0.5695210998542648,0,4,2767,1741,1036,False,0.3419673097887345,0.3290087648497521,0.37083593359503775,0.3419673097887345,0.1304454041988822,0.016603141752894835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3290087648497521,0.49178950355424367,0.16278073870449156,0.37083593359503775,0.4300308220471903,0.05919488845215254,0.3419673097887345,0.35516248990653093,0.013195180117796412,0.1304454041988822,0.2160147533989669,0.08556934920008469,0.016603141752894835,0.3346365910042621,0.31803344925136723,799.0,0.642512077294686,834.0,0.6706924315619968,176.0,0.14090177133655393,60.0,0.04750402576489533,159.0,0.12721417069243157,0.04750402576489533,WACC_0p7_WRT_0p3,0.32576489533011277,247,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,221,0.19,23,0.0,0.9567918229018466,0,8,1185,2595,5000,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15024055479745343,0.08149931635585646,0.06874123844159698,0.5076373544458571,0.25881267734203056,0.24882467710382655,0.9691572195539707,0.5368551601575327,0.43230205939643807,0.9902066137434347,0.5110998474225118,0.47910676632092286,0.9166786303744832,0.49123915582329536,0.4254394745511878,60.0,0.04750402576489533,386.0,0.30998389694041867,1121.0,0.9017713365539453,950.0,0.7640901771336553,1027.0,0.8260869565217391,0.04750402576489533,WACC_0p1_WRT_0p9,0.5698872785829308,248,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,235,0.88,123,0.9324324324324323,0.5676021512675795,0,5,1130,2234,715,False,0.344021980244232,0.330987850872057,0.3729143147690899,0.344021980244232,0.1316414917554399,0.016770251693277293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.330987850872057,0.4214231773036266,0.0904353264315696,0.3729143147690899,0.37895888242196224,0.0060445676528723125,0.344021980244232,0.328143111353928,0.015878868890303988,0.1316414917554399,0.2167134168570628,0.0850719251016229,0.016770251693277293,0.3235810182193445,0.3068107665260672,727.0,0.5845410628019324,746.0,0.5998389694041868,141.0,0.11272141706924316,61.0,0.04830917874396135,137.0,0.10950080515297907,0.04830917874396135,WACC_0p7_WRT_0p3,0.2909822866344606,249,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,309,0.19,29,0.0,0.903909288038504,0,14,2877,4038,2615,True,0.9314087070787873,0.09807204374831473,0.45940477293466914,0.9314087070787873,0.9782204776709377,0.921283859149034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09807204374831473,0.0816331696873099,0.016438874061004832,0.45940477293466914,0.26209624236940016,0.19730853056526898,0.9314087070787873,0.5270731442120675,0.4043355628667198,0.9782204776709377,0.5105430016777658,0.4676774759931719,0.921283859149034,0.4852285654024618,0.4360552937465722,61.0,0.04830917874396135,491.0,0.394524959742351,930.0,0.7479871175523349,945.0,0.7600644122383253,865.0,0.6956521739130435,0.04830917874396135,WACC_0p1_WRT_0p9,0.5293075684380032,250,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,1076,0.19,112,0.0,0.5896169340372698,0,50,2344,257,1634,True,0.7070611247147975,0.39190521269616374,0.1727480984412575,0.7070611247147975,0.9069842759393241,0.9486537308090862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39190521269616374,0.11644402449433684,0.2754611882018269,0.1727480984412575,0.22458540923132697,0.05183731079006948,0.7070611247147975,0.4863967130912596,0.22066441162353795,0.9069842759393241,0.4902338331327378,0.4167504428065863,0.9486537308090862,0.4790527736899636,0.46960095711912264,440.0,0.3534621578099839,62.0,0.04911433172302738,563.0,0.4524959742351047,772.0,0.6207729468599034,770.0,0.6191626409017713,0.04911433172302738,WACC_0p3_WRT_0p7,0.4190016103059581,251,False,,,False,False,False,False,False,50.0,0.6049382716049383
UDetect,PokerHand,1207,0.19,22,0.0,0.9668779772182816,0,7,3336,2598,4618,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16019052512811166,0.08166350120697723,0.07852702392113443,0.5168366347273154,0.2626245426186999,0.25421209210861556,0.97635689942984,0.5306611609088904,0.4456957385209497,0.9924926996581397,0.5170059391223374,0.4754867605358023,0.9158002865469292,0.4901406024225661,0.42565968412436317,62.0,0.04911433172302738,505.0,0.4057971014492754,987.0,0.7938808373590982,1078.0,0.8671497584541062,983.0,0.7906602254428341,0.04911433172302738,WACC_0p1_WRT_0p9,0.5813204508856683,252,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,99,0.91,170,0.9729729729729728,0.4914382010301712,0,5,1876,1891,1,True,0.45451136684390975,0.40590294178545033,0.4646501718056436,0.45451136684390975,0.21586975916438167,0.04056547449274539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40590294178545033,0.2931004969409568,0.11280244484449353,0.4646501718056436,0.27618989285512086,0.18846027895052275,0.45451136684390975,0.3104714189956924,0.14403994784821733,0.21586975916438167,0.2723397186449566,0.05646995948057493,0.04056547449274539,0.29300150060116154,0.25243602610841614,628.0,0.5048309178743962,629.0,0.5056360708534622,120.0,0.09581320450885668,217.0,0.17391304347826086,63.0,0.0499194847020934,0.0499194847020934,WACC_0p9_WRT_0p1,0.2660225442834138,253,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,1050,0.9,201,0.9594594594594594,0.4519548763382623,0,37,4873,2183,1711,False,0.487141045679289,0.4478355381387034,0.5043325834619115,0.487141045679289,0.22822818971225442,0.039654834832061725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4478355381387034,0.5970975860520411,0.1492620479133377,0.5043325834619115,0.5490097501169543,0.044677166655042844,0.487141045679289,0.4845295023944009,0.002611543284888107,0.22822818971225442,0.21764348906463477,0.010584700647619655,0.039654834832061725,0.32514343062401446,0.28548859579195274,962.0,0.7737520128824477,1076.0,0.8655394524959742,552.0,0.44363929146537845,63.0,0.0499194847020934,143.0,0.1143317230273752,0.0499194847020934,WACC_0p7_WRT_0p3,0.4494363929146538,254,False,,,False,False,False,False,False,37.0,0.4444444444444444
UDetect,PokerHand,1068,0.19,20,0.0,0.988437274828323,0,2,1851,1455,2328,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18145872754101733,0.11489036624784743,0.0665683612931699,0.5365002265348461,0.2249871037618071,0.311513122773039,0.9917463170682328,0.4909343556430169,0.5008119614252159,0.9973792406579081,0.5025677008257563,0.49481153983215176,0.9139228141835215,0.4857445668335321,0.4281782473499894,435.0,0.3494363929146538,63.0,0.0499194847020934,595.0,0.4782608695652174,844.0,0.678743961352657,876.0,0.7045088566827697,0.0499194847020934,WACC_0p3_WRT_0p7,0.4521739130434783,255,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,278,0.19,22,0.0,0.9668779772182816,0,7,3216,3025,2557,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16019052512811166,0.08167251938596064,0.07851800574215102,0.5168366347273154,0.26375989283362383,0.2530767418936916,0.97635689942984,0.5237048570223418,0.45265204240749823,0.9924926996581397,0.5177470807280377,0.47474561893010203,0.9158002865469292,0.48426471723652537,0.4315355693104039,63.0,0.0499194847020934,538.0,0.4323671497584541,871.0,0.7004830917874396,1097.0,0.8824476650563607,846.0,0.6803542673107891,0.0499194847020934,WACC_0p1_WRT_0p9,0.5491143317230274,256,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,707,0.82,102,0.8513513513513512,0.6115760442357914,0,18,1433,4958,559,False,0.23906079058166793,0.2929073548914406,0.30679901706763657,0.23906079058166793,0.030722399566843972,0.09414087777086942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2929073548914406,0.3586917865313767,0.06578443163993608,0.30679901706763657,0.3080161114405795,0.0012170943729429284,0.23906079058166793,0.27516019854206114,0.03609940796039321,0.030722399566843972,0.333633279480136,0.302910879913292,0.09414087777086942,0.4127844011544124,0.31864352338354296,678.0,0.5450885668276972,667.0,0.5362318840579711,64.0,0.050724637681159424,447.0,0.35909822866344604,434.0,0.34863123993558776,0.050724637681159424,WACC_0p5_WRT_0p5,0.36795491143317227,257,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,962,0.91,259,0.9729729729729728,0.3921355870702652,0,31,3767,1267,1823,False,0.560837377073046,0.5083175747933399,0.5722031749556379,0.560837377073046,0.2777654356380614,0.07083235555898225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5083175747933399,0.6473786756380628,0.1390611008447229,0.5722031749556379,0.5459323927273316,0.026270782228306255,0.560837377073046,0.483421596651321,0.07741578042172503,0.2777654356380614,0.23364619862608232,0.04411923701197906,0.07083235555898225,0.29329361877573573,0.22246126321675347,1102.0,0.8864734299516909,1069.0,0.8599033816425121,544.0,0.43719806763285024,105.0,0.08373590982286634,64.0,0.050724637681159424,0.050724637681159424,WACC_0p9_WRT_0p1,0.4636070853462158,258,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,886,0.19,80,0.0,0.6685196870173585,0,39,2625,31,2691,True,0.7633833407903324,0.31052974665827443,0.24471294419617048,0.7633833407903324,0.9248680467562469,0.9417825543544363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31052974665827443,0.12797849943927894,0.1825512472189955,0.24471294419617048,0.2249978065660778,0.019715137630092694,0.7633833407903324,0.4829465248184388,0.2804368159718936,0.9248680467562469,0.4937048832101081,0.4311631635461388,0.9417825543544363,0.49479462720649975,0.4469879271479365,463.0,0.3719806763285024,64.0,0.050724637681159424,540.0,0.43397745571658614,788.0,0.6336553945249598,1145.0,0.9210950080515298,0.050724637681159424,WACC_0p3_WRT_0p7,0.48228663446054754,259,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,1053,0.19,22,0.0,0.9668779772182816,0,7,2509,3129,2821,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16019052512811166,0.08173758378030206,0.0784529413478096,0.5168366347273154,0.25627370402331734,0.2605629307039981,0.97635689942984,0.5314873514617515,0.44486954796808853,0.9924926996581397,0.5162763552725353,0.47621634438560434,0.9158002865469292,0.4920221051151152,0.42377818143181406,64.0,0.050724637681159424,307.0,0.2463768115942029,1006.0,0.8091787439613527,1062.0,0.8542673107890499,1051.0,0.8454106280193237,0.050724637681159424,WACC_0p1_WRT_0p9,0.5611916264090178,260,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,239,0.91,243,0.9729729729729728,0.4071875564084739,0,27,2000,1534,1,True,0.5447208240237054,0.49279389566399634,0.5559006382842506,0.5447208240237054,0.2683834890074755,0.06624459953116862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49279389566399634,0.2911478722548483,0.20164602340914806,0.5559006382842506,0.29232291401090293,0.2635777242733477,0.5447208240237054,0.33588690942433735,0.208833914599368,0.2683834890074755,0.2841437976573661,0.015760308649890586,0.06624459953116862,0.29470019099453726,0.22845559146336863,625.0,0.5024154589371981,653.0,0.5249597423510467,150.0,0.11996779388083736,249.0,0.1996779388083736,65.0,0.05152979066022544,0.05152979066022544,WACC_0p9_WRT_0p1,0.27971014492753626,261,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,342,0.84,95,0.8783783783783783,0.6282555087174913,0,10,3789,4549,1,False,0.2404940162674833,0.2732813491354469,0.2948964037296197,0.2404940162674833,0.04482936486820007,0.06562167680851694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2732813491354469,0.3204579176147454,0.04717656847929852,0.2948964037296197,0.28154138808204543,0.013355015647574298,0.2404940162674833,0.2781952959855829,0.03770127971809961,0.04482936486820007,0.30104098592942896,0.2562116210612289,0.06562167680851694,0.39145370139760105,0.3258320245890841,650.0,0.5225442834138486,631.0,0.5072463768115942,65.0,0.05152979066022544,313.0,0.25120772946859904,344.0,0.27616747181964574,0.05152979066022544,WACC_0p5_WRT_0p5,0.32173913043478264,262,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,127,0.39,22,0.2702702702702703,0.9668779772182816,0,3,1,3153,1,True,0.6869711685266151,0.07535655100988586,0.347364140618491,0.6869711685266151,0.7015155904888791,0.645133441039256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07535655100988586,0.11004910478395101,0.034692553774065146,0.347364140618491,0.225308103917865,0.12205603670062604,0.6869711685266151,0.4427264249677826,0.24424474355883252,0.7015155904888791,0.4902937829178233,0.21122180757105585,0.645133441039256,0.47008304373825627,0.1750503973009997,418.0,0.3357487922705314,65.0,0.05152979066022544,367.0,0.2946859903381642,773.0,0.6215780998389694,687.0,0.5523349436392915,0.05152979066022544,WACC_0p3_WRT_0p7,0.3711755233494364,263,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,236,0.19,27,0.0,0.9202598296976412,0,12,5000,2910,4264,True,0.9430800202522369,0.11420181921025792,0.4743176139201544,0.9430800202522369,0.9819264236451971,0.9198599866905234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11420181921025792,0.0818033829944744,0.03239843621578352,0.4743176139201544,0.26341442456012704,0.2109031893600274,0.9430800202522369,0.5375983157153281,0.4054817045369088,0.9819264236451971,0.5243046721701747,0.4576217514750224,0.9198599866905234,0.492382198983821,0.42747778770670236,65.0,0.05152979066022544,528.0,0.4243156199677939,1135.0,0.9130434782608695,1197.0,0.9629629629629629,1066.0,0.857487922705314,0.05152979066022544,WACC_0p1_WRT_0p9,0.6418679549114332,264,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,301,0.86,111,0.9054054054054054,0.5917235155132858,0,15,4311,4014,1,False,0.29890219728028705,0.3085343812355681,0.3406262317533042,0.29890219728028705,0.09210322314731295,0.0417363485737898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3085343812355681,0.36869326117901224,0.060158879943444155,0.3406262317533042,0.30419100722405584,0.036435224529248356,0.29890219728028705,0.27822546199316883,0.02067673528711822,0.09210322314731295,0.2921531467443016,0.20004992359698864,0.0417363485737898,0.3935515820901014,0.3518152335163116,686.0,0.5515297906602254,665.0,0.534621578099839,66.0,0.05233494363929147,281.0,0.22544283413848631,356.0,0.285829307568438,0.05233494363929147,WACC_0p5_WRT_0p5,0.32995169082125597,265,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,646,0.82,327,0.8513513513513512,0.3370754976314052,0,61,3051,365,1508,False,0.5329759934377147,0.576010403440636,0.6041059758304433,0.5329759934377147,0.20181957764649952,0.1180455150791848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.576010403440636,0.5031114219061386,0.07289898153449748,0.6041059758304433,0.429189546746678,0.17491642908376537,0.5329759934377147,0.4410929667493407,0.09188302668837406,0.20181957764649952,0.21885580228320042,0.017036224636700903,0.1180455150791848,0.30221555532341654,0.18417004024423173,821.0,0.6602254428341385,833.0,0.6698872785829307,362.0,0.29066022544283415,66.0,0.05233494363929147,86.0,0.06843800322061191,0.05233494363929147,WACC_0p7_WRT_0p3,0.3483091787439614,266,False,,,False,False,False,False,False,61.0,0.7407407407407407
UDetect,PokerHand,826,0.19,72,0.0,0.6931640902209313,0,35,4587,85,4893,True,0.7809749627535673,0.2851130188487585,0.2671903687255093,0.7809749627535673,0.9304538449973268,0.9396364182991577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2851130188487585,0.095740194434438,0.18937282441432052,0.2671903687255093,0.2257833330889907,0.04140703563651857,0.7809749627535673,0.504539188835505,0.2764357739180623,0.9304538449973268,0.5070518704386002,0.4234019745587265,0.9396364182991577,0.4907851565918689,0.4488512617072888,354.0,0.28421900161030594,66.0,0.05233494363929147,681.0,0.5475040257648953,887.0,0.7133655394524959,1009.0,0.8115942028985508,0.05233494363929147,WACC_0p3_WRT_0p7,0.4818035426731079,267,False,,,False,False,False,False,False,35.0,0.41975308641975306
