detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,5170,0.71,114,0.8124999999999999,0.5954266856507752,0,88,1654,3827,0.181,0.697,str('kl'),0.039,True,0.2939934432711159,0.3934870448428421,0.3696092882369044,0.2939934432711159,0.07509134089702692,0.19635046558495636,0.3934870448428421,0.27321790323166123,0.12026914161118085,0.3696092882369044,0.20814548489810042,0.161463803338804,0.2939934432711159,0.35863614862083587,0.06464270534972,0.07509134089702692,0.5188653302129677,0.44377398931594075,0.19635046558495636,0.5146191651856841,0.3182686996007277,3660.0,0.6941756782394233,2071.0,0.3927148548662493,232.0,0.043824701195219126,810.0,0.15348131284386266,977.0,0.18516410548283058,0.043824701195219126,WACC_0p5_WRT_0p5,0.293872130525517,968,False,,,False,False,False,False,False,88.0,0.18049792531120332
PCACD,Electricity,2606,0.71,40,0.8124999999999999,0.8907849366404137,0,14,106,428,0.082,0.695,str('intersection'),0.064,False,0.09952647382626927,0.09262950863419088,0.0569073174426956,0.09952647382626927,0.14202715259410398,0.17032910521830927,0.09262950863419088,0.07473666198764255,0.017892846646548333,0.0569073174426956,0.1743935827318662,0.1174862652891706,0.09952647382626927,0.5148198218235777,0.4152933479973084,0.14202715259410398,0.5844762405360475,0.44244908794194354,0.17032910521830927,0.4871664866333371,0.3168373814150278,576.0,0.10908745968506925,628.0,0.11895276038702333,3277.0,0.6215139442231076,3191.0,0.605198254600645,232.0,0.043824701195219126,0.043824701195219126,WACC_0p9_WRT_0p1,0.29971542401821283,969,False,,,False,False,False,False,False,14.0,0.026970954356846474
PCACD,Electricity,664,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2026,58,0.237,0.061,str('kl'),0.036,True,0.13583205865785253,0.2568893976197699,0.22763393993489797,0.13583205865785253,0.10548205175642271,0.18453604787609565,0.2568893976197699,0.29100625702345945,0.034116859403689526,0.22763393993489797,0.23043287959091677,0.002798939656018795,0.13583205865785253,0.36640004049464425,0.23056798183679172,0.10548205175642271,0.4778247142303658,0.3723426624739431,0.18453604787609565,0.5021687384388688,0.3176326905627731,3904.0,0.7404667046101309,3100.0,0.5879339783722254,363.0,0.06867767027129577,232.0,0.043824701195219126,521.0,0.09865300701954088,0.043824701195219126,WACC_0p7_WRT_0p3,0.30791121229368235,970,False,,,False,False,False,False,False,45.0,0.0912863070539419
PCACD,Electricity,1919,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3449,3651,0.93,0.152,str('intersection'),0.096,True,0.04600920402110946,0.16196058928062804,0.12896788746743185,0.04600920402110946,0.12660213709545168,0.1763255946426554,0.16196058928062804,0.15602848020318388,0.005932109077444153,0.12896788746743185,0.15873618144829174,0.029768293980859895,0.04600920402110946,0.4929670714634087,0.4469578674422992,0.12660213709545168,0.5751713345549274,0.44856919745947577,0.1763255946426554,0.5376223066877955,0.36129671204514013,2529.0,0.4796053879719218,232.0,0.043824701195219126,2921.0,0.5539745778789603,2806.0,0.5321570859419466,2268.0,0.43008916714095996,0.043824701195219126,WACC_0p3_WRT_0p7,0.4079301840258015,971,False,,,False,False,False,False,False,25.0,0.04979253112033195
PCACD,Electricity,2904,0.71,30,0.8124999999999999,0.970851732881684,0,4,4460,3486,0.095,0.966,str('intersection'),0.03,False,0.16248147239949923,0.011071946018092698,0.07201033536084976,0.16248147239949923,0.16017235753907064,0.16327513956332548,0.011071946018092698,0.06565619819020171,0.054584252172109014,0.07201033536084976,0.2431064724497412,0.17109613708889143,0.16248147239949923,0.5998448989337536,0.43736342653425436,0.16017235753907064,0.6179537339086028,0.4577813763695321,0.16327513956332548,0.5311655318704055,0.36789039230708,232.0,0.043824701195219126,3562.0,0.6755833807626637,4975.0,0.9436539556061468,4534.0,0.8599886169607285,1885.0,0.35742743312464426,0.043824701195219126,WACC_0p1_WRT_0p9,0.5760956175298805,972,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,3628,0.71,30,0.8124999999999999,0.970851732881684,0,4,4741,2704,0.011,0.903,str('intersection'),0.099,False,0.16248147239949923,0.011071946018092698,0.07201033536084976,0.16248147239949923,0.16017235753907064,0.16327513956332548,0.011071946018092698,0.06566240785742886,0.054590461839336156,0.07201033536084976,0.19212972789173788,0.12011939253088812,0.16248147239949923,0.4971678124454079,0.3346863400459087,0.16017235753907064,0.5557187940273455,0.3955464364882748,0.16327513956332548,0.49109909029090715,0.32782395072758164,233.0,0.044014418516410546,1330.0,0.2521343198634035,2981.0,0.5653576171504459,1959.0,0.37146651489280974,288.0,0.05444887118193891,0.044014418516410546,WACC_0p1_WRT_0p9,0.2574843483210017,973,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,3186,0.71,118,0.8124999999999999,0.5856350502496943,0,92,4928,163,0.512,0.412,str('kl'),0.047,True,0.30554190820869254,0.40346099103311095,0.3799758978608345,0.30554190820869254,0.07287230330042303,0.1972131185580716,0.40346099103311095,0.2792976735494233,0.12416331748368764,0.3799758978608345,0.2076173926652861,0.17235850519554843,0.30554190820869254,0.3586939350517896,0.053152026843097055,0.07287230330042303,0.49613917059454005,0.423266867294117,0.1972131185580716,0.5199337877805138,0.3227206692224422,3749.0,0.71106051982546,2051.0,0.3889205084424208,233.0,0.044014418516410546,435.0,0.08233731739707835,1246.0,0.23619806488332384,0.044014418516410546,WACC_0p5_WRT_0p5,0.2925061658129387,974,False,,,False,False,False,False,False,92.0,0.1887966804979253
PCACD,Electricity,2531,0.71,343,0.8124999999999999,0.2816401991345491,0,272,3486,3349,0.763,0.81,str('kl'),0.029,True,0.6640799598726221,0.7131159325157744,0.7018216182241123,0.6640799598726221,0.24266704582341206,0.22399537212291257,0.7131159325157744,0.46688754815291533,0.2462283843628591,0.7018216182241123,0.43050067394639596,0.2713209442777163,0.6640799598726221,0.394662522472842,0.26941743739978014,0.24266704582341206,0.4780600753829161,0.23539302955950406,0.22399537212291257,0.5577311073867762,0.3337357352638637,5133.0,0.973629292354392,5138.0,0.9745778789603491,1047.0,0.19844431796623033,233.0,0.044014418516410546,3539.0,0.6712198823752609,0.044014418516410546,WACC_0p7_WRT_0p3,0.5723771580345286,975,False,,,False,False,False,False,False,272.0,0.5622406639004149
PCACD,Electricity,1646,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2345,1028,0.63,0.167,str('intersection'),0.069,False,0.12264143102063549,0.06268431585406453,0.026836194051085394,0.12264143102063549,0.14868946130812968,0.16773912637849062,0.06268431585406453,0.07807163265934972,0.015387316805285184,0.026836194051085394,0.15883733457411567,0.13200114052303027,0.12264143102063549,0.5071627059626456,0.38452127494201005,0.14868946130812968,0.5574561476569826,0.40876668634885294,0.16773912637849062,0.49231737959853905,0.3245782532200484,714.0,0.13526845000948587,234.0,0.04420413583760197,3138.0,0.5951432365774996,2024.0,0.3837981407702523,305.0,0.057674065642193136,0.04420413583760197,WACC_0p3_WRT_0p7,0.2432176057674066,976,False,,,False,False,False,False,False,10.0,0.01867219917012448
PCACD,Electricity,2584,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4006,1646,0.05,0.096,str('intersection'),0.027,False,0.13515426834808494,0.046474061911298804,0.0410243490341819,0.13515426834808494,0.15229597394247588,0.16633709116675827,0.046474061911298804,0.06576433379949188,0.01929027188819308,0.0410243490341819,0.1928450593886961,0.1518207103545142,0.13515426834808494,0.4995139951557637,0.3643597268076788,0.15229597394247588,0.5524656057040966,0.4001696317616208,0.16633709116675827,0.48865504075919736,0.3223179495924391,234.0,0.04420413583760197,1365.0,0.2587744261051034,3023.0,0.5733257446404857,1827.0,0.34642382849554165,253.0,0.04780876494023904,0.04420413583760197,WACC_0p1_WRT_0p9,0.25410738000379435,977,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,805,0.71,89,0.8124999999999999,0.6656242269114382,0,63,84,766,0.036,0.17,str('kl'),0.026,True,0.2112009565468481,0.3219824931981037,0.29528968002021305,0.2112009565468481,0.09099991764298815,0.1901659912664774,0.3219824931981037,0.2657907259406737,0.05619176725742997,0.29528968002021305,0.2024110903606682,0.09287858965954485,0.2112009565468481,0.3587131698094717,0.14751221326262362,0.09099991764298815,0.5103431772255516,0.4193432595825634,0.1901659912664774,0.5103677280557385,0.3202017367892611,3582.0,0.6793777271864921,1813.0,0.3437677859988617,234.0,0.04420413583760197,648.0,0.12274710681085182,796.0,0.1508252703471827,0.04420413583760197,WACC_0p5_WRT_0p5,0.268184405236198,978,False,,,False,False,False,False,False,63.0,0.12863070539419086
PCACD,Electricity,3138,0.72,120,0.8749999999999999,0.5808619824781283,0,20,4613,20,0.882,0.827,str('kl'),0.075,True,0.3603139276827208,0.40278695570516454,0.3989597836870616,0.3603139276827208,0.11284218889985306,0.13431102936711486,0.40278695570516454,0.41208513733819724,0.009298181633032698,0.3989597836870616,0.29359694395408614,0.10536283973297544,0.3603139276827208,0.41609553277848943,0.05578160509576863,0.11284218889985306,0.47810152642722586,0.36525933752737283,0.13431102936711486,0.5296554314307761,0.3953444020636612,4976.0,0.9438436729273383,4508.0,0.8550559666097515,1617.0,0.30658319104534243,234.0,0.04420413583760197,1801.0,0.3414911781445646,0.04420413583760197,WACC_0p7_WRT_0p3,0.4982356289129197,979,False,,,False,False,False,False,False,20.0,0.03941908713692946
PCACD,Electricity,5099,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3784,3649,0.904,0.41,str('intersection'),0.093,True,0.064032671055011,0.13861137040221375,0.1046994351899996,0.064032671055011,0.13179695101906058,0.17430610579630135,0.13861137040221375,0.11902388738285599,0.019587483019357754,0.1046994351899996,0.1588671730419223,0.05416773785192269,0.064032671055011,0.5087022936117619,0.4446696225567509,0.13179695101906058,0.5801867349823139,0.4483897839632533,0.17430610579630135,0.5131487731721688,0.33884266737586743,1985.0,0.37639916524378675,235.0,0.0443938531587934,3164.0,0.6000758869284766,3018.0,0.5723771580345286,899.0,0.17036615442989944,0.0443938531587934,WACC_0p3_WRT_0p7,0.352722443559097,980,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,1860,0.71,90,0.8124999999999999,0.6624598031460442,0,64,4067,905,0.973,0.51,str('kl'),0.085,True,0.21493314584979667,0.32520583547612225,0.2986399217844137,0.21493314584979667,0.09028277744940813,0.19044478019780464,0.32520583547612225,0.33341248447090005,0.008206648994777799,0.2986399217844137,0.2728942171435024,0.02574570464091125,0.21493314584979667,0.3587888284147032,0.14385568256490655,0.09028277744940813,0.4982464155776448,0.40796363812823666,0.19044478019780464,0.5476948695633549,0.35725008936555025,4428.0,0.8398785809144375,4234.0,0.8030734206033011,235.0,0.0443938531587934,460.0,0.08708025042686397,2921.0,0.5539745778789603,0.0443938531587934,WACC_0p5_WRT_0p5,0.46568013659647123,981,False,,,False,False,False,False,False,64.0,0.13070539419087138
PCACD,Electricity,279,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3679,3084,0.628,0.046,str('intersection'),0.1,False,0.16986485944217714,0.0036499254135799104,0.08038226867383996,0.16986485944217714,0.16230043432588157,0.16244784769140333,0.0036499254135799104,0.06579324046498757,0.062143315051407653,0.08038226867383996,0.2172565033545188,0.13687423468067883,0.16986485944217714,0.572947202073783,0.4030823426316059,0.16230043432588157,0.601280682493204,0.4389802481673224,0.16244784769140333,0.5176364966584384,0.35518864896703506,235.0,0.0443938531587934,2543.0,0.48226143046860176,4543.0,0.8616960728514513,3905.0,0.7406564219313223,1151.0,0.2181749193701385,0.0443938531587934,WACC_0p1_WRT_0p9,0.46943653955606146,982,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,1899,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4251,4681,0.164,0.071,str('intersection'),0.013,True,0.09410035270784865,0.09965899355052131,0.06421354554887883,0.09410035270784865,0.1404632087932725,0.17093708985617087,0.09965899355052131,0.06673947611258527,0.032919517437936044,0.06421354554887883,0.17832198472783203,0.1141084391789532,0.09410035270784865,0.5134159158310966,0.4193155631232479,0.1404632087932725,0.5589506456965025,0.41848743690323004,0.17093708985617087,0.487361132902023,0.31642404304585214,257.0,0.04856763422500474,766.0,0.14513375071143997,3257.0,0.6177195977992791,2086.0,0.3955606146841207,236.0,0.044583570479984826,0.044583570479984826,WACC_0p9_WRT_0p1,0.25031303357996587,983,False,,,False,False,False,False,False,15.0,0.029045643153526972
PCACD,Electricity,2083,0.71,51,0.8124999999999999,0.8227211381495836,0,25,2480,4214,0.994,0.371,str('intersection'),0.045,True,0.04600920402110946,0.16196058928062804,0.12896788746743185,0.04600920402110946,0.12660213709545168,0.1763255946426554,0.16196058928062804,0.15889050595855544,0.003070083322072592,0.12896788746743185,0.15896260645075305,0.029994718983321206,0.04600920402110946,0.46881630730150825,0.4228071032803988,0.12660213709545168,0.5647982427240351,0.43819610562858347,0.1763255946426554,0.5550681726049145,0.3787425779622591,2559.0,0.4852969076076646,236.0,0.044583570479984826,2547.0,0.48302029975336747,2341.0,0.443938531587934,3380.0,0.6410548283058243,0.044583570479984826,WACC_0p3_WRT_0p7,0.4195788275469551,984,False,,,False,False,False,False,False,25.0,0.04979253112033195
PCACD,Electricity,3704,0.71,411,0.8124999999999999,0.2299829525208644,0,319,3312,3891,0.741,0.272,str('kl'),0.07,True,0.725005625183244,0.7657349871433056,0.7565122279083778,0.725005625183244,0.2748609297980875,0.22854642774834213,0.7657349871433056,0.38114083041450714,0.38459415672879843,0.7565122279083778,0.37573423910699816,0.38077798880137964,0.725005625183244,0.39199559434058595,0.333010030842658,0.2748609297980875,0.4782256364538416,0.20336470665575407,0.22854642774834213,0.5014631415615476,0.2729167138132055,4821.0,0.9144374881426675,5012.0,0.9506734964902296,985.0,0.186681844052362,236.0,0.044583570479984826,498.0,0.09428950863213811,0.044583570479984826,WACC_0p7_WRT_0p3,0.43813318155947634,985,False,,,False,False,False,False,False,319.0,0.6597510373443983
PCACD,Electricity,265,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1948,4693,0.309,0.57,str('intersection'),0.036,False,0.08880191695160614,0.10652306337421395,0.071347846349804,0.08880191695160614,0.13893606710693088,0.17153076763707328,0.10652306337421395,0.06580526456176188,0.04071779881245208,0.071347846349804,0.2761338390622484,0.2047859927124444,0.08880191695160614,0.6447610663564125,0.5559591494048064,0.13893606710693088,0.6672316727290825,0.5282956056221516,0.17153076763707328,0.5715529219131987,0.4000221542761254,236.0,0.044583570479984826,4283.0,0.8123695693416809,5241.0,0.9941187630430658,5238.0,0.9935496110794916,4253.0,0.8066780497059381,0.044583570479984826,WACC_0p1_WRT_0p9,0.7302599127300323,986,False,,,False,False,False,False,False,16.0,0.03112033195020747
PCACD,Electricity,2516,0.71,59,0.8124999999999999,0.781740285328052,0,33,3481,79,0.322,0.991,str('kl'),0.035,True,0.07425118519753458,0.2037044659805476,0.17235517527531471,0.07425118519753458,0.11731481690562605,0.1799360491866831,0.2037044659805476,0.2728157323738719,0.06911126639332432,0.17235517527531471,0.19840981173532463,0.02605463646000991,0.07425118519753458,0.36941630837658807,0.29516512317905347,0.11731481690562605,0.4782562564676171,0.36094143956199104,0.1799360491866831,0.5086032622383249,0.32866721305164176,3654.0,0.6930373743122747,1618.0,0.30677290836653387,427.0,0.08081957882754695,237.0,0.044773287801176245,751.0,0.14228799089356858,0.044773287801176245,WACC_0p7_WRT_0p3,0.2535382280402201,987,False,,,False,False,False,False,False,33.0,0.06639004149377593
PCACD,Electricity,2876,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2863,2752,0.03,0.7,str('intersection'),0.094,True,0.07361595265239675,0.12619632621732135,0.09179562419348647,0.07361595265239675,0.13455909243071706,0.1732323206992949,0.12619632621732135,0.06583422586108559,0.060362100356235765,0.09179562419348647,0.2003993697085283,0.10860374551504184,0.07361595265239675,0.5468268584608887,0.473210905808492,0.13455909243071706,0.599523827314165,0.4649647348834479,0.1732323206992949,0.5268369693062736,0.35360464860697866,237.0,0.044773287801176245,1706.0,0.32346803263137924,3963.0,0.751660026560425,3827.0,0.7258584708783912,1613.0,0.3058243217605767,0.044773287801176245,WACC_0p1_WRT_0p9,0.4303168279263897,988,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,683,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2150,3810,0.925,0.61,str('intersection'),0.064,True,0.064032671055011,0.13861137040221375,0.1046994351899996,0.064032671055011,0.13179695101906058,0.17430610579630135,0.13861137040221375,0.1263387731009777,0.012272597301236032,0.1046994351899996,0.15910290414888414,0.05440346895888454,0.064032671055011,0.4992135175504499,0.4351808464954389,0.13179695101906058,0.5741072832845047,0.4423103322654441,0.17430610579630135,0.5528151444629896,0.3785090386666883,2105.0,0.3991652437867577,237.0,0.044773287801176245,3017.0,0.5721874407133372,2762.0,0.5238095238095238,3259.0,0.618099032441662,0.044773287801176245,WACC_0p3_WRT_0p7,0.4316069057104913,989,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,1040,0.71,330,0.8124999999999999,0.2926723978940361,0,265,4413,4378,0.392,0.016,str('kl'),0.077,True,0.651068347885492,0.7018783248761632,0.690141598171427,0.651068347885492,0.2357915472219361,0.22302342426435356,0.7018783248761632,0.33865423194027255,0.36322409293589064,0.690141598171427,0.28217675642678663,0.4079648417446403,0.651068347885492,0.35902794457429227,0.2920404033111997,0.2357915472219361,0.5513193977463942,0.3155278505244581,0.22302342426435356,0.5681636176792833,0.3451401934149297,4486.0,0.8508821855435401,4385.0,0.8317207361032062,237.0,0.044773287801176245,1784.0,0.3382659836843104,4095.0,0.776702712957693,0.044773287801176245,WACC_0p5_WRT_0p5,0.5684689812179852,990,False,,,False,False,False,False,False,265.0,0.5477178423236515
PCACD,Electricity,4852,0.71,57,0.8124999999999999,0.791448924804219,0,31,2322,422,0.684,0.053,str('intersection'),0.061,True,0.06280060743503829,0.19381506101911267,0.1620764351766188,0.06280060743503829,0.11951504548103946,0.17908070823841865,0.19381506101911267,0.14503520245480309,0.04877985856430958,0.1620764351766188,0.15911807483019466,0.0029583603464241326,0.06280060743503829,0.4720583818496353,0.409257774414597,0.11951504548103946,0.534853485578941,0.4153384400979015,0.17908070823841865,0.5096697576694398,0.33058904943102113,2392.0,0.45361411496869664,238.0,0.04496300512236767,2593.0,0.491747296528173,1215.0,0.2303168279263897,776.0,0.1470309239233542,0.04496300512236767,WACC_0p3_WRT_0p7,0.27353443369379626,991,False,,,False,False,False,False,False,31.0,0.06224066390041494
PCACD,Electricity,4548,0.71,116,0.8124999999999999,0.590489021316356,0,90,3134,2171,0.482,0.705,str('kl'),0.06,True,0.29981703055800235,0.39851664371574025,0.37483689695722866,0.29981703055800235,0.07397233857017596,0.196785478802244,0.39851664371574025,0.330242502245247,0.06827414147049327,0.37483689695722866,0.3060246455910381,0.06881225136619057,0.29981703055800235,0.3868237994881137,0.08700676893011133,0.07397233857017596,0.47833949301987055,0.4043671544496946,0.196785478802244,0.5031145279391255,0.30632904913688147,4403.0,0.8351356478846519,4641.0,0.880288370328211,863.0,0.16353633086700817,238.0,0.04496300512236767,547.0,0.10358565737051793,0.04496300512236767,WACC_0p7_WRT_0p3,0.40550180231455135,992,False,,,False,False,False,False,False,90.0,0.18464730290456433
PCACD,Electricity,3440,0.71,90,0.8124999999999999,0.6624598031460442,0,64,2543,3729,0.897,0.795,str('kl'),0.055,False,0.21493314584979667,0.32520583547612225,0.2986399217844137,0.21493314584979667,0.09028277744940813,0.19044478019780464,0.32520583547612225,0.3361024280369638,0.010896592560841523,0.2986399217844137,0.30421832211809996,0.005578400333686284,0.21493314584979667,0.35916476001585107,0.1442316141660544,0.09028277744940813,0.5016202134711273,0.4113374360217191,0.19044478019780464,0.5309525935317451,0.3405078133339404,4461.0,0.8461392525137545,4623.0,0.8768734585467653,238.0,0.04496300512236767,508.0,0.09618668184405237,1871.0,0.3547713906279643,0.04496300512236767,WACC_0p5_WRT_0p5,0.44378675773098086,993,False,,,False,False,False,False,False,64.0,0.13070539419087138
PCACD,Electricity,4089,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2249,2349,0.617,0.336,str('intersection'),0.098,False,0.1484035679188468,0.029309728596210064,0.05604756965218386,0.1484035679188468,0.15611475341252992,0.1648525370210532,0.029309728596210064,0.06583517570797395,0.03652544711176389,0.05604756965218386,0.21969282513114033,0.16364525547895648,0.1484035679188468,0.5629857449671352,0.41458217704828837,0.15611475341252992,0.613478816087564,0.45736406267503416,0.1648525370210532,0.5436475240458057,0.37879498702475256,238.0,0.04496300512236767,2662.0,0.5048377916903813,4315.0,0.8184405236198065,4375.0,0.829823562891292,2662.0,0.5048377916903813,0.04496300512236767,WACC_0p1_WRT_0p9,0.5405805350028458,994,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,4257,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1431,777,0.781,0.513,str('kl'),0.046,False,0.07856501187591446,0.11978487015091678,0.08513175606211029,0.07856501187591446,0.13598553506324368,0.17267778977119763,0.11978487015091678,0.2029011979548019,0.08311632780388513,0.08513175606211029,0.15923071166193717,0.07409895559982688,0.07856501187591446,0.42687014344843893,0.34830513157252446,0.13598553506324368,0.5478649079912817,0.41187937292803806,0.17267778977119763,0.5314213823234357,0.3587435925522381,2947.0,0.5589072282299374,239.0,0.0451527224435591,1857.0,0.35211534813128437,1651.0,0.3130335799658509,1898.0,0.3598937583001328,0.0451527224435591,WACC_0p3_WRT_0p7,0.3258205274141529,995,False,,,False,False,False,False,False,18.0,0.035269709543568464
PCACD,Electricity,469,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3805,4472,0.567,0.06,str('intersection'),0.017,False,0.16986485944217714,0.0036499254135799104,0.08038226867383996,0.16986485944217714,0.16230043432588157,0.16244784769140333,0.0036499254135799104,0.08007357573446133,0.07642365032088143,0.08038226867383996,0.24347978281708066,0.1630975141432407,0.16986485944217714,0.5338786916285668,0.3640138321863897,0.16230043432588157,0.565498960269257,0.40319852594337535,0.16244784769140333,0.4880160462025585,0.32556819851115515,802.0,0.15196357427433124,3572.0,0.6774805539745778,3672.0,0.6964522860937203,2364.0,0.44830202997533675,239.0,0.0451527224435591,0.0451527224435591,WACC_0p9_WRT_0p1,0.4038702333523051,996,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,4694,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1935,4221,0.43,0.87,str('intersection'),0.042,False,0.1484035679188468,0.029309728596210064,0.05604756965218386,0.1484035679188468,0.15611475341252992,0.1648525370210532,0.029309728596210064,0.06585538059645756,0.036545652000247494,0.05604756965218386,0.20284893656274192,0.14680136691055806,0.1484035679188468,0.5713237078310229,0.42292013991217614,0.15611475341252992,0.5990695030609567,0.44295474964842685,0.1648525370210532,0.502908466550489,0.33805592952943586,239.0,0.0451527224435591,1832.0,0.34737241510149874,4503.0,0.8541073800037944,3813.0,0.7232024283817112,539.0,0.10206791880098653,0.0451527224435591,WACC_0p1_WRT_0p9,0.41438057294631003,997,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,4812,0.71,202,0.8124999999999999,0.4326858768302533,0,173,1787,2072,0.872,0.69,str('kl'),0.044,True,0.485933445895111,0.5592579302617937,0.5419063934517034,0.485933445895111,0.1485321985099754,0.21068809528884763,0.5592579302617937,0.4153699367721901,0.14388799348960363,0.5419063934517034,0.3697300239622444,0.17217636948945902,0.485933445895111,0.36314051563268096,0.12279293026243004,0.1485321985099754,0.47857599088262437,0.33004379237264897,0.21068809528884763,0.5397639137089888,0.32907581842014116,4990.0,0.9464997154240182,4995.0,0.9474483020299753,304.0,0.05748434832100171,239.0,0.0451527224435591,2405.0,0.45608044014418514,0.0451527224435591,WACC_0p7_WRT_0p3,0.4905331056725479,998,False,,,False,False,False,False,False,173.0,0.35684647302904565
PCACD,Electricity,4220,0.71,37,0.8124999999999999,0.912545585922063,0,11,1897,2660,0.461,0.101,str('intersection'),0.055,False,0.1166364583490752,0.07046369709094999,0.033868861962499636,0.1166364583490752,0.14695867801397017,0.16841197002783215,0.07046369709094999,0.06682428696206556,0.0036394101288844266,0.033868861962499636,0.20062473328844121,0.16675587132594158,0.1166364583490752,0.5417506874057909,0.4251142290567157,0.14695867801397017,0.5480293792322183,0.4010707012182481,0.16841197002783215,0.48804393372377575,0.3196319636959436,259.0,0.048947068867387596,1714.0,0.32498577120091066,3848.0,0.7298425346234111,1655.0,0.31379244925061656,240.0,0.045342439764750525,0.045342439764750525,WACC_0p9_WRT_0p1,0.2925820527414153,999,False,,,False,False,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,941,0.71,31,0.8124999999999999,0.961759622033113,0,5,3574,1364,0.76,0.167,str('intersection'),0.019,False,0.1553325186212738,0.02033334318465764,0.06390422309245583,0.1553325186212738,0.15811185028169847,0.16407616371650705,0.02033334318465764,0.06594609164125574,0.0456127484565981,0.06390422309245583,0.1884462594297066,0.12454203633725078,0.1553325186212738,0.5496503871073332,0.3943178684860593,0.15811185028169847,0.5833410479327085,0.42522919765100997,0.16407616371650705,0.5055315570606485,0.34145539334414143,240.0,0.045342439764750525,1164.0,0.220641244545627,4009.0,0.7603870233352306,3144.0,0.5962815405046481,624.0,0.11819389110225764,0.045342439764750525,WACC_0p1_WRT_0p9,0.34816922785050275,1000,False,,,False,False,False,False,False,5.0,0.008298755186721992
