detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1758,0.58,468,0.6875,0.9878010742523352,0,10,3555,632,0.383,0.441,str('intersection'),0.094,False,0.2280766026187411,0.024404739562268237,0.13260290926512952,0.2280766026187411,0.27168916589655934,0.20051033566028287,0.024404739562268237,0.07833804576713248,0.05393330620486424,0.13260290926512952,0.16416354825740864,0.03156063899227912,0.2280766026187411,0.4798163843307118,0.25173978171197064,0.27168916589655934,0.48033697112150275,0.20864780522494342,0.20051033566028287,0.421691028340078,0.22118069267979512,467.0,0.24070247933884298,387.0,0.1993801652892562,1525.0,0.7871900826446281,772.0,0.3982438016528926,136.0,0.06973140495867769,0.06973140495867769,WACC_0p9_WRT_0p1,0.33904958677685954,509,False,,,False,False,False,False,False,10.0,0.011464968152866241
PCACD,ForestCovertype,1003,0.09,1002,0.075,0.7635731063590295,0,242,1390,257,0.318,0.664,str('kl'),0.042,True,0.7421932286072973,0.2513317086996245,0.3209288426373516,0.7421932286072973,0.8684303132407551,0.8538316644304904,0.2513317086996245,0.20876292620676695,0.04256878249285756,0.3209288426373516,0.1721771369815813,0.1487517056557703,0.7421932286072973,0.34644420704323814,0.39574902156405917,0.8684303132407551,0.4642527985461762,0.40417751469457897,0.8538316644304904,0.46777701877094313,0.3860546456595473,1284.0,0.6627066115702479,552.0,0.28460743801652894,136.0,0.06973140495867769,518.0,0.26704545454545453,919.0,0.47417355371900827,0.06973140495867769,WACC_0p5_WRT_0p5,0.3516528925619835,510,False,,,False,False,False,False,False,242.0,0.3070063694267516
PCACD,ForestCovertype,963,0.03,509,0.0,0.9630794575803824,0,42,3127,4409,0.126,0.477,str('intersection'),0.023,False,0.9731544438914961,0.2048333203282151,0.561106567994299,0.9731544438914961,0.9919403775710648,0.913428417956723,0.2048333203282151,0.05850187491005122,0.1463314454181639,0.561106567994299,0.2006546788492603,0.36045188914503873,0.9731544438914961,0.5090430860891801,0.46411135780231594,0.9919403775710648,0.5071175139107414,0.48482286366032334,0.913428417956723,0.46993923872793064,0.4434891792287924,136.0,0.06973140495867769,1131.0,0.5836776859504132,1752.0,0.9044421487603306,1232.0,0.6358471074380165,974.0,0.5025826446280992,0.06973140495867769,WACC_0p1_WRT_0p9,0.5392561983471075,511,False,,,False,False,False,False,False,42.0,0.05222929936305733
PCACD,ForestCovertype,502,0.25,1817,0.275,0.5881366498035252,0,385,1227,584,0.544,0.111,str('kl'),0.022,False,0.3902536563306033,0.404979528503508,0.23323264612384553,0.3902536563306033,0.6183158002112007,0.6628538321651816,0.404979528503508,0.20320943627381544,0.20177009222969255,0.23323264612384553,0.1637885312100528,0.06944411491379274,0.3902536563306033,0.3468924242111684,0.043361232119434934,0.6183158002112007,0.44657896075114395,0.17173683946005674,0.6628538321651816,0.4433121144153126,0.21954171774986897,1263.0,0.6518595041322314,378.0,0.1947314049586777,137.0,0.07024793388429752,280.0,0.1441115702479339,412.0,0.21229338842975207,0.07024793388429752,WACC_0p5_WRT_0p5,0.2546487603305785,512,False,,,False,False,False,False,False,385.0,0.489171974522293
PCACD,ForestCovertype,501,0.03,649,0.0,0.8915287837702321,0,129,3463,2755,0.087,0.986,str('intersection'),0.06,True,0.9201893984271646,0.1382977634834389,0.492659693760865,0.9201893984271646,0.976039113814466,0.9198601354845475,0.1382977634834389,0.09200497832380684,0.04629278515963205,0.492659693760865,0.1766703923435531,0.31598930141731185,0.9201893984271646,0.4213492397807837,0.4988401586463809,0.976039113814466,0.4937646829112731,0.48227443090319283,0.9198601354845475,0.42178097937964265,0.49807915610490483,637.0,0.3285123966942149,654.0,0.33729338842975204,949.0,0.4896694214876033,1009.0,0.5206611570247934,137.0,0.07024793388429752,0.07024793388429752,WACC_0p9_WRT_0p1,0.34927685950413223,513,False,,,False,False,False,False,False,129.0,0.16305732484076432
PCACD,ForestCovertype,1126,0.03,2032,0.0,0.5551651741142769,0,506,4285,2691,0.92,0.158,str('intersection'),0.054,True,0.6711978386097789,0.4602813345290647,0.2049201357511227,0.6711978386097789,0.9012864079286651,0.9500959894429136,0.4602813345290647,0.1250434122160072,0.3352379223130575,0.2049201357511227,0.147310150538534,0.0576099852125887,0.6711978386097789,0.42016060843113073,0.25103723017864815,0.9012864079286651,0.49596331309740777,0.40532309483125734,0.9500959894429136,0.49354932918558764,0.456546660257326,905.0,0.4669421487603306,137.0,0.07024793388429752,937.0,0.4834710743801653,1050.0,0.5418388429752066,1470.0,0.7587809917355371,0.07024793388429752,WACC_0p3_WRT_0p7,0.4642561983471074,514,False,,,False,False,False,False,False,506.0,0.643312101910828
PCACD,ForestCovertype,367,0.18,744,0.1875,0.8512901034503917,0,166,2161,985,0.204,0.006,str('kl'),0.069,True,0.6822089341958982,0.15654486043730048,0.33085210822310407,0.6822089341958982,0.7691660249395628,0.729651065895537,0.15654486043730048,0.31982000749073913,0.16327514705343865,0.33085210822310407,0.2730917279842055,0.05776038023889857,0.6822089341958982,0.3955911034209214,0.2866178307749768,0.7691660249395628,0.4288141183458608,0.34035190659370196,0.729651065895537,0.46846398249065174,0.2611870834048852,1745.0,0.9008264462809917,1718.0,0.8868801652892562,663.0,0.3419421487603306,137.0,0.07024793388429752,933.0,0.48140495867768596,0.07024793388429752,WACC_0p7_WRT_0p3,0.5362603305785124,515,False,,,False,False,False,False,False,166.0,0.21019108280254778
PCACD,ForestCovertype,482,0.24,1015,0.2625,0.7597744094480393,0,245,1512,4818,0.786,0.019,str('intersection'),0.095,False,0.531187288516647,0.2391740058439148,0.19398050899248015,0.531187288516647,0.6696555658155453,0.660346990748272,0.2391740058439148,0.0585558375465527,0.1806181682973621,0.19398050899248015,0.23195737074071085,0.0379768617482307,0.531187288516647,0.5259982550929582,0.005189033423688816,0.6696555658155453,0.5295598840457866,0.14009568176975873,0.660346990748272,0.47403041527322615,0.18631657547504582,137.0,0.07024793388429752,1473.0,0.7603305785123967,1823.0,0.9411157024793388,1586.0,0.818698347107438,1077.0,0.5557851239669421,0.07024793388429752,WACC_0p1_WRT_0p9,0.6292355371900826,516,False,,,False,False,False,False,False,245.0,0.310828025477707
PCACD,ForestCovertype,740,0.03,1093,0.0,0.7379555672736313,0,309,905,1275,0.927,0.353,str('intersection'),0.025,False,0.8065075564443969,0.28257676720948927,0.34574833604174887,0.8065075564443969,0.9419093412851218,0.9336648908522794,0.28257676720948927,0.11547044453190239,0.16710632267758688,0.34574833604174887,0.17270619393296943,0.17304214210877944,0.8065075564443969,0.3875861961123525,0.41892136033204436,0.9419093412851218,0.46335377622605034,0.4785555650590715,0.9336648908522794,0.4223188786276966,0.5113460122245828,836.0,0.431301652892562,571.0,0.2944214876033058,560.0,0.2887396694214876,506.0,0.26084710743801653,138.0,0.07076446280991736,0.07076446280991736,WACC_0p9_WRT_0p1,0.2692148760330578,517,False,,,False,False,False,False,False,309.0,0.3923566878980892
PCACD,ForestCovertype,848,0.03,12444,0.0,0.020719701494302,0,778,311,3453,0.793,0.303,str('kl'),0.087,False,0.2755771232740781,0.9798567882841316,0.8120434529751706,0.2755771232740781,0.7825124262020975,0.9981374980810694,0.9798567882841316,0.2709831409812032,0.7088736473029285,0.8120434529751706,0.23442438109305447,0.5776190718821161,0.2755771232740781,0.3470927063102345,0.0715155830361564,0.7825124262020975,0.44648135746839906,0.3360310687336984,0.9981374980810694,0.45552385688509883,0.5426136411959706,1526.0,0.7877066115702479,1498.0,0.7732438016528925,138.0,0.07076446280991736,276.0,0.14204545454545456,614.0,0.31663223140495866,0.07076446280991736,WACC_0p5_WRT_0p5,0.4180785123966942,518,False,,,False,False,False,False,False,778.0,0.9898089171974522
PCACD,ForestCovertype,326,0.03,639,0.0,0.896102198620426,0,123,2440,4409,0.125,0.535,str('intersection'),0.048,True,0.9235748469850705,0.14255061936215802,0.49703471826306794,0.9235748469850705,0.9770554994322203,0.9194490294685219,0.14255061936215802,0.05863304647156061,0.0839175728905974,0.49703471826306794,0.1908535599774554,0.30618115828561254,0.9235748469850705,0.47240813330968856,0.45116671367538197,0.9770554994322203,0.5210624070394934,0.4559930923927269,0.9194490294685219,0.4684773828588334,0.4509716466096885,138.0,0.07076446280991736,954.0,0.4922520661157025,1437.0,0.7417355371900827,1462.0,0.7546487603305785,935.0,0.4824380165289256,0.07076446280991736,WACC_0p1_WRT_0p9,0.5083677685950413,519,False,,,False,False,False,False,False,123.0,0.1554140127388535
PCACD,ForestCovertype,1073,0.03,1032,0.0,0.7548795690390195,0,283,277,2513,0.608,0.553,str('intersection'),0.053,True,0.8190354681356359,0.2661236464570645,0.36193819084920437,0.8190354681356359,0.9456704940675908,0.9321435858386582,0.2661236464570645,0.10489036299808265,0.16123328345898186,0.36193819084920437,0.14755705190495688,0.21438113894424748,0.8190354681356359,0.4285940941210157,0.3904413740146202,0.9456704940675908,0.4780409299170983,0.46762956415049256,0.9321435858386582,0.42632118502448374,0.5058224008141745,757.0,0.390495867768595,139.0,0.07128099173553719,1009.0,0.5206611570247934,728.0,0.3755165289256198,175.0,0.08987603305785125,0.07128099173553719,WACC_0p3_WRT_0p7,0.2895661157024793,520,False,,,False,False,False,False,False,283.0,0.3592356687898089
PCACD,ForestCovertype,864,0.03,758,0.0,0.8457983080130147,0,183,3595,4698,0.31,0.264,str('intersection'),0.078,True,0.8863376315798911,0.17773456379597502,0.4489129621634146,0.8863376315798911,0.965876073859598,0.9239708655003661,0.17773456379597502,0.05880765373576895,0.11892691006020607,0.4489129621634146,0.1850223242878891,0.26389063787552547,0.8863376315798911,0.5055970492111732,0.3807405823687179,0.965876073859598,0.532345046362341,0.4335310274972569,0.9239708655003661,0.4595299971365954,0.4644408683637707,139.0,0.07128099173553719,835.0,0.43078512396694213,1728.0,0.8920454545454546,1621.0,0.8367768595041323,707.0,0.3646694214876033,0.07128099173553719,WACC_0p1_WRT_0p9,0.5191115702479339,521,False,,,False,False,False,False,False,183.0,0.2318471337579618
PCACD,ForestCovertype,15,0.03,6607,0.0,0.2074528089717043,0,702,3887,4198,0.467,0.916,str('kl'),0.065,False,0.4138054166019521,0.7983192058380851,0.5999169976953287,0.4138054166019521,0.8240115796826939,0.981351987387289,0.7983192058380851,0.2977454215993936,0.5005737842386915,0.5999169976953287,0.24189445619521985,0.3580225415001088,0.4138054166019521,0.3473189757183524,0.06648644088359967,0.8240115796826939,0.46256554790029686,0.36144603178239704,0.981351987387289,0.48760288137568336,0.49374910601160565,1649.0,0.8512396694214877,1543.0,0.7964876033057852,139.0,0.07128099173553719,487.0,0.2510330578512397,1342.0,0.6926652892561983,0.07128099173553719,WACC_0p5_WRT_0p5,0.5325413223140496,522,False,,,False,False,False,False,False,702.0,0.8929936305732484
PCACD,ForestCovertype,108,0.58,694,0.6875,0.871783018752476,0,143,4635,1423,0.116,0.619,str('kl'),0.064,False,0.14219478967400204,0.09435357135473996,0.021617605693049,0.14219478967400204,0.24590556942161898,0.21093924319345927,0.09435357135473996,0.1526113584983244,0.058257787143584455,0.021617605693049,0.1476174197259726,0.1259998140329236,0.14219478967400204,0.38842134502688574,0.2462265553528837,0.24590556942161898,0.48921693309806924,0.24331136367645026,0.21093924319345927,0.4555472608584349,0.2446080176649756,1073.0,0.5537190082644629,140.0,0.07179752066115702,571.0,0.2944214876033058,933.0,0.48140495867768596,615.0,0.31714876033057854,0.07179752066115702,WACC_0p3_WRT_0p7,0.343698347107438,523,False,,,False,False,False,False,False,143.0,0.18089171974522292
PCACD,ForestCovertype,408,0.18,955,0.1875,0.7777300133538063,0,231,3584,120,0.659,0.58,str('kl'),0.074,True,0.627756427897163,0.22805826853641603,0.2604829842536972,0.627756427897163,0.7528181929444565,0.7362634106245034,0.22805826853641603,0.2761127926950202,0.04805452415860417,0.2604829842536972,0.21827893801503231,0.04220404623866489,0.627756427897163,0.347438293285119,0.280318134612044,0.7528181929444565,0.4652779151718991,0.2875402777725574,0.7362634106245034,0.48357091921922574,0.25269249140527766,1544.0,0.797004132231405,1359.0,0.7014462809917356,140.0,0.07179752066115702,535.0,0.27582644628099173,1256.0,0.6482438016528925,0.07179752066115702,WACC_0p5_WRT_0p5,0.49886363636363634,524,False,,,False,False,False,False,False,231.0,0.2929936305732484
PCACD,ForestCovertype,1509,0.58,1270,0.6875,0.6937194941535599,0,307,4195,2861,0.195,0.504,str('kl'),0.055,False,0.01038411377533894,0.26746278703799115,0.2119434028530368,0.01038411377533894,0.20633312489664046,0.2269454417551637,0.26746278703799115,0.22200103884911523,0.04546174818887591,0.2119434028530368,0.1929046177435071,0.01903878510952972,0.01038411377533894,0.34749715978764834,0.3371130460123094,0.20633312489664046,0.4547558470179717,0.24842272212133126,0.2269454417551637,0.4567479949096268,0.2298025531544631,1337.0,0.6900826446280992,1002.0,0.5170454545454546,141.0,0.07231404958677685,378.0,0.1947314049586777,643.0,0.33161157024793386,0.07231404958677685,WACC_0p5_WRT_0p5,0.36115702479338846,525,False,,,False,False,False,False,False,307.0,0.38980891719745225
PCACD,ForestCovertype,853,0.03,1386,0.0,0.6679562488077496,0,400,4936,1717,0.89,0.005,str('intersection'),0.039,True,0.7546908943839525,0.3506284759762642,0.27878552084628083,0.7546908943839525,0.9263528473146871,0.9399571564528431,0.3506284759762642,0.14818922964057515,0.20243924633568902,0.27878552084628083,0.14773087669417292,0.1310546441521079,0.7546908943839525,0.40814735614155967,0.34654353824239287,0.9263528473146871,0.48378233624457434,0.4425705110701128,0.9399571564528431,0.46032012427057245,0.4796370321822706,1047.0,0.5402892561983471,141.0,0.07231404958677685,802.0,0.4137396694214876,831.0,0.4287190082644628,722.0,0.37241735537190085,0.07231404958677685,WACC_0p3_WRT_0p7,0.365495867768595,526,False,,,False,False,False,False,False,400.0,0.5082802547770701
PCACD,ForestCovertype,812,0.03,828,0.0,0.819775708382994,0,214,2169,4369,0.761,0.688,str('intersection'),0.043,False,0.8670745261595112,0.2030331296990087,0.42401919793655185,0.8670745261595112,0.9600928687782976,0.9263100469678114,0.2030331296990087,0.059003060775688995,0.1440300689233197,0.42401919793655185,0.19188980095714214,0.2321293969794097,0.8670745261595112,0.4780724616328147,0.3890020645266965,0.9600928687782976,0.47501343872124097,0.4850794300570566,0.9263100469678114,0.4664205122298685,0.45988953473794286,141.0,0.07231404958677685,976.0,0.5036157024793388,1509.0,0.7789256198347108,678.0,0.3496900826446281,882.0,0.4550619834710744,0.07231404958677685,WACC_0p1_WRT_0p9,0.43192148760330584,527,False,,,False,False,False,False,False,214.0,0.2713375796178344
PCACD,ForestCovertype,350,0.03,1105,0.0,0.734737578825573,0,316,3476,2459,0.597,0.34,str('intersection'),0.044,True,0.8041254558242497,0.2857052207070593,0.342669940844894,0.8041254558242497,0.9411941826380621,0.9339541570688443,0.2857052207070593,0.10943147586506068,0.1762737448419986,0.342669940844894,0.14795571386960446,0.19471422697528953,0.8041254558242497,0.4561704278398046,0.34795502798444505,0.9411941826380621,0.504465344420948,0.43672883821711406,0.9339541570688443,0.4546026311544848,0.47935152591435953,797.0,0.41115702479338845,142.0,0.07283057851239669,1299.0,0.6704545454545454,1188.0,0.6131198347107438,594.0,0.306301652892562,0.07283057851239669,WACC_0p3_WRT_0p7,0.41477272727272735,528,False,,,False,False,False,False,False,316.0,0.4012738853503185
PCACD,ForestCovertype,1826,0.58,1781,0.6875,0.5940364334469864,0,381,4054,1431,0.408,0.781,str('kl'),0.013,False,0.10955910276040305,0.3643723393715738,0.32518210275358705,0.10955910276040305,0.18417978159527487,0.2359059903374844,0.3643723393715738,0.3372512014840802,0.027121137887493596,0.32518210275358705,0.28309465359653285,0.0420874491570542,0.10955910276040305,0.34755028147898237,0.23799117871857933,0.18417978159527487,0.43979678639212705,0.2556170047968522,0.2359059903374844,0.45674716424782785,0.22084117391034344,1816.0,0.9375,1766.0,0.9116735537190083,142.0,0.07283057851239669,207.0,0.10640495867768596,642.0,0.33109504132231404,0.07283057851239669,WACC_0p5_WRT_0p5,0.47190082644628095,529,False,,,False,False,False,False,False,381.0,0.4840764331210191
PCACD,ForestCovertype,522,0.03,4285,0.0,0.3351573746209014,0,632,2763,3016,0.353,0.311,str('kl'),0.019,False,0.5083381130173545,0.6741677983642754,0.4548462215476425,0.5083381130173545,0.8523923603682518,0.9698725749718519,0.6741677983642754,0.28835868427661054,0.3858091140876649,0.4548462215476425,0.2734491666685916,0.1813970548790509,0.5083381130173545,0.3670369788910079,0.14130113412634665,0.8523923603682518,0.42987310678747653,0.4225192535807753,0.9698725749718519,0.47224021189233156,0.4976323630795203,1603.0,0.8274793388429752,1720.0,0.8879132231404959,335.0,0.1725206611570248,142.0,0.07283057851239669,1036.0,0.5346074380165289,0.07283057851239669,WACC_0p7_WRT_0p3,0.4990702479338843,530,False,,,False,False,False,False,False,632.0,0.8038216560509555
PCACD,ForestCovertype,1112,0.03,677,0.0,0.8790880518372604,0,141,1574,4343,0.141,0.585,str('intersection'),0.095,True,0.9109802058738175,0.14537104938901266,0.48075862884221154,0.9109802058738175,0.9732743130200494,0.9209784376523864,0.14537104938901266,0.059042792885656115,0.08632825650335654,0.48075862884221154,0.19072390615800158,0.29003472268420993,0.9109802058738175,0.5002085648627617,0.4107716410110558,0.9732743130200494,0.5269740253979084,0.446300287622141,0.9209784376523864,0.46925892250017703,0.45171951515220937,142.0,0.07283057851239669,953.0,0.49173553719008267,1699.0,0.8770661157024794,1549.0,0.7995867768595041,956.0,0.49328512396694213,0.07283057851239669,WACC_0p1_WRT_0p9,0.546900826446281,531,False,,,False,False,False,False,False,141.0,0.17834394904458598
PCACD,ForestCovertype,1251,0.03,940,0.0,0.7823950449344167,0,252,2683,2876,0.56,0.156,str('intersection'),0.043,True,0.8394036681003115,0.23937374098297848,0.3882600718014724,0.8394036681003115,0.9517854726736901,0.9296702091507961,0.23937374098297848,0.09075554133787302,0.14861819964510548,0.3882600718014724,0.14799541465310567,0.2402646571483667,0.8394036681003115,0.4109334506899351,0.42847021741037644,0.9517854726736901,0.4727246069932759,0.47906086568041417,0.9296702091507961,0.4266204172885284,0.5030497918622677,623.0,0.3212809917355372,143.0,0.07334710743801653,835.0,0.43078512396694213,651.0,0.3357438016528926,177.0,0.09090909090909091,0.07334710743801653,WACC_0p3_WRT_0p7,0.25041322314049586,532,False,,,False,False,False,False,False,252.0,0.3197452229299363
PCACD,ForestCovertype,61,0.58,1547,0.6875,0.6355614297391798,0,356,797,3194,0.056,0.647,str('kl'),0.052,True,0.06345108170199938,0.3240027041215521,0.27801023062032026,0.06345108170199938,0.19340820507995055,0.2321732924847152,0.3240027041215521,0.2905013154552506,0.03350138866630148,0.27801023062032026,0.23598318919862465,0.04202704142169561,0.06345108170199938,0.35895823360609,0.29550715190409066,0.19340820507995055,0.42992687961461795,0.2365186745346674,0.2321732924847152,0.4394010209054847,0.20722772842076953,1612.0,0.8321280991735537,1509.0,0.7789256198347108,245.0,0.12603305785123967,143.0,0.07334710743801653,336.0,0.17303719008264462,0.07334710743801653,WACC_0p7_WRT_0p3,0.39669421487603307,533,False,,,False,False,False,False,False,356.0,0.45222929936305734
PCACD,ForestCovertype,960,0.03,655,0.0,0.8888183878349377,0,132,4313,2939,0.571,0.839,str('intersection'),0.011,False,0.9181830407467308,0.13591144312385234,0.49006687220060746,0.9181830407467308,0.9754367614066285,0.9201037740153406,0.13591144312385234,0.05906448497985997,0.07684695814399237,0.49006687220060746,0.1878905554854076,0.30217631671519984,0.9181830407467308,0.48565382114026867,0.4325292196064622,0.9754367614066285,0.4997104596733779,0.4757263017332506,0.9201037740153406,0.4708406001071195,0.4492631739082211,143.0,0.07334710743801653,897.0,0.4628099173553719,1580.0,0.815599173553719,1121.0,0.5785123966942148,993.0,0.512396694214876,0.07334710743801653,WACC_0p1_WRT_0p9,0.4885330578512397,534,False,,,False,False,False,False,False,132.0,0.16687898089171974
PCACD,ForestCovertype,314,0.03,11262,0.0,0.0501574366350341,0,760,1000,4266,0.53,0.566,str('kl'),0.018,False,0.297368266488646,0.9512381070961572,0.7786025570824805,0.297368266488646,0.7890546034583412,0.995491328771938,0.9512381070961572,0.31364131711248944,0.6375967899836678,0.7786025570824805,0.27983997905502295,0.49876257802745755,0.297368266488646,0.3481023852006056,0.0507341187119596,0.7890546034583412,0.45669326487802714,0.3323613385803141,0.995491328771938,0.4631373971548311,0.5323539316171069,1715.0,0.8853305785123967,1750.0,0.9034090909090909,143.0,0.07334710743801653,409.0,0.21074380165289255,787.0,0.4059917355371901,0.07334710743801653,WACC_0p5_WRT_0p5,0.4957644628099174,535,False,,,False,False,False,False,False,760.0,0.9668789808917198
PCACD,ForestCovertype,952,0.03,8822,0.0,0.1221799097532352,0,737,4606,4271,0.481,0.548,str('kl'),0.033,False,0.3506825591433988,0.8812195344483162,0.6967859358660174,0.3506825591433988,0.8050607188513816,0.9890172010232505,0.8812195344483162,0.30157682780292416,0.5796427066453921,0.6967859358660174,0.22312450419639626,0.47366143166962116,0.3506825591433988,0.34829738912671176,0.0023851700166870327,0.8050607188513816,0.4420219132770843,0.36303880557429735,0.9890172010232505,0.4658260795160746,0.523191121507176,1666.0,0.8600206611570248,1397.0,0.7210743801652892,144.0,0.07386363636363637,240.0,0.1234504132231405,862.0,0.4447314049586777,0.07386363636363637,WACC_0p5_WRT_0p5,0.4446280991735537,536,False,,,False,False,False,False,False,737.0,0.9375796178343949
PCACD,ForestCovertype,440,0.03,1871,0.0,0.579502491489469,0,481,4352,2478,0.931,0.71,str('intersection'),0.099,True,0.6892134218686754,0.43662116082339664,0.19416880264872038,0.6892134218686754,0.9066950796029224,0.9479082986441161,0.43662116082339664,0.14151410759317065,0.295107053230226,0.19416880264872038,0.14802012926655153,0.04614867338216885,0.6892134218686754,0.45840305788850627,0.23081036398016913,0.9066950796029224,0.4959010583141544,0.410794021288768,0.9479082986441161,0.46820641571654564,0.47970188292757043,1020.0,0.5263429752066116,144.0,0.07386363636363637,1316.0,0.6792355371900827,1048.0,0.5408057851239669,931.0,0.48037190082644626,0.07386363636363637,WACC_0p3_WRT_0p7,0.46012396694214874,537,False,,,False,False,False,False,False,481.0,0.6114649681528662
PCACD,ForestCovertype,478,0.03,576,0.0,0.9266697020398031,0,85,970,2529,0.482,0.657,str('intersection'),0.085,False,0.9462022957863807,0.17097559082726732,0.5262762327137587,0.9462022957863807,0.98384875389607,0.9167013048552517,0.17097559082726732,0.05918618842694292,0.1117894024003244,0.5262762327137587,0.18651761651011006,0.3397586162036486,0.9462022957863807,0.5029180001273823,0.4432842956589984,0.98384875389607,0.5178314387538799,0.46601731514219,0.9167013048552517,0.4664933312811494,0.4502079735741023,144.0,0.07386363636363637,862.0,0.4447314049586777,1711.0,0.8832644628099173,1409.0,0.7272727272727273,883.0,0.4555785123966942,0.07386363636363637,WACC_0p1_WRT_0p9,0.5169421487603305,538,False,,,False,False,False,False,False,85.0,0.1070063694267516
PCACD,ForestCovertype,1673,0.58,4071,0.6875,0.3502661041333362,0,497,3728,4850,0.157,0.958,str('kl'),0.027,True,0.380233840412838,0.6013601818249109,0.6021021227664396,0.380233840412838,0.13000480187762134,0.25781859879132213,0.6013601818249109,0.3269086390487679,0.27445154277614303,0.6021021227664396,0.2843623169564591,0.3177398058099805,0.380233840412838,0.39398182156177886,0.01374798114894088,0.13000480187762134,0.42993949083364613,0.2999346889560248,0.25781859879132213,0.47064243322137544,0.21282383443005332,1773.0,0.9152892561983471,1773.0,0.9152892561983471,638.0,0.3290289256198347,144.0,0.07386363636363637,988.0,0.5098140495867769,0.07386363636363637,WACC_0p7_WRT_0p3,0.5486570247933884,539,False,,,False,False,False,False,False,497.0,0.6318471337579618
PCACD,ForestCovertype,972,0.03,1855,0.0,0.5820345186150069,0,479,1800,3011,0.996,0.509,str('intersection'),0.042,True,0.6910877428873269,0.4341595829635969,0.19659099286704293,0.6910877428873269,0.9072577917203354,0.9476806937540848,0.4341595829635969,0.14618241359167572,0.2879771693719212,0.19659099286704293,0.15051786626221456,0.046073126604828374,0.6910877428873269,0.3808027869513538,0.3102849559359731,0.9072577917203354,0.4339057158286048,0.47335207589173056,0.9476806937540848,0.4228829970745607,0.5247976966795241,1039.0,0.5361570247933884,172.0,0.08832644628099173,491.0,0.253099173553719,175.0,0.08987603305785125,145.0,0.0743801652892562,0.0743801652892562,WACC_0p9_WRT_0p1,0.2083677685950413,540,False,,,False,False,False,False,False,479.0,0.6089171974522293
PCACD,ForestCovertype,987,0.03,1364,0.0,0.6726725888691063,0,395,4103,4782,0.698,0.592,str('intersection'),0.028,True,0.7581821426486134,0.34604335990178475,0.2832972706011237,0.7581821426486134,0.9274009963157773,0.9395332028347361,0.34604335990178475,0.07979483018889764,0.2662485297128871,0.2832972706011237,0.14826609940790592,0.13503117119321778,0.7581821426486134,0.445525080646453,0.31265706200216037,0.9274009963157773,0.48844412252501695,0.43895687379076037,0.9395332028347361,0.44968313671570864,0.4898500661190274,488.0,0.2515495867768595,145.0,0.0743801652892562,1196.0,0.6172520661157025,918.0,0.47365702479338845,508.0,0.2618801652892562,0.0743801652892562,WACC_0p3_WRT_0p7,0.3357438016528926,541,False,,,False,False,False,False,False,395.0,0.5019108280254777
PCACD,ForestCovertype,146,0.58,1623,0.6875,0.6214235218741849,0,364,2224,3524,0.638,0.268,str('kl'),0.046,False,0.0791493601310695,0.3377472492069313,0.2940707156676079,0.0791493601310695,0.1902662276539338,0.23344415444841,0.3377472492069313,0.24563141778317912,0.09211583142375215,0.2940707156676079,0.20548982431884846,0.08858089134875943,0.0791493601310695,0.3486449014023278,0.2694955412712583,0.1902662276539338,0.43534359078624285,0.24507736313230905,0.23344415444841,0.4678399680400211,0.2343958135916111,1432.0,0.7391528925619835,1211.0,0.625,145.0,0.0743801652892562,182.0,0.09349173553719008,921.0,0.47520661157024796,0.0743801652892562,WACC_0p5_WRT_0p5,0.4014462809917355,542,False,,,False,False,False,False,False,364.0,0.4624203821656051
